Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
qwen1.5-4b-chat,992.1304223550666,49.84870185871395,1004.4734379067884,978.6990003856293,1462,79
qwen1.5-72b-chat,1162.407517508997,15.088596543853388,1168.8450724861214,1152.9414202073249,7470,18
qwen1.5-7b-chat,1090.7949298354376,88.74590673295685,1112.8863182550012,1073.7616693055304,936,41
reka-core-20240501,1193.591113703947,12.610120873683808,1200.2646809901903,1186.056975596811,9543,12
reka-flash-21b-20240226,1143.616275761771,21.635197647528518,1153.2807345491383,1134.5310406331616,6034,23
reka-flash-21b-20240226-online,1149.1794839565443,26.288226850194686,1159.0476204641006,1139.8809846921833,3922,23
snowflake-arctic-instruct,1077.7936019469662,14.742530113459688,1084.669622185213,1069.6315245129072,6438,50
solar-10.7b-instruct-v1.0,1050.759013512583,145.07500222335716,1074.0384243570459,1027.6139086642618,584,54
stablelm-tuned-alpha-7b,859.725553869777,270.17663521274744,892.5728117337407,830.8444999112186,445,95
starling-lm-7b-alpha,1082.0622956981397,53.354960070500496,1092.4944525003552,1065.9076193450996,1702,46
starling-lm-7b-beta,1131.0354396995087,25.270530999006446,1140.081586534501,1122.0130601174624,3598,29
stripedhyena-nous-7b,1002.4858075912454,118.36457311058625,1022.9190443423204,980.0653610356296,816,72
tulu-2-dpo-70b,1095.2184185082253,91.30684351522422,1113.4050979489477,1077.012755695895,965,41
vicuna-13b,1034.3409920793238,42.42922660772245,1046.0062415453936,1020.7932130138852,2854,64
vicuna-33b,1068.8188582543398,28.564057168066967,1078.7928140427734,1059.0748231791144,3473,50
vicuna-7b,984.2973441374294,96.59118188754184,1000.5989373214023,962.9586450326175,900,79
wizardlm-13b,1027.7826945461743,133.33592845859974,1051.3630773113282,1008.5951524954738,932,64
wizardlm-70b,1073.4814002425492,82.36589817849602,1088.3860394351675,1056.725976668903,1191,49
yi-1.5-34b-chat,1160.5091388892583,51.01897858195474,1175.0697617356275,1147.853495462262,1539,18
yi-34b-chat,1107.8010103486054,37.61757315836658,1116.6978193856096,1094.483028205715,2866,37
yi-large-preview,1247.4709399408973,13.51573525404159,1253.923784882677,1240.0665924876107,7250,4
zephyr-7b-alpha,1036.1794030570034,355.84085892464816,1073.1091208882606,1004.7430739205763,247,56
zephyr-7b-beta,1032.0437726343762,71.56918033859168,1047.290602395371,1014.6598950259067,1516,64
zephyr-orpo-141b-A35b-v0.1,1126.614316693184,95.2003796133726,1141.5856936812033,1105.0186362382628,968,29
