Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-2-7b-chat,1036.9084833665977,6.904321214226167,1042.0951371683414,1032.0896827646548,14546,130,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.4261236327343,1.5708582534075153,1208.9440695953858,1204.0166383668056,163885,48,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1152.005005777443,1.877157043930147,1154.633732252294,1149.301086313707,109319,74,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1266.4802171526385,10.259256759424428,1272.3954789436243,1259.804663518327,8787,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1266.0050737335637,3.70592539557741,1269.741856588122,1261.8256480676234,33654,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1248.6015500851115,3.001452872757592,1251.5548841425843,1244.3084379731597,28776,28,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1171.8823252996417,3.9744647505778143,1176.1994011499453,1168.675352423492,26825,67,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1060.6492740806043,17.59589563258642,1068.735456430562,1052.9395794478492,6024,117,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1104.6332715339488,14.52301147615367,1110.814058550963,1097.5333117956166,6039,96,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1080.7474277043923,23.965918337392697,1088.456653925677,1069.0620210042498,3635,108,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.217313899028,8.827810978696112,1015.2012125644106,1003.4534250959964,9133,143,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.4442788925016,6.4519967921933565,1076.8091075857467,1067.514449038311,20053,113,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1157.266776883361,2.0002453153871813,1160.2580784460283,1154.3535185998692,64926,73,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1250.889253879402,4.42096993401743,1255.0612992386243,1247.2081025016166,29934,25,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1147.837752278113,2.92324014634938,1150.376943230621,1144.428769002294,35535,77,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.5426006955472,10.055655960539395,1130.5236759316826,1117.639960456565,12374,85,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.5160679656774,1.86795269848355,1149.7751023898102,1145.1554283842142,53819,77,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,76119,94,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1045.6259111717916,29.53875602885449,1055.7376987249663,1035.03965748057,2649,125,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,927.594269145426,26.81485803487349,936.4802363653585,917.4806490263312,4015,152,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1208.9364002943205,4.375615205900172,1212.4103183572709,1205.3574509476896,20639,45,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1084.4496729861555,23.220655827499268,1093.0780428632063,1075.376575133407,3842,106,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1314.4983663259654,8.039879822736319,1320.4330877548762,1309.6155318555504,9136,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1339.0830729150762,10.629787600131358,1344.7417055319577,1332.2393341395236,9169,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,893.5421854811154,17.55692023187969,901.108851284167,884.4395244309958,6378,156,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1015.5131123641288,13.528707361424106,1022.5890959883136,1008.522130378919,6491,140,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.42331068211,11.548023853934474,1083.1392873168634,1069.9034732527894,8111,112,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1091.5210806655214,6.28025092424159,1096.6818404746266,1087.8689790372828,12969,106,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1074.9096199678934,20.338403911599904,1082.7091197242607,1064.336930275791,5090,112,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1003.7320466049226,12.226599474084145,1009.2659961151988,996.466081496794,8743,144,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.9185813614056,3.713581474137415,1126.4112680201677,1119.338004815597,26149,87,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.857792323874,5.887483674217535,1040.4412263488414,1032.3840761868237,21595,130,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1066.0306043549538,4.651394877349802,1070.0385710106414,1062.1416126476086,21113,115,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1070.7389379954675,5.539391273150391,1074.478599502137,1066.2100836317006,12887,114,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.5792614332213,5.013891433357218,1105.72537315172,1097.332921636986,18484,98,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1077.9196297209,12.660192265479276,1085.8268882251382,1070.6311235457997,6887,111,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1044.5893200498365,14.569427485481588,1050.4660777874406,1036.7028151547,6337,128,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1035.141218853502,24.12066330220681,1042.9314550683976,1024.2039028000968,5065,130,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.1497298021818,3.127213052275831,1185.9221419495736,1179.8708713426963,25706,62,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1227.4030226055042,10.84732269155442,1233.6196013864894,1221.8386848851094,9450,38,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.5831218422618,3.6169092372231617,1165.142455806987,1158.142215159173,27451,71,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1108.767908286998,6.7813831165988105,1112.9755194759337,1104.2849298692545,18660,96,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1125.4824990164025,4.8937658571791065,1129.6934792110226,1121.4575553507862,22746,85,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,988.6425029606592,13.72149005356998,995.771526526784,980.3759327359096,7807,148,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.3772157103713,3.006164143887478,1150.837293226074,1144.2840351851762,40607,77,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1070.0496194879488,15.256071921385471,1078.0330693590972,1062.897160557775,4861,113,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.1220078551032,2.622192034016587,1190.9481596638968,1184.4525182687364,38981,60,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1256.816978143764,14.666363869364355,1264.9866830778824,1250.231694234934,6017,18,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1199.5286109712583,2.1490397786510838,1202.5956965477776,1196.825716829222,62594,53,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1230.2558308040748,6.033940378683141,1234.7185964933783,1226.1811028914203,13317,38,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1200.6218939868604,5.710911819140242,1205.4139778709975,1196.3499385756916,13772,48,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.5897391639303,3.2921861551626246,1150.663149443561,1143.9653707041125,25790,77,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1156.0611084382808,6.182305748289828,1160.1956445191304,1151.5033982219245,16027,73,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1164.9626404686132,5.263721003638051,1168.708496561744,1160.6447672505774,20466,69,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1089.9194291201152,3.3770657458449844,1093.397944045146,1086.5860338499442,34149,106,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.9077256372425,14.083627399189709,1070.1156403397547,1055.6102662711742,4288,115,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,839.8312942554971,38.008534786300544,850.9770462942173,825.8094875891366,3339,160,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.4207731412375,8.096378373487354,1092.8750095645664,1083.4170374211608,10414,106,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.0854836069211,4.80853031967389,1123.0897261565756,1115.0325879114998,16658,87,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1017.6415593398872,16.616672888927315,1025.3729096533334,1010.7016481900332,5267,139,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.405288865194,12.988398794233182,1105.550782640789,1092.101489885927,6662,98,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1042.2560596570147,7.415749977465361,1046.749816554131,1037.199185091103,19786,130,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.795446901337,4.801339406964766,1094.5506348328784,1086.9240311370604,22928,106,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1005.248441088345,16.114959153231236,1012.0089239014916,997.4165006902252,7016,143,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1058.7162497062636,16.076698971776473,1067.1104168660077,1051.9812028151678,7187,119,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1106.3602638879606,10.875861334905528,1112.7130449875904,1100.5985925088846,8384,96,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.1424937106738,5.101482648600278,1161.8330508531126,1152.9974987711785,25139,71,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1111.190063393673,7.536573769726636,1116.4246658153618,1106.145066372368,15918,92,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1212.494083089682,4.9002146401225,1217.9524910333605,1209.3856104823633,16671,42,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1239.5718265158375,2.6125837204477165,1242.862680901048,1236.5676337097725,51707,37,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1041.231007176104,45.25812492488237,1053.9385644076544,1028.34687495519,1815,126,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.4468921302855,9.461240831564574,1058.446967164011,1047.750205042232,11322,125,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.5320807057528,19.11616055830839,1135.648757087631,1119.0140421356634,4861,84,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
