Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gpt-4-1106-preview,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,gemma-2-9b-it,reka-core-20240501,command-r-plus,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-70b-instruct,athene-70b-0725,reka-flash-21b-20240226-online,command-r,gpt-4-0314,gemma-2-2b-it,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,llama-3.1-8b-instruct,mixtral-8x22b-instruct-v0.1,glm-4-0520,qwen1.5-72b-chat,pplx-70b-online,gpt-3.5-turbo-0613,qwen1.5-110b-chat,stablelm-tuned-alpha-7b,chatglm2-6b,fastchat-t5-3b,codellama-70b-instruct,vicuna-7b,gpt4all-13b-snoozy,dolphin-2.2.1-mistral-7b,chatglm3-6b,bard-jan-24-gemini-pro,zephyr-orpo-141b-A35b-v0.1,deepseek-llm-67b-chat,gpt-3.5-turbo-0314,chatglm-6b,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,qwen1.5-4b-chat,dolly-v2-12b,oasst-pythia-12b,olmo-7b-instruct,zephyr-7b-alpha,guanaco-33b,llama-13b,mpt-7b-chat,alpaca-13b,koala-13b,pplx-7b-online,openhermes-2.5-mistral-7b,qwen-14b-chat,llama2-70b-steerlm-chat,llama-3-70b-instruct,gpt-3.5-turbo-0125,solar-10.7b-instruct-v1.0,mistral-medium,RWKV-4-Raven-14B,stripedhyena-nous-7b,claude-2.0,mistral-large-2402,starling-lm-7b-alpha,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-32b-chat,claude-2.1,glm-4-0116,gemma-1.1-7b-it,qwen1.5-14b-chat,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,openchat-3.5,claude-instant-1,zephyr-7b-beta,phi-3-medium-4k-instruct,llama-2-70b-chat,gemma-7b-it,wizardlm-70b,yi-34b-chat,llama-2-13b-chat,codellama-34b-instruct,gpt-3.5-turbo-1106,starling-lm-7b-beta,snowflake-arctic-instruct,qwen1.5-7b-chat,claude-1,mistral-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-small-8k-instruct,llama-2-7b-chat,palm-2,gemma-1.1-2b-it,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,mistral-next,openchat-3.5-0106,phi-3-mini-128k-instruct,vicuna-33b
25,1398.595470258082,1380.1041464192845,1350.1706776796605,1354.6184732434049,1353.8222106179137,1324.0380680574722,1311.4084930084864,1321.6318451593606,1304.3202695422633,1299.5829483419857,1289.032668666223,1299.8453116197752,1300.7403320662106,1276.5541843364322,1262.507074658099,1273.7020841411831,1252.2408614458295,1258.6644910798914,1264.675303987483,1253.8336674976322,1255.465115712514,1252.5090161906155,1159.3929663686222,1244.0720989266092,1234.353989746492,1235.561011714051,1226.2210212830241,1203.724552778021,1223.1668460677442,1231.743185311659,1211.584243145894,1153.4754291035222,1208.8816287752934,1210.9531853007884,1196.387954396465,1264.7733441092232,1188.878583419808,1135.5765463785292,1196.8889624906465,1132.9576547780116,1169.2241244289557,1096.6209936454522,1144.2698578714499,1180.4992537802898,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,1159.3929663686222,828.1008657189365,1159.3929663686222,1155.7270626459094,1150.888110822912,1159.3929663686222,1134.4322009860907,1159.3929663686222,1159.3929663686222,1143.385662817634,1129.4444218290755,1206.8993149482776,1139.711288051385,1138.2693751346364,1127.6648704525946,1116.6326757014137,1151.3857899923978,1113.0412902878697,1130.7719227779007,1120.5602257373503,1114.0,1159.3929663686222,1061.7938572383118,1056.119476264973,1097.2564015534372,1089.4800393898645,1206.748072444193,1004.7809189755852,1061.002781548162,1068.5601894272581,1014.7967630790414,1027.2705602680676,1105.3186886969575,1063.1847011934142,1159.3929663686222,1054.1073626759126,1053.9867215649235,1019.1843737937073,1061.829498188883,984.4282974852216,1071.0284124099976,1049.7035036689051,1041.9672796313894,1028.9296000804657,1041.6526376588017,1031.0223961583447,1159.3929663686222,1019.1999498690768,937.8940946072277,1087.4882346015609,993.615318532135,906.0456839781908
26,1422.8851492299837,1400.9737818354383,1363.7236830475285,1364.2974673796712,1363.911614975526,1347.0859334833967,1337.4567611649663,1332.0358502119234,1323.4191851843525,1316.3743704626554,1311.2927375975032,1316.0914336172423,1293.594847205372,1299.3226062724366,1273.5362408988326,1299.969782790331,1269.5150877735086,1275.8012921325253,1277.9303737850291,1294.3224390300152,1272.8878479617588,1274.4677094738745,1200.427660639074,1240.5176615728228,1251.0990493500713,1251.5732782208233,1261.7815454816223,1299.8939282758183,1230.608220462172,1234.5081634712246,1222.7066781030053,1266.3335542155141,1236.6495096303825,1217.0232913658433,1204.5018327146354,1146.6401541550456,1205.416338231601,1203.9840957780107,1183.3607615367125,1196.7625676087553,1195.2327963221585,1120.6653712225148,1207.5865911838087,1172.7384575962833,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,,1173.5018128287365,1173.5018128287365,1173.5018128287365,987.3769790082183,1173.5018128287365,1173.5018128287365,1173.5018128287365,1173.5018128287365,1166.2754147349583,1176.4964723319813,999.8591231938058,1153.4533412284816,1173.5018128287365,1173.5018128287365,1142.7067238812624,1165.160016801386,1080.988962325595,1149.935228919782,1145.9020116740162,1159.335011170269,1151.3133127908634,1145.0946697973277,1128.8983960203896,1160.8577904882159,1146.721288739042,1114.0,1270.752914492813,1060.744710303764,995.871003721657,1115.5179235754945,1127.5827984682574,1133.1045654239942,1139.6886124554796,1098.148902384519,1083.9030186284597,1091.3879569070566,1113.8754648151194,1047.8917006691463,1092.0795834469445,1048.5670898299118,1029.3935875628022,987.1278514539869,1100.0476443831528,1173.5018128287365,1081.8941423355823,1068.1862780740544,1070.214533955134,1048.775760319268,1023.9522734836163,1068.0597314597012,1011.9642281122094,1001.5540059565716,1050.8432665426153,953.830693246891,951.5232882354929,1013.4846019083723,953.4143895056005
27,1417.270495182148,1387.813191427075,1364.4413270856369,1353.6105891626812,1360.9668650125557,1337.613586395473,1317.7039290904522,1336.5620239004409,1321.0052294062662,1307.1869629746702,1328.5332688061683,1316.695513852087,1336.7506972928286,1276.86843051925,1283.2580732910194,1274.9756755736398,1260.364434612981,1268.6289928091742,1275.0546424975248,1264.3678954996474,1270.0551936171369,1253.5920197935202,1248.969536622598,1233.5084667223896,1245.5202558087497,1213.254725063154,1289.9893283621875,1228.0330991537594,1233.7559716708693,1224.2511887343849,1194.5324818515269,1226.865988979143,1215.8780035522407,1200.1369988185872,1193.2434236215581,1174.7511395169863,1193.408226892408,1197.7262151749874,1185.7742393644228,1173.4327265886045,1154.0334498574389,1183.825786241117,1181.8913475445665,1181.5407782223815,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,,1160.4791588610024,1160.4791588610024,1160.4791588610024,1160.4791588610024,1053.3582519387005,1187.0294741014018,1023.9045217786588,1160.4791588610024,1161.465810510265,1155.7855959653502,1160.4791588610024,1152.1055952460324,735.4676791170273,1160.4791588610024,1095.7651854772191,1141.7556391085527,1110.7062024220277,1151.7278871700478,1118.5141149761148,1108.6454487289393,1130.2569505102892,1141.5322803531976,1128.759702089678,1060.6398002635087,1136.3821240503044,1114.0,1131.6296888600764,1099.5608948976756,1082.6006679665502,1110.406134684863,1093.243095245029,1234.3845125395062,1072.7762790146478,1098.9624818006957,1095.7750260048945,1160.4791588610024,1088.7219081288627,1043.6232219565823,1063.1062110767516,965.8056777037966,1014.6520910771328,1022.4477799966284,1011.6941172456474,1087.9223739261997,950.9290179691247,1052.5428458380372,1057.0747214840494,1034.5989418364966,959.0120258824641,964.4457974318533,1051.378262140975,974.7270769492682,1160.4791588610024,985.990679599329,982.1292609426118,1012.6456203583564,1025.851522680349
28,1408.8361167016405,1436.4186143838,1369.559855435733,1373.037983333496,1366.7636661490515,1368.6765125228244,1356.8837215191738,1339.1797977240685,1328.0609008000124,1323.1917093744037,1323.9286855554801,1330.8097102328802,1314.3735243550373,1313.268243778332,1282.5871256370156,1290.705400392626,1281.9438535976265,1273.8449178157725,1282.40600322724,1266.2042283624173,1268.6344964180207,1266.4573264374853,1286.9112272209632,1258.4490640341228,1269.1774889190774,1258.934635460434,1256.0594124513386,1244.941753285772,1260.0592473493411,1257.5676447862902,1228.8461825982345,1196.0544553959498,1226.7277713467429,1216.762006765308,1199.7739521717363,1200.9423781137655,1195.799941399353,1153.250202592832,1187.6325017612453,1206.2900425385546,1189.4023665354,1157.272294332007,1148.475477762454,1188.2767221442487,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1186.14823906223,1179.4667703546147,1169.3577329031168,1186.14823906223,1196.2371272172531,915.1641249179617,1186.14823906223,1133.9955994313373,1146.54441989703,1146.0076278798865,1153.251299224809,1161.0820580580257,1148.0394166524009,1147.5318255544223,1150.8492393902457,1152.2372504936384,1167.0295975939976,1134.8203606377406,1114.0,1096.0566627212029,1170.9909142606289,1186.14823906223,1114.6733842133956,1105.4493179014917,1198.5122460042967,1186.14823906223,1114.4536394663892,1100.6527564318112,1039.3440079977831,1084.5321184181366,1103.331305525691,1107.3749440153274,1082.2316449106463,1019.8787352563324,913.7983157208955,1048.7525702286598,1130.8887651995651,1066.546202296198,1085.495119376429,1062.529290003853,1055.590931791376,1039.8886269224915,1110.9218983091964,1043.4747955902744,1186.14823906223,1186.14823906223,1080.9048624026307,1079.6478527799154,1037.1375315009582,932.8447462426315
29,1397.538963834903,1393.508683287611,1361.8947439653803,1361.7584996111864,1373.1126217589772,1359.2870606199895,1350.47505009709,1331.967549252342,1317.5241646865952,1315.745316082298,1323.3596649796086,1320.9023607541317,1322.5948467208232,1304.4644839989942,1278.1444309951885,1291.2050951836782,1274.9985866079096,1264.9809885127238,1277.1920315022298,1272.7155848842895,1264.2258537480661,1264.106517456481,1268.5334878371873,1247.018990052567,1254.9122285492567,1238.0467471901543,1263.4095887373855,1252.936434093408,1216.3273832645932,1243.9903780878722,1230.3547669676518,1197.607106879882,1230.5899731907589,1203.7475856432025,1210.435648355694,1272.0589859390166,1194.6109505610048,1149.9045566220175,1186.5478245488243,1188.9454302066902,1167.059409394045,1330.5223129428437,1233.9586892032248,1188.69582685197,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1129.1591724655982,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,1172.6007931552908,,1172.6007931552908,1172.6007931552908,982.3742087846935,1065.7916980879886,1021.2476203784676,1172.6007931552908,1032.811953157891,1166.2292496856317,1166.729112577975,1172.6007931552908,1153.011639823394,768.96144141533,1092.1389381941945,1076.7311790676304,1158.6448313742476,1150.8308879592828,1142.309427280165,1145.2779629029765,1148.6758514067806,1106.2548194452725,1150.6146958716158,1138.2338296652265,1163.29070710264,1147.0432370905553,1114.0,1172.6007931552908,1038.2910085470521,1128.792186132056,1119.6676706859303,1069.7402909447,1066.530017753767,1130.1750876386834,1092.363410383234,1103.0737567170645,1172.6007931552908,1168.6934334156058,1089.4060676464596,1093.4889427177586,1079.326387377193,1043.770975268891,1162.2208547399212,1054.857095154796,1172.6007931552908,1116.0235485721023,1088.9700094875413,1064.71195207542,1046.2737408014282,1057.6617391486843,1078.9301901935792,1051.047923147155,860.4967178051294,1069.8085358795329,1048.0130412359417,1121.2156153836331,1033.625501043978,935.0189893028057
30,1401.2963307943087,1409.8197826865162,1365.6174016017017,1359.9085179949338,1365.9319006204205,1361.3025276892336,1318.0733094134412,1320.9572754053975,1322.4225749519428,1318.8017923551479,1312.47864152611,1303.648755655635,1324.8661769502905,1290.5352889839828,1285.5576203770952,1304.9475188254914,1281.3010040789331,1270.2502578372278,1262.1194265088934,1283.6063798828145,1261.854197285049,1266.9187164887417,1211.5398599471268,1249.8241330148417,1251.0282172429052,1233.9312683754383,1230.0502104853676,1229.6262142133596,1229.3277070665417,1232.912741190995,1231.3278716303748,1245.412138186382,1221.4727231350084,1216.2688250351039,1199.1468487825891,1245.3063627857046,1205.3045057711197,1204.784468485153,1180.772295616834,1184.6324580302462,1159.8639600360693,1169.0166051984252,1178.306494395361,1179.8978720570958,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1196.5253934919788,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,,,1169.0166051984252,976.4971593865724,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1169.0166051984252,1160.449348179293,1168.4278774080803,1169.0166051984252,1165.6993912747998,1169.0166051984252,1169.0166051984252,1296.9680964232207,1149.5038911463068,1149.0622631035794,1142.314793765881,1153.5365206559852,1109.82685854219,1107.474571414582,1129.144823640041,1127.1730693597667,1197.9574182561742,1111.8028837524193,1114.0,1064.0946469893233,1077.1342672448109,1035.5169358908838,1100.733713391479,1092.2531406829576,1111.896917172139,1103.8274156651148,1102.0170452806176,1068.4554748426356,961.7922530798301,1014.4995375863989,1090.1850728650288,1069.0213833790121,1009.6203356305328,1042.2251155415606,931.8131412411822,1028.1884424363866,990.6620320647131,1106.3596686341214,1075.0496059217367,1074.8673853983046,1043.420732024771,1064.6608034748206,1053.8964644043908,1058.3059090482304,862.0134842147389,989.3868064649738,1169.0166051984252,1062.302973497504,1009.1235475890005,948.8532830032538
31,1393.0032850782538,1372.622813320718,1375.927481063098,1362.1347882465477,1370.7964653167126,1366.080634341158,1325.184576848369,1340.7984228536532,1324.0995730766065,1319.9956534262988,1326.2443244488043,1315.2249447756851,1299.9019986288768,1301.9978555707526,1287.2368253846455,1281.4300285390707,1292.0363569886488,1274.324524350131,1269.9471666730553,1270.901521491638,1251.7828980948095,1272.9486892673217,1280.3802540154275,1251.8656963577903,1248.5950097823938,1245.9335751937272,1234.5397530745906,1201.8521545259694,1243.104701510513,1239.5255992442446,1229.6837552601528,1196.8277251084892,1218.3315376109306,1216.8061744254776,1219.2034970332745,1183.8077211677223,1201.529611613472,1193.8242444640832,1178.234774952823,1201.942374902929,1193.8258970028303,1212.0001526253598,1225.4029375914652,1178.4715287670913,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,1172.74277856909,,,1172.74277856909,1172.74277856909,978.0076744474459,1172.74277856909,1110.7796147015029,1012.0393533252127,1172.74277856909,1171.7589807449717,1160.7279789015806,1172.74277856909,1131.0003295019133,1172.74277856909,1052.5970022397332,1245.0789643090568,1164.544611110117,1109.9758601132212,1163.19876918829,1134.6434386602436,1154.9722067734626,1173.5625489775675,1164.3024052885444,1143.181793454733,1093.1720441261293,1149.3378861944077,1114.0,1094.9083579701382,1084.021399439754,1172.74277856909,1108.874086079115,1071.2453284319586,1172.74277856909,1096.2773544631295,1102.7934736156417,1086.4832934802034,1008.8265848870382,1107.687120871218,1044.3721506665545,1097.6421495823615,892.4678114826553,1117.9671825225207,1065.8108366947108,1069.620600085106,1031.7200735225733,1087.957527397837,1082.201011924168,1067.2704306696726,1072.723610361314,1006.0878339731881,1101.0524068424538,1053.3654217171065,1013.0589976569331,1045.997640419429,1018.7804428527653,1016.8464710917807,1002.2011834678755,1026.8838801133238
32,1416.9766905930978,1380.4136516357385,1366.576157502057,1354.0064865631693,1356.0600758652972,1352.5344768638056,1350.190921574926,1322.3352989900964,1308.0025329008704,1309.9345526820653,1321.2894385519326,1317.29247869123,1282.6400068841176,1275.1823071788704,1276.8751312761256,1255.1915562958302,1295.229966658756,1263.5882422338536,1258.0737413421384,1286.5623554366225,1239.993688767153,1252.4725631271472,1151.8898321357383,1243.0574023673698,1234.6541031548318,1255.281427635587,1231.244420803268,1195.854288128381,1223.1489728489205,1233.7953521197983,1212.0848154694818,1213.2730040182546,1219.1435503221264,1221.074388226616,1221.7409913487722,1195.1981025814343,1197.4880309316218,1176.6722790459567,1178.225343220378,1199.8953694653737,1186.8359380619177,1147.099532927908,1180.5005411560453,1176.0720935187355,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,1167.125075148745,,,1167.125075148745,1167.125075148745,1167.125075148745,1163.0434405621615,1123.4865513023074,1167.125075148745,1027.2939493479862,1161.0608042315093,1163.7830607290382,959.517855846226,1193.7471488745914,1167.125075148745,1167.125075148745,1146.655089329468,1146.8687536987195,1075.185051933469,1140.999596036414,1128.3956747035827,1135.481654060659,1074.7488102862214,1120.612161903074,1121.293991137235,1140.2183581569561,1124.26161326795,1114.0,1225.152149340537,1124.3870388917803,1104.331739053282,1088.2664642367386,1090.4049922953736,1070.6058564546254,1044.5018869517357,1066.4965582632217,1070.9601259089386,1088.290383126171,1130.833618202471,1056.706239764946,1079.7103636388506,924.857895768619,1027.7950247017575,1037.0395043161056,1167.125075148745,1091.8192057871538,1048.8794887153417,1053.6404077733823,1047.2413775674436,1052.6729887446945,1167.125075148745,1031.677668722079,1026.8570542193647,940.9834397986236,1028.6534056006183,1060.7654506804513,1167.125075148745,1019.3202704878967,979.22557301262
33,1451.5268839637642,1417.323188432837,1379.7676063664026,1376.0127942347117,1377.4983868495606,1361.723003310955,1323.1230047759336,1343.3078592871843,1335.46374149161,1320.9189241076829,1317.150952671754,1324.291343711027,1364.9502987165279,1317.8778570736918,1295.765123768269,1289.7851553621244,1280.7939063550461,1284.380573926951,1286.6979381369601,1271.4911707348715,1298.1884556014206,1281.5263477955928,1187.4608395466935,1257.7321605063016,1254.0854576839943,1279.7704647344608,1259.435114684205,1247.8264122996102,1247.0151816392518,1260.5716572966098,1262.068307838188,1201.3115714639189,1233.8139260718522,1237.8219029628372,1222.9627157183177,1228.694005101927,1222.3378087414708,1267.8414834516539,1194.3166530101407,1215.3337638390608,1192.756489316193,1192.5806782927446,1168.9097300301291,1197.2409796360357,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1164.5248030037733,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,1187.4608395466935,943.775788992372,1187.4608395466935,1305.6920625996886,1187.4608395466935,1091.7707424176901,1183.2077888411045,1187.9770801641255,1004.5228261639153,1195.7837420044907,928.7816356426632,1036.3020483021467,1216.2531085246783,1175.094862490282,1180.7746508109622,1153.573588789452,1148.2919752205325,1165.4534032321858,1212.9954019007405,1155.9030869991634,1155.0529924138218,1194.2057001821831,1155.5951918006992,1114.0,1086.4566036420676,1197.3175289464743,1074.4591640944864,1119.02093838993,1132.4809361399557,1133.0906648563941,1187.4608395466935,1108.6896565396548,1129.981837700826,989.8458675414876,1161.4666873950966,1124.110742627327,1101.9199318905944,1020.0392633628752,1129.9012344322664,1113.305532736704,1187.4608395466935,937.6138199742269,1081.1576117832387,1090.7034783966656,1066.311065440916,1072.8749603526837,1074.0353843826979,1138.8976136184574,1063.2356130441403,953.9038137064271,1032.625371042902,1082.728627564891,1187.4608395466935,1028.6407875862183,975.5198791624381
34,1413.486691807634,1387.3342500358167,1362.115903085477,1375.085740372533,1372.0066166637585,1357.6171996343473,1340.1674523872562,1332.976642656526,1335.0801883816475,1334.9677174155572,1331.594651229083,1330.022561248542,1309.2732779141088,1301.7886671397382,1291.3157920284898,1274.4410689522233,1283.763492483778,1268.9897799962264,1285.2614132794915,1273.9707062045964,1269.9705533983624,1270.5510818829375,1356.8630067905874,1268.563071679585,1261.8799110278505,1261.6666730728266,1251.8141207123786,1259.5026071348393,1255.0424803572178,1251.0725477499286,1211.8505349480151,1230.5907176982828,1226.3710195721583,1227.7871682070518,1215.7160518346554,1183.4828664519778,1215.1508803307884,1237.3030340967794,1195.2909745807115,1216.3352907867115,1192.8470825207444,1272.7774963050256,1256.5830498097434,1179.3042701383824,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,1176.9613378623935,,1176.9613378623935,1176.9613378623935,1176.9613378623935,1062.9253934012083,1087.2179032697877,874.0849362801022,1176.9613378623935,1176.5090126638036,1162.6725937441213,1176.9613378623935,1158.7906556587818,817.1227819183948,1176.9613378623935,1106.110783306913,1164.3367568905642,1149.7370649601694,1152.2496700482031,1154.1478607026866,1141.9886245115922,1147.2481054567763,1157.0918411997231,1159.6061236187143,1188.4011420456245,1127.9404696154966,1114.0,1007.3057091409192,1122.8750607591137,1176.9613378623935,1126.5447099611688,1097.5062528797312,951.9830076266866,1091.8405498730754,1101.4141012386044,1088.3081291041046,1176.9613378623935,1039.3661974869547,1074.0561807107006,1100.764643748027,1176.9613378623935,1106.3828711528374,1035.160409781535,1050.0172558247489,947.6404095713633,1056.3699312796966,1035.0517293530536,1062.694755542021,1060.040507232296,1030.5101472981792,1097.7181585303153,1052.70278894362,1176.9613378623935,1070.0371114747818,1027.619089326899,1007.0396424281038,1033.035533422677,1020.7775006271587
35,1415.973151555415,1363.0653716352494,1362.953289762373,1339.6696346433905,1348.1328052616882,1343.718150645855,1324.4996030814295,1305.9763828992495,1304.6990582649614,1299.920429163576,1295.7219757916605,1304.7072570753153,1306.0385289334986,1282.969226922487,1255.6821795921132,1266.547732089528,1250.5091954032728,1257.35267075303,1249.5579100593422,1261.9945682618727,1246.3617685508257,1242.1826051948415,1192.4544580795105,1219.4764309449188,1248.0398292318932,1239.4911413645264,1187.1300289678425,1204.2048192629181,1229.8227954082076,1216.2599415598706,1199.9742434926452,1182.0638412677572,1207.4972227961352,1191.8331409252996,1178.287497664417,1210.348330190826,1187.2695333794154,1143.2570447455528,1175.424204253966,1151.5543928478382,1171.2042893935525,1205.2098538752575,1200.8263406868768,1173.5731222866839,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1146.8143786305204,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1157.7701548233558,1287.3446927602204,1101.4496079914552,1157.7701548233558,1157.7701548233558,1149.2315551305992,1140.7321841711378,1157.7701548233558,1144.1433355833199,1157.7701548233558,1157.7701548233558,1097.1792716128116,1129.9110798073962,1048.6103799115378,1132.7003374536662,1133.7312037996317,1096.6057774841097,1101.9952720010874,1099.9508423205234,1120.7107580313764,1119.0273071665752,1095.6632562006407,1114.0,958.8300644128988,1144.7838334629555,1157.7701548233558,1080.6677475427075,1074.0812947419633,1157.7701548233558,1261.8232462574056,1074.1444983750778,1075.8288830248687,1157.7701548233558,1090.0222253171792,1064.9961089094147,1052.8046339509701,977.9709348671701,1039.3184497299303,1088.5983489707855,990.9839895691067,984.642248448057,1060.7816523025083,1120.2822719274523,1029.8254365456967,1018.5708249681228,906.2964283496157,962.3716860475753,1044.673711429912,925.4667512295534,972.8847997186547,996.1692541728565,1013.4128132035715,994.2239549058639,991.6206034966484
