Model,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-exp-0801,chatgpt-4o-latest,grok-2-2024-08-13,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4o-2024-08-06,claude-3-5-sonnet-20240620,reka-core-20240722,grok-2-mini-2024-08-13,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,llama-3.1-405b-instruct,gemma-2-27b-it,gpt-4o-mini-2024-07-18,gpt-4-0125-preview,reka-flash-20240722,mistral-large-2407,yi-large-preview,nemotron-4-340b-instruct,gemini-pro,gemma-2-9b-it,athene-70b-0725,reka-core-20240501,command-r-plus,llama-3.1-70b-instruct,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,deepseek-coder-v2,reka-flash-preview-20240611,claude-3-haiku-20240307,reka-flash-21b-20240226-online,deepseek-coder-v2-0724,command-r,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gemma-2-2b-it,gpt-4-0613,pplx-70b-online,mixtral-8x22b-instruct-v0.1,glm-4-0520,gpt-3.5-turbo-0613,stablelm-tuned-alpha-7b,chatglm3-6b,gpt4all-13b-snoozy,chatglm-6b,olmo-7b-instruct,bard-jan-24-gemini-pro,chatglm2-6b,fastchat-t5-3b,zephyr-7b-alpha,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,gpt-3.5-turbo-0314,qwen1.5-4b-chat,nous-hermes-2-mixtral-8x7b-dpo,oasst-pythia-12b,qwen1.5-72b-chat,vicuna-7b,dolly-v2-12b,dolphin-2.2.1-mistral-7b,llama-13b,mpt-7b-chat,openhermes-2.5-mistral-7b,llama-3.1-8b-instruct,guanaco-33b,koala-13b,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,qwen1.5-110b-chat,alpaca-13b,pplx-7b-online,qwen-14b-chat,solar-10.7b-instruct-v1.0,RWKV-4-Raven-14B,tulu-2-dpo-70b,llama-3-70b-instruct,gpt-3.5-turbo-0125,mistral-medium,claude-2.0,mistral-large-2402,jamba-1.5-mini,llama-3-8b-instruct,yi-1.5-34b-chat,glm-4-0116,qwen1.5-32b-chat,claude-2.1,qwen1.5-14b-chat,gemma-1.1-7b-it,stripedhyena-nous-7b,dbrx-instruct-preview,starling-lm-7b-alpha,zephyr-7b-beta,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,codellama-34b-instruct,phi-3-medium-4k-instruct,openchat-3.5,gemma-7b-it,claude-instant-1,yi-34b-chat,llama-2-13b-chat,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,qwen1.5-7b-chat,wizardlm-13b,gemma-2b-it,vicuna-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,claude-1,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
27,1425.98805246795,1402.3133835814917,1355.6764228954223,1352.001769675949,1370.2381089505297,1359.3081593730044,1356.5043099839133,1363.8867712360593,1350.6858358554348,1375.32841288632,1359.9955793273375,1331.7527820816638,1323.4089296531774,1317.1438916383402,1320.5347724933868,1310.0839510043206,1316.8178576970633,1315.8392252067747,1303.183773032952,1303.267614245098,1274.7161130337345,1283.7583624547638,1291.361505330316,1367.0713270030963,1272.7138945895522,1273.655458643568,1265.7069839711824,1267.417763190151,1278.4897068865685,1246.3611044085278,1266.447221912694,1264.383536634528,1275.1073309053263,1229.0709493131963,1244.0080610415118,1240.6270698137748,1215.7753100721052,1230.6044784300718,1230.930933497866,1158.3415076550586,1230.2633304666685,1212.6843810709834,1215.4559216963626,1235.2411116018043,1192.5436652178669,1215.9524246766434,1292.8932027750047,1187.1765133659003,1192.035802254989,1194.329285652033,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,1206.0649133973236,1195.9392507214777,1195.9392507214777,1195.9392507214777,,1195.9392507214777,1195.9392507214777,1205.2328226988043,1195.9392507214777,1195.9392507214777,1143.2173992422727,1195.9392507214777,1180.7951330138649,1195.9392507214777,1195.9392507214777,1195.9392507214777,1195.9392507214777,891.8491928488604,919.1981197328814,1167.761639765397,1157.3719292083756,1128.2046464397986,1135.23339433392,1162.796916378467,1128.802512394035,1143.8502701346724,1161.4718136893066,1125.7106304601825,1146.4259054259346,1228.8490680225077,1186.6963610817174,1144.9266950840365,1195.9392507214777,1140.8227832627265,1211.8968533559403,1195.9392507214777,1057.8546392050184,1114.0,1117.388279492843,1124.827051741505,1104.1506731439197,1118.790003769273,1288.753600645617,1134.4578541547903,1111.9286578815702,1088.1413992371222,1098.6189570815839,1137.2172520583467,1021.8976775043644,1018.7833757947709,1063.078072121814,961.2988928582229,1078.0000811920054,1195.9392507214777,1065.807732709188,1147.039981718402,1065.8168996196327,1019.4277574758576,1045.7214747477242,1055.2068603082826,993.6435827045171,1195.9392507214777,1072.39632340164,1010.5559051913178,1074.146944179428,986.921033357997
28,1422.203482969303,1400.1040184305289,1386.7080827899972,1349.6459969148084,1364.0827054715223,1362.8622057353648,1341.6087397117449,1340.4576620060966,1331.9829638416845,1329.8315636313307,1330.8091389757344,1321.9635450481098,1315.0721052421784,1328.188238110511,1332.4930392168171,1321.355600087003,1313.5861263097925,1309.7193489591516,1297.259222543838,1330.5799306203887,1310.7319761528722,1281.1120821154161,1282.8925586705454,1241.2478280306711,1272.3487824749236,1258.828705516897,1265.0750562058558,1270.6559396346217,1267.3653913216406,1265.0147938681823,1249.5523585422197,1269.818372669564,1268.1670605794593,1246.0629276944533,1249.1091655581906,1245.1418438731969,1206.356936584654,1239.1052137215104,1243.4440545511147,1225.7139317903977,1236.8840454276738,1222.8922649773262,1218.8542394940528,1240.4784058012124,1219.2201332711634,1206.5662271492183,1152.6092118962251,1200.3639506513225,1204.8821038055326,1196.1311158539509,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1189.1350679581237,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1180.8870372693684,1178.4585664161589,1180.8870372693684,742.5571474801363,992.9841216618182,1180.8870372693684,1195.9691103971513,1180.8870372693684,1027.2084122565577,1180.8870372693684,1180.8870372693684,823.7108611552258,1180.8870372693684,1174.2110458495602,1166.0100197037068,1176.0295751379685,1143.4733393138226,1164.7547379582854,1143.6024087854387,1150.10886364668,1156.8855706667673,1130.60715112806,1159.4216930429739,1148.548309888335,1178.6636379312754,1146.8410281596757,1019.8522487621342,1142.3819834519118,1175.518005429225,1180.8870372693684,1042.2947955636043,1114.0,1099.7897754656517,1011.6459923966615,1095.110335232116,1180.8870372693684,1013.6938064131319,1104.289212082029,1070.6281284623265,1090.1625046038023,1106.0514645815551,1078.6452052644015,1117.1293763082635,1047.8553597870605,1121.6637852157885,980.2274432230346,1125.7031357453798,1180.8870372693684,1035.1914468081332,1063.4585730508063,1061.486376265269,1096.615274542136,1040.5484290589932,1067.934351596582,1000.443074435532,1023.5780558315291,1033.287248283947,1001.4231976532922,953.0308519546468,990.0145240017605
29,1402.691337978224,1412.534027384183,1380.1342525649857,1405.964724725673,1357.4670664737127,1360.4020961984033,1362.4238129735227,1361.8168056061231,1338.1811920985856,1355.0634067115993,1353.6704267164996,1340.006175851187,1316.420143851159,1319.3200806780683,1326.2483068295364,1354.400152947298,1306.4560829021802,1305.6186671360415,1302.4199566930083,1302.264058258591,1268.437376043868,1278.1530857349649,1306.683165754961,1191.0004278810438,1295.3915669695134,1285.0206092941353,1264.2727901286744,1264.636403429512,1246.0341424144076,1262.790418868441,1270.961841746349,1261.9724289873348,1248.345356615041,1247.6575870272995,1250.0466414879788,1234.4995073326822,1275.1789446788403,1231.952006053939,1215.55425678634,1253.94156899764,1214.7323753987148,1205.1553830489902,1213.142727856101,1213.1470587212848,1204.9337066483286,1197.532940423273,1152.6582528156234,1182.9012192766143,1175.5444589914346,1167.2803162545415,,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1179.421859588451,1191.0004278810438,1191.0004278810438,,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.5094179472198,1191.0004278810438,1191.0004278810438,1191.0004278810438,1168.5532906691235,1183.3642331153715,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1191.0004278810438,1167.0872116543383,1161.4612757038103,1148.565641530547,1119.3327223485403,1164.0354442893617,1195.6145821037571,1147.5043107390602,1144.2917082394997,1145.3226209862169,1157.997390490199,1087.7609037015177,1157.2595945869389,1124.0602155131646,1006.1914873209392,1130.7802590043639,1151.5444552939575,1085.1089345600121,961.7159613627834,1114.0,1111.2787601910534,1191.0004278810438,1078.6082392190815,1076.651296782611,1107.979580803865,1100.7397473380086,1061.2462382416143,1085.1153207533048,1064.539761484381,1047.6352708501804,1085.7150508694924,1191.0004278810438,1086.8499057258332,1191.0004278810438,1100.323113608093,1065.316455837322,1099.8328485015977,1041.881797860422,1062.4820601889246,914.5796234517549,1040.413060079365,1028.5394540366378,1116.7821682659287,989.6964646292766,1032.7216353276544,999.1073085408959,1009.0171549863355,957.1512406512313
30,1418.7245897063062,1404.5974760039549,1399.393147237297,1362.7717888863226,1359.387517142522,1360.6306332038744,1375.7377710924077,1355.2141726112775,1344.0533406522595,1340.6708271603068,1354.7758884600494,1337.0591397349897,1335.0036898793273,1329.0548482765291,1324.7732667712166,1320.9836243898471,1325.4866876010033,1336.8235438251183,1300.7665864744774,1277.374830555589,1299.66314959708,1291.09221684376,1293.252155567671,1229.7270962660898,1266.5152953223437,1289.0452605740672,1272.4769135765234,1270.315211695276,1270.6186393328305,1268.898408213299,1277.17887430182,1269.1733839610235,1250.8098579136754,1256.53826123724,1242.0798645778352,1271.0286798318714,1230.3624843483087,1239.6953401690012,1233.1051495235956,1245.5460636665252,1243.4518858150068,1228.8761451113094,1208.3018916628773,1253.6638074777811,1202.5617664612032,1202.8000038442374,1173.5723198447472,1197.7023298338963,1229.2925003546277,1217.6802357090044,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1175.5876773889029,1194.7211632420808,1194.7211632420808,,,1194.7211632420808,1194.7211632420808,1161.3074789902166,1194.7211632420808,1194.7211632420808,1194.7211632420808,1194.7211632420808,1191.6513699370932,1194.7211632420808,1194.7211632420808,1022.2740540460945,1194.7211632420808,1194.7211632420808,759.4761908013444,1168.5840750979005,1169.637344930669,1168.7607504326493,1221.5945416410545,1152.3367270361596,1192.7590428374856,1157.7673260679362,1168.8356354750895,1125.3823554247617,1126.5958558463767,1155.2868412899215,1052.7483915796624,1147.7842574264364,1194.7211632420808,1119.563355030833,1094.1422819155625,1006.0244715138792,1194.7211632420808,1114.0,1122.0790229369227,990.7348376875622,1128.6546208095533,1184.7659974171333,1138.5137074376607,1144.3503017231276,1111.5652808081013,1123.146174129674,1102.999785104816,1062.1333851683946,1001.8240959444933,1020.484289280852,989.6743382169152,985.2081349085053,1099.0405524551315,1194.7211632420808,1126.2370906383883,1118.7394195675756,1070.5734980217912,1113.992212016382,1056.926322917567,1037.1752420565615,1086.2715676102619,1031.6539981785445,1194.7211632420808,1008.1475485388687,952.682061431143,899.8691800048113
31,1428.90595234288,1445.704113561997,1400.6715270742443,1405.2933932198007,1382.840671556605,1368.1010956624539,1371.3090563427866,1363.308310590877,1357.372422418036,1352.629120981311,1340.9103816993302,1345.8850049574835,1329.2650059076634,1331.911862295179,1326.3190488864177,1320.4612754918364,1324.2515176661395,1326.2990451335686,1314.0936030469493,1343.5573397137675,1322.1103686282943,1294.1012244288097,1296.37068259205,1339.4465954786272,1278.4900401608998,1293.1467500617991,1278.1593655331792,1283.0284490701886,1316.3806475829228,1267.8684223513103,1273.7714571105626,1279.7001763499848,1242.2443451099475,1262.0172039997262,1260.4927847252006,1243.7188728041822,1264.4521853805957,1253.4641605735783,1252.348503313285,1272.241365698781,1233.7010003168693,1219.4636232722864,1222.8504149567027,1227.342596173426,1215.3939303125348,1208.8595850008103,1196.5433641005554,1184.2880244023747,1201.5109580890526,1157.1150938235191,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,1197.6275708232256,1196.5433641005554,1196.5433641005554,1196.5433641005554,1196.5433641005554,924.7491168055824,1196.5433641005554,1198.7190010972809,,963.4779382294159,1196.5433641005554,1196.5433641005554,1176.5943899129477,1196.5433641005554,1143.4599871559826,1196.5433641005554,1196.5433641005554,1196.5433641005554,898.6926757375238,1174.357652327365,1177.3483930045925,1195.7325599990645,1156.9285145608696,1167.2443028831067,1178.2699719945742,1152.7502653468496,1154.9699864590773,1142.525310863717,1124.8016059155862,1127.3421114420764,1209.0483746821658,1143.6927295112978,1033.3426507584904,1131.7510066382983,1123.9479861833115,974.0264143619652,1149.4146605633969,1114.0,1097.557897314311,1052.0536587941738,1121.6924664323826,1071.314618507479,1073.8591458592837,1070.8956952391222,1102.6026260269423,1108.6938455892855,1098.7916234089857,1109.1807948898816,1145.4823057654887,1196.5433641005554,1196.5433641005554,1053.8051392325376,1065.0924657342114,1196.5433641005554,1098.5499269524462,1063.7109740905034,1066.4084127687306,1066.6187398477075,1060.3938407511591,1077.6334119237981,1016.0579124683635,1070.2247883196685,1086.6345994363858,1028.8856631702142,1096.7456772307614,877.9104022729896
32,1422.0060044662969,1426.5409953531102,1415.794983672873,1359.943361120951,1379.7913670694093,1373.1899718203076,1370.0728799128483,1341.1904159413657,1355.696583893127,1369.7692139114688,1337.9092851438859,1355.7513993048256,1338.6932268585447,1331.073385248963,1338.9080542994884,1314.3180460734861,1326.0271088159016,1331.4605375374122,1309.1711630528976,1310.9060269390966,1303.6584253735682,1292.7868165844066,1281.5355711186512,1286.2893846062962,1290.778571861238,1267.40319098173,1286.7513702250394,1286.8555053026698,1244.562917221097,1279.8157270750717,1280.1961279433804,1280.4003076255726,1271.1563052483216,1239.493356125427,1257.1170352016707,1264.3545338662366,1223.39514301141,1258.019609294775,1252.4735365766032,1246.2810815875318,1233.704235243868,1234.749775915238,1244.637311289121,1230.3929675293643,1227.7769143395844,1220.306769622336,1302.120897825665,1209.1294555719844,1229.5134427833643,1217.8970392131705,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1200.5624710859543,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,1212.5961907492367,1208.3317183473036,1208.3317183473036,1208.3317183473036,1207.6636669657746,1200.1862746746206,1130.0159928407902,1208.3317183473036,1208.3317183473036,1208.3317183473036,1208.3317183473036,919.6581779910092,1183.3967372838683,1181.0467396397266,1176.3696688892874,1132.9201916838329,1168.5083959338945,1185.6562814309,1161.7871683347553,1151.8623824798449,1176.672256752168,1173.224160003439,1179.678737661917,1193.4580901104632,1157.4511811661616,993.0799328891355,1163.624466219047,1137.248668248079,1208.3317183473036,1105.2712070579937,1114.0,1117.7775922750602,1008.0404488693456,1118.2413582606919,1231.757077927667,1160.140343052026,1193.6378229297393,1129.845837173727,1118.1750499316945,1098.2473589609729,1126.1502300296586,1130.898435998899,1124.4940260860863,1208.3317183473036,1074.6474277487969,1078.9319501082255,1055.6088957010138,1096.1653874685608,1146.435919615886,1080.9333470280098,1007.5968029875675,1059.5696063648695,1064.3174287054972,1154.3227463046119,1038.1866564769593,1071.9208776560786,1019.0775555724576,1061.8056744541527,982.0845955425596
33,1455.7775207640248,1412.5837435311696,1389.3867756679097,1405.4383166682778,1381.27139134159,1368.9282858025945,1367.0428402603384,1353.0338940804113,1338.9042783502036,1343.329711304551,1326.2423565466465,1344.4291954574578,1332.7791593105935,1325.9093896358258,1337.798008672592,1327.6594911501884,1327.3320539190286,1328.8221717173205,1314.7619141017858,1345.8162732359156,1300.1382231888865,1292.6934460085267,1285.6226960057033,1289.3054343128588,1298.1265223663268,1309.2940575501502,1279.2642998815932,1271.9121953027475,1278.172848144553,1278.3078580288152,1274.559644226974,1272.3036149061836,1236.9153965310911,1253.7593655593164,1259.2100193777155,1248.66696468678,1249.5118429497284,1254.6965444035259,1228.7606487648268,1245.1246120981305,1230.2723455101209,1219.8219335389822,1232.061686489585,1157.787640177938,1193.7842469307193,1200.8160870763854,1199.8037114488288,1198.862794527225,1186.6702831094035,1199.552958997162,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1204.5599944195362,1187.9254524748508,1187.9254524748508,1187.9254524748508,,977.5291095882797,1187.9254524748508,1207.3470496637028,1187.9254524748508,1187.9254524748508,1187.9254524748508,1187.9254524748508,1200.2652797589694,1229.7768091613884,1187.9254524748508,958.9460783154851,1187.9254524748508,1000.8522889234436,829.7468238957551,1174.4633454643326,1164.4161073614798,1147.5731142306304,1126.540156136979,1164.9789837263897,1154.551226949164,1153.02548828169,1157.1780616627161,1151.7215321335789,1158.6799239748257,1161.3548829325437,1086.6045414254963,1144.82997305758,946.3746755117479,1127.7637615074398,1062.5715601919464,911.8880417426908,925.5334913333456,1114.0,1073.1544701199787,1019.5067784301218,1106.5078743677389,1067.7783715686378,1088.5798806886346,1215.5231474234265,1079.2779582137462,1071.6880581048135,1093.6820074645457,1088.6067788008718,1138.0860410778796,1187.9254524748508,1187.9254524748508,984.804727132192,1107.1515588866575,1187.9254524748508,1081.0115682290316,1059.0260354765417,1055.1596697796565,1095.273051562985,1039.3388087694873,1047.6203871975572,1033.8488445955768,1074.0567893831403,1187.9254524748508,1003.5276394591345,989.743000376919,960.198547800299
34,1424.1737714923547,1422.218864318796,1402.9011405943752,1397.3338559806427,1380.0666385225452,1360.5391315084148,1360.5970961665287,1366.2590615540837,1348.7402089309364,1365.8038660248374,1335.1583876301734,1332.4559709141547,1331.9798640925615,1317.2333958803904,1332.875430130537,1339.7275552833685,1314.111424995642,1310.3998737001484,1302.242036610087,1309.9790518490017,1310.389624262148,1290.0083606878216,1279.1807276567372,1237.8229642318584,1288.3640838553285,1266.2646069293176,1268.6393856505078,1271.5899751685304,1291.9886555182702,1294.877485215428,1283.5393418332583,1266.402234341732,1256.459384389945,1265.0645862027745,1253.2526135995718,1254.880861922912,1258.8064834109296,1246.3665018917488,1245.620259578719,1219.984288277083,1217.4869305617326,1229.2260850364519,1214.9138082815082,1265.1426812935856,1187.1210409004689,1213.7601405847024,1187.9320939866059,1188.8913178088455,1189.9373436985504,1179.4015820932943,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1187.9320939866059,1207.9451145212743,1187.9320939866059,1187.9320939866059,1187.9320939866059,,1187.9320939866059,1187.9320939866059,1210.1957760622527,1187.9320939866059,1187.9320939866059,1187.9320939866059,1089.3259139638426,1185.9907014711262,1187.9320939866059,1187.9320939866059,1187.9320939866059,1014.7770205908109,640.8547003220867,1187.9320939866059,1178.376364162635,1173.1182427716317,1161.3840926083687,1173.7820134388212,1156.6231084319265,1128.6763447500132,1154.3798390459838,1151.9532227058223,1122.5494446552107,1116.1945295584999,1147.9018288685397,1099.6390336797201,1152.2191604224636,1187.9320939866059,1141.222890824848,1162.2724390565813,1187.9320939866059,921.9576971971514,1114.0,1092.5060236800516,1187.9320939866059,1123.8809843811518,1091.264527318208,1191.9288856865946,1034.9581856924679,1098.8913863178173,1089.475147452843,1081.1069109084142,1075.5394824679572,971.5550538979059,1050.0982191457613,1031.2026552211396,1187.9320939866059,1008.8630166157998,1079.039555810502,1076.9819726279234,1043.4842266671426,1059.2182526473916,1027.42710770823,1062.7178837575425,1059.5078911114447,1039.227424694649,1057.6988209703218,988.855715268665,1032.8614599507398,1049.301624487463,954.961019799674
35,1390.2942754802189,1402.5363373800228,1407.967198740369,1398.6963583848774,1366.5831560455872,1356.7757241842273,1356.7064442541678,1378.808385348665,1357.4973566527597,1346.0557209828607,1349.2828026667648,1333.4488625917484,1319.5460395115474,1314.650715826449,1322.2612657606173,1335.1297697934651,1313.368247156899,1313.5663179079206,1299.8996390409015,1323.7777696504809,1323.478021900119,1287.0879926417347,1271.2912567819212,1287.5023042893554,1273.9171632535767,1273.8882476879735,1268.805152485906,1263.446515543224,1273.3102317436478,1271.9293503703088,1235.6114522675034,1271.4043149622876,1256.7960333508495,1236.5574784125324,1246.6141089545372,1221.7852905279365,1260.4617297258974,1229.8258549782263,1230.6542503427104,1259.6820218949738,1214.8136236554733,1211.7102909013192,1220.711507326349,1151.975465925293,1205.1240772484543,1211.732257518198,1189.9254960573312,1200.778903264335,1194.9873125949664,1227.3996050153119,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1177.636467504585,1189.9254960573312,1189.9254960573312,1189.9254960573312,,1189.9254960573312,1189.9254960573312,1221.9183960996065,,1189.9254960573312,1189.9254960573312,1189.9254960573312,1181.8923282677617,845.1005025293028,1094.0043283818122,1189.9254960573312,1189.9254960573312,1189.9254960573312,1189.9254960573312,1174.0982000379422,1170.6958020778445,1176.1083850931,1171.9934653490136,1144.95884201442,1191.067558853856,1157.7785727112928,1138.772339035047,1148.3660526533981,1153.467335016957,1165.9695989556517,1150.8928329837345,1145.3527147540722,1189.9254960573312,1140.7642382146273,1194.30195241414,994.2237164091902,1166.659694712634,1114.0,1090.846480588018,1189.9254960573312,1109.7845422071528,1022.7420525335234,1161.7508197757281,1081.5528555456226,1134.8198307047885,1074.9258035410776,1112.7171151267326,1051.1884003145392,1072.396916185712,1003.4031191615315,994.0223766390866,1000.8687840522642,1019.6199533730804,1189.9254960573312,1087.1535820174227,1101.1641250998987,1056.9150648489626,964.3152040489508,1055.4739497198975,1030.7496314110135,1031.0623890178879,1030.9109884402558,978.2389080684983,1033.2684882640287,973.0039821018958,939.6900797959655
36,1447.332082850003,1396.067239513563,1393.3346350637812,1386.0778924828287,1366.8827084023783,1374.7402988254441,1365.6936143972039,1338.8057144504994,1339.9200023866417,1320.3226580879614,1331.8454589977723,1343.8760976515239,1329.9336735823572,1322.1778972570237,1318.517260216906,1326.543376370667,1300.073440535271,1315.1754405676634,1312.3789349672406,1282.30268696565,1288.3638086274398,1288.0600990960288,1282.1784755732162,1115.9077832892585,1280.926364156319,1312.8653655473993,1273.917177901799,1273.6518054093935,1287.5617863135164,1288.920708806352,1268.3944838407367,1264.7002238401265,1247.3942580733335,1267.1598420343737,1250.2434544599928,1273.2328870123752,1239.0992801662694,1238.8307334379683,1235.3885031982638,1240.551346993707,1230.3519672490954,1226.8778103886752,1209.0840555969673,1198.3998320907463,1220.3134875101941,1216.4566388068743,1258.6310768867754,1181.9074624703526,1196.227959833138,1209.9186452497834,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1187.7146640440717,1191.2678656802686,1191.2678656802686,1191.2678656802686,1191.2678656802686,1031.5295605929286,1191.2678656802686,1174.0734053527299,1191.2678656802686,1191.2678656802686,1021.591660096648,1191.2678656802686,1190.1390866317342,1191.2678656802686,1191.2678656802686,1191.2678656802686,942.7224189461821,1191.2678656802686,1191.2678656802686,1168.8824000735183,1163.803232741206,1172.751638982375,1220.3303135904862,1165.267937313638,1153.2828557093205,1150.6112663021258,1147.1957926134348,1139.9149321299478,1141.991354694238,1144.175366226341,1038.4141674135592,1164.8068924253391,932.232852070041,1132.1566704078327,1149.54602280669,973.899838047518,1132.8532153425203,1114.0,1116.8078445567928,1032.417968440249,1116.6119998381332,1136.5333748085932,1082.2264083107932,1145.80875598117,1102.812403062905,1107.9467479182854,1090.42530612156,1135.2768834254698,1044.402322876286,1191.2678656802686,1191.2678656802686,1146.326148923513,1106.4748395009137,1129.1746556946423,1065.8169466755603,1075.4691274792992,1055.679501190656,1009.2553718422686,1076.552531322658,1041.3056779414665,1062.549398106228,1091.241151755594,1043.1793819125742,1038.0319121768143,1068.6094635491402,910.0857736210469
