Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-coder-v2-0724,1243.7777042987832,582.1340243682912,1294.2943180809007,1203.9155238560952,168,16.0
deepseek-llm-67b-chat,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,21,37.0
deepseek-v2-api-0628,1270.0787648552787,296.5547466637591,1301.1209514638988,1239.069674803214,389,15.0
dolly-v2-12b,1176.2187656741428,107.09010619898737,1212.6975097154423,1173.8400206894887,8,37.0
dolphin-2.2.1-mistral-7b,1176.2187656741428,107.20875851061311,1212.1331085312409,1173.837024976404,6,37.0
falcon-180b-chat,,,,,5,
fastchat-t5-3b,1176.2187656741428,106.98062041758607,1212.6975097154423,1173.8400206894887,10,37.0
gemini-1.5-flash-api-0514,1334.0115102209477,103.22170032398083,1355.2573804686385,1317.4669840934064,2208,4.0
gemini-1.5-pro-api-0409-preview,1415.5833708632729,301.77418199662753,1451.7659377548644,1381.725517670711,669,1.0
gemini-1.5-pro-api-0514,1362.1653697717488,124.77169619721,1384.5081905957545,1341.261799094028,2531,1.0
gemini-1.5-pro-exp-0801,1403.2322116700466,219.2835412718255,1433.8179386862853,1374.4508831258033,513,1.0
gemini-advanced-0514,1371.2679169186424,107.99684479312336,1390.446702719739,1352.4095317982258,2096,1.0
gemini-pro,1290.6702689389988,4174.539150546795,1385.4954046553512,1180.154233098824,31,1.0
gemini-pro-dev-api,1205.5318690540732,1779.8244251830968,1282.6582723192212,1124.9797851747157,68,20.0
gemma-1.1-2b-it,1050.2843956352654,242.77126210852109,1080.3112047413022,1027.532955699932,435,91.0
gemma-1.1-7b-it,1139.5174449060873,132.7468501417502,1161.7762851442142,1119.3838795030144,885,73.0
gemma-2-27b-it,1312.8774421982455,164.51186720736413,1339.9972966766582,1291.2452143341693,786,7.0
gemma-2-2b-it,1202.1901597068872,258.5809738849582,1235.2274892164098,1172.0280009992186,279,32.0
gemma-2-9b-it,1282.569886387033,172.7834076444726,1307.398436350219,1254.2011019150145,718,13.0
gemma-2b-it,1043.6685978820408,7725.039586126935,1203.2014622283907,912.0776888509612,32,40.0
gemma-7b-it,1094.0992457273355,3205.0626638023477,1204.3339249105836,1008.1920638727636,32,37.0
glm-4-0116,1146.6771579415567,227.71261763091715,1172.7502241456727,1118.698753998847,454,69.0
glm-4-0520,1190.607299607977,283.6056557954809,1230.2961244714215,1160.2991182737724,322,33.0
gpt-3.5-turbo-0125,1168.2947725788326,129.4792075707061,1192.2285474868713,1149.5053401712426,1382,43.0
gpt-3.5-turbo-0314,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,12,37.0
gpt-3.5-turbo-0613,1199.5495864442796,1132.6504584588845,1245.3622819834693,1112.3013397328607,130,28.0
gpt-3.5-turbo-1106,1097.8999727717035,2084.2148340382723,1162.6095792045826,990.861200835505,64,73.0
gpt-4-0125-preview,1307.2002254584013,148.86939951741365,1334.4007369729252,1285.1052997755132,1397,7.0
gpt-4-0314,1233.886698301463,250.4557496846775,1262.9017140255191,1203.9576017420443,526,22.0
gpt-4-0613,1206.0590660639352,134.45063097022958,1226.8731680586964,1182.2420965881427,1312,34.0
gpt-4-1106-preview,1321.0455522872815,124.75825702050761,1344.1758278463224,1300.9376240456697,1377,6.0
gpt-4-turbo-2024-04-09,1322.7732362054592,105.75790001516663,1344.3537005306594,1304.6920742164846,2659,6.0
gpt-4o-2024-05-13,1364.3608048477781,85.60312478723432,1384.4999566876336,1346.795946834691,3232,1.0
gpt-4o-2024-08-06,1351.1251503320254,307.3933490070785,1388.1618485005586,1319.313211033589,269,1.0
gpt-4o-mini-2024-07-18,1317.5619447937427,222.96084576178274,1343.7162281054138,1290.0996099984147,445,6.0
gpt4all-13b-snoozy,1176.2187656741428,108.87194371069036,1212.7011529813278,1173.8396878324793,7,37.0
grok-2-2024-08-13,1377.3968702349623,555.3398992173301,1426.4670571953054,1330.9026836007502,169,1.0
grok-2-mini-2024-08-13,1337.2010640223796,421.054857607304,1383.8890480695268,1303.6054635384144,226,1.0
guanaco-33b,1176.2187656741428,96.99085026197284,1210.4348886191942,1173.1664769453112,6,37.0
jamba-1.5-large,1225.82220810126,843.1153835706214,1273.2928787251517,1167.5376009592146,95,20.0
jamba-1.5-mini,1155.5713049091987,1151.6905140655408,1219.3612003282617,1083.7965725743263,100,37.0
koala-13b,948.9293252790687,36426.685406211596,1212.9111336935384,611.5161275631865,13,37.0
llama-13b,1176.2187656741428,120.1093916485453,1212.7984455385465,1173.842017831545,3,37.0
llama-2-13b-chat,1095.6501165565933,642.2333510645393,1144.9898217463608,1051.7139969761922,223,77.0
llama-2-70b-chat,1111.0018946348714,322.62034771161734,1141.9593553703387,1079.4368944018852,320,77.0
llama-2-7b-chat,1063.0176836113626,2073.6477909909277,1156.4132271491526,989.6696650013969,57,74.0
llama-3-70b-instruct,1170.308662210425,85.30552231078131,1191.1247204597078,1155.6649101024525,5932,43.0
llama-3-8b-instruct,1150.9344413786846,90.99565443042052,1168.7248378899133,1133.7537756442562,2665,72.0
llama-3.1-405b-instruct,1319.908109057165,277.2330029403753,1351.6221159818244,1293.4022675508058,442,5.0
llama-3.1-70b-instruct,1270.2688778638626,300.7665372053876,1305.5926354896997,1239.414454578991,371,13.0
llama-3.1-8b-instruct,1190.6078275265454,289.1977840635216,1219.8127444412194,1156.2637101313103,339,37.0
llama2-70b-steerlm-chat,974.3298874760001,4693.297015376354,1212.6902231836716,974.4155466928141,15,37.0
mistral-7b-instruct,1031.3506719957359,8678.41577358644,1209.4108630764613,942.4317658148932,25,37.0
mistral-7b-instruct-v0.2,1063.7607518537702,848.3526902057762,1125.127502766562,1009.2596752389649,105,81.0
mistral-large-2402,1160.5250639015562,135.92885788706818,1185.0647412844066,1141.123308863001,1219,43.0
mistral-large-2407,1292.2525514901884,359.820876728292,1330.3994544298257,1262.8067443338493,298,8.0
mistral-medium,1165.199616914349,301.91080394743784,1200.324652603523,1133.9664423870452,343,42.0
mistral-next,1026.3498666197618,3791.8457019213333,1192.061493147035,963.97456729659,64,43.0
mixtral-8x22b-instruct-v0.1,1195.6925459334134,174.90222772199905,1220.4269456119678,1174.4624137225892,1271,37.0
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,918,86.0
mpt-30b-chat,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,12,37.0
mpt-7b-chat,1010.6621187850394,4531.051865223581,1212.6902231836716,927.4514696413315,10,37.0
nemotron-4-340b-instruct,1284.9644373124731,168.1290523435686,1311.951456663167,1265.4694974543809,696,11.0
nous-hermes-2-mixtral-8x7b-dpo,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,10,37.0
oasst-pythia-12b,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,13,37.0
olmo-7b-instruct,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,20,37.0
openchat-3.5,1106.6630247076014,5802.528599769709,1210.4231183715922,952.213359914515,30,37.0
openchat-3.5-0106,1023.0137752227342,4218.040292505738,1199.6449701868835,931.0068042662148,41,42.0
openhermes-2.5-mistral-7b,1158.8078111973955,2574.326350876503,1259.5467531564725,1050.7750321975388,17,23.0
palm-2,1045.7373174576878,6095.800120886466,1217.0709199995154,910.5719256587612,34,37.0
phi-3-medium-4k-instruct,1108.1480594574468,183.4205749807926,1134.4550001874275,1080.0304177616908,787,78.0
phi-3-mini-128k-instruct,1022.7149671570251,317.00235088390906,1052.1945623609647,987.3663083086535,314,98.0
phi-3-mini-4k-instruct,1060.8129021284708,128.23628614900207,1081.6571488484874,1040.7657225236694,1004,90.0
phi-3-mini-4k-instruct-june-2024,1032.4320200961547,2126.888783836283,1203.3367569161508,1000.5297279194931,297,40.0
phi-3-small-8k-instruct,1055.1446272200778,193.41791369896472,1079.1944213258555,1029.2407805138334,825,93.0
pplx-70b-online,1196.2127480810136,2536.6221067141682,1315.9773769433332,1121.8912360584047,26,11.0
pplx-7b-online,1107.7716620409658,3129.3627628270647,1223.1179316213097,994.0649805503946,16,34.0
qwen-14b-chat,961.728601163995,11852.442642298529,1209.3181754493125,859.2226578495404,18,37.0
qwen-max-0428,1220.4856684935164,113.78690943931015,1237.9139863230437,1200.7880662228306,1600,32.0
qwen1.5-110b-chat,1188.683293041638,83.30663382946629,1205.2129823194437,1170.9097589797552,1584,37.0
qwen1.5-14b-chat,1146.1948033077024,1338.8810921722409,1211.3860196494556,1074.8349447699602,87,37.0
qwen1.5-32b-chat,1149.0456218650538,190.8719463324363,1173.5537047739167,1124.5210187323942,449,68.0
qwen1.5-4b-chat,1176.2187656741428,106.21836517713955,1212.6902231836716,1173.8406864035076,35,37.0
qwen1.5-72b-chat,1190.9677830495903,216.86008023438262,1221.943432897075,1169.678890137613,623,34.0
qwen1.5-7b-chat,1042.9472075088538,7091.360304699404,1208.9823355271033,943.5111385073338,31,37.0
qwen2-72b-instruct,1227.5903308481986,163.89387330140423,1249.86052707518,1200.6200035783663,1250,27.0
reka-core-20240501,1272.7899585224607,88.99294561525511,1287.3313237773248,1253.806424472165,3088,19.0
reka-core-20240722,1344.511943044542,413.5036680606327,1382.3710780390772,1310.7761803213348,218,1.0
reka-flash-20240722,1298.2386594115544,517.8560902247223,1346.7789774121131,1251.04030912714,202,6.0
reka-flash-21b-20240226,1219.1861364025706,195.55433128055026,1250.0129708289912,1195.429859174323,690,27.0
reka-flash-21b-20240226-online,1245.2631734086883,342.450612595472,1273.1722507274458,1203.4683078462192,340,20.0
reka-flash-preview-20240611,1250.74735690869,172.43096133661751,1276.041964600288,1228.0187597012512,660,20.0
snowflake-arctic-instruct,1091.9698404864796,194.3487912387763,1122.089896518302,1066.6653442225122,603,83.0
solar-10.7b-instruct-v1.0,936.1428818830348,14936.892134965454,1212.6902231836716,851.8531304315803,21,37.0
stablelm-tuned-alpha-7b,1176.2187656741428,112.64991580584909,1212.7193693107547,1173.8380235474324,5,37.0
starling-lm-7b-alpha,1135.9737882382162,2307.7968301458204,1228.6436437305006,1044.7936626420046,46,33.0
starling-lm-7b-beta,1089.7454397084853,834.7214633865837,1145.9341158540276,1046.2715744773018,109,77.0
stripedhyena-nous-7b,1042.3860877521831,8311.259965221388,1208.9823355271033,934.8101132488492,25,37.0
tulu-2-dpo-70b,895.9288563017701,23795.746354551487,1208.9823355271033,775.6345332160964,26,37.0
vicuna-13b,1063.9201129299577,1803.1497837138604,1156.663493459681,993.0213432628718,75,74.0
vicuna-33b,973.8540514920845,1866.4810472508482,1044.3945899228872,884.9557659015625,92,102.0
vicuna-7b,1176.2187656741428,106.26228043172212,1212.693866449557,1173.8403535464981,11,37.0
wizardlm-13b,1080.949918629105,5539.016382948626,1204.0672608256236,951.6352284314381,32,37.0
wizardlm-70b,1062.6688779732676,5139.531074475841,1209.0662315927798,963.9474907297559,30,37.0
yi-1.5-34b-chat,1150.4733509754703,136.74437906924885,1170.8470658456786,1126.6307168872795,873,71.0
yi-34b-chat,1099.5348412321205,452.11231579502623,1137.1355454746958,1053.4959862935698,271,78.0
yi-large,1265.932533888437,206.01295821197206,1295.506231329778,1238.6479749498515,529,16.0
yi-large-preview,1286.512918339026,92.43982961412053,1306.2130477062185,1271.119121251189,2456,13.0
zephyr-7b-alpha,1176.2187656741428,108.52253108198347,1212.7047962472132,1173.8393549754699,4,37.0
zephyr-7b-beta,1053.1867455561078,8121.458633029367,1208.2163188567001,945.7166795177623,39,37.0
zephyr-orpo-141b-A35b-v0.1,1170.9178304531083,2404.1625973795785,1309.3488875416976,1075.5699083029504,29,13.0
