Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
codellama-70b-instruct,913.570214400923,9521.704846697332,1124.9462465094236,837.6159108990945,48,75,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
command-r,1123.259848946633,88.18237147843108,1137.6290633697936,1104.145316375961,1438,71,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-08-2024,1171.632507600771,410.3125214516677,1208.5560960582918,1132.562139747703,256,32,command-r-unknown-unknown-202408-unknown-unknown-unknown-false
command-r-plus,1188.7617186165148,63.59567294774564,1203.1606031937222,1173.9111683126011,2953,34,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
command-r-plus-08-2024,1212.590048856972,250.17807061748823,1241.4063603339257,1179.3359835634535,240,16,commandr-plus-unknown-unknown-202408-unknown-unknown-unknown-false
dbrx-instruct-preview,1061.5983830754622,140.8727200761898,1084.1540280264085,1039.343274368624,805,93,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
deepseek-coder-v2,1159.6344301170825,167.1261685982516,1180.2221894245297,1132.5153234552597,522,46,deepseek-unknown-unknown-2-unknown-unknown-unknown-coder-false
deepseek-coder-v2-0724,1201.6665331082836,288.5304543724924,1228.7931217797525,1168.6258358567725,337,24,deepseek-unknown-unknown-2-0724-unknown-unknown-unknown-false
deepseek-llm-67b-chat,1005.533535163797,1081.4969629000782,1059.4912193712182,943.0169567143064,109,98,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
deepseek-v2-api-0628,1201.7166166934371,169.95314236571932,1230.1548204842377,1178.375023563294,601,24,deepseek-unknown-unknown-2-0628-unknown-unknown-unknown-false
deepseek-v2.5,1220.583967709637,290.21386192345113,1253.031658488629,1184.3998100334304,278,12,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
dolly-v2-12b,743.5048933919849,17301.755328253672,1122.0510651728878,619.607717811484,50,78,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
dolphin-2.2.1-mistral-7b,937.0382772306144,7309.249248918917,1127.0843376935677,842.8876296790081,40,75,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1146.1197314997803,2301.760444017363,1195.8332591050678,983.8530432218498,19,36,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,771.2125079180033,8168.261177620421,1114.1407588886425,697.9179115657129,87,84,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,1181.054199843382,130.45828231927936,1200.39505520574,1156.951716254834,708,34,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
gemini-1.5-flash-8b-001,1187.5945667684778,324.87046479791184,1220.336926949414,1152.042282323487,180,29,gemini-unknown-flash-1.5-001-8-unknown-unknown-false
gemini-1.5-flash-api-0514,1211.705085232374,64.35202408399721,1226.230484330561,1197.648976830959,2278,25,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,1264.9469558329274,156.50119461533015,1288.834946728213,1238.3557961470988,742,3,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
gemini-1.5-flash-002,1207.7718221542918,621.927667049896,1259.2414732951083,1165.8077620250876,157,8,gemini-flash-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-002,1288.1770118599652,366.6901242385956,1327.493919403445,1253.3979154061924,277,1,gemini-pro-unknown-1.5-unknown-002-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1253.5447647507954,98.7596448477538,1272.9839858779865,1234.7716721742424,1863,5,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1245.4420495965142,48.78201814116181,1256.0151046849887,1234.671958521364,2851,9,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0801,1291.546961751722,159.53180236410503,1315.113152233466,1264.3892292211565,744,1,gemini-pro-exp-1.5-0801-unknown-unknown-unknown-false
gemini-1.5-pro-exp-0827,1303.0320546683542,119.5874816159074,1324.5830894507783,1286.6152776535132,942,1,gemini-pro-exp-1.5-0827-unknown-unknown-unknown-false
gemini-advanced-0514,1269.3377723274089,83.57309791456514,1284.4047778963566,1250.3217208291014,1823,4,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1017.7215544423384,867.110338436722,1073.32009160261,954.4808819030242,132,98,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1124.550730473438,282.5806525218677,1154.2906742087507,1088.517709930884,495,62,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,947.8279116693,341.56484220917343,974.5418487756972,906.8355868060636,378,125,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1050.090882833514,131.3207109270222,1075.6803671554674,1028.2628681850258,845,97,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1210.4823488706247,104.30906442891953,1231.2936410471227,1194.9019242438235,1337,24,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1110.5399846017508,168.48482994347134,1137.5500035515129,1087.0192873327685,689,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1182.2629938143796,129.21299883310036,1205.0868723129015,1164.4104662566997,1097,33,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2-9b-it-simpo,1216.5359486644584,233.6994338412936,1245.6599196967309,1187.467205944737,323,16,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,909.7917491894948,2605.4146078002145,1107.8986082181234,849.3801379540859,101,86,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,978.8961184213554,381.32816289125327,1018.00747708939,941.9175210759082,205,112,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1153.5570612402853,335.44324168994194,1189.500518774092,1116.8840535777797,246,39,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1178.1969457282098,269.66490351857703,1208.7821506234177,1146.176987101794,377,32,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1091.5364720534271,71.34527490431924,1105.5067100274478,1074.8538525588035,2015,86,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1151.5618574566774,1012.2372277104512,1204.3643336321013,1078.4240735738745,126,34,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1120.8898282837486,158.36765446205388,1145.7594776010487,1096.954322404352,869,66,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1066.432420384219,261.0320679206686,1098.4064968091964,1038.272914188772,395,88,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1235.518119112057,61.10063442323269,1250.397727274963,1220.1659454288952,2710,13,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.930142656147,102.04865331068476,1213.8577805377013,1173.5199157010634,1439,31,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1156.2880020015068,72.32852607200252,1170.0345868844531,1139.9231936359613,2390,53,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1248.2797580003926,76.40212048788231,1264.0631740342974,1232.854954831452,2641,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1252.9023985576464,65.79003716235778,1267.0729884305283,1236.9045021392758,3287,6,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1278.4234630861483,77.68982126838137,1295.984267220102,1261.754358978747,3235,3,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-2024-08-06,1252.2289543755037,131.40682628041034,1273.018363375734,1227.9480276094987,793,5,gpt-unknown-unknown-4o-20240806-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1272.2497079262555,118.16352516099184,1292.7608092590986,1253.7107918979302,996,3,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,812.2899329006228,15910.607779255,1123.4828652003323,725.8352534543612,45,77,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1289.449217071838,131.15354053177506,1309.5644702288569,1267.3854080165645,937,1,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1267.2755668823706,156.28999508789963,1291.713935548044,1246.36070939359,757,3,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1020.7607720547504,1171.1754787183588,1083.68954539768,962.2890860684096,67,93,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1039.1393043830258,762.2020243294955,1094.9058464361383,992.5821809559626,132,89,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1196.59089317907,381.87996194039175,1238.2942539421665,1167.1739256681906,239,19,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1159.1328887794534,330.7104325257455,1190.3928805143084,1124.7018163117984,253,39,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,907.2637828800058,1056.6729348778697,967.862508225834,837.4221113844931,127,126,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,693.1900587949343,46638.35013175611,1125.13977877525,613.7123783125853,32,75,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,997.673239270022,237.64033060808123,1021.2753091402176,965.1520109319206,521,111,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1027.440223309738,123.27849918154168,1049.0101573177185,1005.0556767453578,1058,101,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,957.282822407702,347.7159343391456,989.089291544492,919.1557471250906,420,120,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1166.2933326102277,45.12902511713313,1177.931227475272,1153.1436015309837,5129,49,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1101.6096817617938,60.54175752630771,1116.592782617166,1087.0708295558363,3476,84,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1245.132597246541,269.4276312632884,1279.2789368410374,1214.2470475450918,334,4,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1241.0364058208938,100.46695083539802,1259.7645134585523,1224.772748756641,1030,8,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1218.4300658505044,129.7975387621297,1242.6109291230034,1198.244326657957,857,16,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1141.0909976705652,163.30325363253695,1162.7861596939088,1117.6572683043692,852,57,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1005.8447942973808,452.48145181851294,1046.485836636559,960.309762749702,253,102,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1051.0232709035354,396.1819246801911,1091.389601171967,1013.031649595116,232,90,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1081.7848576722618,1065.3831528746248,1147.912298883641,1025.2235593004978,100,64,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,924.654373876692,567.7878964275288,974.0216393043928,879.5371783890103,226,125,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,979.1521448117068,197.05474060178324,1005.8137640812796,956.04538990997,631,115,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.7314046295346,78.55239899537276,1191.8556644365342,1157.5210863163793,1789,38,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1249.774421563538,136.91571885516237,1270.3835609639912,1226.0826614507048,949,5,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1149.400467091934,79.9807468461856,1163.0559172960347,1130.7403530540594,945,57,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1154.795924267578,287.0280689068363,1185.4395584279673,1121.728085785385,406,41,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1138.965334820277,87.40601335016757,1156.6611094634152,1121.6718927422191,1699,62,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2145,84,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,992.883257575317,3346.305919498259,1123.3016700490098,928.2328003938004,59,77,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,904.951008408145,1715.3029930809196,969.2292783475928,808.9676737106239,83,126,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1188.1338478611065,182.15789414374345,1217.2434057931605,1162.0559951510224,707,30,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1027.8489962227063,1163.9139225338372,1083.1020320620214,952.225085644372,89,94,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1282.51245969801,192.2734607798746,1304.9896449091382,1258.0521984521624,370,1,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1301.9978483046511,263.41399791585525,1333.4365463723152,1275.2713323520095,389,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,835.7867095255912,1278.5970306341976,897.1208317968124,763.5784160706853,111,144,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,885.3896167870257,3276.946300328818,1112.770407703879,838.6173781784731,163,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1037.7999577621065,672.443922381148,1078.9762756630591,985.6082670772532,185,95,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1065.9981355794357,226.52146422235293,1092.4964915250605,1032.2560086494984,313,90,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,995.7593586995932,803.208774980088,1045.7335508223198,940.4494761313832,125,102,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,863.8266194881757,736.2250363423727,917.8074248505088,813.0867364716819,203,142,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1101.612790450759,125.69353423228726,1122.209984317096,1080.174365868457,884,78,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1009.1770643770786,186.60021778841477,1033.7551553725275,986.0334009326524,746,107,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1038.557584475414,189.87928377683969,1059.7836999292813,1004.1924207738672,712,98,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1030.1505050775322,312.7998121189967,1059.8457200234088,996.9926240013558,406,98,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1075.4394804193776,209.0980377678977,1100.524256068791,1042.3331933817217,630,88,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1039.1344329534695,679.3272787848978,1091.4974656818072,987.3650151095324,150,90,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,947.1412186626618,685.4659650845064,999.5334300128432,891.4361864871133,134,117,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.9307086371888,1048.422058320664,1076.8491744059263,957.5882686634296,94,97,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1130.1094224845694,122.10111207436948,1149.8519562818915,1108.0290539222383,781,64,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1177.824519107763,273.8033136195303,1208.810403432132,1146.507133105802,341,32,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1117.545315066996,139.083843121574,1140.0826476940176,1093.607940863774,962,69,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1041.6867157604938,184.4269166100568,1068.837727656331,1019.4206991801852,573,98,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1054.056806220754,115.04888480781165,1077.3484357501973,1036.4543215180672,800,97,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,904.9856669681936,386.8224133149648,935.3721471370552,862.5440830758989,237,139,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1077.5767143863686,108.59609949610112,1095.6643270297257,1054.9690601421464,1172,89,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1022.3869347899936,525.6565551398891,1069.656592783907,978.2859280757582,149,98,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1146.0868302492204,103.59069165958292,1164.1425835906905,1127.5084793198937,1381,57,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1232.1417100500526,317.62095489729086,1266.6992462556768,1195.8008679399866,310,6,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1197.7550529401956,72.5885275799043,1214.60083922683,1181.129039381728,1954,30,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1209.9840863801646,269.62617209989395,1238.6569905838803,1181.955139021161,372,16,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1202.55476270293,219.7245750342141,1231.7294851339502,1174.8416745530203,405,24,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.3601017566807,138.2486364052288,1168.4007465496704,1124.4052068046803,822,54,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1147.896096208809,220.66416505674667,1174.019432526883,1118.4836134698444,518,51,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1162.1626563074203,161.80264446029875,1186.156655532248,1140.689048076196,645,41,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.8223620217932,125.32857054145192,1099.3065204905497,1054.8301327315796,991,88,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1015.8872398754544,906.216810128702,1065.5889221748944,943.9598355319506,99,98,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,720.8270364044513,38376.891104768845,1128.6544549310927,669.5231048528644,53,74,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1028.6665629045906,389.1051891159524,1062.2362442747076,989.1471483588808,271,98,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1075.7259093488756,199.9445633524156,1100.3481033322837,1050.817157865346,396,88,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,933.5516602709662,914.5931226834292,981.3359995220216,888.0716117146446,145,124,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1066.6788768742358,473.2019968519511,1108.7008546315778,1015.9583184447242,178,85,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,991.1894632724008,252.71803371376063,1016.73747187546,960.2816462917464,449,112,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1054.905235932678,209.3178134800668,1080.549278976686,1023.0095690416008,563,94,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,962.5163033132384,710.1310708156651,1006.9018129256006,906.1019425964664,177,115,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1035.7363126789603,768.7605864587256,1083.8699246837214,969.618878577237,157,93,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1086.9424634523518,474.42454095164834,1128.5956417294433,1047.1416863782065,260,74,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1106.69210496534,120.35696015954284,1124.8537909440051,1083.3077656618002,877,75,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1038.1937005053624,216.4612385723439,1061.242885042717,1011.4769267358088,444,98,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1198.3393752530656,133.62032676471924,1223.1730578913232,1177.881448679992,559,28,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1225.5718424701936,78.83308335673668,1243.0480016827169,1209.4371668475687,1722,16,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,921.0693747574808,7154.036013333296,1125.8352189801883,835.0673141422006,34,75,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,976.9456926013132,483.81862242941054,1015.9764059354104,935.3430016420084,215,112,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1089.2262747803156,586.5469687567685,1128.861196714392,1044.179487045307,166,74,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
