Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,internvl2-26b,gemini-1.5-flash-api-0514,claude-3-opus-20240229,claude-3-sonnet-20240229,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b,reka-flash-preview-20240611,claude-3-haiku-20240307,id_name
29,1230.739692169116,1218.643470109629,1195.627447289211,1171.6084998555932,1165.0571427690998,1121.5646802508732,1090.0525606530523,1088.5913678020092,1070.286197652414,1046.199291180544,1040.364609069817,1028.177222491316,1038.217175644166,1023.8688339084724,1004.3532525803664,
30,1229.8888198948318,1218.0424189925204,1198.5068731531917,1163.9676928274964,1158.5293040094489,1125.4781925536918,1099.1843963744464,1090.2426389426132,1076.397705411799,1050.0785752302809,1031.6654122182404,1036.8538169037529,1026.8105515276943,1031.7011145475417,996.0039308381308,
31,1218.0891262143186,1217.3044781553829,1198.7198500162087,1160.1560990315568,1161.9705236873117,1123.0659495648974,1105.3877562097637,1093.783550192154,1074.8562676374763,1053.1659814377276,1036.4828194687916,1034.1981186470134,1024.6501025404418,1030.3037078598472,1001.217112762788,
32,1230.105754196135,1218.4252338304211,1198.1919443841005,1164.667160399411,1166.3035884160593,1126.251664605901,1106.071094754499,1091.0627909496789,1070.1272587561143,1051.8807081444106,1033.0868651982246,1030.50785839228,1021.4215897528954,1026.8648852450387,998.3830464005111,
33,1225.8310777608806,1215.269712712052,1197.4149789402188,1170.1442490991128,1158.748523208347,1124.0495993088116,1097.1347281742196,1088.097553592764,1075.105709078454,1050.2145184161668,1037.7932176441018,1033.197507629032,1035.5593311555083,1029.145843208426,995.6448934975848,
34,1223.0806040462892,1228.365763540363,1202.83369933425,1165.255316536997,1159.543893132324,1121.2574803970035,1094.2125368989468,1090.7358405111609,1071.0275702627523,1049.220594175118,1035.799049074632,1034.19309121599,1030.332962294565,1025.2199216979157,1002.273120307372,
35,1221.6507884806622,1219.2435430025398,1195.763234038805,1162.520716283607,1162.9832166539436,1130.7064484309683,1095.3412892612057,1089.9042397931582,1073.428593800701,1052.2544500638426,1037.6595924892335,1030.2945737323123,1032.566835412164,1025.9832156900648,1003.050706292472,
36,1227.635175222993,1215.66411036321,1197.316941491342,1161.3628068889484,1161.0778489352874,1123.2795852578183,1102.4252073489397,1092.1874136457868,1071.83902786711,1047.605791482572,1034.9355164360022,1034.3294952469278,1034.8599806865436,1032.775929909168,996.0566126430303,
37,1224.8370096171875,1216.1072367498257,1194.3311506025582,1165.19053350715,1165.202566705208,1123.1813817581549,1091.7314824569903,1091.9089935338543,1074.6217783837958,1049.682796424359,1043.4097828720633,1032.731612419948,1032.859986852266,1023.549959915568,1004.0051716267512,
38,1229.7395965587937,1220.8390864772618,1202.1752393644117,1166.386241713668,1164.011373565783,1124.0851339267665,1097.092178260073,1088.0191712356952,1070.7320457206051,1047.0308846082016,1038.46899062407,1030.336911457022,1030.7127054983512,1029.2024307467375,994.5194536682388,
39,1231.7094248091312,1218.9793312107608,1196.6462352319138,1165.7835848118757,1158.2200340750894,1119.5570184768103,1092.4950186444223,1086.8843821329588,1072.5641252103055,1052.5211253545287,1036.1800992251808,1033.8393462160357,1032.1707426670923,1027.9610446734034,1007.8399306861716,
40,1233.3054210905368,1217.8705582308503,1194.6594891647655,1156.7171735416257,1168.6860646430814,1120.0900762796566,1090.8308158633297,1090.8931266757204,1070.4162860651531,1051.0261457475765,1048.5618061134714,1032.651809732376,1030.785527288956,1024.0054164132816,1002.8517265752992,
41,1229.8619128001856,1221.9002922499271,1202.6268516790508,1160.6644086751085,1165.5912913403786,1121.7389561126304,1094.5775807334269,1086.082968777167,1069.9842216547936,1050.8561929954294,1029.0381665629395,1033.3024690872503,1045.7666896268547,1021.934557236452,999.4248838940856,
42,1224.4233231741575,1217.637394075728,1199.5297474979625,1171.9417466072634,1162.5243389198265,1119.6458046262971,1096.2263831202413,1086.2919979800458,1068.3909999304535,1052.5287466826617,1043.9147458776392,1030.9345217234245,1038.640126596035,1025.9187967752468,994.8027698386966,
43,1224.3667578992445,1216.6765575887614,1204.8917665607437,1165.7823565170386,1161.570846581228,1127.867015685238,1101.1550052659268,1088.887599069691,1069.5280895660894,1048.3873696787878,1038.885508142013,1035.4550699227495,1021.7199109571598,1026.953822643943,1001.2237673470656,
44,1224.1624082223768,1221.1580186202088,1200.0316848848686,1165.0672299054002,1166.0908594297453,1121.1769905952924,1098.7592769787238,1084.329655264395,1065.8011503717462,1048.7894526235557,1045.9584736361871,1028.5082078603896,1031.4675646300666,1034.0644561545348,997.9860142481892,
45,1223.4917512698237,1220.744075246797,1199.9757172338914,1167.759143884679,1160.2184459950677,1116.0829410915394,1087.1789635420296,1094.1105128331687,1074.165304474665,1057.3639401500914,1045.165349188086,1031.860717926842,1021.3722046530834,1026.8524531180738,1007.0099228178422,
46,1225.4211813610566,1221.027542938951,1198.65326374044,1162.506369473788,1164.330919745249,1115.5053852966878,1092.5758531096644,1092.3875583707363,1071.6830130528976,1048.6431721653616,1039.7564052464322,1033.5066646083217,1031.3037338815773,1028.0023402460297,1008.0480401884864,
47,1223.174644071473,1218.2487099755303,1199.852468088971,1166.9213848023694,1170.2148850254366,1118.175332789026,1097.9551732009295,1088.1976498625331,1071.1539597508713,1047.6591205767336,1046.0597120273285,1029.8233637992007,1022.9119765894848,1026.285974607278,1006.7170882585144,
48,1224.9985154654253,1219.1315666432688,1192.025618491543,1153.4362887584196,1160.4893894408367,1122.6247781951397,1100.948556794771,1092.0083006643931,1072.461577101073,1052.387406598641,1040.765471881166,1035.8351520996855,1042.9814121288632,1028.134352768786,995.1230563936676,
49,1229.018216150174,1223.9945144087442,1197.3084438954825,1158.3770495047345,1158.832377648988,1123.9358111767428,1099.9913214923874,1089.485768604116,1066.88506775748,1052.5470612614647,1038.0725779340655,1035.886011987204,1045.4566737757052,1019.6499674760256,993.9105803523656,
50,1231.6610505912388,1224.156075222042,1199.3571946828963,1159.5867288797297,1165.4172947210768,1119.5031884203845,1089.453400552222,1092.644526101641,1073.4896638745306,1053.689638846996,1032.1584746795666,1026.2525730626744,1035.7099205935433,1028.8253772393375,1001.4463359578008,
51,1217.616071170219,1224.8269331360875,1196.5806762331058,1156.670921712829,1161.4589592485786,1116.6243660461782,1087.406499109703,1086.3857384565704,1083.04503718053,1049.0148584804333,1044.343962328213,1035.1952175371102,1042.8153448269177,1027.5290697132082,1003.8377882459966,
52,1221.3529286363755,1216.8580156239238,1196.2567419038364,1166.953158398822,1169.0856581933358,1118.1540014681168,1102.533862958589,1092.7804752788916,1072.2542537103463,1045.6389732373705,1050.5863611855598,1033.315375514571,1027.0743013999183,1022.4227332828082,998.0846026332152,
53,1225.2919435163356,1218.5078492687674,1203.6298443590415,1169.2424035725503,1159.723597032025,1126.3778230536573,1087.0258851066678,1090.462232068161,1070.84415652893,1052.2693939274593,1035.1933442392678,1036.7135053042796,1031.619655055712,1026.4468557181758,1000.0029546746496,
54,1228.4705686686088,1219.413361685565,1195.477912420349,1165.832910130484,1163.6205275595537,1119.0885027133731,1094.6389391576554,1087.079757518656,1070.4179731065233,1051.884326671936,1039.4167632019194,1037.8450824667768,1033.8478978825196,1023.9665885067532,1002.3503317350068,
55,1226.9916012318947,1219.6667593154953,1199.8293921140385,1168.683095650376,1165.1869110066475,1121.4054118058102,1092.3587121646146,1093.8352906890195,1069.4591729903375,1054.406902135982,1043.8240920506428,1024.867600212,1023.4209008301278,1030.4649662035672,998.950635025126,
56,1220.0993664979028,1219.3988059759135,1198.6571870453924,1165.427043570638,1163.1130771452697,1112.3453413379643,1098.0716145600106,1090.357874499071,1077.314193404577,1053.6752423510954,1034.0921950568566,1037.2108114639354,1028.1546616276764,1033.5610101985203,1001.8730186908568,
57,1230.7549271243172,1222.131642537376,1201.0005690762684,1162.8315130493972,1165.1144833531914,1118.844517285234,1086.47713950985,1094.5874386462756,1076.1522321410887,1047.0282011694237,1033.2171308653874,1031.013756340538,1030.2783210019634,1025.6105554648243,1008.3090158605448,
58,1227.968838441331,1215.678290332256,1203.5520977088156,1163.0230602224844,1161.367588559808,1121.5652240955712,1113.806747402662,1086.418028010183,1074.6976050982985,1054.2105073839243,1035.425558526932,1032.5265946351683,1026.4910480803776,1021.4472912598516,995.1729636680165,
59,1233.0700811786337,1214.1191020554802,1199.2284262779333,1165.053639159436,1158.9467575479368,1123.2793982244004,1099.4366542174855,1086.3156442630052,1069.851849361482,1047.4863958369522,1034.6300806792035,1035.2371290094345,1038.822379877401,1029.1652971745464,998.7086085623496,
60,1228.7510375785964,1222.7021941248704,1200.480590830787,1170.8362669683384,1160.6857344468328,1120.313114450889,1095.4921233201076,1089.3609255465349,1067.398219582304,1048.2290459704095,1030.0891130060122,1042.3902750768557,1029.447034056864,1026.7091784514334,1000.4665900148442,
61,1221.6049450822466,1217.8552379178927,1197.5370198495086,1164.5446775348876,1158.7724027340892,1117.5903094817586,1097.7306817482436,1095.1952003252095,1076.6418996858883,1047.8443497135152,1039.6104434629628,1031.4564070678202,1031.951157017696,1030.4050947638175,1004.611617040143,
62,1225.2393670397753,1218.5031169042318,1195.8794762001935,1163.5519079776382,1165.556789284206,1122.068686013831,1095.947586797285,1088.205907601645,1074.6955866817266,1050.4433492020662,1041.2901554277137,1035.344177064248,1029.9203886307114,1025.4647459975222,1001.240202602886,
63,1225.384626947451,1217.5080043869978,1196.044091463708,1160.97763422316,1162.8696642586804,1124.7513132319427,1102.6597107700743,1084.4039915640508,1070.3284197362727,1045.3717253869618,1036.8108112506857,1034.1305286452446,1038.2022101622283,1032.9539690107813,1000.9547423874404,
64,1225.7026884598208,1217.0146421971156,1198.1613823351374,1164.8025364233556,1162.1094320416553,1122.7871526303793,1096.2763527944255,1088.029174569043,1078.0902331649354,1056.0393853336636,1036.756710959778,1028.8518196762698,1027.8793504107714,1022.1995565110652,1008.6510259182636,
65,1223.697554155882,1218.450720116403,1194.5971646569503,1161.548262217298,1168.8808501950002,1119.9106656666927,1094.2047371017084,1091.3144485172509,1074.9122133823528,1044.9895073261755,1045.9432494589678,1029.5366244851507,1039.9458383440417,1028.3579849575333,997.0616228442734,
66,1229.9131911825414,1222.948386602741,1193.229105856458,1166.3791704473683,1161.324208963994,1123.3104879446914,1092.472606846876,1081.8330660819956,1075.6710442429685,1058.01362894371,1031.8100477717746,1028.461719123874,1037.8492616862595,1030.151379397716,999.984138332712,
67,1229.2449616159522,1221.1195680233911,1195.309161223754,1160.3152168890306,1161.445282388371,1123.0422500183108,1099.6697930588598,1087.786922475596,1076.5907914107618,1045.975361302464,1040.529118637617,1031.0172151640074,1039.9503561834058,1023.714126152886,997.6413188812724,
68,1222.0798735439985,1218.2444127119709,1195.9819014455018,1160.5792330832128,1170.5812429503935,1117.4805134031535,1098.535241252608,1088.6218616302276,1078.995418218451,1051.9028894532307,1024.8255305251398,1031.2461913078137,1038.9678970728207,1028.716064664879,1006.5931721622788,
69,1231.736973261339,1219.9717531230012,1195.0456586248558,1158.3725996739336,1162.3633276393368,1127.9535942612004,1090.0729028914016,1091.5787567206598,1070.6510821499965,1055.133939887753,1042.611910939952,1038.660464718832,1024.692225834587,1030.9204694384434,993.5857842603882,
70,1215.2910528990976,1222.3271011417614,1196.8154397297835,1158.5726800909372,1165.2240672728317,1121.6475996755223,1099.8812704458287,1093.4432036189396,1072.7756863675118,1048.8971383888827,1047.4366674328992,1033.067729472641,1034.0443691208638,1025.1287037967038,998.798733971476,
71,1223.5310054046747,1217.4969706625773,1198.043130788251,1161.4912739945412,1159.5279980874457,1121.5671485953435,1099.375362550074,1090.166400409224,1072.6109986607469,1054.6769708567024,1035.1490856155335,1027.8645529160078,1041.136689693461,1033.6860538851338,997.027801305963,
72,1217.9098375195056,1220.70652569476,1195.5947636911444,1165.2967943107144,1161.4121631979522,1129.406354031987,1102.7308612844702,1083.5754291425549,1074.4334552058624,1049.968843870853,1036.444335489235,1035.4487895291568,1033.2738761306432,1027.5307891056334,999.6186252212078,
73,1232.659855004357,1219.5003313070292,1194.2910900467816,1158.0727565117895,1159.4647197326765,1130.2200158840997,1098.467302232383,1087.9072542752672,1062.3090198860075,1051.7376040055565,1045.0086046512652,1032.7775988429798,1041.462030562402,1026.8005424086696,992.6727180744164,
74,1225.9882524503928,1218.901526630836,1195.9231631827258,1164.727427252039,1159.3407195967566,1120.2744060842865,1101.981592853084,1087.7797728085584,1080.9092484511757,1047.521642850947,1035.5286410668873,1033.138462500158,1027.5375775133273,1030.7945108627614,1003.0044993217444,
75,1221.9677196974485,1222.8633456246482,1193.100392157389,1164.7762042521788,1162.90939256902,1122.150269288937,1101.2959573298108,1087.666287425979,1066.1427935415445,1049.818867409744,1033.5464012238317,1035.4147150007525,1050.2524821930772,1024.261422687217,997.1851930241024,
76,1231.2882256442133,1223.7370998102965,1201.0392521421838,1158.5135338329408,1164.3811118823878,1127.5930892052004,1085.9291249203277,1085.5327417397737,1071.8501691793667,1051.7683925776068,1033.5989885684935,1030.884452948553,1037.2537872866535,1025.319893538132,1004.6615801495508,
77,1224.599111814474,1221.008902351408,1197.5776733643872,1163.623741293253,1158.742779505521,1127.3627626139476,1094.5390051029203,1088.793271251143,1080.0700144703185,1047.7190265309007,1034.725938816664,1032.8879189850782,1035.720991128209,1027.170805546249,998.8095006512066,
78,1221.114002975553,1216.170008029908,1197.9976831584602,1165.3275785965825,1160.067345507553,1124.07501191837,1096.137055322107,1089.3693150768186,1076.810232028991,1055.471174878542,1037.9770845852274,1028.2307311152745,1038.1954772607278,1022.1516817791692,1004.2570611923963,
79,1226.4226341202457,1226.077788773426,1201.6166597856964,1172.5501062758906,1161.3558363919356,1125.889650146999,1087.049264937221,1093.3150622368637,1072.6753556449432,1054.6351348692165,1033.490077526155,1033.4255227516371,1024.4061825665667,1024.1201576020185,996.3220097968654,
80,1230.8361703199305,1225.3791661480157,1193.6626509430002,1167.0371553983316,1169.3790395328244,1124.3985380816034,1086.1037713147934,1089.6880403778491,1068.7957867971927,1052.266027209068,1033.5116352495206,1038.1904032079829,1029.5911658566577,1023.3579461884488,1001.1539468004617,
81,1221.9400822127568,1217.1671345248578,1199.408309585046,1165.6637511935246,1162.8235278196526,1124.178770834094,1090.7941897536243,1090.6236017066922,1070.888322066464,1051.1447173133165,1036.597997453909,1034.919095007136,1038.5307668336056,1027.9012518729255,1000.7699252480746,
82,1230.165153399938,1222.7399113162903,1193.672517482762,1165.009630173971,1160.879996598639,1118.7774320983815,1091.612692796244,1090.7023117608796,1068.5086421968522,1051.4995551384843,1035.1733495574886,1037.9391247815392,1043.7754011626066,1022.6508550225906,1000.244869939013,
83,1229.0077489242776,1216.138803317533,1197.0928418600342,1155.084297238347,1154.901678625533,1126.721759216855,1091.720660427247,1094.9543484492228,1072.7425530462249,1047.7383410743844,1027.8823634986024,1030.0807494750518,1054.9661859561272,1033.1093115371923,1001.2098007790478,
84,1232.0088877182934,1219.470943071109,1197.6412401825316,1163.0751776202417,1165.6872507065968,1122.60820581124,1105.637651852173,1091.5458577519105,1077.1260579143957,1046.5997850520998,1030.7453621694258,1033.8611172605083,1025.3746829414567,1022.9274497678584,999.0417736058388,
85,1226.4158050411434,1217.9727364135529,1197.565120982446,1164.6553893708583,1161.2053142188763,1118.952718358206,1097.235824724648,1091.9186876005224,1073.9841116009695,1049.5926524243005,1034.6330367569594,1031.1910078673693,1038.0995846370556,1028.3868232800664,1001.5426301487062,
86,1225.96336304101,1212.6195776740826,1197.9929029809025,1168.4646379202047,1165.515042868375,1116.7390790309237,1098.7630769999264,1089.7111689993037,1067.1381473949716,1051.0260330773378,1039.2604248119335,1030.9551519650472,1040.3638812942536,1029.7779670653078,999.0609883021002,
87,1230.582791026968,1221.3673525102804,1190.5922742057646,1164.9070735618363,1163.1664426200691,1126.1314719799411,1103.3861879974374,1092.100324076058,1071.2839036410123,1044.0189013191375,1032.6870247070988,1034.5314845160435,1031.8178605643357,1026.4034713602564,1000.374879339441,
88,1235.1938065594784,1227.0351430157596,1199.734901317636,1165.1581354205505,1160.6977808455242,1125.826658378919,1095.58544407701,1085.8595962351203,1075.2846102178928,1046.5526203350255,1031.6221593495595,1035.3841005082118,1035.5376343592234,1023.6797176441908,990.1991351615776,
89,1229.1319686313625,1216.9079971934552,1197.3920603693236,1161.2584214946403,1158.9171117829433,1120.0251839226796,1090.7019302589706,1088.4898999682207,1071.777919217877,1058.1258264014866,1036.569069601424,1042.4631934078902,1036.5358860519743,1027.7524586120453,997.3025165113868,
90,1228.6173746542058,1221.9769646208422,1199.261323833813,1161.9489620483134,1157.8442730213808,1129.2260767548728,1103.151238904527,1099.3834654547115,1067.0851140028983,1051.422850306124,1026.128319216743,1037.5731327755816,1025.790560825388,1033.7448890465655,990.1968979597124,
91,1225.65448757197,1220.2462026993464,1202.401391580083,1169.0824039936197,1162.7204314839669,1123.5076450669733,1099.1065476768458,1084.7652233384315,1069.159599439839,1047.6361612269943,1037.6009380779697,1034.1535300235455,1028.12656477934,1031.2185602854454,997.9717561813096,
92,1227.209281614574,1217.7633669285703,1199.2070753846965,1160.8498919118576,1159.2125771483145,1124.5888128164772,1102.9501223718285,1086.7279667914909,1070.2604043579297,1053.8012480432162,1041.2114781153678,1038.7761661684872,1022.010374775563,1022.0669853905634,1006.7156916067436,
93,1223.2178380941689,1223.1099516864535,1203.4583960986845,1164.7818116601154,1161.5926167105015,1123.6051909014836,1092.3601535519383,1091.2737948733368,1077.604651252531,1052.8636322006,1042.251661482153,1029.093950908148,1028.9614742620004,1021.8033524489624,997.3729672946024,
94,1225.110220954674,1221.4267559122463,1194.6096509495444,1166.0624543235997,1165.2215205321029,1126.1227838604389,1102.8648544124503,1087.6324144086843,1073.9649490715046,1051.450439323931,1030.2716950462473,1029.1810834767878,1027.6569652707108,1033.730762030381,998.0448938523776,
95,1235.644372747881,1218.799968864639,1203.336543794719,1160.9582575408272,1162.532969978891,1126.6531067232356,1087.4937443282,1091.0157237316032,1067.9413184344062,1054.9185055567173,1024.841372553319,1035.938028327238,1043.4631717981342,1023.502344404337,996.3120146415328,
96,1226.5099719208683,1215.546926836019,1198.146173759836,1161.039975998273,1162.232125962178,1126.1534726452642,1096.1425880177242,1088.4802326038111,1076.2307353133458,1049.410241697706,1043.2378059607993,1040.5787035942544,1024.936655028113,1024.799902163228,999.9059319242604,
97,1225.8260127806668,1219.97582068779,1196.6631965901663,1169.8569186975733,1159.6599146429403,1124.5589396865469,1094.517144154388,1091.9422775117218,1068.9112733064328,1054.1694294731012,1043.4031644869897,1028.9111693730451,1031.079401490988,1023.883113687261,999.9936668560696,
98,1225.2102386594624,1219.6447966327548,1190.4572972215117,1160.8486560551817,1165.3891981784004,1122.8555054882684,1102.769053450896,1089.6833295058937,1073.9956691158402,1046.0774200242215,1033.555324009741,1034.2088853912646,1038.1521780700673,1030.7900032619905,999.7138883601854,
99,1228.0903296456363,1219.7606310370868,1200.1399597987315,1157.2948780413408,1162.0114843631038,1122.1846130176586,1088.8033058692436,1095.7268276681484,1072.9088483694732,1054.6368251074537,1038.5107109450869,1033.4952446655857,1031.770868336807,1031.4662826766169,996.5506338837066,
