Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0314,1208.5820752457776,413.3561341098695,1246.3820497585373,1164.989181587827,411,13,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1163.623765968825,61.893423099072415,1180.2594895686746,1149.3992619895196,1764,27,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1085.0764628184024,101.7684768328468,1104.0106726389158,1066.157259180264,753,53,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1298.870642085657,27.036599722271635,1309.7294687613442,1290.1282729330674,10032,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1245.7262127908443,26.00793030971524,1255.7934533604866,1235.9792450031507,6086,10,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1190.1015451188632,29.657763462398368,1200.0532424487992,1180.436348346272,7668,21,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1306.0670779310915,24.794240160625748,1314.789069205179,1297.2629418617028,7453,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1304.972378989759,27.65019993777567,1314.7137197316129,1295.4624442165457,7155,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1344.6760050158268,78.65007883241856,1360.2025799531414,1328.1577560639694,1760,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,936.7836988232336,708.1047704829025,982.7854237526544,886.7722813754574,119,86,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1030.2323690687558,598.7675856180898,1081.0672246368017,984.4165550460172,184,60,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,939.4162055218072,262.8297377181553,969.2854689328698,909.0401585257364,448,88,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,859.360589000128,468.449015978582,893.1991270670889,813.2304546003007,185,93,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.8319121908369,92.60126567166084,1069.4598732216048,1033.564175425352,1324,63,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1055.8839988421282,27.672994234209217,1066.625520377523,1047.134864247428,4088,65,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.762484611741,95.16802438559544,1053.269130458627,1016.0953226271304,1139,71,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1164.3325812818643,23.636780799854492,1174.0450196269724,1156.5747303239273,12018,30,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1132.607538608841,28.16349640712644,1143.2202002448284,1124.0323138143365,8291,37,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1099.7641716953417,477.4769779239196,1137.8089928005627,1056.141555351641,193,39,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.0753148096882,200.3339922848621,1033.633959572242,981.598969025,347,75,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1079.0267436679965,45.74418209656412,1092.1957235007528,1066.9483840990172,2314,57,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1170.3468051848472,21.234022465335865,1178.703405802515,1161.2988017191797,7251,28,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1167.0141814343988,36.07649796011175,1178.6783337627496,1157.366491369788,3402,28,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1139.8881824425976,100.79738226235752,1158.9527970351055,1121.8942234948065,817,33,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1191.4424630283074,34.30854644589719,1201.5814537833655,1179.314379181715,4212,21,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8181,48,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1048.2984490368308,740.55694782981,1093.4152034476003,984.653516471886,122,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1010.439444280265,344.360306900684,1040.7216850876646,973.3770427295096,226,74,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.760513898033,813.3616477385827,1134.5579596759474,1029.435337751402,86,41,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,864.9343391580877,247.32560569677457,896.7020646660961,833.632363106243,409,93,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1085.6219662785186,123.47671553049916,1107.017164864615,1062.6336269851586,813,52,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1137.3665466864595,225.8514052207616,1166.1193459389842,1109.0673063355584,350,31,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1148.0065908545896,55.61581925481908,1163.2915445624246,1135.7674964937576,1721,32,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1091.065156431588,330.2735247214537,1125.9842079508892,1054.4626542408898,249,44,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,945.756881187188,426.8753099941018,985.6205413063886,905.3202619546444,424,84,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1100.4754961329904,40.80428227370535,1111.601514804613,1087.2485134118388,2506,49,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1095.13799904922,102.78635328564208,1112.8969344790462,1074.872360534854,910,49,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1133.1261571722328,210.8006946217123,1161.0508279676458,1107.1673840569229,300,33,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1094.160220933701,331.4905187007733,1123.919700807077,1061.7762600908522,270,46,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1139.6869669418843,394.1034104423726,1180.581793234248,1107.0574560032417,230,26,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1287.191104728403,77.6329146213784,1302.4037406549662,1271.3116936193103,1652,4,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1265.40253080204,73.63506491264596,1282.77594607673,1249.104687615292,1737,8,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1208.7514862948217,37.35632367533737,1222.6650158597126,1198.6673252264916,3789,18,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1241.3639582680405,45.50098322255322,1255.0878987135677,1230.5090624778122,3429,10,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1097.9189318741842,63.35524339598885,1114.6053628052373,1084.179267060663,1181,48,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1248.5703697764138,36.17297574037448,1258.4472623020877,1236.3883252628032,4416,10,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1205.6083925201406,207.10621340141032,1233.1685581545812,1180.8487332040963,493,17,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1259.5476864859525,45.580515713887216,1274.2716988514485,1248.1158488410224,2985,8,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1196.1939043467014,42.26398641260896,1209.7808021936107,1182.723190434894,2755,19,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1203.401358817748,44.04601435922501,1217.327302783223,1192.7630019765977,2364,19,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1155.2672144969015,39.54651088101993,1168.450618490941,1144.5607859368436,3268,31,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1067.4532192023887,471.0461829059984,1114.458876503371,1028.098885043557,200,48,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,907.9081134571856,433.0669701320782,948.9604812581036,871.3273345253913,206,89,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1113.089770165856,102.23421950746486,1133.4830735872556,1095.3349958829087,917,41,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1186.042464487769,34.55124895934606,1198.852185175544,1176.1485184497035,3159,21,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1038.6954516806454,449.8460757021902,1076.5892866166018,1000.0922546748284,204,61,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1073.5910723401628,338.76097264914404,1104.5519373674936,1036.4004100560355,313,52,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1114.824463374131,99.15065696858574,1132.9089011872136,1096.7798683405656,1445,41,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1106.5401306851495,58.08178300803515,1121.266351932244,1092.8683459298456,1604,47,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1044.652051238498,222.2001799251326,1069.609101803097,1012.5934539745936,402,63,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1087.423955228643,222.8265723756033,1114.6233541443205,1059.9050480081726,361,48,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1122.9352249835092,261.31967649418107,1154.1710419367273,1091.8957638938205,381,35,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1233.8589243264914,70.2969450788902,1251.7336722495652,1218.2872367736854,1412,10,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1331.6834199422815,99.58020588324976,1350.0305300761609,1313.104299977391,1492,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1049.871890608028,1493.0358440341442,1116.8932782531558,963.698231386738,48,48,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1030.566445710174,238.8740206482669,1058.8091188167189,1003.7485011004744,430,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1151.9107033798225,115.73788224235138,1172.7163731809394,1130.9400962788648,789,30,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
