Model,gpt-4o-2024-05-13,yi-large-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,qwen-max-0428,glm-4-0116,bard-jan-24-gemini-pro,qwen1.5-110b-chat,reka-core-20240501,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,qwen1.5-7b-chat,reka-flash-21b-20240226-online,claude-1,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,gemini-pro,mistral-large-2402,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,snowflake-arctic-instruct,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,chatglm-6b,qwen-14b-chat,gpt-3.5-turbo-0125,mistral-next,openchat-3.5,dbrx-instruct-preview,gemma-1.1-7b-it,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,gemma-7b-it,vicuna-33b,phi-3-mini-128k-instruct,qwen1.5-4b-chat,llama2-70b-steerlm-chat,pplx-7b-online,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,olmo-7b-instruct,gpt-3.5-turbo-1106,wizardlm-13b,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,llama-2-13b-chat,chatglm2-6b,mpt-30b-chat,zephyr-7b-alpha,vicuna-7b,stripedhyena-nous-7b,codellama-34b-instruct,llama-2-7b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
25,1339.1541328908747,1349.358188889881,1321.2964557820071,1309.0805345334684,1305.8206138304492,1307.3027305603414,1307.1444713982976,1279.2798708248254,1293.2981247328153,1279.359989419744,1269.836859049982,1251.6241724596623,1265.5532907468184,1253.3620585828342,1247.6461878623077,1247.9763206751984,1254.6102371158995,1235.069902404249,1226.3070962012234,1217.7616095421524,1216.3591192981708,1224.5251340589812,1194.3497281623338,1202.5171189501243,1204.001760702754,1194.4117536745523,1186.3746045472255,1209.2048731410837,1197.060931336294,1196.6396839629042,1191.1332878176183,1201.8552265582816,1176.5027782242437,1171.305315828146,1176.1897159231637,1166.9975452273563,1155.9594616024,1150.7837853089336,1155.3723347495088,1139.101659217731,1140.2168862402496,1140.8957393867204,1137.2022604380888,1159.0002805920692,1146.7071418594644,1137.9309819970686,1122.3840892199096,1146.5535364118512,1137.047626348497,1121.0855346144458,1129.1264755069978,1134.0693204023128,1144.0915752503424,1122.1478663024986,1073.4896260213663,1118.4983677259556,1114.0,1128.804712328396,1117.1518813388047,1121.869629991293,1101.6534845082692,1110.480495315143,1079.827838407071,1110.1105988194258,1103.562828704873,1099.5428471928087,1093.411690307164,1089.2068563664347,1083.9571829034212,1103.2211502807672,1080.767681438379,1079.484309500297,1044.6431542452135,1078.777457065416,1057.6036842292751,1060.8222521388648,1064.6350070635008,1074.5468915038036,1060.9336156700892,1027.1938177718166,1035.37028714391,1043.3989542085446,1032.443510729644,1035.5890394593837,1072.5533211127945,1037.2338141035607,1005.8912391493106,1009.4695065086544,1026.1509129884776,976.179227726686,984.7662869645972,933.1486644629122,947.6498490994932,902.7195016499124,874.0358725078254,856.0933914580294,821.8093772837587,839.4326089180315,1131.6538817008034,
26,1359.9367831118136,1328.0619289910107,1321.9605336458487,1308.2795022453013,1304.5656131432734,1307.7838566359717,1306.1682446364223,1290.8168517127613,1287.643550304763,1274.0654370416853,1294.5256255965387,1262.3509357719158,1262.589953346382,1254.5490759088136,1255.831383354754,1248.4423435753622,1242.1348832078593,1229.4799712004622,1224.5186307622198,1214.6112027631764,1210.374805666737,1190.4579183469111,1209.5246586848923,1207.838027632799,1209.5850112092128,1196.129831950148,1189.1979703970048,1177.9780612075142,1199.5535401897148,1194.0180369263237,1190.4166864671508,1124.6488927165965,1171.6600008274916,1174.2476848145254,1166.7349826609534,1171.4856961262492,1167.8008300548738,1156.037013368429,1157.411731502988,1150.8196791870455,1159.7833510668302,1150.2903981601823,1156.7257161740995,1131.9848353660311,1140.0832777956175,1150.405590132324,1116.894625477417,1135.0359635969646,1147.5821268178393,1121.4305431025437,1143.1768989908153,1063.4797737911535,1131.1421104472452,1121.0391497619828,1109.9620065932943,1108.5648598193325,1114.0,1133.1720456118346,1122.4527026084615,1121.2409514901683,1103.8621135318251,1100.395688786608,1094.4879887450916,1100.4566616375284,1083.5158270037705,1086.8804382116386,1091.318272979362,1074.0042268478912,1082.5424679628727,1101.2989141919122,1087.4520901139745,1071.8571081103644,1065.3179752794974,1063.048309822498,1107.1881799519192,1062.541803348482,1052.526071358522,1025.5210213165003,1050.8519359036773,1015.1267469048968,1053.4835314303498,1064.7815051588088,1021.3592180788388,1037.647630957371,1044.3616403001097,1005.249607146637,1045.8764467690123,999.2971521202944,997.4030754684176,930.8070302465104,923.4790362880474,948.3290323937972,900.8981739163028,907.0311799922408,858.3533725467087,870.3231712461077,848.5337195113198,832.9781594500622,749.7314262281775,
27,1354.7429983585546,1330.997951701249,1321.0903311326506,1311.0343636435696,1311.38597371046,1305.0232798366198,1301.6776830694323,1294.4068438394293,1280.5097493002272,1263.5369207071776,1273.0683984319503,1270.1428275345525,1258.9256240558957,1249.339341109854,1254.4468773975811,1246.9808502172689,1241.273990390063,1239.03774785503,1211.1046651988825,1213.676199435536,1216.8673172806386,1217.9436494049223,1206.3998282473644,1200.2240441800652,1197.5786470648975,1204.209805530502,1199.0449099370917,1182.34797911598,1195.5957824931852,1198.847470365274,1186.3653384317854,1157.861122943923,1191.3619310339373,1169.2621079884404,1164.4331147994567,1166.6253458428246,1167.3433736861143,1157.782283565525,1157.431523989922,1156.2877031370738,1155.8275794204535,1147.7136148371624,1160.302896223656,1134.2673544964505,1140.2349949024156,1142.0381372627908,1126.2952903050325,1140.807315372174,1141.6205132587745,1150.0411182899488,1131.4590117219043,1137.6057860819735,1136.9539666215333,1116.5131803813415,1080.2520871416334,1110.080693783165,1114.0,1138.998336909205,1127.082443970976,1098.1945352109933,1106.1642119221924,1110.6999913671652,1084.6887236696125,1065.8556551861643,1100.036388119232,1079.999015776958,1100.388209041547,1085.5167645351212,1111.4183274705297,1083.138668528719,1082.017640597195,1048.87719631576,1050.7199672500028,1072.4139425124758,1058.9788904800405,1062.7709275108164,1057.272967218114,1021.7116321704762,1083.0813777027392,1043.0044817565358,1010.7684461959057,1046.6828036680004,1037.1363958134118,1035.561983180739,1032.445258349272,1027.0994520639551,1091.4021212566904,983.4140812009286,1017.4144813473164,971.4361711426772,936.896981576205,935.95643936417,967.162343614528,907.53687713495,879.915090008536,872.5784808897452,880.2728704874863,857.1686826317698,1131.18478256341,
28,1333.188798609378,1323.7595404690917,1313.16889237129,1307.4395236294613,1299.196403590397,1303.9154557275783,1304.3018607389663,1279.722564640415,1274.2555042859972,1266.1480715871012,1247.0123260759656,1255.9721012330333,1250.0064332266263,1251.4634245711604,1245.7806149275066,1246.5293908165977,1236.9231561542956,1237.2596030693771,1214.673716373814,1215.7505281725953,1203.9775027192495,1196.2650047652105,1212.6027349780852,1197.1763196081592,1197.021542852553,1193.4957402171954,1191.7517026023784,1187.8659118585217,1187.1718934641158,1194.2965911652395,1186.5659037110586,1177.6068374100678,1180.358622514574,1170.8142569552374,1168.876288395662,1160.0780045161823,1167.2253833892564,1145.220192315899,1152.751231265714,1136.7215210818754,1148.0886449898353,1148.216631400213,1071.8596460826666,1111.1470999809949,1136.9858259211328,1143.2163455548923,1116.239604367429,1131.3803053573663,1127.7953247552057,1121.0807252517852,1130.325100790127,1146.77318773023,1126.1905152580862,1094.64592173828,1132.1917598890254,1111.7493116824976,1114.0,1101.060675973809,1128.6951534164969,1105.436296028659,1104.2889782915372,1102.187828493038,1056.251840513455,1105.732628903692,1088.5854423772923,1093.5204125014002,1099.9234830457497,1062.9840553438426,1071.6679544446915,1089.8432545628766,1077.817354590601,1079.9922641736448,1034.659940844571,1083.5493948155445,1054.8669394078825,1054.2132277729283,1044.647622657696,1049.702163902365,987.2809838284802,1042.4486886562152,1043.239300163274,1048.561571872301,1032.7205922833882,1035.358135217212,1021.4936884642644,1008.4398567023148,978.3310652170215,1003.9413675983365,991.2264144035948,941.7161301554404,937.078266707582,896.8808314407162,918.3823039191734,890.0818657126255,814.96591339798,840.539354386598,836.6632352167089,817.387502902602,651.202187519138,
29,1347.0084974710303,1347.723949168742,1326.6826879495957,1312.4838728233406,1313.745657803698,1303.107393145213,1304.4739928294907,1291.2546013028784,1295.258616790945,1294.7627620242486,1271.0865181404015,1255.8034524878856,1261.1524960967115,1253.1507581668309,1249.7219795141036,1250.0332219236698,1244.3655238047054,1241.4413474121188,1218.5667040788014,1215.811227635773,1208.7793163931035,1206.1479645510922,1228.7504848184635,1210.197381771788,1217.460671145222,1204.837964061749,1190.5494379313236,1175.0587471226604,1191.3723896934985,1190.459732286667,1191.2300238552282,1213.0138746399227,1140.596102611682,1174.2289440534655,1178.6771875188074,1165.9486297459318,1166.4684456936118,1154.2885796856735,1165.9308369590883,1147.7682734508576,1153.161445122911,1138.2311857326977,1144.3881719066917,1164.8745413113097,1144.8640421162645,1154.0105068009898,1158.1054108750766,1133.025557800686,1133.567421306177,1128.0944537126334,1133.3350020200926,1080.8816426473527,1151.3112545706936,1116.4331191790154,1113.3394022143752,1108.1136308505156,1114.0,1116.7178722748774,1110.359660626284,1106.43659070656,1099.030875123347,1098.2120345838557,1118.449124514339,1102.50520826826,1104.77295001161,1154.8568832577885,1102.2100275769926,1097.000933331211,1086.3209167026712,1091.977405773916,1088.4755246107377,1048.371680570667,1082.1350718198537,1063.4913683313036,1034.6443303182057,1058.6313929263656,1053.5982931426752,1077.9196779262152,1058.7497259870206,1022.6990502274784,1039.633095301048,1029.4018266576352,1046.290498554738,1037.441593928012,1017.2316982720864,1041.67661120305,1031.0004383696464,1027.2141238126478,996.9255990784364,962.8420214673,906.3867045031618,932.7467121478816,910.59798214918,904.1746945224352,889.0252881994577,869.0394911400374,861.3584850048001,832.9015363957355,747.5353292094001,
30,1339.1690284212063,1324.5289862259538,1315.727394919028,1302.1478998579885,1295.8569912930625,1297.4037086503226,1296.0108985305246,1284.9359101692205,1280.7276050610044,1272.3978680338191,1263.1550998303446,1255.652243778497,1256.3025714620308,1251.6586265006808,1248.8932458543195,1239.937671059463,1231.2539564571257,1222.069904148771,1211.1680351046111,1210.2425884895383,1203.461562754222,1177.8071464651266,1214.0235051982695,1203.957784294225,1191.011600436624,1204.41507255967,1186.051784490734,1161.9703249227125,1184.982997594277,1186.421442840559,1175.5101648731516,1193.2553883344845,1172.1155808885835,1165.8749316001213,1158.8584927715233,1163.5066350183247,1165.5821153180314,1156.2858512966986,1143.2136730880184,1140.1683116448498,1146.116059660495,1152.3921710094278,1139.2891547044098,1162.382721132396,1133.0345484404593,1126.959356982394,1139.8371187360262,1135.293745127353,1129.2965892347763,1142.227708676116,1127.6362232912404,1118.0008874668324,1110.197648202954,1106.953316291123,1146.3554783973786,1104.389366593021,1114.0,1119.2243034450944,1102.5497574265432,1104.4670469381108,1099.4384247846433,1086.62517473276,1054.541444299709,1063.598097815551,1081.0370474061178,1102.8532132417165,1094.6114441269865,1095.9318247268268,1082.535719510292,1077.5446643410935,1077.2136885491043,1109.8838250884414,1075.94334307286,1067.2784762325828,1113.551743624388,1062.48372609754,1059.319405305523,1048.0006448993004,1023.046418622776,1052.5969912576957,1050.1689194454425,1026.022383007539,1038.9175556082614,1028.099632355078,1012.1446975606048,1040.9263029779163,1026.2716181310411,992.5719608626011,1010.2162017690356,974.182830588427,945.5693809939638,928.007822700529,938.1877717406192,900.804991949125,871.3759777571285,830.7060809737123,817.0531024424341,839.8933868248672,751.1851940613227,
31,1338.9881377655988,1329.8089727115075,1310.28593441877,1297.8781037738931,1299.7708674521095,1300.0149845643818,1297.6156478903504,1286.8073324528254,1294.800245681531,1283.9410702864625,1258.4201079386048,1255.8949833919985,1256.4231744801205,1241.2908020008422,1248.758302142288,1245.0983623205657,1239.7987149178389,1227.649296461811,1213.5045634146925,1210.3909431066,1200.373700472886,1213.750430081156,1219.881736460129,1200.2224307559864,1206.4278444623214,1189.4992296412695,1196.4728642532418,1201.144624001097,1183.8202636691726,1183.543600667012,1182.7822297448524,1153.3844037904182,1164.6174508841727,1173.8598627508982,1174.701531380803,1160.691291985072,1163.796989128863,1162.735164611821,1148.5603318458466,1155.4548459981395,1156.577814706715,1141.103670241637,1177.8167938509282,1170.9758437273997,1138.2635268945935,1127.8747420411146,1136.0053196197864,1129.2469405499528,1133.9564411245656,1123.9955913674028,1132.1864557205768,1141.6852459950449,1138.2392027593262,1123.0018620444826,1142.6208055258385,1108.3456546847194,1114.0,1095.808520268702,1102.31958719049,1101.2227519910691,1103.4904473308293,1096.8099433475563,1082.414823916425,1082.0514241989313,1088.553168870567,1104.706757556943,1069.315021225605,1100.0604252945843,1086.544185770147,1079.7889659054958,1084.312357031503,1065.2201413649036,1052.9990002575057,1049.0940181688477,1063.3596337972594,1050.8793190816614,1060.373993003304,1132.3684968935788,1075.884849621037,1049.8825847971789,1061.5665101720206,1002.7161201223252,1029.6060428721294,1034.9667081688258,1023.472755910883,1052.7105125197236,1021.9568426190358,1001.6891166028272,1021.0512545424824,961.7000090895872,954.5104528546584,956.9942420084892,940.7599766993432,915.8861912530964,905.7675253662412,864.2930768941529,864.9456260050903,853.6355413696474,748.7963326992877,
32,1347.9736736580348,1335.088366176716,1318.7839856593578,1309.3288139404715,1302.7394316199016,1301.4151028145648,1305.0841129379703,1290.327115428178,1278.3837381154954,1292.4208974849255,1267.5464746694963,1260.3416334319154,1262.515579959981,1251.8440443913055,1249.168900168077,1249.527697938226,1246.8596621620663,1233.7459514112002,1214.7167870206222,1211.9881121569729,1205.1093120510511,1217.6176066909602,1212.5715056024833,1198.7327984657177,1206.8141113902416,1197.690799610913,1187.5608516910488,1189.8760567787765,1192.5844802344695,1182.8190439290793,1180.87431117058,1190.9194423960976,1183.0253264077485,1176.4970858752135,1172.7966373840532,1160.4330174932784,1169.7712277801415,1155.3229503609268,1166.7631644246085,1161.370099846793,1141.0999666945586,1151.4323195453662,1133.691447221433,1154.6739486113966,1138.7086696973242,1127.2899380665478,1151.252872544427,1133.8644278925672,1145.92162658725,1139.567289468258,1128.8133068553277,1127.4142250668765,1126.5566843529928,1116.6742160781928,1111.8928027449174,1134.0818622614051,1114.0,1081.75923403554,1104.747601979987,1103.7498436891556,1107.7876255184851,1101.3784930492234,1112.827777498887,1093.0180907134604,1090.322218560853,1069.2187340269916,1086.6710456357089,1080.9986032124173,1101.1513576738712,1080.4369948665694,1078.7979754103933,1073.8192768286476,1086.311639127548,1082.9483440125653,1069.1614026986808,1055.1468102843735,1048.1694040427788,1076.0756018786428,1071.4866123342736,1028.899454753434,1055.5869518210409,1035.9551194492597,1035.157412095227,1034.528320660333,1089.0237473170218,1035.3819940995932,1064.645847088877,1005.8705081272036,1010.8641429557204,973.8177281675404,923.7998348224556,938.8556318885106,928.3583502070944,889.2948069086016,859.5125462582454,897.1074242920873,837.2186940723982,843.7518734930612,745.5777955598238,
33,1342.1133015573937,1308.1144614855316,1313.332374880648,1303.3023797483247,1297.8781523384928,1298.21242689087,1297.528327516443,1276.054634293761,1298.3665674117833,1262.335718399932,1244.8395505834646,1251.168414658605,1246.8549182824404,1246.7541535582682,1236.5522030964485,1234.248420685797,1231.9426863515414,1224.2749254134292,1208.4858835183782,1206.9388980310896,1209.4384986361983,1177.5058651856284,1211.459985822335,1200.8992197761236,1203.1042298613445,1196.4653269121309,1193.1918551206063,1201.566610257616,1183.058058716735,1172.0533727652637,1179.9732380198984,1193.5363054246975,1146.0574614649818,1166.531488801944,1166.5323761768095,1162.2742119985587,1152.6896849101167,1158.3761120994905,1138.0513937368537,1119.0070755777883,1160.222525818314,1144.6784393341677,1133.6202402211604,1150.8807158468271,1139.005028952588,1143.605583390406,1138.2849884973891,1130.4567003802758,1125.8033488579315,1124.4163861224129,1134.2438129502093,1127.6924452543412,1114.929953823255,1111.7174651116068,1072.4348261989312,1123.4780415587757,1114.0,1097.1591467542698,1102.3087604587963,1105.0721436592437,1087.4594693713984,1083.826257108039,1065.5658177794005,1084.8216882455165,1099.7387931300382,1079.0593383406504,1076.5262957002851,1083.4001688231588,1107.5171292326477,1078.813405921106,1071.387342746536,1056.5467979648954,1071.7858049934916,1068.607326748946,1052.2322474163925,1046.8352133608178,1062.3176182329055,1066.8627397603568,1016.3789967045082,991.4874764840712,1044.4952843516712,1032.448903991905,1026.6986726627945,1020.19784919664,999.2134321923452,1041.054584247515,1032.0760114084396,999.874226799693,992.4354012544718,933.6340565407336,895.2853841044302,933.9357157311046,916.7327362955326,897.5220246009809,918.2947923741924,845.8837204517703,857.1327390960085,864.1400482885141,753.9357993892646,
34,1329.1285402293558,1310.6072989110005,1313.7243475274404,1298.2386785679678,1297.115338849186,1291.9244543376449,1293.0934847793233,1275.5086605386543,1257.0484875456589,1279.2958735766456,1252.940390398006,1254.4521144387472,1247.077245607357,1244.8195304025817,1243.140828204433,1237.7115070562863,1233.7424312670978,1220.4363863620392,1216.4056671182773,1208.1876466613553,1201.6279315510255,1190.6667330830169,1196.449432547146,1192.292539134629,1212.9938692952453,1186.6727733019777,1190.1274691430576,1179.5117602386508,1182.453881933859,1181.5020621534284,1176.049015396745,1189.9580018636043,1168.481235797896,1166.1307733015942,1152.1974363106956,1157.9708203623084,1155.6603527877085,1149.6240722943126,1148.496695919814,1160.109091073149,1145.1843403118414,1131.8624727979086,1149.4690053029394,1127.5062162194467,1133.3879026454397,1121.438519195125,1133.8884324765695,1133.4285273691387,1128.8628511844631,1141.8279413896717,1129.2293756377362,1123.0952109130317,1111.2480266998168,1121.5643255604004,1106.792067619636,1115.3813259644617,1114.0,1072.6275936334423,1099.7527812378646,1106.5264989974362,1099.5504769367708,1100.2723331042184,1110.893062836647,1133.4043798859736,1099.1284053466934,1069.926988376542,1076.8646481611963,1083.0971539239486,1068.8046240074304,1071.3307815343455,1068.9713947767823,1090.3774948949113,1076.463360606359,1070.0469707994262,1098.0752587438428,1058.185284649875,1042.1156990208008,1022.4345152616698,1090.891178856648,1060.6055965783544,1037.1233056698088,1026.5699009829846,1034.9786225755429,1037.2082558243194,1007.7047105284267,1029.2103337221756,1020.396256732794,1015.3805183617964,996.2361213785616,932.0946955380474,944.2601362278,931.8203122822836,914.841543945562,877.3009642897425,883.3516027463811,853.2302568333835,802.1918309872106,856.2549340838216,1123.28818557182,
35,1348.9083646585195,1328.1053761337334,1321.5802551274974,1307.8890546777243,1307.4383195504251,1307.0324461131486,1298.8436602233514,1283.6947662376847,1278.3655867873897,1284.447001452823,1259.89228462664,1252.6538206864109,1257.05097268155,1250.9250435130707,1245.4931004982857,1247.0563099516994,1246.0837639051178,1231.5592175216784,1214.2083389224003,1210.177481072942,1201.8288848764978,1202.857898466067,1205.429421838593,1209.1842951065346,1207.686446766947,1189.8515612203878,1185.1182167709217,1198.4180182335083,1188.8839313522772,1185.754956702157,1189.6611578958589,1194.640881280971,1188.5501048418123,1168.7867172314773,1165.1761931796725,1161.2260599319293,1150.676541215092,1156.0476251358689,1147.0661249524935,1155.3346032883146,1178.042607270203,1136.7529972086206,1150.9877479031115,1104.2688157217904,1138.2573262674346,1143.183235200258,1111.457472640133,1133.245530668342,1136.1157349923228,1159.6888879610556,1126.4815346130194,1128.177292912531,1115.387654630102,1109.7858930711773,1125.036261519247,1095.2024137682347,1114.0,1106.671170335574,1110.38669532974,1101.698174734095,1092.7362222699642,1085.205084934841,1131.0421065131927,1086.3540266206903,1079.393606607991,1106.3557826361985,1085.8882757792062,1083.5130003068584,1087.4498873558873,1082.4528001143394,1081.379985397498,1068.8457805826292,1082.6852241004856,1072.10129112583,1079.4301118666508,1051.8967090657295,1058.953822988702,1048.7272431507506,1091.6804281181876,1036.7481784633878,1071.8600159925882,1065.900155447314,1047.203004702335,1039.584506681514,1037.3039979774824,1036.70991870308,1058.759489099321,997.626932190181,1028.5826608315292,996.7859653053348,932.6142510969024,954.001402607716,923.0242700558912,925.9153425455484,891.0615758056639,883.8059305330977,837.6373482185705,853.6096221528165,1130.951410299208,
36,1335.2165689530575,1334.3397208224503,1313.0856824279426,1298.414091379604,1306.5260913654292,1295.0178711760968,1294.113640782763,1281.6109634391987,1298.670165042102,1282.8776014399004,1261.9629674011858,1258.2956419861262,1250.987078167847,1253.7503237680137,1242.2307687952762,1240.5098573737246,1243.3204974170112,1236.0180518306424,1217.2487908289663,1213.465397642885,1205.3938624516677,1225.5744164623002,1192.049016317701,1197.2596686738816,1186.7069485086058,1187.0004944093089,1197.1011046692174,1188.0382500170535,1183.9803341845786,1182.2994063752535,1176.7710547405327,1212.3916674692778,1162.7910698437,1170.5285056375396,1163.1094556922872,1162.8242339518845,1167.5599047907303,1158.932456311772,1160.653233369684,1142.0393187941918,1149.624724051699,1148.361677547478,1141.3908394819985,1148.088802969503,1139.1326217172557,1136.118449611776,1146.9365387911675,1135.848843293002,1139.1153300922758,1142.5538888165584,1128.512808806196,1159.4399671912029,1110.874236901645,1123.343409770272,1062.677785750061,1128.0229295907088,1114.0,1081.7826289702775,1108.8858789765022,1092.9836849379258,1091.6420515055124,1102.0651824021706,1095.138230501636,1107.571210707733,1095.1278247518055,1095.3034679171756,1086.6157649443894,1087.3676470604232,1092.9382489398022,1067.0286994280516,1082.898521953417,1066.0289766661604,1076.5887324967111,1076.2448709490498,1058.9878200192777,1062.2256253947055,1046.4886602730214,1079.5719618348785,1032.6111564083951,1053.3041181893109,1022.8686349547668,1034.8529209704673,1034.6502132213518,1016.2150904507616,945.3173482671452,1041.6254440672712,1036.1179901717296,976.6550078361984,970.6196780169158,974.6008902136148,966.3915925767984,919.937527497204,983.4744100578434,902.3981732951175,863.6710813272125,845.0305778358603,856.2741944957392,846.4071617065237,737.654345302875,
37,1344.628759800858,1336.7424406582977,1319.985135615596,1303.9442132668992,1300.8585690719156,1297.522906106179,1301.674130957972,1280.5325781081146,1294.4805622451245,1281.39011311594,1266.31218285265,1256.776212884602,1252.5437563295486,1253.5994166250834,1249.646802297752,1240.0716707418678,1235.118130833876,1234.8725917980082,1215.806130722146,1220.3320167644229,1208.4740849657255,1193.768661476027,1196.4900135134635,1205.933054124694,1193.3139924773327,1191.5513409456516,1195.4053894083982,1172.8019793335966,1187.3222123792348,1187.0005942321354,1181.2921652764408,1176.180334878311,1133.1143954083473,1167.744825187126,1160.3748143142452,1164.3305702639595,1172.0023242278353,1149.4622281294169,1156.2004875040889,1150.210068768744,1133.5799451631065,1148.7049360650751,1171.1957256868754,1118.684990853746,1139.9012827492695,1159.856356740524,1125.3233896320994,1131.1474968172752,1118.600443730989,1149.0028001023725,1133.0842841870112,1141.0492381233057,1115.0404994299693,1123.9178904925188,1064.6519733944506,1111.8623259634928,1114.0,1111.8201538948138,1117.6365428821052,1101.4184693436578,1106.303787238914,1090.6877603863693,1110.4817758303452,1070.0940878939457,1092.7798115278017,1079.9560263496214,1076.5000973896956,1080.1586404065365,1077.2672489207337,1090.443152160403,1082.1768834583074,1054.9645000741484,1055.6900314096429,1064.1995563663045,1056.4206765087251,1052.337946451068,1046.595846458334,1029.2352051465791,1074.9556552905317,1035.1871115596778,1017.7747928338808,1034.7746943896973,1023.7669354198886,1018.977273140997,1012.6789045481548,1026.0229313976572,1069.2954417331707,1010.0503028989416,1040.4208439140298,940.8118655572616,967.0135390591626,934.9044715747408,926.7075870061224,921.7260028955584,899.8150638830164,858.7086844325997,825.4132970011309,856.0767570404442,757.2662353048441,
38,1349.610610718193,1332.942742403253,1323.216760170451,1310.120435874553,1310.0438973647597,1307.06784374765,1303.5147054080044,1292.25556732396,1301.0721632874595,1272.6795350831997,1264.9841057682638,1260.7377994532844,1261.548401593195,1254.450692813247,1258.312831165908,1244.829063371767,1244.6626303710875,1239.4362195580568,1220.6986967635269,1215.4789059387176,1206.1100880227518,1216.9784611778166,1191.5346317850765,1202.8211152942356,1207.6947681570484,1202.2225470692647,1198.8231930940904,1215.3751204809123,1188.600134143894,1204.4348656621137,1185.6933527680317,1177.4814712138502,1173.6692090792978,1170.4772749801414,1166.9131118111775,1168.168463442517,1162.351901753857,1163.023436999667,1154.0663067461253,1147.356090311236,1166.7547565342843,1156.169780299205,1139.9993170947523,1121.3100583192868,1143.1932700985512,1152.525664075537,1139.463795836538,1141.3077809964802,1153.0215567146508,1161.7523635471955,1138.4202922862032,1091.6287520298197,1150.082022515785,1117.955187675468,1121.055649791328,1119.5102413160894,1114.0,1096.1989146412234,1113.0357881782516,1110.0167203872545,1102.7714358045766,1102.284728127737,1075.9270027907835,1109.4973784324288,1097.4571141120402,1098.0556323390374,1106.666826624739,1071.5544629447768,1088.085208102193,1096.403063967949,1074.599246170838,1098.2100638182792,1076.4960231051173,1081.3819253940014,1083.6300943370625,1062.778785421334,1064.519346303221,1022.915913672338,998.8525919892533,1110.320637744281,1065.3311065366574,1000.7703527341098,1020.7060341649563,1053.9218814843816,1130.248372930961,1059.5624116236586,1005.3127141972378,1030.564676773473,1021.0029723202056,990.0922432949286,943.873763577924,947.7446422307428,949.2149715029424,903.2339576242993,904.8799654877027,859.0731157819876,881.7190696693142,844.4700085054068,741.5981140127278,
39,1359.468606014943,1346.8506480311842,1322.444470251293,1313.8162050651915,1310.0643301248165,1307.6707185046384,1305.3734465089096,1294.4932003069148,1281.9369777176755,1252.0592400496555,1270.0935179905289,1256.00898494867,1264.848404172153,1251.105261039747,1254.404004710729,1245.5161104374683,1249.5389140666116,1246.0812121595532,1216.3507053241651,1219.6962142070938,1216.8482229952097,1155.4276331311676,1192.241448902918,1204.9046528764788,1200.7413359410891,1200.2303645031805,1193.169307800057,1185.0518094700917,1186.1965459675152,1198.130256119452,1181.4966583424605,1174.2790931809288,1160.115665272763,1170.3101141680943,1160.0479117884795,1169.7098605886297,1149.2178911879714,1153.4314603065357,1149.6761990639384,1161.9591938471035,1161.2350539225577,1149.436572894765,1130.1812746116043,1121.1255921024415,1147.9041033834228,1131.535629282359,1133.488026850646,1137.4966937581776,1129.4921011959937,1164.103424758366,1131.459284888634,1090.6816740663485,1153.1386138421278,1111.5752196790445,1095.536568233642,1103.055693365423,1114.0,1087.803553539421,1112.3802496534752,1121.289333284598,1107.3315218006874,1112.1980553798733,1105.8584226908447,1061.352730371898,1092.2952822620082,1111.002809833362,1082.3977367387895,1088.5330961760733,1075.301410114918,1088.928495325609,1081.5342688282126,1092.8879454535415,1093.0771590805284,1076.7524885930225,1076.458879387525,1052.720321524307,1034.1701936725722,1027.5853154393217,1070.5613499937317,988.2001899985272,1032.9898838881263,1034.9440144259347,1033.3489186161776,1018.3843831785214,1007.2725867543484,1018.8674123061886,1017.2140984146504,1004.0383660898196,968.887210257664,923.9852959755694,941.7592676490132,927.8446248228108,915.3574204143144,875.0097349114047,913.1596071955304,859.4860299144734,851.0577458329644,832.2126277734936,1126.0499220559736,
