Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gpt-4-0613,gemini-pro-dev-api,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,mistral-medium,gemini-pro,gpt-3.5-turbo-0613,snowflake-arctic-instruct,llama-3-70b-instruct,zephyr-orpo-141b-A35b-v0.1,claude-2.1,claude-instant-1,openchat-3.5-0106,chatglm-6b,mistral-next,gpt-3.5-turbo-0125,openchat-3.5,qwen-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,pplx-70b-online,llama-3-8b-instruct,chatglm3-6b,wizardlm-70b,vicuna-13b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,vicuna-33b,gemma-7b-it,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,qwen1.5-4b-chat,pplx-7b-online,openhermes-2.5-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,wizardlm-13b,gpt-3.5-turbo-1106,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,chatglm2-6b,llama-2-70b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-7b,llama-2-13b-chat,stripedhyena-nous-7b,llama-2-7b-chat,codellama-34b-instruct,guanaco-33b,zephyr-7b-beta,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1321.9237844192307,1313.3417016271928,1303.7461449359644,1297.6788594940683,1303.0398948144875,1291.049911293153,1249.203506434962,1255.0540650175803,1238.926182497285,1245.2282535420009,1252.108866850876,1226.4884724332292,1216.083905447464,1217.0360812456574,1211.959613397848,1187.016920274903,1198.1752282609486,1196.2639779412616,1217.5214573606831,1198.7478873904083,1195.101366961102,1191.0053126562923,1186.830278109856,1187.3521549296925,1182.5008381429502,1191.673483334796,1170.047798054727,1173.497987938294,1167.2805321700898,1156.681992742475,1160.6293266792404,1156.8908140991225,1155.92250939336,1159.8252730458407,1147.6148038509582,1136.5515062801196,1135.578852460067,1153.358771898423,1140.0642342240776,1113.1281072327324,1115.783823601594,1126.019818418249,1141.1216412537983,1135.6331163343316,1121.7297260179653,1139.250585288292,1113.9493820375155,1114.602228563883,1114.0,1118.702359946207,1095.2929261715717,1091.4535516108194,1104.8240068098771,1095.3696693940587,1107.9027051688922,1086.9493272842103,1100.1666423798292,1084.2379815933807,1060.9392420573877,1089.5391666265466,1100.253794529563,1111.7654490253144,1080.0419091287497,1086.846517649184,1076.652783664886,1062.2758980186838,1104.1673343156083,1020.6892601646732,1007.3297503668698,1058.2079235072829,1009.5377381176204,975.6320354821736,1030.7889500623169,1046.8067202637394,1073.721858165136,1018.534081963946,996.0422886544276,986.8649206960666,1023.32277130334,989.1978934960564,988.2058238552472,987.3967160640028,956.0594739609194,914.3853986022442,905.2347741205098,882.18865750004,895.4036809852599,868.5695042505398,854.3635527398817,823.6831785665055,824.7823028177435,731.1850110714646,
11,1327.9370037346162,1307.411056130945,1301.7816307807875,1301.935445021834,1300.974035740519,1270.8131637578686,1259.969328761209,1258.7053950900624,1251.9702044548296,1247.1055864194373,1237.3593803465135,1226.0613722746464,1219.0650655360112,1213.82206284452,1214.834717937167,1218.6981498882524,1216.6141764243448,1205.478609624878,1190.2773320242572,1192.1714765428146,1196.869471582739,1203.0450491449335,1193.35352795664,1193.7232759253377,1183.406084933661,1184.448374581703,1175.988160045937,1169.4564466105862,1167.6213922203003,1151.407450427064,1151.8133802685918,1156.2440945970511,1145.594316359769,1157.1817165330374,1147.6906904304549,1141.286332104733,1177.2756201938628,1135.349544661612,1138.335725546989,1154.795656113094,1156.7164950072647,1131.0492791951317,1129.7848364583183,1122.7768369080873,1135.248182813289,1119.8180562304278,1125.4666061106286,1104.754880219865,1114.0,1116.4135578299183,1120.159365760571,1120.71002220238,1106.603564395175,1121.9390668314472,1100.2134358562448,1111.709226755659,1102.9195443323877,1071.7932388441338,1126.3730954283496,1060.3882019218008,1088.7579874610217,1081.5561355497016,1078.4194852287446,1083.1907825785588,1088.2598441214957,1072.2409365938906,1085.0377892589486,1058.5913076244062,1012.214495846844,1049.4919408233454,1024.0043337824673,1002.7971119625086,1061.3835964889668,1041.7378530247229,1033.9713004225275,1045.5167544919,1024.2401076325327,1041.78811392732,1038.1426506749738,1055.6539685332236,1022.1377384737248,1002.6415158095776,955.3569321280964,953.4435997486536,943.1248521807838,913.1887548330244,914.7393438975909,902.54541917187,894.7902407668429,853.7694451162445,855.1481180688986,744.5553515255167,
12,1325.0478362700474,1311.2662766241806,1304.5637065446608,1303.3559580986334,1294.176088435736,1281.99758817446,1259.0868571226747,1252.704931670722,1250.106398542181,1238.905447544029,1241.883535738054,1230.747216738789,1216.1321680337935,1210.7672172356647,1210.4326329150151,1219.8791245636576,1191.882404664887,1204.6150798030517,1199.6020395907135,1195.9648015270554,1199.4406661521753,1174.618711302326,1191.0562426732026,1195.0818348280864,1182.9406713038177,1176.7610816351323,1167.6622881694093,1171.758110033274,1205.763104702752,1165.7659116894051,1160.8607042970875,1162.9486396278808,1159.6993888802322,1150.4371156631037,1148.5944212175405,1134.844787347386,1160.7113172175464,1132.2966871395884,1134.0616282059216,1147.7463459473984,1130.350738149222,1127.880318792626,1128.3198118534192,1113.4413860464283,1131.5800946065424,1153.6797146094673,1122.0278700760389,1113.827366509426,1114.0,1121.6473920797978,1180.9173725407436,1096.146008165932,1111.112154757522,1103.9859401311492,1102.7719820667303,1091.315409099434,1110.8315026249184,1100.143806199288,1068.646486636505,1063.6099122926255,1089.296482278483,1082.7423970995123,1094.2631302765026,1084.2653308465842,1079.710197429054,1056.7559288531586,1072.807145038311,1107.7147164842304,1090.4985690462818,1049.9596963212166,1041.2119021313574,1051.6888817885217,1060.50430023012,1044.5089704088173,1047.6487725913375,1031.2546566010797,1032.7461347768472,1038.4144627253154,997.3302113579822,1001.06041177164,1025.7483343508288,990.5388782386264,973.587465603825,962.9787170096516,934.9436068457596,938.0804832630272,918.8856792074122,885.6050871391946,873.4302255201034,872.4322747147165,847.8760121672518,771.6064535563612,
13,1327.0225055566002,1305.438562106443,1302.1339893004629,1299.8202912680513,1296.5332453244323,1283.910025590307,1263.3386358480036,1257.0372044883443,1243.9134102076068,1237.4368856288315,1244.604835251245,1232.337630708362,1216.5099003361488,1216.0706338533018,1216.1787378891877,1226.623998064288,1202.868747717669,1204.8903064316034,1182.265886607346,1208.01350073632,1196.1836705998192,1171.4054546313023,1196.580099068448,1181.673144152983,1183.700671359442,1201.7293365861578,1172.1139191551397,1175.4389603827308,1154.625401078391,1167.9312535880815,1145.484909495639,1160.6498774639851,1166.5092784324124,1148.4468071792655,1154.9125903233094,1154.7378740605718,1141.8398092756215,1146.506103942965,1142.8178684457955,1131.1293485829326,1128.2477952579195,1134.5746927243156,1135.5177127962315,1147.8562102423518,1128.011291910124,1119.349116246355,1108.8715965116858,1115.4075371366148,1114.0,1116.101355026738,1075.905026380129,1109.3651931668471,1095.2417766496392,1111.0661441197965,1106.7565791704817,1118.0875554522277,1087.6559749544667,1111.932748462675,1089.534601812439,1072.4205853648089,1084.2101370904384,1084.3101208797832,1096.6840852901728,1065.0667267361796,1077.5833967830245,1078.0840107357308,1075.357085908215,1052.6351084709222,1063.6828772779395,1061.8137219287778,1017.809954624609,1053.8277071616185,1047.892430700446,1030.0747453192214,1078.8635791471634,1042.6425605764766,1021.7470756770564,1012.539570178742,1016.369684612268,1105.153831122947,1020.2777833098968,995.1513834956148,961.5836564767568,914.0772279930944,948.5851698825412,934.0636565650416,941.5967067739264,869.6778276065718,879.42669080592,878.5850411105521,847.3618622688014,768.4058279398441,
14,1323.83101082933,1301.3577686089995,1304.60216520329,1289.5356729437278,1297.3411393691863,1293.189550686517,1260.0292142880962,1252.8558068279772,1249.788254455838,1247.589583838619,1247.430426842856,1228.8125599696484,1214.954340254479,1213.3035935347125,1208.0514950061086,1242.199055236157,1193.241697413769,1190.5720560589448,1227.3617647952012,1197.84829110437,1183.8954131889072,1192.152784256606,1187.4214643692696,1188.9660139987814,1183.8414271670183,1186.7573296579264,1167.5299240659265,1170.7643957148478,1165.83252574902,1181.6148379052793,1154.4354053183113,1146.589423633803,1145.6414328579306,1160.3573517276398,1152.2527649918063,1163.1661367627262,1158.6975857340092,1129.4369166345446,1139.403953560618,1168.1361817471236,1168.2190108185594,1140.4077178016637,1129.8727141624431,1125.0988034176194,1119.5358424392691,1144.4389945893995,1118.8914049873938,1135.9247809016213,1114.0,1127.2654079467416,1068.6279382265425,1091.3976317823783,1117.500657050196,1116.028857308407,1110.5251950857291,1107.2993565463703,1101.1868569172252,1103.262841887392,1095.3885141743665,1076.300332150836,1095.1084487491853,1089.4472450137418,1074.4945775343017,1088.6122969960732,1077.0838943038718,1084.136536404245,1073.1935127464587,1101.075592282103,1020.7851932033486,1046.4675129442403,1013.3796211687568,1013.2959039578892,1061.9900514380242,1046.541696503802,1083.3079004226086,1027.6847098731223,1064.3776818932229,1021.9261020001832,1067.9275905300117,1035.5758348667086,1020.505388877436,1008.9154132443434,981.5928008858708,969.0505831133228,949.8811186771882,942.0214721307216,910.6365302970246,931.7635741439824,877.2632729734493,911.811163568066,837.1572219300936,1122.5161760129392,
15,1324.8779753298222,1306.5590320773235,1301.5797301063917,1295.9503596831412,1304.5643459966786,1300.556974533015,1255.7720646936586,1257.1763878922718,1247.7070055870618,1243.0080198577543,1240.266125357419,1243.1914262518785,1214.8395728243229,1221.2336991937482,1216.8934203056435,1197.384887768237,1196.4370889837817,1204.8017408486628,1232.8558757526423,1193.743903402519,1184.7109988063946,1186.422589531151,1191.5134860984638,1195.839372743126,1184.2766086216511,1175.7901895774737,1172.2019080672055,1158.1701803768483,1172.0156683792184,1154.2195035400264,1153.3537294143816,1153.7987024617787,1143.304881904049,1146.998051324814,1141.790264347088,1154.8865609022148,1125.5679579375278,1146.5903912039084,1134.8839375143586,1121.7258020352097,1114.0127920543837,1137.7094395879628,1139.373899379537,1106.6726634399604,1121.9182716069174,1082.734993211021,1120.0454330058294,1105.254659901161,1114.0,1117.8513084262686,1063.33071543943,1096.769635328582,1092.499516983492,1112.64541911285,1104.0508730653337,1132.552443190863,1104.0624798817746,1093.6422769134203,1052.8937795953443,1059.144100494604,1101.7174849165324,1063.279937110369,1077.6546196089075,1090.3682001601078,1082.4031566944686,1057.9073542273895,1065.6183683354088,1093.1791665451074,1027.0240141150875,1058.0572037505972,1021.6837745472724,1034.3951240994777,1003.600990700766,1025.0376451240722,984.5487712884344,1034.901362656222,1031.5867716982875,998.7563824777088,1018.026617014544,1058.6465451750532,976.1535619503258,994.8628479624924,961.9635426079236,921.47359149318,927.994262909392,944.6985624931044,874.8847987200542,854.1353165759793,833.9284517243835,814.0177615882083,830.8339748671794,1111.340277857029,
16,1330.3219223401609,1310.0806221910775,1303.0235451084732,1303.305985704531,1302.0607820355322,1282.634369797683,1266.8251990088593,1249.7124696826213,1242.2932912984616,1252.5292980401268,1251.2523297528885,1228.8581603286475,1218.1021764874072,1217.4904186571398,1214.708342882925,1216.3815751064071,1199.610924165559,1199.033122934391,1187.7261191972898,1202.4343077743852,1194.6158253043368,1181.2536535932825,1194.493559370732,1183.8626113673704,1196.3963465390666,1191.901074687085,1174.5983311418513,1163.2721813036133,1153.293783666435,1166.5442561269288,1162.0973963951542,1157.906297602462,1147.9574545374371,1153.8312034878982,1142.0142644665052,1150.2906648859566,1156.1054312296023,1132.3111476033937,1136.1850113672415,1137.811321020201,1099.796925775123,1145.740317343808,1137.6893119806064,1118.4215062026262,1131.7178968596158,1088.9482422091733,1102.4619554496426,1116.024012179562,1114.0,1119.4670591194567,1105.5349353848642,1122.3906793578594,1108.9240235840175,1109.2891249133463,1106.3064174569458,1111.647108133846,1105.943811431211,1076.8305969759376,1066.4099925508986,1113.0500210287828,1085.5633413816802,1064.3154088694246,1082.2799584345437,1084.2409184623266,1085.9112107791357,1067.4989359160804,1066.7482667262411,1055.2268803138504,1087.9255986664505,1055.0156552646818,1025.917393620634,1090.2549966641693,1042.8584878614977,1039.9523747609392,1027.4242100393,1037.3659128363734,1032.0481744795484,1044.6903875122198,1044.3544846940235,1061.2649432821354,1019.0584563076789,1010.6613270497882,930.001205152697,956.6883830946822,948.7840467458292,929.370850768327,923.6724253129144,857.5276756766131,864.7872782913272,835.8921269914221,867.2257807794479,1118.4642616798287,
17,1324.1847607266532,1306.7086579992133,1304.3976018543754,1298.8669805881982,1302.0004274359944,1257.234432865422,1254.576166488312,1251.8378537485603,1251.3283695792052,1244.9972591841993,1236.4615950850289,1227.395599096429,1217.288839029397,1211.802222496919,1209.429613518927,1180.9292727823386,1196.581742162071,1200.120159150587,1189.4138283989987,1190.6699987036409,1188.5119401567813,1198.1498629578864,1183.2052897250533,1192.474421405836,1185.5319528689429,1168.7819193388254,1170.0508101583,1170.0590031199376,1165.8984992592696,1158.7697035004494,1159.423771434781,1159.031584454604,1147.6513651120467,1151.1909416085964,1139.1740711392258,1138.6113744705,1111.931573540644,1138.2712786801678,1131.0976502179778,1116.3529146833084,1163.4775553469258,1136.0362041008202,1126.0891661186793,1107.685270380404,1128.5108542500404,1168.215496373964,1125.8792114051964,1119.372931026971,1114.0,1119.4471430858318,1131.122081214664,1109.8674661056832,1104.2463944533583,1089.6224000874558,1098.136575906377,1101.4640555332196,1100.4558391384871,1090.9358964455105,1102.0708210237262,1074.7399755086435,1086.086352983546,1101.5753306268953,1082.227107860937,1084.6889501257688,1085.426073611846,1034.0274845338315,1050.7632347956878,1093.4948756669592,1087.6737085317698,1049.7450293595004,1142.1509578922064,1020.759593050129,1048.6594615544736,1039.5894012100305,1045.7482006033688,1049.4390554504464,1035.182515912904,969.9627860455042,1017.922725245972,1000.1314423267596,1014.6106342942624,1015.9009664018076,942.5754049415026,954.0699609340364,916.5545627279284,936.0772116997056,898.9956594520555,888.9355784607686,869.17210422885,880.1859466211932,847.7092227259744,1116.833100946266,
18,1323.9131210073078,1305.1067320216189,1293.219854262126,1297.6395195998202,1296.1378764692895,1264.9758159799417,1253.4078351183591,1251.8549367321125,1232.6724746851155,1249.8529181661047,1235.7354934178063,1239.005244991377,1209.9419916442205,1208.0557475237688,1212.7342801569762,1180.5697885537566,1182.8954118834877,1198.780868608127,1197.197857016236,1196.2849932317026,1185.0452474987983,1200.752644057529,1186.258712380169,1186.4918480934966,1183.283274293928,1162.6747417163317,1164.6434722102122,1159.2524128815894,1167.7974576230986,1154.518166803599,1150.8952762134395,1152.1041056034724,1158.5200546690735,1146.7358209774725,1138.691171140405,1146.01343258318,1152.1514992652733,1124.2887859917307,1133.8876407750272,1106.307890958483,1079.11514912435,1135.3674978376234,1126.437671059155,1136.6894620187222,1121.8263070692376,1106.6117813379842,1099.862161700817,1111.4135351844643,1114.0,1114.547106226708,1117.5893645925712,1070.4483393072296,1100.603109313333,1115.7205885293545,1094.525984694781,1099.7918961681669,1089.5380423274955,1092.0579861307033,1091.1270111202791,1057.6399167591044,1082.2100873125328,1073.7889450078435,1066.0336542786758,1081.382180308276,1075.7892297819003,1049.7482837285995,1031.2491616056286,1057.9330624720317,1108.778709745507,1053.12640272326,1077.68651409575,1017.383501629056,1041.5556099900032,1039.7011820093646,1023.5700870690694,1021.2986146287316,1022.5141837984796,1008.6841545406678,1018.1215937985204,1089.4857454228174,993.6957786523076,994.564324499502,936.1753129852888,949.5079554202532,923.7566938871448,924.7057580576048,894.5383864866641,917.39194832348,848.1792466282537,832.9139750106544,824.0141229952764,753.0081291009449,
19,1325.4442019515188,1305.571373416286,1307.394343702554,1309.0164628746652,1297.1407431991702,1294.8669183223872,1259.978959839991,1257.5000870027072,1255.6587314249332,1243.5040983585068,1249.0141636552185,1235.7925234457732,1218.239451555762,1214.8025270693204,1203.6802871905031,1182.0244965577865,1199.3825545964562,1208.499352177979,1204.6856644513907,1191.7031953049618,1186.5267623085358,1175.4997737136046,1195.4011231223326,1200.6177913629413,1181.050263711626,1178.6636248305413,1174.949650501342,1166.4208565004958,1188.75912554594,1169.9916937329035,1158.002693901047,1154.2750090035142,1153.9308658051666,1152.198028360854,1146.4881057606428,1144.53937362017,1160.6449374585466,1157.0897048504687,1145.1214191799088,1155.919819826523,1137.0940919817265,1124.9074821066138,1143.129984351874,1106.07933208331,1127.856367462599,1127.455231487898,1114.9951699920557,1130.0808202971098,1114.0,1122.1499315444794,1075.7643112619908,1099.2194668884017,1102.0415163849786,1115.666370073638,1092.4981716812222,1104.5220416353548,1098.7278863782692,1104.258302975963,1132.6683888949276,1110.5054902644672,1067.941555994989,1081.853190375631,1079.3968608125697,1090.70213246634,1085.4498850994669,1053.477836845399,1056.3679146204329,1073.7949429654043,1046.1249633156388,1060.676887340384,1085.5137394313333,1023.8002370146496,1029.418374104188,1060.9811006210623,1022.2886386650634,1010.6922365957364,1037.6907904687318,1032.8922435619706,1051.8840927292565,1064.4271546685577,1011.4570429104424,1013.9642914172044,965.6051459856416,922.7856207766156,959.9893798926098,921.3406553383874,930.1829337523598,905.3277286250848,860.4898314557909,881.9570589713403,856.2233464443884,1120.2011970352585,
20,1319.0732561328357,1298.558622346051,1303.6878575535138,1294.5828358123172,1296.5331290146214,1246.633518866256,1259.375486463186,1253.0046859944964,1241.6282476944402,1242.5969987924886,1235.0303763344778,1240.3892818734366,1212.278260862346,1210.124849547417,1210.335373744068,1246.025570538989,1206.883486098568,1190.6067758673223,1205.128073369919,1179.3727385594816,1192.041451747578,1193.3470133157994,1189.4733170591803,1177.727458214994,1190.387138518788,1169.0276434597763,1168.3692610822168,1160.9204888107552,1147.782395416245,1160.4798101656145,1146.7142801281416,1152.862448148594,1156.1169443353128,1151.9408277822831,1143.3843018081316,1140.3855108013458,1156.731276047075,1130.0427789122514,1140.2231390524726,1147.340354493424,1130.4538289863992,1127.065877966669,1123.3276879029872,1073.2837180195256,1126.740356486731,1153.160159869034,1126.369865785742,1110.3481924806638,1114.0,1108.292524523555,1078.3933458615463,1085.3984067135302,1108.7431372053943,1110.1424496451646,1096.8847828872797,1060.2537126404127,1089.0295522447009,1090.00810907593,1082.2243537030236,1037.0805103360208,1100.0610546673302,1072.4739286284134,1094.86899369198,1083.1030378465207,1084.8380408422772,1081.5320595244884,1074.7732922990772,1042.7828538004007,1079.2147558777338,1056.068550071002,990.4088989321496,1052.4451337543617,1050.8226455690142,1031.2626564090865,1042.268169939951,1027.9206265737012,1028.8402122112775,1034.1478702262584,1046.3440617642536,1027.662787319839,992.109231074411,1023.930761570943,960.5878705778376,969.0801662709908,933.4075639418282,927.9877536887474,911.5460433606628,869.884662524288,857.8301582861975,837.3477497182728,840.4188253061856,761.1504014745196,
21,1326.116666596259,1302.3896174522392,1298.8023993369077,1297.5663436566615,1295.5956967388202,1269.1129024145564,1257.814135310067,1251.0884889419033,1246.117992678121,1239.5377287822037,1237.2498126623211,1240.4836182922693,1217.2468035784866,1211.5956085962246,1215.0345772246585,1230.0432356834608,1208.7196387546587,1202.9610610641043,1203.924539085338,1183.1823637727466,1190.7585183798096,1219.331938702835,1181.0700421041963,1192.1054671149325,1183.616259292247,1167.9138646155914,1171.0030683521293,1160.0589989538748,1157.2051057539236,1162.7308173241297,1154.9655810074898,1149.9765969985715,1147.5849207632048,1157.0864320070384,1153.2928940084553,1144.63621774972,1162.413106280664,1122.2514111357443,1133.2846840994275,1136.290722663441,1153.7795307450294,1141.96764565086,1139.0257361836009,1163.4612542363116,1121.2211061931623,1126.227683711605,1141.113492922148,1128.1884770567067,1114.0,1128.5883399864874,1105.2852495371803,1120.7051735810671,1111.3381629051694,1114.0033772990128,1102.7946998207012,1086.2739057999247,1096.4858422491948,1128.1070471109588,1055.2921238585905,1098.018557528988,1074.5413443206685,1078.135388696562,1080.3576669786578,1089.0120550010097,1083.088006431411,1085.660995326284,1071.075575008274,1064.1970328470252,1089.7932561517678,1049.983488670738,1061.4033381775116,1034.6983764373483,1020.690826490874,1043.6656045187358,1057.6351011953604,1031.329572560315,1038.541441031426,1021.5168547445662,1039.800504707966,1034.9969626535346,989.2232230106958,987.1415064226488,955.8659414562736,946.2855538322732,940.3214213475618,960.7501451012696,917.245472322286,871.7331940690802,893.1961615802509,865.1469962062731,872.4186737733564,740.5203768030013,
22,1330.0434717238843,1310.433655911172,1306.6316886312718,1312.0889873627834,1302.6521355715613,1279.6658133010123,1263.2026383960792,1259.717078160029,1248.1364529908597,1256.1092507219148,1255.8435140575384,1233.6368605705577,1219.352476888622,1218.9285918663566,1203.730399213926,1196.0682795366558,1202.5839922779014,1195.46447697466,1198.1707428801228,1201.789103798391,1198.5498579319458,1192.5740084378149,1193.8349706478468,1201.8105634271524,1192.513426192745,1205.6791257771822,1170.607684344202,1169.555754125872,1185.4681952532849,1170.5039782472516,1169.0617377283131,1168.273168609891,1166.0005849894023,1163.683238819303,1156.3908103226736,1138.9529778637614,1153.4615487160656,1147.5621557384886,1144.8573855893171,1138.839914532557,1116.4881738462664,1134.2946197264805,1141.885238742686,1120.3922762976654,1133.3681080204756,1124.16104297092,1110.6462867680564,1117.0037313656694,1114.0,1111.9193611998448,1072.0199931038194,1153.6202447063424,1107.1461996678545,1106.6354469964203,1107.6630467174425,1096.4247041510143,1100.9046475253267,1086.7403420730593,1082.537118662245,1084.7137312414384,1092.8898172055374,1106.4905981796007,1081.5570653449945,1084.9330097422958,1074.8752229389684,1064.2828373519287,1072.7368182352654,1075.6660027042328,1067.2281230343842,1062.390407742252,1123.8563238581842,1047.3861190819782,1050.6994981509984,1031.7267283286817,1045.0409027685328,1044.408457822229,1047.9512687120614,1058.8437557168836,1040.1978652044052,1107.845975393679,1032.031346299307,997.2332003285808,957.6123605963098,951.6720666698156,931.890953835128,927.5548125168968,913.8661655183872,884.584977826179,882.5546164464076,854.1361021634295,871.7881977543207,760.8708615945103,
23,1327.8777375113518,1312.1374980705286,1300.9179729890152,1299.739391859725,1304.3270699409695,1284.5301375149315,1255.3786697608411,1254.864104985476,1243.756558907558,1242.8772801765026,1240.2588248198026,1232.6843959232806,1217.7496024216111,1216.1191242843693,1211.1124948295949,1217.010990835401,1208.9676611624768,1213.948810573786,1207.1216308469511,1204.4566233917394,1200.9132782259912,1155.8024270872406,1195.2049990948783,1196.9839266157724,1192.1010377246107,1170.9076589106576,1171.5241832699294,1173.608872358392,1150.3966567973505,1163.1112201708893,1156.4844953952002,1164.6201289910905,1153.6893820364417,1147.3330729239265,1151.5842556950874,1154.1973325234867,1157.0970930145677,1145.5114409827434,1142.9197024552968,1133.5294419651436,1135.4289654473869,1131.300310383788,1142.4560692940277,1132.5477650209882,1133.4238967119818,1104.8516888528532,1146.852933470875,1118.9139624451543,1114.0,1088.447874120042,1159.70824537624,1116.0534093175536,1103.1226621800006,1094.5795393464864,1109.6067414317392,1126.008315939625,1093.095641993699,1109.6452735803637,1090.2640486640703,1097.988896496403,1078.8253022748297,1081.9279855309906,1088.1128144262148,1095.702406220213,1078.6771245286625,1069.4619341321854,1071.0079250839176,1077.137091414566,1060.8420417219816,1051.3378279480196,1057.5278588713968,1032.5401572678393,1041.5071218850944,1040.849360652635,1024.7099474766233,1047.3481659306767,1007.1896253984804,1030.0014486993982,1030.92846116488,1117.444380429317,997.0855616250444,1019.15683235171,949.4974440458052,950.7009614666116,936.554359794065,944.6228322115716,934.8359745620214,901.5235084509386,873.9045117022721,869.2371258052614,861.7990659331894,761.2324133728872,
24,1328.8531896602044,1311.5747057265048,1304.6435513039264,1299.4122487105217,1296.4914940887788,1268.1073075889076,1263.5184087374264,1254.763425856518,1240.2171367606095,1244.718566945643,1241.736083640856,1237.615032603651,1218.553254833304,1213.8769226834288,1216.311073454017,1194.2856161853397,1198.3219481642975,1199.2954944157154,1185.661132121209,1197.5807736010024,1195.5787791071148,1174.929030875625,1187.6662461683768,1181.7236526492957,1180.0220366432668,1155.1262320000028,1171.2829250182276,1165.5632320962663,1157.304469765303,1160.4783344356797,1154.4025025464812,1153.8073012221375,1154.8711803927658,1153.5225247444682,1151.0192508643522,1143.052679803409,1149.5901878160462,1139.0754695558117,1138.1586066492137,1155.2194150390023,1118.2453343640525,1141.319728279548,1132.340142295723,1128.322928094028,1125.4546693552893,1092.6006293461924,1122.6661261372035,1100.3812507425373,1114.0,1124.942327537766,1058.1851243979695,1116.2135756109888,1105.5284908332865,1105.584958366485,1104.1835655168152,1041.0883009175188,1099.0127804389303,1113.4637133380616,1068.3344401499248,1069.12400862002,1078.2214984764796,1075.1194256918195,1082.8938856568157,1082.374541554832,1077.0797609470296,1059.1081531140237,1092.804178125676,1074.3891811034289,1048.192806839375,1048.0141051198457,1041.3932492030422,1066.1728515414595,1067.3876357963636,1042.2936654964185,1021.5007762255684,1028.0091407683335,1053.5168792073066,1010.2802747166404,1016.728960170892,996.2609797101492,1007.282757160852,1004.9123812908616,947.79159773127,943.4330187200944,913.1510044009786,956.3575029290904,894.8125396231342,906.2323038625084,881.0529225144484,877.5882231624338,833.2703707631639,1114.7972537411142,
25,1324.9297030649925,1309.8713581324114,1311.35749486675,1307.411088276429,1306.3170971808058,1268.1830349734428,1257.7675376343543,1260.8196685834992,1253.0272603519225,1251.5991834325978,1247.7457040224608,1256.2340298891304,1226.5934246545949,1214.7618144716344,1212.3889089799136,1177.426516651612,1207.3303376881763,1201.5285307767404,1184.568970652816,1192.930993525271,1198.1336781559562,1198.892341469248,1196.4246334486634,1192.1917470090311,1190.1178983337054,1157.416104952592,1178.127687796456,1169.589503820495,1159.616889105026,1163.2240971868987,1168.3526651074062,1169.6418367632705,1170.2246955937758,1177.933811720925,1168.4196115694845,1144.2875338721103,1110.2946031643985,1152.796247978667,1142.0692404002302,1139.32517946715,1133.7226048828124,1128.2634823058406,1146.842054317283,1154.421358728884,1133.0759656606192,1162.448297781969,1154.097490860037,1112.8003079395262,1114.0,1117.5318320692309,1102.056524427803,1076.2243582343203,1106.3253722167583,1118.4596806139416,1111.7543073667812,1124.3880907278758,1100.2647933807352,1087.7158469934648,1097.3968029237749,1051.268280798438,1087.3334842920324,1091.9690908165644,1092.0004782277465,1087.3688243939157,1084.282026355056,1077.820024548847,1068.4541582470472,1058.3620332677997,1064.4715945704845,1053.6780644652254,1068.7061703370853,1051.8602747001837,1034.6710116792608,1044.485796538896,1045.6765620204408,1038.6879352303783,1039.6553368225796,1025.7176701337826,1041.9124427511288,1058.2286109229317,1000.3132563619064,983.1075007845064,946.478104704514,966.7240408168864,921.7085727505306,940.7409596854708,895.7447835949317,881.7472366305102,870.6699285390868,863.4526230117689,846.8311475761526,1120.722965513547,
