Model,Global Average,Reasoning Average,Coding Average,Mathematics Average,Data Analysis Average,Language Average,IF Average,id_name
phi-3-small-8k-instruct,29.09,29.0,21.24,23.73,29.62,15.13,55.81,phi-small-unknown-3-unknown-unknown-8-instruct-false
qwen1.5-110b-chat,29.07,26.0,22.21,26.28,31.45,13.22,55.26,qwen-unknown-chat-1.5-unknown-110-unknown-unknown-false
open-mistral-nemo,29.02,25.0,28.16,21.66,33.35,14.15,51.8,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-72b-chat,28.89,21.0,22.89,26.82,32.98,11.37,58.25,qwen-unknown-chat-1.5-unknown-72-unknown-unknown-false
meta-llama-3.1-8b-instruct-turbo,28.11,14.0,21.58,24.37,32.15,20.05,56.53,llama-unknown-turbo-3.1-unknown-8-unknown-instruct-false
phi-3.5-mini-instruct,27.81,31.0,15.26,22.2,30.43,9.67,58.3,phi-mini-unknown-3.5-unknown-unknown-unknown-instruct-false
meta-llama-3-8b-instruct,27.46,25.0,18.26,19.66,26.0,18.72,57.14,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
command-r,27.23,28.0,14.95,16.92,31.69,14.64,57.16,commandr-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen2-7b-instruct,26.63,20.0,29.21,26.87,28.75,10.21,44.74,qwen-unknown-instruct-2-unknown-7-unknown-unknown-false
phi-3-mini-128k-instruct,24.76,24.0,14.29,17.06,34.02,7.76,51.4,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,24.41,22.0,14.79,20.84,29.55,8.06,51.25,phi-mini-unknown-3-unknown-unknown-4-instruct-false
mathstral-7b-v0.1,24.33,16.0,15.63,17.84,27.89,15.37,53.25,mathstral-unknown-unknown-0.1-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,23.36,17.0,11.63,20.45,26.92,11.37,52.78,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,22.79,18.0,11.32,20.71,28.13,13.76,44.81,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mistral-7b-instruct-v0.3,20.09,11.0,9.0,14.56,21.77,11.85,52.37,mistral-unknown-unknown-0.3-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,19.51,13.0,11.63,17.08,14.62,9.05,51.65,mistral-unknown-unknown-0.2-unknown-7-unknown-instruct-false
zephyr-7b-alpha,19.28,17.0,11.32,9.96,17.4,7.2,52.79,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
gemma-1.1-7b-it,18.23,10.0,11.0,15.21,18.17,10.65,44.34,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
deepseek-v2-lite-chat,17.49,13.0,8.63,14.08,18.19,9.2,41.83,deepseek-unknown-chat-2-unknown-unknown-unknown-unknown-false
zephyr-7b-beta,17.32,16.0,8.32,11.23,15.75,4.28,48.32,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
qwen1.5-7b-chat,17.02,13.0,6.63,15.29,16.9,6.18,44.12,qwen-unknown-chat-1.5-unknown-7-unknown-unknown-false
starling-lm-7b-beta,16.62,19.0,18.26,14.86,2.0,7.26,38.32,starling-unknown-beta-unknown-unknown-7-unknown-unknown-false
vicuna-7b-v1.5-16k,14.22,15.0,1.32,9.04,9.93,7.92,42.12,
vicuna-7b-v1.5,12.31,12.0,1.0,7.1,3.33,8.66,41.75,vicuna-unknown-unknown-1.5-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,11.59,13.0,4.0,9.86,9.13,5.8,27.75,qwen-unknown-chat-1.5-unknown-4-unknown-unknown-false
qwen2-1.5b-instruct,10.42,8.0,5.63,9.94,10.01,3.05,25.9,qwen-unknown-instruct-2-unknown-1.5-unknown-unknown-false
llama-2-7b-chat-hf,10.25,5.0,0.0,4.78,0.0,6.86,44.88,llama-chat-hf-unknown-unknown-7-unknown-unknown-false
yi-6b-chat,9.02,8.0,1.32,8.53,4.38,4.69,27.22,yi-unknown-chat-unknown-unknown-6-unknown-unknown-false
qwen2-0.5b-instruct,7.3,3.0,2.0,7.35,2.0,2.8,26.63,qwen-unknown-instruct-2-unknown-0.5-unknown-unknown-false
qwen1.5-1.8b-chat,6.32,5.0,0.0,3.53,3.33,3.16,22.9,
qwen1.5-0.5b-chat,5.43,4.0,0.0,4.43,0.0,2.88,21.3,qwen-unknown-chat-1.5-unknown-0.5-unknown-unknown-false
