Model,Global Average,Reasoning Average,Coding Average,Mathematics Average,Data Analysis Average,Language Average,IF Average,id_name
mistral-large-2407,48.5,42.0,47.08,43.69,46.61,39.79,71.85,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
dracarys2-llama-3.1-70b-instruct,47.8,47.33,36.31,38.85,46.13,41.54,76.6,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
gpt-4-0125-preview,47.34,47.33,41.8,33.39,54.06,43.55,63.92,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
deepseek-v2.5,47.31,39.33,45.48,47.95,46.78,35.18,69.15,deepseek-unknown-unknown-2.5-unknown-unknown-unknown-unknown-false
meta-llama-3.1-70b-instruct-turbo,46.58,40.67,32.67,34.39,50.29,42.36,79.08,llama-unknown-turbo-3.1-unknown-70-unknown-instruct-false
grok-2,46.55,38.0,36.23,42.74,52.71,34.84,74.76,grok-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemini-1.5-flash-exp-0827,45.64,47.33,40.59,28.92,47.87,31.04,78.11,gemini-flash-exp-1.5-0827-unknown-unknown-unknown-false
grok-2-mini,45.54,42.0,37.51,40.28,44.25,39.5,69.7,grok-mini-unknown-2-unknown-unknown-unknown-unknown-false
deepseek-coder-v2,45.41,45.33,41.51,47.11,38.25,33.04,67.18,deepseek-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gpt-4-0613,45.14,34.67,37.31,33.48,44.03,49.57,71.79,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gemini-1.5-pro-api-0514,43.8,35.33,32.31,36.91,52.81,38.25,67.2,gemini-pro-unknown-1.5-0514-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,43.27,35.33,43.15,35.64,44.52,35.28,65.68,gpt-mini-unknown-4o-202407-unknown-unknown-unknown-false
llama-3.1-nemotron-70b-instruct,43.11,48.0,32.67,37.56,39.07,31.8,69.57,llama-nemotron-unknown-3.1-unknown-70-unknown-instruct-false
gemma-2-27b-it,39.58,32.0,35.95,26.18,43.58,32.4,67.37,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemini-1.5-flash-api-0514,38.94,29.33,34.31,32.27,44.03,30.69,63.01,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
claude-3-sonnet-20240229,37.48,28.67,26.38,22.16,44.56,38.08,65.0,claude-sonnet-unknown-3-20240229-unknown-unknown-unknown-false
gemini-1.5-flash-8b-exp-0827,36.12,33.33,28.74,27.78,35.32,22.52,69.03,gemini-flash-exp-1.5-0827-8-unknown-unknown-false
claude-3-haiku-20240307,35.4,29.33,24.46,22.94,41.54,30.07,64.03,claude-haiku-unknown-3-20240307-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,34.54,29.33,32.03,24.55,31.67,26.48,63.17,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
phi-3.5-moe-instruct,34.08,38.67,21.74,26.79,40.46,17.07,59.73,phi-moe-unknown-3.5-unknown-unknown-unknown-instruct-false
command-r-plus-08-2024,33.33,30.67,19.46,19.35,35.92,30.95,63.62,commandr-plus-unknown-unknown-082024-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,33.21,26.67,27.74,18.93,41.21,24.22,60.47,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
command-r-plus,30.82,28.67,19.46,16.76,24.6,23.92,71.51,commandr-plus-unknown-unknown-unknown-unknown-unknown-unknown-false
gemma-2-9b-it,30.6,17.33,22.46,19.54,35.06,27.64,61.55,gemma-unknown-it-2-unknown-9-unknown-unknown-false
mistral-small-2402,30.6,26.0,21.18,18.55,31.88,22.06,63.91,mistral-small-unknown-unknown-2402-unknown-unknown-unknown-false
command-r-08-2024,29.68,26.67,17.9,19.48,31.34,17.0,65.7,commandr-unknown-unknown-unknown-082024-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,29.26,36.67,20.46,19.6,31.63,13.91,53.3,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-128k-instruct,29.07,30.0,24.57,23.59,27.26,15.53,53.47,phi-small-unknown-3-unknown-unknown-128-instruct-false
phi-3-medium-128k-instruct,28.96,34.0,21.1,17.61,32.12,12.76,56.15,phi-medium-unknown-3-unknown-unknown-128-instruct-false
open-mistral-nemo,28.38,25.33,28.74,16.9,33.35,14.15,51.8,mistral-nemo-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3.5-mini-instruct,27.4,33.33,15.9,16.78,30.43,9.67,58.3,phi-mini-unknown-3.5-unknown-unknown-unknown-instruct-false
phi-3-small-8k-instruct,26.89,23.33,20.26,17.19,29.62,15.13,55.81,phi-small-unknown-3-unknown-unknown-8-instruct-false
meta-llama-3.1-8b-instruct-turbo,26.74,15.33,19.74,16.61,32.15,20.05,56.53,llama-unknown-turbo-3.1-unknown-8-unknown-instruct-false
command-r,25.92,25.33,15.26,11.45,31.69,14.64,57.16,commandr-unknown-unknown-unknown-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,25.14,28.0,15.04,14.58,34.02,7.76,51.4,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,24.48,28.0,15.04,14.99,29.55,8.06,51.25,phi-mini-unknown-3-unknown-unknown-4-instruct-false
