Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-0613,1125.5452022235247,60.39218258862277,1139.7110551561393,1110.6647594726492,1923,89
gpt-3.5-turbo-1106,1088.9099373400113,91.75120080253258,1105.0482854834095,1071.4292374580184,987,108
gpt-4-0125-preview,1249.1423029423042,20.220549221942814,1257.5274373886928,1241.203299384284,10023,33
gpt-4-0314,1200.4011792468093,26.233862510575864,1210.9367476116208,1191.0802518598882,4520,58
gpt-4-0613,1193.3596660510814,21.37093500707727,1202.7700606828828,1184.0966664172797,7920,62
gpt-4-1106-preview,1248.834952532942,24.12215261025957,1259.0277287494387,1239.9305082869778,9562,33
gpt-4-turbo-2024-04-09,1265.2962045223412,22.874385808046636,1274.3754789799355,1256.02252867461,11615,24
gpt-4o-2024-05-13,1301.7894387467009,19.7058381079534,1311.2964628912664,1293.9793757983443,13194,7
gpt-4o-2024-08-06,1286.1101644405987,35.10612887805839,1297.4676864094936,1273.4097581243313,4162,10
gpt-4o-mini-2024-07-18,1295.32550481893,33.33856907517361,1306.019190388946,1285.4246811621167,5192,8
gpt4all-13b-snoozy,950.7219748542377,1922.3617775067048,1043.4287170034186,878.9645252677981,43,129
grok-2-2024-08-13,1291.3188727470608,24.90218161399145,1301.7946516480445,1281.3641465829621,5178,9
grok-2-mini-2024-08-13,1272.7025666697195,29.16012620174987,1283.4052247765662,1262.116921495378,4190,19
guanaco-33b,973.7868076226116,966.5718486798853,1036.624818374308,911.73043146714,81,132
internlm2_5-20b-chat,1170.927997645607,77.01682382533838,1188.5961146578463,1154.5792506983828,1410,69
jamba-1.5-large,1214.3441943601758,71.74565003368309,1230.2755828246488,1199.0835953252754,1093,47
jamba-1.5-mini,1170.5758760971921,77.62546967750129,1186.8621509254588,1152.9142984911075,1103,69
koala-13b,885.7018808177075,821.0754478278467,944.8539033862468,843.3105187024718,95,157
llama-13b,801.4005587253617,2678.7456870588626,904.3447327789626,700.9870744549273,22,161
llama-2-13b-chat,1077.7889034589916,62.97169059615335,1092.4274744018571,1063.5144416621677,1300,110
llama-2-70b-chat,1071.8439893614209,39.96391182267846,1084.9972338931345,1060.2171920143505,2973,114
llama-2-7b-chat,1012.6008513877133,116.2236569358876,1032.5481025921063,993.6564160175138,900,134
llama-3-70b-instruct,1185.5582662483182,17.95287955681756,1193.5685247915726,1175.8600794432687,18446,65
llama-3-8b-instruct,1136.1293372353712,17.697589717468798,1144.1407802345127,1127.2976242513898,11731,89
llama-3.1-405b-instruct-bf16,1276.464368357012,36.86971832709929,1287.4720053574783,1263.4421292217414,2040,14
llama-3.1-405b-instruct-fp8,1271.0144109225416,26.302036589220755,1280.8955418857186,1260.9591334650506,5280,21
llama-3.1-70b-instruct,1247.8911195729843,29.850044808742933,1257.910456924491,1236.9533266320875,4756,33
llama-3.1-8b-instruct,1195.0368044000813,31.463134685714298,1205.4693758760777,1185.8542308575886,4461,61
llama-3.1-nemotron-70b-instruct,1243.8948136107276,101.11002126998685,1262.3857122290058,1225.478261532813,677,29
llama-3.2-1b-instruct,1072.6026859585477,101.52241346229636,1090.3546293983843,1056.1010126963647,1139,111
llama-3.2-3b-instruct,1120.035273944242,97.08174531777686,1139.493498355843,1101.5351611556603,1122,89
llama2-70b-steerlm-chat,1012.2528826409608,477.3279249764428,1046.114348935604,955.0914922096908,215,129
mistral-7b-instruct,1020.4942893695309,151.528944382816,1042.3867372190534,997.2975710942231,482,130
mistral-7b-instruct-v0.2,1071.7914833071022,40.99081186968309,1083.9987267794083,1061.444970161257,1683,114
mistral-large-2402,1176.9903929917987,25.418661165811425,1186.6721804954284,1168.017116455586,6533,69
mistral-large-2407,1271.2757566699177,35.18664556436252,1285.0533263566767,1261.1026503810433,4763,16
mistral-medium,1162.7273662359864,41.515217733561535,1175.6680055370089,1151.1589149662518,2860,78
mistral-next,1150.8465296007357,94.80914976787119,1169.5474398357135,1133.1544134090934,897,78
mixtral-8x22b-instruct-v0.1,1155.6282183838712,22.687721125583145,1165.2490936523238,1147.2758161371269,6175,79
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6963,102
mpt-30b-chat,1067.5885357528045,1216.399587948496,1124.5692629852947,994.328283793743,83,98
mpt-7b-chat,804.0147638602729,2308.5670025657873,887.5644288603519,709.823262870726,58,161
nemotron-4-340b-instruct,1231.968820422179,41.27092368021505,1241.425072326327,1219.3076398911924,2251,40
nous-hermes-2-mixtral-8x7b-dpo,1060.667767458303,323.22360971858717,1092.326217653661,1025.5670484525288,239,110
o1-mini,1332.8949110283722,48.18483280589386,1347.1933497898287,1321.129906325398,3142,2
o1-preview,1356.0191408347805,43.05115266350238,1369.3961455313392,1342.7446949602956,2931,1
oasst-pythia-12b,866.2283940369084,1181.6881878693498,929.6526946621433,802.284201743405,88,159
olmo-7b-instruct,1057.452474252826,474.0697777051125,1096.653217370667,1017.5486482278061,179,110
openchat-3.5,1108.5928834345534,221.93781902614754,1132.0321735836465,1079.489720604001,435,93
openchat-3.5-0106,1096.7163889593705,79.47989657919314,1112.3145994439894,1078.1897925957371,1153,106
openhermes-2.5-mistral-7b,1071.491082560905,331.2259010682886,1103.4721459509394,1034.027176030512,294,108
palm-2,1014.2205819645438,385.0265900663259,1054.7360656226592,981.3277597641021,341,129
phi-3-medium-4k-instruct,1132.8802119093586,49.24618938294407,1147.4221624652635,1119.0198041519848,2301,85
phi-3-mini-128k-instruct,1015.3413915147895,53.111084115115396,1029.7283398659724,1001.0804822873394,2153,135
phi-3-mini-4k-instruct,1052.4211708867842,57.81115586554529,1070.083444482466,1039.5291351536532,1844,121
phi-3-mini-4k-instruct-june-2024,1055.7459672308823,99.26915157893768,1078.2720337193975,1039.9537725857813,1103,116
phi-3-small-8k-instruct,1101.5324309095258,48.52490783841902,1114.5355358167185,1089.7174257632591,2367,101
pplx-70b-online,1016.4750972865357,371.6238426956944,1054.674034872512,973.7399946005411,342,129
pplx-7b-online,994.8657686079038,303.5608850101553,1031.9022777942573,965.5841712271629,338,135
qwen-14b-chat,1038.4470604628082,361.4043331479512,1073.8702989020908,1005.0105856143114,229,117
qwen-max-0428,1198.042212087094,42.87772432820343,1211.5824589142997,1186.155582946218,2977,58
qwen-max-0919,1297.0926363447477,60.08328778936742,1313.4385059636484,1285.3098828219709,2092,5
qwen-plus-0828,1266.8771736017516,54.54611398228615,1279.8358475217237,1252.773187302965,2049,21
qwen1.5-110b-chat,1166.5480310641785,31.992900272658176,1175.7679072523106,1155.8625371356395,3536,78
qwen1.5-14b-chat,1125.7591837239152,50.26263648545326,1142.240501775999,1114.1063664622632,2202,89
qwen1.5-32b-chat,1157.695155321594,37.15639379570611,1168.6633301021363,1145.9841363621715,2693,78
qwen1.5-4b-chat,1004.5853864766882,130.28148871421834,1024.6765728277442,983.0289567397592,720,136
qwen1.5-72b-chat,1165.7386308190326,35.88078115520044,1176.3043152873613,1154.685716138541,3679,77
qwen1.5-7b-chat,1102.434980596464,266.0319327490584,1129.7753597808937,1069.796378384184,376,93
qwen2-72b-instruct,1200.3674708341255,27.449840802213455,1209.3840713534664,1189.6409162036161,4849,59
qwen2.5-72b-instruct,1289.5127129441114,33.52805926809161,1304.47607387263,1279.5572582959683,2503,8
reka-core-20240501,1192.645301819037,21.593450459982773,1200.4456644903303,1183.3952085494975,7482,62
reka-core-20240722,1232.725825394965,66.5022312690922,1248.5951620918252,1218.8101223360009,1451,39
reka-flash-20240722,1194.3707626025116,55.19533444608209,1209.7595517636569,1180.7002291044553,1505,59
reka-flash-21b-20240226,1151.1213583024778,45.63641894418621,1164.758014359746,1138.064122033037,2860,79
reka-flash-21b-20240226-online,1151.0953471587334,56.58896022674624,1167.981738512096,1137.8780585783584,1729,79
reka-flash-preview-20240611,1147.0545463626004,40.60306253520752,1158.5583616734261,1134.2399570752227,2547,79
snowflake-arctic-instruct,1018.471797144255,41.09128562334797,1030.268531933292,1007.2650223060929,2920,135
solar-10.7b-instruct-v1.0,1134.0133845091427,421.2048702652317,1175.439674686404,1099.9399535634152,164,78
stablelm-tuned-alpha-7b,880.7603516842917,1553.4793674750792,948.4505749713843,800.7589653172383,40,157
starling-lm-7b-alpha,1093.2726166321931,135.22114918396787,1114.7736639176667,1070.1215487744203,698,101
starling-lm-7b-beta,1120.5064634968599,54.14106974372192,1135.8253664805438,1105.4722143110048,1781,91
stripedhyena-nous-7b,994.6369954971484,234.3632567140746,1027.2325093372783,970.8047507264416,344,135
tulu-2-dpo-70b,1116.3345887558164,302.2541954561948,1151.3042437924337,1080.5901807687835,293,84
vicuna-13b,1061.6759231854285,92.43253541814329,1079.1263444173935,1042.9731805435415,856,116
vicuna-33b,1044.0514252785324,89.54266246161815,1059.0719091762328,1024.5881432883648,1137,128
vicuna-7b,1047.7268982442688,486.02140547260905,1085.6098066252082,1001.7637928356122,215,114
wizardlm-13b,1067.0852688111609,289.52473710569865,1102.027619429261,1034.594626593806,257,108
wizardlm-70b,1104.8024213762628,198.5811502216738,1128.5540182134694,1073.4758905002677,377,93
yi-1.5-34b-chat,1158.7116644863058,46.560209196035466,1169.777039905563,1145.399259507005,2219,78
yi-34b-chat,1105.6577462812438,66.6579619422141,1121.227333218493,1089.9891208965564,1161,99
yi-large,1218.3573482332697,45.9476645845665,1231.0361167153467,1206.395823766122,2118,47
yi-large-preview,1246.8588684174078,27.24476113215147,1254.484212571025,1235.05526896313,6809,37
yi-lightning,1301.1131622627468,37.99286916287146,1310.7016116402629,1289.652410876685,2565,7
yi-lightning-lite,1288.9368738443002,49.470665340094605,1302.3002424901836,1274.795094393075,2344,9
zephyr-7b-alpha,1011.5282863780806,1477.8192423011342,1080.824993536902,937.2017772189315,76,114
zephyr-7b-beta,1054.3195865690802,176.06524113502934,1076.550823988797,1032.3346129697281,488,117
zephyr-orpo-141b-A35b-v0.1,1119.2584143020388,227.958081984757,1149.8911230286349,1090.7225199320094,472,85
