Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
mistral-7b-instruct-v0.2,1028.5667644889418,395.6878956703112,1063.6787790668145,992.9937722978684,273,61,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1196.8655451741784,183.0637490622392,1221.8824409822637,1173.4932098418892,955,8,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1144.53011658445,248.41175029508696,1177.2141994049018,1117.967097147306,527,17,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1131.4152778577477,704.8694196388628,1173.960225313428,1076.601643091191,133,18,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1136.624284321935,186.4467532537964,1164.4357811475525,1110.8962897250033,745,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1213,37,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1071.5910153036486,2603.881020144441,1167.2580963378894,981.6907643851422,37,21,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,887.5052018534466,4570.728286954804,1097.2647808580891,781.1888714691785,45,44,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1195.8589626021246,257.39953218961847,1224.449613548405,1162.8276456621345,411,7,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1025.715953714467,1643.7983045726085,1100.8148126548622,940.0170914700734,58,42,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,933.6848873151567,1517.0626155498653,1003.1912227181514,860.8068941471815,79,84,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,976.9806681025024,1857.3216926182945,1101.997220341695,911.4898024045534,92,42,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1080.5574792414852,813.4091059383599,1127.1570748569775,1027.645842694419,143,32,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.4596147645643,627.7977698370581,1156.9405692413982,1051.5853760060745,171,26,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1054.1177178114256,1547.6019829503807,1139.530801321147,977.2811680935824,83,30,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,895.5038987073553,1622.192722663962,967.2333334549882,809.4439891495339,122,90,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1086.0210247972907,315.7733535755721,1119.935818665576,1056.1182965068017,304,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1058.347898377403,382.9772642252212,1092.258400631313,1007.5840972824452,371,48,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1094.4974655247197,243.6344144616272,1125.5702989260076,1064.47521680892,468,33,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1144.2225927617358,817.9349454970817,1206.1447673316777,1091.8049951988269,88,13,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1111.3748068218504,293.28394319152096,1140.5604417913755,1076.8037444369706,299,30,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1062.6446812722593,748.6655686755171,1108.5307040835132,1014.2132178764034,134,41,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.239041110775,920.053374670802,1100.0995345779138,992.5049125460235,125,42,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1083.5643912146318,898.6833204625503,1138.8010450003733,1032.1893728594955,114,31,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1155.9237033012869,286.2911462064409,1187.6069912819137,1122.5780126366983,461,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1145.6975926493208,240.4220494178653,1179.6124045710133,1118.9276557314613,515,17,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1079.8147475125788,291.5973964763509,1109.821042881211,1046.0187774058068,344,41,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1089.3753105449014,209.30343589783,1114.8238978645822,1063.1631731221494,395,37,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1021.4113523516778,1166.067557145626,1091.9910155651987,964.5166666175857,82,48,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1112.7261176889126,230.42823775439425,1140.3808220307485,1084.3560532048427,571,30,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1017.4747051934522,1850.7762973194333,1090.7270707756848,935.2613053830032,61,50,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1173.413265758491,231.20513432969483,1202.7596939980194,1144.668243104286,499,13,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1192.314853496713,143.2439541811036,1215.012158903661,1169.1815543500973,1107,11,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1143.12381291927,287.8263539388204,1175.7338902532697,1113.3551626592478,442,18,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1148.2857695344253,456.63224173681056,1186.0008528748865,1098.7214252469744,231,15,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1175.0303737139056,315.12992033550324,1205.4875552946562,1142.532375985769,336,13,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1092.7027454995105,180.8533006791648,1119.4756923135794,1067.1712053890983,523,35,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1032.5440394031823,514.3996042771721,1069.8237054382828,988.696094929322,148,56,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,824.3249477684831,6832.635112478743,1101.8796590042637,710.910039989641,42,42,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1116.4586968766505,596.4668038409641,1160.520711462056,1065.8933955849195,146,25,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1145.0097728559151,521.2471103860056,1185.7068716458264,1095.0646543820617,183,15,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,991.5705668878816,1494.884469331451,1059.797876511848,931.2728449710604,83,62,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1121.0322896948192,763.3656794544419,1170.4181406308865,1067.5192819339304,124,20,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1069.573091828966,469.5598627129056,1106.244068342266,1018.348750817186,302,41,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.0818996401983,276.8264264038423,1115.2595485841236,1054.1717675764316,405,37,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1068.819200037388,1031.285954449338,1128.4538962964352,1005.5589992657552,90,32,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1073.5116003035664,986.5040188897513,1126.235335650246,1013.9779109106396,107,33,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1084.775641732707,666.812143380244,1123.7827061303071,1033.0092453067791,129,33,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1126.3825218676543,207.96031862049685,1153.383226982546,1095.1331449137028,509,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1072.3563516658096,355.4901497863679,1108.0177850547902,1035.58575979991,286,41,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1218.9284221436703,446.8195895510143,1258.876989943622,1176.4354362091913,269,1,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1244.1826309294793,179.67334393661437,1269.5706757991306,1218.34641913344,1031,1,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1002.0192779348766,2846.3977755384376,1109.0264387701384,897.428038258519,38,41,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1042.417751121928,446.7202367929781,1086.2355980436944,1003.4020748033466,217,51,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1106.3435234793694,1631.827741213926,1178.853177908654,1019.2988429668828,56,17,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
