Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-1.5-flash-api-0514,1289.509671199099,7.2543931653557925,1294.2621460647283,1284.0870126103864,32105,15
gemini-1.5-pro-api-0409-preview,1329.6566843655214,6.683992667441768,1334.1901627563932,1323.9194712812116,38585,6
gemini-1.5-pro-api-0514,1339.9296614294312,6.5346223887660235,1344.45691268161,1334.8517968008825,40121,4
gemini-advanced-0514,1348.562984828212,8.200997130540486,1353.1947364559371,1342.5525214197146,33290,3
gemini-pro,1111.0320620035059,34.50335432262728,1123.0338863647416,1101.17252230245,4565,50
gemini-pro-dev-api,1143.8756184615481,11.233553819847574,1150.147845308045,1137.0580387527452,13102,47
gemma-1.1-2b-it,954.9853764454452,28.579431823706557,962.3054524165761,942.8895725921524,7665,102
gemma-1.1-7b-it,1061.643890622617,11.5380759397981,1067.365187106748,1055.2905135971464,15902,72
gemma-2-27b-it,1276.0007909860392,9.498182089651305,1280.8693703606723,1269.3116908647867,13491,16
gemma-2-2b-it,1131.0756708844674,65.89691747744016,1146.1868973979024,1113.6914382829955,2174,47
gemma-2-9b-it,1225.4726639661926,15.309776002273948,1232.3144025834335,1218.493029925014,13531,25
gemma-2b-it,922.8606521140729,59.055723964318695,936.5696688598822,907.6025304909618,3397,108
gemma-7b-it,999.0574214256518,24.861811956037904,1007.528790673639,988.4637683110236,6091,90
glm-4-0116,1220.752225981234,42.16433479068758,1231.4293017680325,1206.4907653819337,4755,25
glm-4-0520,1257.2540219853163,24.481693910012964,1264.599935590465,1247.0705485717365,6357,18
gpt-3.5-turbo-0125,1099.5943565052676,4.9813584851094035,1103.1977019549645,1095.4689130375834,45120,58
gpt-3.5-turbo-0314,1095.53433995752,49.36548278896113,1108.6436687615158,1082.4789533530727,4281,58
gpt-3.5-turbo-0613,1119.6789413179097,7.478206325099182,1124.1440710985908,1113.713349208384,26362,50
gpt-3.5-turbo-1106,1045.7946046672419,14.82876873451037,1052.9495468251407,1038.4527661815048,11674,77
gpt-4-0125-preview,1311.4842833418834,5.272420269143798,1315.1974367485357,1306.548184073472,56118,9
gpt-4-0314,1222.5580741794915,6.0371142326271094,1226.8976990756394,1218.585798144648,37878,25
gpt-4-0613,1185.0361117741013,4.307742143486182,1188.207492488251,1180.1903196998558,58421,33
gpt-4-1106-preview,1318.4779842362254,4.959468049674393,1322.0714147139772,1313.9701979016334,61574,9
gpt-4-turbo-2024-04-09,1331.9264296760966,5.554763754495118,1336.8712939157735,1327.6664360345394,52087,5
gpt-4o-2024-05-13,1379.042549269484,6.3365309564372625,1383.8716174682374,1373.9510375238026,45735,1
gpt-4o-mini-2024-07-18,1374.536239449595,18.16255465944529,1381.4072216714417,1365.846644566212,6995,1
gpt4all-13b-snoozy,856.9986845245252,140.76059792686462,880.2289406827208,836.9507997027555,1223,111
guanaco-33b,1003.3936443695934,59.71755220061038,1017.4143786487675,988.1247450487637,2069,87
koala-13b,905.3536277896908,39.158855077076566,916.0298343415982,892.1995844217278,4788,108
llama-13b,647.6501403679489,114.13897059956653,665.4210524555624,624.89089819599,1682,122
llama-2-13b-chat,1036.5516367141167,15.756370916096307,1042.615834108158,1027.776450668327,12875,80
llama-2-70b-chat,1082.9675368318512,6.054694553610732,1087.255887911982,1078.5698533562447,25959,65
llama-2-7b-chat,997.3976894157666,16.227122617002394,1004.3561865954805,989.3131007027627,9421,90
llama-3-70b-instruct,1257.5266554310247,4.775784092913053,1261.2628090508836,1252.5276319927334,101950,18
llama-3-8b-instruct,1170.8182656495346,5.044415705171913,1174.6915222858577,1166.2093400098813,65612,38
llama-3.1-405b-instruct,1342.137184294761,26.79371676694354,1351.1822683962037,1332.3845486822202,4755,3
llama-3.1-70b-instruct,1311.9352138965178,43.789917864069096,1326.275887264362,1299.6149118271817,2331,8
llama-3.1-8b-instruct,1193.1747108797563,63.08650597568026,1209.1961554097613,1179.667672539804,2346,31
llama2-70b-steerlm-chat,1071.0634141367284,74.16948390521974,1088.0060280451273,1053.5587737288708,2567,65
mistral-7b-instruct,955.9036940925664,30.543704251548665,965.2095305209444,946.3167014417303,6060,102
mistral-7b-instruct-v0.2,1049.9116496966876,14.280267263420034,1056.1542963303311,1042.4110139367801,12955,74
mistral-large-2402,1180.619031219459,5.717695947009644,1185.430349443939,1175.5301409160215,42478,33
mistral-medium,1167.2663175739235,7.2282424441170665,1172.1635401093367,1162.7911108962328,23966,38
mistral-next,1130.2656325056078,19.069443876871187,1138.0156914572144,1121.9535404195692,8218,47
mixtral-8x22b-instruct-v0.1,1162.43148123646,5.306303520088119,1166.4503385651967,1157.7908759643783,30238,40
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,48815,55
mpt-30b-chat,1021.3750664533487,77.35878147114487,1036.2942408837166,1004.1350299993916,1814,82
mpt-7b-chat,848.6369163522191,61.349862253267275,863.8337342151023,834.7684904508056,2703,111
nemotron-4-340b-instruct,1261.2546454124536,13.316153613705684,1266.9420265318267,1254.0874931353212,13018,18
nous-hermes-2-mixtral-8x7b-dpo,1073.8562629458256,54.526832193275766,1085.9816996407474,1058.056873936445,2591,65
oasst-pythia-12b,801.7754039837347,42.783444583739836,813.0586471488659,788.9731726354408,4374,115
olmo-7b-instruct,963.8490211015741,43.41203962083279,974.7855857277935,950.8110584208581,4393,102
openchat-3.5,1061.6977847039038,28.937670096630438,1069.8440135563433,1049.7632503445795,5378,71
openchat-3.5-0106,1080.8287333561,18.447322699083553,1088.1929070699903,1073.3363299350524,8232,65
openhermes-2.5-mistral-7b,1059.364404857406,43.81104592667713,1071.517586989348,1045.9502024205149,3312,71
palm-2,960.0984528129626,25.43813833261431,970.117254923069,951.0571784057885,6328,102
phi-3-medium-4k-instruct,1120.4221677410592,13.837419907043476,1128.6436353639676,1114.6815944435418,11885,49
phi-3-mini-128k-instruct,982.9284781487446,14.51556308864772,990.0249980304941,975.8267642781001,14106,95
phi-3-mini-4k-instruct,1021.5429798932535,13.481281363517827,1027.511282619733,1014.3290852982603,13258,84
phi-3-mini-4k-instruct-june-2024,1008.760490771757,46.35555276282907,1021.1714343187674,995.5044958436268,4823,86
phi-3-small-8k-instruct,1085.1771855344273,17.45356738670014,1091.346937983173,1076.367075103908,11420,64
pplx-70b-online,1064.9920731849297,35.02165887630475,1074.3768181624139,1052.7684430708377,4879,70
pplx-7b-online,1017.3574767309248,28.043910253740503,1027.8524827658396,1008.7230557236861,4520,83
qwen-14b-chat,999.0748029099813,48.65593962005142,1011.9455587697264,987.4889432498771,3394,89
qwen-max-0428,1219.5587879416685,12.974740045472062,1224.7731517860925,1212.8056466357616,16130,26
qwen1.5-110b-chat,1184.8130595022185,12.38168932140443,1190.334556296191,1177.8863372712829,16882,33
qwen1.5-14b-chat,1105.1416202145597,14.13141375787395,1111.3017142605136,1098.3283449767728,11712,58
qwen1.5-32b-chat,1130.3794297051882,10.255770787716552,1135.0777860958349,1122.6201288530679,14447,48
qwen1.5-4b-chat,911.3524229354376,38.640473722260346,921.1373422629804,897.3009151656413,5259,108
qwen1.5-72b-chat,1165.4357979534975,7.256447556013333,1169.5097595979405,1160.2103039553203,26271,40
qwen1.5-7b-chat,1047.1338781874388,59.89052290183479,1060.6403241329995,1033.5498980397126,3184,73
qwen2-72b-instruct,1226.7503968183046,8.24453989455576,1233.4753464212456,1221.6616197316011,19580,25
reka-core-20240501,1245.7815095823453,5.514611797962313,1249.6309178835356,1240.0653197560343,39361,21
reka-flash-21b-20240226,1164.9977204150032,10.753000458449645,1171.4697782870649,1157.5417096477702,16351,39
reka-flash-21b-20240226-online,1178.8900089343574,17.46280352405326,1187.2894557863158,1170.334683225361,10303,33
reka-flash-preview-20240611,1189.752576710447,10.981496223542052,1195.7552195281733,1182.7457033525734,12401,33
snowflake-arctic-instruct,1071.9094056058443,8.95261715592684,1077.3583309504047,1066.0304899751056,21963,68
solar-10.7b-instruct-v1.0,1038.5442846274516,58.37238626629097,1051.1165264764286,1024.1047640439315,2894,78
stablelm-tuned-alpha-7b,711.0741040087223,91.44959889653646,733.0385376818806,694.8373540520777,2238,120
starling-lm-7b-alpha,1078.624267414363,27.715222763495447,1088.1968975811485,1068.957897241528,6827,65
starling-lm-7b-beta,1123.4787390312254,13.658105556163635,1130.1441118461423,1116.5175202981518,10958,48
stripedhyena-nous-7b,970.7559248335862,34.124745388599834,982.1389012938769,958.9441481899642,3468,100
tulu-2-dpo-70b,1093.0635917064064,28.56945157526539,1101.0919327929973,1081.407644302301,4450,61
vicuna-13b,1009.860878310902,18.36980226137399,1017.531968058986,1002.3969611937308,13431,87
vicuna-33b,1082.133586295355,11.829195988893371,1087.8831898439028,1075.1902501369407,15518,65
vicuna-7b,963.8595196322765,34.91810573066438,973.4701867787496,954.3691642123861,4806,102
wizardlm-13b,1038.9306459977229,34.37996256875056,1048.8339197023631,1024.8240753026048,4873,79
wizardlm-70b,1104.858822050092,26.279041674339997,1113.153740937602,1094.8131019784905,5749,58
yi-1.5-34b-chat,1178.6508762155804,11.549972141948768,1183.8631686908589,1171.5025814735109,15625,33
yi-34b-chat,1111.564804909559,12.882294642955756,1117.2639090420168,1102.625265453597,10590,52
yi-large,1266.4963942608742,14.39402558004865,1273.7157065723204,1259.6064458855271,10177,16
yi-large-preview,1309.3799981732354,9.176908155127123,1314.3463901997704,1303.5718045177248,33207,9
zephyr-7b-alpha,1011.9431908810642,101.08797254733915,1032.0499420124243,994.7041849289544,1240,83
zephyr-7b-beta,1026.7348940430184,24.237344753407175,1035.875298890573,1016.2246393349686,7638,82
zephyr-orpo-141b-A35b-v0.1,1136.966677923156,45.03585480445501,1150.1102796743378,1124.3944605957208,3237,47
