Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,reka-flash-preview-20240611,claude-3-haiku-20240307,llava-v1.6-34b,reka-core-20240501,cogvlm2-llama3-chat-19b
11,1206.6446908600792,1203.9559123946783,1099.0303495267613,1136.4596211216885,1117.2195978024151,1109.6599630909727,1055.4533903567142,1032.0345364024743,1001.4932911077123,1011.7513914931098,992.9724681456577,964.7131376042561,939.2874575552368
12,1219.6484222337072,1198.8817041399361,1143.886785765601,1131.120888923423,1113.8431431067702,1094.9979409447114,1041.1236290465508,1013.1879206171835,1020.7276228679094,1000.4523586309633,1007.4769523023145,965.1776474312873,920.1507914513976
13,1202.7978097664986,1196.227781456581,1169.7823230047884,1127.0609559318682,1107.4898677845367,1086.379599346802,1055.766077716664,1005.170407330238,1001.1619573034998,1004.9653711404284,1012.0985505751863,981.1576756845819,920.6174304200825
14,1212.5954315873728,1184.3673803869565,1178.7380850451436,1127.834090445524,1125.8085245743373,1068.1461634710963,1044.405306753094,993.1668338204242,1024.4552903757929,981.1034663692423,1006.9787620892719,971.5979705500869,951.4785019934133
15,1206.4282475363966,1212.7975494134644,1158.6045232935066,1126.607823960388,1104.1182893174719,1062.8423923913292,1046.7421955621521,1025.1309333589631,990.5678357107041,1004.6317526602364,991.964553060389,978.9844200355503,961.2552911612037
16,1224.3081665227705,1208.9460217085093,1146.355223100622,1131.389027749488,1126.7835421863751,1069.9204089534348,1033.8048872731679,1011.4512904946462,985.041701531501,996.3080174023047,981.1928250872442,997.288133130398,957.8865623212937
17,1225.0034079717411,1199.14288824587,1174.0736120349798,1108.1271703390144,1157.5277785462094,1056.0463445450641,1022.5396026746756,1027.6184754701892,1010.5546450352356,994.5581836535938,1005.1538593429842,965.7107611040324,924.6190784981657
18,1224.9652075661575,1192.5315304029996,1145.9666798915946,1130.8476882369573,1125.2256496833484,1055.6168576019359,1063.2847330260506,1008.3625771830742,987.0565156538141,1001.0225347511013,1000.9532701382693,983.3702785832255,951.4722847432278
19,1202.8064047058701,1200.7193981470004,1153.3817559659756,1160.2837911799788,1121.209248818836,1078.4261389902283,1040.6026858671096,1015.8698714193725,1027.1460468348878,1002.3211163884125,985.1710298816171,972.1617060962066,910.5766131662607
20,1214.075099906252,1193.966449996039,1188.7404049828629,1130.8796886073146,1116.1651461239726,1061.269453207208,1040.4268865548288,1016.6392706491819,999.3711487777106,990.1049159598537,991.5241756223567,984.220950992336,943.2922160818389
21,1203.97213634625,1191.2429285408402,1137.199134151785,1119.415207123614,1124.60713237132,1066.3401336480001,1067.631582862759,1031.0589329902907,1011.9907601045104,1012.7178322174678,1003.4107200326853,990.4530164966336,910.636290575599
22,1208.3987060150066,1202.758043872133,1131.3793364060994,1128.8328409490773,1153.0370586551599,1087.501830704415,1042.9539630612912,1022.3874802292887,1031.7841928779612,995.5962174090567,991.7601490590965,959.1427329237104,915.143255299459
23,1225.8479250450987,1221.1077919278955,1180.074922168806,1118.9089530388983,1107.9896686723414,1074.179172725823,1036.2968570053188,1012.1377221989674,1010.088580733152,1006.5279478842705,990.402031798393,980.5238080691097,906.5904261936812
24,1201.8774152714268,1203.2987172757944,1131.9671124512302,1118.512861192241,1094.3180621532142,1080.7855822626548,1033.167773250591,1006.4406472244137,1013.2370064197484,991.5894798687973,1003.3559071804945,984.4186528604563,1007.7065900506935
25,1202.278918772462,1203.0344018851683,1149.7694878624748,1125.6107170329778,1125.2920826367763,1069.848683728063,1048.0889057370887,1020.4327673852235,1011.5679176593777,1006.7082969427386,1000.8921164575447,972.0514814484754,935.100029913384
26,1219.507222270035,1188.9929143642644,1187.3246922689846,1118.516107965299,1099.3499779688682,1075.2534388290574,1018.8561591417674,1010.5351594329267,1014.3873596303383,991.5325422226039,1009.1095739797869,966.4035418792332,970.9071175085907
27,1199.2449049837019,1204.9753467494552,1115.3879181030225,1132.9088743164566,1112.480313670576,1086.7804475056519,1052.1222389224797,1032.0788595925997,1010.8372858741942,993.7365892083078,1003.9636144582696,962.8709266702582,963.2884874067818
28,1213.9954697986536,1206.9031410404928,1137.755882113293,1122.9450289418596,1114.2917766527653,1074.5717829270843,1063.1040978892706,1020.5916899984709,1015.138711889903,998.8956144243201,997.0875280171099,978.0999155921643,927.2951681763681
29,1205.9633486545663,1197.5387275673756,1174.262552291888,1123.3730669148113,1113.6041464668874,1054.6642395593635,1054.1665250150295,1008.907722419351,1019.3602409296262,989.3386081532162,994.6934903566973,978.6235708518033,956.1795682811405
30,1203.069617891183,1202.550244981168,1169.9635675797135,1127.2042289756428,1132.355266664756,1057.3531605432595,1054.6170210717273,1014.6462768253455,1016.8742173240912,996.5861822940625,1006.7672660955903,971.4605382129745,917.2282190022414
31,1219.0800353711816,1163.5864179731775,1127.742285704971,1142.3468446154857,1140.965156174681,1055.916643141797,1039.6320052556096,1011.2306866100774,1031.040017445394,1001.3034419374401,1010.8488359514417,985.673822460312,941.3096148201871
32,1230.4081522201973,1214.3286350032372,1176.9300403127427,1132.107440722889,1112.2304810119513,1053.106693535571,1046.0618633689942,1036.0927540436332,988.1779390962923,989.1071538090314,983.100342156497,968.1617147777666,940.862597402953
33,1214.8294668847807,1181.317031700411,1097.8928276860302,1123.868024451117,1105.5527663171238,1073.9582257082006,1053.2299414000422,1016.1261261745993,1030.2557762448482,1009.763404434706,997.9684954912343,965.3305677671071,1000.5831532015558
34,1213.696189743962,1203.0040208606906,1146.4117518823614,1121.4581725903913,1108.9147444335808,1084.9470915736626,1064.6595804175613,1013.729322283806,1029.727724521193,994.7315020606522,984.7536550368221,1001.6526022130489,902.9894498440229
35,1223.3547230729396,1184.86779170015,1201.2804241117005,1122.5303645199238,1125.2605214878522,1072.4764601659126,1050.4970808055568,1018.546247104968,997.292629019026,980.5466253767846,975.6876558633727,962.1623054914377,956.1729787421311
36,1212.3639601236664,1193.8892923041071,1147.5031249659992,1127.7686266548117,1132.4086820158154,1093.1401378992532,1048.084952255348,1031.1686814669556,1006.3965038537716,981.7492337498433,998.2447585646107,936.1815314543422,961.7763221532313
37,1202.206855284945,1215.293413884348,1184.6307889562513,1134.6491539128042,1128.3619543327304,1074.8540882048073,1040.695707023221,1025.518733564788,988.8596700489387,976.132055045692,1011.5570544183616,969.41837484064,918.4979579442282
38,1219.1286415097784,1197.9476975032535,1167.0902608515935,1128.13052992957,1136.3356439725121,1080.7279089586268,1053.5066811443621,1014.478742355136,1009.6826395616167,999.2895648961223,999.2662150375471,956.7298753728703,908.3614063687664
39,1221.3494807701386,1209.561951649849,1170.7974152598385,1121.553085569894,1090.8076023287722,1069.0619416272164,1051.6002178672998,1025.6150893267386,1034.0313132370961,999.0997031025689,991.1005492607343,968.0427879828218,918.0546694787878
40,1208.9324714855998,1194.4822703747636,1148.3874406637096,1128.1985608032214,1114.5120523647533,1070.446321885956,1036.0517719333113,1021.7217125728647,1040.5273835559674,993.8453736373109,993.6163929906285,975.8150183168966,944.1390368767721
41,1234.7680124732906,1207.0302954334402,1092.5832918378483,1133.4767373820405,1116.2709467125956,1078.729879318208,1038.9264447286314,1017.2535011889826,1012.6151563826871,992.3382789814289,1004.1574714389103,966.1643354139218,976.3614561697709
42,1209.159150428291,1200.655772665401,1167.821031824854,1128.5124256303093,1114.5775090974794,1082.745569499564,1050.3496219771232,1003.4596662151262,1020.9305101361821,993.0011243076395,1014.5153786120486,979.2680419949698,905.680005072768
43,1211.6030423161965,1185.5949819815373,1205.9177842018298,1120.650251490787,1123.7346682036887,1068.1323802019856,1032.714798417665,1029.1103518620075,1005.0844224740272,984.3685522065637,990.7684130807679,1005.6797907270335,907.3163702976655
44,1231.7257407669003,1196.692595687833,1123.1596831518646,1119.8893375229227,1135.5979201643095,1064.6766245199315,1053.5026381300481,1022.0231279811566,1022.4673889112318,1000.0206384226713,988.0506578493982,972.4935090988255,940.3759452546628
45,1233.1534152961258,1201.6912787052893,1152.0657635429834,1096.1336532811802,1131.0016049825367,1068.8118171959952,1036.5415563474908,1035.521128122396,1009.2190803211912,1013.7897366706204,1016.5435098000748,949.616985519371,926.5862776765009
46,1207.9273217474629,1187.253612460613,1167.2353659117844,1132.6633930716785,1124.953055124327,1067.999334788481,1063.2456832080961,1016.4492150968408,1009.8427461093258,998.7033564987809,991.0768044231424,954.9629352680054,948.3629837532172
47,1214.9450288560029,1194.7617517178924,1172.709531860533,1138.3599967438563,1114.630373408108,1074.8748337585828,1039.1611228714632,1012.9922091535117,1003.6652823462695,999.3552939863455,1003.8049859088363,960.270541636278,941.1448552140766
48,1225.4247584575464,1209.5905004563883,1107.7630198797756,1139.4168581801605,1116.1463106446167,1078.5639691667402,1064.9904099713158,1036.1677690358397,1001.7366555365887,1020.071244595487,1017.3841544105406,960.690301630668,892.7298554960879
49,1214.1302957021785,1221.4812184771545,1104.70471643875,1135.682949085834,1107.0557155975857,1076.1212153241986,1052.506111247349,1016.5546669355148,1014.5145510797213,986.6260585628855,1018.570308708562,985.7789849263994,936.9490153756218
50,1226.727689347445,1202.4960618480318,1186.08537597314,1106.806235981618,1118.9993176716107,1082.7993001652446,1065.1190918373527,996.257072304422,1013.224011376076,987.6702141284048,1003.9427912405008,957.4051761903818,923.1434693975272
51,1205.5264810122449,1190.5850801245101,1154.2000785752211,1135.2382787085694,1121.3119435102753,1072.6541589153294,1046.4719645530645,1022.0283089407638,1030.8005809707838,1019.3781614707705,982.7358459533128,975.7936504358885,913.9512742910218
52,1201.411505622862,1205.2666689713155,1171.9804656539845,1136.1668582148723,1123.29034296073,1054.4122815217765,1050.528681782574,1014.0454623823535,1005.9993297187203,986.21528793138,1009.9007806484019,1006.2532005805268,905.2049414722576
53,1197.39695597005,1191.3955778907957,1192.9214513699044,1122.8970205957762,1123.2592289888016,1057.9457049214204,1048.2441213126663,1020.011661679882,1020.6812097527572,995.5065767352199,990.2070314384177,989.4244657535636,920.7848010525003
54,1211.657941993908,1196.9093211104264,1130.4604841321134,1121.3477254699442,1104.1910268175411,1086.5704961637161,1037.9584968880872,1034.5131002865917,1027.9286315116633,1012.9004721363207,985.6766724088174,991.9644808282733,928.5969577143529
55,1217.551958994939,1202.857538946303,1141.0818787730154,1137.809241290116,1123.926479066,1061.7983795146706,1050.9850975745462,1034.266454028234,1002.6298785961965,1012.9928220526757,985.3176717890618,991.49226176631,907.966145069688
56,1213.647236515803,1188.6977666389516,1167.545282019733,1140.8537091562498,1106.3141187830788,1084.639214673861,1056.1746027630888,1029.9507397794996,997.8656907895992,1008.0766755411615,998.2980077898936,947.3088415413391,931.3039214694968
57,1205.093610006416,1212.5806397629517,1192.9725635863992,1134.7659546296054,1106.073867786748,1062.3105136901472,1044.744184452621,1010.1025876166085,996.7150061677179,1015.3861315358645,992.1908048086854,966.6505965178708,931.0893469001198
58,1212.5611916969897,1192.4678567656406,1147.7712709513448,1107.7830286170497,1122.4820293437583,1058.7130175174798,1038.117288530983,992.9835331649749,1015.4897220545243,996.3450133126344,1015.1131028148093,984.8927352407242,985.9560174508422
59,1214.2900179420521,1205.3419133466837,1168.6205605206583,1126.6072421601589,1129.7506978577603,1068.0264026845416,1033.941094527916,1008.7222235698247,1022.6788537267292,983.3732029254295,992.7111649900697,960.6091932550358,956.0032399548963
60,1230.369734428125,1203.4892051760035,1089.5950689804663,1135.6381173197724,1120.2264028859677,1089.3253424806903,1053.898727885943,1009.2616631530642,1017.129984456391,1015.380583174735,1004.4290555779985,956.7096623099128,945.2222596326864
61,1238.3397108579975,1214.9973682105715,1102.9635784300563,1114.7739306354988,1127.674652864282,1063.723328911245,1078.1382864216935,1024.1145012228844,991.7617309261889,991.778350460765,1017.0360622877379,969.6369100894702,935.7373961433647
62,1217.7199719371793,1215.5474317162107,1139.971964703851,1128.732623926444,1111.8216384755929,1070.242181981294,1050.8195257273883,1000.7639313654319,1019.9463047689378,1014.6458486303634,994.8253380416342,968.740688934412,936.8983572530161
63,1221.308645826708,1195.1385558389406,1134.5566330813976,1131.8215933107995,1123.8439510672133,1059.457457833069,1035.891835959751,1035.7693614060704,1046.0948444870794,1006.0240307257802,990.0685813820688,965.4648021628303,925.2355143800471
64,1202.5019885075085,1201.350953710949,1206.4375555622682,1107.0714348685997,1135.2263248206546,1056.6408326510136,1056.7772075302507,1014.3225580656297,980.7928954224376,985.0105909777891,996.0488096975957,962.8960251099433,965.5986305371158
65,1200.5929877623362,1198.5726672233359,1139.1597196848002,1139.341608872944,1106.8280308580574,1078.5617033917376,1048.7132466853855,1005.1900434800502,990.2742289730139,1006.1009171622262,990.015068355533,991.432443936878,975.8931410754578
66,1213.3055101963992,1209.281240555043,1158.6764019476655,1131.5832612787622,1128.3434731438056,1041.933664855551,1042.7220741398614,1029.320494012618,1012.1528596526884,1007.5127483545068,996.5741555319229,976.7299573130284,922.5399664799037
67,1215.3377739017064,1201.7711919275707,1136.6165455737532,1116.2304006343948,1149.0391183275278,1076.671154033585,1027.7422810571056,1004.8661252829879,1020.6603089397825,992.5079994500632,991.5991135053426,1005.9310383760927,931.7027564518426
68,1206.1375459690735,1187.455897836418,1195.6953480161324,1115.2766078208351,1139.6720156605693,1066.796913234472,1038.0610190405978,1015.2105408701647,988.4631651901087,1004.362336455838,981.1614721904853,949.2660423362092,983.116902840852
69,1231.324645804255,1212.1358378131044,1150.6214722898007,1142.2420082192184,1124.0522810945222,1074.2964794924642,1048.9415523907232,1012.8443175481216,1016.1982764649313,1015.890622446161,995.148079112762,937.8100041944032,909.1702305912881
70,1209.8675941473293,1198.1409247468578,1144.7258561196268,1118.5109237854367,1107.8909038851634,1073.5059425715262,1050.1940310254058,1010.013539929838,1021.2398090856525,993.8620213352841,1008.4991797927617,978.4182860367044,955.8067950001684
71,1214.8908641568728,1203.2961062473591,1161.0995348871725,1143.6245092082727,1116.0609190285213,1051.1461973033906,1044.499729807595,1006.1579711878264,1001.573575289504,1004.4708623367017,1005.4679219737613,973.982923300724,944.4046927340544
72,1197.3929958936023,1212.1093425556528,1127.829948845509,1138.2458225645996,1124.678504747379,1075.1118786212933,1037.0320830705891,1033.9406551796094,1024.0060329231123,1016.7109040809912,982.9575768652637,951.7943652324527,948.8656968817016
73,1215.444863940364,1199.5691707040137,1175.2407622346109,1124.7070750747398,1145.8954302920638,1071.853580834917,1065.5362193053243,1018.5972168452544,982.862078604613,997.0962340214444,988.3293036794655,988.0832518540763,897.4606200708685
74,1218.5369316099154,1200.6861332799194,1171.6535816052747,1132.177418851701,1111.8188727794345,1067.9191580174556,1048.5026715186013,1033.2697255745557,1010.4433326887506,987.9307551513033,999.4652602901862,958.2420779463356,930.0298881483219
75,1210.8465523415402,1205.4293045754566,1192.9576104541757,1128.7866968532803,1096.1217987168998,1091.708603103998,1044.4283664834115,1019.5488695041383,1001.2033721484116,973.2025412099412,1000.519638234715,983.9092062460621,922.0132475897252
76,1226.8350411867905,1187.9164127387435,1157.711185091459,1137.734431816808,1124.857767606773,1062.9353158181134,1013.4159948626113,1008.8649037884686,1006.0390815938676,1022.043905088412,990.3141874669654,988.9538431464334,943.0537372563094
77,1202.697040369722,1195.468355572144,1145.1475007447357,1121.3487683548674,1105.2687229100234,1085.8847987236418,1048.021698612318,1019.2367626074762,1013.6718244951073,1006.9161472263254,1001.2789729439287,989.9930239341793,935.742190967287
78,1209.4943155434175,1211.2396051367823,1122.0557189407737,1101.9964813517881,1122.3385919885268,1058.327481144038,1036.863817202358,1032.7220557452847,1012.4856115853358,1000.4244682754088,1035.120464083976,981.0687546328146,946.5384418312514
79,1215.6049927684517,1197.0093288890903,1133.2978677590017,1136.64487252862,1106.9716477699285,1062.1335008882459,1045.4134051520005,1020.1261407297837,999.9809466085821,1028.976912579773,1020.954457932055,983.0417193021406,920.5200145540821
80,1229.3321239330353,1200.8511733626747,1135.2868961630306,1120.2720450386391,1115.561829563237,1080.1516921286752,1041.993942029682,1027.5412394973337,1016.3199230911439,1004.9409111407915,979.0025618304234,991.4471054557306,927.974364227358
81,1213.0732589095496,1187.3520768692788,1142.2092785292593,1137.6388012679417,1131.5719946517188,1078.5260781078562,1054.7321224264301,1021.7678866304911,1018.1129996740057,997.6364627457457,991.1431710699734,994.5443147713785,902.3673618081267
82,1221.044974525727,1193.6715340485803,1140.3478140736624,1110.582735904577,1125.2682921210676,1058.3058031101475,1050.7621462234529,1012.2791716418933,1005.4528316108266,1002.6837853856777,995.0398005589708,976.9274292523011,978.3094890048709
83,1207.661222703855,1200.917667441342,1167.6958745377478,1105.424593534547,1137.0598684335987,1081.8451606274443,1036.2651321284557,1036.207314819535,990.7293957768906,996.8982158442632,1004.0927895358673,984.1612868694971,921.7172852087114
84,1208.8060228459321,1204.4060656678353,1137.68844336347,1128.4471233554318,1135.6717903451345,1053.7781985548213,1045.7782311461183,1017.9917747204003,1027.7558888622539,1007.7205170619428,993.0049054227255,984.1401900193405,925.4866560963486
85,1207.9342959723494,1192.5041140123544,1128.527226825634,1136.7453311553777,1103.2190757756384,1063.2876096155937,1034.4380054246117,1037.056750138814,1022.6916256268587,1017.771817309701,989.0300739320227,994.0246111110055,943.4452705617939
86,1211.325293166357,1211.6961953697169,1140.9616462658282,1128.5859905023653,1122.7563926373791,1064.8879331918458,1051.6229025761722,1001.4394671626775,998.1707079404031,1001.0571964634943,1010.4440081733494,996.2073301641102,931.5207438480563
87,1212.6498520503,1204.396007237871,1119.8457305520292,1141.6968526655396,1136.814373144548,1072.9851998688569,1049.553228334232,1020.6203482297235,1012.8096106670466,1002.0583663100871,976.0386185515879,959.3476488650848,961.8599709848484
88,1235.393439886222,1195.3754914277306,1163.9763678764211,1128.769175844635,1157.8616667719448,1080.353812726366,1025.7137269933878,995.6506811264454,989.3361034473835,997.3412361994152,1000.4460975045486,977.206400830236,923.25160682702
89,1227.3729097309647,1194.7698596853215,1153.8695186791265,1138.6188486955166,1110.6213512890713,1067.4312699675802,1038.3810589903014,1016.3864778185264,1017.638412436916,1002.2214773277902,975.7460965424232,983.154249674361,944.4642766238559
90,1237.89000066656,1200.2518077630257,1175.6601978730928,1106.084162109943,1119.1515922285948,1068.7501539452403,1048.3983276773629,995.8603817422778,1005.7104333838546,992.6786492166314,1007.6023287484402,958.581369480353,954.0564026263797
91,1211.2536649823624,1193.611358072692,1151.3476259356348,1124.8320852911538,1111.2359896612356,1058.5151850872603,1063.2753111803545,1024.6157085390942,1018.5401616873274,1001.7017186813922,1006.9758988746871,973.0418548908931,931.7292445776676
92,1208.9651673365365,1205.4960571275647,1136.651331070705,1147.805302293466,1109.0578341767978,1072.544116816043,1018.5858302359798,1036.3308533079899,1026.7334789400074,997.0023270297262,983.3523555419049,962.5212291328052,965.6299244522294
93,1218.085197964066,1181.9132110351297,1160.7480389628668,1122.4580801704155,1109.2912061175134,1058.1069598940005,1034.9518372013645,1005.2645761960597,1048.143638975222,1001.3204543408432,999.4349202915246,979.5797642159444,951.3779220968054
94,1219.8885510825226,1195.4889642952949,1156.376213739276,1126.1059881200981,1105.8698653686201,1067.692988218253,1033.9422799382019,1028.3566477076408,1018.9646396139882,1004.0519845230654,992.0432492498581,998.2755112979775,923.6189243069592
95,1223.2660999510908,1192.6537260446926,1141.787796599664,1119.8886623942053,1126.9278149963106,1087.1437867318655,1051.30460113027,1036.5913758742786,1017.670110629587,977.6117604687107,976.2235524715937,992.1494965045397,927.457023664947
96,1222.0496724395111,1201.2734936447514,1127.004358846143,1133.7512545943741,1122.8482589823534,1075.1049273010385,1063.0446402821512,1015.7891959301787,1025.674626499106,1002.0668335791728,1003.0091235175241,982.7153209588832,896.3441008865676
97,1214.251283749817,1195.2627286316088,1141.5237847723238,1138.5391358507754,1126.0000482097084,1071.3837672102134,1056.1781911327632,1004.3726874883029,1016.1731271797374,987.0159318375569,1005.9207232613148,962.6285404240572,951.4258577135762
98,1237.078913908605,1192.3306674183286,1168.1901150925655,1117.3265207934683,1096.961537330129,1055.6906095085615,1053.0034155969981,1028.651960320893,1003.2010997921878,1014.4514337291796,983.0881805085252,974.6801198014459,946.0212336608674
99,1253.8346636797346,1198.819298182289,1133.7068476458894,1132.5693369300702,1115.4141923912189,1063.5490824535605,1053.1170950484102,1005.4802886473287,1010.4843590368728,992.9171249117146,1001.9206100732706,978.4231172015545,930.4397912598414
