Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gpt-4-0314,llama-3-8b-instruct,gemma-2-9b-it,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,mpt-30b-chat,codellama-70b-instruct,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,falcon-180b-chat,guanaco-33b,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1263.8827753956812,1241.4413019488786,1238.6716658223077,1236.5126961399997,1235.8266907306936,1231.734786160944,1231.0081433696096,1229.6120857137569,1227.412558524315,1217.561182618151,1214.7486539911663,1206.0045256913527,1194.6558769415722,1191.6821944595404,1191.7478011082123,1184.0523095418757,1184.340701429375,1180.962651081871,1175.2056031978545,1173.6907015717782,1169.6595242795913,1167.1671961899958,1163.8569653942186,1163.6735682443057,1154.2461172905744,1161.8495476754542,1161.4384410062546,1155.358529393943,1154.0152109055118,1152.1784611282337,1145.879875948634,1146.1349635474899,1141.0100857436798,1137.62852604241,1134.315783925364,1136.3909668381673,1133.7030614849286,1132.8693564959847,1123.829195545368,1123.6421234180352,1117.3920089452106,1114.6224465723783,1114.0,1119.6066275141181,1109.580412413949,1108.2500690884021,1110.363961233375,1104.027219455726,1102.9194111690408,1103.7192687470947,1100.7664120404188,1097.5727176410028,1097.6012301262417,1098.3478766245958,1095.0764567692008,1096.507392005545,1100.1388802039883,1096.991541497107,1095.357789966064,1088.3369964182293,1085.972347997702,1085.6682726495005,1083.2845380523427,1085.289644648583,1090.9568259764756,1082.2566858167513,1071.5627524333381,1075.858730266054,1065.4194687551683,1072.3261115839957,1088.9025049845527,1066.2895441257122,1066.2599411335373,1071.2102771684458,1052.7394911730048,1064.2083828514656,1062.58931871727,1062.3771548176614,1047.1820542393953,1048.9836574922074,1052.9617252369985,1053.2648780332843,1052.982633026672,1041.8488380825008,1045.410186134191,1035.627207799695,1040.2400791774985,1030.6488099475418,1033.5501792755645,1026.2580913104844,1033.0289950942533,1028.741472458051,1024.2635894266186,1018.534048646303,1018.9377054601048,1013.620516892743,1009.2517032319957,1007.7047307655412,1010.2826426371558,993.4137627554124,980.6417966910881,964.8315068072231,959.3169999917975,944.3342408200656,934.7493400088658,930.1586168216447,910.3879283288202,900.0514155704722,897.5236270721052,885.5058809801303,875.4991395141467,855.4896021793951,826.5455147147472,812.3583505335222,780.3531858710516
26,1269.7054780688118,1242.5725688034067,1243.0736209365557,1237.1324634588552,1232.079345831976,1232.8157856310922,1233.0095058953154,1229.0447914939773,1229.648429657877,1220.7436011597028,1218.7689239808392,1205.9624615019613,1203.3435340888975,1192.9377078122889,1192.5516921688893,1185.32471183928,1181.1687460893795,1190.0289325550264,1178.6714332055976,1176.837700647247,1170.3343938696887,1169.9690740388726,1166.5535392378044,1165.0439418851151,1163.3556686229324,1164.9345203370444,1164.4824778286286,1160.4460466590913,1151.6399227338316,1154.8092229594938,1147.443051050546,1147.6189845224087,1139.5949648678677,1137.4209593297346,1137.6322004198048,1137.8827568041427,1135.8170870375666,1132.3763300415494,1129.1326118998245,1123.601620089654,1129.832324925158,1116.7159376983182,1114.0,1118.4833664008518,1104.8188086491025,1112.9764183121613,1108.5119740011273,1110.7744812861586,1107.8363150161808,1110.7302167629,1107.0790213724347,1098.647473775265,1097.6988803418362,1099.4077945724543,1097.966520477877,1099.1200217226806,1100.5804754199878,1098.197387141059,1085.5105459800548,1087.9665353797122,1086.21913638203,1083.5893569657137,1081.5876827635989,1081.423159394124,1080.6438523186525,1078.4209905369617,1068.9684040428847,1077.87966820673,1070.0593203016408,1076.5421116091702,1066.3328173823866,1065.804754725209,1063.9215743242964,1066.2675420918222,1067.0551393817993,1061.4821693323186,1052.3339920350975,1054.0863512676387,1059.7764344238394,1053.7443881947652,1053.5092969541065,1050.859483597098,1052.56023965655,1046.6787984438956,1037.1416397079101,1048.9321730541142,1046.8735128236062,1034.091539518749,1034.8811830578056,1030.9147663573037,1027.3492490822052,1013.7210072619372,1025.3496233726187,1013.905371298223,1024.8565453478495,1014.8965549311833,1014.964548877876,1006.935614235508,999.7666559345101,988.8504421189427,983.5711816258571,962.7314737415544,960.5782456573182,949.4745968234432,922.9274237240909,922.6618454870825,910.0841560805559,906.273032858827,892.9486086652212,881.1528054516041,870.5666812047145,858.4438664504726,826.7382394681424,798.640446562642,776.5744219568398
27,1263.8776124891167,1242.2744403954166,1241.4537715392835,1236.2592341574189,1235.8373974250019,1234.146609246083,1232.2433253299637,1226.654262435796,1226.2958686811278,1217.3305971266811,1213.3588128360643,1200.0639054361832,1194.9241363303563,1194.8582686322295,1189.699375962316,1180.274381735046,1181.9763085335985,1183.474003187522,1176.5292001572805,1175.3051793276893,1165.69299570484,1170.701284625761,1160.6101246408007,1163.0176547378205,1163.3093618756782,1160.56564242934,1160.9695073256387,1155.914404695922,1151.499225353625,1145.837315258848,1145.4328022123857,1145.8796860191915,1141.967515132957,1137.7128065268475,1133.8155395353426,1129.5389034235627,1133.6719354733825,1128.357369096715,1125.1365193425424,1120.0382070614894,1113.4229688258881,1119.2835433945925,1114.0,1115.7638481815484,1106.0000610929787,1110.3141463464922,1102.64559155168,1109.0266682667345,1101.3498956209778,1104.0762281712348,1102.6994514097105,1097.3933676043703,1098.547381234553,1100.187027759715,1095.8378899500258,1099.4567276322434,1097.331034466111,1094.0856009985255,1094.3062191172085,1086.1931164475004,1085.6918958254962,1079.5754537558328,1082.3248805976127,1070.7268664814846,1078.3497056997935,1078.2086458679905,1072.7399925812988,1076.9698850429963,1066.6161709601752,1070.3334795826147,1071.046028757461,1067.5011225575468,1060.7588884068828,1059.6530900487817,1060.6702397369818,1055.9828058403402,1064.551658395239,1058.8663092278398,1059.05680069156,1045.0926293026037,1053.1963246660596,1039.3200859875683,1041.2940066874899,1026.048838151153,1035.5807171229721,1031.729509488924,1034.113134757735,1034.0441007286909,1034.3571064887678,1033.1458498531708,1026.4924291272832,1030.6605396271234,1030.7095460948917,1014.3553957350765,1013.3200212436911,1006.6061221469406,1008.7503371805204,1003.004517866034,1004.2847960394256,991.7309777901085,986.9782889468756,964.2035524625153,960.9721763499091,951.1519538057624,925.4046145943022,913.5323972813756,918.0181119794544,905.2871999350199,885.6352136193127,887.9086278295582,861.1556470480215,865.8624041084777,829.5602694168701,796.8102227328186,774.0906047499757
28,1266.5626454090964,1245.0205585656815,1239.384090003661,1235.3608774319018,1234.8207913606882,1232.1321750505733,1228.9439561627141,1227.275786477518,1226.4350503866474,1215.6876366489594,1213.178030781026,1203.3718454797338,1201.5764620903642,1198.3412802641626,1195.8664610393662,1182.1378193374483,1182.5858089892997,1175.7148494885214,1177.4306828557617,1174.0447350033212,1170.903041481318,1167.7639819712533,1162.3119761216337,1160.7085137758943,1156.8801315444061,1162.2663903182188,1163.9647390524847,1156.2371381499054,1153.1333337554258,1148.1688856233682,1144.3444954587583,1146.427860501207,1150.2820847137612,1135.2194168219296,1136.904976005864,1135.5439793451371,1130.496479827332,1124.0618903598927,1123.6709961029503,1120.6694792387177,1121.5276645794308,1113.4323790946676,1114.0,1112.174015085839,1109.3997607729577,1108.4056365822607,1105.106560762595,1108.2044379566007,1100.8971265306227,1104.9516206203173,1105.3066238554056,1095.1206404520717,1097.5278910853117,1101.6209539149522,1095.2956014527501,1090.988240685766,1095.5560641379557,1093.7214878003406,1088.6987820116842,1083.2937841515152,1082.7662505801536,1083.1010815695493,1082.5846878100829,1074.747386288895,1072.4410083730636,1079.9359981159714,1074.277088964367,1075.912740022597,1073.5464705211607,1072.9634330049582,1064.7924577802755,1071.504335319391,1064.5285067840819,1074.09917513443,1066.9150839152862,1060.1772033612801,1050.6877375652884,1074.639069235607,1050.348656334153,1051.6087365015424,1051.3042115024932,1042.0429724244254,1044.406760259369,1055.771000491126,1035.5631062109733,1033.3314862813484,1040.4377463336732,1041.5497493651237,1031.3447261185443,1031.2406939239513,1023.8447037208462,1028.9301316950205,1016.9478714717577,1010.1531559830431,1021.159617699686,1009.0351151214719,1014.6199702057268,998.8358842181693,1002.8447300132375,985.2875844868656,982.3091814998456,976.2849470618191,953.4908408624385,943.565863883063,929.1099124978682,920.5496433482646,911.1796238386407,898.0404366994154,879.3325454622977,873.2108351648812,867.3984354087058,852.5964197157903,829.1238525665449,806.962090094849,771.0257083315832
29,1265.7390345959025,1247.1080783093,1244.238091312534,1237.227266584085,1235.4247458521877,1235.7542199135974,1234.7708785952545,1228.6228090541586,1227.1956533709795,1219.7433805354815,1215.4857946541244,1203.6442182065905,1200.067756042629,1193.7371796900425,1189.446462765905,1183.9098277851808,1188.2168106651313,1181.2623093786965,1179.1422606456658,1177.8603113701456,1169.3504525666613,1169.560559511414,1166.1883108898946,1165.3839852813885,1163.8823004016083,1164.6268703292326,1162.4561931206688,1159.825127465281,1150.9084656073987,1153.6948799591694,1148.536490344952,1148.571306755835,1150.1551702674526,1141.6168156872598,1144.5438666373298,1137.2106488337627,1136.7203657173661,1133.0483655980006,1129.645323993831,1124.6891766564368,1124.07154181322,1115.22760209984,1114.0,1114.0724686387514,1115.0040832918864,1111.307473480954,1109.3187210919639,1108.4960559855826,1103.1218445371014,1106.8992098792055,1108.0592018184213,1100.5933225956599,1101.8494513796418,1102.0659877522255,1100.911606735459,1099.5353466003994,1098.4703222291423,1094.4501633740988,1098.7190392999617,1087.900183574517,1090.517864995003,1083.5656151585254,1082.65368251288,1081.3622782266714,1085.8478517364679,1080.201369939186,1085.550557517093,1083.3984310540438,1069.0830192137696,1074.2807942225686,1067.9032603361852,1067.9154553564672,1073.607484851159,1065.9819392481363,1045.8193010682871,1063.9994682004308,1070.492301302012,1063.7446492876995,1057.0683859969486,1057.4040685630287,1053.3469729538156,1055.2503961743162,1060.4712770879025,1041.5511840801119,1046.242788780813,1050.7456050897013,1038.571976073727,1036.6183632352354,1039.3237396825853,1033.8316834184116,1030.0254819597512,1022.0764680787452,1032.785107564438,1020.5067563407564,1011.9172038699435,1008.8884186805108,1016.5911721771432,1014.0470160850093,1000.8436219365208,999.342008156801,982.9983903250842,964.3171154192685,958.8348478727225,940.3577874980909,931.5403324806266,930.4048614664949,919.0009273783598,910.4896610946943,900.2109965673328,888.3844575398971,877.5998989587113,859.1537746079525,824.888292713473,802.4379710789799,788.8872212796913
30,1266.2636376678956,1246.8515224377097,1241.6841215958125,1241.1741102748817,1235.0694402734161,1236.479360086144,1235.5161728826654,1228.739764143454,1228.864559860593,1217.1692724498928,1215.3813356345668,1202.9794399886162,1194.894067637746,1192.083452664351,1187.6012512207053,1183.8590465857765,1186.9149705762306,1183.267008980822,1179.3837034082412,1175.3563745215226,1168.581211047684,1169.1874198705757,1166.843243949705,1166.535122881448,1159.9400709771921,1163.643727828235,1163.413402448051,1161.3459565539642,1149.2912310049794,1151.9409613658256,1146.0812503011036,1146.7114326692147,1142.3778483819044,1138.6831727038675,1139.6925205163063,1135.7348510454144,1136.489107939576,1130.631744636174,1128.5965529674181,1126.0658460641325,1126.1788863363147,1118.903015970002,1114.0,1113.2902257651124,1107.27076618015,1112.3824287767702,1113.5209076135905,1106.5758832404233,1106.4042780564,1105.035592923426,1104.5368360589318,1098.0071979562204,1098.949945005129,1098.9102495125712,1099.305916434575,1098.5795675657773,1100.1490940005256,1099.423058845533,1084.8382973146367,1087.300408004241,1085.1181912337433,1084.8485302189924,1085.4924615561486,1081.8254627313263,1074.7371584187795,1081.553982934107,1090.1529486030731,1081.1912768887005,1076.1073261466518,1076.5985673971873,1069.2946626597413,1071.7446319904332,1066.3241491760205,1066.0416502389012,1067.6838314801557,1064.2450032250727,1055.3157321502981,1067.0438808185409,1053.5269565310807,1055.8820586489956,1053.4384134022482,1056.6990062991422,1047.5937217877542,1060.1236429429732,1043.2351375459762,1023.2745627189718,1043.0517681864765,1037.972795187465,1036.56007835097,1036.3025615946126,1024.2460285983705,1023.2425467361631,1031.1487766311106,1018.1506445218464,1019.9651627312106,1018.9878838980292,1020.8196933655081,1002.5716969486679,1000.7972918830981,982.7941689325413,992.6577661509687,972.2732496671907,953.7059993858605,953.4330154978481,927.0387453295147,936.9542318894078,905.8063725914743,904.3100598669968,888.6455097643083,892.9071411852633,870.7696127152335,857.1186687809923,818.4653734007607,812.3250992146644,773.6483714227898
31,1266.9590885159469,1248.008774766534,1243.31210545333,1236.1214017531202,1236.1138851066617,1234.276326491163,1238.6080651408406,1228.8104843167068,1228.511841997713,1214.425450147276,1216.379269486697,1203.7083477113597,1194.7498606697209,1194.4535700811452,1183.08379450884,1185.9160810340977,1182.9222655357687,1177.9145135126091,1180.2791703648581,1176.0983358641824,1175.7856861121438,1169.525411579123,1165.8399043055197,1166.241796177271,1167.2889499839937,1163.221074704342,1164.8513718567121,1160.7918587333984,1157.521724861885,1154.2192849810042,1149.0619633328386,1152.9909900594591,1143.1515310037964,1140.9729354402095,1137.1430762720167,1137.0750019391762,1136.8645923373672,1133.7992260621759,1125.3577361586256,1123.8634838465073,1124.5791107735104,1118.5885622146507,1114.0,1120.9197057946715,1115.019386662722,1114.0773939914786,1111.3052539912135,1110.5582159092824,1109.8475222863326,1109.7311410446027,1104.432761366136,1101.5140331924717,1101.6819946680862,1097.3197741300537,1100.2146136043195,1102.5450646178504,1096.5702998186312,1096.5791583580249,1098.9858991954407,1086.9670209519645,1092.5383501604283,1091.4727811240882,1083.7405735168672,1084.209879974084,1083.5746335920308,1078.2565441877603,1084.4814314728596,1081.6612108486631,1077.4529669704223,1072.2550078765653,1068.461970734712,1074.7012180509075,1063.3725611036514,1062.6663902851114,1069.8951395164806,1064.8632046599723,1064.1514736064378,1054.920035905166,1054.7667742047347,1053.0477382613294,1056.4939321165448,1056.767138411968,1051.8660088832662,1028.1430665405437,1044.1074079754057,1047.508973626997,1038.561778214602,1034.2896411814013,1035.5477031188245,1032.6469790007072,1031.0246815386517,1025.330163635208,1033.737307694067,1020.4807533847732,1016.2806828842901,1011.123831601991,1017.1437618043764,1012.4086283106599,1002.4262837669077,990.7360265131862,980.8452545417865,959.6465241277954,966.6724679852397,952.0475246471328,941.4496418872957,921.3978252294742,916.7958172284393,911.5222540858167,890.0741605105659,888.7090136817388,884.3739500089632,862.3897585037064,836.2703067019257,808.0372196092105,773.3978653768995
32,1266.1841693771412,1242.8072069833843,1240.1574669771067,1234.9965387589434,1232.5437750409517,1232.4450341026384,1232.1808088187076,1225.4613428993437,1225.8691011411568,1218.9455233209324,1213.5255121664613,1202.7833861704335,1198.0418734858047,1197.4729889964005,1188.5900654167533,1179.7394245819667,1177.6980804390407,1176.7762885013065,1179.064361824197,1174.537867909804,1168.64562751175,1167.5866994075081,1163.81611127751,1166.3223036439235,1168.6514077180882,1162.136897282062,1160.4028526864092,1156.816909123183,1147.9148662454882,1148.9797154005016,1146.078983967408,1144.4007168807493,1143.0396350591402,1136.7178538691455,1141.3384195415495,1132.565596307895,1134.1527482800768,1124.5232606806067,1130.7675743704783,1124.7833855202978,1116.9038346446134,1111.9704872585853,1114.0,1110.580428163768,1114.320526621374,1111.584308565706,1106.2345154132518,1106.751804397891,1106.569586283145,1104.7083487411433,1106.237220557417,1098.1335866394045,1099.6080242984917,1095.1149256034646,1095.4842999705738,1093.9735865844941,1100.7047230782655,1095.9243293179732,1092.1882179066067,1087.1985476334366,1087.1774153528747,1082.521897824353,1078.8528298626898,1076.7611099201208,1089.693059804581,1078.6518562319752,1070.1098685971622,1079.7170262210511,1077.8659337747554,1071.562445272536,1062.4006608869245,1064.526839263894,1064.0640703337754,1065.8133410283149,1059.788055130276,1064.0059858063883,1058.8018313715197,1052.0930116096442,1042.6740945578426,1054.3116536282444,1054.202818088073,1053.5010207902167,1052.4188992251097,1042.2869688526246,1039.8946125839198,1031.3337153266748,1034.2843058296246,1035.0807667713148,1030.5805822221616,1027.122795692527,1027.8850807943004,1019.9299816451619,1023.7711788802053,1021.9977684530307,1013.1318961365356,1009.9584394688819,1011.360554649253,1010.132957003328,1005.5534505913431,992.8348391766095,967.1500815209148,966.253846313897,958.7845857796088,944.8974684841685,921.4795179702472,921.6555065988354,915.9596485129648,896.9482595154066,896.0783585706916,883.3986184298101,873.8934575275904,847.8195924063283,831.6645329205732,799.4040732823444,784.8295934352113
33,1265.3546752628204,1247.5415016916131,1242.4879428424542,1235.183381960885,1235.2723574023698,1235.5754529639835,1232.8575911416146,1228.3932805010365,1228.6422410004768,1217.3698840299119,1215.2754974597296,1201.2959426105215,1203.7263477219522,1191.881411509856,1184.8755155420235,1187.1615918950945,1186.3247492288385,1177.7883891687225,1177.4477306442636,1176.633019722036,1172.7761105053637,1168.9351042658968,1164.5329470757324,1164.210745795702,1161.5838531704615,1163.1465217799866,1163.1449134329666,1157.8178728390076,1150.5445372564766,1149.934245867483,1147.412620958853,1145.7733711508151,1146.1704246153197,1138.8114287632843,1135.0633575678119,1133.5475461050628,1134.8072582457296,1136.0484532060927,1130.0133425323352,1123.7869694430287,1110.7882133506175,1114.1957381603122,1114.0,1116.5118654197527,1111.932844626575,1110.6427318600124,1110.4385919927834,1107.0428173233504,1108.4824083062558,1108.3331741816626,1101.7624838627503,1099.799956585498,1099.5201138650928,1092.9848453243649,1097.6597999661035,1098.793655492737,1095.3929704901077,1097.2150653615004,1089.5569839072905,1089.1999376456297,1086.983640053239,1081.121573756216,1082.2335026082656,1081.8829591310612,1078.0841594441858,1076.95634927204,1079.0009611229043,1075.3867896284705,1081.6903578702315,1070.953099061508,1060.1445796806033,1066.5061882377145,1061.2599652508165,1068.0113680288996,1081.9686743170105,1058.400949191846,1054.0005291488342,1058.2998619933633,1043.7670921537056,1052.3544262349915,1053.1114695529066,1049.1473755761192,1043.1243472768163,1044.6981567133635,1041.31947603774,1055.3581850788696,1040.1074283638345,1039.468203902248,1034.9342879165988,1026.8080927721132,1028.2486114298708,1026.4187293897294,1024.710969267518,1019.6267420221188,1018.792230560758,1013.6797611096819,1017.1936065050495,1006.3392860865691,1005.3652098323389,990.028447590209,982.1330546385235,962.0763268348528,954.5953871279687,950.4356577255842,939.7021107944158,936.8742978102375,912.4866294512854,911.0081040130326,891.9695351424699,882.2504373995687,874.1147628824145,854.1525552471053,821.6917321470179,795.0071258197144,773.8419696977306
34,1267.7206484736018,1249.2695528413926,1242.2962112124474,1237.9783399085813,1234.9077993616709,1235.600500009783,1236.1692305314643,1232.5937460894852,1228.283087039146,1221.8861074811832,1217.749958163166,1207.2202954464715,1202.1147913274126,1192.7519706255266,1197.2422672491882,1185.2506681116686,1184.9512412967158,1174.0426462126106,1178.961832530886,1179.442024949078,1171.0045397216275,1169.5219476774366,1165.5382996504686,1164.7566614285688,1164.8920770340972,1164.8997963315055,1161.5525060883167,1159.1919129464777,1147.7748948684794,1155.4079711825816,1148.368901368579,1152.0069064398376,1142.2083295854975,1139.5989264828324,1141.3328424894198,1139.3147869551224,1135.783640002132,1138.1239450466144,1131.200002985272,1128.6979362283223,1114.48180342982,1118.1603093571537,1114.0,1116.9897701344057,1114.3019172307047,1111.73859626239,1108.2165733856516,1113.1613463764463,1109.1302703196125,1104.423081185107,1107.1913212679551,1102.6800508906485,1103.8125066896732,1102.6809701203983,1102.4997351479349,1096.055117766041,1099.7365711587922,1096.3542325515195,1104.1972652714064,1088.8636041133882,1089.434788797449,1087.773214936854,1085.907076474402,1081.3920198804385,1084.4741094966325,1082.2029043414618,1083.0074531387322,1078.8307818353223,1067.3957734695775,1075.519014836691,1065.107214205088,1069.7257636237632,1063.523833477378,1064.792426607578,1055.1416602412096,1069.0744564896681,1052.873427717062,1053.7061533865385,1050.1184138250164,1056.935235371347,1059.0053266901277,1052.5114197136807,1050.088383833813,1041.8279363853458,1041.6292273874976,1050.53331347652,1043.5996929295732,1039.9611961783412,1037.8225585066953,1040.6586654995754,1033.8755323703144,1028.5018904185517,1038.9154945039295,1010.3387212179439,1024.8543226193756,1008.9709448306093,1009.9812023673933,1010.6030507345383,1008.3254657774067,993.2685127603983,993.7186378614067,975.5354835320916,969.0376447585736,955.6594248993383,921.7335589936963,925.743168733555,911.2536760040274,919.2034514117021,895.0010454284661,893.0345949803187,882.5664132989725,858.1000070192972,831.3655001949036,800.454290495647,785.2774086384608
35,1268.483305995565,1245.1448749469616,1242.950886965747,1236.7281732079048,1235.925211041994,1234.7150257905662,1233.4287532841686,1229.7027992664912,1227.5239409499816,1216.8445340002422,1214.5068208790485,1206.0027864306855,1199.6309680315446,1193.8904332410646,1194.9470464694016,1180.4061808153858,1186.3491381324636,1179.2480920731077,1175.612243291832,1173.2735476606565,1168.1580118415554,1165.6893599020032,1165.7411002461843,1165.5510094722151,1164.3565021925424,1163.4241829927282,1161.7882378688514,1157.7255949672979,1152.786084287734,1147.2113734694556,1146.6255491880395,1145.4520921462952,1141.2356829473545,1136.029678480859,1135.4030015075564,1133.1826387382162,1132.6533981239963,1134.2791434456917,1125.7651004713875,1120.7143566179764,1119.9208880668562,1113.2219848714324,1114.0,1110.090020733343,1109.449468488,1109.4665795132378,1110.4160524048157,1106.3100083296035,1106.0245218673754,1106.7911719324197,1102.0026271732684,1094.9554975657522,1093.6320549391978,1099.6085931855346,1101.3932232336986,1094.681053016521,1099.1287817737925,1092.4300418292569,1086.65921405483,1087.322318824962,1087.0198314996685,1082.3480363550595,1081.513004702588,1073.036150902405,1085.2438000542388,1081.504604657838,1079.2551626589488,1075.880535015674,1072.2683205330518,1072.8856037898172,1058.917384286937,1062.7341396249515,1062.3167345301813,1063.5423345144727,1061.0440134635946,1059.6980404503433,1064.5265543128505,1053.840167518718,1050.405135737884,1051.920992349847,1050.8611357825162,1053.159252753383,1043.327554490649,1055.7522473355957,1040.6449692531946,1052.218097042523,1040.7842498357086,1034.8959332829281,1030.8305021195065,1034.6635777126253,1026.9588834009824,1023.1531123617507,1026.5248612218722,1016.9476476127973,1013.7718613612275,1017.2254584756968,1013.0976819274892,1009.2642721974248,1009.3385086651791,992.5022132348505,976.6384521518426,974.5240930352853,963.430227574845,947.9791065641977,933.2063962737583,923.3613230731216,925.7342380295333,914.7866754702802,889.4216162188106,893.7606428603484,868.5614488583128,858.3437535976045,840.3988976494542,811.026267726521,792.6846339233132
36,1270.1120504764488,1250.7525163226107,1244.0709214465512,1234.6307618630792,1233.472669433901,1237.9590788657222,1233.272241418082,1230.5432903694896,1228.1239801907798,1218.7975800261108,1217.6483076215109,1202.8603594730082,1198.2123802992476,1195.0326228791737,1194.0809194212584,1191.5406859948262,1185.4172769971974,1177.9044700232025,1179.3331823201756,1176.213724470224,1174.372883826409,1167.339415983505,1167.3582238414012,1164.5065845273016,1161.7662207697479,1164.1334786088437,1163.5534848859686,1161.2120148462814,1149.1079634192306,1155.7427825792142,1147.1318309669496,1146.8534882495837,1142.679899425846,1143.1227744139503,1141.2340896548662,1137.2578493174137,1137.3195138843043,1128.8177199737095,1127.7267433415336,1124.283739513813,1125.0956763797572,1110.2963237335257,1114.0,1118.9352217561097,1115.013193542839,1116.2443000255732,1106.5255088407803,1106.2944013994932,1110.3895505317698,1110.9480942953244,1107.1546283310422,1094.0583751438116,1099.9758751663733,1093.4455713833586,1095.8544606248627,1100.4733674056936,1096.5260086802018,1097.0517198972066,1095.3778897938957,1085.8091814394984,1087.5117555998672,1078.1861800548227,1088.8475929548083,1081.9190365281231,1082.0418410891466,1084.3048281616257,1080.728957891442,1080.045849387977,1070.3803130207737,1074.1571094360875,1070.9572061700496,1064.4505904708092,1056.7886704575074,1058.9965120879842,1066.7096538167525,1064.896598171235,1062.0783152443553,1066.3814497714118,1060.4540834331362,1056.4142851401712,1056.0371376589999,1049.9918706440305,1043.088596211785,1055.0634395448374,1038.6257604193338,1054.8507857678353,1036.4398491414618,1031.367429994799,1038.3412034435642,1034.644660744032,1027.8837467588546,1017.94528290124,1027.3016129811454,1029.982178629352,1017.5561452153614,1015.2377878389811,1013.3438884682337,1018.858285571758,1009.6843874854742,983.5385372220519,977.4800894562607,964.6164284560432,964.5456334411175,952.5296108776699,930.9552011967423,925.4245436172123,914.4377988994685,903.9587195047558,896.9993681822446,893.2383902046611,870.235921552388,850.4649569124382,839.5755000052657,806.598377190536,792.063517057258
