qwen2-72b-instruct,1135.169356231301,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
glm-4-0116,1131.4019328365405,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
yi-large,1128.264918798886,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.031716505585,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
yi-1.5-34b-chat,1125.1001307736071,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
gpt-4-0613,1122.9350733140695,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1119.8123580087638,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
claude-1,1116.8129174857877,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
command-r,1116.432268038652,command-r-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-21b-20240226-online,1115.3224464616935,reka-flash-online-202402-unknown-21-unknown-unknown-false
qwen1.5-72b-chat,1115.3111148010444,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mistral-next,1113.3094580703826,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
llama-3-8b-instruct,1112.8131180473422,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
qwen1.5-110b-chat,1108.9366323944012,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
claude-2.0,1104.6417189274205,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1102.4677297621658,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1101.2629529246492,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
phi-3-small-8k-instruct,1101.1409617964537,phi-small-unknown-3-unknown-unknown-8-instruct-false
tulu-2-dpo-70b,1089.7804731273905,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
snowflake-arctic-instruct,1088.3398988005536,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
guanaco-33b,1086.0679679971377,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1079.776668028116,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
claude-instant-1,1079.3353273058565,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1073.2934139684244,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gpt-3.5-turbo-0125,1072.5768415349569,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
qwen1.5-14b-chat,1070.7879251764816,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
starling-lm-7b-beta,1065.9285290414366,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
qwen1.5-32b-chat,1063.1535405198608,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
gemini-pro,1060.3022755628576,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
openchat-3.5,1059.1515397153069,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
vicuna-33b,1056.3506684078093,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
gpt4all-13b-snoozy,1055.2102558234626,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
codellama-70b-instruct,1055.2102558234626,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
chatglm2-6b,1055.2102558234626,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
falcon-180b-chat,1055.2102558234626,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
chatglm-6b,1055.2102558234626,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
dbrx-instruct-preview,1052.3760484777968,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
llama2-70b-steerlm-chat,1051.8147966235556,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-70b-chat,1049.3428325827597,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
pplx-70b-online,1048.2929367449,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
openchat-3.5-0106,1047.494511347645,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
yi-34b-chat,1047.2515582863098,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1043.1593754947453,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
starling-lm-7b-alpha,1040.4796501552255,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
phi-3-mini-4k-instruct,1028.7153047288648,phi-mini-unknown-3-unknown-unknown-4-instruct-false
openhermes-2.5-mistral-7b,1028.6677232575953,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
vicuna-7b,1028.587742361682,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-7b-it,1028.182506859754,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
qwen-14b-chat,1026.3974432890864,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
wizardlm-13b,1026.2039745854197,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
gpt-3.5-turbo-1106,1022.6970557588606,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
qwen1.5-7b-chat,1019.3658031817574,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
codellama-34b-instruct,1012.5891420099108,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
zephyr-7b-alpha,1007.1966202779744,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
deepseek-llm-67b-chat,1003.532515557008,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
solar-10.7b-instruct-v1.0,1003.3127295863496,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
mpt-30b-chat,999.0644326824626,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
phi-3-mini-128k-instruct,998.9389755994058,phi-mini-unknown-3-unknown-unknown-128-instruct-false
zephyr-7b-beta,993.9288147725758,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
llama-2-13b-chat,992.5311770377052,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
dolphin-2.2.1-mistral-7b,991.621159285614,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
vicuna-13b,990.7999532587982,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,986.0910847832622,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
gemma-7b-it,983.4474460800554,gemma-unknown-it-2-unknown-7-unknown-unknown-false
stripedhyena-nous-7b,972.6286773996044,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,968.9932055122248,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
pplx-7b-online,932.7995940353724,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
llama-2-7b-chat,929.6971054673278,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,928.5796008651356,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
mistral-7b-instruct,898.5994331087289,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mpt-7b-chat,893.9814282413596,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
palm-2,883.8275381092536,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
koala-13b,882.9618113743403,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
olmo-7b-instruct,881.5496133611458,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
RWKV-4-Raven-14B,881.2994872249653,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
oasst-pythia-12b,860.2877872069444,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
gemma-2b-it,857.8348547996902,gemma-unknown-it-2-unknown-2-unknown-unknown-false
dolly-v2-12b,810.7236895972778,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,809.0524243276438,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
alpaca-13b,802.1308629922347,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm3-6b,796.0952694573264,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
llama-13b,744.095622149335,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
stablelm-tuned-alpha-7b,691.6104791338619,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
