Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2b-it,936.7931104747407,87.23810942784942,951.4493095720172,914.996674898432,781,157
gemma-7b-it,959.0131975488646,81.93827428507912,975.2380208591095,940.4716221291113,1377,149
glm-4-0116,1181.2618456174819,64.70558035084886,1196.4879497265874,1165.9212999396357,1176,60
glm-4-0520,1221.0975069662186,44.07024030189693,1233.3886841592468,1208.260523844746,1681,45
glm-4-plus,1283.9472535429927,25.61815120856986,1296.4003566893332,1275.9836439360981,3291,10
gpt-3.5-turbo-0125,1115.1490580950276,14.667477152982531,1121.8396105462687,1107.0129347494305,10587,99
gpt-3.5-turbo-0314,1107.6463197147227,174.8829303121363,1130.4894746461061,1082.7855863515217,634,94
gpt-3.5-turbo-0613,1117.3973689373468,21.59201366735664,1124.7414719166843,1107.6150548220385,5704,97
gpt-3.5-turbo-1106,1070.9750366772746,50.23338925905526,1086.2624604994048,1060.3503576991816,2422,110
gpt-4-0125-preview,1255.2472166837538,11.865187993253922,1262.5810080205197,1249.2110310635403,14552,30
gpt-4-0314,1201.155245465105,13.762161061370072,1207.4506576737824,1193.4976591424413,8194,57
gpt-4-0613,1174.352828904579,13.528586076247505,1181.694861071709,1167.7266624471176,13471,68
gpt-4-1106-preview,1260.499993412293,10.15840337373904,1267.602661195788,1254.624932847091,15024,25
gpt-4-turbo-2024-04-09,1267.7451554414952,13.753373164572686,1276.284666854933,1261.9884194101655,14923,17
gpt-4o-2024-05-13,1302.097674270748,13.667236154845968,1310.0434979497418,1295.7328762671855,17861,6
gpt-4o-2024-08-06,1274.7547644446322,21.359144399426953,1282.7896634186181,1265.6047495402167,5670,15
gpt-4o-mini-2024-07-18,1292.358256845701,22.757957475108434,1301.3023921379113,1283.2289186535324,7351,6
gpt4all-13b-snoozy,922.1244503480933,345.46086004796655,951.5192015860453,884.7817725105358,263,157
grok-2-2024-08-13,1294.1722931365566,17.655885641774614,1301.4354528322608,1285.1926767174607,6289,6
grok-2-mini-2024-08-13,1268.7755806036462,20.61251247554339,1277.5319238020488,1259.5619823586437,5765,17
guanaco-33b,1005.4400172011951,308.46655521232,1034.259486522301,967.7371146403691,337,131
internlm2_5-20b-chat,1138.484273079002,53.90417737765616,1152.4368078277691,1126.6063627530602,1818,80
jamba-1.5-large,1223.0397756178395,71.25207637077473,1239.3139415302787,1207.5272624149884,1685,44
jamba-1.5-mini,1162.3601909314325,76.43452423324436,1178.8244439041569,1146.7777909582517,1674,69
koala-13b,918.2780417705029,133.12076369038618,938.9476439694699,895.0959975242723,806,159
llama-13b,752.6096244423189,560.0713133210477,800.4276037190817,713.1751205293965,266,170
llama-2-13b-chat,1046.0130023326055,40.42909514834752,1056.2654677036546,1033.6182119246287,2656,122
llama-2-70b-chat,1081.334420098213,26.968252236778085,1091.3681619895217,1072.1648585597322,5638,110
llama-2-7b-chat,1027.8927378810076,46.43240919606304,1039.0055102348679,1013.9682983008149,1893,129
llama-3-70b-instruct,1224.6723913257351,11.12004914252377,1230.6811982633035,1218.939034730051,22004,45
llama-3-8b-instruct,1152.8150180739394,12.448472194494517,1159.0820033965397,1146.1279511743026,15215,78
llama-3.1-405b-instruct-bf16,1288.6368402421917,38.839978246395724,1299.6515906319994,1275.2294109216245,2655,7
llama-3.1-405b-instruct-fp8,1292.9385523441392,17.068961084614724,1299.529611818541,1284.4379552909,7445,7
llama-3.1-70b-instruct,1258.1975785913273,21.30526446135615,1265.9130011011816,1248.6646387231397,6711,27
llama-3.1-8b-instruct,1174.472567686038,18.712104828643316,1182.6168599601708,1166.6971786866663,6010,68
llama-3.1-nemotron-70b-instruct,1278.0279994049074,125.95072909419508,1300.1065838756074,1254.390501403877,722,6
llama-3.2-1b-instruct,1038.6793567340053,88.421288071565,1056.5208499657729,1023.879856434883,1271,122
llama-3.2-3b-instruct,1111.3822150670194,77.25693656854834,1126.3274835120308,1094.412850002138,1346,96
llama2-70b-steerlm-chat,1059.8028379728291,231.06743437061044,1090.1455675448187,1035.693724209161,462,110
mistral-7b-instruct,1011.3367665041059,110.8390284554929,1032.582182379618,992.0864109292721,1290,133
mistral-7b-instruct-v0.2,1070.2210731778887,33.93496568731564,1080.3149164936208,1056.0746805728566,2646,112
mistral-large-2402,1165.6646699630542,16.047301446249364,1174.660301098393,1158.8352137939164,9783,71
mistral-large-2407,1262.0662882118713,18.15633300750796,1268.9735242186546,1252.8390978355799,6632,22
mistral-medium,1145.3908789328639,21.83445094532761,1155.2796668191093,1136.9034409042304,4727,79
mistral-next,1136.9766167665312,56.496466717738166,1149.2589726820386,1122.4878149711597,1731,80
mixtral-8x22b-instruct-v0.1,1130.8912002155823,14.978966334931597,1138.2572409030977,1123.3016909273917,7980,90
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,11141,99
mpt-30b-chat,1052.4710951153065,279.14285620241276,1073.6923382014563,1010.6380296705328,352,115
mpt-7b-chat,900.6417942463364,249.48075426752573,925.4650179031379,871.9668755040674,484,160
nemotron-4-340b-instruct,1216.9531035189725,34.75095779686262,1226.7552665154376,1205.6595601347085,3195,46
nous-hermes-2-mixtral-8x7b-dpo,1079.17120853003,185.22490166963436,1100.1664163159874,1051.7897706559943,480,104
o1-mini,1328.2683480982482,37.10445461739662,1338.0698536257878,1317.3690368448583,3799,3
o1-preview,1372.4518080456783,31.170699211211645,1382.463509263172,1362.0025034702182,3722,1
oasst-pythia-12b,865.4727368761894,156.50719594640356,885.5997607569643,839.3300144666338,695,162
olmo-7b-instruct,1005.3197638551858,213.21282064428604,1023.4029648147339,973.737378393572,554,134
openchat-3.5,1087.6507016633038,82.90790603593734,1104.0205654359354,1070.3870845021004,1183,103
openchat-3.5-0106,1092.3654601698645,56.23092854378361,1105.551683036553,1076.4842922413227,1833,103
openhermes-2.5-mistral-7b,1064.2521166679799,119.95305376216488,1082.6111549273412,1041.1430405730111,735,112
palm-2,993.1843937186044,92.92102058307084,1012.6685493958882,977.658508534765,1191,140
phi-3-medium-4k-instruct,1094.8475731241551,35.471545485604075,1105.180663677811,1083.3796308630565,3945,103
phi-3-mini-128k-instruct,991.4192927286534,48.2643407411118,1005.1267026735587,979.5746397146859,2575,141
phi-3-mini-4k-instruct,1025.8845373129195,32.8523109149793,1037.8244102246529,1016.3144458913102,3039,129
phi-3-mini-4k-instruct-june-2024,1054.5513248791715,62.29766942253421,1068.575337052979,1039.612909754785,1893,117
phi-3-small-8k-instruct,1070.9983138070256,33.13918733043091,1083.6294585415733,1061.1656230463225,3228,110
pplx-70b-online,986.4258343166447,119.7117162352118,1003.6590914182505,959.5548224985727,966,141
pplx-7b-online,990.5446698848185,139.81709649425656,1011.036490145795,969.8510266047143,831,140
qwen-14b-chat,1019.068645050979,116.29513532405798,1042.757219850976,1001.3271019999917,776,126
qwen-max-0428,1175.002733335481,35.30473965079976,1187.2042816090404,1165.6433095139398,2989,64
qwen-max-0919,1279.6860559574966,38.994360834891474,1290.1037200237297,1268.5960641126198,2557,12
qwen-plus-0828,1248.3710164410058,36.52610148100009,1259.3284423661958,1236.5398989425694,2621,35
qwen1.5-110b-chat,1158.821680250587,28.51663681985096,1167.7818306304916,1147.3733056260842,3862,71
qwen1.5-14b-chat,1108.739888917906,37.61707308081885,1120.094117650042,1096.4930028967158,2620,99
qwen1.5-32b-chat,1138.112271997079,33.43919736731573,1150.7379949513374,1128.09196948923,3246,80
qwen1.5-4b-chat,977.9987750209119,83.4671501702953,992.9943762353603,960.2328168954531,1158,143
qwen1.5-72b-chat,1153.731195761648,22.733846470500556,1161.1405270374757,1144.620214607454,5644,77
qwen1.5-7b-chat,1061.0612627055416,173.63646290725796,1081.6814848650206,1035.309254922313,604,112
qwen2-72b-instruct,1196.6496060202649,16.775525975554874,1203.7437980314785,1188.8027968697193,6909,58
qwen2.5-72b-instruct,1272.9307740931044,35.010544799409104,1282.7277767768892,1261.362225877393,2927,15
reka-core-20240501,1188.751075580914,18.085918047506933,1195.4720639913364,1180.3966257565307,8594,60
reka-core-20240722,1237.1303514524989,37.68182652787577,1247.2237105128502,1224.4014048044228,2135,40
reka-flash-20240722,1197.6193371808727,41.94062839780123,1210.5552363421227,1184.3712314999182,2329,54
reka-flash-21b-20240226,1142.0834929532066,24.646732980197235,1150.3247621150133,1132.2315619485157,3444,80
reka-flash-21b-20240226-online,1149.3881751382803,60.968935152684004,1161.487916804163,1131.564129952639,2073,77
reka-flash-preview-20240611,1148.5299294407591,27.843371157972197,1157.1938132724051,1138.5467973950035,3549,79
snowflake-arctic-instruct,1070.3173216615073,30.91413965543573,1080.6312719087407,1059.2265607049665,4064,112
solar-10.7b-instruct-v1.0,1041.7694434862028,166.1123733871765,1067.364127229204,1020.0804314348507,618,117
stablelm-tuned-alpha-7b,820.1912242752395,292.7322002966369,842.6244085177475,784.9665295259377,367,167
starling-lm-7b-alpha,1082.6593428243991,74.41747570446734,1098.913435349813,1064.5838857022964,1287,104
starling-lm-7b-beta,1106.809378081212,46.497748708913825,1118.7315189503574,1094.9763583357965,2190,99
stripedhyena-nous-7b,1011.7902334828412,142.8175599029431,1033.3226570746406,990.3974647174662,752,132
tulu-2-dpo-70b,1082.2220848891834,106.13031570450346,1104.8840149896787,1065.3524869277796,840,103
vicuna-13b,1032.8133204035466,57.10915148989396,1046.3568341887058,1016.3489963494704,2621,125
vicuna-33b,1086.858056347711,31.325674607719044,1097.2997231349889,1074.8646761659002,3156,105
vicuna-7b,987.2579260902515,89.54256646937198,1003.818453464674,967.4507447193405,952,141
wizardlm-13b,1043.0740039138245,117.51776075316286,1063.7511373855525,1021.1579067421651,1006,119
wizardlm-70b,1109.0383665620377,84.7370494203134,1125.2069229818694,1093.1276021890721,1205,97
yi-1.5-34b-chat,1158.0178368286665,33.958646027898006,1168.0395338181306,1146.4018188648477,3497,71
yi-34b-chat,1110.5832213419642,46.58652420034154,1123.0411569425303,1097.5505373250885,1989,98
yi-large,1219.5136250931932,32.526351884027584,1231.086719689327,1208.904740463481,2836,45
yi-large-preview,1235.033443273393,20.003141016831044,1242.0191351772842,1227.293880600712,8335,44
yi-lightning,1309.9891915013154,30.898838916650284,1319.7940857851586,1298.0351164819726,3203,5
yi-lightning-lite,1292.1549579588627,37.55688860701041,1302.8371492150497,1280.3573372350118,2940,6
zephyr-7b-alpha,1014.1200112510223,353.4895540262798,1045.0386727361958,978.8847151199215,289,125
zephyr-7b-beta,1031.8914197808065,79.90778883840952,1049.8605786013986,1018.2410932502737,1612,125
zephyr-orpo-141b-A35b-v0.1,1103.4873988209788,189.55832544341789,1132.6564383721782,1076.9586677426812,697,92
