Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
llama-3-8b-instruct,1138.60998782207,99.58746093858595,1153.5543848615614,1118.2456045086842,2276,100
llama-3.1-405b-instruct-bf16,1354.1969365635064,409.72212341650953,1390.1544742582164,1314.0441241153196,281,7
llama-3.1-405b-instruct-fp8,1307.2921695379928,139.73165008623135,1333.4474247421367,1288.0801747217504,1291,22
llama-3.1-70b-instruct,1279.9819069293235,145.7773387639103,1302.7259604957458,1257.8560584546801,1099,33
llama-3.1-8b-instruct,1212.8773382537622,159.7979815935028,1235.0356559977158,1187.6501867425916,956,70
llama-3.2-1b-instruct,1214.6242855749515,77.73287808292066,1232.9355228271197,1202.3639002551017,209,70
llama-3.2-3b-instruct,1079.5486405689226,3261.4804821339444,1229.446680904349,1044.1864949770309,208,71
llama2-70b-steerlm-chat,1115.8582552518606,3142.330185226159,1218.064076679625,1019.9577049189493,41,73
mistral-7b-instruct,1037.1503025893803,734.2726417321909,1090.0449694120482,982.4833187661786,127,124
mistral-7b-instruct-v0.2,1042.9796870240207,416.5626884568345,1083.1200602495794,1003.975949504689,244,127
mistral-large-2402,1174.162671274101,136.70069133508025,1196.0735080752236,1154.711410082096,1092,83
mistral-large-2407,1347.0156325919975,134.0128998952974,1371.4354779674832,1325.103432458513,1151,10
mistral-medium,1183.5007751973449,185.74306895673334,1211.2524252997791,1153.8236756984575,507,74
mistral-next,1135.5943366823458,1017.7500056847181,1204.0704798487272,1080.6654981961603,108,76
mixtral-8x22b-instruct-v0.1,1195.0340019491628,128.87941347403122,1216.1583224581332,1173.1357294852376,1106,73
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1232,113
mpt-30b-chat,1088.6590149956796,1191.3488510380125,1143.0198266213686,1013.55453226358,95,103
mpt-7b-chat,963.5915894468484,1641.4501536273176,1035.890539018516,887.049794165153,72,136
nemotron-4-340b-instruct,1277.9991550727086,223.6520342471497,1308.2018002724578,1251.75836019088,541,32
nous-hermes-2-mixtral-8x7b-dpo,1159.2128665132545,2077.7925685661985,1244.5819651368668,1080.286812848386,34,63
o1-mini,1413.6145371489538,341.1648972097936,1444.0123972313895,1376.0379757021306,366,1
o1-preview,1433.3350772746626,269.45143216121517,1466.147720870268,1405.3682495820772,352,1
oasst-pythia-12b,865.5243425474149,19559.678907807192,1228.3954957252145,785.1105741500274,72,71
olmo-7b-instruct,994.2852584035094,8199.547590044152,1223.6406514285047,940.713273497295,62,73
openchat-3.5,1109.3028782984888,597.8520120933249,1162.6803596480333,1067.0805370321846,124,95
openchat-3.5-0106,1128.4466711283283,476.084204502995,1160.9776759173967,1078.169000034212,183,95
openhermes-2.5-mistral-7b,1145.2421228626586,1162.9235427718895,1227.126544600391,1096.7880599056011,70,72
palm-2,1073.286141933891,714.0302310002138,1126.5157108354106,1023.0299892686686,145,108
phi-3-medium-4k-instruct,1198.950659620556,195.16776604671796,1233.755694016409,1176.056772336231,741,70
phi-3-mini-128k-instruct,1079.8250110976974,271.54590457130445,1111.4615388149934,1045.50600913863,439,115
phi-3-mini-4k-instruct,1100.3279027610836,365.1962667633757,1135.69442214804,1063.6246948654202,423,106
phi-3-mini-4k-instruct-june-2024,1124.256918721099,220.08060486298402,1152.2969337886927,1093.7632209290941,392,102
phi-3-small-8k-instruct,1127.751587038624,340.07616876154555,1163.0342741983825,1096.9287337574783,411,95
pplx-70b-online,1209.7424348976033,391.35073474386644,1247.8144481061897,1174.3501307330907,135,63
pplx-7b-online,1160.1929069597838,821.8088960160642,1212.919065177065,1104.5295659021817,113,73
qwen-14b-chat,1173.4682401017374,1094.1863850582806,1237.3898666581376,1109.9073154702185,79,67
qwen-max-0428,1266.491719330691,216.7701407597451,1292.2918816136707,1237.6530043766702,603,38
qwen-plus-0828,1293.6926375586886,343.4414152303456,1328.5247739922718,1259.7660102585967,307,24
qwen1.5-110b-chat,1228.4714838465165,215.44786069924822,1258.9182700620236,1203.2298671109245,634,56
qwen1.5-14b-chat,1191.007130795662,323.8802821672145,1223.685498252065,1158.3169831334628,281,73
qwen1.5-32b-chat,1190.1074094163464,304.0547578666616,1220.88937418332,1153.390281674284,362,73
qwen1.5-4b-chat,1030.9949567134822,2342.8380978822047,1214.6067954427665,968.5736586408049,94,73
qwen1.5-72b-chat,1218.5490131202982,225.29185287265412,1250.2744224421183,1192.0621638801902,596,62
qwen1.5-7b-chat,1177.8978037823376,1139.8093135670067,1246.3300836870412,1127.1560078522452,67,63
qwen2-72b-instruct,1266.0263115787234,159.0796872711211,1287.2660495245757,1242.6793919765112,975,41
qwen2.5-72b-instruct,1319.734807794845,326.70198118267786,1349.924296058131,1284.2161736365058,271,18
reka-core-20240501,1284.0987069548396,131.06641211605998,1310.2417531517744,1265.9238855788526,1504,32
reka-core-20240722,1308.4360755525881,226.2340730777589,1338.7345785401997,1282.0305878214117,466,21
reka-flash-20240722,1290.1794839475765,221.89346788275893,1317.7365468424405,1263.2844457817298,506,30
reka-flash-21b-20240226,1212.391202131527,271.53004439935484,1242.9156474222946,1183.2613187462548,514,63
reka-flash-21b-20240226-online,1233.0668781074746,272.933248607628,1261.4177805777415,1199.270356434869,317,54
reka-flash-preview-20240611,1251.8491730606374,194.07836867259022,1274.246200374202,1227.6538738581928,562,48
snowflake-arctic-instruct,1136.232811917678,189.223282050523,1163.0012737233155,1112.3450864355761,744,95
solar-10.7b-instruct-v1.0,1140.6813050395322,1075.4624257989874,1224.7597067991312,1099.9510493288847,62,73
stablelm-tuned-alpha-7b,838.4155368077287,32657.242707080764,1230.5924556320085,761.7197756603471,42,70
starling-lm-7b-alpha,1130.031740054847,462.21950552309755,1166.7962124145838,1091.9165714611456,143,95
starling-lm-7b-beta,1161.6184405540648,434.7834799574143,1196.2020094719817,1120.6939354107435,234,83
stripedhyena-nous-7b,1059.6622224865775,1340.1986381694435,1118.8292901301838,1000.3301310610326,74,111
tulu-2-dpo-70b,1133.8742047495862,815.3011257100972,1176.1142684971062,1084.6729228467036,88,91
vicuna-13b,1127.781281141194,291.5995476382323,1157.8370013181218,1095.3123233966667,306,98
vicuna-33b,1147.140158344393,308.5708732695171,1184.1773031522514,1118.4562352128237,381,86
vicuna-7b,1129.6157958967597,976.3084619264824,1176.2845945633403,1066.16299303125,100,90
wizardlm-13b,1077.455825144169,554.9387091714684,1118.9253036892515,1025.132132120188,150,111
wizardlm-70b,1170.3591707049877,788.0713611067738,1231.5290756303855,1126.3182770749443,122,70
yi-1.5-34b-chat,1179.3798329714841,254.43469233545844,1205.5373417543783,1150.803933889646,561,76
yi-34b-chat,1174.6546442173335,369.29528376791677,1209.9642392090439,1138.0190710838156,278,74
yi-large,1313.613907627855,287.73475063135874,1338.802258784166,1278.2628498787221,450,20
yi-large-preview,1357.9999344845614,168.8385458509577,1379.6164436358717,1330.5800261361333,1206,7
zephyr-7b-alpha,1079.444049321389,4293.065384143729,1228.9496629502928,1003.2006067093677,24,71
zephyr-7b-beta,1042.6556802254859,461.65765957823413,1080.5529041898649,1004.6686468771878,142,128
zephyr-orpo-141b-A35b-v0.1,1187.2881892807022,765.7106874120137,1235.1901601307106,1135.8596664620338,104,70
