Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
fastchat-t5-3b,862.9801476544593,23.491878703732407,871.4753226851878,854.1550226270493,4168,108,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1229.697241310405,4.526774857122753,1234.0101823602065,1225.7479516339947,36406,11,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1259.388686293526,2.980789014745973,1262.6029681360003,1256.1521813066258,53669,4,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1263.9356387583812,3.04083691878242,1267.095617382936,1260.058624019886,38688,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1267.7780358277982,2.9160614701871186,1271.3010594921025,1264.4650753604,36202,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1109.932609662564,16.999449879440736,1118.4057293336243,1102.134373344306,6431,43,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1130.0113595569046,5.293353825196041,1135.7387449688351,1125.9170165280134,18362,39,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1017.2616541933612,9.648271673740112,1022.1722727164262,1011.8010390481868,10991,90,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1081.6676039910844,5.123889090302777,1085.9235875313873,1077.6490402594122,23834,60,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,986.0184942793932,20.57409601316567,994.4997386897628,977.8474929553696,4804,96,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1034.7945312691627,12.34789509719766,1041.4286970605392,1027.9105741881194,8989,80,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1186.2620885730848,11.923269866587177,1192.6334161508178,1179.5877799512486,7404,19,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1208.4308357275122,13.0185722412642,1215.1831474856665,1200.4623110637465,6179,12,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1103.8585448531253,1.9473582738626416,1106.220542830203,1101.2457808910046,61350,51,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1105.6428570784033,22.6771891101142,1115.049291339753,1097.04989689698,5494,45,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1116.478450774444,3.868828438188383,1120.2698045747834,1113.247000875134,37951,42,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1067.3168362549748,6.093328979724034,1071.3915917284369,1062.892725735303,16669,66,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1247.2203624223755,1.8375761344027708,1249.7958727279697,1244.4550553059928,75569,7,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1187.1445693647142,2.4863625917810004,1190.101972289291,1184.496865567852,54650,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1162.0119757344742,1.7578659794537623,1164.1320111768,1159.5934232017444,79015,26,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1252.0149251291218,2.334117642937312,1254.829654099556,1249.189260711094,82189,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1258.5642895744368,2.179029198315563,1261.2674642556535,1256.2394981768057,65760,4,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1289.1258807644476,3.4627942734073422,1292.6327962209073,1285.1216176914843,45296,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.295458424022,60.779039054204574,944.6018769336156,916.7954106096046,1740,101,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1029.9378915485015,28.53302114500817,1039.3977074723934,1020.0205373386024,2908,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.7442877794,15.921087339098449,968.5302217280902,952.452589475342,6837,100,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,795.9558310471989,42.03830579372462,807.411004358386,785.4203155875512,2354,112,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.4344156280645,5.192699341527502,1065.565425372828,1057.067658756235,19131,71,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1091.755614666705,3.963869620156001,1095.6700922674715,1088.0076067855844,38481,58,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.4800726635149,6.744407705146164,1038.8999625514575,1029.6227614038096,14157,80,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1207.4227057753392,1.717320710378355,1209.489668188239,1204.7739756357269,133768,13,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1151.224124598563,1.737616316808238,1153.8736834482163,1148.554113425327,90480,31,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1079.3820231882908,25.358285563001804,1090.8085918920433,1071.1722710845434,3566,58,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.7283342659972,11.793984849847032,1014.6118076758698,1000.8342788480454,8892,92,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.1969937596646,6.875373728148266,1077.04777629894,1065.8577861462998,19541,65,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.3316299844482,2.6800801133925303,1161.5122339255836,1155.704355797614,58417,27,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1148.1098859211452,3.4833333957251087,1151.8629429260557,1145.009223378835,34664,31,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1124.4519513778732,8.663102658972646,1131.0711125382725,1120.1149600089657,12114,39,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1147.1127006577376,2.7933280998523906,1150.4771369037846,1144.3262129374789,40067,32,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,67527,47,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1042.9283782748548,39.29644832678525,1055.347015619041,1032.442867279481,2571,76,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.2348612798872,25.825360741337647,933.9804604954808,914.7103922683916,3905,102,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1206.1156583249535,7.38565272194128,1210.8782686898876,1200.6658410163286,13293,12,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1083.4480081914808,24.82809867927732,1093.358485692326,1074.3967401766663,3776,58,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,889.9815580312788,15.957681577511456,897.3210381418565,882.8250228102775,6205,106,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1013.703823727494,14.166225806442611,1021.1075015396246,1008.137122771524,6354,90,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.3320117995345,11.965443842751712,1082.7461197711225,1069.522807146471,7908,64,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.465727718267,6.592439905068957,1094.417368467585,1084.4464936399684,12669,58,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.3706544554627,15.248267482987778,1079.3211607021656,1064.4332256772257,4981,64,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,999.8760119818974,13.318455896517388,1005.352955522618,992.3386586923313,8460,95,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.7744401247523,5.696866718515539,1127.2147310409937,1118.1148722037224,14306,39,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.8611247998565,5.546087388811901,1039.4136244529395,1030.6308344961722,20889,80,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1065.0184341641375,4.598358644375312,1069.0702567173084,1061.0602349315573,19387,68,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1100.6597805789609,5.839563298504802,1104.9817511125295,1096.0586630616958,15495,51,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.5823963222283,13.73894486167256,1082.5452493665482,1068.723070581531,6784,64,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.4065414055108,13.2841423907235,1050.603204778943,1036.6564844405602,6191,77,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1032.431876090635,16.25278428311829,1039.5787983587152,1024.8582367819836,4933,80,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.830008215838,4.165993108115651,1187.8693154193702,1179.9563725799503,24399,20,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.7425648610797,4.117023772473167,1165.7893223449262,1158.2186036655553,26434,26,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.5765510837657,4.722678165396167,1111.671581120664,1103.6274093518184,18029,49,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.7620002230146,4.51931334672438,1128.1982890975703,1120.8027157234171,22077,39,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.0721456235486,17.63728750688504,992.2835134445058,977.7887066099064,7622,98,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1146.95165102171,3.6038199264369393,1150.1403290584915,1143.5967461008818,39615,32,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1067.794435296029,19.344710624159127,1074.6486652164303,1057.9636160528755,4756,65,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1186.7666728206846,4.040506421700038,1191.2862679106406,1183.7227835365852,22687,19,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1201.7106679003596,3.378297276935855,1204.9953525845378,1197.9926493370897,51234,13,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.1441473530697,3.707121639099335,1150.6406001276382,1143.5232714190693,25014,32,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.7167015729224,6.95090175713918,1161.010821108002,1151.24036501317,15424,27,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1167.2122022204685,6.518430721397476,1171.7233583212767,1162.4861656654257,9857,26,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.9203161169285,3.45194088453012,1092.2860999450704,1085.271660527993,32947,58,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1062.347946712055,18.00357518656922,1070.1705545487025,1053.8222336203933,4198,67,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.3645096372741,33.25877313489291,846.386144384452,824.1652837048923,3246,110,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.3160521243194,8.898761724512699,1094.518362810368,1083.4832679771357,10212,58,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1118.789314505308,5.077759655938117,1123.4205557665762,1114.742721958077,16262,40,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1015.7808069376956,16.08107637339954,1022.5767685617188,1008.7439701069447,5182,90,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1098.7815914109233,16.21147815256963,1105.998102792884,1090.7929149609686,6502,51,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1039.7956227177892,5.178649062489959,1043.80884838565,1034.8117236230723,19208,80,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1089.7646282333258,5.083004569158225,1094.3133585931064,1085.497588226294,22358,58,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1001.7667401900932,13.478590986005695,1009.2346399645406,994.499173018328,6822,93,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1055.5497613348098,16.21989736349634,1061.638597699894,1045.7408268620593,6955,73,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.3936396477511,13.106642016198732,1112.4710993176584,1098.8350676770683,8149,49,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1159.104362611636,5.400678826711591,1163.281007439455,1154.8634095180491,19338,26,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.616998185434,5.557266461495311,1115.6857598593754,1106.7929465017069,15439,45,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1215.2879256661336,9.907684000165096,1221.186546478095,1209.9965851158984,7830,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.61544533696,3.0592285908564363,1244.4296053785995,1238.450472854143,42529,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.8387994938716,55.29160019599579,1053.3120504323583,1022.7415913719476,1739,77,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1051.5246727416984,6.381252410345527,1056.263713575896,1047.302988044594,10917,76,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.87336507363,18.332549511570672,1135.1826138029485,1117.7699276092565,4722,39,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
