Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-1106,1090.6047917790638,16.004728536520076,1099.9961496207227,1083.9734355952814,5342,60
gpt-4-0125-preview,1245.026636947289,4.478584021663858,1249.4954864935185,1241.1798446897162,28667,9
gpt-4-0314,1204.3340632212096,7.77628962019706,1208.8425134372771,1199.0824049765608,18622,17
gpt-4-0613,1187.6046352267647,6.377622176853209,1191.8476166791668,1182.9421391731319,28693,24
gpt-4-1106-preview,1250.4436864168385,5.60184862957095,1255.6062627390338,1246.7779056000707,29869,6
gpt-4-turbo-2024-04-09,1260.0360663774832,4.185944140456576,1264.0189170757533,1256.5751665038251,28428,3
gpt-4o-2024-05-13,1288.7387894321043,7.1135464963104145,1294.0856998003824,1283.6245988717073,25808,1
gpt-4o-mini-2024-07-18,1266.5497184320936,23.29798629232107,1274.7243400630543,1258.0249978677407,3847,3
gpt4all-13b-snoozy,947.541506204865,163.81581804681946,971.9803977715275,926.1054484224499,495,107
guanaco-33b,993.1988429850581,109.08266030215763,1012.5301924843819,970.6931949583745,801,96
koala-13b,941.0333473108916,54.68481629202405,953.1349368105057,924.5985177453002,1939,109
llama-13b,778.2905508256414,186.51138339318538,805.0791021969848,755.8391716419399,588,120
llama-2-13b-chat,1046.3134551914395,16.722684792376715,1055.1685958939295,1039.215381771855,6251,79
llama-2-70b-chat,1074.6763719222386,8.261544902065214,1079.7550323441394,1069.6235635993546,12987,68
llama-2-7b-chat,1012.2232544732868,14.491664410457151,1019.6484171743156,1004.8394571653379,4626,94
llama-3-70b-instruct,1198.5277983860308,4.6502969055967265,1202.8376634235058,1194.6607506792607,56315,19
llama-3-8b-instruct,1135.7819362296018,5.929538496428257,1140.2191636266978,1131.4282492509944,37055,40
llama-3.1-405b-instruct,1265.0333212040184,35.32734584606399,1277.3448372033781,1255.0681085430845,2283,2
llama-3.1-70b-instruct,1235.2047360662182,86.24254532656369,1251.2670261159938,1217.6437904781244,1046,9
llama-3.1-8b-instruct,1168.13762343335,68.19472578702396,1183.272040112544,1151.301278092701,1085,25
llama2-70b-steerlm-chat,1063.8293337018704,84.7230646496728,1080.863995204004,1046.9251470722168,1094,68
mistral-7b-instruct,1012.6610995461642,35.56156023283301,1023.8763705609911,1002.8416660301585,2800,92
mistral-7b-instruct-v0.2,1067.227080883666,13.685747106444271,1073.8852362694508,1060.1966653893658,6859,69
mistral-large-2402,1172.375510167364,6.7074951131237555,1177.2182458431273,1167.2318444150435,22254,29
mistral-medium,1153.3598198663433,7.247717653342232,1158.7266629743904,1148.0100955158516,11738,34
mistral-next,1158.007607329279,18.67192310445488,1165.604284043414,1148.8355080634205,4084,34
mixtral-8x22b-instruct-v0.1,1153.3594365596875,8.606834646583335,1159.5060409337668,1148.429875277712,16599,34
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,25116,54
mpt-30b-chat,1056.6849787217775,133.51170847504414,1075.4897974752075,1034.208075182523,742,68
mpt-7b-chat,909.3574817672929,80.01781945087346,927.4286413590856,892.9306355799093,1157,110
nemotron-4-340b-instruct,1211.5552344701557,13.653416041297197,1217.3903964341268,1203.4347359160251,7763,14
nous-hermes-2-mixtral-8x7b-dpo,1054.2391530030131,54.89031138816951,1067.2491313112962,1041.195871445499,1438,73
oasst-pythia-12b,889.1557920930973,65.11292439932126,902.8995919382195,871.2113597315148,1769,112
olmo-7b-instruct,987.3248958415269,40.65585732295047,999.2291634808141,974.7145781656441,1962,101
openchat-3.5,1073.9866625944637,34.95370386080545,1087.7525844633349,1064.875766803935,2424,66
openchat-3.5-0106,1081.3690190543866,15.766913785887825,1088.7585770789685,1074.410826337269,4533,65
openhermes-2.5-mistral-7b,1074.162336572514,44.05431412230114,1087.2238885757176,1063.0161786980834,1593,66
palm-2,1013.892793611999,35.88942476662679,1024.5476971708158,1003.2614397680618,2594,92
phi-3-medium-4k-instruct,1119.6628791042808,17.22083455703242,1128.488858930902,1112.8441881920157,7178,47
phi-3-mini-128k-instruct,1035.5876341198928,11.671466474929645,1041.776488848918,1028.629461344763,7661,83
phi-3-mini-4k-instruct,1067.1573775944325,10.465856955567592,1072.6867338486513,1061.171926619136,8009,69
phi-3-mini-4k-instruct-june-2024,1063.572696072166,30.591025611868154,1074.678919237329,1053.766811885682,2586,68
phi-3-small-8k-instruct,1101.2697687730288,15.41302409661173,1108.370878854626,1093.7863708452285,6908,58
pplx-70b-online,1031.7357654819941,46.3068742042602,1048.0545255690347,1020.9424098293957,2152,81
pplx-7b-online,997.8245769432954,54.26488958294396,1010.3751960941995,982.1787050848336,1910,97
qwen-14b-chat,1033.902396417251,50.11043316602279,1047.5670241743348,1021.9799938790421,1498,81
qwen-max-0428,1179.6974420991514,11.799694304408728,1187.480197329929,1173.5955196217396,9031,24
qwen1.5-110b-chat,1162.750422788469,9.868016837017251,1168.3508090955243,1157.293008344704,9904,33
qwen1.5-14b-chat,1102.36742935015,14.809450594296234,1110.1376052050493,1094.9288672680711,6467,57
qwen1.5-32b-chat,1121.8179334956496,12.071385331839895,1128.2795770600328,1115.7471376220285,7948,47
qwen1.5-4b-chat,983.8986782530716,32.49610847344423,996.3814290734064,974.0405599155188,2698,102
qwen1.5-72b-chat,1143.9012910457734,6.280088666181164,1149.9103932524238,1139.1612798786075,14242,36
qwen1.5-7b-chat,1063.4738981408893,49.795412168806024,1075.4749423086619,1050.4916768829091,1742,68
qwen2-72b-instruct,1189.9777334996475,12.87745087850635,1196.6517045269522,1183.7160263826065,11839,23
reka-core-20240501,1185.762986908782,6.297561509870064,1190.083986463967,1180.7434347568653,22899,24
reka-flash-21b-20240226,1129.1667484338407,9.114899786264646,1134.6642385077507,1123.9304105794897,9316,43
reka-flash-21b-20240226-online,1137.5871206159238,13.861869629176777,1144.9348082564532,1130.2129574105418,5740,40
reka-flash-preview-20240611,1146.2844991352922,13.592275540627794,1153.0635405407304,1139.3322940637804,7733,35
snowflake-arctic-instruct,1077.2009043601752,9.223776732058365,1083.3825761151857,1072.237140483523,12176,68
solar-10.7b-instruct-v1.0,1058.6264971158928,95.54046616511606,1075.8894220568284,1042.0271409106658,1222,68
stablelm-tuned-alpha-7b,830.7634217298693,123.45470105017394,852.6762955070179,812.9311456917611,827,118
starling-lm-7b-alpha,1072.9925636151493,32.13989021074169,1085.0502823049603,1062.8506693767185,3373,67
starling-lm-7b-beta,1104.083287772864,16.40485587576694,1112.3266004049322,1096.7413241766806,5985,56
stripedhyena-nous-7b,1011.6903258843655,43.4790308004377,1023.6075522974105,998.541533481877,1670,92
tulu-2-dpo-70b,1106.328025974624,53.25040931410468,1117.7849301366646,1091.885381238369,2038,52
vicuna-13b,1040.364848036436,11.963707123422934,1046.822642828922,1034.6018721098822,5764,82
vicuna-33b,1073.3083204906181,13.065514078415447,1080.5865242467703,1067.4536522891535,7111,68
vicuna-7b,995.4244936583405,34.94252120024639,1008.5947921639735,984.9443979229036,2041,97
wizardlm-13b,1050.4842645156991,41.830343494512164,1061.8653335136096,1039.498205152578,2036,77
wizardlm-70b,1101.8876595621969,29.88269896441805,1111.6340840985538,1090.5917420553455,2714,56
yi-1.5-34b-chat,1146.6721715746935,10.916392218205914,1153.2978788722373,1140.1962693088492,9389,35
yi-34b-chat,1094.0411789127527,17.90199817262976,1101.3629130128024,1085.4907790615414,5232,59
yi-large,1207.5697965326865,15.640916701244688,1214.6722899090498,1200.4642841649456,6214,17
yi-large-preview,1236.233993303109,8.424431612424819,1241.7135460007526,1230.577543014141,19641,11
zephyr-7b-alpha,1041.4772941732494,222.8773495288649,1068.3581766305285,1014.1975173744893,536,72
zephyr-7b-beta,1038.4348287061428,32.90095301488086,1051.730697525298,1030.0392051741892,3136,80
zephyr-orpo-141b-A35b-v0.1,1128.7739067822235,52.47362187207956,1142.7082494301067,1115.4125790148228,1639,40
