Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,glm-4-0116,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,phi-3-medium-4k-instruct,mistral-next,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,dbrx-instruct-preview,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,vicuna-33b,gemma-1.1-7b-it,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,openchat-3.5,phi-3-mini-4k-instruct,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,phi-3-mini-4k-instruct-june-2024,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,codellama-34b-instruct,llama-2-7b-chat,vicuna-13b,gemma-7b-it,mpt-30b-chat,pplx-7b-online,phi-3-mini-128k-instruct,qwen-14b-chat,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
24,1292.9887948310682,1281.0228727560745,1273.4579355338076,1273.8884270055187,1262.9581223745115,1264.5893162465475,1262.7118223485397,1259.6596474790563,1255.1330199716078,1249.3583096428101,1236.1126328884004,1225.94621175993,1223.7021559826987,1219.8420383934256,1212.6958639503418,1211.8133896098552,1211.8201437801506,1212.037081387813,1209.1722296103587,1204.606360139628,1195.8559520619228,1195.9010988576313,1189.3000734710838,1190.7775611439406,1190.182368308968,1187.616938712407,1188.6684245427914,1167.7908655585697,1169.5770131173676,1168.3097499979742,1168.5814432892544,1162.3008158451196,1163.2058580345513,1160.9301576185478,1158.2261495471894,1153.068294843551,1151.4397273411332,1153.9814769664467,1153.8960711096508,1153.4281029336214,1153.6025889362343,1139.7264439178628,1135.7558960165936,1130.8845144750328,1135.8156701598464,1129.5172435949917,1128.7994834374465,1127.024823359012,1122.671446374108,1120.5684761566918,1111.1267918215237,1118.7165726412927,1119.4749041120492,1114.0,1111.1770452878125,1113.25466659354,1108.6936743743727,1106.2799265063757,1104.13155372656,1093.33790624603,1096.9448815629862,1094.9145642138647,1096.026232297842,1093.282066746282,1089.4333128308501,1090.899916651891,1084.3337171073745,1084.8603028002394,1074.3425239111573,1074.9811155727689,1078.8517445979758,1079.4348966093703,1074.510948140199,1073.1176456963992,1070.9439077941697,1069.5288711025519,1065.4799691745798,1062.7762514421806,1054.5688293820904,1057.1387400445612,1052.907462788075,1070.2946068723527,1046.7007390819956,1051.5030219581267,1045.0660026589376,1047.9070006059987,1043.0310100177362,1034.075658288572,1046.7236173684196,1043.2053932174704,1042.5336998652092,1037.3785957192317,1024.1235760678383,1022.6834200183998,1024.512473432761,1018.9136867769978,1023.1225069910739,1006.6665480098013,1000.1303584741543,999.1245688982256,996.2943743942103,987.2898011282521,972.9689884741565,946.2895034643572,928.2888055281959,932.7973425422991,921.0226791800017,908.2150401868615,892.4049405203963,894.7952549222578,871.5557939381788,869.43649943869,833.5789339631056,818.7363675377776,786.802610590702
25,1288.2166724287101,1279.5852374608862,1268.3413303292355,1265.361912152948,1258.7043606354496,1258.9900734060739,1256.4558830790604,1255.4374616610808,1249.6594955751166,1243.0247604239262,1231.056823756165,1216.050719191027,1218.8510762362134,1208.3070192586479,1209.8750935872765,1206.8403397240052,1206.9200985715936,1208.7727565910723,1201.9161140324868,1202.1192175288002,1190.1965124587564,1187.4087716995532,1186.2402573329568,1185.3969578146362,1185.024969160684,1184.3496671733797,1182.7760259881654,1169.5909505099896,1164.4869150093239,1165.1767549059707,1162.996623653857,1156.8693047743216,1157.2857040046358,1156.253605938658,1152.177545743121,1147.8550077529535,1148.111645917337,1150.4675781301642,1146.1773387062324,1147.1073549887426,1147.8566542236128,1134.0909328194323,1132.495216159624,1124.2192915553462,1132.7341707557564,1123.6761197575352,1124.301813812327,1122.9836066118232,1121.792724479565,1120.8307038852122,1115.6683438181885,1113.0968813563945,1115.5707585993873,1114.0,1105.9333320844503,1107.9700108377594,1104.7615010392133,1102.9513229180834,1101.1457016430172,1097.9646999083427,1091.6766308978304,1086.4897189872017,1087.4751488701581,1090.7994761072487,1083.6732263913127,1084.569589491207,1086.001145964747,1078.5699864710919,1085.3648081874376,1069.5396878289357,1078.6215802032348,1072.3410562009008,1064.9837552399576,1067.2893275763358,1061.5466853043158,1064.803077922661,1065.5165525210084,1048.4329571509907,1055.2894655888772,1068.5676083407825,1050.244774584476,1063.9421206227785,1047.2545027291721,1036.842512598908,1041.8595516266373,1037.2279578199318,1041.9990370432579,1028.4104781981455,1032.9040332451732,1032.9432445896657,1033.5214279511758,1019.2806146648954,1026.7498086853384,1022.4971705745362,1023.5264754177313,1018.9439081303861,1011.2054377183805,995.286047716594,992.8558943809971,993.1735099456023,992.4293552442572,987.1513139428371,963.1870150438575,940.5400914431739,916.5508710083641,923.7269981900497,912.4767840298398,904.6224184545533,882.3251840251066,880.4681270723306,857.4008994735399,858.3443133636895,822.6537439656948,797.1006741702417,786.3479168582076
26,1293.1318095282738,1279.4873872969915,1267.5017821929812,1268.4532840599488,1261.1118387204303,1261.013454851776,1260.7909544764657,1259.2349362811653,1253.4783057905986,1244.2446052973517,1233.5141183564215,1216.4816208904474,1220.9851001032864,1212.8575414153122,1211.8139241304375,1207.3124898656147,1208.8867613555828,1208.9405560559314,1201.8813046361904,1201.9805728225354,1193.1603772195615,1192.7579702185542,1190.5971749504474,1189.335272231797,1188.4945704004786,1187.5113798166153,1186.3047360660685,1164.7257051726638,1166.5171310462138,1169.1689102745272,1164.2322673043814,1162.2809690454872,1159.062297778716,1158.7202332336828,1153.9336660440556,1149.261845768404,1153.2013276258215,1148.6587839667802,1149.3335362551347,1150.7610981374066,1147.9343771953481,1139.2215891368871,1136.1531048154977,1127.4470896457995,1127.6000522448826,1128.8158497469146,1130.5541871890503,1128.643346549343,1124.7735687381344,1117.5579416886794,1118.9593158220282,1114.7307721092957,1114.7557269146628,1114.0,1113.4547049152998,1111.1708676692897,1107.0502881510881,1106.780716957401,1110.8816543507992,1098.5492074843603,1094.440455850723,1093.0542144477208,1087.6794139746949,1093.5090535590866,1086.9171410753038,1087.227464451079,1086.895263508738,1078.453834473291,1080.0620377399355,1076.063277838493,1070.4418435557236,1071.9227420244101,1069.0908622389024,1069.2437113546434,1069.4900670526472,1068.861287162023,1066.968729353061,1061.7150607232018,1059.6603218030657,1061.3205970001186,1052.7389114745567,1053.003494005653,1050.9893785359377,1047.4688773705118,1043.0697986968553,1042.8473990577913,1042.7884246095148,1033.4676577524056,1041.3616497891474,1040.243666086134,1030.3743493463949,1035.970109074993,1037.0326174274276,1017.2022444055806,1018.9443919624734,1017.1460985029496,1020.9229270127763,1005.8744055059997,998.4091843351076,996.5062839650205,991.2233087300857,989.3070932395487,960.071418822632,952.442768807728,926.4250105518494,916.7258673831507,913.7413485084309,898.0709272683738,882.1474559766195,884.2876182588078,866.6125977588911,852.6007898891638,820.971076477315,797.2918965334909,783.9075051441388
27,1293.104787840742,1280.3508886016025,1270.5956885346416,1270.5787351698286,1260.014260844286,1260.933544402117,1261.1698661252772,1259.3621114287084,1252.1065622394983,1246.5840330999845,1235.259796733979,1223.0183877115508,1218.5669762846976,1213.4617364174576,1210.3104019784878,1212.7689726645526,1211.1896723678083,1209.8612329974333,1206.1733948040853,1204.5101855501684,1194.8812996519423,1192.8856479263575,1189.465304756509,1188.8244450770333,1189.4398649914942,1189.2789988103927,1184.568164401467,1166.6744993461791,1167.1432516090063,1167.133467718705,1165.9667969188404,1161.3163322635496,1159.2641079137968,1159.1441495286324,1155.0581015423927,1152.3426168124386,1153.0087737781712,1149.2212893664794,1149.8652289845998,1150.9152897136955,1148.609303793619,1139.0696702859022,1134.2385237334277,1126.4403470203204,1134.723281274584,1129.6333101225448,1125.1931975706448,1125.164250259975,1123.5584660908123,1117.6686260024649,1122.0928658716828,1117.8481341975478,1112.3092836809478,1114.0,1111.3179440360013,1112.0930797412275,1107.0544434245578,1106.481877188029,1100.5885875403144,1098.5405170369095,1094.702464185406,1092.7752747972695,1092.9053305073767,1087.8908564528847,1090.5686141785527,1086.9021404446867,1085.8050886143537,1080.8888318941995,1079.166346341899,1073.9727243468878,1079.318759977908,1073.3628431771544,1068.6839972642551,1070.0168739352057,1075.6838194415773,1069.123510177361,1068.7852453948562,1067.653459338253,1062.080350513065,1050.030040696387,1060.2195637520865,1057.1568775693663,1045.8699421723966,1046.026285562516,1045.1105393164062,1046.0930167425195,1038.9181393623867,1042.1453592729372,1034.015014139074,1042.1433693503534,1043.362710502768,1039.5542350908513,1038.7558361031474,1021.9250744503036,1025.097825596628,1019.1852424656751,1013.0417462683397,1008.4098433192148,998.4650377191153,994.5296481141354,986.1680340120736,996.8860097184412,965.8369624873376,946.8661949137663,929.5206696386456,929.4064838354719,915.5665300769357,918.9543284146191,890.4702806850026,887.9883386402812,870.6329746901046,867.8771738321184,840.9146651216802,806.0874079164382,787.422932819065
28,1294.5547959665769,1283.4186965049084,1271.5352013629692,1269.9055862127304,1264.1310691793583,1262.1589886356785,1261.2438062260892,1261.096339673007,1254.1531413185353,1245.3020255050947,1235.8372243627778,1222.854636444583,1229.131520751286,1219.585317280593,1214.8764306271037,1215.0968311980726,1210.8606701058036,1211.4179673293697,1201.9233746098598,1206.3422077868274,1195.9964367495656,1192.8560044389926,1191.9554176972183,1189.1982967071178,1188.9960964194354,1192.164425831271,1189.4287853472242,1172.9518118439667,1167.4977658015678,1171.3518042818705,1167.7164384017108,1158.432869368828,1160.2455765989998,1162.4759302547548,1155.7415308685627,1149.4112279870703,1158.7544780285373,1151.410468693065,1151.6414479709927,1152.3512914975893,1149.9018435229489,1138.7892216208375,1138.1529969460823,1135.9709111525071,1127.6618586411332,1131.9111259766391,1125.541374342652,1126.5040354086304,1125.1166154810003,1119.425661878156,1115.440325877641,1118.1011996460975,1118.392518510032,1114.0,1107.9435145172383,1112.0072918446717,1106.1723745953736,1105.7645201567038,1107.040724568316,1108.0140821956456,1095.3695203362324,1095.1624567717317,1088.8239202413401,1099.7090888077232,1089.8055437732542,1086.6387550324107,1086.844831551036,1084.508868252166,1080.4520610249422,1080.552071404226,1076.7867371143502,1071.9077629669648,1071.0108559890348,1070.1141587794825,1069.031676328484,1071.0004165306473,1073.1996846256345,1065.3589739889585,1063.872522168232,1059.6288462956031,1060.1833239981775,1062.8015062553027,1048.4692680771673,1044.6439368468755,1045.1773946068934,1044.2876845906749,1039.9930766662283,1045.8553407930933,1034.8123230285923,1043.6683126046637,1033.5415880618864,1041.2065185375684,1037.2213078401876,1025.389229833971,1021.6738341568541,1023.1613872219956,1013.3017287685426,1004.0101007686528,1003.8600602604143,1000.2754960695867,1003.1225729311958,989.8201268047629,966.7614865383092,952.9552760158683,928.2952465902927,934.2545878809208,915.200825384796,909.3894075131725,899.3197454792987,897.9451733579041,868.8311507277174,869.9488166525235,838.6975673687668,816.8262301112957,792.6052632304277
29,1293.1500625179688,1280.7359169422602,1271.6546324377064,1269.9283725134765,1261.8170531644218,1261.0072167929047,1260.1335776105693,1257.9501955888973,1252.426428402222,1244.5704084369968,1236.4901178261425,1226.0627440853882,1221.3390619458987,1210.8045048259396,1212.2801964023683,1210.9146875851402,1209.5223437988807,1208.6278386083595,1210.5925367440527,1204.8728473689903,1196.0261453442422,1195.0792487574595,1185.9480716253697,1189.4842011390642,1188.722720893736,1188.9639965890674,1186.2948187855673,1171.0014435949893,1167.148901645031,1165.8919222344198,1165.9121329519603,1160.257916767327,1157.2273368700553,1157.183270905292,1153.8264242250075,1149.6823787923504,1150.3294202543175,1152.1162106401234,1152.212872156495,1150.4830451254766,1148.3532907658587,1137.571457387372,1131.022076385037,1130.1128859827718,1126.0294216992302,1132.0989084700645,1128.0988709815833,1124.4965555077952,1123.190451618781,1122.3271947499206,1109.8008432254721,1116.0885395835894,1118.2808532014728,1114.0,1110.8148676000787,1110.7409552997647,1109.2752111145428,1104.9750108301896,1105.7534853313127,1097.5512574730337,1094.8940030567346,1088.7979107178458,1088.181647369911,1086.9915440119069,1085.1084962652294,1089.6141368649392,1082.4888675052387,1078.7082266307148,1078.1010552595967,1072.5456624954145,1080.609223869184,1070.0060824491438,1068.2694472561639,1072.4092483790614,1068.9972908664497,1069.1728379692686,1068.127382868028,1064.2409893639788,1061.0593461455499,1048.3523932782355,1059.3952535069857,1051.934971139737,1043.5245050903777,1047.0353287199512,1040.707313520923,1041.29045987742,1042.2622258092838,1040.1268659301345,1036.4501151344687,1039.0977947451788,1034.1867488884025,1034.7182207643955,1037.7086486897233,1029.5488838668632,1022.1470243418154,1019.9573691488742,1016.9819904894008,1003.0272881955269,1002.4166671553863,998.4392439459043,994.2784915438699,984.51655454175,966.4198207486369,946.085324734294,918.2643587349613,927.4272490262463,929.5772909543064,906.4110712129013,894.1311912111155,884.801693210561,870.7815347026017,857.1243009320506,831.1731808008825,815.4134352907273,792.7810572602347
30,1291.3465131235268,1280.907535279293,1267.8286780101198,1269.323785487103,1260.3671437451505,1260.1812004358885,1259.6595829878536,1257.207297423423,1250.310757666384,1244.8185081638644,1233.6636632518964,1220.5122341750932,1219.6066867489785,1212.003034957226,1208.944058881112,1208.6755814387275,1207.479611387314,1209.7770515691564,1203.158247591324,1204.245161140627,1193.0542950952456,1189.838716510773,1187.1222754441765,1188.4400619101707,1187.7498479919068,1184.033103400359,1184.8514869165554,1164.4947953433862,1166.380017610602,1164.945243508135,1163.9284437163196,1160.0967615971183,1159.4926236040099,1157.1556349560906,1155.0505771067365,1149.6451998448103,1155.2528378477086,1150.4180194142411,1153.6074542028823,1148.6903281991338,1147.4855688448279,1136.7579327017986,1127.2710355527738,1128.1765152233377,1138.084194124699,1130.0788960861003,1126.1610882302484,1129.3318390976776,1121.850503658861,1126.0564838491055,1117.3722202936228,1114.3871759862632,1109.3708355947806,1114.0,1111.3673414779928,1111.1196546218534,1103.0669923299847,1106.7456844171663,1102.2334691990427,1103.3685864215886,1094.992989976569,1094.126874267747,1090.0358920867984,1087.2534419757949,1088.1313309761258,1086.3059234628058,1087.1252575948456,1081.1195210496608,1073.6164972140195,1084.6526788249591,1072.7041669546675,1074.7154143582693,1070.3944099594387,1073.6417398270387,1072.0283572987478,1068.0446389806702,1069.6861395027358,1062.0304376688027,1057.8787646380215,1063.8579757759017,1056.8135085959252,1048.0305418209355,1047.894212493671,1041.5223707419423,1042.6346322883774,1042.7898826274313,1041.5109355143782,1043.0605141839324,1042.4234221242386,1038.8028497857024,1028.1511887275904,1024.1145438733927,1027.7253899937364,1031.8467632131942,1023.9285800185885,1016.9371084660143,1012.5996901683117,1001.3480317882301,997.5307994326647,994.9582498093625,990.4934355034499,991.6803870658017,960.7326078472768,943.5246071629044,921.4381585752465,929.7373792896276,920.173071176765,908.2634532340452,892.9822485743488,885.5941686188837,863.1906441716752,848.3545048892377,830.0235192904922,800.7341115930556,798.7929047564238
31,1290.438714051645,1277.2738086158029,1268.7790427586579,1267.3892814520755,1257.0404545661968,1260.2576428319157,1257.8182486473333,1254.3080720717949,1249.5416510972473,1243.9350649435228,1231.57899327611,1222.5313220556109,1220.1621656551156,1213.1053219903074,1209.432565527029,1208.2198309890123,1208.6631884415096,1208.5309292477427,1204.349112728382,1200.6031514165238,1191.7163662868443,1190.212810087491,1187.7554227065443,1186.1887963443983,1184.899028659875,1184.4680757814876,1185.9248355767263,1166.0488611951923,1163.7039058360601,1165.8988352478714,1162.3667941967637,1158.4204246457766,1155.1275047451586,1153.805893856642,1150.7451465097574,1147.4857563003911,1147.903045382906,1149.6016048792035,1147.603577829576,1147.2293714266202,1144.9058802736063,1136.4463929370067,1130.5114756649468,1130.2619356827745,1127.2666522644668,1124.8305489148747,1126.6197181512466,1124.2891548306511,1121.1722201025618,1121.5995036317227,1111.2510438748795,1114.9136033050922,1121.3246992485815,1114.0,1109.4543188812931,1108.7738136306025,1102.9843192252347,1101.2132864721075,1101.4689305650575,1101.6246343148428,1089.1754407568967,1093.3067412102503,1086.8597822855834,1090.8107440059882,1086.3091846750158,1083.4039891476,1081.9953213809067,1078.5082370290895,1081.230953234314,1073.9162317748837,1075.8412066705005,1070.1125998681648,1068.5743872486341,1065.566802216032,1067.0133124149002,1067.5040985557303,1063.364753126739,1055.5183428037662,1052.982463883764,1050.3963614926543,1051.223324923249,1043.5921009584704,1037.6222640547771,1037.2845270539171,1036.7705875446875,1039.7275547367944,1042.558779199765,1030.597596813825,1036.02636196364,1041.3556752832073,1029.0437772831547,1033.0682830293483,1033.6284127331478,1017.9231228449477,1016.61456841268,1012.3944709059365,1014.2557342234368,1001.298730927185,997.1579403848494,995.7905237056617,995.2849053524376,986.5456300452582,963.3873288659065,940.8410208134794,922.8103988992568,930.0297281691809,908.0676453205119,906.4913771841047,885.6855811581072,887.1041212271325,863.1089988544446,862.8267330478168,834.5915813021243,811.0743543828627,792.7694044060589
32,1293.4186139306505,1285.29872502377,1273.7528112418536,1271.3207301635468,1261.3105957343446,1262.2086335692463,1261.8173715766254,1259.9174807036231,1253.8205656787293,1248.9417494461002,1236.4727371568124,1222.718415157849,1221.839517397427,1213.4616531850202,1212.4822397970863,1213.7948216876819,1211.0396052734695,1210.645484669488,1207.2578034907883,1204.843392585847,1195.508326673257,1194.8262239499022,1192.5056533844086,1191.5806642550272,1190.607664233134,1192.5277814520944,1186.0351881277843,1171.4985630393192,1168.6439033280305,1169.2812256448942,1162.8668394521098,1162.1798044636305,1159.544094541414,1162.704165214411,1156.4790054566072,1151.497997347735,1146.1019903103945,1153.2148184104221,1151.5603904909308,1149.524264998139,1149.4514621644043,1136.4064015249023,1132.867012431607,1131.276923312535,1130.6403295263592,1131.138918675999,1128.783529011923,1128.5831156746362,1125.7337062659692,1122.0871248027725,1117.6286159112906,1117.8320665670376,1118.643002237784,1114.0,1109.0821988213763,1109.4274338189477,1106.9312421925756,1104.338419187526,1106.0141895102047,1097.166750515552,1095.7022795388684,1092.2732898315103,1089.4457285476183,1085.7506915511335,1091.104167586946,1086.9110433535984,1082.2552494962952,1087.0839843621734,1080.7633709563706,1073.2177560565938,1091.250943425881,1075.2294644013568,1068.6086875532021,1072.8862206893637,1074.76279273772,1061.5264571407201,1070.8874574669996,1066.1974535865918,1051.2698551730246,1058.693767410544,1055.5054319805424,1046.1287179516225,1045.8392539238034,1046.5559256245679,1042.7459767935457,1047.131761277486,1043.8286973230597,1036.0265039032865,1042.1278086452066,1037.2882104303735,1030.6428825328098,1030.7349561578042,1036.4549264731886,1042.2344402508593,1027.6011974247256,1014.535816985562,1015.0333453741918,1007.2040760123751,998.8002482992239,997.6776189159067,992.0530307359802,993.6964048844163,960.8953221193445,945.779199392971,937.403467579647,930.9766192399404,917.6077748384621,914.6597806355405,899.5170919770892,891.5912709230453,870.5781357028646,865.6255681308382,844.5748798896257,815.42852447365,802.037972417613
33,1293.0065531735545,1278.478738475696,1272.1031183896125,1269.2711185076273,1259.6175204132328,1259.6653988965045,1258.4191900529886,1258.3821238511773,1251.2466428698744,1244.5979255103148,1234.603170234344,1221.5454903254458,1217.4850550649403,1210.3794054118594,1207.532964765603,1207.8360647179757,1208.8261607335216,1207.6524702968463,1206.7986514185727,1203.569033128349,1193.9352338485705,1191.895851045559,1189.6149123962327,1188.402091194862,1187.9804430557106,1189.9604939324176,1188.6389546525497,1169.3297362470257,1164.6638429190034,1165.9955367613024,1165.1871329989317,1159.2650092421286,1157.5254314629137,1158.6981703914225,1154.1845416594606,1150.9663614376996,1150.685978204699,1147.5899218761165,1151.5246382728255,1150.6067597313636,1147.2593696353024,1137.15731936481,1131.0475907444875,1133.1861689430216,1133.7844124521666,1128.6752801841562,1122.5267593901422,1124.2871593287882,1119.67222065645,1122.173765601282,1117.7988336970484,1119.2109989696091,1116.049974523898,1114.0,1109.5831300984264,1110.1401630191967,1107.3751064650453,1104.1215836019587,1108.0139511965003,1101.7934368553094,1094.153638360149,1092.9211687848638,1090.7054402975282,1087.434694963738,1084.8775570155744,1084.1151453895254,1082.766227802032,1077.7168877111708,1076.0371421579189,1077.8592286010846,1067.9747746311114,1070.5022960556646,1073.1887367532318,1070.6470022544868,1067.3037865690758,1070.2659740831969,1066.1947912193757,1059.4389981114987,1064.2575887038872,1057.7538507878007,1057.7832870472585,1050.3865310255444,1045.9354166984072,1043.8818774399679,1038.6549399286687,1041.979699125784,1035.8779718902947,1050.1444419401737,1043.6908044642823,1041.1367593196837,1038.0706175015057,1037.9555810435413,1038.5592712057005,1037.6867060231348,1020.3496455082243,1021.1159181563444,1012.76826241275,1007.2503913832002,998.0680974996864,992.6738147138411,994.962210748884,991.6524001831112,959.9079699193638,943.7148866393412,928.3727263527243,928.9822456670614,927.1112445898674,903.1987584452979,884.7914006455238,885.3650557987729,866.505696530835,860.5653871158303,825.5384036649714,807.3658854176666,787.8130199465996
34,1291.018674157457,1279.0697713506856,1270.0616709545538,1268.4314699475249,1260.6995683108235,1261.3079709384756,1258.9173233165602,1258.4200932094054,1251.224608003729,1243.5880462647133,1234.3940110221693,1223.9605991245753,1224.0692280611033,1210.7993004364407,1213.711938887874,1206.860668538879,1209.513313162769,1209.474647819255,1212.6598228754406,1205.4871597911588,1192.6500519854562,1193.7704551601419,1189.1681804784935,1188.5401014234453,1187.6538865491266,1186.0723514829733,1188.71651335856,1170.1738817626428,1166.1075401560488,1163.6548012446588,1162.8387897832845,1161.0718273052971,1157.7530962578176,1154.6653594185054,1152.8496547176896,1148.4224969281,1147.849576785783,1148.1651862704953,1148.7916147236479,1150.1836648869762,1147.8120449634653,1137.0496155230207,1132.3930433541277,1129.729618509802,1135.9487106825218,1130.682386935468,1127.3050272886203,1130.151122724587,1121.3313248914505,1119.4924298116284,1120.974562834042,1113.217961852191,1112.5190282196345,1114.0,1110.6644013795358,1109.2745494154815,1108.314302859074,1105.8144507340548,1105.8550961964938,1103.5244896476077,1094.7137858180545,1091.6410276256702,1087.3041544596995,1087.287086731454,1085.089224001766,1087.4506765339875,1088.5311731838513,1081.8108278985683,1078.0349382998656,1077.6700304633548,1074.6977882010547,1070.2632115770325,1069.9533524813514,1070.7550300041257,1067.8643271422156,1062.7921383740734,1069.2278956505584,1061.8742299095238,1055.30188558406,1052.3332573504365,1055.317705639667,1046.0399746822582,1042.0831494011654,1044.9728757889347,1042.514123431819,1037.026046412721,1039.8029671389495,1043.1386330528062,1040.1279980735999,1036.533485723785,1041.082483337068,1039.6024613331774,1033.5898768619309,1032.9066624420523,1017.6935613967844,1014.3782738057256,1015.7899014112564,1007.8262507414448,997.8246371286259,994.1768383047605,993.2579722005097,986.950368544596,959.750809083225,942.1198244099835,930.9846138229171,915.6813240128259,912.9063777930811,907.1829712432436,883.2657784375475,885.8518506598601,862.343661337352,846.3800288651189,831.716455834668,808.870496217307,781.0620378193508
35,1291.0186424957137,1280.2639911352767,1270.6529308953682,1267.1385026748521,1259.658517289522,1261.0049518521737,1259.036332687917,1258.2534420373763,1250.8848097176215,1243.7984020988424,1230.8871009819654,1223.1724833095823,1220.7226046344808,1209.0551101131473,1206.8736266254691,1205.2413660269344,1208.720888528037,1208.5603343592202,1207.1024223396935,1204.3935290568152,1193.5421086311194,1192.42541749283,1190.5998329272347,1187.4979329265057,1187.927427622254,1187.5838872883214,1179.4928964073088,1164.892763491257,1167.7351497536097,1168.273868211907,1162.2968105885866,1155.7402032922228,1156.067248675613,1154.4194945547424,1154.6968071813308,1149.8089615276422,1145.1490204066972,1151.3447805485525,1148.4507946541244,1147.5565490019922,1148.4004845359136,1135.2326135675667,1134.524916573384,1126.512076664519,1131.861608131534,1126.3500951989313,1123.6528642425146,1123.6662375411615,1123.9025011204335,1120.4129686005601,1117.1181903043584,1112.218684958194,1120.8775004379522,1114.0,1112.5425068951688,1111.1380417306682,1105.904402216987,1101.8707402298,1103.188773605659,1098.2906180547743,1094.4114581610388,1089.995527861554,1090.4407372162252,1088.293912186024,1083.2784427090164,1087.1348325603415,1084.9659280503029,1082.2852228280426,1075.701762877443,1072.7016533836122,1072.257975173426,1070.116221750193,1069.146934092315,1071.6356124181343,1067.275764734126,1071.5023222044606,1068.5488255157313,1062.9245324764229,1062.7413440041012,1058.2015320213259,1064.9814413739045,1040.8252901687802,1052.3956388689608,1047.9981466138815,1042.5090280728814,1041.7153594730796,1033.6524924112466,1038.012407125559,1035.0949577424117,1036.4946007421463,1034.8141894601451,1037.8572735817884,1026.8645770810185,1043.7548213419398,1018.318500476533,1015.0959792807422,1001.8825203605071,1001.9025751090386,998.4082270671472,1000.6035456202613,986.4568178797832,988.0513404217911,965.8463226304085,944.9939215014361,933.4431561241358,930.5902583287578,916.2171122519962,914.3067884928035,889.9611488307289,879.2306549245884,871.4745272332866,865.0758006173854,832.4021402449961,807.2601574595553,803.6281364307847
