Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemini-pro,1115.8757426313982,14.340043307378396,1122.1324816054255,1108.439164916133,6265,47
gemini-pro-dev-api,1133.2975105839878,7.048912481949084,1138.0941342672816,1128.151854954762,17810,42
gemma-1.1-2b-it,1022.69828114022,10.67213488650465,1028.999902553255,1016.8974851552044,11024,90
gemma-1.1-7b-it,1086.792630161015,4.849362162563563,1091.1425123342292,1081.1444904454784,24369,61
gemma-2-27b-it,1222.168985705775,8.146864523804334,1227.0951283794775,1216.4159186329593,10927,12
gemma-2-9b-it,1190.064479555651,8.103852371350444,1195.4968907486393,1185.2416704607306,11143,21
gemma-2b-it,991.6940646463364,19.300427254108985,999.0025121358607,983.2462043807864,4651,98
gemma-7b-it,1040.4144460840116,9.61666293551531,1046.0510871404247,1034.0094822773099,8713,81
glm-4-0116,1186.751871970449,9.773464557478851,1191.7719431895637,1180.1948768873667,7245,21
glm-4-0520,1210.277062703603,10.847340873316602,1215.4350100163197,1202.8760502186194,9749,14
gpt-3.5-turbo-0125,1110.9127198311132,2.262241752874805,1113.4597397143216,1107.996024476424,60457,52
gpt-3.5-turbo-0314,1113.9006659365923,26.606448718961893,1121.8425730583804,1104.6767772179187,5093,48
gpt-3.5-turbo-0613,1123.8904277858428,4.054015812938982,1127.4894451652324,1119.785642036404,35247,44
gpt-3.5-turbo-1106,1081.49611332836,7.704391440022396,1087.1729569899048,1076.743593517966,14965,63
gpt-4-0125-preview,1251.9325371913706,2.6701082133174165,1254.6822825477782,1248.9845782235611,75737,8
gpt-4-0314,1189.1779333797044,3.4475450768160973,1192.3320907030986,1185.5330823721458,52726,21
gpt-4-0613,1166.9554365819204,2.6948040343140356,1169.5729414440807,1163.5636341440802,77324,28
gpt-4-1106-preview,1258.5715558440784,2.68949196033496,1261.0972733260442,1254.5839764551677,81194,5
gpt-4-turbo-2024-04-09,1261.432808295784,2.8674939907653423,1264.6223091292934,1258.3091245992389,69804,5
gpt-4o-2024-05-13,1291.8396395016252,3.971671719472974,1295.3234118402377,1288.5033645009285,53888,1
gpt4all-13b-snoozy,928.4852451370635,75.46589039779799,943.6693521589366,911.0633227467819,1585,104
guanaco-33b,1034.9633876988942,31.661250221311363,1044.1425674627205,1023.405268700198,2666,81
koala-13b,963.5280857012018,20.28001980904364,972.8498279846384,954.5995121990422,6276,103
llama-13b,787.8388364341282,59.97582691585056,801.8737772716573,773.5647271894815,2265,114
llama-2-13b-chat,1068.7111539893608,7.809681206975678,1074.1189768708607,1063.2977605427502,18244,69
llama-2-70b-chat,1094.575159053719,3.5996557205404813,1098.0893097817316,1090.506028121104,37261,59
llama-2-7b-chat,1042.9498755191034,6.759247328870073,1047.1944335640894,1037.9941421940716,13321,81
llama-3-70b-instruct,1209.7006996361033,2.5588879547934815,1212.6340517619915,1206.9376432560377,141390,14
llama-3-8b-instruct,1154.7836910845153,2.479675612047509,1158.233157318887,1151.6205885086256,93975,32
llama2-70b-steerlm-chat,1076.7439621982908,22.423410283975716,1085.6115759530092,1068.0976716284774,3432,63
mistral-7b-instruct,999.5099254147972,12.2243846210078,1005.8841006083927,992.5498047449379,8449,97
mistral-7b-instruct-v0.2,1072.137980009541,6.49425601438782,1076.3770268958272,1066.838559955491,18904,69
mistral-large-2402,1159.3284742609007,2.642695749103685,1162.1697750275882,1155.9972936175677,58630,30
mistral-medium,1148.5770710551878,4.696519350464099,1152.95628452988,1145.0057164204122,33328,35
mistral-next,1126.3373647830535,7.36766255472614,1130.8576542091596,1121.0146599447835,11716,43
mixtral-8x22b-instruct-v0.1,1149.5129038205177,3.324634032360452,1152.6854073489678,1145.9347133655306,41323,35
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,66730,51
mpt-30b-chat,1040.3625302707924,42.17744042702958,1052.240062257667,1028.6234189873733,2445,78
mpt-7b-chat,925.3274614894375,30.37625927639965,935.2467033376664,915.7505890960625,3599,105
nemotron-4-340b-instruct,1211.6601350174028,5.778864041352582,1215.9861267242832,1206.478643290428,17877,14
nous-hermes-2-mixtral-8x7b-dpo,1085.5312373308393,25.88453293652351,1095.6374279979593,1076.4081887645673,3599,60
oasst-pythia-12b,885.213740039221,23.047219216963057,894.2978317895833,876.2057766809646,5885,109
olmo-7b-instruct,1012.7015875203489,16.623612761468436,1020.0183088989427,1004.5765824032779,6131,94
openchat-3.5,1070.1386733573781,11.157439082384078,1077.0582845236493,1064.8476013691504,7446,67
openchat-3.5-0106,1090.4289342452748,8.669532304336558,1096.3575065368484,1083.9855121195278,12283,60
openhermes-2.5-mistral-7b,1069.449274590098,15.39270359622345,1077.578671780368,1062.5675685482763,4788,67
palm-2,997.4430732973417,14.078574142796052,1003.5282414145227,990.9404136644099,8149,98
phi-3-medium-4k-instruct,1126.5688750429313,5.758485590086461,1130.5931053187992,1121.8626852899672,15553,43
phi-3-mini-128k-instruct,1039.4804669923642,6.590014117344642,1044.1815915818595,1035.130992698376,20882,81
phi-3-mini-4k-instruct,1070.6817084927577,5.079340229041313,1074.471198281951,1066.1182016104624,20209,69
phi-3-mini-4k-instruct-june-2024,1062.3574069865094,36.914624538196655,1073.2499729539372,1050.4604584382805,2002,69
phi-3-small-8k-instruct,1107.2540034175458,5.009792598355725,1111.730355802198,1103.0811301984131,16603,52
pplx-70b-online,1076.0609711670768,13.29507990443575,1083.155486094963,1068.1995623725568,6442,64
pplx-7b-online,1039.8437624601218,17.48936283970183,1048.0725200291872,1032.6957218623731,5876,81
qwen-14b-chat,1036.307105260925,18.58221755278616,1042.571125296316,1027.2032359505865,4483,82
qwen-max-0428,1187.167717734677,5.882710763299444,1192.2125585378658,1182.7565080586833,24435,21
qwen1.5-110b-chat,1165.0288366089044,3.2787985264972628,1168.3998686939901,1161.5340729195625,26185,28
qwen1.5-14b-chat,1111.2809417557828,7.465658131110307,1116.4499280602622,1106.4528264683531,17622,50
qwen1.5-32b-chat,1128.3024106206103,4.862120794633575,1132.0097117856874,1123.6705827465012,21470,43
qwen1.5-4b-chat,989.2850690167505,14.875305435818628,996.7828504174333,981.5982469419432,7215,98
qwen1.5-72b-chat,1150.5192502642158,3.7382215903469147,1153.605118753986,1146.3800900903257,38282,35
qwen1.5-7b-chat,1069.6448673831403,14.331466416856241,1076.2493679994077,1061.4850888748254,4624,69
qwen2-72b-instruct,1192.5991410041806,4.534319863879561,1196.5471934676832,1188.8578859715954,25574,21
reka-core-20240501,1204.5617176923483,3.559418264724041,1207.7024625710444,1200.3698366269919,54718,14
reka-flash-21b-20240226,1150.9194685654024,3.795887160070376,1154.3013638401028,1147.3515936132592,24867,34
reka-flash-21b-20240226-online,1158.060257104254,6.277826448303863,1162.7984718363132,1153.9041451850564,15415,30
reka-flash-preview-20240611,1168.3637529240632,5.687994677423112,1172.8829124098208,1164.5598809331202,14519,28
snowflake-arctic-instruct,1091.9182862931866,3.865539557846838,1095.7408255182736,1088.0503140838268,32972,60
solar-10.7b-instruct-v1.0,1058.5255821021015,16.17085789867298,1066.3374275699166,1051.4777637587158,4059,73
stablelm-tuned-alpha-7b,830.0810140119429,33.94311073279785,841.8146283382496,819.3797672014263,3011,113
starling-lm-7b-alpha,1085.212210244626,8.225634478554474,1089.5321688644228,1079.5855569976256,9877,62
starling-lm-7b-beta,1120.7525176300333,6.266689226902945,1125.5081388749024,1116.048155896426,16022,44
stripedhyena-nous-7b,1016.284589300536,17.081624404799584,1022.5075697968647,1006.8940067928309,4961,93
tulu-2-dpo-70b,1100.189310982391,14.183600039672857,1105.9399292143107,1093.415523280251,6076,56
vicuna-13b,1040.9397879989401,8.606359372548564,1047.3589930911546,1036.2256792231365,17815,81
vicuna-33b,1087.1187460529036,6.733739574737241,1091.939297598682,1082.6277298085793,21346,61
vicuna-7b,1003.4967931871695,21.072126883793683,1012.9334813207847,995.0150059216035,6277,96
wizardlm-13b,1057.8731279525286,20.248452187035404,1067.9422961343637,1049.9955779945842,6495,72
wizardlm-70b,1103.1955292407188,10.151450564740635,1109.1396754251423,1097.3050544626096,7599,53
yi-1.5-34b-chat,1160.7463834820715,4.9088700231751945,1164.0100463271883,1155.9651669795458,22541,29
yi-34b-chat,1115.5224959934108,7.168897847981265,1121.1624647459169,1111.2008506066582,14689,48
yi-large,1223.4332077012937,7.466323976325913,1228.8530203683179,1217.4461917599958,11302,12
yi-large-preview,1244.7884098621862,4.158778871855715,1248.828584038707,1241.9091461139567,45526,10
zephyr-7b-alpha,1032.7365348647108,35.83926038503822,1044.610828761012,1022.2351764530324,1653,81
zephyr-7b-beta,1048.5873813610042,11.799597025291853,1054.2848476932056,1041.2979785818177,10462,78
zephyr-orpo-141b-A35b-v0.1,1129.3369193586177,22.420226064562502,1140.3978632308817,1122.1860039362386,4594,42
