Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,llama-3-8b-instruct,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,phi-3-mini-4k-instruct,deepseek-llm-67b-chat,gemma-1.1-7b-it,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,vicuna-33b,openhermes-2.5-mistral-7b,openchat-3.5,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,codellama-70b-instruct,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-2b-it,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
25,1291.6951757908862,1271.6826057211304,1266.7590377587494,1261.617600727038,1250.6591335888104,1249.9429190208214,1239.556038202676,1243.7224196487914,1232.93409368317,1228.9223997906215,1215.2133096978052,1198.8475602869348,1200.3134683480655,1194.3307740480782,1196.4157566372692,1191.5588618392685,1189.386468952997,1174.5301857344778,1170.8463833097435,1164.528009421772,1162.9609890703578,1162.337114928129,1156.798578482857,1152.7591144883268,1147.5691804986889,1151.9324646486727,1140.6419320302768,1142.9249755842698,1140.4554617193671,1132.5953814698296,1140.274593053275,1139.1714411964172,1129.877288966402,1132.7810822785175,1132.0743772103033,1124.6195679410196,1135.7054740901017,1119.7164119688412,1118.9865540326466,1100.291150378455,1106.9103794728378,1114.0,1104.113966244708,1114.1794913750573,1106.2630919926423,1107.8047467844665,1082.933306779341,1105.3001544216188,1094.9292188282834,1095.1417149019237,1074.6421578880204,1072.046026281161,1082.641203655,1065.957490580612,1078.0383343114536,1065.4771777996757,1068.8777325103924,1066.6470003665345,1067.5875317403606,1073.6979620907628,1056.4954547491316,1049.7749743227066,1057.127982503033,1037.2726257192817,1036.4922801257053,1023.3235980474732,1052.6320250925833,1035.1155638257546,1030.400329766493,1034.9403511850244,1015.3942554044846,1036.6690308069142,1022.6612277412452,1026.8149152216583,1049.68119372999,1027.255604434478,1022.0607674092118,1056.3671217852366,1013.2217168659596,1018.2801140240756,1001.8106373631098,1008.3639192425808,1007.8503120349994,998.0931617021243,1005.245233086196,1004.820648425846,998.6512191626366,973.379295393304,952.9997972841438,936.4098295969284,922.618459520419,912.3695537557536,892.2476816664444,866.7602244569757,869.0303847928917,897.6675302517885,854.8637304766361,854.2025588361929,796.9791897528182,757.8931803505789,743.6277679228513,673.4305513443526,
26,1305.747595968737,1275.6951328390007,1266.0129213160087,1265.0722250681265,1258.8415148375302,1253.7568012181048,1256.0813593800651,1245.040810659632,1247.8156197102628,1237.5754553507106,1218.4622193512257,1203.0032441361411,1195.8251508957037,1193.939635600247,1182.5892796967555,1186.2215543569828,1193.710369534901,1173.7153560980923,1165.320319251276,1171.2921728024248,1172.6645893890134,1166.634119831304,1162.0798089879818,1158.4794060668216,1158.582531412308,1152.159635375239,1146.1887789817615,1148.142430368808,1146.885955174149,1148.419828424351,1137.240520906042,1143.9219540810025,1131.7508272031569,1141.726233332046,1130.477722997609,1129.073388348609,1126.588166661199,1122.6862361072965,1126.7666859258366,1147.9686374114328,1110.2907241241269,1114.0,1114.5761297162223,1106.6748945244206,1113.1852284031038,1103.4613622541492,1116.17093324472,1100.6298786712928,1096.5698413117047,1102.045323682695,1086.749989800741,1073.208001236781,1084.8575675325817,1086.7074124866976,1090.0027985192016,1081.3833115893567,1075.8458465197627,1079.6363601597575,1075.909760985984,1072.2770921748552,1080.302874158975,1071.287212631883,1051.3480174029746,1058.0136299165729,1050.7279347263857,1096.5932299415272,1058.0794551458316,1055.8595162305344,1032.9257657187654,1035.9801706569792,1065.6667697274688,1032.281254483392,1045.0464629459575,1032.5383390104448,1064.1760818562448,1034.6251451684,1041.068054866723,1028.2705231853352,1008.2230567043777,1019.688899985446,1016.4989521807798,1010.173539783666,1004.1731445505068,1012.3212775347168,1005.726254728868,1003.9028679107604,982.7985654333615,1004.0692255639716,952.6146127046112,961.5836904354824,928.9906977835064,926.2125468258972,920.0791457040294,873.9645038168637,870.2123215411377,890.2069455472774,888.1972777842866,841.6084955398595,795.4665234204324,765.2931373445448,741.6353895815284,670.115482489434,
27,1298.0872070206633,1263.1825854965189,1261.388062407064,1259.861747246894,1256.276563839938,1250.0030548671054,1240.2936487821128,1239.7668580085488,1233.6226632168464,1220.4982632990752,1213.3552329246595,1194.780443422336,1195.6227665803992,1186.6822515436402,1191.56402301222,1182.6118250362165,1187.6621289148077,1171.2866640303855,1174.8438078480535,1163.7227502151093,1167.6976884240582,1164.6934109928402,1163.533316907767,1148.730865764183,1155.5988013215615,1148.1303218539572,1147.1659848049808,1144.9653383005157,1143.375416025399,1135.8771625410027,1124.5295673626754,1134.4390528412237,1139.7194650452802,1126.5478006866304,1125.049699840543,1128.4327060237129,1106.5628777618529,1121.0227249348018,1119.5833723047792,1145.762670020615,1113.3369938953706,1114.0,1110.4963090346075,1107.2222780109123,1091.318131171474,1096.3841425006772,1105.2831018348872,1089.470092845771,1105.9259354001806,1091.369980198661,1081.8876923612647,1061.3711101693248,1068.7532890736647,1074.6835548977433,1082.923385194304,1074.6824748932395,1067.2846169645095,1075.5807864967082,1069.407701887455,1062.8652048359545,1049.8920324209812,1062.820173655286,1052.8363456625752,1046.3706821849369,1066.493587551898,1066.7518932626335,1039.9365541857824,1035.9992288964604,1033.6167585471912,1035.8039284981842,1056.4092562623173,1027.0846476274046,1023.6180441974204,1025.4107259587122,1007.2428089006534,1020.0169183887074,1032.8063220961633,1014.8559822296402,993.571529397243,1018.444709058562,1020.5264465093042,1002.6783175623711,1000.3565127260654,995.4083062631166,982.8876013508444,1000.5552156374422,985.0054685494578,980.6750715035128,978.3694383644124,954.2519269085892,964.9667615559496,883.686009389635,914.258210462166,903.7667749403722,887.8252303527036,870.2507459245983,862.3768197248228,851.876558627268,784.4084496382546,747.5989755809942,707.4644932843646,671.1050488283395,
28,1306.7647268984756,1284.5390081020232,1271.1669967708149,1266.8841886582811,1263.7400802536952,1256.399891735052,1248.194930730218,1250.8742152925436,1249.8781053584803,1237.0970215793573,1221.1827674393116,1204.2315093122645,1198.0829868387027,1201.5287304148394,1187.3823563295605,1190.3760378407303,1191.7373964488063,1188.911105273468,1185.2820254265623,1177.360689840588,1170.6082713184858,1167.844983826525,1164.7913204891297,1155.8797242762855,1159.4901367618545,1155.355050427846,1158.5843009045957,1150.9891250944493,1144.1839228466692,1145.9245607424384,1148.257276724456,1135.5288452552993,1134.0615820471066,1147.295261276855,1135.2381060599218,1121.4420260166712,1121.4782873834924,1123.7687466046043,1121.3281310401478,1121.179189426769,1120.3535477577288,1114.0,1120.5249492484754,1103.3908838053433,1108.3228560701066,1108.747553892909,1101.045132219689,1102.402517694331,1079.9731630852325,1117.4362084888394,1095.5416232423663,1080.9680477197744,1091.9747305151477,1087.0150340880348,1073.3110147729064,1081.4455634615,1083.654385212025,1072.5525745034251,1080.4288588284276,1071.3189342156018,1047.4542294947216,1055.628687535562,1046.4829257725382,1063.9872069686817,1059.865322763594,1044.28006130098,1046.0026216847211,1037.049542342918,1033.994341858078,1037.3588699996026,1030.984705836762,1037.121593759684,1022.9511397462974,1031.367235750797,1026.6370649564014,1040.3212472627652,1017.1537398461534,1017.9049583925554,1024.2441456568122,1023.0186078780396,1013.464613918366,1003.302766624432,1005.105544464285,1003.5124293274828,1011.2780871209992,1003.4343076143012,993.3104410487656,999.8635584249706,968.8802683228696,955.2975931079858,946.6153567681076,928.9596978474656,911.118136954916,923.1994874004698,915.7516679704024,875.4024292352126,877.8969996778028,878.9910381189802,802.5357838974237,745.1731241694802,766.8452004169686,686.4520038747229,
29,1306.430688417935,1287.1410488178549,1266.3595093190754,1261.557458337656,1261.2280908675302,1253.253171850574,1254.0758354758905,1245.7277515160688,1242.4785298580712,1235.321907940254,1217.8626184306172,1203.5381710825786,1199.09100177916,1190.606025558218,1195.4741060294202,1192.608323665503,1193.8162313988032,1182.2147462599632,1179.024391119078,1170.444440099545,1168.6795659374675,1165.2369211134817,1163.6414043780271,1157.1165344958763,1150.39824619471,1157.9621977662412,1147.187256981477,1152.582923766037,1145.740504857244,1143.5568617195584,1135.0730498159537,1141.4364288093188,1139.6837379007627,1134.2427435143927,1133.9612034319557,1132.7805244343126,1128.6035022968088,1129.578085656376,1117.922351695561,1112.3267654628671,1119.889463098665,1114.0,1105.2240388449152,1111.692395922387,1100.5846682789163,1104.1774494354904,1092.3085008622809,1081.662420603695,1092.1280570137292,1087.3262929960329,1078.895593465522,1085.7953054142276,1082.3157901916802,1090.9999782824314,1057.3310760879797,1079.8103493441397,1078.3110507891738,1064.377228336758,1076.155702954713,1065.2719849122286,1070.2388553320714,1063.0616384053494,1062.314397931205,1065.7098931443386,1042.7553193242454,1032.7551716129506,1039.3675163649098,1059.9366387808616,1038.2600814349223,1033.14414814957,1004.2331994619004,1039.5769497381032,1042.8252822979748,1036.8265985386229,1040.8366907064292,1020.0471443832372,1028.5599565503378,1034.067262548902,1037.792486910942,1022.8507214071132,1009.1967611612912,996.6768130297517,1012.1485494001302,999.2144785402814,1004.1080638616849,993.290267434028,991.0379010284066,997.1853669044732,953.150612157732,968.0277696310128,928.8315959884172,884.527472513796,881.1554563346504,889.6947747367533,882.786111187958,885.1578781281028,874.8925618458707,843.7284466257601,798.5142873708328,770.7164495285276,745.809010830573,658.878875541411,
30,1300.868609663765,1275.82843867111,1266.6007878990051,1259.3621974690873,1260.6903118500616,1251.300050416536,1248.463227737616,1245.6651344241875,1240.402734009161,1231.7813714656452,1213.6828310290737,1199.2290850406391,1193.0660006819292,1194.326591086289,1185.4438254575095,1188.171129851139,1190.2635817327914,1182.0268820914946,1178.9874398525849,1169.80157934065,1167.1321442719775,1165.4611974733689,1157.8298870205604,1148.161000535491,1144.435004422749,1144.54123929002,1153.5122715034722,1151.4839898877012,1141.7229590193326,1131.6906335830374,1133.4186947238404,1132.5470454124477,1130.3122908155085,1124.8489259834785,1133.373985535376,1126.4653404044616,1142.3129256510183,1121.931435696776,1118.8050875376166,1102.6976208808026,1102.9223431278797,1114.0,1116.8173809008551,1105.84832450546,1105.3329228072564,1104.956431798099,1101.1365428924585,1095.5476107115098,1106.0373066373977,1100.382538023009,1083.3355042348874,1079.197442386393,1087.9502783426997,1094.9139437454478,1058.7796421918383,1073.5147723656423,1081.6055831969225,1071.928054199212,1077.0843115237362,1065.2390327071316,1066.8758760851026,1062.8165697190334,1038.4614292036615,1049.7304639592646,1064.9240880105776,1036.0924580307783,1040.922081080505,1033.6735225070806,1042.8274589562232,1021.6546811945376,994.7795108578224,1034.3420283167177,1035.658621741623,1029.3156446126352,1030.2713947184625,1041.6595498872575,1041.6163192444887,1039.2944491207104,1031.6767685944974,1032.7632520222644,1003.5513731305232,1016.7839037227592,1006.0948830154064,1023.441592039501,988.1019053841128,988.7308933952282,969.745736081586,972.3396707625944,963.6008087398968,949.0787307659753,930.0454987655368,903.719262130651,901.3277477543164,894.0023691757566,903.9591274714068,873.4722889656834,861.5324310721485,827.1455933024877,769.2775162923429,752.0509222928173,735.2482908455611,654.6210428404942,
31,1294.7832178192298,1273.3463311247,1265.9684143664904,1258.6059403451463,1257.6256620248553,1251.886319400118,1246.3639365727092,1245.5187431840995,1245.1370079148376,1232.771510777091,1215.518040650631,1203.0399800583027,1200.634551219617,1198.0426770690055,1205.8745886287077,1186.3155148480278,1192.5111200180854,1178.303840948733,1176.0594527238736,1169.466345252149,1164.8248756090666,1166.848558926545,1169.1277885311083,1155.15303650777,1161.5909036244675,1153.8082583675405,1148.385992395425,1150.3649136883805,1145.0022065072128,1126.3672941309196,1135.653016893884,1139.0927384756635,1130.214338537888,1133.8721021168535,1134.5521734912272,1128.0395080745975,1116.429353691061,1126.0280822708537,1124.4830952237776,1108.8882721753662,1117.0299953223514,1114.0,1111.0340016002813,1116.3094775270258,1108.8259148550276,1107.2233112112422,1110.842264729712,1110.8753894312208,1102.612864947042,1094.370746049312,1091.1696322921125,1092.695153505447,1080.144399234523,1091.653545821663,1073.9508144940978,1073.964347727298,1078.115443577511,1065.5707999495835,1083.7782456131658,1067.7471551814883,1042.485525903718,1063.506757532064,1047.93190182699,1051.6823342216826,1051.9194872186335,1030.806712064791,1049.713738695229,1033.321462824782,1044.6567979638187,1029.2526326042796,1011.918214774946,1025.9523584662545,1028.45139829889,1032.1287875551411,1026.784286135034,1028.6630260235647,1043.231396213871,1004.19036295881,1044.7205947962325,1028.600955384907,1024.2693291461906,1023.2863707320084,1001.278306186436,1003.9582927754956,1008.0285645996876,993.2918280164964,977.9661026071134,976.7941611178284,973.5673791602036,938.7835124638444,928.4153117003448,884.6227393948866,913.3511775413835,881.7793822671971,895.2550022116342,894.0543822123961,867.8531214186493,847.0908553127235,793.9088619859,727.4478804153609,747.3098966889518,619.6558259341194,
32,1306.509173152236,1282.8908621371418,1266.2480639363075,1259.0259248946063,1258.9257205164506,1254.0338071129352,1247.950017967802,1246.2145818791334,1245.3712037817893,1235.383157137742,1218.0950326771094,1203.3603680442225,1201.7958190287454,1199.4740375561532,1202.5816187946866,1198.6690305496602,1191.5517754722662,1185.1236255142717,1172.5108392995246,1172.146352838381,1170.3126181360865,1171.823057017408,1165.684238564305,1161.393053389152,1156.5090473322985,1153.4104934204552,1147.0101928801478,1150.5672451089906,1141.3797172982356,1140.569024768406,1146.9737514202686,1142.7738389658816,1137.889230114387,1122.289883803979,1128.8310452387584,1132.6502837369308,1122.757024432778,1133.4348849135852,1120.4636951420443,1121.8986040355717,1120.112649758463,1114.0,1111.795533274901,1115.402561158927,1109.37070306048,1101.943854057694,1103.105371954498,1092.6549472133604,1088.733863617435,1074.6372102088685,1082.7524166960457,1083.8734887874457,1084.9115563317648,1087.846161426312,1084.8904399776811,1076.7077317771214,1083.122212448225,1090.1111831327105,1074.7371311076618,1064.4062313483728,1070.6300772107174,1056.5319042316546,1074.4640574997295,1056.134193309898,1049.4419523109918,1030.3437109805477,1050.996823327824,1050.043534743216,1039.4088771413492,1031.902998607547,1044.961478780444,1036.879721085062,1042.705050065215,1030.193454107669,1016.5782316402632,1043.20901382893,1035.3828903654407,1062.6866258408568,1032.1325514119203,1030.9485174501815,1023.9271125734256,1023.8200264290012,994.573674639984,994.7844748951444,1020.2053051745712,999.007085190534,1007.5533117890276,985.1813624803638,968.4183792030487,966.083228185842,964.5756692857548,943.4141725559624,900.1333146871339,909.7304122083902,861.8858631490436,892.2541076126377,874.310427851877,870.994395336158,789.458473987387,777.0771493539914,743.9007297030537,690.6918516479795,
33,1309.1954032299982,1280.5802704916837,1271.53998966326,1263.8369459498238,1261.0627472984293,1257.2787638268635,1248.9138290070175,1253.28960561216,1243.9581989350463,1238.9225767998962,1219.1417590239844,1203.5924666015455,1201.7422682671213,1196.5872038919863,1201.7507403076984,1195.6467679591858,1194.3742575123476,1180.15373459057,1177.811244974151,1174.3040006604178,1171.406779694933,1171.6989232512508,1162.7210689023084,1157.7677242316463,1150.4334807715836,1158.7448876378069,1150.2974375819497,1153.7982728244149,1148.707643440697,1140.9799684503146,1130.0575367866716,1135.8657279255092,1135.2253000695314,1128.2881403264996,1140.7378247441372,1127.211255003462,1124.0856584600497,1127.5921801971072,1123.0074882408685,1099.3953332058102,1120.1711484427549,1114.0,1119.2851503272134,1102.5618163436852,1110.68700026219,1106.0185026568556,1092.8306031482296,1101.0674760937875,1083.909632019523,1093.4593532625304,1094.8987936365156,1093.244053127748,1082.107105049865,1094.375633539904,1076.208480776832,1074.769974524067,1082.4700545751905,1076.757225874439,1080.378463021253,1070.369760370212,1064.7495723630996,1072.8899141997176,1039.805618995057,1047.4865927060823,1057.4666695373548,1047.4131603283356,1060.3863506448731,1054.0873793869923,1029.002795410243,1043.3794849878143,1029.598617449431,1041.900992508855,1011.4777716984792,1035.8712308243062,1037.4763488596925,1023.8456915816108,1031.5326015962714,1018.1891418338212,1019.651605627016,1010.6278072318684,1028.127390719921,1008.7305830636903,1004.357574935665,1012.1048698531952,1011.0556462670892,999.583616138054,991.867750309882,974.7643249673324,976.6286023956284,956.3353448961204,952.5433994145768,923.5987001361566,904.429788066222,884.0789488036073,897.9155809664478,866.5170873666561,869.0671594632157,868.0969429944247,784.5029182853239,749.1082178692267,749.864257495741,664.0261686755666,
34,1303.6528214401542,1271.8614570609593,1267.685224055835,1254.4319842949903,1259.3757365200206,1256.522087247766,1250.3245908670797,1251.382992484254,1242.9799403128527,1234.8744667119038,1220.165859466664,1201.4680072642016,1202.2392651523514,1196.3000210031375,1204.574696755263,1194.3119324639538,1193.56183812258,1183.468220728156,1184.4420926754142,1172.158295531772,1171.4334612670252,1176.3384971047767,1166.8000948958993,1157.0050982593064,1161.5037190718729,1157.4793934680015,1145.847380148787,1154.7251138136903,1153.4826085276363,1134.2252616652072,1152.14641282214,1141.970593927841,1138.8256004393745,1145.628214857718,1137.969192453235,1128.125604184607,1149.793675065901,1126.2935410413893,1127.5108661179552,1118.2262660523177,1120.349059059547,1114.0,1109.152581828226,1117.6062158563243,1106.2627096892152,1109.2323819778458,1099.0349666387146,1088.0703158746858,1095.6227441861688,1094.887727651765,1086.3932163221596,1092.733538546342,1087.1726716037588,1088.4053426962264,1077.7825594534677,1081.3486447531027,1078.5034928468028,1080.721529896039,1081.4950227899255,1068.9311854265748,1069.9467676437944,1062.823529780494,1055.9099477417485,1055.1479930614123,1076.70653898912,1064.820415720738,1050.6828783455517,1054.1044050744554,1043.4718850185227,1028.7290623220906,1012.7971863224966,1045.833800044143,1020.63896641581,1033.2209184746728,1029.6502842818222,1036.9411809412504,1045.718649993496,1061.428913825635,985.5702878539954,1010.5248910396026,1020.4024690127576,1019.362756561914,1009.9487426638648,1000.6348287009732,996.883542310222,993.530132748618,990.5366674362156,998.2544276486722,988.4112200564504,954.0136005008792,937.0942764933724,952.796935544204,898.5278263600283,899.9064705507963,895.4688177897534,870.8875689741602,874.1973310905258,885.6286790175571,800.2226355049588,777.1173669357206,745.1155077790835,671.4108872350796,
35,1304.1937009666754,1273.250701856158,1269.7002053666663,1257.768343425078,1260.0657060262054,1254.7128359303476,1248.5848598505142,1248.777638347777,1239.927414067525,1236.177289559772,1216.351259358367,1201.1437475230562,1200.8795923617124,1198.2849116743466,1185.7123715455352,1196.7149424577929,1191.9385085253937,1175.3432537801682,1171.307344238381,1171.904170984218,1168.176416274605,1169.5457780427994,1161.2634878105755,1158.403038569319,1148.397667952928,1152.5463259844348,1153.1514642958716,1152.5546318110537,1145.5263977327104,1146.3463779586302,1133.3583736184166,1139.2058306435824,1137.3152678945903,1122.3140865993944,1132.136931602557,1130.9333958457178,1140.1596991843926,1121.284082288,1123.2686512437838,1112.2285499306263,1117.0952843487512,1114.0,1112.975002353198,1110.1807739210528,1105.9804567937829,1110.3285262245763,1100.9303252390732,1092.6920853929478,1097.4950569458304,1085.9106967170535,1082.2791706159028,1071.3297264176165,1080.2808952699834,1074.6569179254543,1083.8622695774798,1079.0215594020046,1073.9017245979549,1074.4357045478846,1075.711094228661,1070.6875744057068,1062.3240859628747,1059.939001001209,1057.3985376115552,1060.360018588604,1040.0488778377678,1053.8703432335906,1044.519035297451,1046.582529392471,1044.7935470909008,1038.8226337595297,1034.8253098388882,1039.0230611877498,1034.664777210649,1034.0572354771757,1031.021132472846,1018.9068132369692,1032.252844397027,1039.1133017163477,1010.6145967258344,1024.0813833579114,1018.269487586796,1012.6030844036628,1004.0415516126644,994.7468989552784,1015.1725952636608,996.57073462444,980.4941444438118,1008.9834458833355,963.3263397364418,945.7155418885312,919.0519230983812,848.40757592765,923.9812202403748,887.2291906957704,894.7704627451286,885.9476159393389,857.8123345492004,841.9828581201425,774.1741414520303,741.3025985263437,724.9811825069214,637.0776919592861,
36,1298.7784225406722,1275.3162531319142,1260.722251677044,1261.8246906177906,1254.1802440428746,1252.907447406098,1252.701216407518,1243.5986171575803,1239.7378037315254,1229.7741037225694,1217.1140929636704,1201.6161192499028,1189.7755051126005,1192.5538333820327,1200.2888690114537,1185.0931897965795,1185.1334658129651,1179.2096134034737,1166.043802860116,1169.0997460276765,1164.2356473076136,1160.816081603829,1162.0871669779046,1149.9554896872282,1147.9794752867715,1150.7846924705484,1140.4810452282718,1144.7890341231669,1142.9916984111962,1133.3589391262792,1129.2474851679467,1135.1080960490624,1128.462187835279,1133.3083866920497,1122.5292683837768,1107.1601936403083,1123.7945255630586,1121.7378010173884,1115.5405984613662,1106.8097787893591,1116.799376143633,1114.0,1110.7130812281562,1094.8401805446636,1102.7513915260713,1093.637676346002,1092.4830259744572,1090.5381519635555,1090.5038723098269,1082.4238258275682,1079.3841012462049,1074.681124202923,1075.0327367614816,1077.7183724919887,1083.7381294219344,1071.9583677338414,1067.5521841216248,1070.748431865788,1070.9122692803571,1072.873464490565,1064.941086026922,1053.0739073640857,1051.9275928515176,1054.0967084046652,1047.2854256951514,1049.5468988861994,1035.4424236076688,1043.1377887845929,1026.5061544510772,1043.9772845329785,1050.9534291554496,1034.0327339926243,1037.1085624691896,1024.4961224500262,1042.1625783297995,1055.3488447097166,986.3231625508812,1018.5258325329344,1019.5477784996637,1003.3970196904298,1016.0111806317628,1025.3062536040347,1003.523835890483,984.2401976362964,1011.9094992101792,988.189829121246,999.2938359556032,972.935133925096,988.974006542307,949.476711361956,933.3719614915146,907.0239741449992,916.1317184497588,906.186986923354,903.7410438307354,884.7423287789411,879.9578517838809,860.5005495337432,786.9310143626606,777.9958089930949,747.1293273787967,688.1799351710324,
37,1309.504532054427,1271.1587193450994,1270.2888450200844,1263.4306350750585,1261.280876968365,1254.6128824686084,1253.5184896448711,1250.3879414056337,1242.7941565685069,1232.3899168955531,1213.180876460535,1202.7271670649095,1190.9273103043006,1200.4739567386016,1209.4962356863125,1196.5307771245666,1191.1250764786482,1182.1328173316003,1181.4298717048212,1169.8960579161958,1174.9508911762236,1167.8592044109591,1169.9935823707397,1160.7911566401424,1155.7578516412225,1150.9112009412331,1147.3652682555742,1148.750561202162,1151.5203924110451,1137.5613408958218,1142.591826299128,1134.464651559548,1130.099237108667,1128.207434100639,1126.5117166353357,1123.080696833879,1129.104042441825,1126.9710155973676,1125.8203810530758,1117.017038723394,1115.52286640635,1114.0,1116.0547263503202,1114.3670681247988,1108.2848928729547,1103.0371473056343,1107.3610861944974,1100.9614501457725,1100.478925064176,1093.1286613205464,1086.995196604973,1087.351621021273,1084.6496359827884,1083.5695334576558,1067.4472236295255,1070.1181302780014,1075.0496127414235,1081.1730353751786,1070.7926184804685,1077.815111806298,1064.2916415717923,1070.5092706532578,1057.430253253881,1059.802475444512,1071.7288421226406,1029.3030487763276,1037.2825377572362,1047.227169282187,1037.4960467455317,1039.7799917254822,1048.49477642381,1044.1569213614398,1037.27982893667,1030.2762662865644,1022.9372422786124,1021.7796655586784,1006.5786227585368,1047.9037659397454,986.851780499284,1010.1677827238572,1038.033055748879,1010.9769408793368,1000.2750329253796,1007.3227852960044,999.9268127338472,1000.9472936445778,981.5870652598454,991.093137493968,977.9452643077796,963.2670819065144,921.7411812473944,895.0102291215851,916.1593395365068,897.8689707161288,866.3276358080498,883.4811688018909,886.7696426810342,866.4540517961401,786.0683962790891,758.446004722032,764.458273473643,694.2563765806478,
38,1296.6695182726949,1278.9879774411995,1265.22800343483,1258.0090339623537,1253.1741681766773,1250.0757871343455,1245.5891518488377,1242.0636121199748,1242.868613443105,1234.0957944775903,1213.6003118268206,1198.8020080397357,1196.025053566997,1201.7884767556116,1191.7793635061814,1186.810325577132,1187.4260337620258,1177.1680547470226,1170.5117518795732,1165.761926051841,1167.3072847973915,1168.8357733968203,1158.2281402395254,1145.542371378489,1150.7094361742245,1156.350767915462,1142.258674504567,1140.6194989743494,1140.6561594171208,1132.9545714055353,1152.4417776708165,1126.1106456090038,1137.078028368698,1138.6801431416866,1128.403412999768,1124.4830051539886,1118.4854700757369,1127.9663821762665,1117.9595844384862,1095.3989561424785,1114.9735082187815,1114.0,1105.1250997760794,1098.7920984682678,1109.9843600779575,1098.0330256700836,1089.828605891549,1085.0314230902736,1090.0001791310558,1082.3914278858813,1081.119704457276,1098.8943208940286,1079.2135074981184,1073.689486042169,1098.1216267960374,1075.0635247427315,1076.0356089684117,1061.824977074253,1072.3467632456563,1068.294262375219,1045.645318348067,1055.574315457798,1035.0166267097395,1050.9926893152112,1042.3535596824586,1051.432348364077,1060.968405400017,1049.449883785447,1026.4993849646642,1024.8377147766962,1018.8231353334744,1042.4436627201906,1029.6911501146276,1036.8756141858962,1014.4441505693284,1034.1991203599628,1007.5497985262848,1042.2315898834931,1012.522616872514,1017.8227511190028,1007.2145822115932,1009.1230991472652,1001.4006742078471,1002.9685307840896,993.3117021888004,989.3883452748404,991.8654611062648,966.9452959619044,948.5248865305514,935.8616957476725,941.6178762467111,899.7141265628657,895.5757337648984,885.3919145298257,899.3249367588261,889.6621546202175,867.5547866666718,847.0617627850916,809.3630887514378,748.5184396038745,761.1989874766175,686.7460204958472,
