Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
dolphin-2.2.1-mistral-7b,1027.4762568487913,401.3119537161752,1068.9005839652843,989.2992706988988,204,53,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
falcon-180b-chat,1019.2237084781926,661.6681460229248,1053.300352800381,958.2559299057936,158,61,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
fastchat-t5-3b,761.4952003536941,167.47034659902133,782.3250878105596,729.0952583984619,524,99,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gemini-1.5-flash-api-0514,1242.7505443826,27.626870360462547,1252.3195863495046,1233.500830190192,4014,4,gemini-flash-unknown-1.5-0514-unknown-unknown-unknown-false
gemini-1.5-pro-api-0409-preview,1233.5746119438008,14.692155132760773,1239.9764082607712,1226.3709196738164,11831,9,gemini-pro-api-1.5-0409-unknown-unknown-preview-false
gemini-1.5-pro-api-0514,1273.4651217402843,28.27757416341609,1284.5280613475431,1263.52162190955,4263,2,gemini-pro-api-1.5-0514-unknown-unknown-unknown-false
gemini-advanced-0514,1259.001568941184,27.886616534670612,1268.111280404905,1247.5911353548577,4684,2,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1094.723621671249,94.91405396728857,1111.2807709883632,1077.23610875752,942,40,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1104.8843771910836,31.08168697828216,1113.7965029161842,1092.889010340069,3468,40,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1035.517606534415,42.42890113523999,1046.905895817321,1023.607731706708,2023,61,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1082.8191890404446,29.2190794603242,1091.93167183704,1069.081674776525,3402,45,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2b-it,1001.509264088734,84.92299825411231,1018.666503266979,982.9541574353132,907,71,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1048.7036465748856,61.72629999937649,1064.7084904574488,1035.255107893196,1739,57,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1194.1000922350888,55.17804905768434,1209.027549678278,1180.940493612808,1709,12,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1122.0538441524952,14.420281687689686,1130.099697738984,1115.4572593506996,10321,30,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1116.880438401997,213.2880124374161,1144.8951721875278,1089.9188005058772,691,26,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1137.0896910459214,21.831154487849865,1145.278224866316,1128.6955492063576,5520,26,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1097.8315550867635,44.37495238711719,1109.37128706899,1083.3639664412326,2468,40,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1246.8743948038143,13.982888725307507,1253.9027455595806,1240.0458669241057,13650,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1197.5933677520393,17.50925658906118,1206.1021797651545,1189.6500991287248,9209,12,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1167.8655535630205,16.135410670695023,1175.579690450123,1160.7299263165655,12983,18,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1258.5996277491645,14.756518204645356,1265.4182659859655,1250.4568022309943,14214,2,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1266.063197587854,14.924234095067776,1273.5228963569318,1259.1090056947253,12257,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1300.9349691651105,20.71576948063308,1309.068636551896,1291.5792755288653,5963,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,911.8004305832006,502.02984695894594,959.7855705411276,872.8010892763112,222,87,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,967.7576218048464,235.7967973173608,994.5370078348786,943.4066377278566,342,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,939.7951809221216,138.10400067538254,960.34070321466,920.2602644719582,956,87,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,670.8128791137073,474.37168608110017,709.0931268394432,621.1012437040788,305,101,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1053.6062822594854,31.994523658898213,1065.2075568711184,1043.7793280157362,3167,56,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1074.4988118147571,25.839199418394987,1083.724099995117,1064.90160519456,6737,47,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1004.630666448788,37.545204614192585,1014.6955599304276,990.744657918549,2338,73,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1202.0721217416958,12.291280761425313,1207.9178397155158,1194.7464464594543,25423,12,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1148.752068488152,11.434604288721191,1153.8969934217666,1142.3995454403084,16472,24,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1025.1840141041555,197.03752928593948,1051.5354496297634,1001.0224040280798,568,61,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1010.4397986006202,91.54674181697416,1028.1277684561828,991.9935704028892,1261,66,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1075.590017242293,21.51846191013573,1084.056969636065,1067.0916304209843,3668,47,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1169.0686172610572,13.549341141605073,1176.2343852864758,1162.2420656342072,10097,18,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1154.666929230155,21.330539230265916,1163.0651216744948,1145.7544065223049,6112,19,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1134.126192484761,43.701992366120166,1148.0253442141377,1122.9357078739224,1924,24,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.1011495827042,15.160329258773505,1159.7577632320026,1146.231697006381,7005,23,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12065,39,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1032.2454556165208,277.582110546736,1065.7110509830045,1003.3532682801504,290,56,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,902.3714218190509,286.9877326465939,934.5238037291018,872.4047420726027,457,90,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1080.9737497402373,109.43658867068548,1101.828321501637,1058.982116480278,676,42,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.2879328989492,160.95556096706397,893.9314616870652,848.8570171595904,848,92,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.0976610314948,79.35529090610308,1034.3541871095708,1001.3358607623765,989,66,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1056.0741662169812,87.9589673415084,1074.4264324479216,1039.8682885692926,1131,50,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1103.61064728718,41.24734580820666,1114.2808726219007,1091.422479007637,2322,39,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1061.3355894464985,111.67399658544332,1083.2070574714503,1041.429098316606,705,48,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,991.9297469803264,100.08315553885856,1008.5672229937708,972.5973606638904,1157,75,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-mini-128k-instruct,1030.497042370832,26.48883028336287,1039.4403712864396,1022.6714258678536,4515,64,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1086.1813560206524,36.03044497695596,1097.297417727928,1074.047827803299,2777,42,phi-mini-unknown-3-unknown-unknown-4-instruct-false
pplx-70b-online,1030.8231327108342,76.27238486415769,1047.5542323714044,1012.0392940745096,1083,61,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1016.8832464660728,102.0021610260484,1037.767106011565,1001.269703012069,992,65,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1058.0068746563547,117.9819912272947,1079.4902355087884,1038.3589186011377,706,49,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1191.596119336347,20.892461561746927,1198.5994764774755,1181.9586530475765,4776,12,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1180.252858959318,24.23651357292374,1189.7696660818171,1172.8509411933687,4145,13,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1127.5595032128565,24.905304455833427,1135.554471774277,1118.2686318573303,3695,30,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1153.7422561212538,25.233605176806797,1163.5079635759282,1144.2621267370694,4123,19,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,992.194492010608,68.41594535483763,1005.8186853684878,975.2964432701116,1462,75,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1162.561767522884,19.44128884352913,1170.3907128671551,1154.4720581418596,7292,19,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1090.856542572023,114.89692818350284,1115.4324990698626,1071.8470669248804,936,39,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
reka-core-20240501,1196.9432348787068,16.69105387366606,1204.326084501651,1189.735965653698,8407,12,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1144.8275994707972,17.082153426076687,1152.1772237460325,1136.8030717240983,5814,24,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1149.4423464286604,33.113833338898665,1160.7561454926476,1138.7023755271082,3922,20,reka-flash-online-202402-unknown-21-unknown-unknown-false
snowflake-arctic-instruct,1076.7976892629156,20.32302025933853,1085.3235425571374,1066.8079537876993,6261,47,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.8502696282064,152.4476528880332,1076.5371215539565,1026.2012248339065,584,50,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,859.7674696875549,232.65173196610277,886.8684150665216,827.9634654776876,445,92,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1082.1134080981333,66.15928107014885,1095.5340302834572,1067.256271334709,1702,44,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1131.0523614062226,29.851490015006924,1140.6382031504852,1120.250143849938,3598,28,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1002.588258259898,118.27237485597846,1024.207131667477,979.4094627357058,816,68,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1095.3230858201264,69.6828086752575,1110.4020136635131,1082.3132405504257,965,40,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1034.451302341472,45.47485616574379,1045.566854531546,1021.637979866497,2854,61,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1068.9587919764922,30.87502484808857,1079.5450318279488,1058.6066350087206,3473,49,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,984.40081802201,145.22129645845618,1004.2425383965912,958.3218813433372,900,75,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1027.9177649317107,115.35529881773284,1049.1047560259117,1008.9422112254248,932,61,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1073.6098156441712,76.32660883693134,1091.9879808172284,1055.6952752869,1191,45,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1108.097230029061,36.59384510167179,1118.176219133538,1096.7445344484704,2866,37,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large-preview,1248.742425632775,21.68085869600732,1257.3557649673894,1240.1368684805686,6459,4,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1036.3323536330136,409.48996335836415,1067.4617055638353,997.063853655788,247,53,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1032.1656585339483,69.40094829625001,1046.7586692077666,1017.3624190049107,1516,61,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1126.7763895220014,99.00613382076082,1144.0550950254542,1106.8020876650926,968,27,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
