Model,athene-70b-0725,gpt-4o-mini-2024-07-18,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,mistral-large-2402,qwen-max-0428,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gemma-2-2b-it,gpt-3.5-turbo-0314,gemma-2-9b-it,deepseek-coder-v2,llama-3.1-8b-instruct,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,llama-3-8b-instruct,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,falcon-180b-chat,codellama-70b-instruct,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,gpt-3.5-turbo-0125,guanaco-33b,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dolphin-2.2.1-mistral-7b,stablelm-tuned-alpha-7b,starling-lm-7b-beta,gemini-pro,qwen1.5-32b-chat,openchat-3.5,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,wizardlm-70b,pplx-70b-online,mpt-7b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct,qwen-14b-chat,gpt-3.5-turbo-1106,vicuna-7b,qwen1.5-7b-chat,zephyr-7b-alpha,wizardlm-13b,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
23,1242.89085694463,1219.9621603496096,1296.6139824649822,1243.1129693700054,1244.288979156609,1247.852744807703,1241.7227123151545,1242.2217823211183,1214.2661950882164,1223.3695389069976,1237.864286234793,1217.5689443765218,1211.0915205070594,1223.367863314868,1275.3778673105437,1185.4692027868657,1190.049150245929,1191.432861747352,1181.3907109891275,1166.3256711662475,1173.1015172255427,1166.3536300630813,1158.808296422871,1150.2823116470151,1147.8178401956072,1138.3892812454314,1143.12371347784,1111.5835484476374,1135.1654207587828,1113.4335590195765,1135.7470629398367,1131.5327149572502,1180.9841824838802,1114.759791992745,1123.083361040741,1115.8377846210726,1185.6720318132068,1122.6436482478991,1111.7855709820208,1134.2869412851871,1104.6536189005324,1106.9140684982283,1111.3409581673122,1100.3585411257977,1093.0774186458777,1102.2311989085883,1077.0904821169106,1114.0,1101.266905353446,1092.8526006326776,1133.3721453242247,1083.8818551296717,1066.539832986443,1086.3170745436912,1074.0904874696366,1069.407160530463,1031.597886651992,1071.054954955434,1043.5623057595799,1057.9682504489479,1061.774280235658,1061.774280235658,1061.774280235658,1061.774280235658,1061.774280235658,1056.7656658772303,1061.774280235658,1059.5888552268939,1073.828390747062,1136.2995781826278,1061.774280235658,1045.8707813719384,1048.1780056480998,1048.545750106477,1045.6867950359933,1044.0672215389222,1073.2796300143725,1048.6052286161532,1045.381337814039,1056.2327329534842,1027.691076282208,1076.8366844013801,1010.3691026659677,1025.5019717126306,763.4834796441867,1017.6444248267968,1009.7314835633078,1058.322130272496,957.2080036235723,983.1055179229942,1068.3706136777782,1003.3170574652136,1039.3584937848896,1015.1316378261287,1016.9982009093611,995.9037858061403,988.3250136889633,1093.6233134172198,984.655715681916,996.6080541918982,973.0303082745979,998.201719199083,942.7946820070597,947.0859381218578,944.5320104934602,926.0476374146915,955.9594585195466,980.6293440147981,956.2801873670555,924.1890018235661,833.3567652736194,858.6329946729113,853.6945723746014,778.8908811631558,832.8550211095637,763.4741918507434,856.7688642872249,744.1790008387645,829.1609886787313,828.0757276812429,744.8318244754366,704.6454175395938
24,1287.7764102143049,1312.7554291277343,1252.6447994073926,1270.4963847910856,1255.455674817416,1269.5414971848766,1254.794109122156,1186.3285874879755,1255.7279991746277,1245.9100370155363,1242.6889687816688,1230.6602276300782,1238.1744341111828,1237.5593302635202,1220.578562175615,1204.165122832974,1206.7065155008313,1197.209904047349,1180.0804996579775,1186.7667722872948,1176.0892770335,1192.5000550573766,1191.3531852845533,1156.9655004815625,1143.53622473253,1173.726815057715,1163.1114350116516,1133.4093593763866,1139.0001407938912,1150.1655730243544,1169.0695044606925,1150.005687309687,1079.979205080719,1195.4905252916033,1160.2165589016313,1121.1656591921349,1114.6156950258444,1149.3404018335598,1131.6089624307647,1117.9039365392478,1153.2420468974274,1107.4979385182457,1107.632913957397,1109.7303464797744,1106.3183293404477,1112.8755946363046,1098.6026764766189,1114.0,1110.215179214772,1137.836630683062,1131.4856946572372,1113.935707915321,1098.1947748515677,1094.782559997348,1097.694662513432,1094.5432839784153,1105.7424565403303,1073.4458014263093,1120.280591767248,1082.3677643335982,1082.5754319323955,1082.5754319323955,1082.5754319323955,1082.5754319323955,1082.5754319323955,1076.8316568662844,1082.5754319323955,1095.3855881414083,1064.3873812080556,998.7834531957735,767.4322458427611,1061.5783790626162,1068.509549941112,1092.5118475362437,1051.8544563733415,1081.5808501479862,1062.6273962221967,1042.8896097715792,1065.8713936885615,1049.7565346442543,1030.247988749939,1061.9479226090139,1050.1910348411798,1065.772387585408,1082.5754319323955,1043.3542272793222,1046.543113546309,1035.430512149941,1072.3816612796159,998.6114324065121,1015.6230274718428,1030.3155200835417,1082.5754319323955,1022.625628277478,1022.8284164294984,976.3655240434255,1006.1786487444022,1105.9109396295767,996.9283073762386,1002.0302675909186,1018.1191241006494,974.7128764321449,1016.3711825059054,979.2282174624296,1010.7229625872587,921.7550502533754,989.9162792586137,967.7533576349035,951.6462610797375,896.2198996381603,887.1279342582145,955.6127847845537,903.8138851287301,864.4318527770849,905.7157433254648,921.319162825476,859.1351094432007,1082.5754319323955,771.9008735356216,777.1778332852057,890.4555346503596,788.9010589214065
25,1185.8748377287038,1296.793499848467,1282.4262355528122,1268.4101601680454,1263.8732099170165,1279.6542088189285,1268.2996052205126,1255.0072690123388,1258.5731467768223,1266.0440752843738,1244.0231649254756,1241.7666158401244,1247.5512611958188,1245.0641702961193,1281.3583288229047,1190.6016833197496,1222.5344138416008,1174.8640521343937,1203.8896486860504,1193.6449227361522,1190.9235350807535,1180.2944801004119,1178.4586471092798,1180.8553254751569,1185.285921076064,1187.5765909515285,1196.0130382742855,1172.864188610261,1156.0678421965536,1174.9542366480723,1180.0048227945977,1158.1538909299957,1150.6913838134974,1130.1702671633393,1157.9872589397532,1164.683154616027,1216.9671856709651,1125.0556028294313,1167.3066573254519,1137.658188838402,1133.287473774339,1139.121208878019,1156.3915124443197,1130.8035628264288,1125.5219821007495,1133.6155667558155,1128.2864632379788,1114.0,1141.745435917294,1141.2659077284707,1156.4325118334323,1111.056306097359,1108.044820608739,1119.2971632010626,1110.9445365663732,1128.7440085330254,1117.9095462949062,1092.2548692119267,1101.7169261453732,1097.733871429893,1093.2337070601666,1093.2337070601666,1093.2337070601666,1093.2337070601666,1093.2337070601666,1102.6971175208068,1093.2337070601666,1043.809512802467,1079.4465905641114,1093.2337070601666,752.9518763999332,1079.6844430515548,1099.849067129891,1087.452796825697,1062.6933569025905,1067.3946851906705,1067.8253364702184,1061.635177876015,1064.826763554116,1076.0321680329992,1071.4255267117405,1075.6349894183036,1034.8722326139778,1074.9532883209858,876.7640437109194,1037.2652187849358,1040.0641379308777,1052.2937473609763,1008.2386058762495,1031.556024127175,1103.8377640286521,1106.923046123019,1034.7621733532271,1051.14494210686,1031.2349455437234,1087.707711684018,1059.9245321682301,992.6883048734309,997.4280440286005,1001.7201994249777,1015.5558995238157,1034.77317405936,1009.2428700592404,1008.8451837725083,1025.186760220863,1008.3482589625735,978.1716146444925,925.0387597442956,953.1224274863574,957.0784948295764,903.6556680120848,902.6383031117361,921.5453513771839,886.6867294883994,907.9870205724168,900.4478691589261,868.8096599933033,1093.2337070601666,709.2549598538432,878.2679479059154,857.6055018987629,809.2413775156508
26,1336.7459345636503,1252.4236327983074,1260.8510484196083,1254.6271350932848,1265.539833688114,1246.4582079744782,1243.1328163861067,1270.9782976135648,1248.1145730749588,1249.3884400967477,1242.0670818058925,1251.4094699606394,1236.5624261791086,1243.2545732199621,1188.53048998759,1222.6405397070182,1192.6658152503105,1200.6899600885215,1191.7266386696435,1189.7984089618324,1190.942232528586,1178.529209467518,1170.5862275891484,1169.1305992163775,1182.422400122283,1163.4845830820918,1180.8112104963152,1151.1941421795984,1155.5184132807242,1152.6267745717828,1166.026739059035,1156.664980388213,1137.7778863039507,1213.804835519712,1151.4363060396126,1141.4621809212413,1157.191720209012,1133.0917422967827,1158.271924351854,1140.7247852128526,1139.393123923197,1134.5353222118779,1109.7769876208981,1136.9929319508371,1121.107291769407,1118.9796588901866,1129.1871341955764,1114.0,1097.7115904594993,1126.5101663180324,1121.4927950165604,1119.4623373283275,1106.5120380889098,1095.9400923365997,1118.0309342329115,1080.9328959343154,1118.8086212863366,1087.7560578491293,1074.0810084853517,1120.9584696958811,1094.9886167539867,1094.9886167539867,1094.9886167539867,1094.9886167539867,1094.9886167539867,1077.8013702700164,1136.4467490916675,1036.1971828459455,1087.5446225023006,1041.1098636075467,1094.9886167539867,1070.2473555854617,1061.4189843795511,1062.5185636855676,1082.2035867647282,1087.7299729909332,1065.5591895532743,1050.9367200018899,1060.0982388345801,1030.769102878674,1058.1216709794692,1083.8213944924976,1098.9571875065067,1093.1644412839885,1094.9886167539867,1028.5371184371952,1042.261273681017,1053.2701815763753,1032.9914016034388,1043.9732658918415,1099.9993699524553,1011.6142409457955,1096.231415192799,1067.8729950261236,1036.5789229961224,1022.0163278006556,1034.099300459638,1027.5010486777305,992.1537182641201,1004.1541589670957,994.7504116472616,1002.7612854090007,993.9824659868902,971.7429758821656,1030.216377687399,1007.1028740294312,963.2786602508097,930.2816918231114,978.0190609803108,947.3385648402314,918.6223558225431,934.953671082565,896.4146637433558,874.9269897391423,889.6915168877628,927.4442607729773,841.8205106777664,1094.9886167539867,1094.9886167539867,787.722255625712,835.0522002571871,818.2162893579997
27,1252.760857444534,1209.5417315595291,1277.7125933652096,1254.945297427699,1258.4632915420877,1253.8154244773964,1241.1833006126299,1220.5617191210208,1168.1283008427943,1223.7791997465808,1227.4919677835287,1220.4578219078412,1222.993202672619,1232.7839418743526,1197.4557750974473,1198.8212879644136,1172.7555050239655,1154.7559415649398,1182.9886489403711,1187.2893156727978,1163.2596296953207,1175.1788503993225,1131.4040124003905,1180.386536306756,1158.811564140678,1160.383211093622,1131.7234839383646,1133.5619990070702,1145.6020035641295,1126.4321264247542,1112.7305963393203,1142.2953819554239,1089.8969676931856,1171.7428720839516,1119.6818753615637,1096.581588952159,1181.4415216508676,1126.3729979957616,1138.304895471899,1125.4555664843338,1133.4918720652547,1121.6766603318217,1104.154664866993,1114.6980206841165,1100.2822931731966,1096.3380609967685,1078.2102675474953,1114.0,1101.8783687164703,1116.2553318207863,1119.95233912505,1101.5546969269383,1134.304186438917,1092.6226105451688,1102.9541952043455,1089.0109364080924,1080.967024757379,1089.623784775798,1079.5890498669658,1080.4879861687932,1071.7798428331316,1071.7798428331316,1071.7798428331316,1071.7798428331316,1071.7798428331316,1059.4593855319233,1063.4658661088042,1042.5266714099448,1064.740282972542,872.2903430670956,1071.7798428331316,1043.1241088501865,1056.7643265434244,1044.4953598974453,1100.1708041068707,1053.9571131644188,1072.9289044860486,972.5552543568089,1049.0115588596561,1037.6494251860468,1036.8211369430383,1078.7821868941628,1036.2686409905039,1036.4869033084124,1071.7798428331316,1031.2731473891388,1027.5108210137878,1028.305275000259,1015.8517493193284,1057.7595574635593,984.0721955739821,978.3079314567427,970.8586311477249,1021.4857789392605,1007.2020999743386,1041.4441162238472,1043.068729440111,987.0014386143524,1012.5013609464911,973.4368731113211,999.7321831220379,988.170904721046,975.1850467191052,986.2649828397465,1006.5932452728009,989.3848316954558,990.5975244341047,884.8448044944208,918.391005210119,938.6483624801956,884.806823454358,907.8747720364441,933.1976894710496,853.9630300028964,870.8061832184005,874.6708676869927,901.9650534497308,770.918155578691,830.5238476327713,1071.7798428331316,746.7784759932522,806.0211591508269
28,1316.994894607602,1243.9441223523245,1247.6803242691572,1268.404274600176,1251.525457869031,1273.8928770135412,1260.2368138174713,1262.922172742889,1228.7848311205591,1257.2207507580824,1247.3144866763525,1239.6912866567372,1235.8793072447036,1232.0220282908585,1204.9647344872342,1201.5697129192922,1199.3019746062887,1200.5608403168394,1185.2874975236423,1177.5643222647714,1173.3604736042398,1176.9766429527635,1146.8148529761334,1161.7764179696462,1172.549121295701,1165.0396142959642,1204.661857832499,1153.0043039525344,1152.5667068641494,1173.1149650074515,1165.5904268054385,1121.8677974528678,1095.987009892185,1192.6919528514036,1160.7954590668355,1153.5659360760937,1210.261348143068,1147.9974329930146,1138.8877909625585,1123.4635759624052,1143.9194376586559,1134.3189370244118,1117.6254232371282,1115.0689733507281,1094.754561730831,1117.169319836853,1119.947438787484,1114.0,1097.2236484796654,1123.6438673362961,1139.8163966986554,1103.0468602297155,1135.7005551076572,1102.434318349921,1107.5032891265155,1104.803966614506,1066.6921629676117,1093.8576810918134,1067.321541159863,1063.5705489654317,1083.8598535377737,1083.8598535377737,1083.8598535377737,1083.8598535377737,1083.8598535377737,1091.615655365152,1116.7972502533505,1096.632621990969,1087.6057851010303,1083.8598535377737,1083.8598535377737,1084.908367370182,1043.612316351635,1040.296383391164,1058.1533416200373,1053.3667868785305,1068.2116285666016,1027.6847259640613,1042.9546865338375,1045.2348389823333,1056.7296388177015,1104.0216063576133,1016.6576069172411,1044.9943723141669,1015.674978804201,1017.9122701146381,1061.5127401858854,1008.2865816443614,960.4679187384279,1024.3393054555477,1080.184883412103,1057.0477335759176,1020.5227481417195,1059.1170929453447,1000.7644658374207,947.582165633873,1008.2049165418669,948.3181490583004,1039.4287291281807,996.4980129984716,1000.8670372056413,1016.5748559217034,984.3513119846657,971.9200547778253,956.296189457687,1013.8418910749122,953.6578667871979,947.8669900526828,926.3427125514141,927.5772399699987,902.6488822010649,882.8943077281663,922.4365485044584,908.5132429695707,875.7890551597037,891.1805833926779,819.1490051600665,1083.8598535377737,804.716425121589,852.0509686229121,820.3429694397003,766.5095353824446
29,1311.5481181846408,1265.5476869333434,1271.143700785133,1259.5345781417245,1263.1355182168481,1267.9737664313989,1257.4824085265125,1289.766120355019,1305.1406020073819,1243.9988020967116,1234.0960666119079,1240.622337917955,1230.9667805485396,1236.9612869163066,1214.6702802913476,1189.526052249397,1178.497323224878,1206.0469093671459,1189.563591315061,1186.8897812582652,1174.0290885891695,1160.8195938558615,1191.1154919771043,1146.661832181084,1157.67746283856,1164.559593365342,1183.9705206524684,1140.547518481816,1148.5097645633948,1153.4206025365286,1130.1002123628637,1136.5495069804413,1234.2308734938833,1139.7311907382211,1137.8571107768407,1148.8160801767556,1142.617438794763,1153.478925750442,1131.9628916364602,1137.9744338882435,1095.8086463468157,1122.5303390282984,1112.4426271128407,1122.9531834046468,1091.7959497981033,1111.314190760873,1116.4628343642923,1114.0,1107.9584907589842,1108.0494737627732,1153.0464900959016,1094.7177731431786,1079.7825809130914,1088.8740722169302,1095.4399155578762,1085.9089538693722,1073.3653312730103,1081.0322151667674,1075.98007911772,1083.3822647805462,1072.8358905799316,1072.8358905799316,1072.8358905799316,1072.8358905799316,1072.8358905799316,1062.34881877191,1039.0258407294702,1041.5813758350719,1076.7833177153361,961.4516841515515,1072.8358905799316,1065.9576959202407,1047.0546810962733,1043.4199978456177,1008.4632299840913,1062.3473424332055,1086.7316050297904,1013.3251830688665,1062.3057238260026,1054.1370772510472,1075.563977533914,1017.3628448399226,1058.3587084531225,1084.1965377085066,1072.8358905799316,1016.5322540421815,1050.9982129232471,1060.758726492856,1048.7159817270317,1012.9975826242527,1010.4130655353564,1005.5835493584209,1072.8358905799316,1014.380352684008,1046.361698648587,951.342800628335,966.4569677029344,945.79192075377,1029.9244514492166,971.1643412893454,970.2823295238103,980.1288299043129,987.4381621859926,981.3722287792268,958.2976614880772,951.5459943271984,977.9749525070682,962.7730665618457,891.9241785652146,919.8011102375676,879.725353659455,925.1909365777138,867.3410194426391,798.6211672886169,872.8058311248253,849.0024153511672,886.8322070037361,651.1473586070888,811.9777457027701,697.4704336285882,734.161126875518,783.0526122245076
30,1304.321885750265,1298.4192345503136,1256.6636360142961,1269.8268997441528,1267.3545174494207,1260.40346509666,1276.9024345898165,1273.793917013027,1326.2745753843067,1248.404553100951,1254.2972960511831,1221.35857208559,1230.2256116957528,1233.601555473048,1170.486138209964,1190.0835859080426,1198.257678345391,1191.316776818032,1176.48547817402,1180.8382907187686,1180.3588679769896,1188.862688217159,1186.7333104833067,1167.3961133998553,1162.9537092478758,1177.4670607345913,1136.9848633896872,1122.577971104601,1151.3140760025917,1120.3452094585516,1079.6052989058614,1158.8732256220558,1176.1635806033958,1181.7652023704734,1133.6883421272935,1118.018203908315,1073.8814087866367,1128.2710884801895,1147.6535817339388,1146.9001735815814,1137.5563717219588,1128.6665087949714,1113.5034458640725,1123.8739791523792,1117.564491776736,1111.3394391572403,1124.4003721062204,1114.0,1133.3612068379634,1097.1363413987883,1118.9459711940272,1099.2091239269894,1092.6337711094184,1095.8823620885169,1094.7744251455663,1110.022646248799,1078.8980438777419,1092.8297020398857,1049.530605065115,1068.8751759709523,1073.9269596671534,1073.9269596671534,1073.9269596671534,1073.9269596671534,1073.9269596671534,1090.9375840563384,980.7359998108011,1058.0995359351355,1059.7431969897116,1073.9269596671534,1073.9269596671534,1044.9859656754074,1003.435250379863,1068.777460408754,1039.516114420891,1057.5335151612164,1047.5820205725474,1027.283912521825,1049.4576164174534,1055.3861301686975,1062.4549715488674,1087.5218635618985,1012.3852015040299,1056.1930454124276,1073.9269596671534,991.1877923450566,1010.1897396400732,1023.5257942326323,1038.8781057605813,1017.9477405465028,996.879542393713,1033.3037841982127,887.2298224283948,1015.9392394241296,997.9913683393245,870.2788932231203,976.0305600757057,1009.6645221859009,981.4717755986646,982.7447854751164,997.2618694071261,1001.330275755747,991.3082636244496,977.1828340719047,920.3600080185197,990.5511618657279,977.4440266016331,965.4233333704012,928.2897396561218,890.4246213285103,900.957510080869,906.7022669118164,853.1346370485937,879.513968461601,916.1053559429608,902.9195915001584,791.7731553848369,668.9347715217684,859.5213339034125,901.5785798872336,848.7541195260159,850.7750659877909
31,1291.492295644317,1289.080564428818,1252.3262946087732,1252.6252789824307,1271.9490778332088,1270.8642188292397,1258.534455764052,1297.2281263044667,1274.3556318901485,1235.4231535341162,1233.836927912649,1236.3985551133069,1234.1068153321178,1230.1266331983936,1218.3584957956473,1234.1191486788914,1208.5740029719093,1200.9100850568561,1195.0068745441408,1183.4046730176215,1182.4651436399386,1181.421741319451,1178.2716503381068,1170.644413882532,1160.2879532130626,1152.2433073562286,1156.0140931184972,1147.5375817742947,1141.7961311604624,1130.9652367096735,1198.884265890001,1130.464288141195,1129.9264677331419,1080.6383105776538,1138.101195501135,1148.610302466863,1184.7920638224907,1130.3668527866048,1136.8515468859362,1121.0420620089324,1163.6326551802108,1129.8839275047512,1117.5654282308321,1125.9440227019427,1124.1156578312798,1121.3170335630225,1135.4496952724073,1114.0,1080.3605326060901,1112.1845223324758,1127.1462398490619,1127.61734201104,1125.639258076574,1089.9887420046352,1094.5278370201352,1120.5963419962877,1078.8440471923125,1095.5861849946311,1094.123834337075,1053.4238523465292,1070.8850258451741,1070.8850258451741,1070.8850258451741,1070.8850258451741,1070.8850258451741,1075.0974620218535,989.1274297611851,1081.496027514668,1054.5857876996306,963.5786941648811,656.7133735449752,1059.362491151188,1024.4922547794858,1061.2085651300845,1052.6190840092213,1028.2952326085037,1081.5984181023946,1046.0728433805286,1031.889632724463,1069.4870408557256,1037.4069368831815,1033.0073291063582,1040.1470799178596,1036.8123179529277,1070.8850258451741,1004.4425658201607,1015.9459909278345,1030.2227127947367,1030.9167148982415,1038.2107171681132,990.0332548220146,1025.5721339581505,1025.0749770618327,1053.715552614567,1022.8034199608348,949.7461271336266,997.2537670376585,1004.2467859588555,999.2933724330244,973.5907031549033,987.5040685827236,1017.0761202948912,965.4407729421672,1009.3635647804833,990.7392505476861,974.9504769250339,973.587364641312,955.5120306744831,946.1176346652782,917.9223717670194,885.1552820345415,857.0354981202872,922.0024816917297,833.5500440240099,842.3360296165185,870.426783216952,803.2549686558916,664.0316808337838,808.4300440108531,790.4397170640252,727.6397051848932,794.0872378933641
32,1319.255817204589,1244.6224466293388,1282.2634443877303,1257.712413631883,1274.394364395254,1276.5154158731498,1265.6668588055713,1272.7831246854432,1316.4731679305353,1248.9862103930857,1261.3277284018054,1246.6248366708542,1242.7143066850315,1247.2332909708832,1242.5533723657727,1213.242620129423,1199.8598801125095,1202.7370823469917,1191.2115451133059,1203.6512105492614,1191.0173785341856,1189.2146394720735,1181.7249206637705,1183.6704299701491,1159.1461713239703,1175.137194305058,1152.1924643512582,1167.3712791270948,1164.5631323388222,1130.6386629137887,1156.7107430377635,1172.9043020957672,1194.6131884525093,1126.1444311450211,1186.2865672322241,1137.3302646374202,1193.803990316787,1149.478612883621,1146.6646944937493,1149.8410366356695,1137.9462328038987,1141.1056526949715,1129.3126033699682,1131.0440960906496,1152.893831919115,1110.7695465159832,1119.9372407803098,1114.0,1106.5968714335672,1127.7653242990898,1122.9630480594165,1136.5318118950563,1094.254369459843,1123.8160816427578,1125.3414563972988,1103.2828223141391,1116.7567583676464,1107.5483173921048,1104.096948527304,1078.235406683493,1097.3916534486611,1097.3916534486611,1097.3916534486611,1097.3916534486611,1097.3916534486611,1098.2241437963357,1133.350714180658,1063.3919695374989,1080.9091309724695,1097.3916534486611,1097.3916534486611,1094.4976933623657,1069.2522665553493,1066.0254269063894,1127.0279488238295,1045.6754533655333,1047.3104226846192,1015.6660360522083,1060.0280442988926,1043.8481896312367,1043.0120792409707,1079.4900285229655,1058.3432801869578,1076.4773870521435,1097.3916534486611,1043.8958030818048,1054.6721012361816,1075.1540021268406,1030.974273316735,1045.0963606534483,1024.5901864364218,1037.8307029724103,1006.1055971800606,1043.8277531110944,1030.6358442809578,995.1741002196268,1027.4425875067031,1097.3916534486611,1025.2260525407082,1001.1406117288808,1011.0029871134012,1000.5094540013461,992.7338072874854,982.2658565747022,996.392726683608,1003.7311879589822,995.0305106069189,939.167926967543,948.9705098602847,924.263833561735,894.7628514522421,875.7984425157143,900.770550718775,926.3772233655177,873.9942481787035,915.3745118636763,895.2974606932356,1097.3916534486611,1097.3916534486611,798.4269692516602,802.0793129432068,786.7453077806124
33,1071.0320335764516,1263.7936322926496,1224.0386812705713,1263.9842442893753,1246.6669370645745,1246.864645684787,1234.9564290139263,1196.1763836297637,1243.0431146950134,1239.0024492485547,1222.5928246506649,1253.260939729242,1229.6570161762481,1232.8454873473788,1176.5251980533997,1195.2609701363046,1194.7533863962606,1181.9854593775926,1178.505141548484,1167.3057339914192,1170.6851573372994,1175.1031326731386,1154.4184860219993,1162.393479401392,1170.8635251334094,1171.4356014798589,1131.2515341690616,1140.4740777983263,1156.0766238484048,1137.11424808029,1148.829620558,1122.4189504340184,1232.244529458076,1134.7819092756429,1139.3959236351227,1110.6312804772188,1093.6820294586687,1127.8751500437438,1139.9457061578948,1131.7396554799643,1098.4742176277,1114.7809626948292,1102.689497473413,1116.5316790157879,1114.678266013232,1118.6811167660446,1078.4998619122182,1114.0,1122.1455800460267,1105.157721007938,1094.2995008891166,1104.8829974233522,1093.9732659000242,1098.760167515647,1088.433041549279,1074.0828185481123,1049.0257536144914,1076.681796289884,1073.3780419782133,1061.9767061987438,1071.0320335764516,1071.0320335764516,1071.0320335764516,1071.0320335764516,1071.0320335764516,1053.2076784386757,992.3374139626643,1058.5765079525495,1063.740620277748,1071.0320335764516,726.0261556026767,1069.1042927756928,1076.8077958473154,1064.511490839391,1052.7975260711257,1033.1172611712218,1100.6828232350947,1062.982791934001,1059.2068694496797,1046.4995057250908,1051.8298755541093,1038.5349031086912,1043.5606103453551,1008.7917057161802,1071.0320335764516,1029.3575112590047,1000.9403069394956,1013.3945053972262,1010.4993711803966,1031.3330485726938,1046.428025250183,949.4521718807955,1071.0320335764516,1003.6658049481533,1001.3403875696777,1030.969734326736,1011.1264817173513,1032.2530684968187,1013.9433799693032,969.0363255520544,982.0455519126258,988.0005608783574,1000.6714983939164,977.4116433742337,975.9621210793985,921.8663748155701,981.1376796334652,949.041891138959,882.330719568137,903.4792915306541,926.7524266169821,905.7665946662062,906.2185613793605,835.1133415249817,795.9608243981413,865.2851614388388,906.0269556410017,1071.0320335764516,1071.0320335764516,826.5421862676125,767.7549810982539,797.4191225804807
