Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-2-7b-chat,1067.9950816081075,2457.748395371312,1169.8473451634288,971.8198584876276,57,30.0,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1179.3565970695477,106.4712857330646,1200.4446780602905,1161.613499809316,5262,25.0,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1159.511905321731,117.7322835652911,1182.0777080276864,1139.3434499848972,2309,27.0,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,979.3682228508758,5883.67961355259,1191.1537629402987,942.234605015799,15,26.0,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1030.4112758313709,6849.265464060841,1194.0847475201597,935.0397626453778,24,26.0,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.013225503536,764.9664589325914,1122.9748728358154,1021.5575763418116,106,61.0,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1164.8992861631457,130.08261691826385,1187.222452463337,1143.53875373199,1089,26.0,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1179.4567266449424,313.2814703070163,1214.288052892202,1147.934087442019,340,22.0,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1033.9211101864846,3563.9708597269887,1179.4732064339828,975.702801620728,65,27.0,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.9681712526817,152.26674010979158,1216.7223911051733,1170.7801578453088,1008,22.0,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,734,64.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,12,26.0,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,1011.5846327615894,4956.268507045795,1197.9007378816434,934.8613509718666,10,26.0,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1292.202264553441,303.4529758495746,1323.8956567525029,1258.23102811752,478,6.0,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,10,26.0,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,13,26.0,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1156.151531837707,127.71485137177818,1197.965951130215,1154.8464284422437,20,26.0,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1111.4234960397316,5148.531054173787,1212.3673358924357,968.92555773075,30,22.0,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1029.0445872470996,5281.340756499868,1189.812548019588,901.5856000485574,41,26.0,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1164.7501726311282,2940.408235358683,1255.0341813194816,1022.0922155877556,17,15.0,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1049.8992676199025,7463.509713686272,1194.4482172733572,907.2715611461996,34,26.0,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.105644118341,262.0644305769217,1159.5146115054688,1096.841396809879,609,33.0,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1029.6453974975748,272.9863356282886,1061.5558185926002,1001.6373694689064,317,76.0,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1065.8930979349752,161.91624108994063,1093.4156575261302,1044.117368726142,958,69.0,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1061.9414246651536,233.03352572341564,1093.839569336767,1032.409011811078,776,69.0,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1201.936673028611,3104.4954587550037,1301.4890336770204,1113.504422871928,26,10.0,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1113.068379900276,1583.4987652075013,1215.908884235189,1069.307952603244,16,22.0,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,965.1671967561332,9351.11640160842,1195.454225740158,887.6046666369933,18,26.0,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1226.1782120979683,136.93707352358888,1245.6845247863537,1203.5301781863868,1585,16.0,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1194.0367839799385,142.89805623498674,1220.2665603848432,1173.638800690842,1573,21.0,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1151.8549369333768,1287.206547111031,1222.5597442773196,1094.5918841360826,87,21.0,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1155.7057833174797,278.8171064299969,1189.8510887378827,1122.0074669251735,447,26.0,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1156.151531837707,127.54633668511974,1197.9007378816434,1154.854454793859,35,26.0,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1194.1045508080183,250.6611052003441,1219.2689745034236,1159.7821466658372,613,21.0,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1050.2281554660444,5181.272007071791,1188.6242201706953,948.4831370944376,31,26.0,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1233.3034078280025,201.31502635032192,1258.726946726364,1204.970486419752,941,14.0,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1281.625435789805,96.66320267716344,1300.3023925924672,1265.1614756299152,2816,10.0,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1225.639808581351,230.99964718200897,1259.1745562174392,1198.6170106447018,682,14.0,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1255.405334659789,271.2359792805143,1286.6559199446065,1226.5399612847634,334,11.0,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1252.9869133606328,378.4749269570193,1288.5306779017544,1217.2925126385385,349,11.0,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1100.042425071431,243.9851894686804,1125.9103920056918,1067.3637667516075,589,61.0,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,946.8539322802592,6975.556660753561,1197.9007378816434,919.4091315525948,20,26.0,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,1156.151531837707,133.97204810361845,1198.357230621643,1154.7982703325497,5,26.0,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1147.0265799133829,2355.5831450945043,1237.6107433807242,1043.6740722757932,45,18.0,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1096.0646206115532,1240.2824154661314,1153.6345426717178,1013.6698971134329,109,54.0,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1048.8396953264455,10882.65825847758,1192.439501150223,819.7691158597128,25,26.0,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,901.1454404647176,23402.15889629281,1191.1537629402987,778.3939883621163,26,26.0,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1068.7448713271028,1962.0302242153907,1163.7079837484662,1001.8934504227976,75,31.0,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,971.360416087862,2022.1816695677408,1046.2482075509006,880.0830089797556,91,77.0,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1156.151531837707,127.63709106471369,1197.965951130215,1154.8464284422437,11,26.0,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1084.9762847375262,6771.840349390942,1227.8481077303015,938.5628885980008,32,19.0,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1068.1098162318772,5450.969905224393,1272.1667148574245,979.6039750883016,30,12.0,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1164.9190491599109,243.9631355946905,1198.187627420666,1140.4451876703315,748,26.0,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1099.9693748273298,606.343147607349,1145.4787286911974,1049.153711425792,262,56.0,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1281.3260642955995,383.7368035076407,1319.939712304239,1243.8793496084336,302,6.0,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1294.5342785491662,104.66301275806372,1315.5295730435255,1275.3416702631555,2219,7.0,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1156.151531837707,113.41506160678772,1195.7208016471295,1156.1361100835632,4,26.0,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1057.7872129950583,5933.951808632247,1188.921411781367,950.0575730281852,39,26.0,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1177.9770226811038,2592.550780140858,1303.6811051311463,1079.3384624143887,29,10.0,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
