chatglm-6b,1156.151531837707,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
chatglm2-6b,1156.151531837707,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen1.5-4b-chat,1156.151531837707,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
codellama-70b-instruct,1156.151531837707,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gpt4all-13b-snoozy,1156.151531837707,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
bard-jan-24-gemini-pro,1156.151531837707,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
guanaco-33b,1156.151531837707,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
zephyr-7b-alpha,1156.151531837707,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
stablelm-tuned-alpha-7b,1156.151531837707,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
llama-13b,1156.151531837707,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
deepseek-llm-67b-chat,1156.151531837707,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
gpt-3.5-turbo-0314,1156.151531837707,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1156.151531837707,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
dolly-v2-12b,1156.151531837707,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
fastchat-t5-3b,1156.151531837707,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
mpt-30b-chat,1156.151531837707,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
vicuna-7b,1156.151531837707,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1156.151531837707,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,1156.151531837707,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1156.151531837707,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
chatglm3-6b,1156.151531837707,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
qwen1.5-32b-chat,1155.7057833174797,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-14b-chat,1151.8549369333768,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
claude-2.1,1150.7588971904845,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
glm-4-0116,1150.2819086010586,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
starling-lm-7b-alpha,1147.0265799133829,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
dbrx-instruct-preview,1145.2569092865408,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
gemma-1.1-7b-it,1144.997354237638,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
claude-instant-1,1133.9537552833242,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1121.105644118341,phi-medium-unknown-3-unknown-unknown-4-instruct-false
llama-2-70b-chat,1115.6813144873672,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
pplx-7b-online,1113.068379900276,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
openchat-3.5,1111.4234960397316,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1106.0117644645609,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gemma-7b-it,1100.0505038844267,gemma-unknown-it-2-unknown-7-unknown-unknown-false
snowflake-arctic-instruct,1100.042425071431,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
yi-34b-chat,1099.9693748273298,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
llama-2-13b-chat,1098.9950887105936,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
starling-lm-7b-beta,1096.0646206115532,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
claude-1,1091.6052112842003,claude-unknown-unknown-1-unknown-unknown-unknown-unknown-false
wizardlm-13b,1084.9762847375262,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
mistral-7b-instruct-v0.2,1071.013225503536,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
vicuna-13b,1068.7448713271028,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1068.1098162318772,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1067.9950816081075,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1065.8930979349752,phi-mini-unknown-3-unknown-unknown-4-instruct-false
alpaca-13b,1065.0445488597938,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
phi-3-small-8k-instruct,1061.9414246651536,phi-small-unknown-3-unknown-unknown-8-instruct-false
zephyr-7b-beta,1057.7872129950583,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
gemma-1.1-2b-it,1057.4614524452572,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
qwen1.5-7b-chat,1050.2281554660444,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
palm-2,1049.8992676199025,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
gemma-2b-it,1049.4625558981313,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,1048.8396953264455,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
codellama-34b-instruct,1041.0233628961596,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-next,1033.9211101864846,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-7b-instruct,1030.4112758313709,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
phi-3-mini-128k-instruct,1029.6453974975748,phi-mini-unknown-3-unknown-unknown-128-instruct-false
openchat-3.5-0106,1029.0445872470996,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
mpt-7b-chat,1011.5846327615894,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,979.3682228508758,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
vicuna-33b,971.360416087862,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,965.1671967561332,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
koala-13b,954.9319422864284,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
solar-10.7b-instruct-v1.0,946.8539322802592,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
tulu-2-dpo-70b,901.1454404647176,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
RWKV-4-Raven-14B,873.1894331832378,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
