Model,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,nemotron-4-340b-instruct,reka-core-20240501,command-r-plus,deepseek-coder-v2,yi-large,gemini-pro,claude-3-sonnet-20240229,reka-flash-21b-20240226-online,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,gpt-4-0314,qwen2-72b-instruct,reka-flash-21b-20240226,qwen-max-0428,glm-4-0520,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,pplx-70b-online,qwen1.5-110b-chat,qwen1.5-72b-chat,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,llama-3-70b-instruct,mistral-medium,zephyr-orpo-141b-A35b-v0.1,claude-2.0,guanaco-33b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,olmo-7b-instruct,dolly-v2-12b,oasst-pythia-12b,qwen1.5-4b-chat,gpt-3.5-turbo-0314,llama-13b,fastchat-t5-3b,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,mpt-30b-chat,deepseek-llm-67b-chat,chatglm-6b,bard-jan-24-gemini-pro,chatglm3-6b,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,openhermes-2.5-mistral-7b,mpt-7b-chat,alpaca-13b,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,llama2-70b-steerlm-chat,yi-1.5-34b-chat,mistral-large-2402,RWKV-4-Raven-14B,llama-3-8b-instruct,qwen1.5-32b-chat,tulu-2-dpo-70b,glm-4-0116,claude-2.1,starling-lm-7b-alpha,qwen1.5-14b-chat,zephyr-7b-beta,gemma-1.1-7b-it,dbrx-instruct-preview,stripedhyena-nous-7b,claude-instant-1,phi-3-medium-4k-instruct,llama-2-70b-chat,openchat-3.5,mixtral-8x7b-instruct-v0.1,gemma-7b-it,wizardlm-70b,gpt-3.5-turbo-1106,mistral-7b-instruct,llama-2-13b-chat,starling-lm-7b-beta,snowflake-arctic-instruct,yi-34b-chat,qwen1.5-7b-chat,vicuna-13b,wizardlm-13b,mistral-7b-instruct-v0.2,codellama-34b-instruct,claude-1,phi-3-mini-4k-instruct,gemma-2b-it,phi-3-small-8k-instruct,palm-2,gemma-1.1-2b-it,llama-2-7b-chat,mistral-next,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b,id_name
25,1445.9380545057898,1382.71097446144,1383.6038551176694,1372.4585438782024,1363.221751644382,1333.7672804924064,1340.127930434403,1331.7145678091606,1339.9250458251277,1314.2098971039836,1286.4902293002756,1276.842625677261,1282.062581237756,1286.1763301254991,1287.8245997523695,1282.7857730737842,1240.87109188369,1269.9939318090387,1233.725259231533,1252.4813662921415,1239.7649713644146,1228.7491217762663,1238.6959095259049,1228.1435282499035,1216.0345187929947,1231.5840733495816,1222.2490859973132,1205.6940194796248,1203.7496588864951,1197.7186209882402,1170.9863982084194,1200.222077261245,1193.9466206670008,1150.689931003184,1169.3051344039288,1176.6236729367793,1174.4696884103923,1276.2016261243257,1080.9783313762812,,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,1173.24509705917,956.5924032049764,1173.24509705917,1159.7054032301226,1162.660365519253,1173.24509705917,1159.90077229057,1161.0413427654776,1173.24509705917,1153.0174236298844,1168.984164690116,1199.2758439400054,1132.2772247094515,1173.24509705917,1150.847292363369,1132.3773884296145,1173.24509705917,1107.4927023172172,1131.6735515348391,1122.3188594722058,1173.24509705917,1114.0,1115.501915890839,981.6594831568196,1064.134469979836,1173.24509705917,1123.850723436643,1079.3435651279856,1098.4091773305313,1079.2165356368855,1083.2998745402033,1031.1457988560148,1107.8167089489964,1042.3899997563449,919.8844309522692,1102.9792285172343,1070.6045318764604,1173.24509705917,1059.977065148842,1038.7374302490143,1056.1323545056025,1032.5048897808892,1018.0976109287516,1033.0756270461668,992.7477547954144,910.2147834798652,
26,1426.4358803219316,1370.2793281832162,1362.6100699326134,1364.3480702958968,1367.9516860790186,1320.9687537462112,1325.6683586919846,1310.8355676385,1319.238707723261,1299.6494715271765,1282.9393469749425,1296.6399842448373,1278.1600130369004,1266.33077457967,1202.5507073745223,1289.1987705973677,1294.1622220154377,1259.0003756268884,1247.38786974754,1253.984720887648,1250.4871190179924,1237.9054547684614,1215.6766568469238,1221.2769817996082,1222.0970347821103,1214.742021678696,1171.3644498379044,1167.189818169038,1206.8701313473166,1186.4706069931126,1176.720343850625,1184.5243845535142,1153.5745940508375,1252.7236498659092,1147.6627093195675,1163.0068412362457,1181.6270700012465,1126.2207973571312,1162.9367198356356,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1179.1716261565675,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1176.720343850625,1166.3696484443017,1160.0055749260832,1176.720343850625,1162.649773230327,1147.0296313010936,1176.720343850625,1158.7038591811431,1175.4713419610014,1197.04900690907,1119.0629956837583,1176.720343850625,1126.1504949888076,1127.116786692082,1123.1052586194735,1172.903176735718,1094.4869489576192,1095.8270375253824,1165.3733484876057,1114.0,1099.3093795047737,1182.5607650714726,1194.5737029339782,1176.720343850625,1068.2258132675984,1116.2613341973492,1091.027884307426,1056.900683896303,1082.5459092846413,1046.3005769567662,1072.8160018437377,1019.8126283520278,989.903920036281,1084.6987744452017,1065.8091263102608,948.6688894077035,1035.9005814054894,1063.202464029635,1050.3990929481442,1176.720343850625,1176.720343850625,1007.8240367212502,1031.0329328214648,1033.7974044191703,
27,1435.102784125689,1374.110446672457,1376.5604455562654,1377.8047012479117,1371.893081238772,1332.331113788585,1328.1475776503885,1332.7086799823774,1337.872924319567,1316.6246618634975,1306.1946877447338,1262.3629681044056,1289.6622637895066,1289.8865645222054,1285.939643940102,1273.5210792511607,1356.501883605876,1277.7198468556537,1232.7096504804276,1261.0586256377544,1250.2336957354066,1247.242683931338,1258.1350628870566,1230.9275795556869,1232.3199873017077,1227.8406250484056,1186.6851618601006,1230.834852693781,1219.8825023870838,1195.1334033904832,1256.2346124035212,1186.7158899883673,1204.456989659319,1143.80771923279,1190.401884974267,1177.5460516521102,1171.3960642203706,1277.6025316296268,1168.4340562364418,,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1171.5679561029672,1092.6864185551683,1171.5679561029672,1171.5679561029672,336.50169558948426,1055.3062019131248,1171.5679561029672,1171.5679561029672,1162.250854341666,1166.8464836281046,1171.5679561029672,1160.8685593076352,1162.1842845457222,1171.5679561029672,1136.4162110166162,1170.398988872577,1095.1524160639892,1222.118429910857,1171.5679561029672,1153.473027622262,1168.267005888164,966.8014026642802,1103.3233288807587,1142.3392468976554,1123.5581121585797,1044.7055232160533,1114.0,1120.1225503099377,1216.7307941121842,1111.7063905205523,974.6131759334628,1119.2195123289955,1071.691664471232,1082.4490344180972,1093.1265337841874,1171.5679561029672,1117.37948592776,1103.2047945836357,1074.6542952313505,1171.5679561029672,1141.845266592337,1081.8517483594137,1171.5679561029672,1060.7551117748114,953.5122942005166,1074.668909547685,1027.3938084688646,1016.3808834653352,1031.546346172836,1008.8509223299408,1020.421833363368,
28,1425.0388085490304,1398.731746710635,1371.9338894104762,1371.1612373405535,1360.26645784613,1341.6871098104962,1334.488471304001,1316.6822574589678,1313.702006839458,1305.1271498061865,1288.7024088950602,1281.8742865332829,1286.6962247607848,1274.1553905061878,1284.9756399700982,1291.523799835736,1240.1643502361271,1267.0526769866287,1225.6515446293042,1246.8335664090655,1252.149349191745,1226.2113555601975,1262.0959494596732,1224.44045151395,1233.4847151224203,1225.855602001718,1196.213764457642,1228.214449992236,1210.4394381173493,1182.102593378581,1160.3640394967188,1186.365638699011,1195.9658209824725,1137.6877078189027,1178.2285459846044,1176.8349166760531,1167.1958465969574,1160.3640394967188,1154.612277234814,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,1160.3640394967188,995.0908133313096,1160.3640394967188,1160.3640394967188,1011.7614217383804,998.9675615628228,1160.360576107318,1169.359723375015,668.5443563809147,1159.2280359062304,1117.1094707965651,949.3750801720132,1141.9194541749848,1145.4992378082266,1021.129466110823,1171.2367226050976,1160.3640394967188,1135.8594038736087,1131.9006896080168,1160.3640394967188,1126.3822279886672,1107.3956976631985,1116.4301051063271,1218.6880056771142,1114.0,1044.91949020246,1130.912558547365,1010.3579186706926,1160.3640394967188,1072.815145953413,1073.981439047502,1106.2642078052647,1090.7324752734744,960.5144764991136,1087.4742210969048,1020.791606620795,1062.3497518694485,1070.7794404726078,990.4043818819308,1065.5240851082676,1019.229685313004,1047.83026116154,1160.3640394967188,1047.4833726308957,1136.3664259749935,1043.689156311538,1053.6700488110475,1160.3640394967188,1047.5194348786183,
29,1423.0049836718126,1422.0907282062894,1396.5237690222311,1394.6408033069129,1371.1975497690505,1334.3533468567016,1330.8654975185204,1338.4193150888104,1323.885571362574,1328.3193114510073,1301.7911772803177,1309.6491606931422,1285.090131603998,1303.3141763928757,1291.3001248129067,1301.8664299702396,1475.8560355587074,1280.4147889843598,1256.9634075706745,1258.1029779332498,1240.8765000296366,1253.609637522251,1224.6275621796,1224.5814203216078,1231.6975063870136,1221.7126797178537,1228.1109802291517,1223.633037570212,1203.8579593162185,1192.5155854863824,1166.6861062298203,1202.3647778035684,1206.4300812362976,1199.3299156788053,1179.4758246219108,1181.6345430413771,1167.7313404983045,1163.0315678630675,1135.3475723228908,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,,1163.0315678630675,1118.1517965119042,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,1163.0315678630675,964.3278789717048,1163.0315678630675,1163.0315678630675,1163.0315678630675,954.927945692656,1178.1387330089397,1162.174775588427,329.1825178986468,1164.340311133616,1168.5196830862806,1163.0315678630675,1168.779815094103,1163.7772029056614,1190.7239810390738,1187.0759842208677,1163.0315678630675,1162.5551956037202,1132.392084233893,1049.516607723762,1130.267197268316,1110.189142371317,1141.2834921554409,1047.9906901433103,1114.0,1118.049621537883,981.5646120370716,1090.942694968206,1163.0315678630675,1095.6699568016545,1085.369123766438,1092.6638190681522,1114.900735779409,1163.0315678630675,1057.7722495912835,1074.977901665653,1052.2215479822985,955.9060501237228,1009.4561713529343,1072.8959660151631,1057.838375628513,1061.7647650289764,978.2390757375456,1074.6146247838174,1056.6754930364714,1005.9869350938552,1014.1345950605692,1033.736979729975,906.9567823568908,
30,1398.319813020628,1427.3373992105733,1387.5135756006348,1384.132456028026,1370.0123278456076,1344.2812554060756,1325.7582386238016,1327.1073963530075,1329.9458892927507,1302.4324773089998,1298.4157495647376,1327.8845362922566,1278.3871435184844,1286.497223992866,1301.735894997504,1294.1161792722423,1177.6583568150795,1281.5835730072197,1253.5462817072537,1254.9233636824822,1269.309134114336,1250.4170993305245,1218.9106967774444,1220.2052397965158,1232.1362666974337,1226.4917064825331,1230.419725130501,1172.5986967612662,1213.2677316195332,1188.9522591473424,1112.4539212473112,1188.9302669571907,1185.996028030853,1168.5582813759702,1178.5190796476895,1183.2953974857571,1177.3892529142486,1136.334439803691,1218.080294056351,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1177.6583568150795,1085.4441848114195,1177.6583568150795,1177.6583568150795,994.3795767481832,1177.6583568150795,1178.3537656785809,1172.0744897887207,1177.6583568150795,1172.6542293412,1176.2770561824718,1177.6583568150795,1168.9945060787436,1128.5928588655556,1164.2742742507587,1145.612725375999,1101.5212162490488,1144.9279538283715,1147.6327600322156,1177.6583568150795,1217.663056182294,1137.9583028173552,1118.2849049939923,1177.6583568150795,1114.0,1177.6583568150795,1210.8069823704363,1065.839400124367,1109.0776261425017,1143.2934439693436,1133.6672859078085,1097.3249324979215,1115.230507554698,1075.675272043141,1127.5607984292417,1087.23149663831,1082.5804870366292,982.2107988920636,1148.231401930188,1067.2624871302737,884.2751838158813,1055.6509546918478,1051.530387126002,1054.8255046731094,1065.202203844351,968.2200048945108,1032.683551668475,1044.3604735150575,939.768493353499,
31,1428.910109123815,1372.2318939792815,1370.6671127040595,1391.5463864431465,1379.312576988612,1342.1575314323404,1341.336205609921,1329.7607755607537,1324.0771346040465,1324.0514696787518,1300.254452287004,1283.3786733964982,1290.373503510103,1289.758296498,1279.0103300787732,1284.3586061431645,1169.1377989476082,1286.358940107344,1263.9916923613002,1265.15209143406,1244.7914345611266,1242.435020706272,1239.1619026911596,1228.792980884455,1221.299394102654,1234.4557596240063,1194.3845557950658,1257.5131948422018,1223.1982222093802,1200.3626665413274,1149.2335488914118,1198.2405473152369,1209.1364053980865,1168.6224019573576,1181.815817074359,1180.929206321191,1172.1917364980975,1169.1377989476082,1126.2694976224443,,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1218.489576033262,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,,,1323.3550184031976,1169.1377989476082,1169.1377989476082,1169.1377989476082,1169.1377989476082,882.521263542159,1169.1377989476082,1162.8337956736557,1162.6957225850715,1169.1377989476082,1171.1867648796083,1154.4653118063466,661.245885905794,1139.1280660947093,1124.8007404327436,1196.0528950158389,1144.2684477468197,1169.1377989476082,1147.4027062227256,1141.2393429028557,1115.3535229610154,1084.547300878049,1108.1868838982082,1088.050764597306,1063.120250333085,1114.0,1024.5404613701428,1169.1377989476082,1069.011457956543,1169.1377989476082,1104.2952897961927,1066.8549752187737,1122.2354679129298,1093.1301380858258,1109.0744145228305,1128.9292377960714,938.8944906786626,1072.7350885382314,928.2870480361728,1068.1564462759889,1069.337193733095,1169.1377989476082,1053.2458919709231,1020.7069966328164,1059.7696674419594,938.7792308283938,1169.1377989476082,1048.3895945838444,1139.7191102501074,945.051982447068,
32,1424.1314719422537,1394.0442390924272,1399.0293907988375,1385.9311446724314,1374.1781666589109,1347.2442429767789,1334.2440166121487,1325.4741261938634,1334.87930901039,1309.1871214314538,1299.7911960275703,1297.596735409813,1278.8655832877123,1291.4091232921755,1285.6993427475682,1295.5615567003956,1173.804904766977,1282.1422708561122,1260.6889558741946,1263.870867150716,1271.8066366747848,1256.6785340765728,1234.2709719280033,1232.7504873958064,1242.58604402227,1225.2728238661948,1230.4255911833525,1223.7433441109783,1203.8453577037194,1191.6185751840685,1276.7487228430182,1196.48440215773,1202.9259680991104,1188.174088449712,1172.6394107259223,1182.3566652239165,1177.7418085980394,1173.804904766977,1138.4283442536375,,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,1173.804904766977,945.3483746788352,1173.804904766977,1001.855398431602,1173.804904766977,1093.0693650386647,1173.804904766977,1174.7338271108165,1167.2375680144607,888.0320321247731,1163.4949188357189,1146.862529988317,1173.804904766977,1166.2284236061544,1152.6579810247754,1116.097800900237,1173.180977286126,1168.3046494183309,1147.3426819701351,1144.5202951484912,1173.804904766977,1107.574509590956,1122.4562189443143,1135.2594310659265,1101.1575455676125,1114.0,1025.595309778808,1043.2810198552584,1110.9700827090332,1173.804904766977,1120.8437722753793,1099.9251257478336,1093.09542538199,1132.7242841589728,1042.924529974136,1110.058716533581,1027.23037099463,1053.4758233089929,1067.5288156658044,1097.5363401684276,1062.456755412599,1029.0547282085772,1065.7507109971805,1173.804904766977,1066.392198350587,1156.135388890525,1022.639758758471,1031.3538045905325,1002.6138142702614,1007.119534580748,
33,1452.1144052082605,1409.813438601,1386.8044437261624,1376.9648528332996,1371.5443230102242,1331.276865678044,1329.5531038026677,1323.7322575341311,1333.7414494314976,1300.517838564302,1291.48173423058,1291.5813759080506,1283.1593371195358,1283.2968558830944,1251.6326841532946,1290.7442980412916,1321.7272783543954,1270.7492178622497,1244.429194258581,1255.8763299275497,1245.7024705570734,1236.1037957867456,1253.8360218657272,1235.6700431734284,1240.9975706053992,1221.890760579935,1187.340742889363,1265.293539702005,1196.7202295065244,1198.135043959975,1180.4868423469838,1192.5017794254454,1172.7228079191389,1152.077929553274,1159.7622668884533,1179.7457190256616,1154.6523961432051,1162.2903121808304,1177.9690149213775,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1162.2903121808304,1024.272903689306,1162.2903121808304,1162.8408049083216,1162.2903121808304,891.4527482256645,1162.2903121808304,1162.2903121808304,1185.9462746166164,1163.6245190378322,834.1363504090011,1154.8158134295627,1149.5455950251044,799.0778996449593,1157.6624768112308,1163.9247662115852,1217.2136353729998,1201.0640580624358,1028.1787855691323,1148.7793328258144,1126.5627415245835,1162.2903121808304,1165.8049377873704,1152.940930290259,1135.2775949871304,1052.516562874444,1114.0,1054.9854801347424,1162.2903121808304,1109.6667026463429,935.9067339405136,1096.2007063405476,1111.108241672615,1102.0031851623817,1070.187664584648,1162.2903121808304,1098.9539819270983,1040.9975252172335,1054.520891678258,923.0216900761816,1056.3776088603558,1074.027063519298,1006.886006276222,1064.178102798959,1082.550654228308,1061.6567032561163,1015.856660132872,1045.3238451493842,1040.5958620580168,1053.8496749435733,964.6713117623012,
34,1421.0787147117985,1399.080562659175,1378.9794246176075,1382.5777490462942,1389.7620882490446,1339.55177238018,1333.475327216716,1330.1236336513855,1333.5345320525312,1313.512466536924,1290.4195412658223,1287.8835599824024,1285.9679440703285,1283.7685139934802,1306.2486592893151,1291.610210317369,1177.4299220149303,1269.2773755503144,1263.318034077423,1259.6716583051584,1268.512305388088,1240.6369747990243,1249.11365089847,1243.4510322367842,1220.8547564129744,1233.1549024615178,1190.596015350225,1250.2564439974549,1206.682539288381,1210.8443096032895,1129.3118413304094,1196.4803005061085,1199.6447222919896,1229.2362150524064,1184.7799516832988,1174.954291591204,1164.1113215476823,1199.2025466281336,1178.3730594622557,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,,1177.4299220149303,1179.8899447102708,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1177.4299220149303,1174.0662574582475,1161.9084759353348,1177.4299220149303,1165.2587010927364,1148.206444195128,1177.4299220149303,1129.652644245249,1138.2706233662734,1189.1016801741157,1127.8665476748351,1177.4299220149303,1145.1468240481793,1140.8746990250274,1177.4299220149303,1122.401191056113,1115.7332386152775,1098.0165872082307,1152.0403326394892,1114.0,1085.7491110037072,1068.6259485268574,1102.7968250979093,893.5596435081135,1091.367756301261,1122.0647465071836,1108.627599685513,1125.7070470653898,1023.299868067712,1030.0077901081638,1077.919214716199,1060.0529218691022,1203.5430897659717,1005.1799032560788,1065.4282561011769,1121.5547137123804,1062.4221823586713,1078.0063177788038,1072.158173798543,1049.1224510276656,1038.8253915623818,1002.81955327089,1005.4447650957112,912.7775070317316,
35,1462.8642770067215,1414.36735196327,1393.4319706597846,1395.7501981825196,1402.4304827149847,1333.7068053657822,1343.745304446297,1330.417740784645,1323.2346803296973,1323.4062904488787,1309.5998529975047,1314.3348324293977,1294.775277237743,1292.083773401492,1288.543599689374,1316.812514018303,1249.7675710078825,1273.3211817403378,1268.597330289562,1273.3535928469614,1249.5065240540812,1253.597457556407,1223.4681542484243,1251.6458800932548,1238.3175031895628,1232.4200029606643,1259.7857356488369,1229.959722897746,1216.8212571599431,1207.0736895100986,1236.3362882455508,1202.7554381990558,1197.368567932486,1189.990577827566,1172.8323413499106,1190.3692223373164,1178.4263804102557,1177.55276610022,1205.753506355211,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,1177.55276610022,968.9441314034808,888.5892372723206,1182.3448086728413,1183.733433028392,1177.55276610022,1162.4274477642732,1191.5410193874454,1177.55276610022,1151.6761117569094,1169.230369001103,1133.4503607898357,1150.3098981451474,1177.55276610022,1141.8229728296565,1147.7538970402004,872.4932108521675,1032.1159368582005,1130.132159937972,1149.65857402966,1177.55276610022,1114.0,1149.7616633095763,1106.9542246813896,1059.579424319195,1177.55276610022,1119.4473264778037,1069.223498346707,1121.311095068862,1157.64927534953,1071.9093900740572,1107.1108256699,1005.7717159830598,1092.7917067325704,1026.8672178457427,1049.8862994758997,1086.18282149254,992.2251837721556,1079.1480891874085,1102.0494273734018,1055.0053480652027,973.585943736026,1026.9617274122554,1033.148011200414,1059.905988097571,991.443105838768,
36,1416.8513642710957,1397.0881317717476,1374.8452501975285,1371.353612608185,1383.9172855867296,1324.9297128266528,1319.9617064748452,1309.6557178025746,1301.5374650526107,1296.1860006009467,1274.9396417308485,1296.5939007370807,1275.1830409664233,1275.3273829396212,1303.87319976039,1245.9139799226564,1166.4652769751028,1262.099028871801,1238.2068799154094,1249.4221231419117,1253.0829022114528,1232.0900063659722,1213.527699958824,1213.733883544182,1224.118752276468,1218.1411015847243,1227.65252789846,1220.3349463335212,1197.714512068935,1158.5714032573487,1163.6680839037865,1183.3729609324955,1184.903455854856,1147.4132507595543,1179.6874779064628,1165.0170548269407,1169.332275650241,1231.7571900101343,1212.8139489411103,,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1161.5186289396818,1117.1927482585695,1161.5186289396818,935.4197113263386,1161.5186289396818,952.5385602676156,1066.4437881923611,1161.5186289396818,1161.370368114493,1135.375342788829,1161.5186289396818,1148.415007364521,1158.303036544148,1161.5186289396818,1155.323438433492,1147.168851463951,1137.3653045434144,1096.687377106712,1161.5186289396818,1140.8253486070807,1136.4986758108505,1161.5186289396818,1044.8632018774306,1115.0291624523718,1140.3297950602844,1109.189992942304,1114.0,1143.42710473354,1030.587315491087,1067.2579268025072,1108.5407763459343,1116.8621553279768,1093.1951220523763,1062.5153912181122,1082.45615312862,1011.0499485579912,1071.1488912441923,1052.4078396751706,1101.7877520363172,1056.657704139584,1046.1447203682064,1055.5156730182143,1030.9096702004845,1044.8784174271157,1029.8758498850516,1047.7634247227447,1064.437164216292,1037.6580397061607,1034.5874560349644,993.6077285518146,967.6315005750444,
37,1420.7524963700534,1340.1731483588146,1402.970550983684,1364.625434791797,1385.6802245372164,1353.5647950118291,1348.0976454760876,1338.647178365199,1328.060814855727,1308.2400005392751,1290.6595829402668,1308.6917543153522,1286.2434272997157,1284.5846889945717,1276.2081288636125,1311.6058096671609,1281.0118672815306,1262.5918553705487,1232.8417813218011,1254.626929610035,1246.0168609497389,1252.4685899651054,1224.3854708625768,1237.8753467693723,1237.7405085285875,1227.0503199413463,1220.289093452771,1218.3475154806,1210.5512681858727,1207.6865486513889,1298.374985987672,1191.3688387151335,1184.2887301157311,1209.6407072914467,1175.8933332843587,1174.902060980346,1181.7467547559704,1103.3079987844371,1164.8851287857797,,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,,1154.7019541131615,1154.7019541131615,1154.7019541131615,1100.2759515123294,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1154.7019541131615,1161.5948725147014,1169.4315231196756,76.89670470610861,1163.643625828789,1145.4834208656405,768.95182366591,1144.1555863064607,1122.4831492065146,1137.2641934860883,1102.7996920141918,1154.7019541131615,1155.94472082199,1154.5141980934231,1082.2847853494436,1042.016945938894,1116.5374282225073,1095.8889499894935,1064.9443088447003,1114.0,1119.5751053680908,1081.557562324184,1088.6925246940996,1080.301362267165,1084.1087523806605,1021.9824628813924,1111.6806663580476,1090.86952238804,1137.0923199772571,1070.7492100407908,1085.8855687270234,1043.922519176677,1035.4614171438288,1101.6532623843436,1069.390287795732,1026.1652787529863,1040.2553731923963,1057.290910123812,1028.190939678298,1076.5149761418202,1056.161401611938,1023.9942837567086,931.545516714548,956.708956470066,
