Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gemini-advanced-0514,1378.508728378608,116.30345327812266,1399.2565345753112,1357.067674520482,1263,1,gemini-advanced-unknown-unknown-0514-unknown-unknown-unknown-false
gemini-pro,1207.43191358406,589.1299306840026,1260.9699710901505,1161.240526122838,125,23,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1202.224555822596,278.09710315240875,1229.4506307983183,1164.9259158299342,263,34,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gemma-1.1-2b-it,1071.3731325830868,537.2086558853565,1109.304935210325,1025.8345485179048,212,74,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
gemma-1.1-7b-it,1131.791478189495,232.76038541925823,1154.9600887768825,1101.2377953157982,509,61,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
gemma-2-27b-it,1314.8458568450433,163.30533126867562,1341.8080558844408,1295.0422719342748,636,7,gemma-unknown-it-2-unknown-27-unknown-unknown-false
gemma-2-2b-it,1176.7429961524435,651.1256166298169,1219.210695482886,1131.1620574180486,138,35,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-2-9b-it,1274.9367018736557,149.01994538676115,1297.5449467208705,1248.3050636194628,618,14,gemma-unknown-it-2-unknown-9-unknown-unknown-false
gemma-2b-it,1019.448526048124,4840.539105416716,1182.4685641620931,957.7595765927388,52,45,gemma-unknown-it-2-unknown-2-unknown-unknown-false
gemma-7b-it,1079.777000798371,759.3500420573409,1135.1187294450774,1033.4845135447742,127,65,gemma-unknown-it-2-unknown-7-unknown-unknown-false
glm-4-0116,1244.111338548518,686.3505350638242,1290.604678587622,1195.7047593571845,140,15,glm-unknown-unknown-4-0116-unknown-unknown-unknown-false
glm-4-0520,1271.816614764518,310.5484582785002,1305.4155362289446,1235.1066087404322,224,14,glm-unknown-unknown-4-0520-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1204.0145228205415,130.96436399167675,1228.2366197868805,1181.376461245129,1119,34,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
gpt-3.5-turbo-0314,1281.256811317565,2240.171165227797,1360.2188203037913,1194.2162718940083,79,6,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
gpt-3.5-turbo-0613,1208.1966053168248,173.11937634737475,1237.5588118994888,1187.189463712325,631,31,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1208.4757523593655,221.1656947118865,1241.654234869971,1182.1498861229109,269,29,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1339.1619205557022,130.02299354971828,1364.0006127880583,1318.0073228028955,1354,5,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1275.9888259450788,77.56130898786681,1296.0926374387886,1260.8819745723988,953,14,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1267.5769804475158,112.56177858611277,1287.219195295902,1247.3640123576167,1493,15,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1337.762590403224,94.54309668784936,1355.8242459295911,1318.509195168927,1586,7,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1332.3441662478788,108.0529748936862,1354.4125400114544,1316.2832934371984,1716,7,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1401.7470968456018,97.93018613432436,1423.1123341367484,1385.6554453265471,1680,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt-4o-mini-2024-07-18,1391.720967092694,217.3461265856457,1424.16231788998,1372.6250568217713,465,1,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,928.0026968209608,10188.641935250198,1187.8599158665745,851.3914759846709,52,41,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,981.4324270013378,1521.148327028708,1056.8481193006176,901.8266017471732,84,93,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,1016.1979487043982,927.9446939708596,1069.4297363621877,955.220682878838,89,89,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,951.9937231844788,10786.88517134284,1186.2000992532378,828.3168031621942,28,44,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1062.3005939325587,395.7169782827198,1098.9642045504834,1026.5128101638652,319,76,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1108.024930936952,202.2575935171532,1133.25681843407,1084.484072527545,530,65,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1062.1139840998997,316.87073934718404,1095.1752275366443,1030.9355856961365,215,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1177.7595891171245,64.18343455030299,1193.1759407764114,1163.808529426378,3447,40,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1139.4454504171847,110.09326577388264,1157.3543823347652,1119.4324638233268,2092,59,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct,1313.5989393213354,292.7518073376445,1350.558246934186,1280.8943497066173,334,7,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1302.5592067193516,507.3268902436478,1348.76038182886,1266.027840461755,196,7,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1213.9218497297556,506.1850048065696,1254.265384547348,1177.4540837666166,193,26,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1100.4871540983404,3394.6730015520247,1180.8349308042552,970.7889176267277,40,47,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1034.0753430600091,625.4335738677821,1078.2919132540935,981.4599027207177,129,84,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1042.552770241904,378.57109508206986,1078.6354640174534,1005.1508360235362,245,84,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1173.5749336711829,137.5805801901887,1195.2211234300555,1151.7627286581276,1092,39,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1183.31424850109,179.56963784181474,1206.3965272645958,1158.1707293859683,505,36,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1131.0261500553006,690.8517439609122,1183.0777802024509,1077.8641797596597,109,45,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1195.2478371594104,98.59637054239217,1210.8459781617405,1172.4284377459635,882,35,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1178,70,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1086.8696465554217,915.166656150196,1135.799792085201,1032.15401337352,95,65,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,967.7774568104812,2089.9484439463586,1052.5657501046403,896.0791071375257,71,93,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1278.677245931115,151.90132849807608,1304.3701276546965,1257.4226428025934,543,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1157.3973739542816,1610.0188837506264,1223.965602223671,1075.9121053202743,34,35,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,872.6040028231162,17063.227941628204,1185.9878950541042,809.8667504579952,73,44,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1003.8302314618326,4568.8866635070935,1181.2471305128574,928.9240400831708,63,47,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1107.7626166234734,600.1521839082059,1154.1013994216978,1059.078693274428,124,61,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1126.4576957808558,552.36623879385,1163.51925771541,1080.6675596713924,186,53,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1143.7839198340855,958.3373686433292,1199.124230698404,1083.6493760629803,70,37,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1071.5488761115198,960.4036366168424,1131.2559893211762,1018.3085758787106,145,65,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1192.618128422424,189.4255993671504,1223.9837664127758,1170.7852486955342,519,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1078.4317551308434,225.46615571529549,1108.3593469032564,1051.228024245611,439,74,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1098.5610170222208,302.9023573415775,1130.9102300827255,1061.4129372119266,423,66,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1118.958495266039,419.82734455734845,1159.3568468101369,1077.09884399868,219,57,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1126.984749523687,222.1829631146823,1151.413735798421,1095.9660607296223,415,62,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1211.0011357001863,375.73603179283816,1255.846416057935,1184.0095079452844,136,26,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1158.6932701357389,457.1260884699687,1198.9704315570657,1111.394836133642,113,37,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1171.9272515877,1275.24716300123,1242.617363546619,1106.2001450237562,79,29,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1265.74856563593,221.29707878811905,1291.8167189087983,1239.2772961287571,603,15,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1229.192489680048,188.9959080087096,1257.0967557779857,1202.405626451093,637,26,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1188.7373914321151,306.0512276615934,1222.4862236632964,1156.89489985624,281,35,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1188.8091888083702,290.9092301013087,1221.628548433432,1156.9639114002966,364,35,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1031.252564976317,3175.404362564571,1184.6899673143832,975.1019971187934,95,44,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1218.1030862072755,200.33002567760624,1244.7635375692475,1187.7740169820026,596,28,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1177.4244988958658,1542.1779866588947,1252.683039362405,1091.4527282590782,67,26,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1261.0311556168251,179.022543679178,1288.2784137902695,1238.4168092526463,717,15,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1284.6644965995347,96.66048745718146,1301.762477838069,1267.9722929889824,1504,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1211.9640315465087,156.9556523755546,1235.608945640575,1187.7910120918968,514,32,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1233.109937185243,305.9298141554977,1265.087069198104,1197.2070675403834,315,22,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1252.7859232698029,149.61377777638992,1279.3950510289635,1230.4146701408035,563,19,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1135.8114628531916,149.94707038985496,1160.1226310429236,1111.5897223730574,743,57,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1138.8542578569843,731.0060916735408,1184.2857224419924,1083.6245511226475,63,44,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,843.3786504169157,21938.68876831951,1185.4336153405209,775.9452633363244,41,44,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1130.3473486528,447.3353108520864,1170.303231926439,1091.8635138516204,144,51,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1160.9493970753333,335.7363366349139,1193.215204676634,1126.096116227647,234,40,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1057.8832058630087,908.8415875634664,1118.3104944228212,1006.5290771278184,74,70,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1132.5324581052162,1097.9183452525149,1189.845646739475,1060.7081867089505,89,41,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1123.5155799190045,300.5392931910404,1148.6110409135133,1076.823706830583,304,63,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1146.989001497093,303.4699743538332,1181.0902443401878,1113.037046595021,383,47,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1128.5157872135992,995.3069660280496,1190.3293902598652,1076.7119542656678,100,41,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1075.4871530023652,715.9404031722179,1136.303008317364,1034.558174550927,150,64,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1167.682649627799,529.0858596341197,1208.636227454226,1120.5483261503032,123,35,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1179.20846611758,178.45528541740214,1201.126143748283,1149.6760531466914,563,37,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1174.5142263755783,304.4071056346784,1206.9549362416287,1141.6095384957846,277,36,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1312.9517074192556,190.2523388106722,1337.3090958128375,1284.135748179218,449,8,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1356.613440168559,112.91882078819349,1378.9339561787476,1337.9242979329624,1207,3,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1077.5183254487597,3357.030177375619,1190.4798813611808,1013.3859343934312,24,41,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1041.126063111897,619.7196857019351,1089.3547158728804,990.3864738310388,142,79,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1186.2356390283094,747.5395858401134,1242.0479705297928,1136.1972480966026,103,29,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
