Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-0613,1116.6525207338325,16.022215314618695,1123.4078974462334,1108.436416802814,7102,38,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
gpt-3.5-turbo-1106,1089.5832431528995,22.272496565297786,1096.8627527531796,1080.9149195432938,3208,54,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1236.7652355364733,10.771492345779071,1242.4249428469273,1230.1072029913148,14629,3,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1184.3189275046807,13.52263216394045,1192.8139467280816,1177.295987254984,10048,15,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1163.1723223473284,10.646192355536138,1169.1711807680283,1156.1171735892544,15419,23,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1240.9073466870764,12.151933696300407,1247.847237433283,1234.0720912910658,16112,3,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1247.436170759031,11.690294145753398,1254.4099679046312,1240.7539583299686,13938,3,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1279.9390998669935,14.629809076422356,1286.1609486932084,1272.8115474168878,11008,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,932.7506336092812,306.3956618254162,967.6720221196232,902.9348209788412,287,101,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,997.4444889653116,150.67098942685223,1026.075467403796,975.0687836353924,442,81,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,920.3026340269636,88.09447573346644,939.7420589327796,903.6339313759564,1110,104,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,710.4085856417698,257.0223752007136,741.1837322742565,677.4990491937301,371,116,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1049.4709324112446,32.25572439184213,1059.0177786399197,1039.2104546866478,3427,68,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1071.4753609730128,17.135105016962946,1080.8924080864997,1064.4649327446875,7185,60,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.9207197202146,30.392534553301164,1021.6504419321,1002.112981326504,2625,82,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1212.3535998062762,8.94766281289005,1219.613920688917,1207.2864094406684,28664,10,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1144.0080601929126,9.049325946620728,1151.1421642461669,1138.7181301377104,19055,29,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1036.749580099258,140.78829014239994,1061.1794090978417,1017.0746185886773,656,67,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1004.3452785041712,38.7442575440867,1014.2429808061668,990.66023072623,1639,86,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1072.1147765615924,31.205710610043376,1081.3654028965063,1060.6808133060238,3855,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.1004673269808,12.497441279050634,1164.755353502856,1151.282432100042,11451,24,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1133.0824453562373,16.14005171772482,1141.4020461622383,1126.1945268656143,6541,32,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1122.7172108611114,29.00786717740592,1132.7166832716246,1112.746231902732,2556,35,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1141.9881799856578,16.60475848379853,1150.2461775794568,1134.8321449005468,8195,30,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,13162,42,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1059.0982030058535,256.8567848714645,1090.783035687686,1033.575241818667,364,55,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,885.6917006636982,155.4539032417488,910.6954373425292,863.4366186501326,639,105,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1184.859467350968,25.60977862201313,1195.9957553522006,1175.3379220005688,3379,14,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1046.0727164566374,102.11875176465648,1064.9807316032964,1026.761477504368,939,63,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,875.2362148897122,109.56182370207875,897.3310925491523,857.5427205344274,1008,107,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,994.5844952086348,87.38269576627235,1013.8365986821566,979.8832453462876,1100,87,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1056.4878034605033,62.5742678907986,1071.0502513280949,1043.246495107511,1407,62,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1074.5975205162767,27.507139458585552,1082.9519013040915,1063.7650156752284,2519,59,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1064.8376541997063,78.53705043700906,1081.0287722693456,1049.1747169321077,930,59,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1011.0219480696084,84.16871887752426,1026.2110923495802,991.2570404281932,1392,81,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1122.6475312231796,26.08608679394704,1133.109476493834,1114.1047046585284,2824,34,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1036.6112389054172,29.90282483889619,1047.3098687498643,1025.7219032707706,4272,73,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1085.123101700034,29.847472367707024,1094.0602244362954,1072.546900377819,3611,54,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1084.7308147393237,110.9784886263376,1102.3414806350554,1062.1238513652709,860,49,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1111.8433063535551,32.823553033613194,1123.5623962047775,1101.644891755885,3190,38,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1025.3941084815017,65.80284025251453,1042.2803863656302,1014.0104403585282,1266,74,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1014.3444642081492,56.39654822342595,1027.5355017359814,998.9392602746644,1180,80,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1018.293778385277,109.72766901878998,1037.6895701928436,995.3653556793612,845,77,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1178.4428295592718,20.56340036822435,1186.8231059070524,1170.0176914800777,4932,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1167.4021532416812,23.333232606245332,1175.1057513624123,1158.1235801915025,4717,20,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1110.9617302252414,29.100249776974767,1122.1191618501368,1101.9710623376266,3091,39,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1131.320130842049,23.26125828432415,1141.9453363327727,1123.008940000175,3934,32,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,966.4344149087128,65.66837342855119,982.2555276726266,951.714137696979,1441,97,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1141.7177280527224,14.99904609444908,1148.536357643664,1132.8179884357694,7855,30,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1056.6427188192042,61.46827469849895,1071.3682651874535,1041.2094035044342,1028,62,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1181.7495064866916,18.301057292931063,1189.1644029954673,1173.9816762422302,5080,15,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1175.1384929605242,11.970652598133531,1181.5335358181128,1168.8477603418826,11295,17,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1127.3020717779948,17.070804376135744,1135.545736628358,1120.0799701199703,4952,33,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1133.999048076905,32.98236562143369,1144.487435781028,1125.1168304308758,3013,31,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1131.4026643979344,34.75658905889696,1144.4856187321457,1119.5909040745698,3083,31,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1066.8168222223246,23.08171078540251,1075.0926511695602,1056.9152543538685,6682,60,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1050.6757840873138,103.44164872655436,1068.885090444645,1028.983083499123,776,62,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,825.8453003083397,186.4077087647367,852.8101808220672,800.7757280745786,500,111,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1071.054374428286,37.58857943716568,1082.1804799097297,1058.8735950060766,1929,59,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1112.9517823722083,28.78277124950768,1122.2938054748247,1103.843447270505,2946,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.432120421596,73.92978611337533,1011.4333743617844,980.0163642732656,1037,87,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1100.962655552136,64.66611816031427,1117.3670658514577,1087.268119667466,1215,41,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1018.4364977218904,30.183764562248065,1029.3360494662295,1007.1949410483164,3262,79,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1061.6107382235004,25.59252420056417,1070.5378243985242,1052.8647583212055,4055,62,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,980.0140924144922,82.11869322458763,995.849768603373,960.730541743046,1082,93,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1011.38081143462,76.35083834240027,1024.9126519027004,996.804352730954,1084,82,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1072.5396916957975,60.38694230594003,1085.2103635500582,1052.1574845324008,1500,59,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.293488801629,20.205454590476272,1167.9475757818764,1150.6766536663977,4067,24,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1098.1309956502014,30.06673438146785,1108.653047498592,1089.0576205317104,2893,46,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1197.6521920812795,40.73925308694601,1211.3778708163431,1187.861264841444,2456,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1229.176178811982,16.395234182536125,1237.1684908297402,1220.9892565895989,8544,5,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1019.0841869310822,236.65828569793115,1048.3840771148523,986.867133456922,281,73,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1028.2516618423167,54.00582748479823,1045.823581252663,1016.858617072585,1880,73,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1114.1410078736196,121.2445311885517,1133.845413527041,1093.5433920185806,847,34,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
