Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,deepseek-v2-api-0628,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,gemma-2-27b-it,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,gemma-2-9b-it,bard-jan-24-gemini-pro,llama-3-8b-instruct,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,command-r,tulu-2-dpo-70b,claude-instant-1,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,wizardlm-70b,llama-2-70b-chat,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,snowflake-arctic-instruct,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,qwen1.5-7b-chat,codellama-70b-instruct,openchat-3.5,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-1.1-2b-it,qwen-14b-chat,pplx-7b-online,palm-2,falcon-180b-chat,llama-2-7b-chat,wizardlm-13b,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,oasst-pythia-12b,RWKV-4-Raven-14B,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
24,1282.237488884058,1273.189716656916,1251.488529791094,1244.6996512066394,1240.1490575482223,1236.4985167965117,1236.8235191275228,1240.0501333646253,1230.7095331063729,1233.293688379123,1221.785824229749,1214.6178214888362,1215.7229201231023,1207.1768962281146,1216.9567684199712,1208.2703258166662,1187.7748919756164,1188.4974842329773,1185.650643387901,1185.61213047509,1178.07608904854,1181.830342382989,1183.9414258448317,1173.9045494614677,1175.1960293627665,1162.9153448815348,1165.1973467480216,1162.0934323199492,1156.7201133320789,1160.5382073254968,1155.1022820262797,1139.5750455912282,1148.8978358004224,1137.6285283827417,1144.904937431872,1132.8653681378391,1130.2548676413526,1132.9581156322763,1147.9572141201966,1119.4501380246386,1119.483987871123,1123.7836982390832,1126.7951724206646,1118.5131391035632,1115.07292327579,1130.29742328068,1114.0,1115.5166584151996,1108.4112722307318,1113.5384993004104,1110.9308572828372,1109.700681525334,1107.999647734464,1110.181687317754,1094.3962868794065,1107.593724494931,1114.5756749381078,1098.5944771069826,1092.9670052969625,1085.3643246134486,1083.5076417409043,1078.4269506664125,1059.792571159775,1077.019356572187,1072.8912052630988,1066.7507600733113,1073.8825580306043,1073.7934157995296,1073.589748007876,1053.3359609664133,1068.6839350462433,1063.159802675293,1058.1489045542746,1052.1911690920065,1052.0108126705777,1035.1201415861476,1051.5632896205957,1038.9700988779043,1048.552400292002,1048.0050894026313,1035.2091660820788,1041.5618319892494,1049.7744766753635,1046.0484976736989,1030.7032724829537,1023.8185078181444,1023.3380680246928,1023.6735378122694,1026.631668555281,1025.413943259903,1014.3877006161188,1021.9752978199554,1027.867703557962,998.4302594647633,1011.2360852368072,1022.0296274365048,1010.3312302926628,1005.5331128470028,968.1138790647578,993.9986551255886,992.3843873293234,977.4463303072496,951.7121553865112,958.4718203466208,948.717517725881,915.9369688136254,900.1878512072258,901.0246309527728,880.007934602154,867.4376023952402,882.5022451273381,800.7534544965073,794.6487489740796,829.3372894865843,789.6086907686546,694.0069863270514,
25,1273.4406099226785,1267.8651160102222,1240.1681312951705,1241.2095428093403,1237.37184425001,1230.435470155366,1229.2827580741914,1236.0850525756418,1227.5287844390853,1225.2377601711285,1211.5934200655852,1207.6591144129236,1204.9389151128755,1196.9690314052489,1201.0042668313245,1193.6476966276714,1185.4615537237432,1189.725163448191,1182.7553181239546,1184.169571292682,1178.350667609462,1172.8070113726496,1179.0234589019103,1169.3691435156252,1164.8167086351236,1166.0039250820423,1160.957220109671,1158.8488113224462,1151.10978763023,1145.3219252823912,1151.8769336691107,1143.613227420876,1138.7605906347746,1139.1056303776284,1136.6288708253485,1129.6084146427677,1129.448492612554,1126.2113573271854,1131.3710679906494,1123.124132746861,1124.0689932959526,1116.4011942970085,1119.077797941771,1112.927581968123,1113.689413823929,1110.8436476306244,1114.0,1103.8250474964757,1108.1483253598792,1101.3453237287874,1106.8004315914689,1103.242469610938,1103.0749029683304,1102.9215464032743,1089.457843878425,1100.1006739226527,1104.485017986069,1095.2183659787383,1093.752998801319,1085.370416778344,1079.8672362547998,1087.3854951596736,1075.1394489377876,1070.149707031479,1054.2134487130102,1067.9264482432363,1068.1944129125868,1068.72407446102,1072.616479543192,1044.8037491053428,1057.1939104402345,1054.784205440005,1042.6751864056096,1073.9142928271317,1051.293233889054,1052.2972792620208,1045.1791776005025,1042.5088737795647,1040.4960904586965,1014.1465417310058,1035.0053588388005,1036.1866166589004,1042.3549106734154,1032.9301143930695,1026.116487643219,1021.9545828027312,1026.4819184640478,1012.0609684407452,974.8233333655452,1018.520594985185,1011.9582466478978,1003.8274181152954,1000.313788810096,991.6106348049242,1012.0890186436332,1007.7277762300982,998.0825406080168,1006.7593948486024,980.310581141769,998.3750914671452,982.729404927466,949.3349400096974,952.4013179082064,956.9217499699748,945.1431054486658,917.4858479777546,909.8410065023456,886.5751970200935,879.6408624116777,891.4928990267438,865.9353498723599,805.3604680022161,812.1175594507374,800.0956443623515,792.9831423042203,731.1182537332224,
26,1272.4060347692769,1269.7762147026704,1244.7992756556455,1243.8184724348305,1238.6967140173126,1232.2338033390113,1232.4252039721798,1230.6277103038076,1231.3119570989277,1226.7707221889389,1221.8047557474902,1210.396370317312,1211.388554675042,1201.0165872384057,1194.468433626747,1203.693698568777,1183.8768351418646,1185.8857787365143,1184.82592787123,1185.11313465822,1180.5127484420736,1178.5397693546677,1174.6914745448591,1173.0132827316825,1168.513751435451,1157.8134937988066,1158.4820781544795,1161.3014016450404,1158.0288477156028,1155.5617027178448,1145.6013919098648,1139.229916676484,1141.7747067030357,1138.709654776812,1139.98159894128,1135.5876502353635,1131.2479311455802,1123.842353805493,1123.8928197061805,1123.7862384125629,1117.2356502973378,1121.7643400310303,1131.7387237021635,1112.787557683728,1111.9025344266545,1123.4933370243537,1114.0,1110.8032060188386,1109.9951268390023,1100.3026369058407,1109.598973212905,1107.7966060411245,1102.8707863698282,1104.878007798893,1103.7358692636428,1098.0349436512483,1100.6338651676006,1092.7535315591078,1094.4859047476737,1086.9220232740208,1083.7580040886885,1074.5178614267268,1072.4915635057073,1062.8887205577728,1065.680383171954,1067.678119076906,1066.3612298706023,1067.1353692327623,1067.0603530039325,1061.3745518898245,1059.58497801345,1058.0774203827095,1055.5867138559029,1070.2171342220045,1064.8859496702908,1065.008597993263,1053.3340430000032,1035.882350951878,1043.3219606237606,1063.6914250944992,1027.7200397007532,1028.9063256362952,1035.9717839700993,1030.341758343146,1036.997322288717,1027.0634698046574,1028.855507899984,1022.959054829112,1016.3468083079376,1015.258183854482,1020.9386861512228,1015.4571830403556,1008.6140508447804,990.79118000954,1014.1702430243904,1011.092481387744,991.1966088916138,986.2962622912116,998.078243321634,985.3869276318192,973.6807987161392,973.8951633058808,967.5699535081994,959.534986373839,946.8412802699128,919.6607687655044,883.5228133420436,870.9083984261559,888.2166570502925,884.173222147602,877.4403074922598,826.9106552709206,829.7503858442117,815.4168461384622,801.6088332727389,700.8270717470691,
27,1283.926934139544,1278.0638168147243,1250.615338404242,1246.4709516907355,1246.239305212336,1241.045704057192,1239.3731229998557,1236.339095761177,1233.893580949712,1236.6890151216912,1220.701171344671,1219.6163697672316,1217.8155989433217,1216.8215039767258,1214.805835830358,1197.1627322214724,1193.9120291483184,1189.8214133630029,1182.8565270742145,1186.3830478983664,1183.199476563872,1181.117127249306,1180.2547502876246,1184.8293153007037,1172.9721385964565,1173.7240952612703,1167.192951398422,1169.862954636426,1162.3691006539254,1159.9761207709732,1158.7855156091705,1141.210943218308,1153.611753168737,1140.8595261820535,1150.1000970712291,1148.038617508294,1131.7963647755791,1136.602642321081,1137.3307270439668,1135.4712336422876,1129.7945310953392,1122.7895436878928,1117.1162625575976,1123.9632878692837,1118.4774746442254,1108.8958774142577,1114.0,1116.9271607257242,1114.9027809963056,1120.0953739294282,1112.3065685789802,1112.1580622458464,1114.234174901479,1116.5846782674982,1107.672993064957,1099.858650834573,1086.2927910586473,1098.9606663651605,1102.6478799370784,1084.6116219626476,1091.8452762610991,1086.8181859154022,1105.0244163375485,1082.3665928185396,1072.8548282095037,1068.5142516863643,1062.878316369048,1072.57116062841,1059.2044046067858,1084.3370995951716,1069.6960898358498,1059.082212036859,1058.8751499790865,1065.1033082335657,1058.6170509368474,1044.0332261884118,1046.198684265259,1055.776796862519,1049.9880004208774,1034.687570483564,1054.9752548127617,1043.3725038199705,1037.178063856914,1047.399005980302,1030.1987789482478,1021.4358610885872,1019.4302734992872,1014.9572580888172,1027.6866393976509,1008.4172343176735,1029.9058217654383,1018.604940986576,1013.4064881295692,1025.1152133815658,1003.3171192038496,1004.9300011355758,1011.0329031935752,1009.1693503146078,1001.190909724136,995.6615119316724,984.9624971789274,976.0409479264856,970.753448312646,939.2563233886178,939.550621755164,918.8096534920332,888.2637937393353,872.5941920297064,877.5647762458686,898.1430587047694,870.7796708266574,821.3853845373305,802.7313015171617,815.6459417721951,769.3713754104804,705.9001173220925,
28,1281.498861680078,1268.2977130434158,1250.134535517255,1243.9097606293667,1240.9082852473982,1238.7220250960063,1238.0823607657474,1227.2558468892591,1227.0909477978237,1230.5785974710732,1224.36757750853,1211.8977937298057,1209.828819304347,1205.859324930792,1197.8035261057628,1200.2187881548873,1184.5554785648071,1180.2118819176674,1195.3220637941045,1176.002530115351,1181.623198016218,1173.8095294574289,1177.8201204377613,1170.6255203093856,1168.5174218906184,1164.5410912322811,1162.0610203162105,1160.9748718695994,1158.2539835415337,1158.265728319869,1146.8444638245446,1147.08696940071,1145.3471280077,1142.5380302972758,1134.9879603662034,1139.7446071286806,1133.498704582444,1129.7274191927102,1130.6462151642147,1129.1694412039446,1120.204842963794,1128.3096972116464,1115.2915952025048,1114.803952658049,1113.4905037557912,1119.6847837835762,1114.0,1106.097775943486,1113.779987609568,1108.2269289804678,1108.8179541445638,1115.3474944314703,1102.093138869017,1104.5030202911512,1094.640684154721,1099.007571692424,1097.0490174577408,1099.9809980894508,1104.6024599536968,1089.0908989195418,1087.1383865722166,1078.7622885229894,1079.6674684700656,1079.263861189996,1080.227649774476,1076.7013551136736,1067.9977703197533,1068.5066008598028,1068.3150204367275,1067.3052863287005,1068.995878565927,1056.6806057262463,1062.0537042416322,1068.8752090036935,1040.332772218297,1084.2719827802334,1053.0826118248992,1052.1588714273078,1035.7071442703157,1061.5871672117578,1034.544591117913,1042.5281410189064,1044.3135377166873,1037.7321268851488,1027.9851162524094,1035.1877430008258,1025.1734544966605,1012.9061140818636,1038.1307789829527,1008.80538412696,1010.3619578115272,1012.651364277208,990.8493316327568,1015.0522230404858,1011.1681505048116,1024.9059447607542,1002.4946634632622,987.4918157783584,1012.2240583600824,996.5027143875864,959.8165653953696,993.1273002525364,982.5571193899818,965.7269174027746,913.0655726060564,922.1950032818934,929.1030645733092,877.2218062801852,875.7204351774229,869.8658403190642,861.8218119409697,811.2503601483736,828.0643813361712,809.9219303099668,792.0897316978628,715.449022985391,
29,1283.476892438356,1272.203676487392,1247.686347058447,1243.0793254283644,1237.232932022507,1234.9498098971435,1234.404796373795,1239.6370040607862,1233.174150665223,1229.4127709688082,1221.3200328917876,1212.42315850737,1209.6152818358648,1198.277296741688,1196.61582728321,1202.0575377883513,1189.2225439984093,1187.4625328842087,1183.785372128346,1181.2564001865387,1189.170649831761,1178.6316058009083,1177.4724664589048,1173.984771626901,1168.0343948207487,1168.2874245404762,1164.199078542121,1162.3334015018636,1154.3576366627808,1152.713994276632,1158.0866004738175,1148.2948265425537,1141.730553146504,1143.7102901652745,1143.697001729044,1138.1457990640242,1130.6811490550674,1133.5494518426594,1124.1675217075924,1128.148229530234,1123.0109347635369,1112.746229802147,1114.8245371051005,1115.3855368182838,1112.811140636103,1112.4624827589034,1114.0,1111.5593291227883,1115.3919171479904,1111.5910343287455,1106.2156380447466,1110.2521005720037,1106.6029600906666,1104.1777794532022,1102.901606088888,1089.9863201698574,1089.5441545694866,1089.3790570212336,1099.2460907423688,1093.861589242024,1077.4858452888916,1096.2714485116244,1083.4067770353563,1079.9534027544096,1078.842756519045,1075.6142074686504,1058.3654162521636,1069.2182211563363,1068.4039766460928,1072.940130896835,1061.834441548282,1056.2250302397697,1064.2644718801057,1073.9070445851687,1056.7984436977208,1058.552945264758,1049.4366395178586,1057.6396711330842,1043.5203582544652,1053.9880502731812,1049.3822963150938,1034.316063713277,1049.1179187009766,1036.2387137495052,1028.8547336061138,1015.7241485225144,1016.4113496990556,1017.9369022471328,997.2167688711518,1019.1808015485512,1011.7620970420984,1012.9190485535186,1002.8347297844794,978.7046619771723,1016.6328555947584,997.423983932968,995.9109392725172,1004.596843067628,992.9755276356312,1006.8002864505444,975.2347523288904,991.8451118416004,960.4984963616408,959.394179344066,928.2932202061348,910.58695438041,908.1314338296722,865.0433355055278,869.1048710090026,865.3534694513407,868.8905463441846,818.7526537483425,802.1758787774049,781.0276493210945,777.8526661675287,727.5259746885232,
30,1281.7188094140447,1268.6732488598818,1248.0881068655422,1244.0008652362465,1242.737118368186,1232.1342195518173,1240.0954072741629,1249.434799971614,1231.7500288249537,1231.449765454687,1223.848575842381,1213.2367252654103,1206.573347341643,1200.0922940043677,1184.2428097277525,1188.1511026961307,1185.9340464852576,1178.743875142873,1184.2567059061682,1185.1929915131675,1184.379454330468,1179.6863198755736,1190.3091341071424,1171.8152402942094,1171.7637008222248,1169.252206377754,1164.3603986175458,1163.3382430717015,1161.5421546086734,1154.348473573638,1154.0978040878963,1145.8819161004462,1142.787624279662,1141.4330481942668,1142.7546484090694,1130.6169222613796,1134.0886115954206,1133.9613638604371,1126.7993330007407,1127.610908990848,1126.2250011981494,1123.6325436417958,1120.578407414636,1112.9054716744752,1113.2315719579517,1113.4068246310983,1114.0,1109.154168984571,1107.5194606441246,1109.749496775099,1106.8892805393582,1106.3368087775189,1106.0967597497909,1106.4422107812652,1100.710352252333,1097.516920359877,1099.3249150899596,1093.3039732082043,1102.7925836974728,1091.3727561359835,1078.5900676240913,1084.8763989055817,1087.02649634078,1070.5578710006955,1075.4594632115572,1069.6855793212935,1075.246689702225,1071.516123298486,1070.9512353715609,1070.97575577706,1063.9547892785697,1056.695032589801,1049.0208384185155,1047.1753113166335,1064.3736140897786,1072.9412700836274,1070.5596564931852,1048.9061645517568,1043.8074919416194,1017.3996294987836,1038.053628071116,1060.9395410333636,1043.6208082885137,1035.5387870586392,1045.620489820814,1018.5762701099178,1013.123045206966,1013.9980376124116,1019.2255976059,1015.1306957983672,1016.981996482345,1009.6955167347656,1012.2781396408584,1025.43243262427,1005.935188504637,1006.0083548978752,1009.900683621922,976.4282534285544,998.1948281665044,994.0269440216724,978.273557099213,977.0652849959464,954.9082337023526,976.5414202472682,948.5368382419732,916.5632491218108,905.130913815841,886.5271357015035,869.2140317613497,868.9854745476121,848.7919863017917,822.8970998999953,808.7176040074601,807.0275404633037,773.4370022081305,707.7050399995286,
31,1283.0976601240543,1273.314940891998,1248.670368049591,1249.7700606483627,1239.6516563836856,1238.717607048722,1241.5959994036798,1232.2287184558747,1233.29228556885,1232.499702808949,1224.6258512946256,1214.7232471082698,1214.3329982147418,1209.499181329044,1194.578000217181,1195.2752895660044,1190.3360335767863,1180.3665723787865,1186.4234247816526,1186.6696708260977,1179.5005705958242,1179.2577201553574,1159.848415177806,1180.9257866037296,1171.1877433347258,1170.8080252646932,1166.0062868379891,1159.745739789174,1159.064820869755,1157.909843871722,1152.3287369025634,1147.5098112679102,1145.7665701724789,1144.4366829388257,1143.2426830539669,1140.1918855863494,1136.9036358181015,1132.5512353471036,1125.8466017314615,1128.6697930918497,1125.4471439074748,1121.878125773993,1128.2051390305437,1117.2505402295783,1117.8018041365217,1124.3699922021813,1114.0,1118.236063057579,1120.4480687171429,1111.5504696802254,1114.087033547302,1112.968721158624,1111.6655122498978,1113.045115255604,1104.4562138456322,1104.2868680163083,1088.157736136703,1100.6419031977346,1091.3945171168325,1087.2103365530882,1093.260982813509,1069.377925222641,1079.372253180622,1075.9481099335096,1074.5188767513107,1075.89956110059,1079.2194028457775,1072.7206072147642,1078.6447811221997,1056.307213289359,1067.0265702402044,1065.2798385250476,1077.2867520275558,1080.0187922004338,1071.9775039710694,1039.9736052032713,1050.9104603342637,1059.0698127336652,1042.5014749603788,1040.8583543128134,1037.342972550568,1043.9480759971966,1028.007129389615,1035.7848327018874,1024.4753215552046,1033.45613645973,1034.740471997783,1022.6428701635684,983.9949820697818,1024.3806270801106,1023.101954879112,1011.9836013879512,1016.5070541772016,1017.0174671191236,1010.1781528494524,1004.72533543587,1001.2248390521638,987.6073440045532,990.7288692587184,1003.8530987417536,992.93345552211,992.45178336976,966.3392270849686,981.2337902481823,952.8050092852036,916.6992228256702,922.1961423843844,863.2444493931263,878.426350843011,875.2836858138884,904.3632364331414,801.3560939710972,822.8935538834503,812.0630300027058,784.0505105368164,712.1685258196565,
32,1283.446873643334,1264.268818389035,1247.183337394797,1244.0186226804542,1236.1644819701648,1232.917533824855,1229.9347519152964,1233.3767949767214,1230.3565296238294,1227.1309013402308,1221.1727305568177,1211.1505651665193,1208.6894580440949,1206.270069814658,1200.2025649974946,1196.4920965641388,1186.9854540771832,1180.1439995906453,1188.0126830248532,1182.288739240015,1179.4340695214237,1173.5087605884798,1166.2670882971036,1171.2597113135762,1167.0861279244689,1163.8375884689383,1162.1706320093929,1161.2313530478202,1153.7634964186195,1153.6964130247284,1142.6917993570307,1136.841729216931,1141.006592105263,1136.0000833280185,1141.0726436263371,1132.5175068951537,1127.8962777629697,1129.6777736804934,1136.9826697564797,1125.2178747029452,1123.920003503593,1122.1488851438728,1122.3199732731032,1125.3495701125833,1110.8791957564076,1119.801827364484,1114.0,1104.0547501141305,1111.4200436188714,1110.2440789763778,1106.9690877479786,1107.7037939032543,1108.0088562657334,1102.4896378429644,1095.8855964706613,1100.0524148301329,1099.7303254390497,1097.2056939372967,1092.6559998535731,1087.343799291173,1086.405697331545,1088.013643315565,1084.2418796117238,1077.2634405298063,1061.9823836341498,1065.183907823251,1064.5093975415518,1070.9312974843106,1071.916257772727,1056.5167513362694,1064.3986540168198,1055.4214157064698,1071.172906315442,1062.2662920210846,1065.3073613356282,1088.071531911687,1053.3757304652393,1048.740302156063,1055.076757034779,1061.817210735614,1052.392348898225,1051.9456063927396,1034.1344929265906,1034.3804140920188,1033.6703401830364,1016.57443052676,1021.5139576275536,1018.778115458924,994.3892727938168,1007.63227417033,1012.5697285466468,1019.2759791507652,993.923433405798,1015.088081433748,1008.7991080755992,996.7919663494424,999.7168446527592,989.3606518833165,992.674979838488,976.362781677586,972.3828822008094,970.7051218296044,964.2177934690922,948.4337786886592,951.7646564423118,927.573545278983,911.4039856238008,857.8530617831053,873.4722081250243,872.9225207371164,856.2499144994873,823.4379201562424,809.7748886410047,793.316865121116,803.7708143083773,734.023790189758,
33,1281.187465488469,1271.031703404086,1246.579882074934,1247.384140779828,1238.7241764751377,1235.9590418531875,1238.673982474103,1241.9150924613143,1228.522138796686,1230.9115925014685,1217.2858816959506,1210.7384696124172,1211.7093701701258,1201.4614141088662,1188.6725953849789,1195.4002194169684,1192.1586243334632,1194.2703615691116,1182.2098116252942,1183.9903237115288,1182.7201781673662,1179.8426473904397,1168.6045853533503,1175.0460747973232,1166.8194908119765,1169.0816402880837,1165.4200066636406,1158.8617231304722,1159.0052604505684,1153.17914449965,1152.1831757247132,1145.3274309705273,1143.5132883230983,1143.292298915191,1140.0237353570772,1128.1192337385282,1134.1894749252638,1129.4170819162296,1136.436712919269,1127.4695108785756,1123.6771489340315,1127.8381921649088,1124.5897369633722,1112.0697800984706,1119.0295939967205,1121.6594413588034,1114.0,1108.0867160374482,1114.503580733836,1102.9316792517366,1108.351698887648,1111.574125353814,1110.4670209728572,1107.436440727766,1104.2714281384349,1104.558288289285,1101.2590411836527,1094.2598351827246,1098.642867256156,1086.3226081678613,1083.8547226228484,1102.2893350184972,1082.2366227271236,1078.9499628847122,1066.5151936910736,1068.249000678094,1067.3757286997616,1069.436441438947,1075.4059160420488,1054.9820968347012,1063.1820849752291,1062.1678886922314,1071.6397796692954,1085.6469797865984,1055.444091283205,1054.4585921530256,1055.037693773754,1031.228442230988,1053.7216930520644,1035.7260853727985,1043.002660521297,1036.1940592772728,1034.5412160920976,1031.0541609985437,1030.2628610510396,1007.5717778459568,1017.2285031582092,1023.4315379399088,1004.887911964105,1019.588044866106,1018.1482463513285,1011.6997462173318,1019.7649446984296,1015.439385369608,1013.57138841422,1020.0131077340416,1002.8057010767646,1019.5473293456014,997.6519578781656,987.890776991505,974.7169132054704,959.6938106172396,961.2012553136834,953.1859781944707,933.00789844672,917.7572902242056,911.6227339202752,876.2638346305084,863.8458354310375,878.4484878952268,883.4572185339068,831.2280779318917,816.797201630968,808.424615024684,795.3225190082458,705.1717294075795,
34,1279.304737264678,1269.0383168877129,1246.313952043848,1240.9470612860443,1240.4012790203626,1237.3106428433773,1232.9366754710832,1237.1633244648694,1225.1972746013198,1229.041292525788,1220.7770290260223,1213.2690307394766,1211.4583969307644,1214.1702002842137,1201.674092095372,1201.062742269742,1187.394526341861,1182.1782629442664,1183.9362355849162,1187.9689235129406,1183.65691206505,1176.2662448457868,1173.9057953429103,1173.73766330569,1170.69974411034,1166.3491764096177,1165.7046183576429,1158.0649296931556,1161.7248015486296,1155.592355371604,1160.971902492715,1128.133554213141,1140.9478251677735,1141.00442347973,1142.8974274577358,1134.5114354577695,1134.8452533713378,1137.6496341566258,1134.0103447763504,1125.519737897337,1116.4724332939004,1123.3775454405295,1118.3517981616087,1111.862523635183,1120.0706197296242,1107.403623096118,1114.0,1119.6731727590252,1109.2619808725372,1108.7134856042585,1112.5038723659743,1108.470354719365,1105.958207709115,1105.3433244060489,1094.108738297161,1091.6338833420732,1096.5764071834326,1095.0075307856875,1101.7962306457302,1090.2034857672188,1074.2633184701283,1094.631390202456,1068.807006457401,1076.7968696809771,1075.4670978928834,1079.3109079986752,1067.3728200237802,1069.975379788203,1066.9272875824854,1077.4387474820132,1065.4075349278603,1058.8986284167208,1063.1574142871675,1063.0837647524938,1061.9048490512737,1029.743069963287,1058.4085955266814,1054.7497454662862,1049.345552838356,1048.9612947323287,1049.5876105243408,1047.3090154890842,1041.2249567286622,1031.435819364362,1031.7441683232405,1030.658034622846,1028.6106519693835,1021.5115687617026,999.2504070597528,1014.1001529432144,1006.3500280252872,1009.650630830474,996.4072509432824,1027.2512690801364,1014.3202236061836,996.8180429420984,998.041266386663,1014.2288680594892,992.0297281295716,997.4291694437984,968.6955199692144,972.30493931721,951.7163286717064,944.0543564590675,908.7705039577056,916.3488692578223,910.5610626364432,880.5030211146192,860.8565177745701,868.7674874389411,887.2064801163997,835.7231992791335,825.3927363207754,797.7903062433987,799.199931408021,735.0101912394721,
35,1275.1380509253297,1263.8960979360477,1246.0315091425944,1244.1488718835756,1240.6962490621609,1239.7001836423672,1230.5615239846315,1230.6493416437577,1227.5742874986136,1230.8605325165825,1214.1753105613998,1212.6188652507146,1203.3781864220334,1196.9602020518837,1201.7584114396373,1204.0967550837026,1187.8684354506086,1187.8008774814416,1185.3782054874328,1181.312255973144,1180.5808913345095,1175.9419047626836,1180.664350889373,1171.9342134034664,1167.3849707469792,1169.835090681289,1161.3957307838475,1153.811460555331,1156.813800512654,1151.80949579888,1147.0660470917076,1145.591375545203,1144.1108733894885,1141.4672206768366,1137.909887773936,1139.3275505817903,1129.835941729994,1132.1827334795623,1130.066072705131,1128.9908656146897,1116.71898619004,1123.0451410091302,1120.6774232717228,1117.8648068615423,1116.9730797882114,1127.9596698200178,1114.0,1105.8955543572024,1117.0505709036645,1103.9811100796564,1110.4155579786632,1105.3678526061158,1108.9816456535418,1103.3231445895565,1093.9387051033518,1103.070351621705,1093.905337460306,1104.950735348617,1095.9324503381065,1091.460421238104,1084.6237183181302,1087.890200192515,1086.0458452071975,1071.247460865873,1079.8486609327742,1067.2272108027478,1070.307675782193,1069.49816082419,1073.7817716154673,1079.032127498341,1065.1417033490063,1055.6401404988674,1066.7125155080566,1052.259099010183,1056.7586664768824,1084.904498883303,1061.2406231649738,1055.8182362510445,1050.4366357932477,1066.432129072273,1035.9856494904668,1045.6658990216956,1041.7833895018289,1036.0160342616737,1018.545278913908,1025.0635053665562,1016.0839134854584,1012.5632056529444,1012.8365232315456,1013.04494693664,1026.7808907040776,1004.1818491039652,1004.1146726368966,1038.3583781917328,997.866142956626,1009.4558022806568,998.5191977815814,1009.5468963507784,999.2568845647834,986.8059671750112,981.225173896528,975.8211794211668,955.9040736296924,946.6356739052102,965.8633156121108,941.0163153608074,923.188891031098,893.0616006087408,898.0710252733136,879.1952182901313,872.5342649739357,831.2049396305488,818.4311927806835,813.2321386879917,797.8622491946134,716.0119384641673,
