Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-1.1-2b-it,946.722171109087,320.30514003278904,980.7903878596908,915.8417147965248,378,75
gemma-1.1-7b-it,1048.505532632691,138.01009033671818,1070.9464921035192,1030.5070065432021,847,50
gemma-2-27b-it,1203.010258356767,168.3104985244933,1228.1098252804347,1181.056147827623,632,9
gemma-2-9b-it,1173.2227899532747,123.11546551433268,1196.9647101241408,1155.9421270746486,676,12
gemma-2b-it,908.6359445732676,1471.0528537676644,975.5778429904051,844.6903157175007,101,77
gemma-7b-it,977.8458481476247,391.6411323379191,1019.5382169014534,942.1950356043764,205,67
glm-4-0116,1152.9023397563124,378.6994291409516,1188.4059905970946,1114.4302158265184,246,13
glm-4-0520,1176.9460268903201,250.97724816838434,1204.5434651373178,1145.5480591272426,377,11
gpt-3.5-turbo-0125,1088.4202436698881,83.95833809598814,1107.984868507858,1072.6006399356343,1947,42
gpt-3.5-turbo-0314,1149.856429778401,1141.8721876199143,1212.5046935204975,1073.390070947418,126,10
gpt-3.5-turbo-0613,1118.840584748563,138.44546337877014,1142.686882937976,1099.4661737800598,870,27
gpt-3.5-turbo-1106,1064.8101304411928,262.71302255177113,1096.4907489545944,1036.0421300413493,395,43
gpt-4-0125-preview,1235.1269321362993,65.23289954040115,1252.1805779765193,1222.999952262431,2368,3
gpt-4-0314,1196.3693246041107,63.47375979050406,1213.259372484928,1181.3278166931589,1440,10
gpt-4-0613,1153.127318756471,66.18416175812172,1168.5181133018361,1141.2337601345605,2207,20
gpt-4-1106-preview,1246.388758968518,64.79875026310472,1262.0041426037953,1232.4594102124543,2283,2
gpt-4-turbo-2024-04-09,1255.087334424901,52.32030804883405,1269.270312890958,1241.978440577767,2739,1
gpt-4o-2024-05-13,1277.8822388321107,79.7651963405804,1297.4693561287725,1262.6609384850208,2258,1
gpt4all-13b-snoozy,810.8221365267561,10144.432585039627,1072.5168148018217,721.2514027722541,45,50
guanaco-33b,1018.9148044969093,1070.0440509773707,1095.1723053732314,967.1854428973378,67,45
koala-13b,905.5207329408613,1040.3635675093599,973.2959777920428,849.6747560087838,127,77
llama-13b,691.3484482133927,38922.936293349914,1079.315453143595,594.8234705739816,32,47
llama-2-13b-chat,996.066759640571,251.59643612030322,1026.2365294566637,967.8139829036681,522,65
llama-2-70b-chat,1026.208053945401,98.20387834485908,1045.7341324114464,1008.0848828416573,1058,57
llama-2-7b-chat,955.8105382371555,206.68893673895522,986.2708580181634,935.4917823743434,420,74
llama-3-70b-instruct,1164.6051345654369,45.564127988829966,1176.2223864356815,1150.6714485651132,4804,17
llama-3-8b-instruct,1099.7096567792153,72.95773884325823,1116.4084133308265,1085.2711907334285,3214,35
llama2-70b-steerlm-chat,1080.1359147168891,872.1678369803494,1127.659990948362,1026.0587543732197,100,32
mistral-7b-instruct,923.4187309226035,476.59948598255824,967.2808309875868,881.7846436184512,227,80
mistral-7b-instruct-v0.2,977.8987178751674,162.2146155839201,1005.9746847387992,955.3071642785451,631,70
mistral-large-2402,1173.1514167747491,66.7436148027979,1190.2497737982903,1159.5682403657856,1762,13
mistral-medium,1148.1555822776365,100.4290996610835,1170.4148479582332,1131.8636140477447,945,18
mistral-next,1153.2770089993492,245.57829938959992,1181.5833863225535,1123.0364442565867,406,15
mixtral-8x22b-instruct-v0.1,1134.5092884902442,90.13529067435313,1152.9382627555713,1116.3554046869988,1418,24
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,2031,38
mpt-30b-chat,991.1324722854155,1840.5834872049295,1077.2516714474423,937.3724390767444,59,48
mpt-7b-chat,903.304132607344,1335.3773952051345,985.9486382992654,844.0392092187851,83,74
nemotron-4-340b-instruct,1187.0793576133947,128.84631037302688,1206.1484494947208,1163.6396705076368,707,11
nous-hermes-2-mixtral-8x7b-dpo,1026.2465057685367,1070.6687334731926,1093.3114710739055,969.5210365656928,89,45
oasst-pythia-12b,834.040077747242,1830.504833522656,913.5962472719849,764.0823470350346,111,95
olmo-7b-instruct,884.5153384897214,1262.8056031558035,949.8011572674552,819.6220051674039,163,86
openchat-3.5,1036.1565013161317,480.28484728634794,1078.806721254536,995.7484372716174,185,47
openchat-3.5-0106,1064.9660463054333,270.1955933904909,1097.6770058538045,1041.7339261243762,313,43
openhermes-2.5-mistral-7b,994.0933697699106,855.0511280815846,1040.2418264370376,933.2698224138986,125,60
palm-2,862.1015268741435,689.1371166341137,916.9276236986875,816.4012164054253,203,94
phi-3-medium-4k-instruct,1086.5033181955198,160.97852217412265,1108.8637888384126,1064.73434665374,631,41
phi-3-mini-128k-instruct,1007.6793659523833,96.60601125697308,1024.319952905146,987.1253573440722,747,66
phi-3-mini-4k-instruct,1037.365432728009,140.65241723592047,1061.5979632323395,1013.2398803136597,712,51
phi-3-mini-4k-instruct-june-2024,1027.1552624053743,777.8540310828043,1073.3363139259855,967.8531011990734,173,49
phi-3-small-8k-instruct,1072.681879602741,158.9618917190396,1094.309352861133,1050.1134407856816,629,45
pplx-70b-online,1037.440872156179,723.1794267730392,1081.4776740868226,981.7114363110416,150,47
pplx-7b-online,945.5387271319076,830.6495405492535,1001.1306191906405,891.9633639346523,134,71
qwen-14b-chat,1015.269899727034,1107.039672205369,1078.8758595662378,952.9987614559291,94,47
qwen-max-0428,1129.223523340183,143.63191475278455,1152.3221938229437,1112.0916489592344,781,24
qwen1.5-110b-chat,1116.1288998483383,86.05829589343426,1132.8579686766375,1095.7921124789746,962,29
qwen1.5-14b-chat,1040.5792871838207,182.15480419774158,1067.8948105234658,1015.0640995902938,573,50
qwen1.5-32b-chat,1052.8569570715476,143.56573874901835,1075.5250024911732,1031.8946686299955,800,48
qwen1.5-4b-chat,903.9550667408491,349.9146245000051,940.2767068091775,869.5188437476882,237,89
qwen1.5-72b-chat,1076.289463334887,67.24811714569383,1091.7564561262438,1060.6487570174052,1172,45
qwen1.5-7b-chat,1021.1294044854011,502.714691611171,1062.3671857421518,977.6022471904292,149,51
qwen2-72b-instruct,1141.340401485817,75.75195991160649,1159.1984756338456,1127.1231792031983,1109,22
reka-core-20240501,1196.1188570295067,64.602395465417,1211.570552001405,1181.8039088770151,1898,10
reka-flash-21b-20240226,1149.0815970453368,114.49414399992088,1170.8282149191568,1127.8722655304591,823,18
reka-flash-21b-20240226-online,1146.8031926302735,213.33981080488857,1174.5266958124132,1117.1244650171825,518,18
reka-flash-preview-20240611,1168.8890328416899,152.85255052516735,1195.508496384097,1150.2516011062496,570,13
snowflake-arctic-instruct,1076.169465151159,108.64287865293025,1094.881831512703,1053.783681344264,992,45
solar-10.7b-instruct-v1.0,1014.3374885121877,1162.5042258956184,1079.2253020240742,942.7002522385285,99,47
stablelm-tuned-alpha-7b,719.165650044059,28286.10264910133,1079.0600009380773,677.3243838266129,53,47
starling-lm-7b-alpha,1027.1817113781287,398.1704088566446,1064.0111450959023,991.477644706083,271,51
starling-lm-7b-beta,1074.8286433934327,200.13592274481925,1104.0291429447957,1048.217654415991,396,42
stripedhyena-nous-7b,931.9495784471683,643.7187999948367,980.1661429006198,890.9631371951305,145,75
tulu-2-dpo-70b,1065.0678028093178,500.19629397269586,1105.1206152840202,1021.6101276587345,178,42
vicuna-13b,989.0260090129163,295.96646199028646,1027.8633887903313,954.83038124993,450,65
vicuna-33b,1053.3769220776353,193.9858520689196,1082.7010621652403,1032.4106018684076,563,47
vicuna-7b,960.847422197731,686.4372132703935,1014.8387001368009,922.9328556264726,177,68
wizardlm-13b,1034.0322322080278,672.1282857881259,1082.179154630248,979.2496088789521,157,47
wizardlm-70b,1085.2670385668346,356.69502689565707,1126.1078219734752,1058.4700945429565,260,33
yi-1.5-34b-chat,1105.450153443546,101.02495828140206,1124.8647509059456,1086.74066157626,877,33
yi-34b-chat,1036.9052032804161,242.90121835247592,1067.7457886314812,1003.7755987666617,444,50
yi-large,1195.390557238876,191.39176605013705,1221.7251047552386,1168.9328350053104,503,10
yi-large-preview,1225.182503525701,75.27445836397203,1241.6585038342482,1207.8189755513833,1666,5
zephyr-7b-alpha,919.4786468109357,4696.504619484131,1070.7311799491629,840.5017345553717,34,50
zephyr-7b-beta,975.3032615805697,439.70164058240334,1020.8264039714423,940.5554487377995,215,67
zephyr-orpo-141b-A35b-v0.1,1088.2288514729144,549.9590765614737,1134.320659958457,1042.2713647813596,166,29
