Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4-1106-preview,1333.9450641460978,147.49205804538505,1354.9626404331761,1311.3616748703234,1457,3
gpt-4-turbo-2024-04-09,1328.1065787794162,143.09898658043628,1347.3315702396355,1305.9132790648193,1501,4
gpt-4o-2024-05-13,1398.9279767847029,182.06365495902352,1421.8929564195769,1371.1180664082196,1255,1
gpt4all-13b-snoozy,924.3637580901254,9871.503648237021,1173.348143321336,848.3237617432902,52,38
guanaco-33b,977.894633154381,1320.7097303258538,1039.696060664411,906.5263594349011,84,86
koala-13b,1019.4772953531593,1490.9304558790584,1087.411194348504,942.7209043545324,88,71
llama-13b,949.0680345950404,12339.66240386252,1180.0515265276567,779.1359775239129,28,36
llama-2-13b-chat,1061.003763289031,291.81326343280375,1087.8399575200588,1026.5450442647814,320,70
llama-2-70b-chat,1106.6615022798064,227.9884056759709,1130.5178941578922,1072.0402914544877,527,57
llama-2-7b-chat,1059.7771272668824,414.9944523521362,1094.4458693531199,1021.3805850822692,212,68
llama-3-70b-instruct,1176.9799630864409,118.01250802708579,1195.4456047922552,1156.1598676469582,3089,32
llama-3-8b-instruct,1138.6108354419896,113.50625153559248,1158.9042302326147,1119.2354944714025,1897,46
llama2-70b-steerlm-chat,1110.6594043917705,2800.191624946963,1217.5348946292256,1028.1432709278336,41,29
mistral-7b-instruct,1034.7299973759004,567.703675585066,1082.5145418101692,990.7757455164319,129,75
mistral-7b-instruct-v0.2,1037.1547123823539,372.1755937415053,1079.987486667589,1003.6090168757502,247,77
mistral-large-2402,1167.1848739735995,200.73584820894393,1191.0435745179839,1139.7871668138635,1016,32
mistral-medium,1180.8249108737539,155.78351485882285,1201.7719692027033,1155.5284264686318,504,30
mistral-next,1130.7939705793378,778.2899566614706,1195.5116265443517,1084.1922746603898,108,32
mixtral-8x22b-instruct-v0.1,1188.734765434908,194.83112258651883,1215.0725280526735,1162.3951367641146,770,29
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1046,64
mpt-30b-chat,1083.9833066578612,828.9383231231628,1142.8179938045412,1028.9589020463668,95,54
mpt-7b-chat,964.4216657188952,1835.039267274997,1041.6482464936885,875.1372759177187,71,86
nemotron-4-340b-instruct,1279.0449140779417,230.07913894606617,1305.8543032159528,1246.3485253135,504,12
nous-hermes-2-mixtral-8x7b-dpo,1155.1943070988864,1911.477754907802,1240.4228020114049,1075.9368542091984,34,22
oasst-pythia-12b,860.861718235285,17376.72981322129,1176.6290997963597,777.8861974606344,72,38
olmo-7b-instruct,984.77801713915,6253.293894712588,1174.566769979368,919.1684931058443,63,38
openchat-3.5,1105.6712818212327,499.6584368353619,1156.0012336588384,1066.7947152336244,122,47
openchat-3.5-0106,1123.8930015322167,413.42103423958304,1157.4191949074805,1086.559181117233,184,46
openhermes-2.5-mistral-7b,1141.0077428211475,812.00132114786,1197.5266848723252,1086.4365111343113,70,30
palm-2,1068.6342198114332,966.9252058810627,1135.1672291790146,1016.7669748663611,145,56
phi-3-medium-4k-instruct,1180.9641617846198,419.1552301498043,1216.9850483498865,1138.6321083323103,400,29
phi-3-mini-128k-instruct,1076.9133011831743,284.2603256221145,1100.3566314768248,1044.0503630566157,439,68
phi-3-mini-4k-instruct,1096.2974081396187,439.6372754842656,1131.4916232837236,1058.801265806297,423,57
phi-3-mini-4k-instruct-june-2024,1139.36115082282,1099.0104566446068,1194.9184032334347,1075.9628393444668,55,32
phi-3-small-8k-instruct,1121.3691497389705,339.28166521752377,1150.2232565049453,1086.1629418714265,387,48
pplx-70b-online,1205.4615829726088,415.2666555713338,1254.7116518660312,1166.5270150142644,135,17
pplx-7b-online,1158.163185522424,546.5184388048117,1203.1175763701751,1116.622512847093,114,30
qwen-14b-chat,1169.1255526815426,747.5961886814636,1218.7312814558609,1127.458158107435,79,28
qwen-max-0428,1261.860892686873,224.8221544797423,1284.248606809818,1232.5629469055045,594,12
qwen1.5-110b-chat,1222.8873285754285,194.46750555979648,1254.8151138790413,1197.0624378734128,632,17
qwen1.5-14b-chat,1187.2872942402532,387.8711502661372,1218.2469359644413,1143.480986164889,281,29
qwen1.5-32b-chat,1187.2539950774487,177.4812171866826,1209.4638832460146,1160.863703322458,357,29
qwen1.5-4b-chat,1027.6525489862138,1430.2760457048878,1109.7826737696305,967.8271166311215,95,67
qwen1.5-72b-chat,1217.1800356549536,217.08254266933994,1248.926722540913,1189.689748319121,592,18
qwen1.5-7b-chat,1177.028128239299,1013.3617198676029,1234.0413973105133,1111.4648645761606,68,24
qwen2-72b-instruct,1254.9314127806513,248.8825076013545,1279.3422630695184,1221.353065417611,571,13
reka-core-20240501,1281.874634481201,147.86255564610178,1303.059027557671,1253.270017481627,1336,12
reka-flash-21b-20240226,1210.8400343530996,171.85105355518314,1235.0178251402872,1181.7602716055665,512,24
reka-flash-21b-20240226-online,1223.6702094998734,349.7154890613468,1251.9178146173288,1185.3762575669498,314,18
reka-flash-preview-20240611,1266.5358507773,272.0744971140918,1296.0179881115566,1235.1454257849384,396,12
snowflake-arctic-instruct,1134.6416005277106,160.99811998064894,1155.5110302004668,1109.6528007026673,744,48
solar-10.7b-instruct-v1.0,1136.6143798810203,541.4937429468438,1180.6653860942652,1092.8592720024149,62,36
stablelm-tuned-alpha-7b,840.9035719035805,19996.75350515098,1174.566769979368,765.5079109475332,41,38
starling-lm-7b-alpha,1127.029612519535,479.33607967234406,1164.2767554873549,1081.197385862583,144,41
starling-lm-7b-beta,1157.534729402605,382.482090736857,1193.4115539672773,1118.1753909829486,234,32
stripedhyena-nous-7b,1055.4425808343908,872.4049089648694,1103.3853197954375,991.8069568854621,75,68
tulu-2-dpo-70b,1125.9966464204174,722.8534496271217,1167.784641100855,1070.6811918999656,88,40
vicuna-13b,1122.412137567533,405.028037090239,1163.6690643712004,1082.2699307033945,305,41
vicuna-33b,1144.286582116672,232.875773455179,1172.767691198359,1116.4904775397436,383,38
vicuna-7b,1120.4598501502346,805.9850539745576,1179.587923535759,1070.5409556843113,99,36
wizardlm-13b,1072.2992636568438,653.666409509155,1117.2844377155138,1024.481542974472,150,62
wizardlm-70b,1164.5860672802346,630.9922012072465,1208.3399122632393,1110.0617343939903,123,29
yi-1.5-34b-chat,1179.652183286028,286.03705875969143,1208.8326400248714,1148.9620043984755,517,29
yi-34b-chat,1170.0721388686857,372.8204060992389,1204.063017786969,1129.1054784553862,277,30
yi-large,1309.941705342135,294.20188200182264,1341.3287241406756,1275.3904281935668,308,5
yi-large-preview,1354.929775205492,199.55151522392848,1378.6587200281554,1327.644111073093,1050,1
zephyr-7b-alpha,1074.6767797928196,3454.1935864124785,1175.90255754535,983.6793381886721,24,38
zephyr-7b-beta,1041.1261626423425,570.4541966426976,1092.3522994894618,1002.3221318125317,141,70
zephyr-orpo-141b-A35b-v0.1,1183.0966760450826,868.8409678756543,1242.5488499937303,1133.5596347349394,103,22
