Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gemma-2b-it,978.0325330450469,97.68160747884602,996.8109251186496,958.8536108862871,859,88
gemma-7b-it,1046.6394490419707,62.47984507036862,1060.441438648052,1031.130098659683,1638,66
glm-4-0116,1178.8027198061893,65.65516510743527,1195.3519135195395,1164.5897546469682,1371,12
glm-4-0520,1209.6075705654675,87.81683774249383,1230.5471419439825,1191.9434660253255,838,5
gpt-3.5-turbo-0125,1107.3705911459128,12.148928760196064,1114.1137038268384,1101.0301612187113,11778,39
gpt-3.5-turbo-0314,1098.0034534027866,119.44277113689627,1120.1116001893422,1074.1095078130886,872,37
gpt-3.5-turbo-0613,1117.1574646060412,20.092612327536475,1124.5113354067048,1108.3473816741118,7120,34
gpt-3.5-turbo-1106,1090.3197926104235,36.30529097486869,1103.1290691824195,1079.9607565711065,3218,45
gpt-4-0125-preview,1237.4010638664845,11.553268438027334,1243.0200620656776,1230.1658840295045,14019,4
gpt-4-0314,1184.9551390137144,14.629533543478571,1192.030568227303,1177.6262913153453,10073,12
gpt-4-0613,1163.397215637416,11.645010098736392,1169.6122575229315,1156.73104676498,14785,18
gpt-4-1106-preview,1241.254408875313,12.624395183155878,1247.4663395519556,1233.7030843611383,15484,2
gpt-4-turbo-2024-04-09,1248.749825808284,10.326859693070132,1255.3714047034664,1243.6964359714823,12589,2
gpt-4o-2024-05-13,1282.8728464981868,18.831766800528936,1292.268376135986,1275.1636580806435,7957,1
gpt4all-13b-snoozy,934.3177258534616,338.34570132991263,969.7367244228366,902.4748197340648,292,94
guanaco-33b,997.7090928196956,222.00123568031304,1022.3868620062443,967.1050794863495,446,78
koala-13b,920.6397975341091,127.7764978433443,945.1364296732046,901.4935465711045,1111,99
llama-13b,712.4920766569073,328.9993375419386,744.3994409302185,676.0291229055772,372,111
llama-2-13b-chat,1049.6471064054213,28.81066582841026,1059.7157384955624,1038.834656837687,3430,66
llama-2-70b-chat,1071.9266736778527,13.010833156014957,1078.574680698568,1065.783773964595,7203,56
llama-2-7b-chat,1012.4348505758459,32.26337369502633,1022.6317936992866,1001.5382357670479,2629,78
llama-3-70b-instruct,1213.0691660755126,10.196328865611461,1217.8413727443408,1206.53115910485,26055,9
llama-3-8b-instruct,1145.27333376962,11.010757823407106,1151.0406039248344,1138.47446011211,17629,25
llama2-70b-steerlm-chat,1037.0506811975515,123.44700507105854,1056.4546103927855,1016.4908520271106,659,66
mistral-7b-instruct,1005.2735730134119,43.39134941684479,1017.543631392612,995.3222258539633,1648,79
mistral-7b-instruct-v0.2,1072.7926516693892,27.23117117425374,1083.8686684284007,1063.0929652882428,3863,55
mistral-large-2402,1157.4451097962615,11.748660888990079,1163.9425255531833,1150.158474932978,10786,23
mistral-medium,1133.8428135002227,16.38225462341711,1141.0030506814728,1125.3386914688751,6550,28
mistral-next,1123.0629436443753,36.5116727267226,1134.2166609054177,1115.0252118457124,2560,31
mixtral-8x22b-instruct-v0.1,1143.2984395185983,14.277690343096394,1150.4350934996005,1136.8409990456505,7568,25
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,12641,39
mpt-30b-chat,1059.533207630704,260.24936910655947,1092.2330735892547,1030.6727980638104,364,51
mpt-7b-chat,886.9381479955529,121.74278566849733,908.8788332835142,866.2366511088505,640,100
nemotron-4-340b-instruct,1179.8168481014905,41.344185918427705,1193.9481171334692,1169.295672615075,1919,12
nous-hermes-2-mixtral-8x7b-dpo,1047.0953800141333,76.09126467575628,1063.676728557901,1032.378388221348,941,62
oasst-pythia-12b,875.5320195231739,129.33100470893885,896.7653783297221,855.9078036937681,1009,102
olmo-7b-instruct,994.836168139356,77.8135288087818,1012.1470156543431,977.8622419875231,1105,80
openchat-3.5,1056.9558141555185,64.558021140687,1073.029719226387,1042.7705846900712,1407,58
openchat-3.5-0106,1074.9894219069965,33.43981915421793,1085.1061461189604,1063.8797795439575,2526,55
openhermes-2.5-mistral-7b,1065.413877184262,71.91237092308906,1085.0564862254828,1052.4506794798472,930,55
palm-2,1010.9174941078169,75.21573163657932,1032.093915422332,996.6213607254515,1397,73
phi-3-medium-4k-instruct,1124.770438689275,32.426975932522765,1133.5574624529327,1114.1311076498034,2300,31
phi-3-mini-128k-instruct,1037.5252027507902,24.113792164117644,1046.702468471496,1028.5314196426234,4283,68
phi-3-mini-4k-instruct,1087.6734832340367,24.53062226925354,1096.4125446955406,1078.3047591596319,3298,51
phi-3-small-8k-instruct,1107.4271374077427,25.19083915846163,1116.651238750454,1096.959255412697,2599,37
pplx-70b-online,1026.0806597023638,73.9289273226415,1041.8858709274905,1006.9997352631259,1272,70
pplx-7b-online,1015.3476407455157,82.14725583136568,1032.9696926181427,1001.314332565742,1185,72
qwen-14b-chat,1018.2666003565223,79.06786398104421,1039.6996047878158,1003.709633052028,845,70
qwen-max-0428,1179.6703415632887,27.379540998464574,1188.7559845253588,1169.139354564912,4925,13
qwen1.5-110b-chat,1168.6850921477642,24.045605881157297,1179.9663101833214,1160.7518591154837,4735,16
qwen1.5-14b-chat,1111.6258516471169,24.82628055166448,1121.1061067629319,1101.6268857760956,3102,36
qwen1.5-32b-chat,1131.6878591688312,21.902552928171907,1140.2681812398498,1121.8571455789624,3958,28
qwen1.5-4b-chat,966.9447468773118,63.47483684983571,983.6208589791727,954.592935203778,1446,92
qwen1.5-72b-chat,1142.2223478330584,13.329211241905467,1149.6160113907933,1134.81710359694,7886,26
qwen1.5-7b-chat,1057.8189391220608,81.17211733309415,1072.2029009489825,1037.9269045330536,1036,58
qwen2-72b-instruct,1183.1519876617124,24.41641971200684,1192.1163053052687,1173.572795238483,3839,12
reka-core-20240501,1176.620373798395,15.544629052017688,1184.1443838599073,1169.058354485963,9915,14
reka-flash-21b-20240226,1127.8541761591005,15.68913828001319,1136.2126913258348,1120.2614398050237,4973,30
reka-flash-21b-20240226-online,1134.335373106454,34.06734213897497,1143.1427261449774,1121.7348884457,3017,28
reka-flash-preview-20240611,1140.8827205898237,50.801962892703195,1154.7985731294536,1129.823826862213,1463,25
snowflake-arctic-instruct,1067.2606143149012,18.387393474765677,1075.828680868543,1060.5130116341948,6615,57
solar-10.7b-instruct-v1.0,1051.6731696621414,89.72941069671481,1065.0520412427022,1029.2850998938475,779,61
stablelm-tuned-alpha-7b,826.0942871592285,223.49044209258332,858.1341944059889,800.6974743488771,501,105
starling-lm-7b-alpha,1071.7460728441793,40.10309444971789,1085.6836771719006,1061.9915869051592,1932,54
starling-lm-7b-beta,1113.6904278229063,29.187164983520013,1125.1638844977183,1105.011293019301,2950,34
stripedhyena-nous-7b,995.5909288951418,75.45344564314948,1011.0501758053359,977.0275513968144,1043,80
tulu-2-dpo-70b,1100.2227460426022,62.21922670492172,1112.735129481184,1085.109646607821,1221,40
vicuna-13b,1018.795049012303,29.753737144760493,1029.4059412465017,1007.5816816010353,3268,75
vicuna-33b,1062.4323035217233,22.964389967639534,1071.4821917308068,1055.374730805818,4067,58
vicuna-7b,980.4420267562618,84.51670294134078,994.6997324519182,961.0136823474966,1084,91
wizardlm-13b,1011.8540795101452,95.91712306685378,1029.8922186050108,995.0335964703883,1086,75
wizardlm-70b,1073.813303371449,58.82206147624304,1087.4995597118534,1060.616272406292,1508,53
yi-1.5-34b-chat,1161.59936851131,30.010397750016953,1172.0356139096943,1149.0553576029233,3052,18
yi-34b-chat,1098.894998582382,34.55840310335505,1109.0827778908379,1087.7326814079172,2894,41
yi-large,1202.6845959574773,56.00786316386247,1214.6356564148157,1186.5187254966504,1197,9
yi-large-preview,1231.4743076357165,15.66164192176113,1239.9998020958799,1224.2025918618915,7323,4
zephyr-7b-alpha,1019.6036604283578,287.4074584000547,1051.5898988767278,990.6964703157514,282,68
zephyr-7b-beta,1028.9502153225571,53.18848621491337,1043.744939540405,1017.6106503769183,1883,68
zephyr-orpo-141b-A35b-v0.1,1114.7993166116287,94.04623429005126,1133.3408358736042,1097.7618059815072,848,31
