Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,glm-4-0520,deepseek-coder-v2,yi-large,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,nemotron-4-340b-instruct,qwen-max-0428,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,reka-flash-preview-20240611,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,command-r,claude-instant-1,tulu-2-dpo-70b,gpt-3.5-turbo-0314,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,mpt-30b-chat,deepseek-llm-67b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,codellama-34b-instruct,pplx-70b-online,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,falcon-180b-chat,wizardlm-13b,mistral-7b-instruct,olmo-7b-instruct,stripedhyena-nous-7b,guanaco-33b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,koala-13b,mpt-7b-chat,RWKV-4-Raven-14B,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
22,1288.9497901052473,1258.4890764226589,1252.2625428128786,1242.0154425395065,1241.9920718174087,1238.870988113632,1235.56594930657,1237.3613826990927,1226.407595557849,1216.5485154202643,1218.0647414831024,1203.9027748061637,1193.4990840170026,1193.6414089769016,1193.6148088070056,1195.7704370520585,1192.0451727886377,1188.0078902667058,1188.2444988839202,1179.4054934941578,1182.4101584990974,1177.2035112604801,1177.4949245550329,1165.1600357780028,1169.77434192344,1160.211964043631,1157.3925063206877,1150.851876646941,1147.6143553121228,1150.7977277689238,1141.2819302199935,1155.0456648128431,1132.908352993655,1138.284251406103,1129.7125713334556,1128.0389505759247,1125.8601412714486,1126.0677407711858,1127.9387665360805,1116.805896424207,1116.8300381027807,1114.9846700390399,1111.8336621502149,1114.0,1114.865505135715,1116.7988464082107,1115.2268108817066,1110.3081703976832,1113.6256000264564,1106.2076284224631,1106.997908790556,1108.6023780950484,1105.6861990603886,1103.821512632352,1104.3727736667297,1096.1492039212299,1093.1132024420463,1088.9803460373141,1080.432179829464,1083.9918896500203,1076.5623978431313,1076.1327438266944,1076.184879848293,1078.8560154439301,1064.6512489992774,1071.4871688481244,1057.6482355648852,1057.6059940917323,1053.9107135244271,1049.501080276713,1043.7038510348125,1061.539608219527,1049.8020673759734,1053.6456271324305,1058.531814225324,1042.688500097955,1033.2573141223384,1042.7798675985778,1043.5796448895633,1028.9209732575423,1036.5512529659268,1014.1456617612893,1027.001245345509,1022.1830402353676,1028.3557326864454,1021.1883957067713,1030.391229736669,1020.7913417786959,1019.2434486838395,1012.8037100403759,1020.8927645466305,1005.3419037029538,1005.9048777548442,991.4606577385962,1008.5738321096353,989.5957473753562,981.4395154707918,960.7261005300234,968.8886289521029,939.8989040374828,942.5753977146319,940.6156775019122,878.5448753013887,881.1103865509515,874.5769514137668,877.9467575075446,840.9061921290535,812.1322565513091,801.3272313295021,808.3493391547379,728.6750783865565
23,1285.9200156381874,1251.8970306899948,1249.359931563953,1246.0580503399362,1236.0141632299433,1232.6252228315145,1227.9563428340432,1230.1788951565002,1221.4157953804277,1216.987677157099,1213.2643556102814,1205.6751522604948,1190.3998314095097,1209.1083782871601,1188.580356080025,1187.2096183828414,1182.6338865918956,1193.1626583353,1174.808305096585,1186.952762153082,1178.503261213917,1171.78657461128,1165.4499486941118,1165.760028890247,1159.2297604026048,1158.3752975227328,1152.8839324809098,1147.1368350076505,1146.9865717111024,1142.623971278322,1139.3487794874575,1136.0182885088216,1134.9872891792058,1137.18863616089,1133.396271698105,1129.794415725242,1122.7363444830419,1124.7284397953513,1124.3365961534653,1123.3129049645238,1118.6739902423717,1111.0924382682106,1116.0566118398738,1114.0,1115.5783505229876,1117.5584290724826,1108.9618852770595,1107.2952229124787,1106.1516918847644,1104.9605713408787,1106.2399531637275,1112.920832242377,1111.3134978550027,1088.931690696239,1101.3037874607937,1092.972762864384,1082.5275355373954,1085.5514468268418,1074.4377186581942,1069.867930806637,1076.6161925028127,1087.502015716062,1068.38191856523,1070.8882497694867,1072.0301935869372,1071.2949457724192,1059.1876832258974,1036.2686716829378,1057.745290555253,1047.5478910843017,1075.4081188446842,1062.1368783200355,1030.1419199531251,1043.0231034753533,1043.876655928367,1039.642355670584,1042.2853404606053,1045.835739880647,1036.621193979605,1026.1660407733698,1027.5543496933724,1040.95692714381,1035.6224660509015,1019.5369737488679,1017.1847648515688,1015.9773134316824,1019.8683929271683,1007.3079523974125,1020.4333796364122,1020.0974738605927,1002.1884687800094,998.086020924807,1007.7509289096843,987.4169115831917,994.8049981064453,990.5843963298984,988.9452167151231,954.8800074044213,956.3883347618375,923.1533726327092,941.6072306886285,932.8429454988081,899.3832330119714,889.7252468259742,877.5750270633278,886.9586386442805,864.2489058304659,849.430178358665,804.5564715564665,802.7352239167564,738.9236440232859
24,1284.1613884249302,1251.015240543962,1249.2842043495289,1242.9657823256798,1239.1769151022818,1230.7677322551417,1229.4575733398963,1228.106526626785,1222.283228742209,1211.0384617164962,1209.791101338336,1210.3815707976394,1187.1185424422956,1197.5495202292304,1184.4994666480309,1179.4482647133666,1175.4393571783837,1177.1566407761754,1176.7636804452093,1176.2320308542196,1177.0097873259158,1169.6610371356287,1167.5312419323018,1156.0321542558313,1165.292991520977,1156.004901129724,1151.3067420325417,1141.3374144707511,1133.9911888303784,1139.4346020069343,1134.5557420524976,1138.9877598919886,1133.8187432276686,1124.3151118034586,1130.6168879398733,1119.3075978511724,1117.5925239476392,1120.228732393122,1113.2719453884647,1113.013902224406,1121.1143964091045,1114.9324143324793,1124.3951052557798,1114.0,1107.9178290935533,1110.2543980096343,1101.86325930971,1103.5197064379288,1110.548545360544,1104.556248529458,1102.829523870507,1108.4873465775454,1093.697439738827,1102.0974584354215,1097.2187260593041,1080.3086118830424,1086.2501857145342,1072.6219693454475,1077.1623374059907,1070.4037851703026,1073.966604789732,1070.4334082120495,1070.6462957938465,1087.342036978518,1062.5082464646925,1056.5817399493371,1064.17521773421,1051.7231324325185,1060.7734800494572,1056.0633065992881,1052.3370780300172,1073.9377622442244,1046.304002288722,1051.1574435804034,1032.789213351135,1050.1581616311735,1040.0022811346266,1030.6409069199867,1044.8592591857046,1017.5887223993367,1007.8847139891211,1015.5252096677012,990.4377193290599,1011.2413281101952,1015.5643031300115,1019.1888919946585,1007.6988515489636,998.4295849545144,1007.3960988753915,974.7226007090903,1012.085410790125,1000.1480697292843,985.6532408339312,1003.6180947114967,980.7079504723704,974.8926768538563,975.5113783234519,961.7873577922659,963.2315795216186,927.2267806320666,902.4879869681353,933.4964708779373,893.3465393982041,893.906736294535,876.1704591551826,870.341266592429,837.092093179042,804.3446403637165,809.3289100945433,793.2935998421003,718.0265889895327
25,1278.7019272690081,1248.0248185599141,1249.823783652239,1236.5104859892278,1238.8814306904774,1238.4314513094193,1230.1226162111686,1225.2185172462493,1221.7032348514952,1210.4513717538514,1212.719622603533,1208.7793533018066,1195.8924375981298,1208.6886798042226,1184.2249875062848,1185.0218200143245,1187.4904360955352,1186.1030518851455,1172.1977785008478,1180.7674006968566,1169.6586085155918,1168.387938838817,1173.0629095009829,1163.6911353042224,1164.4839667712488,1157.2733438874936,1152.9804301503225,1139.14093519502,1141.5739228043249,1140.3876266036523,1141.886298473518,1147.5253293854128,1139.0759531665974,1134.9529303921952,1129.359004755188,1127.5259405546217,1129.7852707399884,1119.035719604801,1125.4968568773345,1113.610512313587,1121.297985015427,1114.3710781196055,1104.4122081191365,1114.0,1110.936771018211,1107.473291801278,1113.5099082926656,1105.7151970360107,1109.426334212874,1103.343333461962,1098.1728860215342,1097.8567946936719,1091.5297761247089,1098.5535639799361,1096.877961375989,1088.5230123000683,1093.5981549365647,1087.5321014892593,1078.1682807946072,1062.6366169164987,1074.2047177653067,1070.5090739490784,1066.855562920475,1070.9706142453856,1070.4218742020878,1066.9349141218358,1071.6114037745656,1097.1103500074414,1067.4955791093523,1040.6377319434635,1056.4440069815828,1064.8733403027993,1053.456241134678,1057.670007415973,1050.1523473613206,1041.5046328374833,1046.5152948800583,1032.2142876855523,1040.4855224428034,1032.0928300177866,1026.132727670498,1019.3803341003033,1041.918519349614,1020.7069930587132,1018.015467275899,1011.171448371467,1011.7564727362895,1017.9311719490925,996.8310463398418,1014.2686013633125,1024.7678686475695,1012.7085907931373,1010.4024060880826,995.080424633724,999.6675114225474,993.1218174346342,965.4883428704619,979.488539380647,958.6504014848433,926.9943455310953,949.2826326396258,915.1041054027943,883.1957694401862,899.7360857210931,871.6143276280104,864.3003762922274,815.4173660791851,796.7542153494078,809.3155300852056,787.7031694476918,725.8487597437102
26,1279.3002427578294,1259.6252299120172,1252.4847242500314,1245.8932468293901,1236.7748964651896,1233.2771783861554,1231.394228190906,1232.502070082679,1223.83843844809,1219.481152838081,1216.4978550745845,1223.4816284790963,1216.2397088379635,1209.9965397189112,1193.747793415292,1188.2438068302758,1188.1150106209702,1186.2015832203301,1180.657253705776,1193.5147262848277,1179.6612684200509,1173.9882566731376,1172.8637136762159,1168.5998064930743,1166.0877205814968,1162.4453406467132,1159.7082979627328,1145.289506162434,1135.2032700354628,1142.9125260812596,1145.532644135951,1130.0297385725244,1144.043156504385,1133.6813168339188,1132.7489017599785,1128.0649798153624,1126.044496708097,1126.001301655187,1130.7373593123834,1120.4675099889528,1125.5864969641984,1112.1847251035726,1105.5564663316843,1114.0,1111.7281138243939,1113.755951869368,1109.414777958949,1109.3293327249105,1104.890733788035,1111.3482273112356,1106.5435095449218,1099.6032105454753,1119.3877580622798,1106.4056772944484,1102.998881979588,1087.0130445769892,1093.2087233358993,1085.3087815961871,1085.51238435522,1078.6741096947821,1074.7822480030284,1071.9517335215119,1076.7923858306765,1073.4205988758652,1066.4871626031968,1073.8091284169814,1069.1151346131226,1039.5365100847134,1050.919026203473,1059.584599124761,1065.1327456980086,1027.6798982409114,1038.1845227647846,1047.400236597071,1040.2519881101196,1048.9580276651332,1043.2291752309266,1038.773808261727,1053.527297207746,1038.2771485021915,1030.8664423731104,1018.9495055069318,1058.519920513931,1014.2808024609817,1025.857132786531,1016.4796316422915,1022.9536968705743,1007.474753598751,1030.933539829459,991.004061282659,1028.5634124887767,1015.4310598106074,986.3690176810261,987.8793413608543,1005.8627723493075,981.880596426899,975.2827606246723,958.4771537067484,964.2115087130893,930.5251679328558,925.101276907825,943.1121717044093,895.054490729794,896.5107992404877,865.9202223579889,880.1264206829508,837.880111644524,829.2732719784162,793.6548373162661,806.2326473978743,679.289443260375
27,1281.5469776600519,1260.8179014294858,1250.1777414005041,1247.979201727239,1237.374607064967,1242.6714263021486,1233.0066330322545,1236.006676379738,1225.7676861417142,1212.5559372279242,1216.5720627239505,1224.9600999423658,1207.8297623953797,1198.5071197613993,1190.2480109222072,1191.352983100976,1182.7837231139874,1179.7856817506479,1185.469736843626,1185.3320005816581,1177.7276319662478,1173.9346987150839,1169.66152988639,1168.7545753723255,1164.6701945488337,1156.182004667016,1157.408742043073,1146.9725758083616,1156.4231396718374,1141.9648905020183,1146.7123246927338,1132.3761692141481,1139.1331350213504,1141.8260986614823,1133.0146356567404,1138.7263536200348,1125.1964873985853,1124.7989666817575,1126.6148348523402,1113.5244712859808,1121.1354278013362,1121.351893866624,1112.469356301709,1114.0,1117.2062219759655,1107.8122779340881,1118.8875137257357,1111.937924487881,1110.401143205285,1108.6482503130692,1098.7752620278243,1101.545801733078,1115.417105980525,1103.07500232722,1102.3365160546925,1086.151048126776,1087.1124541521003,1070.2090599271176,1072.8844730290455,1076.2416478864186,1077.8191354413611,1073.5403996355444,1074.6636015270678,1068.1051663078636,1061.8045145347055,1060.1444858447894,1060.71995957529,1079.1781551931904,1052.0153768974296,1046.9664100598795,1052.0691237261424,1071.166549828536,1046.34400421513,1053.3167164074814,1055.9918414690642,1047.424109897664,1054.9704015525085,1040.4924741877685,1025.9762480162653,1033.147560644264,1019.4134455838246,1026.2009976308827,1045.0098210871347,1034.104980936082,1028.7682438913687,1014.0469053931762,1010.7592427832074,1018.5464773566184,1026.973957082971,1044.003428591575,1008.717470986342,1007.1630486803709,990.6662051354796,994.3026870542849,982.7555398366367,983.0667390531095,987.7760739350093,970.5482990660284,965.4986353833867,942.5163057994694,924.1303641464392,931.2033275008594,892.6860052315359,889.6173620006862,886.1071648222756,890.1715288035925,830.2562654287213,835.4411647814976,807.552748363101,771.189953269962,725.1308623185671
28,1280.3039200899432,1254.3849542286637,1246.6566325213707,1237.9164433447365,1235.0031945791818,1235.3158414248967,1229.9565407751093,1230.2892737379464,1215.3028252980373,1209.7225773326943,1211.7323718739674,1235.9491743216086,1180.881564768517,1200.5308360459967,1187.7785486649234,1181.2735310504406,1182.0372499162745,1169.7516844156355,1174.1721107677838,1168.8539401280245,1173.1311504339242,1170.820335511947,1164.7593921879463,1161.2754763741195,1163.128751828715,1160.5303642051401,1153.2810922256529,1142.4022737745943,1140.5541136874099,1143.3450532714135,1139.889058138013,1136.0401294298556,1137.5608345646979,1133.0403289649664,1134.1340209212117,1123.535454512775,1122.0448671136285,1128.1762798322486,1113.2339389584702,1122.2056380149631,1118.9795147988295,1115.4324509527473,1103.6922615629937,1114.0,1108.3556595482053,1107.1026976649796,1103.9587774567217,1106.3106087720937,1102.3445540095336,1098.1408715035725,1097.858201672604,1107.1528199148925,1109.3750607187194,1101.216838240654,1096.7605279337276,1097.5069515413866,1086.884192314401,1085.554752205027,1078.5550055912968,1083.0798327951402,1068.760500972505,1067.6560544440417,1072.5492642340803,1064.4694257867322,1065.1218407515642,1071.6998831973387,1059.5595879323919,1058.1846758102156,1056.9594742583627,1054.3673907049824,1049.719087949808,1059.2118223810494,1045.6587001574035,1037.7853161565174,1052.6228813924026,1032.35559304067,1054.7133574616596,1035.5496012417361,1035.4816508073027,1023.2168778951774,1023.5000847586247,1014.8249698135467,1006.211063596019,1028.861521584468,1018.9408473519429,1011.6743787946632,1025.3896515644537,1015.7923591551531,1005.5150735526313,966.7040640771866,1026.3398580499374,1003.4812422798435,987.8249936452662,995.0551516128924,998.4157378206424,973.429230056074,976.3956324991927,964.0764745357448,970.5977511968186,973.2390218480599,908.266671328199,930.4956444745857,901.5326083927911,874.2899759908738,879.1466018069086,894.0536962787429,847.0887722903468,831.6814890513746,835.0770020894947,811.8076844690985,722.8146393059342
29,1276.4029662318917,1246.589508883543,1246.4229468303051,1236.2164865549792,1230.0274532700535,1228.0597855453987,1226.506241003905,1226.241010037712,1211.4488345236366,1205.0934596166062,1207.5993889020763,1200.383798543349,1202.0552565680152,1198.427073307547,1182.67872063841,1184.5499057452662,1185.0775289360622,1169.6646578566274,1169.1837233587366,1178.3833431986761,1166.1666351489807,1167.692377986802,1164.1826670713992,1159.3789756142828,1151.8207663109145,1149.103872936726,1148.2966659689657,1135.6753965499602,1130.731692220969,1136.4839186868217,1140.5664662197703,1136.6168361810987,1124.8547278592753,1130.7510041728967,1127.4530792666278,1126.3977090967676,1115.2979829888006,1111.9867402383868,1119.0075645856655,1120.9627913648837,1117.9752052807432,1112.1025818947908,1108.8609553875428,1114.0,1112.040562925042,1109.3644876485284,1106.6946058811027,1099.1888974258202,1105.7810933150292,1102.7851276992667,1098.3956521637997,1096.515941794603,1113.552780068571,1095.8808001620657,1096.7927876450199,1090.6353980566087,1086.4101159756692,1083.6696099184105,1071.7746015529922,1073.241401543296,1067.8835106731094,1071.1912336332784,1070.1397370489774,1069.9669497785164,1066.2495697623908,1072.6207477413723,1065.7111748459884,1045.2360831672145,1042.2927969916286,1060.3604301344749,1045.3646379180195,1056.7588694446606,1044.1358896491133,1049.4051460921296,1063.6313856657914,1036.431075874484,1041.279070702981,1028.767863002567,1019.8053631123238,1033.2769888105372,1020.7579738651029,1037.5633893506952,990.9824582484105,1032.304963724402,1014.3279924349456,1021.8641231057256,1032.434454675678,1013.6764610640225,1017.2129974518359,1037.6222021348135,1010.8227848134829,1007.6555269953046,979.7952187939856,987.673817730976,982.8281130496607,979.8107340372532,965.0371283599764,953.6257772462551,960.7305018812598,915.8222695080809,920.8652359732934,922.1914786889656,875.3395169787154,871.822378328206,865.4681284124567,871.3326505799516,826.1864992070092,806.6014849707032,804.9363318272776,788.9103403013464,725.5019112118489
30,1279.9231818578537,1252.1787731756172,1248.713637707584,1243.2125012455697,1241.0101028082956,1232.972707342034,1240.5177640226984,1233.515408471426,1225.0543388420983,1219.0194583148116,1214.815477706367,1222.6692970703796,1187.1777537804994,1205.5530467070225,1191.9550537393031,1189.2207022502607,1173.1989413918964,1173.1059741544104,1182.3386285379327,1179.0302139414716,1184.259258533296,1173.6890905199302,1172.5999284711581,1167.1631072350744,1158.667180565099,1157.7523282984444,1158.6274327032554,1149.5382667185638,1139.6019479222675,1147.3972311762432,1143.4423860908082,1141.1217885794342,1137.8932727486724,1143.0930052727176,1138.4982853638994,1128.3502112534266,1119.252254434289,1119.9573261573598,1124.48082449238,1120.865427490506,1123.5667999116642,1115.7317542883015,1128.0723250955202,1114.0,1108.8112877325673,1113.2091217963841,1111.290829918986,1108.958465258044,1111.5405452191487,1106.3914163425595,1098.070285370394,1108.431874764189,1112.5142382401834,1108.7998978168607,1094.768323102297,1101.6629104099757,1092.4746732193043,1085.5344681325637,1086.3274389473154,1072.384501257649,1077.8549777198953,1071.4292936053605,1075.5300850826284,1076.772315066802,1073.7264433923583,1085.8968167350472,1067.1387101682947,1055.768116932309,1059.1638286703856,1053.4871351226116,1066.6389886857005,1101.7617764814672,1053.6027808129047,1058.8709954042504,1052.7371634165584,1048.6056199134975,1053.2172156996246,1043.8338781093657,1040.9139607523664,1039.6213962712657,1030.6536565781917,1035.4019899483017,999.3280978908848,1022.0382310589489,1013.5621260638148,1021.2505381851828,1007.2899819745276,999.8575846072267,996.4316451695745,1026.5839360159262,1023.0236399247314,1010.6597246538637,989.7158736673667,987.5527377439187,1002.8617217184865,979.5310127141963,982.6707090719326,965.1762559591394,973.2329910421599,935.9636574912614,915.1288512048616,920.5647029649037,899.0314874867889,866.698904892532,871.520995174527,863.5763801816248,824.3657301178479,823.503616622399,795.2813729013333,788.2569834515634,698.8579807386097
31,1279.4665828478112,1252.0894242793809,1245.057413487622,1236.6384928842979,1230.318886447845,1228.8791268477335,1224.4314897679092,1225.038341276029,1218.5695522803935,1208.4134637933573,1209.5593939943874,1203.2735751648788,1195.4005141883715,1190.8932352825236,1182.4032784750464,1184.9374734953715,1182.9910842583556,1181.9479228448436,1165.7968163069122,1163.8142737051016,1174.4402387003965,1167.8875540325182,1164.2982490826214,1159.5651383884522,1168.0775519946624,1149.8568677209723,1149.4388684979187,1144.2593946148916,1134.9649723000698,1140.8139148542432,1139.9692341541765,1141.2843156530919,1130.0082043615214,1133.742455924158,1125.6234603790688,1124.6084452131072,1115.4967238559789,1133.3768664509514,1114.8005993387874,1115.2009714205085,1118.5952135315772,1109.571092962498,1118.3115361297903,1114.0,1109.1419331851641,1108.5547853887408,1107.0969082070874,1105.691289135433,1104.6644155888316,1095.7278840725548,1107.4327672212733,1081.9104069172402,1097.4777697689133,1081.501229061179,1094.4220417797471,1082.157197056486,1090.4331502858327,1090.668602617751,1073.1958825161769,1067.8293723494994,1057.5027033520128,1068.2505748911526,1065.9863131849875,1064.8200828986005,1068.7775657998536,1052.7773010565998,1059.1095611518806,1084.0361009495618,1055.007648793688,1057.9860368057052,1067.0749796852774,1042.94364866064,1041.5715882512418,1046.0463224672967,1047.5176187217778,1042.546099372947,1030.3716358308213,1033.8576576016208,1025.907659245563,1020.7696166456784,1024.9042541265048,1025.5370181675753,1036.0932226573439,1009.076645113814,1019.2268552925149,1005.5753182345254,1007.7816330680895,1014.2448004029861,1015.6187967553442,1066.2087012441866,1007.5544284549021,1002.7971768896089,997.9091682552445,981.7625836149808,994.0645470123044,985.6858661675651,966.0592369507798,953.8652868101939,945.5376289065339,969.6097918305707,906.1431140633396,922.1980877431099,914.0858081310205,883.1090734054399,874.9152183795459,879.9448139919571,837.4330230368283,812.2994146351492,805.486214137193,786.6796327593863,710.2036820987923
32,1288.0811168698006,1251.285275290233,1250.5007956913194,1246.3523958109058,1234.1499850107305,1232.254582741241,1231.771970342259,1231.9010090211827,1218.2533609125128,1209.6398096003338,1212.5895106413795,1212.6566832639921,1205.5889948483796,1197.4545958673027,1191.3546233531506,1189.1037962417101,1186.607626974566,1172.6411770233917,1182.1748778005972,1195.6699993295406,1177.4324920451766,1171.9601283019945,1172.4298367452718,1162.8430725635465,1158.2282800147614,1157.7297402689244,1154.732453405693,1147.6176380742136,1139.5181553506604,1144.2019147890949,1141.7827787268602,1140.385719417973,1133.8608293538773,1132.726268139412,1131.3426123575357,1129.0841708483251,1124.5631509603738,1119.7394009898542,1117.7006312658832,1120.347776511597,1119.132055788805,1115.516585278377,1094.9343477065365,1114.0,1113.8381394118146,1113.9632406545568,1108.7934338035434,1103.4166839453192,1112.7404077562064,1108.6701622451296,1113.235072485251,1092.5299709444896,1091.3761513747752,1102.345449375919,1090.6703428110472,1103.7588654796193,1084.8469395171842,1090.1796011858182,1076.7172589193483,1076.551477696979,1067.2465777802568,1076.3217562101568,1074.3024996407266,1078.349439711567,1073.0526119913595,1069.626752251772,1073.7044378473233,1038.8271523168864,1064.440174676673,1079.48245379828,1064.6636465518854,1038.1874941992176,1050.5602992711797,1059.11373919795,1050.6091332132492,1049.9363385321085,1026.0834789936487,1033.076884170987,1033.1494159335964,1045.539529032374,1035.1532262240594,1039.7720779336603,1040.2562247909236,1017.0969894481726,1023.0585818736798,1023.2975113835013,1025.0052941484269,1018.1427719265821,1019.0548068636615,1032.6118002745714,1021.1790132255197,1001.4297807515086,996.1148154349945,1000.557221993206,985.0810544095499,990.198294415922,960.1905285768383,968.69357727488,970.0071516577952,923.1404730556442,949.4030692526277,933.184322488698,880.7636557975738,876.9711625228692,872.0521186599601,892.7343778240217,831.8868383017906,826.7616157961226,820.1476448391435,795.6342763869532,708.8804521196894
33,1286.1496605539048,1255.5987252284986,1247.1931423471265,1241.7152921534298,1237.411171243609,1238.7841606116547,1235.498169585576,1231.987885949072,1229.0298164675244,1215.2938124436234,1215.0576697139304,1206.2738429722149,1202.9995454230764,1207.3156978977195,1192.7253884725887,1186.9821912222662,1180.816901746683,1172.3030755349764,1182.4806128311334,1168.6604043861994,1179.2675478511542,1176.162427866267,1177.9907061107592,1169.1266874114708,1159.5941773920822,1159.7548389729466,1157.2364662793057,1146.1999528102683,1141.9952001105091,1146.8131167454012,1143.124770018206,1143.5902785226049,1130.2763785737422,1131.609519156478,1137.5001633000093,1125.209157960659,1132.8051856424222,1128.7543161110132,1128.3378233308379,1115.5713389532004,1116.6557702850741,1113.4534946664685,1110.8014927013942,1114.0,1117.365575945178,1119.1272717463105,1115.2826464862246,1107.4484507408529,1109.0545011454321,1113.0018958263172,1110.4629053028104,1113.9025900577712,1102.383765491851,1095.7841857560466,1108.9851318864278,1090.442075393738,1086.6650108566466,1078.8333503560762,1083.2449211775906,1078.6918246905998,1076.0106804289994,1069.7533458279372,1077.0903067210058,1084.8578314789183,1071.3899343869725,1067.3502995036265,1058.4447233361116,1070.2212345703397,1062.7457226549386,1058.3649508798642,1063.9479347601564,1083.5120936700405,1056.457143234423,1060.1147314437185,1048.9870290881167,1049.907291252084,1058.1106873505405,1034.5181056609679,1026.416440709273,1032.6116499644982,1017.0513687394669,1037.7328379444955,1008.092831207901,1022.0228254145038,1022.2788968647915,1015.7865824288072,1022.2284787554872,1017.9914652547707,1024.3030540546733,990.0322762257036,1021.9522882031478,1016.969557696815,1002.8630647084974,999.5000866075416,1001.0253889310961,974.5325754980057,985.7800915443311,956.4899200711197,959.6687079151167,957.4382464994419,905.6677093511378,931.02772700672,904.7116505626051,897.0981264332213,889.1609818662077,899.0342769820006,847.7824905185901,818.2518547370662,810.8950013816107,776.4690577953272,701.2935456514333
34,1290.732394736629,1257.2671869313938,1256.0679515612771,1240.8007486032202,1241.9222385694914,1239.7835959475867,1238.176410901406,1233.3481585307688,1227.3302370565395,1214.1177660995309,1215.93655523484,1206.7109238708017,1219.5266263415265,1199.0520805558224,1190.0506606770398,1186.5286842781413,1186.0400364678135,1175.3252123222449,1182.3764877502635,1174.3663769780035,1178.6705708209438,1171.3770690318806,1165.306682084634,1163.896237771853,1168.2889148739632,1158.1994022276472,1156.5438854251952,1151.0339757215258,1151.1649249716286,1150.2830058102913,1137.9605447754532,1144.2111353512091,1139.592549930922,1135.973505421945,1133.9815469023008,1129.0556926985878,1121.169331143845,1128.0285353832462,1122.4748189959319,1119.9784559682025,1109.724920546338,1125.659060782423,1100.2366236065345,1114.0,1114.2711774957552,1110.616058712122,1110.68084133511,1110.690204591441,1117.900839885516,1106.8273241723768,1098.1786267558257,1085.723098026796,1103.4903525243376,1096.9931141489983,1103.1274223745395,1095.8059247136239,1096.3199326078238,1081.267818406422,1083.2363901066678,1081.0580481115626,1065.3978973763735,1076.3493110707068,1077.3466486305292,1081.6315954396703,1072.8599613157185,1056.2616915991298,1070.989983930965,1060.6199323716062,1064.1069524482646,1061.4475381250138,1058.2079720664703,1039.8550543101078,1057.5507856497316,1048.3478537499655,1039.8546813392493,1054.303585880355,1022.603264263651,1043.241550021422,1033.1267500248473,1025.3938946706608,1026.4353279681118,1038.4336934565376,1039.2943441991574,1029.7264401517136,1023.5195028071541,1025.922826018823,1010.5240747908329,1012.9405286339351,1013.6094146827731,978.6516156752019,1026.1270163906388,1016.0462056193008,998.3916999528021,996.7459644262452,1003.2995627407444,972.8982145664323,971.478135537514,979.3606052152785,953.8498756659898,916.0400316764783,929.5883761582511,917.2475403906594,866.8304303957017,878.5732671831079,890.2017735362158,873.5244513840831,807.7506792239923,812.6134444195889,803.3100087798807,798.468858086303,711.8923098679244
