Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,mistral-large-2402,gpt-4-0314,gemma-2-9b-it,reka-core-20240501,nemotron-4-340b-instruct,command-r-plus,llama-3-8b-instruct,qwen2-72b-instruct,reka-flash-preview-20240611,claude-1,claude-3-haiku-20240307,gpt-3.5-turbo-0314,gpt-4-0613,qwen-max-0428,deepseek-coder-v2,command-r,starling-lm-7b-beta,qwen1.5-110b-chat,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,claude-2.0,llama-2-70b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,gemini-pro-dev-api,claude-2.1,yi-1.5-34b-chat,tulu-2-dpo-70b,codellama-34b-instruct,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,phi-3-mini-4k-instruct-june-2024,openchat-3.5-0106,claude-instant-1,falcon-180b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,qwen1.5-32b-chat,gpt-3.5-turbo-1106,phi-3-medium-4k-instruct,snowflake-arctic-instruct,gemini-pro,vicuna-33b,qwen1.5-14b-chat,qwen-14b-chat,wizardlm-70b,openchat-3.5,yi-34b-chat,llama-2-13b-chat,wizardlm-13b,mpt-30b-chat,vicuna-13b,deepseek-llm-67b-chat,vicuna-7b,dbrx-instruct-preview,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,pplx-70b-online,gemma-1.1-7b-it,guanaco-33b,llama2-70b-steerlm-chat,pplx-7b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,dolly-v2-12b,chatglm-6b
27,1301.9559870649132,1264.188088838629,1255.1182487891247,1263.4747260460979,1266.5708258536827,1247.2437159231936,1250.860380475727,1242.3992881337606,1247.4918300903978,1233.2314773496366,1230.9645174221102,1236.430463047158,1261.4951620619534,1180.865663878427,1210.9877657843092,1243.110017107307,1211.741285932392,1227.1322612418355,1187.3180381170664,1217.5464766242533,1176.194661876049,1180.3128524768265,1180.2104382066668,1182.8850591393912,1180.2906374074644,1184.1154736805752,1184.798991153171,1188.686862948062,1182.379977118823,1110.5584433241088,1141.8587806720593,1148.105850062676,1153.5784952152205,1155.7176989962743,1142.3257557687034,1157.8159948623343,1171.050287943585,1149.1406064119094,1154.7584959596295,1165.544590095353,1150.3238135546433,1142.003374960051,1144.097073335116,1121.0881510889465,1104.472596076983,1131.8752696729707,1153.6207921101586,1126.8631478851355,1113.0799674444143,1124.5209907096219,1137.4621209161141,1088.1429208772906,1114.0,1085.0363690950167,1115.9431141101727,1094.1801092152502,1090.3832738270892,1115.4024222174498,1217.5114570950914,1103.4002395654727,1094.1801092152502,1094.1801092152502,1111.1887412237625,1085.2565412096897,1069.8535931420142,1086.4831115966754,1093.004826513802,1081.784749161529,1091.9719262979906,1071.293378081598,1071.2408564334755,1065.9687448431214,1093.9707072680872,1086.7641869249533,1066.2994084833103,1065.2051444580786,1099.0698726923545,1117.0658181143158,1033.0208492057234,1041.3416645264554,1045.5740692570512,1070.2138932105963,1060.5188979412267,1036.7195122166488,1030.380170909501,1094.1801092152502,1032.252575142258,1009.3884375796594,1040.4796017273034,1035.1059737012383,1033.8883969311257,982.9435967498339,1050.3380812578337,952.7476491688694,807.7639588892305,1094.1801092152502,996.4475715142567,980.0684779823371,964.2575256545788,940.7812063377701,978.7085911809761,925.5003926008736,960.9942953345951,959.7081331764475,938.7537894820812,946.6039461686712,926.430450733904,819.6861826145445,890.0754346290694,893.2797950216132,881.4735213409667,798.1401889546952,867.1494012803512,864.0885852232464,758.8823219446404
28,1288.4069508498835,1294.7808324418274,1275.9620840191587,1269.6875170348817,1258.76043272906,1256.8735273245961,1251.619390279592,1246.3822746254093,1263.9970626569898,1244.0753119761916,1262.0128447772224,1239.5490557808826,1227.6035068454898,1214.2693675421299,1222.2002104328326,1253.0401906227214,1218.307199212886,1228.8077003269714,1213.7184317153367,1205.2900940748232,1241.18621941601,1197.2158421841552,1188.7210362827861,1193.9022853516642,1196.1965451371057,1169.6559729693124,1190.5197348896045,1175.521382316314,1184.4427493541941,1204.3687513279092,1177.3364054236931,1162.903095995185,1166.9100472908333,1174.4749441207553,1134.0700439702478,1150.3568430001474,1145.9572112835706,1184.9922071541894,1133.9535790331036,1130.2112262264009,1163.698279170532,1158.2912894354358,1131.415078541419,1151.299086205254,1119.0850073780748,1131.9669384837005,1162.574892446655,1167.625238359943,1133.7311211342587,1138.759280516735,1102.0632305698514,1099.0359136170541,1114.0,1166.0744284490697,1149.9943855231063,1179.0439550617834,1132.5379580654737,1073.2675822725491,1108.952366751602,1108.52418475581,1108.952366751602,1108.952366751602,1105.7803505692086,1116.4564860075175,1104.664284877471,1101.7347065444485,1116.0339061394632,1101.8117649307446,1100.1741114673723,1068.7796252024032,1107.6450106352193,1099.5327058765047,1105.970368883819,1088.508354908086,1082.0835782459753,1040.1364399600614,1053.3735818403761,1132.0532550421658,1066.7841738539414,1097.3507427667137,1081.0587429071234,1087.1487172912914,1052.2102278771638,1062.4140448112826,1031.5175922786411,1102.8613216029426,1084.987898484364,1045.109905062634,1047.6586807753706,1036.080819219064,1049.6578762727495,1039.2546945073443,1079.0125356080262,1108.952366751602,966.6108552550779,1004.3375869790177,1004.0957300428253,1006.0694747852414,978.1969229398171,1045.0686867129107,1001.432277936348,952.4677246064203,893.3688525129173,906.7137133018077,901.5936335327056,927.8809736570322,947.957945309218,885.1615981583891,972.8421389709104,896.5003870982381,799.7209322898617,763.0356513724453,811.942703288503,810.6880914942803,1108.952366751602
29,1292.5236696424638,1279.5190205090705,1274.1686310657012,1272.9376335439756,1263.9219063270561,1252.9162970105053,1244.9834515230714,1240.3462123901263,1239.9884932318698,1224.422484641669,1233.7545581930528,1233.6790346935582,1215.2361465970694,1230.9625532332648,1237.2793484365939,1194.746181676963,1210.0158006928536,1182.1312328034203,1199.7151367656352,1199.4825433248807,1182.3143169069635,1187.107434885351,1206.8859084435326,1179.3005590514092,1165.216291771851,1181.1830393479684,1171.0666517647921,1194.9069859189663,1162.9400846275212,1182.5601734006284,1169.9242388874818,1157.2732008624303,1155.8001467371228,1136.2582448542664,1106.0895261212154,1143.7819183049126,1138.3198383783922,1127.758105088601,1115.5363540158544,1110.261148315396,1144.3896427124018,1129.2402357385208,1156.770204763835,1123.6826740670654,1128.1626189778444,1144.7926288042786,1129.9100385638683,1106.7372900280177,1116.3390172406419,1121.4695336945542,1065.6385118458622,1101.7334199325046,1114.0,1061.9208603582003,1121.4740044849907,1205.9609084126664,1090.3190319745959,1116.992428533777,1105.2385694619,1111.9668238693773,1095.079403664788,1095.079403664788,1097.5895231629074,1112.3490674250118,1099.3541726007513,1087.5797507119369,1101.476891621861,1099.1048056473596,1059.4069518532865,1062.2682755386181,1052.5046243376166,1144.1226997112672,1083.76021179749,1071.4894861573325,1163.513102547537,1060.8598622500326,1047.044303024004,1104.033105607042,1067.819369974481,1068.400728003475,1058.5657578907226,1099.3139836995786,1055.787675895615,1059.919063594955,1095.079403664788,1095.079403664788,1033.2594954464794,1032.4245569601603,1064.0249206405065,1013.3073256363778,1019.1660486765936,1017.9034789816228,993.2323083409833,1095.079403664788,960.4164113462618,1023.2704685194342,1004.6964794839869,951.2826987552951,1003.751582343749,982.1856080773314,977.8786460436455,947.3000476181876,979.3167885748405,931.5947263723838,961.790910157171,929.717014584768,898.0854758256874,833.8338505914712,870.2283749772912,874.977211072583,822.0922209366524,871.8103759155174,803.9257288856086,836.6360206337453,670.4092672231096
30,1258.6477402284322,1290.0465033386308,1266.1782077767202,1273.9162738197347,1256.818147501539,1230.4243049194292,1242.5904506720008,1241.2942668635228,1245.3429947578584,1253.0745840264644,1231.8745233184604,1238.3348209317455,1228.9349537745902,1227.9087115182979,1240.8081786761586,1174.0164196913993,1224.7792818016883,1238.7601539091143,1200.8906899585063,1201.5660275754353,1230.3102321255624,1194.559405025408,1181.6039515851035,1186.1511371917468,1175.708068445259,1167.1188958877538,1171.4054454439324,1158.2258609484802,1174.9982788524276,1091.690343336718,1162.9416486230275,1159.9411792757483,1166.9817690691325,1165.671187330388,1165.0877791509688,1145.3824237834483,1133.3242516227301,1143.4901496717334,1145.3374074989401,1127.1648594711164,1144.7868425216989,1139.3249423610741,1143.5357664499666,1133.7291809491562,1117.3905567171887,1122.765320441135,1110.143549495407,1066.805158584135,1121.5022611323197,1135.9226455961302,1141.5463346973593,1117.2576156408659,1114.0,1123.852375765417,1101.4620138795963,1182.5877627808018,1098.7669627345495,1080.9119078337758,1045.8108681712574,1097.7653587507407,1091.690343336718,1091.690343336718,1079.7279543390237,1108.1363801239545,1092.8395515282134,1102.2413351125622,1078.5785247904514,1084.2548197427614,1079.7314119546181,1085.3752194624499,1081.3625622574973,1090.230085508543,1052.693983964561,1084.6912997985755,1016.2907090661208,1038.064383995856,1077.2664039893289,1067.244857341971,1049.967026144021,1064.0209987441287,1042.8594728273008,1035.037986684255,1112.8652698099486,1050.4553499116114,1145.4052929307122,994.334364735493,1042.361872771215,1031.4774250400988,1047.8627058090854,960.4343070150302,1030.5428661807573,998.762675255582,983.4889274422352,1091.690343336718,1031.8098615882168,1023.9112341281814,986.607541006369,1008.4802874475765,997.1884155158826,1012.8812068143218,1027.3134358063126,988.7857012415536,916.6985293435997,930.8145625071998,940.7316632434477,932.1459714755368,925.8139524012767,708.6915816117952,904.4604328961653,822.1543013257947,775.3776822308754,837.378834374782,784.2839197725924,817.1200866939613,734.8942941070621
31,1298.687569040708,1290.4945067657225,1279.6442472535189,1260.2915711011663,1249.4775593252605,1241.7197953144207,1254.52993634501,1262.8631122443012,1261.0727179432315,1256.2341639865942,1243.771382578148,1234.1658190766525,1183.6516609290113,1206.582162534394,1225.9591041838762,1250.0010645320503,1218.5617519897746,1223.1541210665807,1205.1240153560495,1200.2616529087404,1173.3956983119012,1196.7499663453211,1184.5557671104675,1180.3051808509822,1189.2584073344601,1145.234797700532,1202.5722389769342,1158.9342365143334,1183.5449768144993,1137.9957213545194,1161.412298271398,1164.790392226838,1162.5959964219012,1150.6339955020278,1156.939269352897,1161.0587615813895,1168.8574132587619,1140.8272487566078,1149.427806638243,1165.553914203128,1144.0145507664288,1130.4027922831622,1147.546341067356,1126.5418327787165,1148.4953431652066,1137.0088844864968,1173.356018921129,1115.4158061694839,1106.76189251244,1125.1329376788033,1093.608737785731,1125.1831280919566,1114.0,1146.4685976733192,1131.162957475939,1137.543835679986,1104.543503653281,1114.8273647579113,1097.8657172457097,1098.6121451959186,1099.8148936683142,1099.8148936683142,1111.1950338380493,1090.2076160364895,1111.2592753519048,1098.1052817267419,1069.210529419618,1089.066951316886,1097.5920120002029,1042.2794157781468,1168.3405484993964,1043.9774301271086,1072.0109166863738,1050.4426890565903,1082.9718783668873,1070.0036058342407,1057.578995887237,1085.7477165351522,1125.8190126495417,1077.777507988257,1068.4356027209496,1041.0081513611894,1088.9934661695956,1048.698637147078,1032.897773077977,1076.1305294806102,1066.7524967242523,1039.003811080508,1040.6901292282803,994.9177973067196,1044.053121347772,1051.6028315754386,1028.444909332154,1099.8148936683142,973.8218518512078,999.6193458160053,983.4487156554103,1008.5572873940679,1002.9770051817609,1000.9113477569587,963.237748084358,962.3021309855683,936.1295277657367,897.1788030392082,890.6415664117308,935.4106736243107,926.4038513068751,911.1044143092722,859.9647006629245,881.7158131415521,980.680148531254,837.6199526187706,786.3191035423583,871.1743028189059,705.4497373102736
32,1280.4261467490078,1277.7248093823287,1281.4861445816591,1265.4207971838973,1268.246020689256,1252.676878490879,1254.6055643059667,1263.7614780884496,1253.0134278105193,1246.0911062249847,1245.3282514129314,1231.9010653153368,1229.1848520910862,1226.1199890598095,1216.235005151601,1181.056287166547,1217.5179161917745,1206.9682346408313,1206.8024065357272,1216.4821985335575,1221.8887814692898,1189.1864365014435,1225.5646402209195,1177.412690580481,1175.7234536289438,1208.7258500085482,1180.1896070511334,1180.1170649301462,1176.1743258778151,1197.299126610803,1179.7702603593311,1177.997054521626,1150.3508014150493,1165.1296626056205,1090.1796074332406,1170.907210452281,1163.9728582884763,1142.7673248754768,1125.6567532435038,1122.2210662776706,1138.9549447371005,1132.7554366032737,1145.7640878030988,1112.169888127089,1128.3447286470046,1111.4116561646188,1088.7452473459725,1126.138709595628,1121.9629093303433,1117.5120953298415,1119.1337492970456,1135.35846362349,1114.0,1071.4561280214166,1112.9546989384376,1093.556728792696,1109.4162055894824,1084.9540941874939,1093.556728792696,1099.4359893892965,1093.556728792696,1093.556728792696,1090.692503282766,1097.1144597200628,1120.8350110948759,1095.7991663764442,1055.7123670248848,1075.0530930958184,1079.953131362189,1064.8417855888097,1104.9119179276086,1035.6311904532943,1105.889845857183,1135.0643087058002,1053.446539445577,1090.227135741061,1056.9169512456563,1035.658474145913,1049.4369484824751,1061.303026330464,1047.0451306816965,1064.6961254744156,1080.5848238441044,1078.5418651133255,1054.994367305857,1034.0777753071834,1040.3362987770793,1036.7764022933966,1019.3491161379465,1004.4983746459529,1021.7348723212291,1034.8466465802107,1046.0812025559812,877.894832809225,1050.9247143592447,985.8325775378123,988.4831722504251,905.3494964680202,977.8874495836941,1000.6262348734474,989.691884700918,992.5821705157334,933.3041922386798,970.7131782409718,982.9063460040747,872.5638195611142,849.8857932126061,812.26262295237,852.7420350334417,893.471657942979,1093.556728792696,795.7977347717083,825.9154806118969,765.8231490022903,681.7785789180565
33,1321.2292704320237,1294.1457937147702,1293.269134513854,1257.1993210377718,1274.9201400587974,1267.8489756193387,1260.869313977448,1258.9283642820358,1260.931632484372,1247.5335034232091,1244.4993494412943,1236.187991574494,1251.2445460028932,1251.5975326073299,1268.6837103679438,1273.2728084150092,1221.6158563462418,1239.5773585000236,1206.2316675787636,1229.740036016318,1205.3464032501497,1192.0757039509565,1193.1254462014551,1188.2215704625635,1192.9293711490757,1165.3032676981345,1196.720609463226,1186.9076722540103,1183.3695253065296,1171.9796330008623,1186.5614903168757,1168.680059246609,1158.1713816022389,1173.0924555279628,1170.0622187038741,1168.81780129544,1182.2265496914579,1158.9791814419216,1148.0035879911331,1131.1740610495453,1140.0309917701634,1152.0927008659412,1138.0496900778237,1132.8640441593125,1138.852589904429,1131.6516381932736,1133.1581393264737,1171.4665414526912,1131.4262641368077,1151.1714223655893,1146.5296198088843,1145.2837849533516,1114.0,1139.437810455368,1142.8042849258181,1107.792805440288,1119.0880951557365,1131.9259572319131,1059.2235939608074,1109.1676204716819,1107.792805440288,1107.792805440288,1111.22878943891,1100.04478858718,1118.8616489507472,1101.9324119822195,1060.8686729690028,1090.375545565206,1054.4397954129288,1079.6782668389783,1072.5167591222328,1105.8525604996423,1104.6659635841693,1062.3708953829896,1106.2364174308645,1006.6032520253826,1107.9279405698194,1085.8985633381371,1068.6902787998831,1075.3689536966988,1068.0723872094782,1058.0970774180123,1156.8879041847742,1084.2130967239473,1168.104887571974,1035.5882369133783,1058.7530946736879,1031.497105338351,1038.92084822824,1003.8858588322455,1061.1374142364925,1030.0543325305562,982.5552599276544,912.1962202456397,970.212497615686,1023.6556774862669,1028.1290591389197,962.099807259439,1017.853166050447,978.1831812461153,981.8380558003337,1054.430735314917,980.1962535839393,952.7965252067945,969.20470903464,918.5422532263728,964.5723235877507,846.2740647796535,854.2715380495048,900.5780776705303,867.129496844698,814.2077684736378,891.6615103459542,867.6952135026863,816.2379816505298
34,1295.0975374980526,1284.6867639527163,1259.6214623741103,1254.30790585548,1255.358912519081,1251.3228300409378,1247.0095474728068,1241.5626719477418,1242.1664590472037,1242.0771927001056,1236.615659406787,1231.9245203227451,1251.9074054782982,1205.88381950442,1200.1620616174223,1205.29681049683,1220.0111678460016,1206.0328958103742,1191.3177868398293,1191.4764131007987,1215.0683965792878,1207.8457289274388,1178.478573773898,1185.804754847185,1172.336292246996,1208.8434402105295,1206.2833091233733,1196.1085683279234,1165.3276223818248,1147.519255849622,1172.365401283294,1171.6510075863803,1171.1520301263304,1142.062484428539,1145.024950333117,1161.2150164438485,1159.9656456139987,1130.717865393944,1150.382111251672,1183.9130065296226,1149.330123605625,1146.1289823142451,1149.971306007808,1118.568771543653,1136.6119538656699,1121.2481913216075,1109.6025210438306,1092.4612561720116,1133.2938163387134,1120.4678427284134,1116.972549936249,1117.4325618267767,1114.0,1137.372408524036,1112.121364689791,1095.8099045964354,1154.0903317022967,1082.878452456905,1127.977160242885,1101.7587732144084,1095.8099045964354,1095.8099045964354,1087.231057149415,1097.9179541190983,1106.219944822633,1094.1260304691887,1067.025447584048,1109.7006802708188,1097.2790615986687,1080.520685377132,1069.5201133087699,1106.0249929551253,1079.587888257131,1076.4891718924425,1062.8034237251982,1040.0239460680896,1087.3454903124489,1059.0115225903583,1008.3832736907534,1035.0357405571885,1037.0307403331194,1017.111793465426,1124.0206707323873,1054.9749308176908,977.6189041283925,1058.7148183272811,1091.7633279827314,1051.911260591125,1037.1169074202885,1035.9828336111989,1030.2402076686296,1082.7189076343898,1049.3153152052696,838.7209467307968,1006.2182631973352,974.3247494401954,996.1256647191848,1026.7735625849402,990.9187337409024,980.696079767373,977.5775007097874,961.3860699408472,921.8803836796193,898.9463632185173,908.1675057757723,953.446765285242,922.9094926732212,891.0875028127181,857.8967317655062,884.5203309606193,924.0297253911299,883.8849313498404,826.505052756654,834.7378936384279,728.994369370199
35,1304.4006366937494,1271.1947779948446,1287.921745967372,1269.2958979744626,1264.2890507773043,1244.1333330884638,1250.8056494742414,1236.1405711847424,1236.9157822593766,1246.197037073545,1237.6920598340787,1222.0289596899754,1232.220487105981,1207.1732298445775,1201.5943683332844,1202.9361536389351,1207.1152336479645,1190.3531165969148,1205.5249258499377,1214.1384801080183,1199.1586192932398,1193.5031337247635,1179.4028811109433,1192.0128785764016,1192.9972955580824,1187.6533421544316,1197.3165670369822,1175.182664819273,1172.0372306542308,1209.1352695382654,1169.5018435731988,1157.845400402672,1133.7047972086864,1149.309791967014,1141.1693971874736,1149.5499783536573,1164.3201056712799,1145.0488856050977,1163.5239228642495,1137.0321649737139,1126.6487650825427,1141.8026990719195,1146.751782782922,1138.6950947418873,1125.175270203527,1125.6701655236543,1110.6264816639718,1115.2629774843335,1140.450196715217,1115.8720894562182,1062.3573737310737,1123.7794146081512,1114.0,1130.472097205408,1120.8309084658754,1097.932172272491,1116.8400922972958,1093.7848998874053,1133.8292605870504,1095.3846679042342,1097.932172272491,1097.932172272491,1084.05930309753,1073.18435513803,1097.1580938637046,1113.854633189345,1094.9588650319406,1079.1613360062115,1083.2178583143477,1084.7652798335187,1073.3250291283207,1082.2335673735665,1033.505301929088,1075.3079446200218,1032.260769476527,1056.5678121294563,1088.331128942853,1074.7640530800286,1071.8482406319017,1085.6619264193505,1073.1127397173989,1057.7005918063876,1061.1529778933227,1057.2087360858445,1083.3367623373024,963.8793744928624,1008.5706377449548,1062.3656195338476,988.3696272114839,986.1431948206532,1044.3662452900367,1002.7235036063505,1004.6175400594643,836.6069593449379,962.0364876880625,1033.572282831079,1008.3095914110896,951.7431305046268,963.9803358934084,1044.3544218231132,965.7909550336873,989.4164721021161,985.5454303951942,974.3426479197623,984.7498018035267,908.7199101126309,941.2439730211172,829.9649600482628,913.6018376621496,931.4249949153765,972.0206319255652,788.0719108452606,852.1097457362104,835.4396875995599,1097.932172272491
36,1302.3265980508618,1282.3105468889116,1275.2183978572402,1265.6710216587462,1252.664448925138,1245.1195051034497,1245.8492753134415,1242.1102182160803,1248.695104367363,1243.5202747662297,1229.2631183702092,1242.4440453842167,1218.82351477678,1238.787901539043,1207.3068992540893,1196.3509700598916,1213.3239130913876,1209.4324609215432,1200.216794702697,1202.1579762166416,1194.183375319053,1195.2829596465717,1194.3665311614309,1178.9569793781166,1171.658185393825,1179.5436371732098,1154.8382937302445,1143.3028183668594,1177.7648953872858,1179.5448875712368,1175.1886480473972,1165.8563635822852,1149.1324626900396,1162.6202791685664,1146.6539339255855,1125.2893109076317,1165.98884629345,1154.0087105603575,1136.6934152071512,1131.9116653300384,1140.0251928334037,1144.6193292590706,1110.6087933883286,1121.5767740428741,1126.5474982697692,1100.9338651147038,1111.004307843129,1087.4382076841225,1117.3194229435494,1125.200559437153,1087.2546895454902,1115.7752477827034,1114.0,1153.8325762253912,1101.1591705926908,1143.689805191957,1061.6360905063952,1078.222292327591,1075.3385673486755,1066.9118051700407,1097.5301867292014,1097.5301867292014,1101.641588461901,1072.2622415164528,1087.8642609641515,1077.2461248006205,1020.1194988240203,1070.0836364306124,1058.1775423252857,1114.5566627669803,1059.9812725134827,1080.8164463280332,1051.4837303289723,1084.745149892445,1121.0957134197126,1047.597302732537,1040.0853385143387,1071.233467002423,1106.2530933131281,1062.505214152568,1071.9486330946552,1023.5960273433512,1030.6115966000361,1025.9390096231741,1082.91911249581,1097.5301867292014,1075.013155079579,1055.325788433584,1028.7496853458551,1087.6499535950604,982.7384328421316,935.7430168528161,1048.1597406157243,1097.5301867292014,1047.7733086335993,1015.5231670707626,994.2852698022459,1010.4916909300199,988.8408566371012,979.1901995543918,960.7341808463037,996.5559708105264,966.8725568581626,952.3114827261438,963.4421804275725,937.9904290239834,918.4330969639113,867.0820085830886,863.6465835618178,938.8293438429351,771.5227311907144,862.6917413492807,897.5955960409381,790.8923293378921,1097.5301867292014
37,1270.2661421974947,1287.90115830822,1272.8835708694007,1264.2378655526572,1250.9000767046718,1249.0941370410928,1255.4896536704107,1247.9007034869462,1247.0237742181052,1240.891636007441,1242.8213046699873,1225.899397797071,1279.2206308026741,1267.0074769723503,1234.0254133696599,1231.2111459578907,1216.0230912974257,1231.3688507642491,1187.002653545841,1216.3581778313112,1194.961065960758,1185.445186622078,1186.083215124765,1200.1002696521425,1186.3281824374008,1184.856768796766,1191.7429788311517,1195.32419403685,1173.38660926225,1234.0057436916106,1166.0772737379345,1165.3008807552042,1177.4672541661373,1149.068765178715,1161.424874007898,1164.7740757366566,1140.6210211039815,1148.0876874797686,1150.7994572168502,1137.384713837851,1152.5503672560187,1152.9237850926406,1087.611835417811,1150.3450109582632,1139.5402151247085,1121.703011623847,1128.1546337789568,1172.0905659301352,1162.1434418133365,1130.2154296427361,1049.7139943248044,1138.4838013375086,1114.0,1098.7420982028584,1112.1600752217041,1176.9654130256586,1119.0583578623311,1121.6922107319929,1132.6575271483716,1092.2996357897591,1108.9435993714417,1108.9435993714417,1092.9374006169442,1123.3734436687255,1118.257221121174,1117.1381921825043,1108.1327734892247,1086.9437326768852,1085.7064548583114,1100.1606919386456,1154.9609717782794,1113.8331441078915,1078.228962495899,1108.9783924201477,1128.8919547680157,1138.754017148703,1052.2074923853277,1077.1003040988753,1085.815838586363,1071.612496085335,1063.3185899740947,1061.5350538860216,1055.065015948655,1035.7175273057292,1116.7579245732695,1088.7060847183118,1036.3612387462167,1057.8905543289038,1039.0965582259385,1057.603578714436,1014.4416764761049,980.3752553887491,1059.5198949788144,1108.9435993714417,1094.0698598822958,1108.9435993714417,979.2120022275548,967.9980451714347,986.8913607707824,987.428395074973,961.1925035139038,1002.3782241302234,910.5631758685254,977.1835652644957,987.0467698174148,928.4588754259386,929.6601474336294,882.2452858173106,944.6887028690971,894.1732399398874,766.8038066999915,731.397471794022,768.2556600683922,810.907912411098,1108.9435993714417
38,1291.998499779525,1270.5047407611582,1244.335579013949,1274.728170391756,1242.526120911381,1246.6889195021108,1240.046563683667,1245.8420476308247,1234.8583464193266,1241.8735777480006,1241.0393935420325,1214.9771684916282,1263.6675830313648,1233.7198224367166,1218.8205764616473,1248.0808322571634,1199.9624493265014,1180.44777251498,1189.6605134701003,1204.9424593134968,1210.9229899183138,1187.4439805608245,1175.1260685968932,1189.6980556828275,1172.6126957725037,1179.523101703301,1175.4086617710395,1189.5910988290339,1167.9391465452186,1202.7043157683574,1173.5815250241744,1152.5982854159079,1143.628031129565,1142.8869759969057,1103.5288685876503,1157.9838365828118,1137.749184691504,1149.9746339847538,1136.7462831859648,1137.1962361591172,1123.1657707406748,1141.1458399720009,1142.9859024833922,1169.380566122023,1130.3986493127677,1106.4945317544352,1129.5897000606496,1112.3661646028363,1116.8804351153021,1118.367334059942,1068.9397109897727,1134.1713737931568,1114.0,1082.2064845377554,1110.2106996210703,1093.999591148266,1084.303180881846,1116.45344945925,1120.7777136601571,1100.731479148878,1093.999591148266,1093.999591148266,1077.9624041363354,1087.6161753596607,1099.2644806056346,1092.2933092171684,1081.0068572485488,1073.5217499240184,1064.8773963441768,1086.4278284375062,1129.9518793868697,1102.875416006184,1071.7575178577426,1075.025269030447,1018.0242251003692,1062.5554623167895,1069.0927910571168,1133.7855428518214,1025.3006319493538,1042.4814731268737,1039.7413684108774,1049.1375229137152,1022.789941946859,1054.7469694635192,1023.0948630630102,1023.6015706711551,1053.264191411044,1035.682264376748,1015.687575596897,1022.2558291277486,1014.6346558683574,1017.4963844290006,1018.1947197901403,1093.999591148266,965.1316069866749,959.4251546542143,1005.354744979136,1009.8165894939827,1004.4056508443629,971.5564585828649,974.6617230208111,994.97806747497,921.8410758990433,909.7372440962199,959.066947916607,912.9771748295601,944.7638183501095,872.1600867853371,938.2254574439702,891.9940656827747,850.2744416844987,890.3648426001804,863.7805228754372,831.493686230754,739.6628910904161
