Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
deepseek-llm-67b-chat,1066.3209514479681,82.17212964937151,1083.0386790195955,1049.2687595699856,1131,60
dolly-v2-12b,799.0382204551651,168.59664957239534,824.8279528189374,777.5154642094193,618,111
dolphin-2.2.1-mistral-7b,1051.414037840355,228.14805737184085,1082.6910142197853,1016.7951239141039,360,60
falcon-180b-chat,1001.5328938863423,346.522153683721,1034.907827959216,967.9727464558885,235,79
fastchat-t5-3b,809.3414193844703,124.83863963010016,830.1209805048401,791.71402947805,796,111
gemini-1.5-flash-api-0514,1226.6715749705313,8.509102477592416,1232.293131999902,1221.0680049092173,12738,10
gemini-1.5-pro-api-0409-preview,1232.8557558993914,9.502513190599199,1238.9402136648305,1227.4242908876959,15481,8
gemini-1.5-pro-api-0514,1260.649120387698,8.940590835975488,1266.3316037461823,1254.611738922173,14448,3
gemini-advanced-0514,1253.376596684686,10.89339024676829,1259.0509861177168,1246.3078779601683,12254,3
gemini-pro,1084.0693610067858,40.888208429789046,1094.456140422132,1070.871737458928,1431,57
gemini-pro-dev-api,1106.643819393883,22.04312778276092,1114.7855672586136,1097.1285910731876,4603,44
gemma-1.1-2b-it,1016.2734387436594,26.853165786141766,1025.5603665221677,1007.448905126844,3298,81
gemma-1.1-7b-it,1077.7416229056134,10.778542089162315,1082.7475800496654,1070.065661770684,7276,60
gemma-2-27b-it,1198.157139852501,22.354975286917725,1207.6497911292442,1189.0900074439298,3325,12
gemma-2-9b-it,1168.3885066756088,26.198485417780578,1179.3518944725586,1159.550474280012,3430,23
gemma-2b-it,988.4449281757422,79.19617184266617,1005.8753009107309,970.3151596897708,1232,90
gemma-7b-it,1045.8054513830746,37.53557996405979,1058.891217211134,1037.5189248285246,2329,69
glm-4-0116,1187.261559933025,30.40530386986558,1196.6594263457423,1176.3029135940715,2362,15
glm-4-0520,1213.9573708464775,24.62280478116529,1223.118971931918,1202.6426467572542,3107,11
gpt-3.5-turbo-0125,1112.6189231511332,7.613303825670921,1116.744133773378,1106.8393337834757,18201,44
gpt-3.5-turbo-0314,1117.2348693621054,151.3568712224181,1143.0277986742449,1095.2023855742518,1022,32
gpt-3.5-turbo-0613,1124.214982836928,15.986200296124267,1132.0298530236694,1117.307078885906,8614,38
gpt-3.5-turbo-1106,1092.2906960127766,19.256813723500517,1102.2407975487351,1086.460687030822,3922,53
gpt-4-0125-preview,1243.6473444164794,8.546178917728827,1249.4218034624705,1237.5739397769257,21679,5
gpt-4-0314,1196.5803629346508,9.124758972423916,1202.7923772432544,1191.4259547866384,14290,14
gpt-4-0613,1167.2037743433661,6.8778130338263805,1172.0198712064596,1162.253272966159,21450,25
gpt-4-1106-preview,1249.394249217283,6.883717224934113,1253.978084165636,1243.357948798504,22241,4
gpt-4-turbo-2024-04-09,1254.4329106848957,8.032015009439005,1259.8331952169372,1249.5199780534233,21228,3
gpt-4o-2024-05-13,1288.2661389871494,8.076806577476972,1293.9103025958186,1283.0554681647784,17027,1
gpt4all-13b-snoozy,933.5365355822545,309.76784157068283,970.483303952348,898.7738841123012,349,100
guanaco-33b,1001.8573684968368,146.64431020921992,1028.6917963168728,980.2163973251053,526,80
koala-13b,925.7385538260345,74.29702239519682,937.3503051220687,908.9682188444486,1262,104
llama-13b,722.6505026061058,229.79097318063393,748.9353866291746,693.2031280506418,430,115
llama-2-13b-chat,1050.3309870103017,27.395264499416054,1061.0721868049245,1040.26240891756,4600,69
llama-2-70b-chat,1071.4215244899287,9.632971927486539,1077.538684310858,1065.485985385955,9910,60
llama-2-7b-chat,1010.8677116466391,29.63489519310263,1020.9816690630104,999.395866382797,3361,82
llama-3-70b-instruct,1197.3958384347757,5.293669660502796,1201.5962449522206,1193.2148022184062,43195,15
llama-3-8b-instruct,1137.009145059779,5.1661790677218455,1141.5031512736928,1132.7337530940838,28225,34
llama2-70b-steerlm-chat,1047.392102714669,102.69364698488047,1069.2600834056261,1028.066561258465,804,64
mistral-7b-instruct,1003.722453918568,49.407684147946945,1017.9775739091599,990.8924423444541,1950,83
mistral-7b-instruct-v0.2,1069.5320119512057,19.151593271774615,1077.7626163185275,1061.8489053835576,5351,60
mistral-large-2402,1165.881461058012,9.460416794707209,1171.6223027660897,1160.362890232957,17039,25
mistral-medium,1145.2566138487462,12.857205316262718,1152.5416653482084,1138.8408476362292,8870,31
mistral-next,1130.1806761700334,25.50725364373405,1139.179790407863,1118.8186606288732,3181,34
mixtral-8x22b-instruct-v0.1,1147.7137299800104,10.405010695458214,1154.1959414151875,1141.5356651144407,12471,30
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,18752,46
mpt-30b-chat,1048.0242608236147,168.47826020696172,1076.001451006809,1024.7705732656602,439,60
mpt-7b-chat,891.244186459826,138.7576600471402,911.413978222723,867.4919520567252,727,104
nemotron-4-340b-instruct,1201.1841261445672,19.544907077642726,1209.9042224816956,1193.5670931564737,5315,12
nous-hermes-2-mixtral-8x7b-dpo,1053.4897015493023,78.36522805766381,1071.2191248978017,1037.0882197082303,1079,62
oasst-pythia-12b,881.1814999129479,89.76965322022531,897.1454767695702,862.9735919769471,1160,106
olmo-7b-instruct,994.4298366850422,76.38615214112622,1012.4775464217139,977.2563319094976,1507,88
openchat-3.5,1066.3934390563822,49.65964950665656,1080.001757246957,1055.7130148681135,1688,60
openchat-3.5-0106,1084.228972660261,25.444098838758695,1094.7065140382967,1075.626642510098,3521,57
openhermes-2.5-mistral-7b,1069.3535199022208,56.31356753413495,1084.1744867176708,1054.1510948341956,1155,60
palm-2,1001.4550330468645,68.85730457386767,1017.6654998593633,985.4013142731297,1621,83
phi-3-medium-4k-instruct,1128.496744141337,16.252925355174348,1134.1574336782787,1120.2541465517777,4589,37
phi-3-mini-128k-instruct,1035.5865442933828,16.371941780284068,1044.6150670110715,1030.2265670314496,6366,75
phi-3-mini-4k-instruct,1080.149823093238,18.2414984077818,1089.9799384220305,1072.236247664016,6166,58
phi-3-mini-4k-instruct-june-2024,1078.1762328752816,142.53526392127353,1104.7852244709934,1058.2841061019465,603,51
phi-3-small-8k-instruct,1107.0086499499407,18.05108732965967,1114.8054308867927,1099.1970517152847,5096,44
pplx-70b-online,1028.9565112981445,57.34204455006564,1044.2845646074886,1015.0149761050626,1556,75
pplx-7b-online,1017.3358545266839,55.480129208658326,1030.7639934030733,1003.9930055662736,1420,79
qwen-14b-chat,1024.1961665579101,61.400179833975244,1042.538774326997,1010.2744593262689,1023,75
qwen-max-0428,1187.0812443292705,15.842369808601617,1193.812945746035,1179.5972638256649,7502,16
qwen1.5-110b-chat,1169.7756463579972,11.588332505128486,1175.4537734666992,1162.9664597285557,7966,24
qwen1.5-14b-chat,1117.284717736038,14.938410005194884,1124.4425710122944,1110.4223255635793,5047,40
qwen1.5-32b-chat,1136.4616917636063,14.290976855177986,1144.5993609496852,1129.7151555166074,6272,32
qwen1.5-4b-chat,978.3169410029209,46.443614973414235,990.8293235550807,967.2623844896733,2119,95
qwen1.5-72b-chat,1147.6602355642394,9.611799673122558,1153.9023905915442,1142.4438259723563,11228,30
qwen1.5-7b-chat,1067.264777121552,63.00426774587866,1081.7285630996066,1052.917425690224,1355,60
qwen2-72b-instruct,1187.768587837003,11.122422489674513,1192.6974880140476,1182.1525940172444,8042,18
reka-core-20240501,1188.3526266992137,9.78264172585521,1193.6108740383565,1182.0677356080023,17136,16
reka-flash-21b-20240226,1134.0598072497378,9.853435969471757,1140.1599883057786,1129.0767956927834,7706,34
reka-flash-21b-20240226-online,1143.5719296931713,14.62677964647479,1151.087769073016,1136.6122927362978,4640,31
reka-flash-preview-20240611,1146.8545145305688,21.11272331963302,1156.551995608422,1139.0574011222889,4560,30
snowflake-arctic-instruct,1074.258024705513,13.322003376948905,1080.5779419353123,1066.964750871799,9879,60
solar-10.7b-instruct-v1.0,1056.6866837433577,86.3703635220623,1073.8843733564213,1036.8009994889467,943,61
stablelm-tuned-alpha-7b,831.0379587060872,193.9048669721983,856.2359582077156,802.7778749878986,578,111
starling-lm-7b-alpha,1073.6706800572429,37.60704243378874,1085.0817629566843,1061.5386361657888,2522,60
starling-lm-7b-beta,1120.0150194741775,15.005604787075669,1126.4240107354221,1111.5008527756095,4670,40
stripedhyena-nous-7b,997.0233665129524,83.08400354052311,1013.6186786703897,980.0889829464303,1251,87
tulu-2-dpo-70b,1098.6293446225336,55.48134724166115,1113.6733298072952,1085.6901968457998,1445,47
vicuna-13b,1025.895440491085,30.330973281833412,1036.554081326993,1016.1525796516435,4030,79
vicuna-33b,1066.9556947355723,20.835415103516677,1075.0165302904963,1058.05492832627,5160,61
vicuna-7b,990.8951642395741,100.78813499528361,1011.0808196607443,974.0339392950141,1270,88
wizardlm-13b,1014.6748597655604,91.67523070358307,1034.6969841791174,996.723906984374,1294,79
wizardlm-70b,1078.0440823897331,45.55749444043287,1090.106826842871,1064.380016300604,1780,58
yi-1.5-34b-chat,1159.7038179661088,15.953464335593903,1168.17813923446,1153.7968145836596,6559,25
yi-34b-chat,1102.8534689647777,21.50109765927842,1111.9103056742845,1094.4111355280902,3921,48
yi-large,1212.027672209752,22.50865656829498,1222.9268478294382,1204.4961426541342,3490,11
yi-large-preview,1241.6110205195157,9.163512430417715,1247.0931055037138,1235.9899879777363,14147,5
zephyr-7b-alpha,1023.977867888224,229.9685351708775,1055.0995665788703,998.4361007070216,333,72
zephyr-7b-beta,1027.5298758819806,37.490705599364986,1040.78917406289,1017.5234196296338,2254,75
zephyr-orpo-141b-A35b-v0.1,1117.786234922783,67.67034323460555,1133.5656787108164,1103.0297327487651,1282,37
