qwen1.5-32b-chat,1157.3999574297154,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
mixtral-8x22b-instruct-v0.1,1153.8325447356328,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
reka-flash-21b-20240226-online,1150.9722721074977,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-21b-20240226,1150.9161359553473,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
mistral-next,1150.1507411084513,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
reka-flash-preview-20240611,1148.7119108388588,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
claude-2.0,1146.1528589798995,claude-unknown-unknown-2.0-unknown-unknown-unknown-unknown-false
gemini-pro-dev-api,1142.2811664133935,gemini-pro-dev-unknown-unknown-unknown-unknown-unknown-false
gpt-3.5-turbo-0125,1135.8430338938642,gpt-unknown-turbo-3.5-0125-unknown-unknown-unknown-false
llama-3-8b-instruct,1134.0322375002493,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
solar-10.7b-instruct-v1.0,1133.7534128323537,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
bard-jan-24-gemini-pro,1133.4759524908843,gemini-pro-unknown-unknown-20240124-unknown-unknown-unknown-false
claude-2.1,1133.1848071925874,claude-unknown-unknown-2.1-unknown-unknown-unknown-unknown-false
claude-instant-1,1132.7235090994618,claude-instant-unknown-1-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1129.3617366593294,phi-medium-unknown-3-unknown-unknown-4-instruct-false
gemini-pro,1125.642869769314,gemini-pro-unknown-unknown-unknown-unknown-unknown-unknown-false
qwen1.5-14b-chat,1125.3955530558171,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
dbrx-instruct-preview,1125.0958067809029,dbrx-unknown-preview-unknown-unknown-unknown-unknown-instruct-false
gpt-3.5-turbo-0613,1124.9496649967678,gpt-unknown-turbo-3.5-0613-unknown-unknown-unknown-false
starling-lm-7b-beta,1119.5967294961483,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
zephyr-orpo-141b-A35b-v0.1,1118.373974850348,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
tulu-2-dpo-70b,1115.6399933325845,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
gpt-3.5-turbo-0314,1108.8040169683636,gpt-unknown-turbo-3.5-0314-unknown-unknown-unknown-false
openchat-3.5,1107.9811717078214,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
yi-34b-chat,1105.7252171417704,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
wizardlm-70b,1103.8153829879636,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
phi-3-small-8k-instruct,1103.6352637791451,phi-small-unknown-3-unknown-unknown-8-instruct-false
qwen1.5-7b-chat,1101.7198446108837,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
RWKV-4-Raven-14B,1100.9889101358983,rwkv-unknown-unknown-4-unknown-14-unknown-unknown-false
deepseek-llm-67b-chat,1099.6759476480888,deepseek-llm-chat-unknown-unknown-67-unknown-unknown-false
openchat-3.5-0106,1096.3621243870575,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
starling-lm-7b-alpha,1092.849349159436,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
gpt-3.5-turbo-1106,1088.4994983627566,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
llama-2-13b-chat,1077.6352288794892,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
mpt-30b-chat,1072.3264689126422,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
gemma-1.1-7b-it,1072.1189553643085,gemma-unknown-it-1.1-unknown-7-unknown-unknown-false
llama-2-70b-chat,1072.0708004017265,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
mistral-7b-instruct-v0.2,1071.197969060519,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
openhermes-2.5-mistral-7b,1070.7729419498123,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
wizardlm-13b,1065.5219727212057,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-13b,1061.504467316384,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1060.0628230148382,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
phi-3-mini-4k-instruct-june-2024,1058.3126616999634,phi-mini-unknown-3-202406-unknown-4-instruct-false
olmo-7b-instruct,1056.8513326288503,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
falcon-180b-chat,1053.8140480541017,falcon-chat-unknown-unknown-unknown-180-unknown-unknown-false
zephyr-7b-beta,1053.2103780340767,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
phi-3-mini-4k-instruct,1053.203804504031,phi-mini-unknown-3-unknown-unknown-4-instruct-false
vicuna-7b,1050.355502793262,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
vicuna-33b,1043.6696070942803,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
qwen-14b-chat,1038.190413461661,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
gemma-7b-it,1035.9229608673463,gemma-unknown-it-2-unknown-7-unknown-unknown-false
dolphin-2.2.1-mistral-7b,1032.988086187608,dolphin-mistral-unknown-2.2.1-unknown-7-unknown-unknown-false
codellama-34b-instruct,1027.0432115480153,codellama-unknown-unknown-unknown-unknown-34-unknown-instruct-false
mistral-7b-instruct,1020.4210770998224,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
gemma-1.1-2b-it,1019.4731716641484,gemma-unknown-it-1.1-unknown-2-unknown-unknown-false
snowflake-arctic-instruct,1017.4585535192832,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
pplx-70b-online,1016.0297941521744,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
phi-3-mini-128k-instruct,1014.1647418922292,phi-mini-unknown-3-unknown-unknown-128-instruct-false
palm-2,1013.9492878415472,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1012.7612631771414,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1011.8499445065576,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
llama-2-7b-chat,1011.629191903207,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
qwen1.5-4b-chat,1005.2777761730332,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
codellama-70b-instruct,998.9726700679694,codellama-unknown-unknown-unknown-unknown-70-unknown-instruct-false
gemma-2b-it,997.2973030053544,gemma-unknown-it-2-unknown-2-unknown-unknown-false
stripedhyena-nous-7b,994.0197005331196,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
pplx-7b-online,993.9568465471518,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
chatglm3-6b,969.7996785020958,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
guanaco-33b,964.5123668201768,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
fastchat-t5-3b,951.9849102416964,fastchat-t5-unknown-unknown-unknown-3-unknown-unknown-false
gpt4all-13b-snoozy,950.9082047823777,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
chatglm-6b,942.1617539612938,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
alpaca-13b,922.722562695526,alpaca-unknown-unknown-unknown-unknown-13-unknown-unknown-false
chatglm2-6b,890.4616286984004,chatglm-unknown-unknown-unknown-unknown-6-unknown-unknown-false
stablelm-tuned-alpha-7b,887.4912978410797,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
koala-13b,879.6439338017036,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
dolly-v2-12b,874.7630222321069,dolly-unknown-unknown-2-unknown-12-unknown-unknown-false
oasst-pythia-12b,867.2021470542528,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
mpt-7b-chat,810.3609376859288,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
llama-13b,801.313931180045,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
