Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,nemotron-4-340b-instruct,yi-large,deepseek-coder-v2,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,claude-3-haiku-20240307,qwen-max-0428,reka-core-20240501,glm-4-0116,gemma-2-9b-it,gpt-4-0613,llama-3-70b-instruct,mistral-large-2402,qwen1.5-110b-chat,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-next,reka-flash-21b-20240226,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,bard-jan-24-gemini-pro,claude-2.1,claude-instant-1,solar-10.7b-instruct-v1.0,phi-3-medium-4k-instruct,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,gpt-3.5-turbo-0314,RWKV-4-Raven-14B,wizardlm-70b,phi-3-small-8k-instruct,llama-13b,qwen1.5-7b-chat,deepseek-llm-67b-chat,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-13b-chat,openhermes-2.5-mistral-7b,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct-june-2024,olmo-7b-instruct,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-7b,zephyr-7b-beta,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen-14b-chat,gemma-7b-it,codellama-34b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,snowflake-arctic-instruct,palm-2,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,pplx-70b-online,llama-2-7b-chat,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,codellama-70b-instruct,pplx-7b-online,chatglm3-6b,guanaco-33b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,mpt-7b-chat,oasst-pythia-12b
22,1294.895807854935,1291.8459114416612,1297.7364096648876,1269.2312362017665,1261.7060116225214,1262.4708114129896,1256.9848309892157,1240.8444578016688,1239.4220909575506,1242.3867272329182,1241.464628288886,1220.1137515711032,1222.7099984464708,1219.8785547482582,1219.7422868584392,1216.4646112205478,1191.9328809231158,1209.640142551202,1197.1345795763493,1193.2815584404198,1190.8789776045278,1186.8557708372732,1184.572242637092,1193.3597576733168,1198.2359091228159,1184.3849751198584,1183.2055713027391,1161.3278689741467,1167.6522938412313,1161.8129286699782,1163.0547872085676,1150.4408409739349,1149.1746702802395,1141.7189847749942,1145.720369053237,1153.728890415154,1147.6930646853286,1151.8482980728506,1136.2405420523983,1133.447055410546,1152.233664265565,1129.9412399129892,1129.4604324460036,1130.3679557208795,1095.9023028882443,1128.6041734145253,1130.7580991725665,1132.2538587935242,1119.0889089334244,1121.0976493518774,1117.3703986314417,1100.486460259358,1116.888829005326,1125.6370028676067,1132.7745129851078,1114.0,1102.3877714114333,1102.5663802513338,1090.386433634723,1111.244211350961,1096.1662092403333,1121.1723309063202,1088.1977102931319,1096.1662092403333,1074.0079016503655,1107.420034339374,1098.2447964634612,1080.489860381356,1084.8425555123174,1070.8645828740114,1062.8627572463379,1093.6734452178655,1071.7787022243374,1066.1082804039897,1059.4223942776289,1043.248045160074,1073.3696459725747,1055.6148201423557,1069.5007263561747,1047.7237583040649,1053.8604234271065,1047.9111098771214,1044.741259254226,1010.8838595402694,1041.9848118623697,1033.1174462197014,989.1618334883447,1041.4223894831562,999.6645347679865,1023.4503171478616,986.852544517431,1014.1205291915617,989.3795655650255,1012.6015327867818,976.6362616252973,985.9626757571514,1005.9954899309313,975.4964457078993,1020.0458220666693,998.481573637655,957.8086710739324,992.3825217024098,970.3822961540841,922.4603403240434,968.3941758081396,881.5619158968418,895.2707395007333,831.0028603066679,884.3056655877699,822.5594931831179,1096.1662092403333,815.8563867593712,839.2311040301282,1096.1662092403333,814.2289099574414
23,1308.4275333748042,1298.6078606220042,1292.9926281571686,1265.6447261664744,1265.4038036876198,1260.8120723419374,1258.3038461120784,1243.2878274648422,1244.5888064101744,1240.1007488747534,1243.5950590608477,1227.5350302516686,1226.1548199300455,1224.6120773727848,1224.824837906895,1216.7212122274836,1223.6627127337717,1211.8956665570174,1186.3960874676732,1202.2611362836824,1198.260195223996,1194.9608673474258,1196.8489511894934,1203.3983117787382,1189.0028858519802,1193.8868771961909,1180.2554773037994,1176.1437705191822,1156.2748774794645,1170.7345346363668,1160.9288955891038,1155.8918855245536,1157.5873224163286,1142.039699152245,1149.1375986205153,1149.869723707742,1146.431965589936,1146.6089594777084,1149.9241471924615,1154.3563705911586,1153.9266379079543,1144.7489976349977,1135.8964410489457,1131.8651083103682,1132.8849054607226,1128.1432387268528,1117.3233637687272,1131.8142562240093,1121.0704238829449,1125.9971839562077,1127.8919253275094,1098.5088499705162,1129.7627016308768,1120.2388133349873,1103.2982161514487,1114.0,1077.334850392984,1105.9528594432948,1119.7829723300433,1084.5911941790246,1100.8312653844139,1141.0765216238358,1105.023994360185,1100.8312653844139,1082.40231024991,1084.746450241821,1101.5473906260852,1106.8577596699959,1095.440307315463,1078.4969714703782,1086.4560026683298,1135.2376247023117,1069.514930955911,1072.586605711211,1073.1987110930083,1070.7932345842878,1053.9982465211426,1044.5114372621783,1081.1257703503861,1066.502020982089,1047.5191433702653,1029.9898111883676,1023.7933562669078,1050.848249863259,1041.841349256811,1048.832348995891,1053.3210189093447,1036.6402900347323,1022.2649821213547,1014.2228111541659,1025.7279307254569,1013.066382834897,1031.133293377622,1014.1966068723727,1000.0011799303996,1009.9223172515715,1010.5092678194499,1066.266026265017,1002.8995083092261,1001.7550273980565,1018.0123001012329,993.2646403926559,982.2393942409964,1002.0161787216848,946.373944524022,879.9865658100493,851.605324446703,820.3053126530413,1100.8312653844139,799.5418171424888,904.0718606400811,876.2508962546185,827.729283269035,798.9655674178027,855.0666960317099
24,1303.6743526056723,1291.5212254645496,1290.721154284944,1274.792014627186,1267.7226699642304,1256.3506722713414,1263.454986654149,1247.7849831489511,1250.011461412934,1248.6781986855929,1247.9077957695806,1231.5179794401884,1230.9347985705608,1230.7822018709528,1231.2407765538157,1222.57951303961,1223.0806269613818,1212.5685662484038,1195.9159469691228,1199.7618846932594,1198.3691277625564,1187.5014973643097,1200.1193594135632,1194.0504685748087,1198.4840701536798,1195.6543019863184,1182.9488900274187,1174.7257571702194,1161.732017600644,1168.5425740502017,1169.4316264729364,1168.1437726896397,1164.794235723444,1160.5932385290494,1155.388788234162,1157.2984785307415,1133.390821529933,1151.4469704132075,1159.4024184205387,1156.125020036721,1147.223098043284,1136.7096322507139,1140.2059118399518,1139.0053473360429,1136.2515847379675,1135.5137791739623,1143.3928572899092,1154.107846505826,1127.7636707972447,1123.6542588807029,1127.0042320839425,1120.4498714043,1129.805733929164,1128.4415976594541,1080.1778843436443,1114.0,1110.7416357748577,1123.107537451948,1100.331780148295,1173.657080434537,1104.6571493609329,1098.5442047671334,1117.0740689067006,1104.6571493609329,1097.4225476854779,1097.745695837485,1102.0317938468609,1100.552223219523,1102.5030196999792,1075.2128452460051,1094.7128890210365,1103.9115350028317,1070.8482920823699,1073.071257995109,1079.5313679428377,1072.413710421532,1043.0400148829597,1082.9432180447516,1056.4248349024003,1071.6488782368494,1055.0810898139387,1033.3466051505184,1087.0761801530716,1076.2079983445556,1043.5970638650565,1050.36875174265,1048.606921263598,1046.5149223427097,1019.912910286061,1022.5940029353279,1018.8736996248007,1018.7533009399731,996.1422464221961,1016.1738871756887,1035.9706010354892,1012.8566791310567,1017.2399601793212,984.1810032929012,993.2605376900669,977.1804030824351,1021.8934129430914,971.0382559818197,977.8900105989846,1011.3642042535555,959.8537796769117,884.6898510075162,873.9774172654431,1012.7735443151298,891.0694072020084,876.6939735210804,892.1394839687551,925.9146195245681,896.7274241007383,720.0898829621583,865.8808642441315
25,1306.3177442125555,1286.142400457071,1292.4376009086723,1265.3849592789143,1263.8336960534448,1256.7689297880215,1261.0132205651428,1240.0728288752061,1248.5525829521487,1244.7561269937837,1240.600866999106,1224.5358877318806,1222.3070526838542,1220.4718428820063,1228.1542489156282,1213.7241587995609,1207.2419458223283,1210.8194549725908,1197.5338311876203,1193.9704050208459,1194.5376082738078,1194.0403761488021,1189.6998740032795,1192.653703959291,1190.6508607742537,1189.8583220048856,1182.8723629702483,1173.1667351151293,1166.4514695470966,1167.7013987181915,1161.6464008232176,1147.9360661064818,1160.2285920536576,1152.7410297374477,1148.6227435772346,1142.5906155183338,1142.483739568573,1143.6622919001377,1152.889101880539,1143.282956867422,1135.167702719782,1131.74597099985,1131.816620082054,1130.2440088044668,1128.9648503592894,1135.3199259193593,1130.828305925536,1093.9888539383003,1127.0588289650702,1110.8741736651618,1115.0331260097041,1118.9278638247956,1118.458841696136,1118.6184756354546,1103.839416266395,1114.0,1103.1224976823692,1112.5588206859686,1087.9777695472148,1060.0238396925774,1097.6493649438103,1115.2621909220773,1090.2060755144885,1097.6493649438103,1080.765150233341,1074.872032689023,1091.6778967139398,1084.1950983728357,1077.4187811724714,1077.6549967403412,1071.2370994606767,1049.9395024178946,1066.6407272667748,1063.0932590669759,1060.1575876967895,1024.014162070424,1048.9394712829212,1064.8757899393029,1042.6232637328935,1068.8055334820565,1046.1364272276537,1060.10579711229,1017.8496133013763,1037.370492080016,1042.7580955786216,1075.5293551260859,1051.38559966084,1041.1953779403914,1023.9611503056215,1011.7176491380267,1043.3587183811642,1012.2392148756217,1029.83920778818,1008.9077794060671,1037.513555045375,1022.3140100283633,999.6024291114009,932.5504104433794,1021.2907734542829,993.2701229403899,995.1704327788385,1009.801842003863,989.8502228657866,957.2156614878625,1022.1626819949935,968.814589768807,912.525001868863,988.1241679358418,822.4952093226862,889.2284407922665,887.0593102440687,892.0699886300764,883.87931577879,769.78360788136,813.9974405081834
26,1308.702075142059,1298.4668045494614,1299.2985240533058,1272.2123612017247,1273.4382918638155,1261.6222894237674,1263.07707474762,1250.4189904609339,1252.9611757339649,1247.0421821070174,1256.832193348638,1228.5526868066859,1236.7836306848292,1223.4489496901099,1232.8193134557964,1226.6752478326064,1223.694397928346,1217.9293653006207,1205.1965819411419,1205.5076466239245,1202.905108807458,1200.9598192812578,1200.1002633626683,1185.5221076208163,1187.0532039007721,1195.8457868020791,1187.9695448859022,1177.3556359176002,1175.2006461354313,1173.336507506376,1174.0155999441658,1165.1858478021936,1159.0451818836416,1165.0974971942383,1162.9129809332107,1162.287317235529,1172.4750115814397,1151.8925746453406,1157.7314662686406,1154.035449628946,1126.3591169735755,1142.0925977227942,1136.2341481602398,1138.6150227294534,1147.6470849912948,1130.6060141581029,1119.144375916584,1130.4998803957837,1123.8582964121051,1121.5052945128568,1133.0025285967731,1137.0120887519197,1125.566676113021,1112.2879322185977,1103.2772868637971,1114.0,1138.1505997823174,1108.510516101347,1073.6321032519302,1171.9991495577633,1110.129047652184,1128.4510476079727,1097.871093799791,1110.129047652184,1106.4283447939106,1111.6617284314343,1100.2760242995469,1083.8064428568482,1101.429246862955,1064.5615004222889,1071.671346902784,1110.9566030878575,1071.4315916570579,1079.0208564440993,1075.2303150937314,1090.6916033531052,1072.9251148937901,1063.9035497281598,1071.7783727957835,1036.4839400106962,1056.8541858785077,1126.736037279536,1071.3036598627546,1060.612316231441,1044.148373941522,1037.5621808182602,1006.2768851783912,1036.8075243997641,1004.0573467490794,1020.7447911329562,1025.8101162363262,1031.7753695392116,1005.4450586541642,1012.263514143347,994.4369357211116,1014.7945664980864,1012.5082335513528,1002.90019501367,1004.4470065033838,993.8693531548344,1019.7432695286732,1000.5922319478088,1009.7311786953538,985.0909220912811,963.7804976151133,1068.551669119871,947.8902849996388,900.4129219227669,1110.129047652184,935.164025957263,859.8384300909363,881.8474555925515,871.357211930922,843.3827545483878,915.5300620302021
27,1312.8594834109408,1303.2763693119036,1298.9817117616103,1276.0304336199597,1272.5717278007346,1274.3349698641491,1270.5918855938771,1255.0481670941604,1248.399621823883,1252.4780939837292,1245.5155146792558,1232.0598523572448,1235.7315723262645,1231.0546276191471,1237.8781679828767,1223.82453436696,1217.9058183482648,1219.696303012523,1204.7555339702708,1208.9115193702196,1195.1291227549318,1195.411901428723,1195.0303762640424,1187.2333297911082,1172.4853239344152,1196.63409156846,1188.657748857836,1181.6067563497104,1166.575534129015,1172.6362407821398,1169.1265178445456,1167.1665531046847,1161.470441131754,1157.3433670124145,1171.1020331756263,1161.92094320646,1144.0919910385073,1160.6827036588388,1154.9227329157234,1145.7122646579828,1138.9283291234296,1151.7522594248549,1136.857095918478,1132.2295441623455,1128.9347944835783,1128.1138622086683,1118.2780886161613,1128.2031787926717,1129.422026201848,1125.0203683509887,1133.9579098072245,1087.9701858514122,1117.1230931151558,1113.7321441810518,1107.1687001904947,1114.0,1113.0050555952887,1113.4640776919969,1126.6509018583815,1085.1721497745252,1106.068714210047,1090.3046342175062,1093.8999406038047,1106.068714210047,1100.0677081234862,1087.609543209795,1094.3045851264028,1095.6523153910357,1090.636603473068,1086.168804695793,1067.5998421801728,1027.490749095918,1073.0102994189056,1075.7512243633269,1069.508522786678,1059.6339398937698,1064.1788180242434,1033.3668168857184,1060.641153938201,1062.037484789902,1052.4724369819326,1122.656155705245,1045.6395906827875,1066.4299030081459,1043.9545236762538,1020.1069991901402,1063.0378112267458,1048.5022549974572,1016.0846739138198,1020.7258002564827,1026.1511394131549,1019.3885301422046,1025.4652875356066,1019.3603234906846,1015.0720199688482,995.5502838805928,1019.4296245021806,995.6767831093416,987.0820895179414,998.3479364045827,964.1366540005516,918.8023113346471,973.9162662412879,956.7237835311764,944.4621629298823,978.0896366031825,1006.7837654909389,948.9860493277475,1106.068714210047,920.868252147915,881.4002679004361,856.6651659664142,853.951798529129,922.7475906462738,922.33548580035
28,1292.540872832803,1286.5805671452508,1287.8821906862045,1264.035140371574,1260.367756378355,1258.288688675876,1254.433902166661,1233.5223534474208,1236.4640604609322,1241.2297540508462,1244.288346029774,1233.9479001554955,1214.3030155511892,1213.5040349966944,1219.8455372681892,1215.8047630875458,1198.8653649957082,1208.3552204312082,1181.6606393609704,1186.9431696743604,1188.770949612811,1196.1403679202963,1187.771621457071,1194.0046393564776,1177.0247644079805,1189.7209569998358,1175.124096296815,1172.975320647838,1163.7011299631681,1164.2209213126462,1156.8497470127409,1152.8275432765236,1151.0434372672162,1151.981121976185,1155.8318516714203,1142.1696090760952,1152.936656367815,1145.9004530843558,1147.8809579031217,1137.6430964735991,1144.2685099631572,1143.6640062147485,1137.0996055156074,1123.2090828003643,1124.4703392421147,1125.5990716359893,1133.9912569250487,1151.510185015683,1113.7647992295979,1113.165202011357,1125.4486848184183,1138.2715852980978,1126.8629589925722,1115.163575440682,1108.2214399577965,1114.0,1126.0204372397206,1105.0850878359747,1102.2703190844113,1099.4465334000688,1098.1499817625736,1110.5459115096141,1098.2762230910466,1098.1499817625736,1103.8800942668267,1132.787502870934,1098.1218870474104,1099.9237683336205,1082.8889789026102,1066.4265470607468,1065.6152696554846,1088.5145575733115,1063.4364709611677,1057.253915947677,1066.761196899478,1062.358467077306,1053.057779242426,1074.137017434674,1072.7175677520381,1081.941097774772,1044.3667381091914,989.1887706909906,1065.3444293701345,1047.14925608761,1040.089875003276,1023.1338042153926,1044.9149063401305,1027.874422060483,1030.472772308917,1012.611340639636,1021.1848272513952,1008.4652475656058,1016.8800940587,1011.1413024162322,1019.4154543577996,1018.5655052353271,1007.867698384618,1037.376742727019,1021.9851682768888,995.8591048395482,999.8181794841421,1034.0356781694181,985.9618162465418,964.688239161965,960.4561163156044,928.0578652277542,885.7027365086112,917.3419728368316,919.1876505290136,908.3458985890428,892.6806940346872,834.4737756485732,869.0258733037991,696.5482521995449,823.1762771027555
29,1306.6787509766782,1294.7767955992445,1294.4618312914386,1269.5035015115996,1268.4582835593492,1260.385034996314,1258.2984436474112,1250.890411664836,1251.1758085593465,1250.6049288301242,1247.766235180522,1236.4699699605767,1222.3217125983606,1223.883009579593,1226.5892626806558,1221.1419241425397,1220.6276925948082,1218.9379769546808,1191.7596571098047,1193.215514664495,1199.0380442651372,1198.0199572886222,1194.2274310738908,1190.8673343584655,1194.630971775383,1191.5472098716364,1185.6980808220796,1167.818433801564,1165.1960890348905,1166.143527102583,1165.7241271688158,1158.0654582539964,1154.0657927408279,1158.3347135246267,1159.3732548329422,1151.6493138164124,1135.7525115226458,1158.4213118570997,1149.942845115654,1153.3452498771562,1151.6713529907383,1150.9025559690995,1134.1498402177301,1142.2600981649434,1128.1848887000274,1132.917508518713,1146.9457050914984,1154.949879952514,1117.303986411349,1122.7514583420912,1129.3282783360444,1158.3594965922011,1125.7398646648412,1131.1312574835001,1119.5262264020982,1114.0,1129.9132083793208,1105.5616546258789,1100.8979270034156,1128.20162239532,1113.0944583407495,1076.2075671853145,1099.2041648712402,1113.0944583407495,1099.308611848256,1097.687377089896,1112.9934126889339,1081.671086275037,1087.097414540708,1077.6227913396337,1085.340639713861,1097.4420727729014,1080.4872901841904,1078.2365948193071,1073.9077591926168,1087.312950829805,1064.8030959051416,1064.1357373278884,1032.6831307877655,1047.9872400916279,1056.640708426548,1074.5371200808713,1071.2902334886385,1040.701806570385,1071.154608685876,1062.1403595525712,1052.875971454305,1033.5687402015737,1039.800569991989,1018.0471730515548,1024.108094094688,1009.6585493114128,1025.731875962299,1024.920944030549,990.2172780972224,1029.4311384711532,993.3737103099345,1067.4778408334441,1002.9500531239224,1009.0742457293401,1010.9996352501324,1030.0612132589579,1012.1726425577541,1003.9361020631436,904.8401175653229,952.4730079631937,909.0031132879379,943.9380632922984,1113.0944583407495,962.1786740422222,886.9521771496284,1113.0944583407495,887.7922566325855,1113.0944583407495,863.7082410387211
30,1305.6350535138154,1303.5234576562466,1295.7039102335862,1274.3322624586913,1264.3765115700908,1263.1729812936305,1263.8150714096455,1254.5496913746883,1251.163181921615,1250.8815574740643,1245.2562174206182,1241.184306176402,1224.1652673144376,1234.0415940127496,1223.8116435786756,1223.0307400022307,1228.7876191660353,1220.5212475816365,1202.9579444517026,1200.9355192828507,1193.9891279898648,1199.114026504742,1193.035782916174,1190.3563941343264,1195.5018630363338,1190.2403506499827,1183.6339008641148,1179.314642919789,1160.2298358084536,1167.5940078582612,1163.7428317022564,1165.4977968622302,1163.5266240060582,1167.9297453562754,1155.0709375799174,1156.9792521401837,1151.1289893394496,1150.6569266463184,1146.1314105477904,1138.6971524167766,1149.6616836890803,1139.875041972945,1140.0258339876577,1127.3521219668642,1130.9550730166102,1135.4838203767004,1147.0495686312356,1136.466191860632,1118.5238481560818,1132.6000633452759,1131.8866784830511,1136.0207126170117,1122.333322964866,1121.3744064306188,1106.65710202096,1114.0,1092.8245620603343,1114.8543863331015,1134.6871408665193,1083.0302641921412,1103.756893054865,1090.926303426796,1109.951075990613,1103.756893054865,1114.0929313926574,1122.9642907798057,1096.9515116286211,1089.556007171159,1074.4405991553756,1072.499019344517,1096.9703432819958,1062.079959416165,1074.8726672886573,1069.4403349706135,1073.6073155132872,1105.51846438627,1052.3069597117346,1072.9726234945028,1028.1975787517536,1026.9250669218836,1045.8072390016134,1105.1503192516843,1042.0300404690643,1038.9827149412508,1041.2137698257775,1014.4297950198398,1055.7975089025406,1017.7016996845911,1025.0332258618196,1021.5403284350818,1018.0761539040258,1006.9968283791252,1019.741217036222,1001.7806291066746,1008.9371021273079,998.8034250356859,1009.9328604968607,1051.4344637459833,994.7867524695555,985.7936399656787,999.995771041152,924.742209651287,985.0542223668955,951.0001264292879,949.5920387805721,987.891992163933,974.1964735178033,910.0276272358527,1103.756893054865,904.7913349840106,886.7377991893596,852.67565629895,890.9569748228467,679.4835386356581,885.5042905960731
31,1302.3587389950544,1299.140214710705,1290.801170920713,1268.4603723955825,1262.6736524172916,1258.5329238846425,1259.0831729765528,1248.70165292723,1250.395880765012,1243.8531042135091,1240.0167796341525,1226.4325601401706,1222.7749886858574,1214.600925972234,1217.8203341656144,1215.9020340451048,1223.257164684364,1209.3476840848148,1197.2285737115235,1195.0475831969943,1200.279786837833,1196.1236542341385,1192.60354638027,1187.5512896522196,1183.7523703165593,1187.1173474580132,1187.2621979757423,1166.6979936486136,1167.6821362446276,1174.2628223081674,1159.615909443884,1157.5194926664758,1163.5061914775602,1155.1701476833032,1150.8428318381325,1158.8065791219965,1156.8645383256148,1155.2897305108281,1159.0124550743149,1139.0339809731763,1136.1253728236493,1132.449949614856,1137.9486589668927,1128.7132308228597,1126.7352191312839,1141.7844662313792,1134.80119983743,1085.8747797102321,1125.718679857257,1106.829598822168,1117.1405417003984,1133.310599107478,1114.5020539771444,1106.3090867555857,1118.18800439722,1114.0,1117.3461358412333,1102.3903254362808,1108.9460376685502,1099.2498547827618,1098.9270217905514,1115.7061154116655,1114.8648878516979,1098.9270217905514,1125.6467117534862,1122.2620564078152,1113.6383067451188,1105.3863010958516,1074.1200210362663,1070.0232871186256,1085.9429021505587,1025.6766671319529,1072.3516825596064,1068.9355103782225,1059.9049709820902,1043.6109024286175,1039.8848938083468,1049.5621998482338,1041.9000177000867,1037.2476651315126,1056.1508018962677,1007.9209743741009,1047.1011536139608,1031.7302009966047,1035.149071665469,1087.5494176390398,1045.5798474724834,1018.8316739307545,1017.1570097600302,1014.3619651364351,1016.9836336855203,1010.8164191459944,993.8697286180163,1020.582432550243,1005.3824973785988,1017.0912852604985,1002.5520945543789,972.6949234532912,985.5068440719155,1014.010087681469,974.9524215715662,959.8826586299984,994.150486226639,994.0959125218014,986.671935891459,920.9472803458809,965.8657812584968,992.2075065731117,823.3082321806013,891.6279949695322,848.5425418687763,871.3717785124944,833.6199418555926,808.7536303297886,911.2798869885034
32,1301.0795687020586,1286.8693293579076,1290.7530941965874,1266.657178832575,1261.0013189835286,1259.7714119430616,1255.0187971232958,1244.114379907212,1244.6362195021552,1243.1602262807164,1243.6014534702922,1227.047146847341,1224.001691894592,1226.8256992436573,1234.282075677338,1213.0861292077238,1203.7497353429512,1206.462895520744,1198.920302364451,1199.5848952217557,1190.8659343347676,1193.3598023564755,1186.8822108132745,1185.8278916870922,1189.124948733323,1188.3197884499054,1179.0335639014056,1169.75120827702,1164.533029907267,1154.423960412983,1163.2201254735419,1145.718791912674,1150.913074278813,1166.437525116754,1137.020816826227,1148.8332135911264,1154.0371596390296,1145.4106846243808,1154.0540602747355,1157.2331100340061,1150.9597580588843,1133.8214372657344,1125.8107090012013,1125.6961491871102,1125.763376920097,1122.1066470248466,1128.4105966875518,1140.4735598293837,1134.2190642649443,1113.9916283016505,1122.9046638697419,1152.7143405200109,1131.3975784598115,1112.190229820159,1125.1546101069375,1114.0,1118.2156978636672,1101.103172863559,1096.5416583844558,1099.9040193920473,1099.3367830349803,1073.468880301583,1096.0280228166916,779.4293958845373,1086.6342747071162,1085.7386704268724,1101.416170896589,1094.8101770537498,1107.2531449605492,1067.4092752390738,1064.3269133069643,1024.514271293764,1069.304243640409,1057.514591492072,1067.8271785258094,1065.4562414502527,1047.74882292148,1076.5608896949336,1043.477813893905,1041.3061867285473,1042.4062305056868,1081.830701854136,1036.0718358586942,1041.431095825658,1053.152852278884,1062.5486778639033,1030.8574502187987,1013.7962210206988,988.8174881332504,1004.9644675989434,1000.6653556157984,1008.4913471337493,1030.686358540033,1003.4845041246582,992.4329236971821,1031.975199640916,1005.0376602385401,985.8912872369276,1011.7379158524087,964.1340772433996,978.3663387155631,996.6237623774499,1003.2842255721971,956.3874794757206,964.9947783996726,831.2175648475323,1012.2669758458339,904.6071336133986,1099.3367830349803,940.1344514905368,854.1431773590735,872.3999433993546,866.6893279543136,1099.3367830349803,872.9623770634554
33,1303.1325397183803,1284.0340560255167,1291.6949996617082,1266.8858887779115,1261.2944644245633,1258.7633285626662,1262.7706350127735,1245.8839854512037,1244.430989976165,1243.1907527882836,1245.2202249134389,1224.9373136814168,1220.7039918605155,1216.4103906793398,1222.5834696189138,1222.64597570502,1206.4766178111,1212.053727398704,1192.032890817002,1192.3434952751627,1196.3113999273253,1194.7024511260863,1187.6657177448658,1193.4968669026605,1202.2051964281632,1186.219831093188,1183.302024359859,1178.8080480347173,1156.9736833866145,1157.9046804540776,1166.2637584425,1146.3302184251402,1163.3281566925816,1156.637075724263,1158.0938484744242,1162.5814888008088,1141.9835733136003,1149.6234055903465,1131.3761798671594,1146.9095874013296,1154.713315380534,1131.619018698025,1129.209284626654,1132.4325998706126,1146.4315282339085,1129.287263817909,1132.1486614561995,1111.1808820662752,1122.6498794304357,1107.106396151291,1120.9509650034333,1139.2036883769492,1125.8979759741121,1122.4036773980938,1112.370094000409,1114.0,1137.3910897618919,1110.6524502084742,1121.992312937109,1065.7542957288083,1101.9700171279123,1118.2031398704194,1099.6430613887255,1101.9700171279123,1096.578843982412,1109.214300833342,1100.0294655846662,1098.6760830922508,1078.2256183579486,1080.6633672598866,1043.2388074061068,1036.6355825449891,1061.5613514602144,1067.643613079751,1069.7155203636457,1059.464361141335,1072.0465265533317,1062.7582062744145,1072.0807301638088,1053.9704923545592,1056.092279244633,1084.3397579563814,1046.4350450515701,1045.8289306079937,1039.978482111423,1021.1074977928525,1022.4633941825389,1035.533756262571,1018.2907944016276,1028.2619256422913,1016.9842452229561,1023.5988975842594,1020.0013734905949,1014.0408127463904,1026.0867528385697,995.4248603392651,1017.3944243323426,1040.4004638431584,1025.0037212195743,993.506795851339,961.5348825041409,966.4772400140323,980.6697544729869,972.809693682845,991.5904509421823,945.7725057658605,878.5884339446075,867.752449278664,912.3300754544958,830.7246827598724,910.4367633121742,886.2918890694024,897.0099268117289,1101.9700171279123,821.9275784084267
