Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
llama-2-13b-chat,1077.6352288794892,80.77437635152344,1094.4243805385154,1060.5053751027244,1302,55,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1072.0708004017265,39.91064147939541,1085.1960206220226,1058.5259312245846,2973,59,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1011.629191903207,85.5531833685396,1027.4299073291563,990.2675588184228,902,78,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1185.174592142078,16.309651686309333,1193.625695009709,1176.5578521159389,16686,19,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1134.0322375002493,19.23060854233601,1142.5281559629484,1125.5044124754922,10536,37,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1011.8499445065576,420.8006429539646,1051.8831919054328,975.5036882579265,215,72,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1020.4210770998224,199.2300123406065,1046.3116424486184,989.8202609792584,483,72,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.197969060519,53.747887776973016,1086.0361216123415,1057.7776650885476,1684,59,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1175.59088163858,31.048088812799097,1187.3337409979688,1166.2483140404752,6260,22,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1162.4145577840236,44.62453821962058,1175.7917923610682,1150.0265029796838,2859,26,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1150.1507411084513,99.22620472260864,1168.630762134804,1130.8205579140028,897,28,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1153.8325447356328,31.22066257180128,1166.2289453879991,1144.3511104468391,5000,29,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,6351,49,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1072.3264689126422,1266.2215662590663,1139.4937092222267,990.4704155967812,83,38,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,810.3609376859288,24652.562361939403,1117.30351229723,698.5460347560837,58,47,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1232.8761957319134,57.32547583256819,1249.8246098457882,1221.0926520894818,2133,8,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1060.0628230148382,277.4565318335022,1087.505549079121,1023.7440093217348,238,59,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,867.2021470542528,3975.365943072334,1106.3511134827595,807.4110245559692,88,54,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1056.8513326288503,416.6413738289231,1088.1810204264104,1014.0196498079024,179,59,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1107.9811717078214,216.04473949006925,1134.270912722712,1079.8613586504337,436,40,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1096.3621243870575,95.9944972916718,1115.7184021964706,1081.3729241282188,1153,47,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1070.7729419498123,299.22745256836345,1101.7707505996582,1038.4607976497148,294,54,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1013.9492878415472,340.7092163543676,1042.0477130051215,973.6600717887104,341,73,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1129.3617366593294,64.19945011923464,1145.09508748781,1114.7963942578235,1542,35,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1014.1647418922292,47.48708833452692,1026.8331592063748,1001.7656822726804,2154,78,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1053.203804504031,54.81408501116982,1068.5741833619222,1040.69757857172,1844,66,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1058.3126616999634,375.9139768992288,1092.1751960104436,1020.3574684898172,265,56,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1103.6352637791451,57.78843760029661,1118.285701019188,1090.0400821139783,2251,46,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1016.0297941521744,265.15790385474133,1042.7547676795327,985.5664970788192,342,72,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,993.9568465471518,256.5931204537878,1024.4622310354123,962.7549124214262,339,79,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1038.190413461661,417.95799270504034,1076.8612307719009,1000.599232592694,229,63,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1198.4147576539967,35.14384982237476,1210.837065858634,1185.7489037216606,2974,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1166.8445599871152,22.914590919727083,1176.8720205389395,1158.6581391163738,3541,25,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1125.3955530558171,50.114357677373626,1136.9852913757115,1110.9637610252853,2204,39,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1157.3999574297154,52.34198427782023,1171.6019060371036,1143.962303149597,2700,28,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,1005.2777761730332,145.88351031300513,1029.0759870921177,986.961298110804,722,78,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1165.6990251606794,30.562194185266907,1177.5646139011017,1156.0773024325028,3678,25,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1101.7198446108837,225.49445540255667,1128.6674903125577,1074.210483257876,376,41,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1199.7743887792462,33.066417359093144,1209.446100943855,1188.017318710026,3533,17,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1193.3461280329511,21.02865720799732,1201.861390967969,1185.6817830977982,6935,18,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1150.9161359553473,33.68550195072164,1162.963770656914,1142.45208421365,2861,29,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1150.9722721074977,49.10680387559817,1162.6943069770032,1137.698586500754,1731,29,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1148.7119108388588,56.39083662362511,1165.6444692322116,1136.6200678361151,1963,29,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1017.4585535192832,34.302018934116006,1028.1656701787674,1006.6956367651252,2923,78,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1133.7534128323537,452.0821542106901,1171.56006268722,1092.4629620058597,164,28,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,887.4912978410797,12617.479060818428,1115.9357143493703,822.8813951801958,40,47,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1092.849349159436,153.3571037796039,1115.9395643154826,1067.406380600342,700,47,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.5967294961483,71.15676600193169,1137.0487959749553,1106.6958995838377,1784,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,994.0197005331196,281.6701951947709,1024.5689332702086,960.0116028328522,344,79,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1115.6399933325845,230.9749711136817,1143.788964473085,1084.515860123839,293,37,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1061.504467316384,109.32770404599027,1082.7497794183166,1042.058221182624,857,61,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1043.6696070942803,75.50690197252737,1060.3182237750482,1029.6635466238993,1136,70,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1050.355502793262,439.49301365039565,1088.610714576318,1011.8922131135882,215,59,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1065.5219727212057,503.9103345033825,1109.7209011187788,1025.5453363019967,257,52,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1103.8153829879636,288.5643982658534,1138.4106967445289,1071.0428773786232,378,38,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1160.337631379792,44.35886043407196,1172.7907297996703,1147.4212141718233,2108,28,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1105.7252171417704,91.53673859578188,1127.1587634036082,1090.1304772638985,1162,42,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1227.0298518026675,66.56175480804943,1245.0953535651952,1215.2728053986316,1597,8,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1248.0426488153655,26.69393789278657,1258.4431447966747,1238.8142277223162,6317,6,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1012.7612631771414,1452.3254608981692,1085.8330232288272,937.544962329686,76,59,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.2103780340767,195.6031471564503,1076.7154482342903,1030.383956892097,490,63,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1118.373974850348,214.4793903982217,1147.51221994742,1089.500302249575,473,33,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
