Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,qwen1.5-72b-chat,command-r-plus,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,claude-1,llama-3-8b-instruct,reka-flash-21b-20240226-online,claude-2.0,claude-2.1,gpt-3.5-turbo-0613,mistral-next,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,command-r,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-instant-1,openchat-3.5-0106,gemini-pro-dev-api,yi-34b-chat,gpt-3.5-turbo-1106,gemini-pro,tulu-2-dpo-70b,qwen1.5-7b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gemma-1.1-7b-it,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,wizardlm-70b,vicuna-33b,llama-2-70b-chat,openhermes-2.5-mistral-7b,phi-3-mini-128k-instruct,openchat-3.5,gemma-7b-it,solar-10.7b-instruct-v1.0,qwen-14b-chat,codellama-70b-instruct,codellama-34b-instruct,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,zephyr-7b-beta,wizardlm-13b,pplx-70b-online,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-1.1-2b-it,olmo-7b-instruct,pplx-7b-online,falcon-180b-chat,mistral-7b-instruct,gemma-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,qwen1.5-4b-chat,palm-2,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
10,1266.8177849769622,1262.7114561088267,1251.4682251229403,1253.6941220303338,1233.4793091299503,1220.74308014971,1201.0912956818263,1193.6182209995889,1190.47440686758,1185.4439401648876,1168.7175068993608,1170.3094554791508,1171.6253959519388,1168.9093339046485,1164.4135755635446,1159.0821918060722,1158.9682026731102,1148.8726726716402,1135.148061360644,1139.8910235553706,1136.4467800871107,1139.5439940579479,1136.7190562755593,1132.8283036143705,1130.4358504357429,1132.4583866378373,1126.4318813859102,1122.3716209632103,1120.3607643142157,1123.9586906053105,1120.299575640004,1123.342969697499,1114.0,1105.5643643410901,1109.3740528366786,1106.6806488512557,1113.5795756978705,1096.9380726864429,1112.7195666662287,1084.7543802219466,1092.2032449670178,1085.109102479409,1079.711985339327,1079.5279123148748,1087.6586391613698,1058.9823212015692,1060.7317436681597,1065.769164385882,1064.6174942506552,1052.4397180497012,1042.4550780194736,1043.981414984286,1052.7582115952491,1062.7797560420372,1048.6764554709202,1087.4485136506366,1053.3520113335599,1037.4999870662102,1030.5915254790725,1031.1126993352693,1026.554926504258,1021.050353928275,1022.5957352607063,1020.3144082232243,1034.6584698772353,1032.3909696998157,999.9955489375368,1028.2092168143784,1010.8856981574535,1015.8144295426898,998.9822200015365,999.4555414047643,995.3870985997094,992.1272631064007,986.1550022739779,986.2230096954237,996.1282642005493,984.1019799448634,961.8571077691578,943.0475963795692,914.7324580696495,886.5229290253928,908.0009934009593,878.7000372503626,881.7906864207523,875.1443390533045,852.8763916198625,798.7766978394006,751.8669273741662,763.1762799016435,664.7195536523595
11,1262.5218418787324,1257.2805981773226,1246.5035795598556,1250.7874311642743,1229.1796072275458,1215.3675219331558,1204.0394375101923,1189.6905674159439,1181.0646284660186,1173.895828299676,1169.9278431944206,1166.4612653321585,1167.0847308378086,1164.5261512167954,1163.9020242072809,1153.0881342760429,1147.2925206449988,1131.5424699949383,1127.2641261529827,1127.5298584706372,1137.9230981043854,1136.555548413541,1131.779587904805,1136.1949474003231,1118.5915199491747,1120.525281551634,1128.548488774288,1123.9683576117907,1113.2058392497306,1111.6905357098276,1116.1986104337961,1104.175265540751,1114.0,1112.5145075071277,1105.7183413678067,1099.9072471274503,1088.7834971785924,1103.941802204956,1087.5957288024051,1079.1546734672168,1079.378205930533,1083.0928264672937,1070.4587562671059,1075.3553822283452,1082.1687264115142,1070.4864340072997,1084.1607596721828,1065.6423427935856,1059.4352782566648,1061.9725071533935,1047.5550778581273,1055.7820536058032,1051.1818310354445,1048.299985843956,1045.1420824251823,1040.5532337316824,1033.9730628771756,1025.6193177595424,985.2848546552999,1017.7008010009657,1038.742773909447,1024.5877174681036,1023.1448312292297,1024.4193289806226,1021.3578062272529,1058.288818071732,995.184025769995,1009.6627840135682,1022.6383444326895,995.0539671107692,997.0547413561605,991.772970092024,1003.1352106196601,988.6174263681473,985.5708858126842,980.8983065229877,977.9757241801501,961.1078254275888,948.7716385319702,944.5490159058611,928.1720601160296,886.2304913850096,882.5637055298337,877.3151427325245,877.3248549679696,863.5754046317838,839.2143830198729,793.3731470391183,752.7657469640828,731.8774116207481,685.6391677445323
12,1279.1577770584713,1267.5791713419892,1259.5628816169221,1253.3085852288743,1244.3884402355382,1222.5312115539714,1217.3377139944705,1207.4656474747962,1193.146262199365,1187.1858816731901,1175.2938506745902,1172.9294957860457,1171.821599447191,1175.6789630688547,1170.8670541993902,1168.9366378026782,1163.1622119346064,1152.0516257899342,1143.653666672053,1143.5914782045018,1139.1173147514169,1140.757950083746,1141.3541192855873,1142.0494966338704,1142.9176547895395,1132.0460980226303,1132.8123204737167,1129.3105074637774,1123.256692901908,1122.0701354779712,1120.093669876779,1148.6080129956033,1114.0,1117.0391178419325,1118.6967606324667,1110.0103658765283,1111.0075084242449,1100.2084019438173,1087.3160500137328,1098.5002985043043,1098.0482595641138,1072.214536174285,1095.5617169193763,1093.3643832637397,1068.3049672041273,1075.6209601867604,1076.028907140338,1068.1183916234543,1070.1464568778283,1071.3876356538667,1059.0151284793574,1044.6265917793935,1044.8797462073405,1055.7934942915313,1061.9062668847193,1035.481917459583,1053.734825083542,1047.158048296702,1064.0354284646378,1034.8258821685126,1037.1336367565855,1032.7878624235723,1023.9783484284799,1030.1873270399526,994.3323122550767,1005.9655999392255,1031.0530133714565,1014.6771321383212,1015.2464421968454,1035.2299755414647,1012.5640838751679,1007.658550394045,1008.7373025290187,1010.638433202571,993.6506615756111,984.1621581012774,981.0912019060657,976.4602926430048,934.6455947870471,946.2612950682193,931.3389864806161,914.3519537436293,889.2664032339154,877.4059931268774,885.50602695729,877.4251571651249,841.4910512023231,779.3732830631711,778.9652568893387,733.2661555449388,712.003609057549
13,1264.425641105146,1265.1309750444063,1258.2536718336394,1249.3672569622863,1235.2442647693379,1217.4672878121407,1215.616671689884,1209.0296957219914,1191.2274345111878,1181.887327773573,1173.585857113808,1174.2955262386301,1173.317020590844,1175.889651239999,1159.8411655466984,1170.1723872901396,1165.4632865245683,1156.5209180787092,1148.6866563583799,1143.5422387960039,1148.4347017411287,1142.763700669265,1132.716250054787,1136.077591383894,1140.703887215413,1138.9718795620593,1132.005784835326,1125.202788950824,1130.823657499813,1121.668041421087,1118.967699079909,1111.6408537688635,1114.0,1116.746541356919,1111.0562003737007,1112.7999972954462,1114.250417000033,1104.277249459948,1116.6385821144295,1103.1279236539408,1080.6033934441562,1085.6232224837158,1081.9004933750275,1081.794735324886,1073.508105334564,1073.7353510623407,1074.7125917755395,1071.1537936300674,1070.2353711655544,1074.372512730122,1066.947726802552,1065.6078796535703,1065.0519450913089,1051.5659968257196,1055.6484353074418,1070.3982951620685,1050.6663197798703,1034.5427917984011,1044.8553966161007,1040.1667578477486,1052.6368100492405,1022.617100712208,1023.0942579122648,1035.2623153676507,992.8707399416338,1046.0650364496487,1010.9681054124952,1038.938574007655,1037.620269195785,981.932019474337,1002.0279272185975,997.2674540625666,1026.449275671916,1010.9959479084554,980.5964170065913,993.7977472488681,978.1565993575098,953.5719083548886,951.2203209407866,937.7272126776184,925.8764425382462,916.5007002464632,914.619655743252,902.09238037568,887.472104193098,880.1993220153449,840.1534255065598,791.7095154638716,757.7270484551523,728.1692933770903,655.4430166814427
14,1274.6996629703121,1259.5776450362648,1257.102458991391,1252.109803954226,1241.1998972383972,1221.4212349372895,1210.6972573829007,1204.8151431168226,1197.2316890512172,1183.154552511319,1172.462581451147,1174.7257219367868,1173.0992581966823,1170.536285970037,1173.7698429903032,1167.6328119695065,1158.7124792617171,1155.703475766418,1136.1228263622768,1139.7134222708014,1138.3941052133978,1139.0092208269032,1142.8950020772393,1129.9360722459771,1135.5453988033646,1137.3329003353324,1141.7203559581283,1124.5561673538564,1128.2530293751447,1122.6647030477332,1119.7791332115162,1112.1825779576423,1114.0,1108.3049805088817,1099.754258020655,1112.8482584341893,1104.3364549301978,1105.5240554559684,1104.2756273851962,1091.4588540452803,1078.8589024584412,1090.702752902333,1086.4771145910354,1093.0344347274918,1104.0769702799373,1074.6074068193443,1070.2880976984397,1074.7383941393705,1067.3070614639914,1076.8576212713797,1057.4945950687015,1070.9298759181559,1049.9874476627124,1049.8741616298248,1051.8397214685365,1054.6269206578934,1064.4666310770072,1040.2241569214366,1037.7957543321018,1031.3129320393912,1041.518143170554,1024.2238671053929,1000.8655788353767,1045.604130694234,1035.6881162281197,1051.9175697002727,1041.3664505941574,1015.8234754426664,1034.099395448511,991.6239278345727,1015.852597606678,1007.1561730936781,990.5392597986272,999.2063887942275,1007.4330997091125,984.2341236017376,986.0475117833261,947.5960662167106,958.8954793613628,933.925449319167,878.9729336728831,873.6338041301997,908.7685976486721,901.2022641647388,886.9610354957159,860.1061426142783,843.4855878002368,769.5810276834379,771.3446278966726,750.776006003022,652.5093841507146
15,1263.946844422509,1253.5485981738796,1252.6669075530474,1246.7323481548785,1225.8629573529822,1218.4761740531092,1201.5337137680513,1195.7960572796908,1188.2446976349556,1160.9034430676188,1168.3261105705537,1162.9936841200247,1160.8042994468503,1165.18667204383,1154.2360471154861,1156.7657071800563,1149.9044195140796,1150.876409933821,1123.49490483512,1135.572271029812,1145.2483478304864,1131.959631882694,1127.8087804737552,1129.423637907904,1134.7081356368908,1131.2041447807085,1135.247791727388,1098.062831929048,1121.8663946833994,1108.8198851800848,1113.1108018785935,1085.6714411345097,1114.0,1097.0694238438787,1102.8062863859875,1103.6657845596105,1098.8077659132332,1080.022279112789,1104.0118773822467,1067.11885834326,1075.8326394623414,1090.0645885301517,1078.644616301896,1082.1921238923742,1076.204460273295,1064.531376307249,1055.999780084076,1063.1725458553205,1057.4389417670614,1057.9474232418943,1056.4530305816115,1054.1614376399425,1058.2091296589401,1048.7776626191646,1062.9763972727774,1036.533287254077,1044.4289827211642,1035.4466928231896,995.020675060549,1029.1476238537007,1032.438615166211,1020.7180599405266,1026.8123599675255,1016.8992826183666,1009.3797523919969,1022.4616507202044,1015.6039661360999,1013.3872219767029,999.1316810937344,1036.779622014757,993.0713589738318,1002.1549654181252,995.6762209054289,1001.4546782064394,987.2611541731052,984.736704575104,976.3936254985916,974.8738809250369,942.3181201099151,923.9541524710612,889.6479769902769,897.6621813625148,875.029525190884,891.5774853528158,879.8563031632681,871.9903425804853,841.557455244428,732.7493560550158,756.2846713829356,706.4847841652897,635.9341169079723
16,1271.0170487217513,1267.0022843891654,1258.81977023354,1255.0638961916675,1236.100575880887,1224.565345871392,1201.828640668878,1207.2256881539868,1194.386070400708,1188.0450923910037,1177.153742118187,1177.583211904552,1170.2307193123336,1177.5604291680388,1161.9320423005493,1170.2097993141779,1157.341250035014,1149.451867962814,1143.642461528369,1148.4808204538263,1145.6098227067532,1142.5180310866542,1144.5641164743965,1144.412269117346,1144.6933018175246,1142.985194437769,1136.796440686424,1132.967750455,1132.487978059468,1125.3723501278596,1126.1457107775686,1133.0767868577425,1114.0,1118.5923107178737,1106.9944962909515,1106.5161583116503,1108.2323594891802,1106.2315112041742,1093.398446219007,1102.709155064804,1092.1113259258086,1104.0050562207555,1087.416244821118,1084.5064753549461,1098.4255292763537,1078.5285181065642,1072.3765792550453,1070.9185703953062,1066.6457225070599,1060.6820381092184,1058.038063384464,1062.4589362436077,1050.160984911236,1074.6399154587161,1059.0374680363843,1053.5245479504395,1061.3781259068246,1040.6192339512659,1057.0972691788331,1037.0179314236882,1057.1078746031728,1026.4423340518624,1041.452809446084,1038.9616536124254,1026.4313973360809,1037.8325572052277,1029.8962387568133,1025.3472107851132,1036.52019669451,1026.338647177679,1009.957108145831,999.9032904639488,1016.0099720267301,1014.2944328439393,1003.5889579553756,986.1476844817144,970.8021651311295,952.5006324772561,958.5000958823891,941.8450669330673,910.8948703397873,913.0791046767316,924.6220588689622,883.0127577605343,897.1185875688635,872.4219916983158,852.5573750263128,795.7044496480614,775.242410586033,744.6974430533111,663.8347321804043
17,1267.9741295817946,1260.7307343294538,1261.0995450688404,1253.9673759924435,1241.6047222553834,1217.8311720255306,1204.752760271145,1200.8344117434194,1194.7176374986027,1173.630283196047,1174.746539683689,1171.7269835871236,1169.2031599226434,1168.421248267973,1161.6903609317376,1162.9425347630108,1152.3573435358135,1142.0460014970859,1140.7275901159876,1140.9739856201365,1145.6762426535204,1124.6893577701126,1140.1251722813095,1142.7142142709365,1139.5933313903954,1134.2408648360636,1131.2173791615528,1135.5912777619767,1123.8784212104003,1123.6842523343955,1118.8286848628745,1137.1674985095426,1114.0,1120.37314833601,1102.5595457403927,1112.0236413904838,1093.733597837929,1099.9675866828004,1114.2543416294543,1102.6383973733361,1086.0521778515308,1099.9552167145252,1078.5575854971303,1085.5215538359594,1060.474612305836,1075.4632496042527,1055.8852567537626,1070.631984179097,1063.6445542231304,1061.0432679473097,1051.2832480660486,1055.243794688498,1038.9224359127397,1025.401860928977,1059.545956384547,1058.6719644226641,1043.4443946416864,1034.1123964187395,1018.9439457509291,1035.3270299330338,1025.902599082712,1026.5302987362106,1038.7211776150948,1031.1127277341136,1050.971844697141,1013.2044729777297,1026.168459108376,1020.3975099428816,1020.2150493948982,991.8652338283174,1010.7144228211356,1005.1641675464043,1018.4702929795297,1015.7184186026034,993.5984245737158,994.0269854110983,996.2652429775874,950.1004828855268,948.717341536349,947.0053948798309,939.4151495252459,895.9736181433864,895.0949427292101,874.1542451019471,871.7964275042921,868.513614211757,853.0221553345634,780.4624441142003,751.5634246472114,760.3831867113057,669.2108195621998
18,1272.1536305684613,1263.5355429104484,1257.2833833991251,1252.8794809714539,1239.5997109136038,1222.021153474556,1203.1933381047463,1203.5036632615536,1194.8432285529448,1176.9270899821036,1171.2863897963487,1177.4292767371132,1175.4557875064068,1170.0966028781913,1167.5008006014066,1159.9197210913344,1157.744704218741,1155.1849282732403,1143.8018986369632,1150.0291926209575,1143.6870765225333,1150.728558924947,1142.8243064958056,1132.9466315870034,1145.0686295093471,1131.9184938597548,1129.6230216564313,1142.047374159578,1127.0948457869358,1123.2088079908158,1115.4708261074336,1095.2248116525102,1114.0,1125.850382912219,1101.815316019107,1110.3756112508943,1098.9601762534087,1090.259554105151,1105.8192412205967,1099.5885004411448,1095.2648696062408,1097.949098041264,1075.0269101898493,1074.5487643344916,1082.9181819655046,1079.9313762836828,1076.0804424303194,1071.230245454549,1064.576898517821,1058.9798898541549,1062.4916321089,1058.4844768195385,1051.342631862458,1074.4716342293111,1058.1565602712926,1055.0284568676175,1043.6650778417104,1038.9107324396382,1046.520465007989,1033.0960962298198,1036.1330625360915,1017.0304701378421,1033.4768715765035,1046.0602657331478,1013.6290618534341,1033.9574099067513,1032.5045396219064,1006.8484628273529,1005.1799193340964,1074.4957291336805,1009.5021458163792,1014.5523773002195,1001.9589489608261,996.2845649954662,1001.9659828429844,998.3308323427777,978.8703278967345,979.7456991367044,953.3347559483734,957.5918755599348,939.306435306745,890.5042154791619,897.120697329754,901.1995005405514,887.3131687216937,883.6637663722171,867.7845635296803,791.7875375161032,788.1528017238572,769.7663419763934,656.8621734750225
19,1264.2910086410266,1257.1391058326333,1255.6121698234062,1249.6724496749823,1232.5975054833884,1218.4512767175631,1199.7595008666797,1200.1945317036782,1187.459886938616,1173.1930804603685,1173.7726201202715,1171.1223149501554,1169.6617537354978,1169.8982405294328,1167.1012054029695,1148.860433687893,1147.8488882253819,1151.125322830859,1134.2084979543233,1135.667814883191,1136.7393243587794,1139.4260414160674,1132.1719304167352,1130.3823276408712,1132.5809101445775,1133.968785098414,1130.670644510272,1114.773861023658,1123.0504232548265,1120.2554772724704,1123.5998759151869,1113.519621038647,1114.0,1106.7462144638894,1106.53905665514,1103.2813331001184,1098.9658038248936,1100.8265575346536,1097.3697290547818,1082.1251089537486,1095.4029049899611,1087.1898334919545,1081.5074337752694,1071.1132551960732,1074.8850019464714,1075.8195414443237,1063.3343082672297,1065.64391925076,1066.284654268361,1054.2646825191396,1057.1341598890244,1051.2294321535055,1037.7097359530046,1052.5825196884668,1046.239211331527,1057.8578416013474,1041.544027706207,1031.2416444147343,988.1006534448043,1021.9917193354188,1025.377690637499,1022.4156898477208,1016.5944012904969,1041.8062616158172,1033.3269986240057,1022.0044840333969,1028.4609752539432,1010.7709948829443,1018.1398584210119,991.041871582471,1000.136947940438,1000.7540581099029,1011.5696632324726,1002.8274882289629,992.8573454694725,977.2276231104664,971.5593376269655,983.0600699210306,948.8869477205751,921.9645080634971,887.2680751322483,902.1080657167944,885.3411066093872,875.8104945815988,872.9088857889778,879.3445177723322,869.1310053749883,783.0845454444672,735.3991640349857,729.0484053317784,673.0437135346039
20,1273.2472577621716,1263.1639637122862,1264.3341545182686,1257.589965421668,1239.3678705272519,1224.4254525893239,1209.610142564483,1206.3948050293234,1193.3612519677495,1184.3556133137065,1173.9768989983843,1178.9387221675036,1170.7103340848312,1171.5309959875433,1158.4894747852434,1163.8338364764286,1157.5399022172423,1160.9246764182153,1144.7562588205499,1156.9011974171042,1143.7428304147184,1138.5368740452136,1136.4720236621774,1136.201569159314,1133.838765197602,1130.2379470040503,1133.0131863130086,1141.2155326791355,1128.5336924407986,1122.2967311425825,1116.5091739296524,1114.4359433504394,1114.0,1114.340811944674,1102.4539989958694,1107.1567683132214,1106.5261542824985,1104.873701596904,1087.184422009027,1097.9722436097634,1098.32583451102,1086.4062297398955,1080.496849078318,1081.9986930693908,1076.6892363774873,1075.7400233275753,1066.0331568272925,1078.314952924953,1072.0635259908363,1059.9218079968343,1063.830449362632,1045.242849031502,1061.0292832620917,1056.1026233028092,1057.04381529304,1042.1518927389202,1052.7864274166864,1040.3690430686881,1021.6539543297608,1036.14924570888,1015.396495328536,1036.9611655392341,1031.6875877264165,1037.032981433422,1012.8295616726182,1044.034852608143,1036.7277103087717,1018.0694188675349,1022.7042789526897,1018.2654051247277,1003.1151508887328,980.1528539289292,998.4167656511416,1008.7994666849703,974.3375723962515,988.9896021670424,969.0761531602367,975.0600014131103,963.5876330996033,950.9753241836211,922.328900200509,928.2395558216425,893.2505732178458,884.7962458958764,867.82232047716,892.2554822165735,854.2390242920667,782.9557422874645,779.635776089355,730.7973254676858,634.904145056882
21,1272.8423306356087,1273.3996035142768,1259.1126626942878,1251.3627644582261,1238.0004505618945,1224.2310592181698,1211.1207082599294,1203.5996051621164,1197.6561414518994,1178.9902496304487,1179.1685039228853,1173.10220202021,1175.3714804671563,1172.7201785327989,1172.9217984178135,1162.4364530254988,1160.1259784171418,1160.8283751297051,1146.4094305658018,1142.2786686576844,1140.647453493023,1144.9549406913957,1141.4331656039726,1144.784121059569,1137.8217447584852,1128.5363732435164,1132.8472084608834,1135.7001935539763,1128.568453657294,1116.6403101528608,1122.8457438423661,1139.1261421091633,1114.0,1111.8908568309982,1105.969071834551,1108.9924877175129,1099.1155521993824,1108.3768123536809,1096.446600743273,1109.6815778250052,1088.3709663877312,1098.3400596050096,1085.727309359548,1063.4588181654526,1071.6675476610894,1079.0233269868731,1079.511006405407,1076.4457211347408,1068.4215079553783,1054.2175729732874,1055.6842360717417,1051.1997996316256,1044.3257517735897,1049.048556460897,1053.466664870968,1076.1768522017437,1048.7824384697296,1036.5092472359838,1034.8952488215014,1033.463630922831,1022.4731812111255,1033.134268457436,1039.2079177031992,1044.44096706841,1034.153318199958,1020.7039765917286,1034.1359371667927,1023.8021627448079,1017.8066935677193,1038.4077569476249,1022.6992416853341,1004.0397490208627,994.1217156302613,1006.776669788957,987.5218472235422,994.3464813953299,980.584400678666,970.8672144696245,956.0815726956806,943.8590265804928,887.2348691348352,905.9628914406865,894.8051754038602,882.9028632075552,892.7032161729126,881.340308770093,865.4830656044807,792.0523338133207,740.307140820412,749.6271439342769,626.4858512545027
22,1262.1075161272083,1260.1110492977632,1256.3738932802642,1254.1199445773534,1234.987988340408,1216.5779617430828,1209.1226286624894,1192.654376830413,1190.691160615169,1158.1015179360577,1170.0821559013868,1177.8827628614988,1163.9040721351598,1169.4620305822427,1155.1617195719098,1161.8274595836162,1158.3724807553208,1159.4264149705914,1134.7710807060973,1139.2583811968195,1139.2077691814986,1135.993885387751,1139.1471456008571,1133.6615528690643,1126.5931439568778,1123.6948559763523,1125.043378275258,1127.5589781690173,1120.6330199144006,1115.0733472856964,1120.2203429894946,1106.2517716641016,1114.0,1104.8057631115823,1107.5814745124255,1107.9235739798812,1092.7617005463526,1096.9568953060755,1098.0727806723714,1094.931446179206,1082.9617337450813,1078.778863337966,1071.9967915748107,1080.7839304305699,1059.5113715916054,1072.1338425751908,1077.0794946807869,1061.4926388893246,1071.0293546909988,1060.0517069742605,1045.1970684067287,1048.0457864392633,1049.1482543087827,1056.2148786094942,1054.0211112397947,1037.2795131930504,1043.221828862203,1038.9248328945691,1064.7652078109718,1038.5314037016105,1056.9701267998023,1027.7570593274995,1030.048043677018,1022.9114373108441,1026.312905998059,1024.1073760399677,1016.822394154738,999.7478178377113,1014.0542414429638,1042.8258221905376,999.7726479706203,988.381198470499,1007.2926884872118,992.0655260134531,986.0869219215245,1000.3661461302789,994.2023060727746,967.3051544901232,983.8129203169201,938.9454129887492,926.5833059037623,908.746085022246,894.5526637460968,894.7697106368508,885.1607113655335,869.2720406513213,836.3698542110252,800.1315199028453,767.3380184380078,750.7560200036614,676.1239872764174
23,1266.5278409507819,1262.7598505092399,1253.8670241905654,1246.8667034219095,1236.4470998966435,1220.6137648649528,1206.4693552284468,1200.3733043359812,1193.6764609608008,1181.776525211668,1166.914594088264,1169.0869033433896,1168.911484133748,1178.5505324813375,1174.963489986842,1164.9845837756943,1155.5367852074673,1148.672321266484,1146.6815764763176,1136.0590896339083,1137.8003507223766,1142.759812650662,1139.239128422838,1132.5121227044717,1130.631008949463,1131.3841398936818,1129.7191999912143,1115.6697461185818,1128.5414289841995,1119.0245435376812,1120.826821176971,1119.4782134025997,1114.0,1105.070705527135,1113.6333222465692,1104.8038056582254,1100.1831416865307,1102.0686037104826,1098.5767848881367,1090.2970960043947,1091.471479797311,1085.5708228208528,1080.56309245264,1070.9706078652566,1078.62922446059,1066.2896388594413,1078.3622221635085,1063.4704573047834,1070.771714585766,1049.3487375772797,1045.777717574813,1056.6213312755317,1052.4565081001715,1055.653314347131,1054.4592266754473,1060.3256163876233,1052.6593215632906,1029.6911876648524,998.9226568755479,1026.3632767922563,998.1860352566844,1027.3158456452466,1021.6986299190906,1026.5079840203825,1056.3085937767348,1029.038540975359,1028.858823325979,1040.3223722214534,1015.2982800612087,1017.7876294102626,995.7136507807816,1013.3939801972085,995.794552537874,1007.6047159707576,988.9164230467255,992.6275569020946,972.612954534446,982.8420492308455,959.2255299298793,940.1181187365689,926.680294588817,898.1876703422433,910.1520871540199,907.5392719930754,894.062075884972,874.8195185228897,879.7670134246673,816.324601806233,767.3164569913758,726.6333793318938,664.8704731068308
24,1272.9502107898793,1261.1864032996286,1258.684679343507,1244.3816846099726,1234.433790593666,1216.6139989999958,1215.4026568469674,1201.1881242059294,1189.6039013263853,1182.7426338052785,1171.16797224365,1170.0928486642836,1167.0378032403073,1166.8090532839285,1161.6737942005404,1158.4696657773889,1159.3799240198985,1153.7041463638068,1142.2009301389223,1137.9745960455325,1151.651653220738,1136.5085358728693,1143.0466853010546,1143.518891511554,1134.791790893769,1135.510750965502,1131.378381175872,1134.081657345201,1120.807038336249,1121.8633662413042,1125.7024539181737,1118.4078030148019,1114.0,1103.8956477655186,1110.8479160433192,1102.752300669961,1102.067504548028,1097.9039848286088,1104.690577798609,1083.7938718602618,1078.9858860020163,1095.1522584274735,1083.9381428654365,1079.254751951571,1085.6512657532494,1072.9818621266693,1070.7595857485094,1070.6177226399614,1063.8079105868928,1071.7975151192334,1052.2035194140535,1046.3469236704557,1056.7404949601619,1031.2129596825985,1036.4884259720648,1000.0457872017464,1044.5002086071138,1032.6184395597527,1011.6847409528757,1024.29564613117,1004.3478026494436,1028.3406476685418,1044.5452551849612,1013.8905331619133,1020.8030083647607,1005.156204515518,1030.7094610783765,1030.656058638744,1006.5255303983156,1036.5024721299128,1003.7418924783707,995.3545773339013,1010.4247935834179,991.7641045151441,987.0304093237875,981.3283910409505,990.7547743190003,979.3022362934221,936.8304832427597,925.3775021211508,897.0202410596589,891.8310976636354,855.0726839855328,876.5478690106312,888.7331469370048,863.3774840669877,868.0690009523056,787.648787836119,771.8356597120838,728.5414454108549,666.4417106550659
25,1268.0910669615052,1264.857815437001,1259.296643169662,1252.1263309551057,1242.7530114835004,1221.7709246038428,1205.5965048410312,1195.0120614981054,1188.8700304636773,1170.732095873612,1179.1850695323149,1171.3732935081025,1172.13870153986,1170.5107256284807,1172.7576313139296,1167.9211323999402,1155.2506486788398,1158.2469268613825,1134.8551335875236,1148.733237166108,1141.1769721060678,1137.3958142408292,1139.2882635471344,1138.940869715807,1138.4867619839897,1135.1589901526377,1135.1347392230284,1126.8385920341962,1126.4515895801703,1119.5161950942165,1122.5303095715958,1106.8530735933255,1114.0,1110.4509143528749,1104.2788818102665,1120.4972350618277,1105.2343287359022,1101.6767303403922,1083.7121154126517,1099.0899926148827,1111.6593565946703,1093.460256447214,1087.8602581492821,1074.5422791069172,1078.9331098386606,1071.981241906385,1074.9678215206618,1068.5049797437441,1067.305168632649,1062.1631112531225,1075.2941029648207,1063.6762855935115,1059.8194284520246,1048.0741017703722,1051.7796857284093,1034.0471674907014,1063.6548283612888,1031.59136199033,1051.962063072885,1019.4916302697868,1052.4134204911775,1026.4741901006946,1037.347214215033,1030.4842799547494,1002.4965640183686,1024.1185482756664,1014.5064627661618,1017.2105435693778,1011.3620734962252,1029.0977117265722,1002.9732125507604,1004.1268942896074,1013.9629582513096,1003.2987187166339,991.1225882867839,986.0972763004329,971.3799956652306,958.8029934280929,954.2793262630438,917.511617665019,909.1029685725296,892.5692340028037,877.8800734079832,924.8456855218791,861.4738999118463,844.2299648960637,841.7307630991261,781.2383020089462,730.9184272752557,722.5620164960014,610.0693776004626
