Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
reka-flash-21b-20240226-online,1142.0093918293016,47.97827325269289,1153.3904701774175,1127.4265294012089,1897,16
solar-10.7b-instruct-v1.0,1050.1168966235605,117.48017922946848,1073.8325921313972,1029.8159086639798,608,41
stablelm-tuned-alpha-7b,855.7352878378384,191.39992189533666,881.7803425692457,828.8314768116094,456,81
starling-lm-7b-alpha,1082.3230610046685,74.33944382241494,1098.8627584820374,1066.1515417866494,1767,34
starling-lm-7b-beta,1131.758535793056,29.67315270864955,1142.4332681302976,1120.6283112725662,3518,18
stripedhyena-nous-7b,1002.2838692941376,119.46719845109646,1026.017594398239,981.3391705516622,849,57
tulu-2-dpo-70b,1094.2189598164846,102.79717872557703,1113.943088856681,1075.394026770576,989,30
vicuna-13b,1033.242996834551,46.7095384030195,1045.6771883985296,1019.2112493169753,2731,50
vicuna-33b,1068.1997451490533,25.378031286524653,1078.365741566795,1060.9043759611582,3604,40
vicuna-7b,981.4774300112366,115.99723720942535,998.4176651936693,962.15691474676,923,64
wizardlm-13b,1026.6708021591046,109.88860025734992,1043.667987747397,1008.5037445545339,962,50
wizardlm-70b,1072.5912783992233,85.84799760293535,1094.0141302329048,1056.4585100456757,1229,37
yi-34b-chat,1100.5720456470447,44.76199691289631,1113.9317673815058,1089.3022355898968,1977,30
zephyr-7b-alpha,1032.4093660952985,450.1262664633265,1066.165883508194,989.4021757470796,256,43
zephyr-7b-beta,1029.9797381745475,74.3423501896912,1044.250934436954,1013.0005417292992,1575,50
zephyr-orpo-141b-A35b-v0.1,1123.7470335630155,122.48654234386218,1141.717712284592,1102.752515399203,790,18
