Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,qwen1.5-7b-chat,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,starling-lm-7b-beta,claude-2.0,mixtral-8x22b-instruct-v0.1,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,gpt-3.5-turbo-0613,mistral-medium,llama-3-70b-instruct,claude-2.1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,chatglm-6b,mistral-next,openchat-3.5,gemma-1.1-7b-it,gpt-3.5-turbo-0125,dbrx-instruct-preview,pplx-70b-online,qwen-14b-chat,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,codellama-70b-instruct,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,llama-3-8b-instruct,gemma-7b-it,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,pplx-7b-online,llama2-70b-steerlm-chat,olmo-7b-instruct,openhermes-2.5-mistral-7b,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,solar-10.7b-instruct-v1.0,gemma-2b-it,llama-2-70b-chat,mpt-30b-chat,chatglm2-6b,zephyr-7b-alpha,vicuna-7b,codellama-34b-instruct,stripedhyena-nous-7b,llama-2-13b-chat,falcon-180b-chat,zephyr-7b-beta,llama-2-7b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
10,1334.2000265833965,1315.3644026308662,1309.4527423550876,1312.2121216691403,1294.9487610795293,1264.857046368974,1261.2657374790217,1251.4663625269854,1251.6661706977818,1246.5180569496636,1243.220275309031,1221.020502646269,1215.0708974997713,1205.4610439537346,1202.386323357362,1195.5917723039286,1194.776662584768,1209.908084753274,1189.1227741074665,1192.3453664382166,1191.7716951085686,1186.6587799541455,1190.972960953662,1208.5227688553427,1186.089795837763,1177.507285232134,1175.6963889021995,1153.3601103718595,1171.852224854491,1169.863378923102,1152.2294475814826,1156.0227947392768,1150.6601987255945,1132.9660086880244,1141.1580469081448,1147.813095948788,1163.8729781718864,1137.0168885390667,1129.1278936484755,1135.2051075272736,1104.639100905009,1153.3545513019665,1135.2017380944492,1129.1504301898617,1114.0,1107.187605003278,1118.452720161361,1095.1796210572134,1117.741904727417,1113.818697324001,1096.420892600176,1105.3818782779565,1090.5500635678295,1056.4902426821488,1115.9535040000403,1087.0395466137347,1067.605038160937,1083.471600561067,1068.8687349672389,1077.4962504227624,1064.9997407849096,1079.0695370067497,1070.4128989492983,1059.0831403618265,1080.9780062785342,1051.0410329827905,1037.6464603019567,1103.7257785562397,944.9184607956704,1024.74248720987,1054.769263407139,1044.3311303414512,1043.589783810035,1050.6841687295996,1024.6759967623084,1034.4446721469692,1015.6360733875512,1004.1030106453824,988.7303252138252,967.1291948615204,920.3457919411236,914.1269609912844,921.390698641369,889.3570786399473,892.6761961749448,840.2534780657473,828.9446307991687,844.0818131678916,758.5201144178802,
11,1329.966282216918,1312.436374956474,1306.4758993014743,1306.4562376988033,1279.1953339197753,1262.2294742065674,1254.637217862497,1244.457303465384,1249.0467419128918,1239.1354570264998,1243.0936459667528,1216.2926716059883,1212.355472362918,1207.8960013545948,1185.4136277493585,1198.3573842731912,1195.0036035798726,1193.944063417396,1182.1294008876566,1182.4843941958125,1185.5951441076663,1189.5972578830333,1197.054445051413,1190.324960601738,1179.9027122199705,1175.8247098946426,1162.058635472315,1162.725098047073,1151.6868959355756,1159.7930948467224,1156.880964047445,1145.048479048629,1162.164499592037,1138.0367315643448,1147.9941203579292,1137.2778358386918,1116.4446233809654,1128.421136361395,1128.357269124166,1139.8761030846945,1108.2371669558745,1120.6325745986046,1111.8343415600834,1130.874287427354,1114.0,1173.7618275095035,1098.1864379058056,1132.0109910264036,1129.7869647867828,1089.850874198291,1112.269041832457,1102.2181288892834,1086.6311927644615,1109.124794479516,1135.2913048313485,1070.4932780508498,1096.058667708505,1067.1676037041316,1082.602906458581,1077.3117450976729,1050.2377514426487,1079.8604403668428,1054.9357034166433,1039.519127345081,1052.0634189341035,1052.3756818370125,1040.402486171317,1007.3094090165982,1057.9161772499488,1024.673244902869,1053.9299886392314,998.7154529122053,1014.1860953333646,917.5324502693604,1026.1378837685506,1011.2843024636596,1010.3709149439854,969.2580195382742,987.419324242339,961.8547406814122,943.768137779386,926.6569593170988,950.11564218024,859.2781917380314,868.5117740526229,852.0819390898346,853.7412099392621,833.6375594133173,1109.1157893317277,
12,1333.2519395269685,1309.6763436610568,1311.0194768308452,1305.5497534678184,1263.5210264560417,1256.940963892339,1259.612343127585,1242.8309924231485,1239.968759623168,1243.7420917216864,1227.5225777404448,1214.8381525755335,1216.6090423442097,1203.3836158410008,1207.800677837594,1188.2701195295172,1195.0575580172176,1200.2045444760934,1190.233554436776,1193.70272301078,1179.6062705986733,1186.873540957568,1181.9071864835396,1186.066027591516,1165.3902804225668,1175.9173019208315,1150.5878810596837,1149.0712001506745,1162.437479293224,1181.7656173618802,1146.7118052796825,1154.177545202988,1133.340558691622,1132.643109234069,1112.636114526878,1128.4312469647684,1130.861968596429,1131.200749192155,1134.4192478981545,1132.9279396861557,1112.99902714677,1102.6601919891757,1095.212585535895,1113.3007583236486,1114.0,1078.9560233521138,1111.0936498225644,1112.0296383237046,1115.3419209902197,1093.0532961836057,1095.0866002228736,1097.9356137390885,1103.3891300805913,1070.2374505337284,1081.87136620339,1077.896051610384,1090.4505599415877,1075.8443368211324,1062.101697503165,1063.02825799397,1081.613435877102,1078.7448428078512,1029.716067341606,1065.446483514072,1058.1480855618393,1047.2614806009558,1063.9453279384477,1063.6785514318644,1092.6396069843934,1007.9543294658814,1011.4734157871336,1012.5514326010016,1020.4280123177944,1103.0295197523155,1011.120901483843,1009.5945813894132,989.732825250258,992.3325652950268,1000.7310685362104,932.250006462252,936.713858694746,925.7299878090045,899.2925299277975,892.5151070643822,853.2821410587723,857.3568377925473,830.8591255540019,839.3116714867123,734.9759741983795,
13,1325.9921813212145,1315.6468777867608,1307.1383267159572,1300.2212208441351,1285.0068518443488,1259.4691415340412,1254.3383848492954,1242.820950946527,1247.930082161146,1246.7961898969838,1242.5844373671507,1213.033723068717,1213.1035246015551,1209.8014022033517,1199.0943224672296,1197.0095977982046,1205.0068720708607,1217.992179147784,1182.2731195783872,1197.4801823497971,1180.0325441896582,1177.5373559242305,1173.774881563796,1162.8996067620758,1175.4011331813388,1169.4700857830323,1150.0328307665727,1164.792496960756,1154.743878063687,1151.1304455579796,1158.869741603933,1157.155049211781,1135.172751094368,1149.98133096008,1143.0003678461844,1151.0468065570312,1153.355934403162,1151.3526409212543,1128.4724650173998,1129.7221057614886,1143.2541372755868,1139.696951206323,1140.7520193525515,1131.717939873772,1114.0,1101.9095200205552,1093.7834965074644,1085.0717462950645,1095.986154138756,1113.2538154647468,1106.7272363666102,1107.8841783529715,1104.40645152018,1112.43745163655,1093.7507386910718,1103.505179516382,1094.1355231182351,1097.869164741975,1080.5630824679115,1084.721252743398,1067.3590731164086,1074.156790376884,1088.4155191281243,1080.9998337198572,1063.6832867552066,1050.2184742696008,1031.7626986521216,1060.33130762701,990.931245223573,1036.665549378784,1048.3032019796506,1061.0657227736706,1044.4196757509355,1011.612302065786,1040.8656261367205,1029.4856192307673,1014.9076773601952,998.105396840386,1013.0426845081668,926.5287127732024,980.2476826465386,911.2293391308968,941.362518997063,921.008421258917,879.7374091358548,849.8131075020561,864.6599124684247,827.7313438351838,1114.0313658251744,
14,1332.0879528505295,1320.0279184637131,1313.0091103915256,1304.4509325324814,1312.001153007434,1270.8332583380973,1257.7353704550983,1247.1863355055834,1244.9935103187836,1245.0119687318563,1256.476977175193,1223.5513117796854,1221.9888312291143,1215.6191272266967,1215.875508764454,1205.2811660488082,1200.04113786208,1193.0238849776476,1190.8245449536691,1187.6035674592397,1189.542571641445,1195.2569765593223,1180.6610991815426,1211.082062795038,1189.12244827143,1171.8018943061682,1152.5093010037583,1166.3614477614851,1175.7183633537666,1175.774860812559,1157.2219004095746,1157.4932197803723,1156.1533654973323,1162.2416994254238,1113.8336546163891,1146.7257957458037,1145.5495963026597,1136.5699124612784,1138.7632265818877,1132.5770129427624,1124.4053891621224,1143.791476646338,1138.423624101624,1110.2856524623191,1114.0,1114.0548219297184,1130.883742347001,1165.5285200057076,1126.2803698930993,1128.378235160252,1103.500680398261,1116.2884148997473,1096.8586263290472,1110.937288925365,1109.1934528506677,1074.15218083933,1128.0242753296657,1076.6654097816763,1082.691238873739,1094.4196164473265,1071.9415180888614,1086.436464230091,1084.0594555805442,1030.8739971668656,1087.889072352059,1060.2948055604008,1062.208495841985,1027.4890763356348,1072.51360799167,1068.9117504101578,1029.6178297227211,1054.2810946489865,1025.506085080217,1064.3591860371907,1045.8020777916852,1029.4941194923465,1044.454075790231,1015.6507740907804,1010.3104241792976,976.1132642422286,948.162501046179,945.6519885841456,967.5249314000072,926.2932642686184,924.6143487440538,878.7448747238835,874.6020712842296,863.7855144027894,767.2694480946252,
15,1329.5862918291928,1308.8629117198534,1308.783174811012,1305.0924700093117,1297.8079095790968,1268.128133867799,1256.3931834364816,1241.280696374948,1237.1529408163797,1246.6344792903064,1224.6028358507497,1211.007083554401,1211.4802404710922,1207.1807233539575,1172.769055544239,1210.5050541775126,1201.9312655143208,1200.116968542512,1182.7657999788476,1183.186689035378,1186.7018043472208,1185.2946101823163,1197.0774704622922,1165.2447551868845,1175.465398507527,1171.4836129822495,1186.9588417686086,1162.0854180891183,1159.242714545354,1127.6188938574069,1156.7520746486884,1141.135148102915,1146.3839432242935,1155.7819097411816,1121.8363306976164,1144.4870522376,1148.7859700482436,1127.4491936761506,1122.6422081645726,1120.4799323253296,1121.7694015083669,1131.4754510303696,1131.2851928487455,1090.256240809769,1114.0,1123.8412548887209,1118.802768630998,1010.2995729596896,1116.8607477137805,1099.640627630621,1080.2673600519252,1109.297747343478,1090.6016677552725,1100.3948969687758,1123.9685510948868,1079.5929353241788,1091.5341281060792,1102.7940026060264,1075.5817790019748,1071.4751622403192,1100.4915316107604,1072.399477605883,1098.6340954953116,1069.6050260004338,1081.4293870970173,1052.300531737851,1078.8162713328898,1046.9275559639384,1035.00088603109,1014.6618200023008,1042.3858379264582,1071.9279596324106,1033.2944487399277,1108.4679095136285,1026.527686573239,1015.1607046715563,1026.414639038656,981.3383303692824,1007.4580098240548,924.7716229095504,941.2530061839552,924.2746053614596,924.4718640262514,891.340745875895,908.2903881652896,833.6180855573676,869.5042605223792,847.0147982436537,733.9477816335105,
16,1328.2720895970915,1309.789638243525,1297.3091556873387,1307.888003821386,1282.861565915966,1263.195716917075,1254.281873836998,1243.103882700064,1237.6309483397215,1244.5964434971825,1237.2675162110295,1214.0910777963495,1213.1617087069458,1211.4569417248767,1213.6941800222469,1216.9747734373243,1201.1104909717203,1166.8465856638704,1194.3102820568524,1191.653005341789,1188.37580163964,1192.2177284847044,1207.3783978704278,1174.9982649741055,1182.9446479594349,1170.5999215620686,1193.3521642879305,1164.5844061731118,1157.5317571371083,1165.7497023146825,1160.803635491195,1152.6128934675644,1156.8685754725034,1154.0842395947516,1152.4504774497268,1141.407535451283,1140.2147909693986,1128.6905596657275,1128.3069066789922,1131.8248574944814,1148.2734259045128,1133.5905101184512,1133.5914626609356,1111.748267342385,1114.0,1107.6664592417355,1110.0165905048575,1110.2316665091512,1103.814785171458,1107.4435218944614,1117.4769657899942,1101.1073231145178,1087.538958095744,1086.3423911347977,1068.7864477634648,1104.9378823296952,1084.6915192238075,1079.7234890662116,1102.3916474970335,1074.9966009185414,1049.6587836248077,1087.312245384428,1055.8652716718116,1097.168714107272,1067.4195162738467,1043.9975948084984,1049.045767151695,1066.12404087226,1041.455195232073,1028.791270619973,1045.0358324573735,1001.3021137523448,1035.3468389732957,1057.909239442056,1032.2991209845109,1031.338761439924,1023.137593173216,983.3849559942962,981.1240379432214,961.3866856807076,960.7177196815792,942.2770348294991,944.7461847066652,912.4405002993028,916.4082982794664,846.0018723134339,854.6543223118377,877.1098970499512,1115.4127553178328,
17,1330.6560378877195,1311.277400642226,1304.515001864479,1304.4173651793835,1270.2769832637666,1258.0883756755754,1256.7674343633555,1249.364259182779,1231.997872920726,1237.4681150013832,1221.3011848471265,1220.6319929629203,1214.4002006025212,1211.8576267665312,1202.9822813635092,1193.658347170487,1189.1890036628258,1189.0725870274798,1196.3316569578649,1191.9215702493425,1188.0948763257377,1192.0184464023923,1154.7877052690003,1152.0270492849484,1196.2628709141784,1167.6182167444524,1212.2473413085906,1157.789913638465,1161.8715830587032,1173.0013735523385,1154.864312727988,1151.4801472397946,1131.1698221753115,1152.6458207053984,1120.1672878508969,1128.2780083200953,1160.1534501109943,1115.1887467797128,1131.097573154305,1132.3346352019482,1124.44910405202,1109.154937381899,1134.9812053079052,1132.8355700323611,1114.0,1079.2525116011166,1112.24325061759,1152.493314335999,1108.2763472490606,1096.739271184426,1089.879867552545,1096.007572354447,1088.85339346633,1074.826714185533,1128.044437528025,1051.9106327761183,1059.951547446591,1073.7623021074,1056.8473076592986,1086.261992560802,1062.8769345652322,1076.9635786050012,1080.1110033934815,1062.960225761214,1074.675049294529,1050.7868268289526,1055.0228372552972,1084.1684124702738,1049.654456516807,1002.7611911867112,1053.7430488263867,1028.6007559340678,1024.7589525912508,1035.7065766907772,1019.028736077536,1021.5142088039132,1006.393846924258,979.1322645707204,984.2132731584215,915.0015939879212,930.6619483478788,906.954425104817,922.1061184412662,858.3897456690654,872.3102420591222,814.506793869538,826.2443774649895,820.6389023396939,1108.0674100510892,
18,1331.7225535685538,1317.1494264564376,1311.027139644436,1312.7714258301137,1290.230312707161,1273.9726352813882,1258.1247334721938,1249.309439299756,1253.8233392401569,1243.8625762868865,1228.518331238262,1223.5443653293432,1219.2421317670855,1214.554771325723,1226.7715678218055,1207.789030399363,1203.1420397360398,1196.3662352620577,1206.4271933182918,1187.9760392787657,1191.3995292438717,1189.7854411983249,1206.3852701978417,1196.834970182069,1166.9488979315793,1171.9257994454624,1161.2621030807543,1166.2896122183363,1173.4823961797524,1167.7414717644124,1158.8587517879268,1152.554101027762,1158.3373930147432,1144.0022256502052,1148.2416332732173,1131.9929476275604,1136.671345249635,1140.6446834375593,1135.7844207432372,1132.2879354356917,1101.9745459079554,1121.2106949295437,1123.128433986248,1131.3896810466745,1114.0,1131.0124382341933,1115.9422049643265,1075.733058367162,1109.532675718561,1093.696899175622,1126.9809283995162,1121.2362783404587,1124.4261151238975,1085.9962839282753,1106.5559676019247,1076.0388367090495,1054.20226315303,1110.4945244372816,1084.5023199717205,1058.7030519037571,1092.0110079686556,1081.889732483769,1079.5890435780334,1090.448962030206,1061.4813741873454,1063.0872424896374,1041.9237784869288,1059.507442550711,1049.0926411145629,1064.7640267110232,1027.332849381572,1025.0134831831806,1031.2015589990017,1042.7469064012023,1040.2205997695228,1026.8005321472183,1080.5064176163492,1047.5580621999038,1013.4027167555936,944.3554600576592,917.5988281138028,945.8851382225818,926.3980834620162,954.4990310459734,898.9952445989978,879.4300316522585,885.7431068691784,855.0265906046787,762.9484153299194,
19,1328.3958152831583,1309.4699153287215,1312.3335331157823,1310.8355184720097,1256.1176305746817,1260.5032869790994,1257.1223380685674,1244.9258091331506,1247.170142137116,1242.803547090717,1235.1021787974578,1218.3440157297864,1211.7635844420888,1212.073196093084,1201.2597463509424,1199.200975440781,1198.861236873844,1173.712891178854,1208.417964605489,1176.379279605489,1193.1983938784756,1187.2872687717809,1176.2691247988355,1183.2717404825994,1173.398323870572,1177.0521279520526,1173.272591346412,1164.3278645509472,1168.8317516224402,1155.2925684671095,1147.1445568894758,1148.458521595236,1126.5900075938778,1146.87841834264,1109.0855366330284,1138.2418864589088,1110.192360682221,1126.0905978089736,1134.2124938447705,1121.6558902329589,1114.04456634993,1153.289993471412,1124.8294516369317,1116.679444994963,1114.0,1095.1626359170623,1116.6956412802965,1129.8330469409734,1115.205502500603,1109.7305026753022,1103.1031786100648,1101.2428918977016,1087.746871357676,1105.4508436141666,1103.3889602645445,1090.054275948652,1081.6525456235186,1093.6008885518927,1071.4452906197048,1084.768253566462,1091.3475718182865,1088.1246754711597,1076.2213839248834,1051.9041919353097,1065.9330734713508,1056.1854481486955,1052.6519814281014,1068.4963450414718,1039.933167075596,1022.2902806627508,1040.3797480560193,1073.4453644286712,1036.613234476962,1031.063642614149,1022.7322254690432,1029.86021780085,1011.9340184118308,1003.5159538110556,998.1854407600728,963.5305765796772,921.5396381361468,905.878314208503,947.6663835440522,911.4988417736098,881.227978154899,851.0785809191322,845.0186792857139,835.0476930995783,1112.5087962210632,
20,1327.4629156083129,1310.2583337472834,1306.8535259421878,1303.6177036886584,1306.580798017004,1259.376074170491,1257.411702068562,1242.8790413469385,1249.1205426441438,1244.733280450149,1223.9287607277745,1213.762039899479,1214.2444716111077,1209.0808881650842,1193.8580101356138,1203.5331857492606,1203.8782033316825,1232.3215681570705,1197.7659252604644,1178.5788934251896,1182.4137518839702,1186.7584173926748,1170.5815195760115,1157.104220872076,1184.8286661937505,1172.8282745272213,1179.3219751034912,1149.0654572297967,1165.2086362956193,1164.484314633697,1136.267306531632,1157.3534954970196,1148.063319641462,1147.0952396777298,1143.74430055207,1139.6231743210656,1114.401533371503,1138.484290903752,1139.8443509242925,1131.5423779560106,1159.7890081480236,1118.792997922506,1111.7146163604075,1117.794208339296,1114.0,1145.808818786093,1111.531918376745,1105.6428284061703,1087.8225837128073,1104.2053737764304,1095.8615346209465,1103.7282304501225,1109.8986322022713,1130.3520779540058,1102.3225840742814,1086.7696990652946,1101.5657204693232,1098.488978254114,1053.5738601451842,1073.5889076857422,1126.303720896562,1072.643686501301,1047.5014054901235,1073.793403769474,1051.5801127745983,1049.4934305963898,1087.6612548327298,1077.050531393743,1081.278053816004,996.7711010317475,1040.7305289446294,1014.397931388452,1027.3597572294707,1020.9409612504408,1016.5215435575872,1017.3942688200804,995.2343996040482,1003.3529595030476,987.4641836971786,975.9270531049408,945.7882759558504,941.5267788128966,920.5850407365444,867.2411624110078,876.6817602381177,858.2567019740806,862.4142231905831,870.5873752454798,757.8228540001079,
21,1325.5948277244784,1305.336317341721,1296.9634675891275,1303.1049642884743,1286.7782216856954,1260.069859858785,1253.540209441867,1236.3006619882651,1239.9036221089732,1237.9493549839954,1230.0772160772185,1207.4666530660425,1202.5373702701254,1212.64882446582,1188.7876761109342,1194.14245817425,1198.5782015633197,1192.463433889333,1190.7374941041262,1185.8694300523357,1181.6478629994258,1175.2470854336402,1185.2666203950644,1172.049668447435,1180.715015576729,1171.7364080646655,1166.733979522906,1151.8180972207692,1147.464582554333,1160.8967871233026,1146.2514475793923,1136.981224650633,1149.4723473647205,1137.1158508961753,1141.7419895706753,1115.2965798307953,1142.0119301548862,1122.3387835951337,1122.0815427981192,1126.3399669288938,1139.3117801312546,1095.248865274959,1103.293835324038,1109.4884864348703,1114.0,1098.495634363957,1106.0627546018054,1076.3617453207164,1119.4204356055748,1107.35297275255,1095.4411762639436,1102.0362120438017,1087.525762599987,1087.5709191828098,1072.176426169087,1088.5018144609105,1106.7570783354904,1078.721019126955,1087.780990806766,1085.181976260611,1078.9947115516966,1088.2360745926758,1046.0402907023206,1035.7922355952678,1076.4911505990272,1041.0973850964606,1083.999203738635,1008.7123202049568,992.115350835348,1038.8309472773408,1051.087283126115,1012.5110337107157,1032.554559916131,1032.0420420207747,1030.22505941297,1013.2565530373378,1007.3368097889088,1006.1401007312184,986.6712736702844,965.2411754711928,939.7981328398656,946.9136894439638,848.473160088901,873.8695727279904,846.7742535710087,837.7396232037828,807.4840284499322,847.3562136146351,1105.8928654042288,
22,1332.2020027091564,1311.571717991221,1301.6131479490432,1310.9451511412778,1303.4203442841888,1264.6340546541696,1259.0347462127042,1245.1867566913863,1249.3341008037526,1245.575277415577,1244.069381128356,1217.59706169233,1214.311846607705,1210.7332500435589,1198.331007245861,1202.1198264827665,1195.434815510131,1214.6893625219918,1205.1079245372837,1190.579416615954,1189.7889416755086,1182.2032299839143,1188.375805753128,1177.7756946117652,1192.720792836234,1172.6514197986414,1176.1467206043249,1169.0807439238267,1168.0792146426463,1156.5564052921532,1171.9497015838704,1149.6413254521228,1143.7709784086949,1147.5768877675823,1127.3147551684792,1123.790992789662,1151.0251201062022,1142.4323188591345,1139.33089725766,1134.2232842657354,1132.4178438006925,1140.77555273916,1133.3229842463966,1143.5145723864498,1114.0,1107.2893255444435,1118.6351604636811,1125.6513115719,1107.9689079919904,1102.8622405347894,1104.8120885472897,1107.7985708173735,1116.9534767904115,1102.1561048651597,1084.0179248424513,1102.992567657057,1099.1535419563731,1088.3455929408956,1091.9110879546342,1084.3719913057105,1057.228189971809,1075.6738181231835,1068.6482121593483,1083.531210006263,1092.501569503355,1057.2478934187452,1072.9365887923143,1074.0684666870395,1072.6651529774988,1040.4850355071508,1039.3107205248723,1052.3218834488453,1041.9899969122237,1032.245495251971,1037.1521634616315,1027.9127936526902,1036.0541680723018,992.4446551245496,1018.3618149540788,977.8952368578606,953.0127270668684,923.0961819205398,928.608150718842,923.6662225436664,892.1496202480441,856.8360077234295,862.53096638802,842.3201597704974,782.7069576450368,
23,1330.693486875393,1312.0562726507303,1309.950382342457,1308.4408107581658,1270.4747728196066,1267.8948663375943,1264.377516050136,1245.5373417829308,1243.9630944349528,1252.2420098972352,1237.5432242961433,1222.896074165991,1218.7128671148844,1213.1930669493772,1225.2127512546356,1210.0089703905903,1192.722445258974,1218.655593705784,1191.298644590879,1184.613004700988,1194.1252779625618,1186.3404846718968,1206.3607375771558,1192.9655083022878,1186.1482108222433,1178.5170890024715,1166.935374345591,1157.3885846956443,1160.1936346964403,1143.3115275507491,1164.1928657275173,1162.720422379655,1162.749418818623,1150.301827327483,1153.3438807496825,1137.1715644590672,1133.2723074760722,1129.8171602057878,1137.8189913682972,1135.8881001633456,1131.3714979349863,1168.8172549340875,1128.2895491001998,1132.2698864550698,1114.0,1111.1027095210989,1110.5114933490772,1125.522208163763,1119.2845135913965,1114.7446666161468,1107.918385761769,1105.6300730074036,1102.071993899572,1098.5692088914266,1101.4860942573378,1070.8605422274218,1085.6630388201263,1088.4167349900445,1056.3733165478418,1084.2322730000155,1103.9120059567672,1087.2802292003762,1073.0844556261668,1068.285497757201,1069.924316001032,1053.012090891394,1032.2509478747452,1012.8662108441836,1046.240252880482,1065.8763575994933,1049.7455080282512,1042.8105641765574,1049.7160017888968,1048.7607146313512,1021.1520103434548,1014.3180258031244,1038.0756712967195,998.5967991778048,970.4960932952164,954.5161660719466,971.9287355727464,940.0596827902692,915.0072259189805,945.5907046443835,903.1630988202118,874.7906834734181,900.174345185238,848.8573080906526,760.129418077778,
24,1331.5494167864151,1306.216650991105,1296.60947717649,1305.3966478407035,1273.9959408633315,1259.700524379048,1257.4152543239293,1247.5695334359075,1252.572322953795,1241.1557279355447,1214.3108312085487,1211.8110995350664,1210.436911229351,1214.05465008836,1230.4956914577335,1193.3790360881649,1196.0933795895469,1184.5418757759817,1208.8089609920614,1195.0592089921915,1186.0455911511108,1191.712266761935,1165.100102630416,1160.5370080855164,1191.9565011923892,1175.9873049125963,1155.8607940716618,1158.969655983297,1164.2621555586118,1139.0466283724236,1142.6933473719623,1150.9727650364564,1112.4556568548612,1135.6181092532552,1122.715783776344,1134.086399152097,1108.6161312081558,1123.9293202957365,1129.1592775236109,1131.2443535358043,1104.5002732732664,1122.5987118806518,1108.861362038857,1096.1263553398244,1114.0,1072.0936611275974,1102.7254641091706,1089.8233572260906,1101.0683605252325,1096.2709154408203,1097.619415112736,1079.2645594441326,1105.181664475749,1090.734929379924,1094.2920162959958,1089.460462307108,1082.270704271349,1082.9570405861791,1083.6150234400675,1073.3406419839416,1072.0900641526275,1075.5834824922667,1042.501993818108,1067.976854286509,1054.2237309554848,1054.745897623542,1043.5595631327783,1013.3803800678874,1041.083167597185,1030.3801919933217,1061.1865854493044,1035.025263363476,1038.5656383635746,1009.749647594506,997.5450989969772,998.2323277209302,1026.4841793576052,980.6868097342924,993.390127931666,907.8754559388804,907.4700982569088,926.8358696868364,888.4045642376464,852.5821560286375,863.4422685303371,843.55299520126,857.1428857545477,794.2788412631675,693.8537192651565,
25,1333.562540647108,1318.7777380853768,1306.1740272039192,1310.0679042902943,1279.9694320731192,1262.198462348798,1256.4564917902494,1254.5171364477756,1253.4105228311446,1243.4954862799536,1229.9069235235745,1224.725197600189,1224.7917462105777,1206.457511842887,1195.6110481112785,1202.5926377847554,1199.077965363013,1229.227787086968,1201.8144181468242,1191.5405159228808,1198.8860686524365,1187.3312343001398,1194.2420922214474,1191.5111656179188,1185.8022666000809,1179.0000776394854,1169.254663038158,1165.0143312285013,1162.4693116514327,1154.1985919912445,1158.685835139076,1154.8582180363328,1145.1932763321074,1159.171776764388,1129.0112749205532,1133.24329376196,1160.041361968329,1129.394211582506,1134.7186377920266,1136.459508282078,1123.499331905193,1113.914424639505,1128.344207242554,1127.491876577948,1114.0,1169.3880475933645,1117.6871221932113,1135.9054714906003,1119.3753579690306,1103.5581527324352,1107.663147531406,1103.6397663855546,1104.5215910862885,1087.832150592469,1071.2662745657235,1088.317899536098,1082.8975796284983,1094.2404505775355,1091.4785654250084,1089.5290805251095,1077.215356815842,1079.7489002416214,1056.3195714541237,1067.251412885032,1079.9027809971567,1057.1144745325687,1045.590360439079,1071.4154715760196,1048.4062630605215,1039.9558927280973,1038.365763441701,1064.8713791620198,1047.86810840193,996.82064719684,1018.9396908888698,1024.779333788696,1029.499596023432,1055.4163412860603,1009.4022497707708,975.0742127525942,952.7088261611752,918.3396515964236,920.4222508142112,888.4148249417066,889.277371341479,839.518512770232,836.9888918058158,841.7290759853007,762.2567866606475,
