Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
koala-13b,935.9954463553744,97.0817347094082,954.2605672322724,916.2182842528103,973,68,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,670.2851818682036,458.0641246182291,707.0735161143942,629.2583524052484,311,82,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1031.9644195493393,50.85397941240171,1045.6985834026082,1019.8833448379578,2298,43,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1069.1884037744608,19.126962063760384,1077.2157592365193,1061.9982228848598,5706,33,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,998.0117571127628,67.89897930808989,1016.1580029424094,984.145812098958,1875,51,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama2-70b-steerlm-chat,1026.1483941170798,156.62008287611397,1048.5432311783063,1003.3506867597652,595,43,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1003.8994332663784,78.39533704112372,1021.1184844934548,985.5263768749714,1309,50,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1077.6213235051996,42.73083098430212,1091.5352905778225,1067.1272533994338,2900,29,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1175.39900097084,17.871583728399532,1184.203029220039,1168.337801885309,6418,8,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1156.7039330140024,22.13615187425877,1164.8833570501986,1147.7638542068378,4895,10,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1136.0144040669247,43.86262034365772,1148.8727958311922,1121.904791786144,1981,14,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,8762,23,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1028.7250947574626,340.35018858318887,1060.8389722083853,987.3091568568932,297,39,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,900.087990525322,169.7169376309304,926.8312861312934,878.4786991557753,469,70,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nous-hermes-2-mixtral-8x7b-dpo,1085.8505419629755,142.4435487647892,1111.5824473230173,1066.6809631898536,714,25,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,870.8308564793242,154.65792069245853,890.4980595754299,842.1336852477511,867,72,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1019.6908620092778,79.28591342872843,1035.9549549158394,1004.620715638844,1040,46,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1056.198701909284,71.16351891275315,1072.304108690192,1043.140058003932,1173,34,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1107.7348295549318,36.752999960419736,1120.440826383218,1098.244556432683,2431,22,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1063.107972150514,132.29310279648678,1081.69292423109,1038.9859729821794,725,33,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,988.1401175123552,79.63879992699098,1003.3806782026688,972.500136818922,1193,56,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
pplx-70b-online,1030.1665273443118,96.135018909877,1049.7932846855583,1015.6588680816916,1129,43,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1017.4486574700258,96.31640762072112,1036.5598305440544,1000.4306662064442,1026,46,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1050.9461471762966,137.53811291553967,1072.1698902374658,1025.9330447863144,717,34,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen1.5-14b-chat,1133.605016987027,30.999899972453523,1144.61771995505,1123.7566160320337,3134,15,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1168.1795488328198,51.10642574280177,1180.736814449133,1155.8838142575996,2167,8,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,991.64074523028,84.25947769081515,1006.888563653413,970.4228127011266,1517,55,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1170.7745894121178,33.18600006509409,1182.268652637963,1161.0561845010293,4727,8,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1092.1528014039118,231.69834951331347,1117.2164018676908,1057.5104016672071,360,23,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
solar-10.7b-instruct-v1.0,1050.772541670121,138.5187656267185,1072.4560502352615,1025.8260376079618,609,34,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,853.9597412080894,227.32649602350943,885.8164695086681,831.4777360477926,456,72,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.7094962641818,52.52251833127672,1098.1643652130788,1067.925163035672,1768,28,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1131.625039766342,39.18380973479749,1144.9585873414626,1121.137172467737,3078,15,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1004.0358584236436,82.38403987781815,1019.1734304396728,985.429807210186,854,51,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1095.2001350106802,92.87039188117748,1113.6539183315083,1076.5005122742582,991,24,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.025536409595,58.46896657905904,1044.1097697146256,1015.9662247237789,2477,43,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1067.7078446680223,34.89628782130311,1081.7255487652517,1057.2897044420054,3361,33,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,980.2624861169248,136.6430743731908,997.8614393192752,953.6254484806832,924,59,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1025.9677483886164,79.30097701517678,1044.812442376841,1011.3970477723602,962,43,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1072.5542317231248,71.96490483043317,1088.9337220803284,1054.0518214917151,1232,29,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-34b-chat,1099.7886373958056,60.63625542672363,1116.845011286082,1085.99713389603,1688,23,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
zephyr-7b-alpha,1031.3366831604726,338.85906620933844,1066.3681879160158,1000.1811150841012,256,38,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1029.5548334788346,58.86732890239484,1045.0763443585026,1014.8006459958204,1576,43,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
