Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-4o-2024-05-13,1401.669448842164,117.10594510983172,1423.5394832035824,1380.0953136179296,1538,1
gpt-4o-mini-2024-07-18,1391.9658691526147,407.9043747354894,1435.7715639789508,1355.066644038728,261,1
gpt4all-13b-snoozy,927.4246251831295,8598.338443452887,1179.125840107145,849.7160608292015,52,42
guanaco-33b,980.7693393767037,1513.736350713872,1055.73439224061,903.4192263567054,84,87
koala-13b,1016.1178497090218,977.8255200508777,1069.8824644218128,954.3761071675234,89,83
llama-13b,951.8219764757711,11351.389598496715,1181.6471783703535,818.7627163085668,28,40
llama-2-13b-chat,1061.3758700229282,453.9425358805589,1099.6131037941984,1020.5178269970684,320,72
llama-2-70b-chat,1108.7323515418439,192.70769149284465,1141.0010466952876,1084.9453730229382,529,59
llama-2-7b-chat,1062.9932378155827,461.7423579160177,1101.2467720396974,1028.764717941929,214,72
llama-3-70b-instruct,1180.3973560080958,81.90417341245647,1196.161736807921,1161.2428581550594,3352,36
llama-3-8b-instruct,1139.6980037056187,108.16745892606018,1161.4433902313372,1119.337814300352,2041,49
llama2-70b-steerlm-chat,1100.7060558000726,2715.3581872011077,1189.8261159658168,999.582268532771,40,37
mistral-7b-instruct,1033.9439771484265,619.7597132845874,1086.8000632713522,993.0591885714924,129,75
mistral-7b-instruct-v0.2,1041.2510357729147,395.84322219135805,1077.5430715664875,1000.4436415400801,246,81
mistral-large-2402,1173.2271858327176,150.89451312278936,1194.0637745102958,1148.477722150063,1083,36
mistral-medium,1183.0135898329231,173.10276365786734,1207.3896803186137,1157.1553939796142,507,32
mistral-next,1130.7113366234776,802.3091979104257,1173.6067552508248,1075.6539130431252,109,44
mixtral-8x22b-instruct-v0.1,1193.843973283751,173.15639577020735,1219.9327528169522,1173.19881402667,838,32
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,1125,67
mpt-30b-chat,1086.3381157781596,846.7668697807962,1134.834774351799,1037.6775475809634,95,59
mpt-7b-chat,967.4599191195423,1784.6254514536874,1042.205951194734,894.4815608248553,71,89
nemotron-4-340b-instruct,1278.750982710752,199.13934001241913,1307.7826636342788,1257.4497160585192,545,13
nous-hermes-2-mixtral-8x7b-dpo,1157.6692312617565,1750.639494465685,1242.8201535564517,1081.5180273071117,34,25
oasst-pythia-12b,872.3403771064887,16980.230453138163,1180.6501750157036,809.7892244939892,73,42
olmo-7b-instruct,993.6268282785485,6789.71498814477,1181.481239975,922.9499585072348,62,40
openchat-3.5,1107.9911907626029,631.4110172607291,1156.233210256382,1065.0741474591052,124,52
openchat-3.5-0106,1128.9066488409346,592.6999991236713,1174.1383548969131,1082.0151529351897,185,44
openhermes-2.5-mistral-7b,1143.8166671453064,756.3187435343254,1194.2780239826388,1093.8236902713181,70,36
palm-2,1071.2547759122592,932.9269127201123,1128.7692172630877,1018.4332360558116,145,61
phi-3-medium-4k-instruct,1192.7356058847536,216.91012982823557,1222.3225589974652,1161.8410842433136,471,32
phi-3-mini-128k-instruct,1079.9836844401639,226.33740433097256,1107.776973692173,1051.7405439318925,440,70
phi-3-mini-4k-instruct,1098.3638965489863,264.8008433223162,1134.859508914714,1066.430708824372,422,59
phi-3-mini-4k-instruct-june-2024,1113.2884953771797,548.0194536869748,1163.5634434457038,1072.9013352359946,163,48
phi-3-small-8k-instruct,1128.0298941357864,286.4562246087216,1157.6990681598338,1092.6736688631167,413,51
pplx-70b-online,1211.102422515502,443.9775246994446,1250.7421102105131,1168.1848717399923,136,23
pplx-7b-online,1158.8106237864422,544.2966324199741,1204.7493226142365,1115.5134572451711,113,32
qwen-14b-chat,1171.9062830100634,1228.3874531000624,1247.211964749728,1105.3086341876933,79,24
qwen-max-0428,1265.3767640620435,202.50023321694707,1289.0963752170223,1233.8333775017068,604,14
qwen1.5-110b-chat,1229.7959365241209,223.20348039423592,1258.9650258503088,1202.2904852181757,639,20
qwen1.5-14b-chat,1189.4158676536242,391.76179920287933,1222.066574904373,1148.4544236134818,282,32
qwen1.5-32b-chat,1189.006486365688,274.75879177062296,1224.3001443622807,1159.672887459849,364,32
qwen1.5-4b-chat,1030.9085723506591,1810.7986954959774,1167.1256854904934,966.7090266785881,95,48
qwen1.5-72b-chat,1218.1100359739185,174.9903873172976,1238.9183616150615,1192.8587772083672,596,28
qwen1.5-7b-chat,1177.6046873507096,997.0957570078713,1236.732422754897,1126.5524106504204,67,28
qwen2-72b-instruct,1265.0495571637784,158.1991021212566,1290.9054884806226,1241.6359450664738,659,14
reka-core-20240501,1284.069751604036,124.91167681427444,1305.9333538840028,1264.085299870357,1491,13
reka-flash-21b-20240226,1211.455190941108,199.77445565255164,1237.8704688875525,1181.303330932531,515,28
reka-flash-21b-20240226-online,1232.4931014514273,367.51544170345096,1271.7446155993837,1201.171604509057,316,17
reka-flash-preview-20240611,1253.879817839938,189.08329392489014,1279.3167631043618,1227.0458599913384,549,17
snowflake-arctic-instruct,1136.363061323341,160.43746761038227,1163.1099182544522,1110.7736720748271,743,48
solar-10.7b-instruct-v1.0,1139.1065816906566,1090.5918106287686,1212.1177304304897,1084.5395637841516,63,32
stablelm-tuned-alpha-7b,843.2229549899993,19896.14154070105,1182.7855247883492,772.6066172402622,41,38
starling-lm-7b-alpha,1130.13802914438,558.107418258428,1177.1116499040909,1086.1022839070388,144,43
starling-lm-7b-beta,1161.0321481888968,448.76011621573815,1197.785091095934,1121.7176689167677,234,36
stripedhyena-nous-7b,1057.9634000043843,1136.6010602716367,1113.1944907949735,994.411346773058,74,69
tulu-2-dpo-70b,1132.630545419278,811.2941759068801,1191.8657039886787,1084.5873419631598,89,37
vicuna-13b,1124.2735941725145,322.7362051187409,1160.2595977490523,1088.8309273494867,305,50
vicuna-33b,1147.9585504723318,258.0206578832039,1178.8777947270758,1113.9362522196961,384,42
vicuna-7b,1123.0531016479104,838.6197588770582,1177.8098442669489,1069.6982900938694,99,43
wizardlm-13b,1074.9464130558104,735.1328222615854,1135.3451788329135,1032.8875152237367,150,59
wizardlm-70b,1167.6458639515245,626.2474292049574,1219.4135881442903,1122.4250887153735,123,32
yi-1.5-34b-chat,1179.4584210090184,214.26202672677928,1208.7041853711667,1154.9420395070863,562,32
yi-34b-chat,1173.7480423486973,378.7781913121706,1208.1597491549746,1132.8972651225256,279,32
yi-large,1315.1224713852903,175.28384714734273,1344.4404334828882,1293.0921564396551,414,6
yi-large-preview,1356.537755212385,125.98559768096263,1376.4170004699806,1338.6898888369522,1172,2
zephyr-7b-alpha,1076.6512599921148,3296.0137455144236,1185.1970535946127,988.8930429877335,24,37
zephyr-7b-beta,1041.16113543499,596.9060800758073,1088.8916723860063,995.9310121408437,142,74
zephyr-orpo-141b-A35b-v0.1,1182.7734050531285,737.8256284651053,1226.0639761902964,1130.2881140485815,104,32
