Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,llama-3-8b-instruct,yi-1.5-34b-chat,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,deepseek-coder-v2,mistral-large-2402,gpt-4-0613,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
26,1266.1509079583,1243.8085022034484,1238.063853784392,1235.7676618418004,1231.5195067378284,1233.5020961747866,1230.2218126026014,1228.113344246794,1225.5439266171168,1213.787338789315,1214.2635011989078,1202.1718104551765,1195.6556393715643,1184.7973664661426,1181.937491590241,1180.0436353319926,1178.52468188964,1175.1510853585585,1176.7351255416609,1165.8699203373587,1170.2725409859304,1165.9635746385156,1163.4904568285351,1165.02884567378,1163.429726578977,1158.1859286502618,1154.7944487659734,1145.8796851884265,1147.7946500915957,1144.2649860055271,1146.6167719490802,1136.2704407440551,1138.9688380651278,1136.2833296258082,1131.0597343317793,1125.9573721154848,1127.0774287650302,1122.4241247291343,1121.370551964748,1117.3079832331491,1114.0,1110.5501640481184,1108.6971811170877,1106.1076972828191,1110.0365565758389,1104.600036292503,1105.2326315980524,1101.5797638184508,1104.8639173951633,1094.8023128135171,1094.6187266162362,1097.143926641463,1097.5892127030393,1096.1396097771158,1092.919422827426,1098.355575757163,1085.7363811612245,1082.4019597704985,1084.434435105586,1080.3249708720004,1082.4061274867695,1082.6747018667456,1071.7408648351766,1077.8532684930922,1078.1822356301814,1088.6644015030904,1075.5095980281335,1074.0112986678068,1056.8018041895575,1062.8941930717028,1060.220896265968,1064.010003165394,1061.9000754483466,1067.5142390867222,1058.3577600111066,1048.1891033142049,1047.5292528048087,1054.417268659019,1040.5269428114357,1045.184779157482,1035.6309416264462,1039.0483171334688,1035.1998122724683,1044.9385139662068,1033.4395769959135,1031.4662478826158,1035.0212338095484,1024.978802351617,1022.5556381996736,1020.0173261189613,1017.1551102283426,1009.135365639928,1019.759025330323,1008.7361764122448,1002.855957076426,1002.2188996482856,987.6005225496536,980.591944934855,960.7407351007872,955.4863381613192,947.243411444004,921.9781771577208,914.363716056437,921.2444649880832,904.549748009094,895.8403785252824,880.2392214198942,878.8386731749924,851.0275435320701,829.0114990671103,790.3820819810508,773.907267004399,
27,1269.4000169422056,1254.8213164720485,1245.5052223263583,1239.3508602870036,1240.2277626283176,1239.7195818067637,1236.2153821255783,1232.155534141504,1231.9572543343304,1223.142851650009,1217.974911826644,1208.5463803907776,1205.9785691365332,1197.6832365618252,1180.8830629595132,1185.224908949387,1179.4237088554762,1182.3173516844274,1178.96914669302,1173.7955570194713,1173.766405492328,1169.5145435970298,1170.1513257129998,1169.160169765781,1167.064215737034,1161.0357739946755,1154.7739920229178,1153.9966228249257,1146.063288393906,1148.2178853637351,1153.4678459928723,1139.7929800915076,1138.9563738458537,1140.1174625228873,1136.313635386056,1129.2681827151275,1126.3905118320422,1126.072899268302,1124.3644137926206,1117.068927151677,1114.0,1114.219004859783,1116.6838770417105,1118.0062398071211,1117.2498022038808,1115.4387242970574,1110.622362667128,1109.4991185108172,1109.2065392497452,1108.4017821616126,1101.4706141418978,1106.753869404412,1099.6066358069652,1099.1780477275408,1100.496043502631,1091.955195679122,1099.5272861250469,1088.2638993311357,1090.5484090509512,1089.7974032072625,1084.695821985657,1086.792985712024,1081.5007003074456,1083.321684979497,1080.1865326768648,1083.5362945248758,1080.1837564689872,1071.4239651109317,1080.342070392261,1069.299982487768,1066.6651846482546,1064.1432041727985,1066.725062191882,1067.5623550412895,1056.1776089643463,1065.0833007012309,1054.6787707914682,1055.1800120661012,1049.891258434819,1052.7004707065691,1045.415125672353,1047.6680889026238,1047.583510251657,1049.262375118324,1040.0330705032954,1037.9813064200962,1028.7884573329884,1032.0648802669443,1028.2897437606348,1014.0450912843622,1012.148601959113,1017.5054599202138,1018.257806062383,1020.097627186255,1014.1938185510116,1009.5234894182048,987.33868133715,983.6230221932448,966.9313787966146,967.7009505385385,957.463152647702,937.6932977892292,927.8787443212582,914.9205579565024,909.3485717934428,893.0582405835706,884.4157276357495,872.2366102097375,860.7578982283176,827.8987312970581,806.8095066191952,782.798429277246,
28,1263.559182203972,1251.471526089314,1237.522800155377,1232.7025230254617,1234.92072761035,1233.2129520567014,1231.3071317732808,1223.8395966952971,1225.3457305665002,1213.370149394986,1214.3235485629264,1198.9622923067477,1192.3582585320742,1192.7524301501408,1175.904295754434,1181.881221326517,1180.1402423014067,1172.7750034383066,1173.0245556555028,1167.1914070638927,1162.6796103064737,1162.6082302745283,1159.6051598186084,1161.551719068666,1161.365992940569,1156.2317207080696,1148.0512946497338,1157.8169106055636,1144.3038423340236,1142.6106713143838,1140.0679908325571,1131.984546822839,1131.3516804382953,1131.9528305079464,1134.094871613893,1127.9490536562664,1125.5891275325744,1119.470598338961,1119.131951886522,1107.538305012083,1114.0,1110.1203919720665,1108.874372843031,1104.4441059150872,1108.058231829575,1103.7452804223703,1103.7345556657078,1110.4066430836774,1102.6044433334882,1095.723701099527,1098.4055905896516,1090.2262820207031,1088.6764313061085,1091.2121757610566,1093.9708712267925,1091.4004965237896,1084.673334798255,1080.273863719166,1083.7572603812882,1079.908569979374,1080.9245890946268,1079.330891951639,1080.032624470923,1081.3508020751417,1073.5047977698907,1078.8761070676892,1072.5276647995893,1074.9467109351365,1073.993538021762,1061.5303483335545,1068.164771197319,1053.1293069119383,1061.644987518437,1058.7504537722457,1047.8101780627346,1054.5128094560318,1054.8323139501622,1046.9622475679892,1048.5641460106976,1033.4570353103873,1040.311257338819,1040.0304464994017,1038.7707611389724,1045.8640184111098,1032.2906921343354,1033.35043805444,1024.6087489859972,1025.521431432419,1015.8575867960384,1031.5850669425045,1008.2803398508844,1011.7731921234216,1011.9122446892188,1013.2003669561558,1010.7449657013184,1001.5894814952088,977.7153212719252,985.8480163785936,971.0756852886208,952.4758790488074,939.0631300012544,918.837514659065,927.5196861811048,920.7097929189108,903.5678955920624,888.2142529153044,878.3871451923249,862.5110427779778,849.9453583889717,830.9130113649477,796.1166447597491,780.9309363656505,
29,1264.684518776524,1246.7221669951616,1241.7514218205945,1231.9942627204575,1235.8169792583667,1232.7837771816423,1233.8200199131456,1223.9587053758582,1226.860228684382,1216.4266678190893,1213.7358612200069,1201.489736225795,1197.282249770691,1178.1440890538638,1179.908020542795,1180.3029657994582,1173.5911680119827,1177.3872730923777,1174.7630733001874,1169.728823445817,1167.6030412657187,1160.7837260515628,1166.1024773160502,1160.833463590853,1161.7135534262989,1157.6780182901616,1148.7607332084672,1144.6018522661816,1145.3922854481832,1143.9619612107383,1138.5737081879925,1135.4971745498667,1135.3871490119518,1133.9571677545675,1132.0882259006376,1129.2166407542556,1124.9459111675928,1122.4301087064075,1107.7118664660088,1119.1679108936694,1114.0,1111.1851411529192,1101.116082402657,1102.9559578899689,1108.6004337944112,1101.1951555089654,1103.024401085795,1108.1003914679943,1104.497423006471,1097.072075483357,1095.871640177346,1093.083321404381,1086.5280748939813,1094.404920438927,1094.2060368167445,1096.5307536872106,1091.500918916323,1084.2534035541248,1084.5088071000605,1078.407222161498,1080.9723786453455,1080.5957966678604,1071.96357753976,1074.1557623424003,1076.1928944618137,1070.865008325418,1068.9153217051503,1061.993931175291,1066.0711691368615,1065.0033126295316,1062.617986208329,1052.9339151063618,1055.2453010570134,1060.1335223528313,1065.4751609953855,1050.1765538564723,1047.1048522376054,1055.40628102634,1050.309908455752,1031.3703993737574,1047.276618064771,1040.5292310596833,1029.4707124814272,1040.565891830974,1033.583306782582,1029.1539429998168,1032.3624101072871,1024.1010069641854,1038.1503215533949,1014.0210737109244,1014.195791547319,1019.443334558136,1011.9794232749013,1010.403256004328,1009.024318451976,1000.5499169562852,980.8865716591072,980.4866740475654,966.4634380773456,958.7706556927818,953.5949943958092,933.7147904323556,923.4483567685604,908.1011345851368,898.4370782842866,888.1325143615622,880.1412435671723,870.0109980253994,855.5823436730982,826.81870180765,797.7125684174431,760.5669059379381,
30,1265.0763718796552,1250.4561147232837,1242.021152789035,1236.3600323194837,1231.7950426715993,1233.4697023277913,1231.0947711640465,1227.994647441554,1224.5746590768435,1217.1631924303,1214.917616634714,1201.492419480299,1201.7101267653002,1193.5803594418717,1184.2163332147843,1181.4866322138537,1178.3167432656028,1173.9074398600385,1173.0407272079135,1168.0110140663407,1165.8247476332294,1162.101034088797,1163.1343092249997,1162.488951450089,1162.0237944629307,1154.4459587252338,1150.0652364160253,1154.3710714939114,1144.5323840805395,1145.128323207751,1143.4236388781628,1137.8613473091552,1135.7730213360387,1132.0146251205183,1133.9277526922056,1130.0385048048174,1122.596937992632,1120.4501754543855,1118.2635264339858,1113.082891644567,1114.0,1112.197895957509,1105.0403106522622,1107.4157083273424,1109.6231350444002,1109.31190672483,1102.8078830260504,1103.722815478281,1102.7382376464952,1092.1316602213049,1097.3948733723028,1099.468158145317,1099.3198763188152,1095.062018358958,1096.1666415648274,1097.7353988395707,1089.5183732866035,1083.9762741434952,1090.3095445310798,1076.727960726285,1079.4003566209165,1081.5228547317404,1076.433600390134,1075.1189908212843,1076.5424719480689,1075.3927830697307,1070.3891067952975,1068.3983661560628,1072.8278190667577,1061.1343214620367,1062.4185287817909,1070.3991819819698,1063.9102664846178,1059.512961581214,1049.8163363863544,1056.614086984867,1051.1600853186246,1050.0347092171696,1050.8551745391878,1046.168548704945,1041.446740000609,1041.2313443450264,1042.204109814345,1055.5506377159602,1034.8281873502283,1028.385085691189,1039.9901746205996,1029.5789042414065,1023.4803382138368,1021.5650398614416,1013.9730920949246,1009.095459597442,1010.2073517130464,1015.8639920565264,1007.4641144791016,1007.6628917958818,992.2224838511664,990.1943210065856,966.1000993400309,958.38793079787,944.0563764587744,926.14981840571,923.009765956932,914.0633594403683,915.3805291627016,891.3235834212019,886.7962700528196,864.9243467652699,857.7305753940595,824.9995536612435,801.4051943092384,774.0086225038943,
31,1265.5012190820614,1250.2054556833982,1242.5028780766438,1234.527644968238,1233.3889330289253,1232.6888824045068,1233.5469494511838,1227.5560150604344,1226.5495126137764,1216.5428696142026,1213.4627558553382,1202.2811069584216,1197.028149489429,1189.5803556568108,1189.1449120067225,1180.0116292465111,1179.080041815779,1179.22456929684,1175.1726149902688,1173.2721865260828,1167.4062248166117,1165.119359752492,1164.6068937345406,1162.931976640772,1162.9489136267284,1158.5862111741246,1150.372010972574,1150.4646626150131,1148.6244523962723,1145.0788826688492,1148.2940850452171,1139.6980828322542,1134.48902282198,1132.6882204839892,1135.113727004201,1133.1584411105916,1125.871460805901,1126.0148080422866,1122.5219822487984,1118.923223723086,1114.0,1115.529395355171,1114.6689724772866,1112.1794890105232,1109.318759305504,1105.2194814996371,1105.0338766137006,1102.273952704477,1103.3990092719298,1103.2668526186496,1099.1052981765706,1092.9465112618636,1099.3894534858923,1099.7604150525085,1096.1476232632906,1091.3631371907063,1098.2694299142263,1086.6492449660236,1085.8868447028144,1080.1812195687105,1079.6006992952764,1082.9665050120132,1083.6167844245365,1079.870984891494,1075.1381303748472,1078.6166570465466,1079.407635749686,1071.421163006958,1082.5313353094853,1074.6370013003834,1065.8356667194248,1072.0960866700398,1059.2339780699465,1068.8274462239042,1057.162676767923,1052.8153737920004,1053.3226653223048,1048.782601891025,1042.66634372172,1019.1752959972486,1047.104973103165,1037.261724527918,1037.4179470583813,1028.2370603273937,1035.6308253865209,1037.3444102032724,1037.026138495059,1029.6350399432,1032.3093633803928,1019.0977493851382,1022.25671267602,1010.913074304401,1009.548834411017,1008.4889971132844,1009.1523881144668,1005.9800217525805,991.6063827091195,980.3548920077122,964.75353695078,958.5938044714584,946.5810337665292,940.12479777418,919.9435045170416,911.8093691990044,901.2053773804,901.3205390914928,887.6736892848014,871.9313486506541,863.217998215206,830.5285599469751,812.0376626429586,786.3399972853312,
32,1265.7179010475068,1247.0555472930876,1243.30244463975,1235.5272263291554,1233.649737830808,1236.2068247611344,1232.2664237760569,1229.8724278618422,1228.236638357376,1217.836871328137,1217.165941427697,1203.8128780295303,1202.7589000257146,1185.6977301176862,1179.2284173565129,1186.097311104846,1182.9177369408196,1180.1874323888596,1176.6676592536348,1172.6757884020742,1171.662577584162,1168.1253483558075,1169.9253061094084,1163.5650563543056,1164.4823023176325,1160.2376171026874,1152.1807211142514,1146.9050636959282,1145.820307469207,1144.9289891515675,1142.4834464372163,1139.0875736226535,1133.9699672741262,1136.2249422159953,1136.4263844810378,1129.8167484825328,1129.2284041904877,1122.8803009599585,1128.1149636541563,1113.9859393394422,1114.0,1113.3779444648692,1112.9264113169777,1111.6120133543734,1105.8664297108385,1110.5222136437944,1111.4795199677994,1108.685152587208,1108.1189814931868,1105.345296968529,1098.7365625038942,1090.452002372294,1098.7542493126243,1098.1398429344235,1096.4561767583534,1097.9290796563178,1100.259300617343,1086.7379601612824,1083.4477130929615,1086.4649460627495,1085.5861730222673,1080.2671986207365,1077.5449372757262,1083.6412296534522,1079.8237393866816,1081.7913850176972,1078.3487896654824,1075.9123482255586,1067.2823716156004,1070.1528242037932,1061.7435958264757,1063.300278661958,1055.2753484014406,1070.7085569654446,1062.7759381479705,1052.2845077541087,1049.175682673629,1053.799349900658,1047.7367630791427,1051.7223870091384,1031.4560699993965,1039.8273558884516,1043.4710937477716,1046.3941849160456,1035.3856155749725,1037.1547960550206,1032.193851421213,1026.182231771058,1024.8680175136606,1017.9042865617096,1016.647994155303,1011.5409527196616,1015.8000040418644,1020.703345450468,1010.5545295008044,1001.479701945448,987.4818511209368,984.6050191545096,972.9715782294658,951.0227997103118,945.5704508070852,924.0417154533952,930.6974017573336,914.93692076974,904.8625199709428,893.593934993202,888.3709794923357,866.2354950703841,863.1405752546568,830.7932009191768,794.3208444253987,773.6271022135093,
33,1265.549055422483,1240.2802971303902,1243.3592323288603,1233.5947420467196,1236.286095118382,1235.7814595370364,1232.555802043644,1227.845854973321,1228.90123988472,1217.305134661792,1217.3271144331957,1205.7474229184404,1196.0022572699272,1188.3845535730998,1180.7486816951207,1187.4240065310607,1175.7430047976122,1176.9812163882475,1175.8307532043157,1168.1190803190082,1171.2979026967348,1165.3412122787813,1167.697003904222,1167.46013986871,1166.996929490087,1157.1836204813342,1152.873756425814,1136.368573115697,1144.313776609772,1143.2170099391876,1143.4447010631914,1139.3030952884706,1136.1269412320278,1135.9054087498228,1135.868274105395,1133.9643176084503,1127.509114297915,1123.6343056865878,1122.0902061634406,1111.3036835366304,1114.0,1112.236546898476,1112.186203744261,1109.821909299238,1109.0532714892956,1105.2622412569283,1109.2406142238465,1106.5632339611652,1104.3547426416171,1097.8340596716807,1098.5944179413978,1100.0546245073224,1099.343626279517,1098.7226411023366,1093.488000423542,1101.106568023641,1099.735445363101,1088.9891644554623,1089.7998529950642,1078.8646747490525,1084.0565987028217,1072.7744858513788,1088.739511368335,1080.9336292414848,1079.9335022218606,1065.9013008619522,1078.3394769550025,1074.7440925355954,1066.2992140185847,1070.412214879249,1065.2522487630254,1065.7272404189462,1061.5608225673643,1049.5537117959957,1054.669183191049,1055.9685136713526,1051.6545011963403,1052.1632994628708,1053.3680563758262,1034.0034264283604,1042.0072336967523,1039.614913324949,1039.098960849864,1035.6515757844936,1040.6892491057406,1040.4583455589382,1030.035302913905,1031.1544215107815,1026.5788841608585,1022.4733013357612,1022.1042134113952,1025.508987052437,1016.163056238033,1012.9842507295388,1008.94489404255,1009.8131941937712,992.9855816430536,985.6933975366304,972.1227663972086,969.5706596183124,946.9914517906165,922.0068552147952,927.308169822061,926.1677577857432,909.4635259961236,896.5670284696212,895.4345125438421,873.853268611608,866.4731474367591,838.6977242133021,809.0544090993199,788.2492769765713,
34,1271.584453184233,1254.8940597725962,1247.470054677069,1244.842528867973,1235.8222205174304,1238.0935028834535,1237.0027842610375,1229.8365947505056,1232.4021867397446,1220.944351466199,1220.3521513515154,1211.014791731942,1211.4596000848444,1209.0622051534026,1184.8150911360497,1181.4702535010283,1179.6195275967275,1178.8771743948946,1179.5919779581095,1175.9014033765848,1174.5846588407394,1168.8014248668023,1168.254576569636,1168.2589407296891,1166.8256984457566,1164.8471164739233,1155.969055402959,1159.5339780067732,1149.02308583254,1152.225033187994,1143.9279838361324,1142.293027853229,1140.998898065325,1142.3164872112718,1138.9430554751846,1135.5202960512888,1130.9342138204472,1125.7618683174476,1123.996313708204,1123.8441117255416,1114.0,1113.3569583581054,1112.837712776528,1115.7503317395024,1114.9550124216485,1117.426566457868,1110.4192287192282,1113.1503350103708,1106.4747219056069,1101.639559141561,1101.0938312912194,1101.5764130508408,1099.9375876308418,1098.5938135119188,1102.8876467025605,1101.7064811844757,1094.5068365777038,1092.4783120641662,1085.7287086081806,1085.0702220905132,1091.4659074038432,1088.1929021233163,1079.5323696712928,1082.3120517785585,1084.6444806844784,1081.6636828091275,1078.30831417768,1065.4770535532443,1074.2835354435674,1066.7447938010728,1067.0905053584886,1070.9411729263195,1060.8562073949934,1057.461776844048,1064.43106637879,1061.7396019297903,1057.4289728012072,1056.47805450982,1051.817467677572,1062.2115267978982,1050.6364157506137,1042.895259117711,1041.9748558938002,1044.5003284353902,1039.401709192025,1037.8015435248917,1047.0795242963677,1028.883832054129,1034.7339633996394,1029.434517195318,1033.5112583758246,1020.9605149748596,1023.29395093837,1011.479456700059,1012.5422229718664,1002.3478694140676,987.9884072887972,986.1737569796334,969.9482150912844,961.6662838754522,945.374328219365,944.8576343467772,931.9694154689104,908.7749668733716,907.3899903252084,894.5657133406813,892.6092168647416,871.2326420885407,859.556312131718,832.0111287741762,807.9142432821639,791.113124254417,
35,1264.5991413812148,1243.683799188174,1244.2056231473705,1233.878017822023,1235.232548571949,1234.3951138372342,1234.7030401076604,1227.466556276994,1228.0353888364498,1216.2462317244658,1216.6359497366543,1204.0855449300875,1198.2915261883406,1197.1783863055796,1176.5145137504264,1186.1923325173912,1183.018772356696,1178.8999713184598,1176.0252842311436,1169.5216290730343,1170.7430943755398,1165.4749575473957,1164.983922373368,1165.8568450095286,1162.755781502103,1159.2048092215286,1148.4217779934406,1150.5860467599791,1147.4015049594886,1148.7598916460029,1142.180778526119,1142.813952797626,1136.9396363341905,1138.2430090715156,1135.2942446060438,1130.2000494204292,1130.238413695644,1125.7871890942988,1118.7334687406642,1112.439512391189,1114.0,1114.0490103889797,1110.2736560615533,1108.218349647407,1109.5497633588209,1106.347825742535,1111.2301392731952,1105.6859294440371,1100.9417475257424,1100.1360361082775,1099.5613146353091,1096.5225687966954,1097.7650054198668,1099.4540091100434,1099.2612596384104,1095.9312279260182,1094.892204329393,1085.4337533868566,1091.4007447027332,1086.1961641162231,1083.3564905887288,1077.4596806331276,1079.549603465092,1078.470252331499,1080.8778941699195,1071.759258281058,1077.1441780280168,1069.6628592507643,1071.4138645532962,1068.2522854236854,1069.6445208519092,1066.1687760485654,1067.1043458006543,1068.2575416582667,1062.034465040613,1049.5338308319124,1053.6708800092902,1054.180058484978,1054.5943397179008,1033.93260434365,1054.6070683980097,1046.486457721526,1043.5380251460867,1033.5191339340338,1032.175823114171,1032.8422500605743,1031.6075148984846,1033.6806149815393,1031.959998391993,1036.0811914183714,1016.4804423650658,1018.9196956523627,1010.9156455553208,1012.5125925402748,1011.119578311463,1019.169110872632,988.4676445931927,977.470736894011,970.0712878885872,958.2060491894056,944.2990913345728,940.8593153744692,927.6354448559936,920.9269378900336,904.5098774544424,901.5112902208862,896.509918789314,874.5238715820054,857.2659953371167,828.7888963060105,808.4585172917471,781.0444182471001,
36,1267.5811272799551,1244.7714390167082,1243.0167781327243,1235.3669683515477,1237.4870372014168,1234.6646550609685,1233.9654463741713,1226.9357698628585,1227.9411320748022,1220.2578242045606,1214.919092316722,1203.0518592012866,1201.6155910720615,1186.588653260506,1182.4565026736734,1181.5546838039245,1168.1251630804832,1178.4614799833364,1175.209781842284,1174.8146181808938,1172.052758811123,1164.6893348230974,1165.1098381895515,1164.097526542878,1165.8609435557537,1157.4791267792632,1153.4027021641305,1144.6779028414785,1145.7879011459822,1148.2080399867727,1149.63385235951,1137.4198341568915,1137.3241945744603,1135.2436971291768,1137.8375047671725,1130.933352514052,1127.077690327389,1123.7706023428116,1119.6159560940905,1117.6427696135029,1114.0,1116.1406979578503,1110.7036434139004,1106.4223686675346,1104.5371563527908,1109.6067253129004,1104.1959317629364,1104.5817201710497,1108.1954659456514,1099.4490951907524,1097.65241493157,1093.758723790159,1095.95371904398,1097.8089086835523,1096.3811889673475,1095.1433092176271,1098.6869315002702,1085.6764379992296,1084.356971241536,1080.503674791783,1080.0466381386072,1082.9273607821724,1080.7435079581148,1076.6702398674486,1078.5487658683824,1077.0465773872806,1075.7063175711571,1063.1299932801862,1066.438453598793,1068.5330779830597,1062.3574302750524,1070.447530717709,1058.7810741913072,1064.722022030488,1061.9352132639524,1058.1470392673232,1047.2800410295115,1050.8575722043106,1049.6213773856275,1050.4364040971584,1037.7888010780755,1042.527894084363,1044.830500467731,1046.0731004979148,1036.0466910345308,1035.8897932020857,1035.5724997379566,1030.4051634483149,1029.428856336728,1023.16511817317,1014.5188776188824,1019.7244457236944,1019.0969522294414,1008.3272073627528,1009.300963933937,1008.1149032192734,982.8650277489724,983.745018184456,970.8635007708654,961.0273853465496,955.2189836555086,923.8155480112516,929.9035703499458,917.0222419713346,900.1887526205261,893.0976309662982,887.8001337694266,873.3539366646487,855.5387323920272,830.914154317796,808.6201443676484,772.395958537393,
37,1265.2683668052769,1244.9708542130609,1243.6232977362367,1232.858952632867,1238.4413680923042,1232.47429981403,1232.413623712128,1228.312096360827,1228.4672072231788,1213.536085537473,1214.0001915988094,1202.6829082514043,1197.620974851546,1190.8869527082504,1178.867644866311,1183.7912191424507,1178.551450441363,1179.343001979168,1176.3288998596922,1168.3032285897837,1168.751333130073,1165.7727800453108,1164.9143230322138,1163.913365328728,1164.5620240709186,1159.726391704392,1150.715942141636,1140.0309592634108,1145.443542586907,1147.3103087037375,1146.0695556156732,1139.6406028876463,1133.3100163185818,1131.975521336638,1135.0585518851603,1128.4078672521628,1122.9535986472288,1126.0225596444698,1112.784178399359,1118.8322373231315,1114.0,1116.291496594888,1107.022616769699,1107.2473818124336,1108.907421083327,1107.5079009683814,1102.696569374623,1107.4563554749925,1104.885126357225,1102.658573393654,1097.9833118617348,1099.5182974732074,1098.2661014115713,1099.4896980610358,1095.850837304391,1098.6737579811436,1097.067008658432,1085.1365647243836,1086.1072646462349,1079.5465739281035,1086.370859045948,1075.029322218549,1076.0091041670555,1082.3579599215411,1078.378061732906,1077.5486989351043,1069.0117878454262,1070.2886619397325,1078.9709038397084,1060.930233508781,1068.2373878970152,1062.038071980906,1059.980171101081,1062.3877951991233,1049.701984638771,1052.3316882022468,1056.8807329658252,1055.6423338075213,1045.3342130366404,1050.1743574875454,1037.7734850518004,1041.2922486890473,1045.1771744975422,1039.7970685297164,1037.177027391698,1034.1079490872717,1037.3596770615222,1028.8761871275565,1043.584745759489,1014.000971010352,1013.147556678698,1013.105820075656,1021.0745240744048,1015.3637935420386,1011.3279037042226,1004.8444565167568,986.4832468398996,980.499672700231,968.3750570793906,953.8290084396302,940.5668969995492,922.9838697898728,921.8473237924744,904.6429085559868,900.8689939620004,891.2354717529427,884.2391958643489,877.4727947466242,857.3072695773255,829.0299705544239,803.8865642502499,764.9288855798128,
38,1265.6953346174955,1248.3723855883534,1242.8367499938272,1236.136855938137,1234.0281380462602,1234.3561483080296,1232.6424938749071,1227.757179544536,1228.2651089570586,1216.91564396928,1214.496138360652,1205.667052810912,1204.4512935643768,1182.1115572972826,1185.8319844735554,1179.9133027248931,1166.6279744744345,1178.0648238245976,1174.9713460783348,1170.8143641988006,1171.6413465148196,1168.7425163416522,1165.288888083169,1166.524117263377,1164.3167520492398,1159.4076900608618,1150.5916820339658,1149.909364125405,1145.9218166006667,1147.1116962820477,1145.5032531439012,1139.9694712207545,1141.075728767585,1136.6068254834497,1135.8942029225418,1128.4422739299202,1125.2289309865955,1122.7963161727432,1113.333768605916,1114.517102798968,1114.0,1114.532949741086,1115.1786362417856,1110.3895328803706,1110.8383418005774,1104.6729914665711,1104.593886498112,1104.619025450283,1101.8354949866075,1097.7039526748947,1099.2134220237972,1105.2359806826448,1098.6265109813312,1096.8693228314407,1094.38718411722,1096.4254127102724,1096.2310613409836,1085.7176958866576,1087.4982359101364,1085.4676349178076,1086.0763355394372,1081.387338244878,1078.4848119584544,1080.6750158471873,1077.5368014407466,1078.2041103077,1073.215370046421,1074.4796647621406,1068.1445412686037,1069.2022216146852,1064.5645582938191,1060.0762279894188,1062.1157031075268,1050.6641515554886,1058.2219684869665,1049.628959839054,1056.2533291996583,1054.4870341003375,1047.5291639926832,1047.254073979604,1044.122118359724,1039.0695805101673,1044.5934702699185,1017.4406161988924,1038.9772013332574,1034.4128630213015,1035.1310258737944,1030.1233926770246,1029.014513506721,1033.0751686028543,1022.2763103128536,1015.9639581799196,1013.695375812864,1019.2940413784928,1007.0886770965466,1005.1243324061876,983.9254764173452,985.5442162613246,968.8568820281682,962.330780648554,946.6059515801172,925.1178264546844,931.5591108593528,918.6023945246822,909.0854142250656,896.151790934153,888.4459152336944,876.054735117662,860.0512943527574,833.2996421794426,824.1704737577493,779.0854680079999,
