Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-3.5-turbo-1106,1052.766841442275,6.606323984681511,1057.9505263893625,1048.0677606878787,13128,70,gpt-unknown-turbo-3.5-1106-unknown-unknown-unknown-false
gpt-4-0125-preview,1227.967973182083,4.650828570485291,1232.0648382087356,1223.979507943292,46276,4,gpt-unknown-preview-4-0125-unknown-unknown-unknown-false
gpt-4-0314,1164.579598932649,5.108239035870564,1169.765731272096,1161.1181889662523,36454,19,gpt-unknown-unknown-4-0314-unknown-unknown-unknown-false
gpt-4-0613,1146.2242454431882,4.356257823261181,1150.353398818242,1142.72312843269,53133,27,gpt-unknown-unknown-4-0613-unknown-unknown-unknown-false
gpt-4-1106-preview,1232.8779496337588,3.574562899267748,1236.448175390717,1229.549095668316,56034,4,gpt-unknown-preview-4-1106-unknown-unknown-unknown-false
gpt-4-turbo-2024-04-09,1241.736881629124,4.680100525128005,1246.6877904294429,1238.266478712589,38428,2,gpt-unknown-turbo-4-20240409-unknown-unknown-unknown-false
gpt-4o-2024-05-13,1266.0667607299608,5.296787933165461,1271.012348541038,1261.8582449529483,23954,1,gpt-unknown-unknown-4o-20240513-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.8328206118108,77.2781257587797,944.4209655729148,914.0614390417268,1424,101,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
guanaco-33b,1028.3523015283786,43.36822623487054,1039.8412533042642,1015.3198727351864,2420,80,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
koala-13b,960.808357626776,20.2463135945198,969.2214363822832,951.5562936132694,5771,99,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,778.7245642317416,54.38104722096472,793.7348718275952,763.8954106295685,1990,111,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.1882640763938,7.594314353231913,1066.6578852124926,1055.7878752507756,14177,67,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1096.795628940528,5.881439814781416,1102.4385032841828,1092.2976767293253,26721,46,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1041.2432139537304,10.95115819775378,1046.9203097946297,1035.2947947443447,10550,77,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1226.9926408539354,3.760298605747919,1231.5339040386614,1223.9305960185634,80345,4,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1164.9288872621362,3.995142551361344,1169.1758122001718,1161.4390284470585,55180,19,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama2-70b-steerlm-chat,1069.4485576229908,32.643431273655864,1080.0389730720146,1056.8315981702287,2796,60,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1008.9338212593482,15.118976026560595,1015.3870209117778,1002.5612294498476,7194,89,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1082.0535381421014,7.347683886135087,1087.8825667708816,1077.9272306370735,13131,57,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1146.6679532343037,4.510345677621106,1150.7018386791738,1142.7926492560418,35482,27,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-medium,1138.251688811839,5.965907610051671,1143.156412339581,1134.3330699699952,24398,28,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1110.2924450220503,12.818202082642928,1117.9053921968252,1103.7627086656732,9084,39,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1135.826259795603,5.983895413551035,1140.8291237021238,1131.9940956339813,24011,30,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,44152,39,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.4553362335744,37.05157024583677,1057.2067804569822,1031.9550741506057,2108,70,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,915.840525497882,26.705261072547287,923.5811536244169,903.4796690091888,3354,102,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1182.258413730745,16.45729087807746,1189.930930225334,1175.0976675516586,6822,13,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1078.003446364439,30.21589570297253,1086.970865792908,1066.276891666969,3078,57,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
oasst-pythia-12b,888.0067980414108,23.24746121359879,896.2129779057619,878.3322740256236,5273,105,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1018.7830693336608,25.56167938449344,1027.1876239389014,1008.447969818289,4164,85,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1065.158531752792,15.84932049937706,1072.5162033965605,1058.641760163032,6290,65,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1080.722245955062,11.450423308593406,1087.1010000706658,1073.5247923685904,8421,57,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1072.3477548549545,17.525781123515962,1079.5748638152074,1063.233189079158,3912,60,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1006.4640753607574,19.718952123098436,1015.3835652123638,998.3528921052256,7043,89,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1115.4946286013308,15.618940520167236,1123.3967485416365,1108.9561771001802,7367,37,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1034.455602083383,9.325392727843251,1041.155006703798,1028.573359682398,13074,79,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1073.993062604357,11.142644125595291,1080.0208600937715,1068.0915454078986,9960,60,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-small-8k-instruct,1106.1209256573993,10.086055954627566,1112.1870079402852,1100.9548456501675,7890,40,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1066.6130761760596,22.64269454195137,1074.5518154660754,1056.350429974401,5328,63,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1039.431613359116,21.914365462156805,1047.7211185435908,1030.7681399443693,4963,76,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1016.7768270203223,22.37717721312263,1027.3394821652778,1009.1144149676228,3915,85,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1168.7188099735574,8.515841714144733,1174.1624573636202,1162.9935082252664,14412,17,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen1.5-110b-chat,1151.273959364554,5.81760608788306,1156.17966085104,1146.9266117582104,14388,26,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1095.9672234478153,12.893627116527949,1102.0814631119194,1088.724559824144,9918,46,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1110.1929324157225,8.432437079719127,1116.3157230572322,1104.392984043383,12380,39,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,967.6823742450354,18.73040081680136,976.3777520891156,959.993342450662,4861,98,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1135.349767939607,5.2648936232752375,1139.406774006415,1130.6209581921398,25828,30,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1054.5872512521055,26.05718950915621,1064.6289690854132,1044.3404622846524,3324,68,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1170.5666810150356,7.998383864870057,1175.7232226096305,1165.237685129376,11765,16,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
reka-core-20240501,1177.3771979652035,5.771925691273525,1182.8173688479449,1173.4558297625338,29460,14,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-flash-21b-20240226,1126.3373470604683,8.790234208879738,1132.2984693190242,1121.17917032155,14905,33,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1136.6780859888784,9.841894598963783,1141.3978916133187,1130.5163177908414,9211,30,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1144.2126464056648,17.202010935386642,1152.7449259909258,1137.126581241649,5079,27,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1077.863777357088,6.356021402064973,1083.0772808531678,1073.2013269688605,21011,58,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.1244479931595,30.22637106359799,1071.3881754998326,1051.1648890910233,3366,66,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,831.0864881613928,33.78606573459985,841.9875100291498,819.5735219943859,2752,110,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1083.6883888115171,11.781248087314257,1089.917379691734,1077.8328241798688,7360,55,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1108.2049727866845,13.01373715041124,1115.035165229523,1101.39343100595,9421,39,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1013.4888068325351,22.54095536013065,1021.863990143982,1005.468096767877,4060,89,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1092.1424933263906,16.501858425743702,1099.772779376257,1084.8857244368066,5120,50,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1028.2853050638482,7.948883690406469,1032.5074864009307,1022.3070401852508,15062,81,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1086.5718309788538,7.159013052899758,1091.5251801367829,1081.7578475923162,17001,53,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,988.741697983553,22.361078462761423,996.5574412299184,978.0060142115988,5654,97,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1050.547848901471,18.82035198958721,1057.2629661378785,1040.9038734881794,5615,70,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1097.9580346628115,14.744688695330796,1105.4025679618949,1090.3334991877089,6512,43,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1164.322092121878,9.53612833951982,1169.9459980082804,1158.368215037464,10010,19,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1106.223073413666,9.395076559598513,1112.599605233998,1101.094304401375,10796,40,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1197.4748663849946,24.985898510416806,1207.3185143652895,1186.9524230898592,4078,12,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1216.6613106805642,7.343553682208716,1222.1889593123717,1211.514263034692,22219,10,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1039.9438050866534,72.2448869727933,1057.002490016062,1024.3902998056533,1437,70,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1053.4753004720983,13.084355290052152,1060.2740283084368,1047.1880669137608,8912,69,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1119.3677853235442,28.789922677780133,1130.150819359449,1108.415339897552,2809,36,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
