Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,qwen1.5-32b-chat,claude-2.0,gemini-pro-dev-api,mistral-next,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,yi-34b-chat,wizardlm-70b,dbrx-instruct-preview,tulu-2-dpo-70b,gpt-3.5-turbo-0125,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,qwen1.5-7b-chat,codellama-70b-instruct,zephyr-7b-beta,llama-2-13b-chat,pplx-7b-online,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,gemma-7b-it,zephyr-7b-alpha,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1257.4494585664456,1256.6419984343902,1256.140300313948,1252.6665039714896,1203.2530276790765,1204.746486795106,1193.397120948942,1189.1213317425918,1176.3534588633106,1161.3821576810549,1162.1128726117447,1146.7032060886102,1149.318371145761,1145.9640383744922,1149.284465360838,1129.951214399403,1128.0440751400456,1129.461191749788,1124.1960108778974,1115.7483612054564,1116.4073782192359,1116.3169296712597,1114.0,1100.4898131302407,1108.0050369957341,1105.6717180646122,1109.9387455232154,1101.706118534326,1103.888956946355,1097.7231605650152,1098.9683039893318,1097.9345001727954,1089.5323778687255,1085.2889724908284,1083.5918392192857,1080.1065134466742,1086.6275790068023,1069.3909732781094,1069.8592481023095,1074.7074487853838,1080.606648760528,1074.6148754891424,1069.5272049767275,1071.7872822186816,1068.4559909300474,1064.135249616925,1054.3667043495711,1053.254368310344,1058.4664024067251,1042.0160221936324,1045.9056820754522,1043.6286021687845,1033.736546698049,1040.799065416535,1034.5373689504202,1031.1802081502242,1030.0032550900257,1025.9109855816573,1029.7820739718832,1026.0394288184423,1021.4019928754851,1018.1713886750803,1009.9473021443138,1002.4263486000518,999.0569983869137,991.4446465607136,989.0643916022568,981.3555390763072,984.9559104761222,959.8812818668275,952.9355195229219,921.4915730346127,918.9355874792841,914.2526377697443,922.642506847923,894.374120052446,890.4570287996027,876.9784190458449,851.713950882347,832.5326824291814,826.2031962279145,795.5587974152843
11,1261.1284880859932,1258.6649088238146,1257.2951707066065,1254.5192455747576,1208.313966765935,1206.5077580732845,1193.6160752579672,1187.742570009016,1178.0737639032884,1165.333505117265,1161.3992824265547,1149.7655621738024,1149.1397702481179,1146.9749229989407,1151.1405920055624,1130.2587523436794,1129.9494078049875,1130.0370965479665,1120.4156486264499,1119.7265113407325,1118.084727542207,1116.080406704822,1114.0,1106.329224335468,1106.8631432815394,1107.6111605203037,1111.5777660281003,1104.1564411660208,1104.3631122167603,1100.328661665278,1101.3701815292982,1097.3049555803389,1090.9377605430075,1085.4439580172134,1088.2130694188293,1086.01786045767,1084.6340740615483,1076.0526785846378,1078.0933362547134,1080.85586530525,1074.5483127282505,1074.1002364579822,1072.3106624836114,1071.462418712771,1069.4154942060266,1059.507963915546,1063.8721756439086,1056.6216621111967,1048.1438641863538,1048.7726633011243,1048.207928578342,1047.8306899707002,1053.5341957582025,1039.7593632987328,1037.778463927517,1033.9596973834136,1039.6943510812853,1034.8707704051053,1043.8624095971318,1025.8180816510776,1027.8169041755327,1034.568448849788,1015.4245771671578,1018.9173174099274,1007.3718681105903,1004.102373012403,1002.729170078096,988.3262656371419,982.2305794778586,957.4682959506088,944.501844892169,942.0967398749767,920.3789105133859,906.8957043781729,917.5979577063403,890.7732563939562,889.0923957981172,874.9947450347015,857.5175795647822,830.6895720503501,823.8904362207711,799.9374743897195
12,1264.1422965853085,1255.8902192256683,1253.1709304736626,1251.7050395236847,1200.3336766895334,1202.8788791877112,1190.978817762819,1186.734782179288,1175.808297483338,1159.6028988440253,1158.4585659055394,1149.957131366934,1148.6348668577918,1145.4048668130436,1144.8396043033028,1126.8341328271795,1127.2704775956447,1127.2666091723124,1122.2153956669008,1116.6270017431157,1116.2992508602285,1112.499056285993,1114.0,1108.4695835848377,1107.7660739159883,1106.679194950987,1104.937144197481,1102.0424071580364,1101.1326578255694,1093.7585319870211,1094.61654150345,1094.0737976920832,1089.5594868732685,1090.9974805009083,1083.4833070273053,1083.133881900204,1082.1281692157784,1081.417980419875,1076.6768640655669,1078.1684772811886,1076.814343908492,1073.5504707253795,1068.2743237060577,1067.2338498296351,1064.637387976304,1062.8259785598302,1060.0686960506284,1049.04544041817,1051.371334260636,1052.627653643375,1044.3244757232844,1048.7893498321018,1041.2362778375123,1036.6375390675494,1040.0141913970974,1037.7591812790074,1035.5260818783731,1033.928396554624,1038.2416492074412,1024.6728474042527,1025.263202763043,1021.1514970928956,1010.973797224591,1017.7677964566642,1002.1292834073355,992.8900927505285,995.744878675879,994.3613071686289,984.2024596682492,957.3802219391205,954.0239251074618,936.1937858158911,926.8686129301072,918.4805559907782,914.2526574207742,892.6814212445211,888.3646775466921,873.6613737889254,859.9146049677997,831.8422919590319,817.3142144071213,800.3555618493008
13,1271.6124665355985,1258.5521756936303,1257.3478352179727,1253.5928100252759,1209.4935107120207,1207.9557452092197,1194.0897502250807,1189.9094890281588,1181.3367624862276,1162.3147589938405,1162.3234733222428,1151.3561063648892,1152.264684554585,1147.9301441133011,1145.5765335474277,1128.4201181036158,1130.073011850237,1128.461823317053,1122.7285923620777,1117.187076555314,1116.5060077698815,1117.4734170221575,1114.0,1112.498669269211,1106.4180126036595,1110.1206528896041,1097.4498261532246,1104.7217703983895,1100.3938180686332,1102.92078633783,1099.8790206295653,1099.344273793016,1091.9075228533363,1086.5497478949358,1084.711388902814,1083.7767828045676,1086.9399053108787,1081.0458372004732,1072.8490689902728,1080.016346480685,1075.1335682773777,1075.6484346928912,1071.8676755670317,1073.2803264254671,1068.4257891111588,1065.8727927069024,1064.9323815197777,1053.8538614923723,1054.6562672555015,1049.1685611512605,1042.2536098209061,1047.9573384648875,1047.4243336852874,1039.357050816662,1041.6690319095815,1039.2519075850344,1029.6105300926818,1020.727209134064,1032.2886084669344,1024.7567930934158,1029.36773126563,1028.86596653544,1016.1984946692153,1022.1189903738833,997.4301255493784,998.2238351725928,998.2792997102554,987.4636873576189,983.8761537172963,958.2704838819383,955.8536331416539,935.2033464738904,915.2304444804538,927.5837746311174,912.1214819691714,892.2663091211118,887.2370310257778,870.7693328529289,872.1290517771865,835.339131502024,823.0911251779669,784.2360043156866
14,1259.5530927409459,1260.2581418818218,1255.8753730979493,1254.387859934955,1207.7583836632411,1206.2225961124668,1191.7975427352671,1189.6459863795403,1179.2802975213963,1162.0421925984276,1165.7412232646798,1150.4023480393407,1150.4062570973151,1147.2480973475083,1149.1040677035612,1132.762453244832,1126.1565252188918,1132.0254043441375,1125.1603453674186,1119.5392810183503,1118.9037299014337,1117.1952218102374,1114.0,1105.3174543952478,1105.1517857084089,1108.287237283889,1100.1043144886753,1100.6857031616687,1102.4262114751061,1099.852339015581,1097.1934882739338,1097.4272521199953,1090.2734898911808,1087.121281305093,1087.0403724112673,1082.72980800386,1087.398068466849,1080.707444532434,1073.0274142300445,1070.3644540623422,1082.247503561207,1077.6714667404353,1070.8227491682323,1074.5561512060117,1064.755271114354,1063.8941053494934,1057.213348244486,1049.084668175678,1054.2283706863532,1047.4313290647053,1045.7908143287948,1048.3732152607251,1049.996767305129,1039.356580687103,1037.1437085876073,1031.5449065079877,1037.844886196803,1030.3962160638296,1025.325409239792,1028.902785543512,1026.590146254346,1018.7852019450623,1014.6314831117929,1020.1021296835033,999.5726038253886,994.9054968958892,1003.6275191535478,987.5640402152094,983.1460257720795,948.917220807184,941.2014538822638,923.6409435392269,922.3216870239098,916.9691488738837,915.951618122431,888.3564369642602,881.0974611640415,865.3712850056856,859.8424931805062,830.0495462038234,814.7058658123134,783.9138865815537
15,1267.360751032676,1256.751269861058,1255.352211684989,1254.9816969125798,1206.7445025989143,1202.2855985835845,1191.3891411895295,1189.5422175915883,1178.7610613488641,1158.8389493426787,1161.957965831302,1149.630587051452,1149.0589883711277,1146.2832590743428,1147.4185277164866,1128.8574441226249,1130.5751544257434,1133.3087945642278,1124.430629549545,1114.8598569563471,1119.9158069977962,1116.7058410517254,1114.0,1108.0034155130863,1110.406498373083,1106.9330116668596,1103.0829153693317,1099.6514825693741,1105.8593631821268,1098.8467569804777,1099.1075531171616,1095.978445437346,1087.927505997348,1084.6917874428727,1089.2402345359694,1082.433270583491,1076.6759418004908,1074.9312567929526,1078.859025976858,1081.3299303962121,1075.0530034126077,1076.424188910683,1067.668328672114,1070.2906895685455,1064.6552515412598,1041.9467432135577,1054.8471576539691,1054.6709873057416,1050.2660689272634,1052.5906970638143,1048.2786243340415,1046.3576234298657,1039.6230070643574,1038.1849940082052,1040.8585654337235,1037.3040091271237,1038.7122146813845,1033.7314703400498,1028.3517397607918,1035.2786914676847,1020.1267059193415,1021.8582410785808,1016.8608826966529,1017.0241869924663,1008.174260939401,997.7442523514759,991.9969322069247,987.3005449223923,987.6364396219053,959.7578705530036,947.6623205121477,926.8288430862466,920.3865943190925,919.2174291154395,912.2739681741016,888.6731596341128,892.5489220391294,873.6286370604693,858.2132814064023,826.3190447344191,821.2811900058937,805.6925473768447
16,1266.6029482637582,1259.745892578496,1258.9601128158208,1255.5423692026218,1211.2126579540354,1206.2772980545997,1195.7153440493048,1191.003732086591,1179.2766100247347,1164.6922820229454,1163.9955874960372,1149.552331189082,1152.9874573841773,1148.281465088421,1146.2404020272868,1130.6330660545925,1134.8072253571365,1129.0257284456595,1123.6798129954634,1116.8071413512373,1119.019041248259,1116.1161362563241,1114.0,1106.7443709948316,1111.1631232921468,1106.335346721468,1105.6011125247737,1104.1423112404211,1103.135741912528,1098.2768982577581,1093.7049814668171,1097.677974228236,1089.9388871198794,1089.6722776082152,1084.3056191364578,1083.9755853072363,1092.4079502868915,1078.20806390238,1073.384926790267,1078.9482488788422,1079.7038634181463,1071.3506262951091,1070.2410948556792,1082.5464766644259,1067.9438735411054,1062.6426073833572,1064.0299634330565,1054.423758468154,1052.4330709530045,1039.871496732907,1048.1576648295231,1048.49771637644,1046.4837639547632,1041.5027457047472,1039.906813157554,1035.6921604712854,1032.9508313819624,1036.3535246760416,1033.2110542449554,1029.1200476702188,1033.0527068987178,1035.1072465856719,1012.177131147359,1016.4221530633909,999.0858150220733,1001.9702310157963,991.8450753808991,991.9283107969975,984.4588651562434,959.8574033537745,950.9371018681816,932.5019908150845,924.813562817657,919.0881235126109,919.6452169713828,899.0741661695406,883.2503858683563,871.3714160623786,855.9598714575626,831.6478273169398,816.0301326597406,792.9201891410485
17,1272.4978074889166,1258.7838650275662,1258.4295953275273,1255.2123530050208,1205.7268099380963,1205.5623379135898,1198.823748780887,1188.687071620373,1178.9591900519642,1162.3598089727313,1159.900685002997,1152.811543477469,1148.7188503390926,1148.3745856706832,1147.4434228345685,1132.1163947521584,1130.6381815157806,1127.8508879425785,1123.433613581089,1115.9077670162128,1117.714028647373,1116.6316926124568,1114.0,1108.8070433598261,1106.924024371466,1108.675547437399,1094.8276683837232,1103.9933291628315,1102.1776046849684,1097.138658342844,1095.6173379543443,1097.8697382961939,1087.6346672792984,1088.4080938432019,1080.5048193313937,1080.7074767394936,1087.2972402496403,1090.4627772553456,1077.0651059887002,1074.366715235417,1077.0229682743377,1072.820366814211,1072.0766243468697,1069.8537463839998,1064.858952046444,1066.4124125036099,1063.5640883641845,1052.281246296487,1045.187887784467,1057.7312732399373,1046.3551428085766,1047.7074442313756,1041.9295708483312,1032.9515552099306,1046.6702143212058,1041.2097446942648,1031.8851037820382,1037.7146120907382,1022.2078803028072,1033.5370369866914,1030.620775949059,1022.4578353865073,1018.0348551226857,1019.2246266453122,1006.0449486027849,1000.0441418445552,991.2366666321029,985.9270409785672,990.1475293293373,963.2651383128081,954.2863393461819,932.0455547033766,923.9368868080496,922.5109574190973,910.7790632913359,893.9536201049006,887.6004141468619,883.4151027512345,859.1873845430225,833.7054594733095,812.735249393505,800.6862249790444
18,1265.721347153744,1258.412085631529,1259.6291317772166,1254.8236156876096,1198.682469901479,1207.5083094498953,1195.806896244578,1186.2754808545697,1178.8548319103627,1163.4353740686167,1163.6426074152685,1147.6156155028914,1148.109045489893,1152.0868219776698,1147.8815292980892,1129.4971211254415,1130.1607882823191,1130.777677311396,1123.1835671172794,1117.709098171112,1114.3517422557127,1113.554086132105,1114.0,1106.8299414393553,1108.5102990342286,1109.0789824208232,1098.038748333324,1097.0963479926152,1105.7157526894873,1100.4639718762805,1094.6935550814542,1097.119823452908,1086.1192479871688,1087.2105743065406,1081.5991212418924,1078.095221871987,1071.9317073414418,1089.1791110757683,1074.6474417040017,1075.7075498375475,1081.5705398848268,1072.1100133053847,1067.9161639612416,1069.289105511879,1067.5702119420973,1055.488711783452,1063.159124770713,1050.824680637857,1048.2753270683709,1048.735383424973,1050.2696086748815,1044.6985296247149,1043.1684480754855,1041.922464397287,1036.2363297863935,1033.3983151230968,1033.3625155923103,1029.3233071483355,1024.3460329783466,1026.2893136698485,1021.9063195790939,1018.4217671060117,1015.7174731497563,1016.1562375608659,998.1523384207366,1001.910590048703,998.448735148012,984.160973208252,985.8789995779197,958.0263199501023,949.4936429866648,918.6299176607605,925.868956727939,912.1060089856575,924.1680383144096,887.6695751703531,885.5109463747821,875.9636009978242,863.4085506619431,834.7786789427539,823.5095323438048,785.1310688827958
19,1260.5329995437214,1258.223090251494,1255.4806372766845,1255.2759754849321,1204.3317923378588,1204.8956996439726,1195.3109560944765,1188.9781817765727,1176.5860819588006,1163.875289143993,1162.1732885520235,1148.1383604386642,1149.0109389220586,1147.4256482251517,1146.5250625423944,1130.023973051993,1127.2554738812207,1127.44150833305,1121.0245866373477,1116.701860236592,1120.9072664356695,1114.9318549504494,1114.0,1111.0193549130447,1105.4289350341878,1104.9408630743712,1105.0985505721326,1101.3173140055408,1101.5645207674709,1097.5069990838851,1103.7049038801163,1095.893315000088,1090.3188197818918,1087.4312794236407,1088.70598497361,1081.36739011907,1069.1869316134794,1076.5082163073066,1071.7425595509606,1072.5570032637509,1074.2106853722248,1074.699538951444,1072.094331953309,1067.127941437197,1066.132106268055,1059.6681802471253,1062.9554025149791,1052.275091672287,1043.9741395333572,1043.663153823008,1043.5130234325388,1045.0366233051732,1041.1461599656714,1025.873993852652,1047.700421080015,1036.3411267012707,1033.280019441766,1031.320184717163,1030.862316900341,1028.2051146659342,1028.0872537005812,1020.9293529141537,1014.9380333943503,1004.0806944381701,999.9740456113839,1000.6151761417858,994.1240682095996,981.5278014647381,980.1965235506098,961.1691263980929,943.6620590954425,923.01367084174,922.0736591327484,916.7623214653312,912.9708539928762,886.7525336912506,889.8569777280463,872.5456021054704,857.5920453680403,828.0678701187123,815.3027275590732,788.0858784932486
20,1269.2270268890297,1259.383128492872,1257.543142618566,1256.072207776967,1212.0843189075304,1205.7555223525108,1192.3309148482017,1189.4429806504702,1179.670972441508,1164.9683723278902,1162.6726289753062,1151.40247337448,1148.8123136714382,1146.3128848025565,1147.2140530758543,1132.6354415889475,1128.4776087576442,1131.295373042606,1125.0544394666445,1118.115139034553,1123.7349975824168,1116.7261615000498,1114.0,1112.4402705805655,1110.6847413598812,1109.4087114604529,1103.0315624075743,1105.7327908742898,1107.3392876590028,1099.9430809487483,1103.4379706832026,1093.412051783366,1089.940909596968,1083.9249623278279,1089.7577996993991,1084.585593273715,1079.1445479203658,1077.619793703991,1074.2861943907728,1078.830406523901,1075.436558233721,1072.6467201382134,1067.4430157508127,1072.6617588912368,1068.8004127364024,1073.5344413103494,1065.2393638188696,1052.853926766212,1050.8324342076216,1062.5597216143706,1048.4202067219162,1051.272298296943,1035.4452764032424,1042.7055812867266,1041.3838589157383,1036.5376615726036,1037.1506186728948,1034.4278449319663,1038.6631555593262,1029.7746414775277,1028.8536700478794,1028.3833792213786,1013.4798093156865,1017.0137310083461,1006.4784742425529,999.8042162330936,995.4322623084895,986.0952613528389,981.6631318271544,953.4036220910558,953.2578424032612,924.840632147208,922.1190586622006,914.741932398767,910.0566862573362,891.1942220793337,890.7775415568535,869.9350898414464,864.0566835221687,829.4550254911137,824.0136961660812,786.5714063030473
21,1266.288742393419,1257.347111943787,1258.8221706230906,1256.9663743256758,1211.18787667558,1204.9863621177024,1198.1384959116263,1191.4001126485873,1179.8483684598152,1164.4712318862614,1163.9209824349641,1152.985030906248,1148.888904776027,1147.6820975825324,1150.851250413244,1129.2509258493458,1131.6550810780052,1133.1115475803842,1126.7492507134882,1120.8345307285033,1121.3642843602156,1117.551414698253,1114.0,1110.2616311755323,1109.4037484169726,1108.3403536310987,1107.9893131373824,1105.1503962544589,1105.0834181385442,1099.1957846183138,1103.4886560813036,1097.8775503076367,1089.8695653305717,1090.6152999031444,1094.5272595601086,1082.0207951846246,1076.7263220236275,1080.608295749139,1075.1216786515502,1083.6760091878505,1073.3708758625016,1075.1749571637374,1075.2112090981034,1072.8447822080893,1070.1742412053482,1071.1528912501756,1060.531636773885,1052.017374221587,1055.8296179994366,1042.1804394917183,1047.8554422287311,1044.9864480820602,1047.3168630668465,1039.4572892344938,1037.4961381640092,1041.549382042795,1046.004893945813,1020.827622839622,1038.7740901273835,1029.9054035941017,1032.6883716560276,1032.4117087752306,1021.7246335176403,1017.4246234441434,1004.4612302035919,997.3951826608569,1003.9409785486248,981.8630047687591,988.1199692878107,968.9706374458776,952.3614161572489,933.3208797062264,926.1609630233404,924.8840732805654,893.5327916819941,896.0818938814638,894.857229143557,872.1457450242957,864.0346547831897,839.7064037305574,823.4228945407416,808.9334713274603
22,1268.227260444456,1260.133669620159,1257.3888349737429,1254.0977509059132,1209.030902722763,1208.3567443218376,1197.6039549446932,1191.6238708530811,1176.9673855520584,1164.898523110297,1161.2429254003955,1153.4583053776048,1149.0309649072444,1150.76687371249,1147.0076485199984,1125.116572220283,1128.0941318928399,1129.9296899016606,1124.3056125168239,1117.1085293447054,1119.776470834753,1116.397578477024,1114.0,1104.3507795046162,1107.6313446849142,1108.9480217903008,1100.847040369682,1105.9064273187985,1107.2865893105734,1099.5896530745931,1095.3063108239621,1095.3025553285725,1088.2975940803447,1086.8935258600502,1089.46780848238,1080.9623351684568,1084.974449585251,1079.912026672698,1075.3739419763774,1081.1783091943348,1067.6651658292512,1081.872293143077,1069.7787535393923,1071.5903507401144,1065.7347738873464,1064.634016251631,1055.651000203427,1055.822192512843,1068.2878362987647,1066.4908487873513,1049.9161635076518,1050.4981077544383,1053.351706943734,1036.792821559845,1031.8536482937504,1037.9161774074557,1039.9083506145298,1031.7062432912192,1042.5863164487237,1028.7351499155475,1031.2500131258282,1019.4349835391944,1012.9159802253289,1014.4585309444327,1003.0748721275198,1006.0975714539089,996.9889664947976,987.9361710761453,991.8054742599938,955.3751598018657,956.1825753237149,917.1812658950075,933.6922148604698,917.4924546086029,912.9915658290083,894.7743077541113,888.2207077346322,881.1033560832102,866.39777303808,836.4910323682489,829.3474333292045,801.542430698805
23,1271.1077214656837,1259.661167159994,1257.3034027715562,1255.987440298471,1203.6318880736271,1207.6295441308012,1192.760240021961,1191.021665055578,1178.9290396237334,1163.0561100278,1163.6794528867422,1153.1735908513062,1149.2921857031095,1147.962749682869,1151.2290949466217,1133.7885073930354,1131.7128201017265,1130.321765990613,1122.195151937059,1117.8068583942031,1118.0668489777916,1119.7916506155505,1114.0,1113.5542382032784,1112.7383901777018,1105.807038285429,1111.4135650428454,1106.4717370126039,1098.1718968604753,1096.8788265255332,1098.5162120366458,1098.5282812775083,1089.7241559303252,1091.1394558964705,1087.5286530539183,1086.1939927778599,1084.3826269186652,1079.2939912655481,1072.7674499418004,1078.8117025287343,1073.7691634008347,1075.3609168301336,1071.238815315201,1069.5048629995208,1067.6265569241596,1072.6903566138199,1053.3467954232574,1048.5853646345224,1057.4847798530755,1051.183866495549,1047.9495428049236,1046.6580148741548,1042.1931424919362,1041.3999845718254,1044.478756382366,1040.5899602217228,1034.3640558765694,1043.2645050759893,1029.6016146584775,1023.3441754476132,1030.630610487421,1027.7472799240813,1019.8269264125279,1011.4556190846968,1010.5944944365423,1001.1601582956642,996.7224556465815,992.8888952653408,985.0713205025367,960.5695048764597,957.6961817966053,923.4712422908801,931.512354726234,919.7892079800268,920.4659182391343,893.4970842132883,899.9369055915986,871.8542909170513,860.9405710303511,836.1294953187138,827.2471070486562,801.4431446549584
24,1267.1363310637396,1261.1404492027423,1258.8975623549175,1255.452007295379,1204.9349586127078,1206.598178245654,1196.3331800339074,1189.327371252124,1179.5063328711217,1163.9520768912012,1164.5888600624542,1151.6013066971138,1146.58252397363,1148.2204882325314,1151.279423835901,1129.9281942362145,1137.168228117508,1130.7280901633367,1120.343405363323,1123.4222370977889,1117.7503624510966,1117.9847448910566,1114.0,1107.426363694579,1108.1977427879326,1105.5975335221347,1111.5739564802961,1106.2964037649706,1107.1134338036495,1103.6072705070142,1097.2922236403065,1098.4410242039971,1089.657945270171,1088.6611020849086,1087.7345449516433,1083.8942729131309,1081.9231348965131,1072.7884909270833,1082.8337843559252,1080.1080375929207,1082.9011874562884,1079.3077800388414,1072.9022537196283,1068.8222470648889,1066.5830989226438,1059.905286794958,1068.967240726171,1057.1640330464156,1056.550219373481,1050.8672976476682,1050.3424264197536,1048.5631299183767,1048.3784534123436,1040.1063836905919,1049.0834278376874,1041.1708474729617,1031.564406762617,1034.3622141620995,1016.1093732871348,1033.3532800174025,1034.9055341741102,1031.6896276431225,1025.0021748222002,1021.2736711490539,1006.0985145883214,998.8793572585275,1003.1092870932193,982.6950933368552,992.9876329472282,965.8572263811586,955.9788192081817,937.1111625827732,925.5754357775164,921.5046913079525,910.3001947294775,896.116986178154,888.8700403667713,873.4210752502777,865.9228829175019,838.1763699299265,825.3298012916105,812.5117998195299
25,1261.7927747360595,1258.251672409027,1254.5399470215773,1252.8303219754273,1210.0497711680318,1204.083786054044,1191.2737893690748,1188.4589792796894,1178.7237436488927,1161.4855831310047,1161.1312667182856,1148.4546702326604,1146.7447946011284,1148.9569170096638,1146.7235218674255,1130.953251510861,1126.0401911180204,1130.175503707292,1122.0501775215755,1119.0130133847588,1114.7392749988844,1116.1400740529045,1114.0,1113.1325886322168,1107.2610254486833,1107.7307594088995,1114.573352045858,1107.5187490304027,1103.0096379921124,1093.6520799058205,1104.7986273962053,1095.3282769409684,1089.6627414581208,1084.9599459788938,1081.192651302748,1083.3534649495189,1075.469031568398,1077.6015833813751,1076.6015361136124,1075.3088969492767,1083.168477461512,1072.1457437210872,1074.255262193199,1064.2281836652055,1066.1885421175566,1046.8099975761338,1064.510844300019,1054.9485351108156,1052.4671264009703,1060.9952984635793,1049.6424998853236,1049.76675689679,1037.4172565849542,1041.5759355969114,1040.6325769515604,1040.3397795142987,1033.35768345641,1025.7651721157351,1037.2558992481813,1029.5612684351386,1018.3174123859079,1038.7204866800623,1018.2005749818564,1011.8753487714465,994.5221112848665,1001.4020436010336,996.7063920087832,989.6352819760174,987.9858397370058,965.1083519538312,956.8800918072814,926.9441160589136,924.2822877218977,920.586899415244,919.1726184037399,899.0688446228454,890.6409900128057,872.4405819892895,872.5877872433434,844.3408454901602,823.4310817408018,808.1134005192722
26,1265.4827576722278,1257.8001264594322,1253.402975986337,1250.5984793868681,1206.3937777995286,1204.558228834954,1190.2764300476965,1188.7084329847987,1174.5059569132468,1161.7128211590734,1159.0792403324224,1146.2374867176263,1147.8254590962842,1143.374808690376,1146.8512101027256,1126.2331429872456,1128.4670719775665,1123.0183611652365,1123.110529088533,1114.7752120335228,1112.5034732481747,1112.939938959805,1114.0,1109.3003657544848,1108.135642493862,1104.9488329563485,1099.844848536692,1102.0675535817193,1100.8224815997035,1096.2097302329564,1092.9517834490712,1094.3989690740532,1089.7666743716434,1089.6088525088383,1089.419394046197,1079.0087981061129,1076.0411125149562,1075.5039742953486,1072.225943531904,1077.0328179795276,1074.7210005404304,1070.2541300500525,1065.1823249497966,1076.4957631580169,1059.9210021539948,1054.2236643145948,1061.952701495304,1053.8498854993375,1054.798295176463,1033.1337920075434,1048.0090948970021,1042.0599559718967,1043.1403820655714,1032.6738536734522,1045.5319198336213,1037.328880206922,1033.8003374311413,1028.0502582630131,1031.074465175726,1025.2178065737342,1025.3312535287807,1025.4234593617498,1010.9108073891097,1023.0875745021093,1006.4762111393266,998.1793719290954,1001.2222714459369,983.4023725535076,981.3644398122447,959.3381961538038,949.4981406195204,920.4294379966354,928.569014623244,912.948836976262,915.0303810213867,896.5085637345858,889.2260689189916,871.0705198831215,860.0665284194542,836.8225426241436,820.1427038375735,795.8857104088072
27,1268.0730650410217,1256.5933623890855,1255.0586863223311,1253.8218797946247,1215.7437177410475,1205.3694753640693,1196.0354188733256,1186.0246902264971,1177.4362759529347,1161.5369677130627,1160.968083497459,1148.5085281090155,1151.1681053249943,1147.503020696862,1148.0551945316024,1131.2280333269873,1125.2652022875282,1124.9693249287382,1124.8115258750372,1116.6624305319635,1114.3203202801794,1114.5030656908432,1114.0,1109.5925607824943,1107.8585275394873,1107.4644273491479,1105.3569629443045,1099.9015213424018,1096.5974134964872,1100.0530284172855,1099.2986634003794,1096.1528753092198,1086.5234695648853,1086.9271836644916,1085.896769282939,1081.889904910488,1070.2803388317038,1074.924962286818,1075.2801687208917,1072.4826385977608,1073.5799615922458,1068.8692711868712,1070.312402441493,1063.479351959902,1067.9089223737578,1054.1685470016655,1054.8201511964257,1047.911528836286,1053.3891492997022,1043.9815740679674,1045.8581900631839,1044.3720508542506,1038.063656357308,1035.1705086629977,1037.6307133492655,1036.0888108532158,1035.808248200201,1026.2300106731332,1023.4112920706709,1025.9479195451763,1014.2167681202806,1036.5754904299847,1018.582118654529,1015.5486123460653,996.4005111449669,997.9714669474911,990.2162496600391,985.5986117666125,988.5233442635554,961.8478933483583,940.200477481236,933.652607986103,924.4948930700616,914.8028402380911,900.5932257703707,896.8694030437,891.3353091808773,878.5524487339526,868.7354928605978,833.8303775029183,812.4154707952853,799.8729043173637
