Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
gpt-3.5-turbo-1106,1067.771552887801,7.58928401195593,1072.1209156601692,1062.2119594757148,16990,38
gpt-4-0125-preview,1254.2409929712055,3.3699635410833046,1257.3928753005791,1250.6285044114395,45390,2
gpt-4-0314,1189.0967944656024,3.5979346288258416,1192.0727341799513,1185.0959781892393,39148,7
gpt-4-0613,1163.0494381696155,3.050412007677566,1166.0317235807197,1159.5824395338136,56326,10
gpt-4-1106-preview,1256.6874628021649,3.308555385263001,1259.840711961686,1253.0801480065882,59944,1
gpt-4-turbo-2024-04-09,1265.4174503033826,12.089404237929159,1272.0127439143766,1258.7456637440926,8132,1
gpt4all-13b-snoozy,929.4679766746832,51.70273382463801,943.4256864217032,916.999048640632,1804,71
guanaco-33b,1027.1691185084962,30.89389198464739,1037.7510330310565,1018.2903184297727,3007,51
koala-13b,959.3521290985196,16.797413576298325,968.1279162780512,951.2701977826601,6963,70
llama-13b,794.8358188438295,63.26041686166546,809.7624874523984,779.1412833339605,2387,81
llama-2-13b-chat,1047.4078433746051,7.989211641132649,1053.1297933125225,1042.2829746316838,14925,47
llama-2-70b-chat,1082.9331703872015,3.6617228971600846,1086.4822093539035,1079.0694298625142,32808,33
llama-2-7b-chat,1029.9753830729815,11.67855653686672,1037.3213115100048,1023.9086088418726,11798,51
llama2-70b-steerlm-chat,1078.1253864085934,26.78247478541698,1087.6108752298062,1068.0032075415334,3656,33
mistral-7b-instruct,1002.6337645333912,12.97590464616345,1008.2929236614324,996.0245062951474,9058,64
mistral-7b-instruct-v0.2,1071.1361802486854,5.4297063308462965,1075.732999261119,1067.1726597275788,15608,37
mistral-large-2402,1162.32806526772,4.146870756497802,1165.7096598775793,1158.621782662194,33530,10
mistral-medium,1149.1289013421092,4.160115109831935,1152.9224864019202,1145.2531816673416,28611,12
mistral-next,1123.7666777669967,8.300295361546485,1129.2205015601785,1117.1230426974143,12378,16
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,47498,21
mpt-30b-chat,1039.0750148889883,30.964304406133046,1048.2142216580678,1026.4777311820435,2617,47
mpt-7b-chat,923.8215249093988,22.41292727406522,934.1219205057039,915.4927472631168,3995,72
nous-hermes-2-mixtral-8x7b-dpo,1083.1936159719617,28.149967152580416,1093.1542507248275,1073.1168082395513,3892,32
oasst-pythia-12b,888.94104078502,13.673393984434053,897.5658941573967,881.058145280214,6314,76
olmo-7b-instruct,1015.1803632334935,11.603698197603778,1023.1191001418682,1009.6531244246156,6513,59
openchat-3.5,1073.6545913082537,10.027209913814735,1080.9954683364565,1068.7276461228755,8056,35
openchat-3.5-0106,1089.7025387898848,7.234788985551052,1094.364191776721,1084.3978973650967,13063,30
openhermes-2.5-mistral-7b,1071.2234563528018,19.84523997008361,1080.2411344994841,1063.496785930911,5080,36
palm-2,996.6265125907369,14.936350915569934,1002.9287315110357,988.6943839669926,8643,65
pplx-70b-online,1075.3465079950588,14.897043256673554,1082.9866480693527,1069.6248153922454,6941,35
pplx-7b-online,1041.678325935566,17.370123146849885,1050.9441513774002,1034.4981359486026,6291,47
qwen-14b-chat,1028.8776118806845,21.324422063152376,1036.3128868888275,1019.4810825612988,5016,51
qwen1.5-14b-chat,1107.8021221814697,5.597169816049371,1113.4976189724682,1103.7894778769246,14721,22
qwen1.5-32b-chat,1131.7892111184715,6.677756906026287,1137.2835766754476,1126.5535448096487,10595,16
qwen1.5-4b-chat,985.6728441021279,15.151262011503887,993.3877219674511,978.1748314352848,7700,66
qwen1.5-72b-chat,1150.2570714519145,4.524243121000331,1154.3581748079737,1146.222181045994,25562,12
qwen1.5-7b-chat,1051.9408509809296,56.04647700491986,1066.7886690970718,1033.563938145281,1783,44
solar-10.7b-instruct-v1.0,1060.7946477033543,20.014232321531992,1069.4773329972938,1053.343511076473,4298,39
stablelm-tuned-alpha-7b,832.7775182482223,27.707394212912313,842.3896009922798,822.3158703981074,3291,80
starling-lm-7b-alpha,1087.406364074962,10.85510847471914,1092.9684076095934,1080.5016596802625,10457,32
starling-lm-7b-beta,1117.847504898271,7.421488708635841,1122.6927866169144,1112.485351761029,13482,19
stripedhyena-nous-7b,1014.79631164461,20.946315794954756,1022.4202303187062,1005.769293305544,5295,59
tulu-2-dpo-70b,1098.2031584273275,13.593297193361664,1104.7046206562875,1090.1553430136685,6619,24
vicuna-13b,1036.4222045613888,7.1981419372467705,1041.3701676042526,1032.0160902464136,17025,51
vicuna-33b,1088.0997995231805,5.040387015970166,1092.307530804457,1084.1071117532322,21394,32
vicuna-7b,998.5863032733145,16.599484773751108,1006.1784714671448,991.1116412417961,6959,64
wizardlm-13b,1053.0309962728888,14.65069525562493,1060.3705437903993,1045.611275095553,7101,46
wizardlm-70b,1103.8196347101396,12.953700187925843,1110.7410033261338,1096.5952773995314,8305,24
yi-34b-chat,1103.2975982531464,9.801185855851575,1109.2214186481804,1097.4833898960733,9909,24
zephyr-7b-alpha,1032.838573373455,38.51217798422612,1044.1643966442111,1020.039588357589,1767,49
zephyr-7b-beta,1048.2016963029275,8.689137729674286,1053.4137331513198,1041.9917820690912,11141,46
