Model,chatgpt-4o-latest,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,grok-2-2024-08-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,grok-2-mini-2024-08-13,gpt-4o-2024-08-06,claude-3-opus-20240229,mistral-large-2407,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,deepseek-coder-v2-0724,gpt-4-0125-preview,gpt-4-1106-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,yi-large-preview,deepseek-v2-api-0628,athene-70b-0725,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,deepseek-coder-v2,claude-3-sonnet-20240229,yi-large,glm-4-0520,command-r-plus,gemma-2-9b-it,gpt-4-0314,jamba-1.5-large,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-20240722,qwen-max-0428,glm-4-0116,reka-core-20240501,gpt-4-0613,llama-3-70b-instruct,llama-3.1-8b-instruct,mistral-large-2402,command-r,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-1,mistral-medium,yi-1.5-34b-chat,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,jamba-1.5-mini,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,llama-3-8b-instruct,solar-10.7b-instruct-v1.0,claude-instant-1,claude-2.1,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,RWKV-4-Raven-14B,gpt-3.5-turbo-0613,llama-13b,dbrx-instruct-preview,gemini-pro,qwen1.5-14b-chat,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,gpt-3.5-turbo-0314,qwen1.5-7b-chat,phi-3-small-8k-instruct,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,mpt-30b-chat,llama-2-70b-chat,wizardlm-13b,openhermes-2.5-mistral-7b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,phi-3-mini-4k-instruct,falcon-180b-chat,vicuna-33b,qwen-14b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,gemma-1.1-2b-it,snowflake-arctic-instruct,pplx-70b-online,mistral-7b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,codellama-70b-instruct,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,guanaco-33b,chatglm3-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,chatglm-6b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
22,1337.2619852556754,1304.3496289375198,1298.293493228795,1287.499521788092,1300.5511524513636,1293.32888358032,1289.8166822643202,1279.2509126023,1278.4007963005174,1261.6218516159315,1268.498951424967,1259.3993948663629,1264.500926332716,1261.1872060943856,1265.0929923886983,1254.805855961636,1254.1452895423708,1246.1486956483586,1235.8787247402574,1247.7247336617847,1245.9473011129426,1244.024076102589,1231.580807407252,1235.1065226958,1231.40126115841,1226.4865026957846,1219.5831671338638,1220.0731717284025,1218.357367891907,1206.6784182864717,1215.28952471699,1201.8190912591972,1195.8802486436134,1218.3115466190852,1192.1622707200015,1195.6896806619538,1192.3399700042078,1197.1184707701618,1192.807238466149,1189.6145900981278,1195.8253619841976,1182.6320251802604,1179.844877858447,1173.1545161863585,1164.276382922926,1163.6018022599328,1167.677071457364,1161.63428047671,1176.0493519372208,1150.1436659921433,1162.82369054453,1153.9889025016691,1155.2567246079193,1147.2232540081304,1140.0209405109183,1133.071832241325,1145.7749082544674,1169.399886947207,1153.6606541860206,1138.2962354957958,1133.760883192677,1144.430111104369,1134.5006819413254,1142.165211977555,1146.8890176825298,1118.3998278231618,1129.456013464695,1128.230698699685,1129.456013464695,1124.1102775991492,1133.2041880669194,1125.485767392886,1126.5409161822022,1096.508084094428,1114.809427649719,1114.0,1120.1387156403457,1102.307911005009,1127.936097108348,1113.3429342452607,1092.7255074595869,1093.5059613419903,1092.6466407693597,1105.8994303154495,1119.506003252934,1082.8578850708636,1086.7872430984248,1080.9847218390828,1069.10406870686,1064.5541254381972,1106.8477637127105,1066.735425674343,1024.7546349962072,1067.25013047206,1051.122675042755,1028.012380683912,1038.3485290721203,1047.05420184536,1063.9064648895285,1064.5033096351688,1046.189763578759,1068.6924986178833,1041.742854049584,1001.8363175448224,1037.6758550902168,1005.6468235907836,1002.5954670747266,1023.7468843466552,1016.1356785522348,1028.5764199365706,1044.582281822899,977.7269300869596,1010.6713930330184,1026.7492545408395,1023.7853158025584,989.9107322637076,1037.1373935172332,982.9913216432072,1008.7520104946208,1014.4858194667936,994.8793242501956,983.8391183662292,994.1730577050064,938.1604715429236,1129.456013464695,944.18045633241,877.3545340256841,935.739836284362,908.7994012797446,980.8004971444574,948.9762613606192,870.0077339477547,1129.456013464695,
23,1337.4878440910609,1301.6362539357165,1308.655200102097,1304.7733919635689,1298.4292313247588,1290.2618047197616,1294.910489167669,1276.2474446864776,1272.0458611580866,1261.9394889647158,1270.3673270885142,1273.6389006460174,1268.038128466486,1263.3467821097531,1260.7666316790344,1264.1240450622197,1248.8382625862712,1249.439474840467,1244.774328224435,1243.645176637964,1245.2992576012266,1240.9518491041615,1226.8203799551911,1233.5220648518643,1235.2665986758982,1220.0787949915707,1226.9234253387592,1222.1316680180753,1226.6976699194165,1226.4888371199006,1210.5001420277983,1200.6602429125496,1194.009129633184,1185.4823030680357,1199.8579624046745,1197.605235630121,1217.9660608358386,1195.722493027078,1189.7297466975226,1190.4291320802067,1192.5384700445725,1189.2121545347486,1184.7241563142077,1180.4654700431493,1158.6350791602144,1167.4274326807565,1163.6597791932268,1153.6455203953906,1158.7004688847428,1156.1171580763153,1163.9557580017365,1157.1257620568124,1155.8422175982057,1152.0488804580757,1147.7456780025086,1146.2571403508643,1134.2241029255583,1132.8914783815087,1145.5378222875422,1137.644858546132,1135.0566561398773,1143.9923911816095,1109.5010383031752,1118.2340469605097,1093.5870223359657,1125.6275797963344,1123.9980569369525,1116.2981910978242,1123.9980569369525,1133.5771054795014,1121.4031279602632,1137.9703733933468,1112.534423402331,1114.053615082105,1102.331259258509,1114.0,1111.7329420917508,1102.555349907483,1095.2220482683706,1107.8174118047295,1038.9346578096945,1116.6330558865402,1113.883869687795,1110.9357821584508,1070.6238357288737,1082.9136629482286,1068.315988892116,1083.2326565680632,1069.7597328276877,1064.8251132507753,1097.758289076895,1071.758720989869,1065.033355726118,1050.2719552088238,1061.2127173724152,1076.8818064818547,1031.4477562887942,1060.6323003765158,1055.1065944215318,1045.0326854750174,1049.0653000548082,1070.0597208498666,1042.5605061057756,1016.1054719217268,1053.47966396643,1033.282311910452,1023.5848671819404,1037.482903021293,1022.2291238632384,980.8016285495678,1004.8586592101626,1026.0285532884263,1013.5559388384625,1019.5573790080286,1000.374135390358,989.316102663864,1002.955406794306,997.9518768672838,1003.9595568477324,987.3234216167872,994.4910658966074,972.1427824761,968.106794748729,959.10262732174,1123.9980569369525,902.7457751324066,852.6455980023425,899.2988628623675,908.9970987524124,801.9065752891224,805.9819710641386,838.0616624117806,866.4939217936721,
24,1342.9812332159197,1304.358257515409,1306.225852564039,1296.337718623742,1327.0908730142046,1292.3186658945222,1291.0284723256098,1286.5902530981064,1275.0844219393557,1289.4050929123705,1267.861788636927,1282.947791629892,1265.8057327096217,1259.1575633176028,1270.80741067424,1270.2141586745258,1249.9941860438971,1251.6664604261027,1256.4083547860523,1242.0962094807326,1247.7336971158427,1244.4413243216077,1244.457587191538,1240.4303180730149,1233.166106822331,1209.7748229915003,1228.50823679038,1222.4397501259443,1210.930534143034,1199.4934002681605,1218.5599044151834,1204.1813365323585,1200.3243669280782,1211.3908449453506,1202.0117474644644,1194.217173706491,1202.273469478315,1202.499612795344,1201.3564079917096,1192.6519463974432,1195.5810778296843,1185.0412442538543,1168.4345685863752,1175.4032077731783,1171.5556904132295,1168.7548336880775,1161.060331902946,1153.6601971120504,1153.6739188316665,1156.743859357966,1163.851756400912,1153.0021901106238,1159.6714915796244,1145.0296699017144,1139.805968381081,1139.3183044404946,1150.862329951507,1131.5057499295062,1141.8444275319744,1143.7556044462738,1133.234162851176,1109.679849217528,1129.8363814548827,1138.676248675039,1122.4858044306495,1130.1492153048175,1130.903710850888,1127.375427536929,1130.903710850888,1121.8402634936415,1119.357464040443,1136.7646488093003,1127.3566557204229,1131.1998980682245,1109.1693800666153,1114.0,1110.5709998461775,1115.9501840619182,1131.542073509892,1115.771097707475,1138.4018493069134,1076.5029178967843,1099.2125492605787,1088.0039246420602,1113.4153506752643,1107.6567912249368,1095.7173493249577,1070.7882831510856,1067.5651150636522,1057.318661727215,1087.537399584845,1071.2540450696831,1085.7233328889174,1072.8451619025946,1058.7926312459674,1063.6229727352545,1059.8900177822052,1069.920881493079,1071.6673860081532,1039.6245009483928,1054.8076066337494,1038.975519362712,1058.6181250155691,1040.5412393579013,1051.167250540974,1001.8158368646197,1015.4311761183378,1006.4503265761028,1010.5696527607396,981.2401670584082,1016.1078255380764,1012.796936248803,1015.9828837275312,1003.7421002238744,1025.0198724840184,1014.958929115687,1044.1112038572624,999.716728564602,985.1340002173048,981.756938739491,980.4080308242322,992.098266687075,967.2689666744516,965.2235021942342,1130.903710850888,891.8004802153589,918.0346779155536,995.0159821698572,912.40299241788,945.0881752457998,892.6731555269779,854.2234121376546,1130.903710850888,
25,1355.953335447793,1312.3576813262816,1297.9316141145491,1304.570975694476,1274.973221943625,1296.4288293698628,1291.898883807161,1284.9995823818144,1285.2361585086828,1274.6688755986552,1272.9253952586687,1283.2438603098972,1267.1854197020534,1265.0471653740387,1273.2981768604332,1254.3382165257576,1254.9792586600825,1251.8661524304955,1249.9483784539966,1246.9393902218394,1249.1326720857987,1241.483252397375,1244.5906963114662,1233.7318313739602,1235.0344870855529,1228.4005030470494,1223.2594446672538,1222.7807198988407,1226.0347656488834,1224.457988464657,1213.6294443022075,1197.533240242174,1199.4881415535651,1211.7214290109914,1202.9190428299985,1198.5584983284411,1198.2644969460544,1196.721660354352,1197.4311133538386,1196.2257655631324,1196.8695809649091,1185.9521043150553,1175.5932108831323,1172.608070689887,1168.4223157197102,1176.752580553729,1163.878120460221,1165.3183781002165,1163.4008860874878,1158.5583399721695,1160.624411135938,1159.9815679550302,1156.725485320001,1153.3383892871752,1149.4807928631983,1139.359390716827,1145.5237199167595,1144.815282344632,1137.867400093388,1136.8137435675076,1133.5500179007038,1169.062288104602,1100.101323858597,1127.1904607259655,1123.6251882736256,1135.9394577925104,1129.2859945897308,1131.0061638072723,1129.2859945897308,1122.8974267089766,1157.1711447816629,1123.268937064984,1128.4798631278004,1121.593230621132,1111.2907678273082,1114.0,1138.275782738438,1105.4504654946545,1092.0437785188142,1100.4087392029282,1108.4474888057434,1106.269875314445,1109.744788780671,1094.0739393531,1095.0973885656977,1099.7613744075038,1084.106824617232,1077.9070386590115,1073.7351995499162,1070.9400629667298,1045.599676040799,1068.6498930677922,1069.4608198617907,1071.2634171955706,1056.388648019389,1087.7446927626384,1039.224390151537,1064.522204391298,1047.5675195652675,1032.018213917079,1067.3638753000694,1027.8021770828882,1050.971975398408,1039.8927677971749,1030.9597604386067,1044.962047327151,1003.8747716795992,1021.2697264380486,1011.104532293294,1043.6319470663284,1017.5823373800156,934.9938011908262,1021.429574932388,1031.7680626561505,1013.6398341196696,1040.1165166592557,986.868340637558,999.3494555635284,1011.7477780203692,991.3347714825476,976.6389068269089,990.6693038710416,955.7463557628208,1000.2602656940649,905.0557013792044,954.1932266724305,960.5435538547748,973.0725040171844,873.6002399781087,938.075004167223,895.7966504208295,870.7699605047302,902.3128300759,
26,1352.281994769126,1305.9024656874,1297.6950878571647,1303.0080831036717,1287.4665748855505,1296.119585076893,1290.7450597725294,1278.4670268223017,1271.089547090798,1274.147503088615,1270.9882140927325,1269.0952436639086,1266.9944674124872,1261.912876675565,1265.393616236007,1257.6847389057243,1248.764328487054,1247.4749331449852,1245.5327810256545,1242.3175533762856,1249.868248892768,1244.6699635363432,1230.076530578399,1226.019006128765,1235.6127372193107,1219.0351586480044,1232.7483743705502,1222.6490290502943,1219.7217148255954,1223.8313337237462,1216.8547806608865,1192.327993218059,1200.5741455449374,1203.1917373562428,1196.618201648935,1195.7846343430558,1182.9242135940813,1189.335417733644,1185.6865367940084,1187.6841240705096,1193.1883223621726,1185.4741065924522,1170.108132961387,1185.4310844179977,1168.26197555601,1159.166743632506,1174.7358491517246,1166.04201431446,1162.5740916100583,1159.782636561618,1166.9825478704176,1158.4304815666696,1177.0059482961944,1148.9161651444638,1151.7604115542376,1154.612178655538,1156.6732789902046,1153.8037730453457,1151.3378061031372,1135.705150392292,1133.8085903694923,1181.1566341176492,1131.5679242237638,1137.932677106115,1117.1613376023324,1131.0364811936083,1134.478294407867,1127.0860157343843,1134.478294407867,1124.457499247033,1156.2057773854683,1128.3553780318066,1111.0067011870428,1153.042827246161,1107.2639326021688,1114.0,1124.904830245328,1114.6613540555131,1115.080268721401,1097.33558556105,1090.5872244725358,1086.0749986540964,1095.7094821787462,1076.3168953122708,1086.550387021119,1095.0024043894164,1106.5814823353062,1071.175006204103,1066.3290571016626,1074.7635390810983,1154.467183726515,1067.3464477521445,1068.5165102659969,1065.0944223987603,1070.0535430877785,1091.1153285785072,1066.825813573771,1038.288148835112,1059.8165162040711,1072.7459063693,1052.9851232652002,1079.1415449284602,1043.5157892874545,1049.963237045576,1041.8431156285703,1054.4991572096037,1020.1319765874108,1013.953699495138,1015.2035358000968,1033.9478063096735,1000.6936176287836,1008.7113641248916,1020.6072619514788,1037.0540611184065,1017.495956539039,997.7359086181018,1009.6242331154948,989.1860039819788,1010.2924627755428,986.9328989641822,989.3593656201142,995.9750818840132,958.5869378065524,970.5819499101374,1134.478294407867,938.7627870787514,913.8951326104224,963.7677344630868,904.614762057562,952.6740343683869,897.3837618094251,889.8220995127173,1134.478294407867,
27,1340.8782912344222,1301.9816597693334,1294.4932527106844,1297.2127298776322,1316.2642929445892,1291.6547447676862,1285.5987174205509,1275.0698725011016,1282.4849297831756,1266.835040165408,1266.986220957233,1259.3533989301336,1260.757868088238,1262.6902332604373,1262.024191704886,1251.4110997018915,1251.9443978217,1248.2517868858265,1249.7146327881565,1245.1363886272006,1247.717859591227,1251.5789402752712,1233.3154167988273,1254.869828067734,1234.0251591781612,1221.7462824710897,1223.9866206568995,1218.4975518354104,1234.3656514619652,1219.00968894545,1212.2136362346232,1197.5830049472406,1200.2821038902712,1197.258657737574,1197.755875240549,1199.5417402589828,1200.9155870723202,1202.391873477237,1180.9313336083403,1188.1992139978502,1191.7770595706916,1180.9598024047286,1177.242752463642,1176.6767188039717,1163.023782444444,1165.9789406796672,1167.325518797867,1158.1978889912302,1157.0470111704194,1160.5349353571028,1151.361360146077,1155.8653735461735,1152.7758849391016,1154.535568140626,1153.5974007560544,1144.1535642698868,1145.468400761907,1142.6436849321572,1137.7138523549404,1130.670934338125,1136.0147229358386,1083.3350334837096,1146.1639628425446,1129.7583693186807,1119.9733724446533,1140.0912661573843,1127.711732136746,1122.371876311167,1127.711732136746,1123.6475672229406,1130.6564390707172,1119.6403641577626,1116.392091850275,1109.7464314115334,1123.9072051685102,1114.0,1095.962319781927,1113.778608840105,1102.325489533703,1110.6325499128925,1051.2553253308824,1103.5291863378704,1094.4407300180874,1078.889017107124,1094.5050440919924,1109.713835315682,1088.5192260709823,1065.7418445155422,1063.5009544185086,1073.5570097788925,1069.1691002204166,1072.7425657387423,1058.5821635222114,1088.0914022908596,1073.6705929738678,1063.378467619112,1090.29402019326,1038.7596442639615,1061.4397161933753,1043.0239638469411,1050.991845701021,981.2379721289684,1036.7032952225563,1047.789655488936,1046.1510223895234,1045.399866262204,1037.539708387018,1033.572767448528,1019.101497034462,1022.3398087196354,1008.7127147877552,962.6521628338406,1009.1288193407077,1010.9101714685924,1010.177404700146,1054.9620378812556,992.6507192845436,1024.8338741685322,975.3476047463467,997.160558683212,993.6089212482595,951.1217236380218,987.7973671303224,953.441945818333,886.1190640547475,942.7832955470382,986.9540002465624,917.8324262782172,925.635534800519,971.553175588602,836.3790413735886,862.7768654173674,1127.711732136746,
28,1348.2199977530108,1302.6882690836187,1299.2027581251575,1296.8014184180597,1291.545950880011,1291.9433072153593,1291.996573207191,1273.9646957105642,1257.5872486172125,1280.2219373594123,1265.9036353481397,1263.039986884975,1263.7112960822797,1260.8815479135324,1259.6168992054636,1257.1251457566354,1241.5434867493504,1246.825690888239,1239.4419426314143,1251.071060198964,1242.938750365276,1249.4197365134914,1228.2273439168305,1228.272757506017,1220.4240630524332,1231.312446623188,1231.246300217675,1220.2989396666312,1219.291712708958,1223.2338141471078,1210.380862573496,1201.2197298409546,1193.7147982621927,1204.7613338437495,1200.4910260212896,1195.1429370455617,1196.5107968198731,1193.5842612212318,1193.8140742260098,1192.8772059123849,1189.7235939142088,1182.231681338752,1186.8181153570754,1170.9095991709946,1166.0514084164574,1167.6443235449487,1161.1245121096013,1160.8762940532774,1159.140767414032,1158.1515081578475,1154.4005094774034,1147.494782129002,1143.9257954860914,1151.8407045462932,1145.265775727275,1149.2564008343847,1147.4510563857266,1157.6100356505858,1144.162081695874,1134.7820995892384,1134.841567701768,1135.099513350408,1101.02119233139,1128.4194235662414,1117.7640068334342,1135.4800677049116,1121.2340080319946,1114.5470649994973,786.093122309425,1130.8464952062875,1090.0791913173905,1112.9012113737988,1114.4821067951043,1138.9610388553915,1115.100495021164,1114.0,1102.2266346936735,1100.834658484218,1086.63134538115,1101.2604620417824,1092.9315138795432,1105.758029995522,1096.3831773031916,1118.4311049560024,1086.3837044025574,1089.701490292878,1078.8476083998944,1078.811659658048,1066.5304185976415,1063.138773512905,1056.1178936993742,1071.2565187013838,1007.8616772132708,1062.318039844875,1049.7085130901255,1069.4392862782522,1092.0365288933945,1051.7531469173418,1049.7292243606112,1050.162367096732,1050.2222426320443,1058.1473760150905,1035.7602538736314,1028.368114529409,1018.6054463089094,1087.8208519189711,995.5082469775213,1037.1545783772794,1012.25603813561,1038.210408615916,996.2204207181732,1031.357960442549,997.754365564317,1023.004094031066,1010.917640508852,1009.2098357418928,1007.4234711069864,990.5735581083126,996.3408446877644,1011.76274784097,1029.549990431824,952.1515580612128,933.5395807694084,828.7781816923733,1121.2340080319946,981.078274661847,958.7115784474868,939.7846242716332,857.3434379129249,832.2915498185215,848.0452742521081,738.07636737878,809.7284767656237,
29,1335.570193079069,1303.2572967738602,1306.3942941333237,1300.7491329272846,1294.4604410041525,1297.854351081946,1291.9219263874506,1276.794842184959,1268.161934049523,1282.7565071429774,1267.372988078174,1275.7480131950088,1259.6590551375843,1261.0690393194466,1257.0616629906742,1262.073219433258,1245.1590241820843,1253.9531672507655,1254.095090941473,1246.9428414101803,1245.2436037299535,1252.704074567043,1233.008517721924,1217.7936952652392,1225.5954719141228,1217.9958098865789,1222.6231995602716,1220.952303177466,1209.3835417780688,1213.6543789562966,1212.997929732042,1194.7007326881112,1189.9586730340004,1205.0816026263683,1197.645696498313,1194.0238091635697,1210.2735140739935,1187.2437858055084,1200.8711706784777,1190.7109323289087,1188.5823930970182,1181.8816867497137,1192.1501173002691,1171.5310299303285,1167.478705564769,1158.2881521801014,1164.4480803337078,1162.6291782219282,1164.6484672806394,1152.1706340511273,1153.6247201044832,1151.1344276622278,1164.7489622847602,1137.964429083298,1142.1707213572824,1133.0202368531136,1143.0933620164967,1139.1162432777774,1127.9712480708645,1131.929538580513,1133.8505316311955,1144.0888867044569,1139.5912792174138,1127.6930918977969,1120.8034474345518,1138.341403381378,1127.7828444765523,1120.2869245515114,1127.7828444765523,1120.8535552003823,1108.3055594577024,1121.4470772506077,1121.6433747400554,1122.490780274115,1110.920667826187,1114.0,1077.5617666020562,1099.2115822168448,1096.9010128727364,1103.6883763008364,1082.3304079444936,1083.9091383019704,1107.2577682318129,1079.2473371835808,1097.6581105107057,1086.282312260665,1088.1638386163827,1086.7339236820917,1059.9411581390648,1072.5400864201883,1059.70510108705,1068.623106140998,1063.777734308956,1058.569295909188,1066.0419182299702,1044.9249929042612,1049.454789825265,1063.7599185005984,1052.1194112302437,1080.503666733381,1032.7323486108908,1053.3150006580831,1020.5794567276802,1030.6269820277762,1015.3950355631802,1062.2899374745234,1039.6526972311967,1013.9177422465568,1013.3184393074076,1007.2213152814336,1026.2814368348256,971.8765162185408,1015.337902183666,1048.3237835566354,1000.0336917407794,966.4381379781744,1127.7828444765523,1007.269688401538,991.178030431801,978.802013983689,1010.3372877680196,936.9676948249868,1008.720628556776,945.3468365436491,1127.7828444765523,983.5979035521484,990.0363046182536,864.582316978185,885.4478547306458,920.7592480915862,891.2482875214712,887.6866685524863,877.5167061075483,
30,1338.5247829434857,1304.097665823153,1298.2014410354068,1293.3128052363586,1292.5848030413008,1290.356901280949,1284.603026660283,1278.474327383176,1266.4432599208003,1270.207220233653,1267.8578535848603,1260.5034778761465,1261.7845339925598,1260.9810268453366,1256.0962774997388,1259.02462084037,1243.105854004927,1245.3817673912554,1243.4375598560778,1247.0812291104207,1239.866947531798,1234.8817272634888,1231.9316363916455,1228.0231741900652,1234.5380783613423,1226.180944412004,1235.5926146161191,1221.9671654008653,1207.3185040627468,1197.8295781984352,1213.1767848199245,1181.853616248461,1202.125847227043,1183.070571004355,1199.9629758869055,1196.3768623881151,1191.2992224275663,1190.5343248977351,1187.0507448982794,1185.943411366059,1191.1744494784848,1181.7493789729049,1182.315845950014,1167.5633035541482,1161.0429776833869,1162.7746976758383,1163.7702615093303,1154.9988689732786,1161.2289372000514,1148.8309066041477,1148.340660961176,1152.105344298515,1168.94937689646,1138.8561229965949,1151.7522626923856,1169.1567363871986,1135.7115288670989,1155.3365193597135,1131.9482327643964,1134.8293696917983,1132.05019844142,1113.813582507565,1129.6901619455004,1131.9266606796475,1116.499704624056,1113.9416262655095,1126.273934466819,1128.084063404159,1126.273934466819,1117.3867806181488,1118.9967578163948,1129.8569043707043,1123.089166686525,1129.2675804323044,1107.9390559182466,1114.0,1118.4095024071046,1100.8380522146142,1110.820945727468,1120.434342069584,1103.329968087512,1075.0304076752202,1095.6039220234834,1132.6378666934606,1079.5810771853562,1094.488022180578,1071.3456597666998,1072.7640385107738,1064.566093485293,1071.979438552573,998.0277640880784,1065.5767825854157,1055.4246854072085,1071.4834563876268,1052.339251065312,1039.0918577589337,1089.4253518672003,1061.953359443759,1064.829595527986,1054.4190403803336,1039.415127420703,1068.6085698664035,1041.894261935755,1018.823199441214,1039.8839881234117,1008.7378407167928,1039.9893061326716,1013.7094128211704,1025.9758838706514,1017.9913026406056,1005.4331804563208,1022.11040968873,999.8676591162132,1031.245335118825,1013.1216884926044,1049.6845368047775,991.3284853097396,996.5533194658324,1007.4987531633204,985.2424589467362,969.823128993856,986.272675362045,987.602948122198,977.1562328548524,1126.273934466819,918.6996181372537,967.564041953896,965.5087337258772,908.2304702910122,885.1461747234925,854.0733040621657,889.376601182094,791.8502473753149,
31,1346.1374889925487,1302.3487490198536,1297.9358582761988,1284.5753639235163,1296.8878532689523,1291.16186872139,1292.8087667462073,1277.5753271082226,1279.3937706650377,1259.8103395894746,1264.5818955011027,1261.7909484961806,1260.5415044084666,1255.2292633802303,1264.6996857399326,1272.7561686311765,1247.9303079513093,1243.0944238970833,1242.8212175567946,1243.169173039311,1246.330974232807,1244.85366242871,1227.9240830340905,1232.9624082701348,1232.0564321632387,1227.5073815694757,1206.9927180585987,1220.8918978823704,1213.2101389878949,1222.326008424568,1208.6380245633118,1198.6813442082112,1199.1418040468102,1201.163720195003,1197.3255612894975,1193.6773296473089,1205.3230279788545,1190.4429862349016,1190.4519001491626,1188.543859691254,1185.3442784181789,1182.2044525181936,1170.7466394777962,1176.2285955083512,1158.2770613276398,1158.5959968257066,1162.7500772603753,1157.6395308217734,1163.823870866917,1146.4566966463808,1146.1479762670542,1151.174043126608,1159.0989826797104,1145.080918392462,1157.2205231668297,1158.345462055897,1143.9845333364397,1164.4834476416122,1138.6973916976708,1136.098449881083,1126.5249890783598,1095.4093883691587,1134.1850984895043,1141.982304599877,1132.6196582090874,1127.0808921603398,1126.2149510287318,1124.467668538403,1126.2149510287318,1125.8654064966036,1114.270684581266,1126.6904831930326,1117.0080242490371,1111.6704165074575,1104.0078937607204,1114.0,1112.4380558362586,1099.3642663149064,1116.2083310094622,1110.0682930010803,1084.5647984130633,1091.6466200764085,1088.2433482734068,1120.192798095069,1097.4005920477389,1103.9822045899623,1083.1803627187817,1062.1135018918349,1063.3320326204937,1077.2065349459954,1073.6927504562468,1073.880174225088,1068.7154488483077,1075.7798986923071,1062.5453499097705,1065.367583453357,1065.8509549232845,1043.4419869536778,1058.2495402194754,1064.5580953438268,1062.059262676647,1033.2491372476295,1042.2393080399893,1039.6238320102343,1023.3818073379894,1035.640900441444,1065.1582767537016,1019.3323047428402,1009.3425249653618,1030.172551906437,1026.7752533013536,1043.3988680246666,1011.806287683076,1038.9296162731855,999.7143895958428,1050.430692360589,976.6675631924656,1007.7857386522686,995.8983811699666,994.3878687470876,969.0809601409896,935.0769428331585,983.3289088214142,932.5601886806356,1126.2149510287318,899.517213608331,960.0966496301214,916.4526518681996,888.819607190689,845.4058172672386,838.2378448093751,829.3747209693892,804.9047455356198,
