Model,chatgpt-4o-latest-20240903,gemini-1.5-pro-exp-0827,gemini-1.5-pro-exp-0801,gemini-1.5-flash-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-flash-8b-exp-0827,gpt-4o-mini-2024-07-18,pixtral-12b-2409,internvl2-26b,qwen2-vl-72b,llama-3.2-vision-90b-instruct,gemini-1.5-flash-api-0514,llama-3.2-vision-11b-instruct,claude-3-opus-20240229,yi-vision,claude-3-sonnet-20240229,qwen2-vl-7b-instruct,internvl2-4b,llava-v1.6-34b,cogvlm2-llama3-chat-19b,reka-core-20240501,reka-flash-preview-20240611,llava-onevision-qwen2-72b-ov,minicpm-v-2_6,claude-3-haiku-20240307,phi-3.5-vision-instruct,phi-3-vision-128k-instruct
10,1259.1895636907373,1238.005949721172,1225.0502393875313,1222.2220434505548,1212.3506954736597,1188.7162737690192,1161.4888661012114,1157.8184160279286,1131.645993033494,1122.3033633965597,1134.4795758848247,1105.6504033686274,1091.4423674456928,1091.7246761776314,1088.6526963068673,1064.8434036321255,1072.091771985983,1075.2512242176767,1044.7514848701244,1038.5450631710557,1047.3327370539457,1025.6995608474354,1022.7256256926653,1026.7466498294261,1032.5611611175282,1028.4877346481692,1013.2086602931572,996.9921871391022,932.3334144353935,893.2300415345339
11,1247.9592236719495,1229.6566646580427,1224.0638181259021,1222.5074649067574,1214.1664217828315,1190.0634812011579,1156.809948539718,1155.17998891293,1142.7271675102959,1120.590807012988,1120.3004688163996,1094.7436451655565,1093.913499261733,1086.8538659260244,1086.4477324220343,1069.4056750711034,1075.9762692314857,1075.9579015374256,1047.6317078733828,1048.941310177321,1049.6564820960734,1038.2501893929214,1022.3409004096782,1033.1551205920534,1032.862831089238,1018.7918570696555,1005.8758810110726,1000.4018444693609,940.4839928664013,912.3423516706391
12,1254.0395846119357,1238.9635273879346,1230.9254665832023,1228.4618447760413,1214.9873952911275,1192.8713603597726,1159.9079007260023,1160.1926747335626,1134.8262232369104,1130.3187775412403,1068.203139224015,1096.7251981123118,1093.156702036149,1094.810162324527,1091.011533580388,1065.1558776012407,1076.758615902666,1050.995832064257,1052.445208796662,1030.7059370627194,1044.7976327148474,1038.811383640468,1032.017444291675,1031.6159285544893,1030.5381401194638,1024.2555306262607,1016.7021957905972,1005.412147761123,936.0864780618062,898.2844723668643
13,1255.4383072338462,1226.0391362289317,1225.0250542209576,1229.709215689735,1211.4377373028979,1193.5812797704752,1155.354190646217,1156.6299797240483,1131.659748419899,1120.2887926692074,1098.3831728489977,1089.5505910275594,1103.6193432646246,1081.9959648404147,1084.4528917922325,1092.5832671424184,1075.6731464573672,1064.489621190451,1044.8864925856647,1043.4472872891893,1051.7286300336546,1035.1866000420393,1038.0174305046205,1027.0841571446122,1028.6978287284735,1027.631401821234,1001.1792054123129,995.0771966021979,941.0160141859783,902.2857008253279
14,1254.8443171035556,1232.9836518649604,1226.7201774574244,1234.787740671043,1216.5148201578218,1187.6174060183148,1158.5906936304934,1159.2022581758056,1140.1908278648616,1120.6227746821637,1117.7535360073612,1098.4929277166807,1093.4877486238624,1105.0099329205812,1088.5005449335147,1062.1302244668711,1070.1957174959557,1068.7487566109526,1044.5924870433423,1041.1680471164277,1060.1683557385086,1033.60147861645,1026.1155521649557,1036.0958831812331,1029.1563933576,1024.4612664143606,1010.3541301412752,1004.4402467446238,939.0626402893618,892.3418110755816
15,1256.387854483584,1231.095939116117,1230.919300713551,1224.6888969946071,1213.003248493913,1189.5669978690564,1164.2886463157706,1156.4855336814514,1129.9453280998623,1125.85935167273,1114.751283373736,1093.6861113160276,1090.859402492974,1096.5741938262395,1084.3873496636281,1078.4442897836575,1075.4954346731192,1063.9373867876236,1045.0416522616981,1058.0787505434473,1049.886070927594,1027.9965849837067,1019.2387276012738,1032.5370265452107,1027.04646042863,1024.6254159171904,1021.5028796128923,1004.0156828672915,931.4275845678861,901.1143156638806
16,1251.9739960378552,1233.8510551379577,1229.2959102709506,1216.3569103788348,1217.7145016056825,1188.6687134562792,1158.0170702248715,1156.7161718251568,1135.8953289989843,1120.4956139636668,1085.1177572827244,1093.8450024225453,1079.3085675295692,1088.7493832400933,1090.6114408449107,1077.6278784596661,1067.4890215686573,1069.2587020773124,1049.6683005927684,1032.2300597050057,1061.8680684241879,1040.8347332764715,1025.3562349053323,1028.3143897756804,1028.1641224248087,1025.0610390332706,1012.4027673381814,1002.335030111886,949.6482761018035,875.9304321422829
17,1242.9119158711226,1230.5572603199196,1227.5616736835316,1236.2104305407156,1214.0946081291843,1186.3387397165498,1154.4003642932837,1163.7723608308445,1134.9674689717517,1125.3767363029287,1105.322433897546,1092.4504066438578,1076.2912743639577,1092.984085064039,1084.0587420055115,1071.6100856623923,1073.007886395482,1055.3588901284888,1052.1560025255556,1060.9966867431845,1045.3079030025272,1036.4615909186296,1037.5698995661223,1023.9012842817367,1030.3284244396782,1031.3897452179128,996.6242542402456,1003.6992890219947,938.2076923215533,913.4870524483588
18,1241.8813931037248,1233.8315211144777,1230.1438609555362,1233.0663032605291,1210.5821217079265,1188.724331295073,1161.0945887397525,1155.6664507111054,1150.8335866504985,1125.9812138419493,1102.2592200718987,1094.754612797382,1087.0303794556394,1094.909606278652,1085.5293918915113,1074.7326209567552,1072.2489115293859,1068.0018061004976,1047.1396514217672,1043.722345582518,1054.7564140363606,1026.7960837056778,1040.6696660019259,1028.9938251818826,1028.9532729872383,1012.6049465420355,1015.2653105113077,1001.8386639793837,954.0799055095655,884.5098003459477
19,1262.383672003874,1237.844724070943,1221.197429799367,1226.8281532213882,1208.770685872338,1193.1428313091722,1162.6566620650701,1155.5255491145915,1128.4322941316204,1119.399364472233,1101.4740847816292,1099.5031512347855,1104.2231565875054,1085.8212572027978,1084.6187323268655,1084.7283622283935,1075.260328892953,1078.0363832226094,1045.3207268508268,1020.7840682739645,1033.4100906933754,1032.4788834901578,1010.4801911294683,1030.1759886850707,1037.641606101414,1034.0601381174752,1000.1821801386401,1002.2941973988499,923.4792916648353,900.7562267611088
20,1247.385743299879,1233.887768653144,1228.8872717392117,1221.5500000288598,1215.9526203583139,1187.5762603278206,1162.341322958378,1165.5200492196227,1137.7552168053871,1129.2304586877915,1091.339114899707,1097.128629543227,1099.3584204038889,1092.6879037510791,1088.2529112247244,1092.4063216452225,1075.9920135025643,1068.512143245088,1047.5298695779238,1030.8072544815293,1048.579298252358,1032.769618325858,1045.7113459845045,1027.4653711336896,1026.7963374404562,1024.0779404896941,1001.4975603367582,1002.6615581279967,937.2391859129257,909.4969104145196
21,1244.923108779112,1240.0865905516648,1227.3194579977012,1225.4672062335894,1214.413508149194,1189.4377728357051,1161.5140515423313,1161.5213992845881,1146.6492228923785,1122.6086825358225,1104.0193939466842,1100.247210112379,1099.0408103731356,1078.5474320045555,1083.9174946645742,1080.0550233459278,1072.2373441703699,1051.958485722575,1050.5236651116882,1033.937936762266,1046.0226613571424,1036.1641629933788,1034.721553792145,1031.404826525146,1033.3261692219367,1015.0855149691779,1000.6296869051152,1000.3056812493322,932.1360868421274,898.0212209725009
22,1245.924937296402,1235.6449943898447,1225.5154161687824,1223.4944631782064,1211.827157801878,1184.3111838840439,1156.1514001932942,1160.3236100586519,1138.3280539112536,1120.2751200467458,1099.2739027418177,1089.172048461463,1085.2914868033383,1085.4570890783878,1091.089715472008,1080.8005002713492,1076.2788042419324,1099.5617859090448,1054.9048787399206,1044.659818599479,1052.233936695693,1024.794847915824,1039.0917010452372,1026.879405696563,1034.2304061006053,1023.4257159350288,1003.1337532925984,1004.6616805664536,946.3788778673984,918.0282723353085
23,1249.1224926482917,1232.7818221334255,1234.2270015523377,1233.702667285607,1214.1368453540413,1186.9038676202656,1159.6236414552416,1162.78163128169,1139.6600105518316,1123.032388765403,1113.8161829139724,1090.0160047211425,1092.1361136814048,1088.8758287423952,1087.5045933748147,1082.042775121707,1075.781404751138,1058.8804911657003,1044.9456963495545,1045.3065658857176,1027.1635604293717,1043.5458828571477,1029.6342891081217,1029.0664760512705,1031.4850882450023,1030.2746705219456,1002.7606339416627,997.2360381214817,938.6804226133225,912.2527692802869
24,1229.3367117665525,1233.1624128526314,1230.4683034930263,1236.007561184136,1210.5484480038606,1189.6312381638766,1160.0890703244984,1162.2021743495573,1145.9151926278432,1120.982077063353,1075.5983241924607,1098.8241669869471,1100.625294963138,1085.792669099071,1084.815706583573,1080.036206114446,1070.3003578571722,1079.3649755136482,1046.7319349522154,1050.6474503182653,1049.1567287028988,1036.7929058589625,1031.0247915363682,1038.1809965661619,1030.120305701795,1037.0354070395342,1015.163514367273,997.5784002833275,935.9094763268423,890.4863048610869
25,1247.3646685258705,1244.820251843473,1232.3073495476851,1227.9659863233653,1216.756830752136,1196.4853124373155,1163.8779766383896,1160.0093432273288,1138.2233177467906,1130.0588108461077,1090.2981009264754,1104.5811087632705,1089.8653618751403,1084.6303549476875,1096.7616796428129,1052.1097744265817,1081.2932711691474,1099.3498483551932,1056.5250876277596,1058.7719551204314,1045.9192557321658,1041.1179254230678,1019.4073422263244,1035.420570816415,1034.0712144756783,1026.0124501037726,1004.1184713485593,1001.3819533360426,925.653808240827,905.4305440723018
26,1277.0375782297917,1229.5939307555002,1223.1802355872944,1215.2089890015936,1208.3618929632257,1185.6310893963632,1153.5618391974313,1152.4931219569428,1140.88201432403,1125.3158328333984,1096.0913045668383,1094.6170308905957,1113.584778452328,1100.3541204918506,1091.8096540819163,1070.4563640681745,1073.4185577287992,1060.6262039606663,1044.8427675223566,1054.223075418198,1052.1747179687575,1022.7300761709331,1030.9826284483192,1028.3413721017728,1026.8438093540924,1021.8835127813152,1002.8087984913693,991.2566411167815,944.0174170056739,897.2493986740803
27,1254.4341448496862,1227.5449167623767,1234.1416594401594,1215.731884859119,1211.7311290428834,1187.515324254262,1153.522697889687,1161.369709036535,1136.1711422106732,1123.0581063779782,1088.22417585841,1101.057500917477,1082.7917494916985,1107.9084988428126,1089.0705134162026,1076.8316267004577,1068.6713546325786,1063.7660833209254,1043.8356775863972,1034.204920697342,1051.285213604374,1031.313906036055,1035.1421036010338,1028.1060535751658,1031.6832283693548,1022.59018351442,995.2139087014515,999.3791328839196,941.0871319052134,908.4220743581096
28,1262.0939340526402,1231.3314411839563,1222.141197112362,1227.0402471261434,1211.593445095898,1184.6354903749798,1154.3669699405625,1157.3045844372832,1147.2934467181306,1120.2340128237342,1114.3810628438123,1092.158860199293,1088.7127557827753,1094.357030697261,1087.0620419865963,1063.980568069881,1070.0150296048978,1063.0976691629885,1053.8519729811496,1028.4375600885799,1047.1847102858314,1023.4368388194838,1031.1893318607201,1030.1503951650836,1030.0829903043007,1024.8368184316355,999.325439856696,1000.9523829089219,939.8952718949429,886.269370819425
29,1224.852307627706,1231.5508255699383,1230.9821674228988,1218.0792704956516,1210.0636205192218,1191.7471593678226,1162.6174523624388,1162.0092163549089,1133.0406293620201,1118.37819486447,1095.2830598893393,1092.754997571522,1096.5100465887517,1055.8086936553057,1085.5337898701457,1064.8268389804193,1073.857537774219,1063.9827186892933,1053.6018779338133,1052.7701993897747,1045.1100768919378,1041.5817829454418,1047.1674823947665,1025.7987151790703,1028.701537267469,1032.8464867468974,1015.2200826979639,1001.6899194621217,940.2116988908338,884.2832426765542
30,1251.4041759212462,1233.8347716572237,1228.2158924780008,1225.217820580311,1211.7916130114108,1184.7933463477293,1156.1009024021876,1152.7037691452638,1131.7354462479304,1117.8923340968354,1107.733722825414,1088.9452056664081,1089.68666159324,1110.2308556656562,1081.6274550869757,1069.074500351291,1070.4625641902408,1074.2948599040287,1051.1787688287893,1042.2389242866595,1047.7766605891038,1032.6026831162148,1038.2283722084342,1028.5970374371489,1031.1051335869588,1018.5784752154569,1007.513930494724,990.2198697219549,933.4335019412042,904.3353354274722
31,1243.242590773335,1236.4654347122805,1230.7264640189653,1236.6098601419242,1217.0146249950806,1187.457676969413,1159.5767457871082,1158.0467147985048,1136.7984881938805,1124.8492884436268,1082.9939145654707,1099.4769181479896,1101.7014655231837,1084.8989407963797,1093.683538534971,1088.559209882355,1069.441839628327,1066.7251712642233,1044.9471345823413,1057.5964727974558,1044.7607258463888,1033.4632535315588,1030.6550758691178,1032.4089527172032,1025.4487355334672,1019.247626103003,1004.6175873855138,999.0440800084716,936.3388237918946,889.4914817037946
32,1229.3820957274602,1225.524777657632,1224.002911835481,1227.2634381130658,1210.4166810157399,1185.431806341637,1156.4614321474503,1159.06035990295,1131.6550509283989,1122.512185488275,1106.0684796419573,1093.7685744797695,1077.3696847919982,1081.3047967236487,1080.4492706218402,1091.5230301828965,1071.1288893142746,1060.7148378036366,1046.1415684117976,1046.138933066527,1041.4624654207375,1039.1665330771152,1035.882712624837,1026.0466513639512,1029.8233117037776,1031.9435164373217,1005.032434594448,1000.5914532325487,936.8439476945198,906.2472135364904
33,1256.9585528474397,1228.0866129968563,1226.3930405307578,1214.70086506011,1210.775900510247,1192.3401432424944,1159.497404576418,1159.6324873577541,1134.2376840650045,1121.6365686863492,1119.226196613421,1094.1805928860254,1076.0566079184882,1075.7648970068913,1090.6941118102648,1075.824932158741,1074.6048294235256,1049.7358489942283,1053.0648613925432,1047.0042832113686,1040.1211605995593,1037.2129082032652,1032.1101124179352,1034.116824129048,1027.184356534226,1035.3330604976195,1024.284370322082,1005.7793181991108,939.4316569146383,909.2264793434302
34,1227.4546005521292,1231.834944894218,1225.6656141663107,1220.2768469422342,1213.0584055088357,1192.825480010223,1157.7802448967354,1156.3113892633348,1130.906150927694,1123.0011991961483,1077.2256644534305,1095.4872315105572,1094.2025243799187,1081.648459141822,1085.527226655308,1074.4859889930817,1074.972570278688,1060.6539561267136,1045.771342063144,1038.6988924287248,1058.1077814489026,1040.3856936026978,1052.598756883246,1030.9992809373957,1033.9112739626373,1025.3776585218725,1010.8455276921549,1008.7973963523943,930.2240636211795,909.1530516895594
35,1251.0299365043452,1235.2537528524945,1230.507248579101,1231.0063043169275,1212.9350964140501,1190.7719668354425,1156.1569875735868,1161.8724249989277,1132.3538717646911,1128.3762949503976,1080.5365908930644,1097.7118796369523,1096.426415962023,1083.7784212962074,1092.5122159006019,1078.4126910233385,1077.4156581795755,1060.0230111284516,1049.8442613868958,1044.166637035476,1042.3948972694952,1044.3722652353226,1037.8787193544117,1036.581205584016,1031.2617345932572,1032.7580569295808,1023.0534245901831,1004.8345561299764,938.640606839475,900.8621541967779
36,1226.1319761338075,1231.4104010689416,1233.42074868061,1232.859612358529,1216.6994228045187,1192.8843792423934,1158.1852981245322,1156.606324974245,1135.7528123380703,1124.3054031141692,1079.8523865665434,1090.5823505407132,1103.4904667488406,1084.019983547277,1085.2414493811111,1075.698544648837,1074.4863308903955,1075.0249389155642,1048.3584298926032,1059.609190254983,1057.2495472638093,1024.8724499731843,1011.331899207262,1036.0979233251903,1025.8315194998554,1009.8339977241046,1004.7529269964114,998.0098655865673,936.7904818695158,905.6879835556473
37,1228.478978251926,1235.8156127370464,1229.7496416984975,1217.7290913516963,1213.445725056187,1186.4059284074606,1159.1387919450663,1160.6296320322308,1139.346303280233,1127.7951640362276,1094.981620453088,1101.9935417065703,1125.1170900012216,1090.4021956623196,1086.964919474066,1071.6619406658128,1072.0353635414403,1049.940788788622,1052.0287072908736,1058.557602167192,1047.0861922022013,1041.0393113792065,1033.6646880799813,1038.9424156319428,1028.1235475595356,1011.206213865896,1019.1724423939849,999.8996206123192,927.5165842547265,897.9077537673317
38,1247.5997988847857,1233.8310022181392,1226.9046908123526,1224.7526784178806,1212.9004412627096,1187.2075763020825,1157.5882746735156,1156.9488226524293,1127.1519622580975,1118.3376748156033,1084.295132316866,1101.0026043557957,1102.5216462064443,1099.0477515584275,1087.2309764521847,1075.9266506752224,1068.451479997576,1069.637466910327,1049.7419740024843,1050.3921880851963,1045.5451674399883,1037.1311823461397,1017.2092773271204,1026.0057585466716,1026.3624792417245,1027.3626975120583,1003.9136795390316,1000.9923180952392,940.4161086025572,913.2691480596673
39,1259.9969680939607,1232.9984325923976,1226.7654896021531,1226.454448401779,1206.277330472956,1187.25285389683,1159.1047197160328,1154.1169123436468,1136.0989295607471,1124.7571572051734,1122.9116232690521,1096.473240071659,1099.1758364049167,1098.8536017164233,1088.6131348627725,1070.665329960007,1072.357603488044,1077.5055756762335,1041.3676804456638,1034.581956489758,1044.5031793790756,1026.3519386701216,1038.2450433481617,1036.9245968664156,1028.4355317296208,1014.1585635763132,1006.6746107760571,993.9828126643622,938.13466707268,894.5762643831547
40,1231.7420898473706,1230.9784582683274,1231.8435438780812,1222.4180203743065,1213.1416540601206,1188.9433223598937,1159.362236153272,1163.906842203326,1144.506472417503,1122.3647454939123,1084.0968997664027,1096.5794682082706,1089.2967662770614,1091.0702843893755,1083.6044592606866,1069.6867186617446,1073.0855217833673,1065.4720105929005,1048.7452121138815,1045.6366484298887,1046.5844476586462,1042.4566529915078,1034.8451576290076,1033.92060652413,1030.6902413392595,1027.3294124793279,1025.3396906864627,996.088585891975,934.5579065952076,900.1356582262563
41,1245.2280264513402,1238.243924418171,1227.659652730392,1244.2270360098448,1210.735227707081,1183.5498346133018,1158.4750971886667,1154.4688906943707,1153.1718972852998,1122.439241002352,1084.2981423037677,1097.7975831736812,1099.2708922067818,1087.5077547459796,1087.5927036265864,1056.2178190745967,1072.0337985200797,1059.102316587231,1049.5760642849918,1025.3643256630135,1041.4176312901127,1033.302805786352,1039.9229999270515,1033.430273637265,1034.5294812942707,1033.62406067442,1007.9675270864113,1002.8720238575545,946.2255651949855,904.2178811412273
42,1255.4817871856853,1233.8439545541562,1215.4342650491308,1219.8366488693096,1212.5664025273782,1186.349621421169,1154.0080311625309,1153.6845721810917,1134.1879339829768,1120.446029464782,1120.5662794851733,1097.8557929445237,1096.625332151203,1080.4557312804825,1084.115380882,1068.9747220869713,1068.480628724808,1070.664479465568,1050.6330085357772,1041.3705060084103,1040.9466444077032,1028.6017583183525,1042.554531977737,1032.5088663809524,1023.7630586805966,1024.8762538870174,1009.2429991878215,998.6815029459882,941.082606625604,899.5513011503153
43,1259.270295725688,1234.2316078171962,1221.8550275868095,1227.3618445359414,1216.8538728370331,1188.3666255295498,1162.28831573718,1163.232166615807,1141.14335755032,1119.1841050677942,1067.109059445626,1092.8110913892842,1111.8670697929224,1065.6168060221592,1089.2647866439584,1069.409398791431,1072.0881182101411,1073.7797870671568,1046.7089374564516,1033.0681177256101,1039.7019403336626,1036.141400729508,1028.5244039696502,1034.852781219441,1017.2006667584079,1012.0009718858707,999.0167098445847,997.933671358719,946.8307035570828,888.6790714508725
44,1236.8836011147794,1228.5487440728143,1224.6725453246074,1222.3235432457532,1210.3934086208933,1187.793084885473,1158.070010641617,1151.274797232576,1131.1185993090235,1121.0311874266663,1105.4285667710064,1087.5753708684147,1093.7225559309045,1117.11780999664,1083.5413583216468,1071.2740390891367,1074.1983670868037,1072.8915505878754,1043.1644254429561,1036.7801481400786,1043.2119434584974,1039.9372690509792,1035.2596553647836,1029.2709830241247,1025.2442490996536,999.7898398191991,1001.5480360216208,998.7739967605768,938.9005065521922,904.4268379601056
45,1256.7340411086584,1231.614591258966,1223.72960179108,1223.4378009193022,1210.95805680589,1189.4471988739203,1158.3826875057334,1158.1981150259965,1139.8794823266392,1120.0523337854193,1113.7202974506108,1097.7434916863003,1090.6754402376343,1092.2470509062682,1088.893301142008,1089.8061650638706,1072.3947312715293,1059.7769884003687,1047.4271985677087,1046.6604748671039,1042.1215732866954,1027.7123425023283,1030.9684153629114,1034.6642012708512,1025.7108668066983,1024.8307298768684,1013.4370084774375,997.8054760849934,942.2172575599803,903.1277984853295
46,1236.5002915593618,1235.1763396710442,1229.9558725274067,1229.9959697733057,1207.0849180085722,1184.2539640507748,1161.5503192428062,1159.7021469253234,1142.4713897621248,1119.2631395527808,1099.2815187099309,1098.8597338752934,1093.9820457920812,1100.2756069438801,1091.5903079741129,1083.7509119874203,1072.0604155348328,1076.7680184146384,1049.612805204052,1052.8971177065598,1040.3474609887874,1031.9047828651173,1030.2408334124966,1028.046961061431,1028.0969476548025,1026.7047381690018,1016.8398728322867,998.8113342856155,946.0400082116337,881.2831667680168
47,1239.348515622316,1232.2183421207167,1228.9951569974721,1223.9684124206194,1216.6103573554237,1186.9656380047381,1159.7343643214233,1155.5453232066398,1133.8508272941133,1118.810432653935,1093.488108254899,1100.6185862831926,1102.3437560049147,1104.6703686409746,1093.6940499680734,1059.936896582821,1071.4370331708706,1076.1545628194772,1047.9213364364387,1053.0240307005947,1042.571282496514,1035.9199272241885,1035.2925705520593,1034.881354442004,1028.1087679394898,1004.886963708687,1013.9152589274033,998.2090434712389,926.6658466183887,893.8814455966235
48,1245.5522849447543,1231.964896021385,1234.2679834249313,1220.1848233530836,1212.9594585947873,1192.066675106976,1158.2123723238906,1159.459944743286,1134.2779404494643,1126.5314462565611,1090.5574305178848,1101.9970027586687,1089.9146641646903,1088.5096771848084,1091.1470196677285,1072.182886115801,1078.7549710701035,1056.5155365900848,1050.510513056552,1054.9885633487368,1059.589290365515,1039.7691820198079,1024.441380396931,1037.1124179182887,1024.564105143299,1031.8460878137012,1012.0426300290785,1002.7221289443244,942.7818310409516,910.5380581205155
