Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking,id_name
gpt-4o-mini-2024-07-18,1273.3832803902137,4.56449578926648,1277.76444726839,1269.6284830744587,32725,12,gpt-mini-unknown-4o-20240718-unknown-unknown-unknown-false
gpt4all-13b-snoozy,930.2944072333668,62.224812693469374,941.5887262883264,912.9491372459069,1734,152,gpt4all-snoozy-unknown-unknown-unknown-13-unknown-unknown-false
grok-2-2024-08-13,1295.0656894261945,5.550252709206883,1299.557476427796,1290.6065569072475,27354,5,grok-unknown-unknown-2-20240813-unknown-unknown-unknown-false
grok-2-mini-2024-08-13,1268.747871431157,4.51865922322637,1272.9077800589598,1264.2010398348204,24614,13,grok-mini-unknown-unknown-20240813-unknown-unknown-unknown-false
guanaco-33b,1030.6766477595013,35.017351475578494,1041.334311191598,1021.136034001083,2901,130,guanaco-unknown-unknown-unknown-unknown-33-unknown-unknown-false
internlm2_5-20b-chat,1140.3292673857025,105.5506381245895,1158.646605722866,1120.370596722078,933,73,internlm2_5-chat-unknown-unknown-unknown-20-unknown-unknown-false
jamba-1.5-large,1221.38200486919,11.181647547241331,1227.7868381479984,1215.0916929579405,9043,38,jamba-unknown-unknown-1.5-unknown-unknown-unknown-large-false
jamba-1.5-mini,1176.3608054707834,8.632979679724862,1181.8329472794644,1171.1410618020357,9166,64,jamba-unknown-unknown-1.5-unknown-unknown-unknown-mini-false
koala-13b,961.631801703273,13.029606637300729,968.3765025910412,955.202267104614,6826,150,koala-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-13b,796.8116890370449,40.229301243580686,807.2472638399079,784.6910700442742,2347,162,llama-unknown-unknown-unknown-unknown-13-unknown-unknown-false
llama-2-13b-chat,1061.8469717161668,6.314120590281642,1067.4119636411224,1058.104692411429,19086,118,llama-unknown-chat-unknown-unknown-13-unknown-unknown-false
llama-2-70b-chat,1092.0646132153297,3.3849067719604458,1095.4323820173172,1088.630986879273,38399,106,llama-unknown-chat-unknown-unknown-70-unknown-unknown-false
llama-2-7b-chat,1034.6793758201734,6.732584247718038,1038.448045548729,1029.0141491057589,14108,130,llama-unknown-chat-unknown-unknown-7-unknown-unknown-false
llama-3-70b-instruct,1206.7359134698336,1.772851613968918,1209.2559691302129,1204.5485039679495,158196,48,llama-unknown-unknown-3-unknown-70-unknown-instruct-false
llama-3-8b-instruct,1150.863509583467,1.5272755586708004,1153.2076967711052,1148.443507540485,106022,75,llama-unknown-unknown-3-unknown-8-unknown-instruct-false
llama-3.1-405b-instruct-bf16,1267.121519585095,11.896930212106756,1272.8147679714527,1260.894184363139,8681,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-405b-instruct-fp8,1267.3231315707023,3.399671561842519,1270.93585613692,1263.9186085338922,33191,13,llama-unknown-unknown-3.1-unknown-405-unknown-instruct-false
llama-3.1-70b-instruct,1249.4047729994809,4.6575237765360535,1253.4625480747345,1245.4270296054365,28386,28,llama-unknown-unknown-3.1-unknown-70-unknown-instruct-false
llama-3.1-8b-instruct,1172.035201907319,4.140470024065888,1175.6765901390088,1168.5082929062592,26438,67,llama-unknown-unknown-3.1-unknown-8-unknown-instruct-false
llama-3.2-1b-instruct,1059.3689008144338,14.771871801022746,1067.7187063703525,1053.8105982301065,5951,118,llama-unknown-unknown-3.2-unknown-1-unknown-instruct-false
llama-3.2-3b-instruct,1104.236189050442,16.342432645924273,1111.311415966088,1095.8862687921876,5952,96,llama-unknown-unknown-3.2-unknown-3-unknown-instruct-false
llama2-70b-steerlm-chat,1080.1522122715164,31.12700167026242,1090.9673118865844,1069.1429030655752,3561,107,llama-unknown-steerlm-unknown-unknown-70-unknown-chat-false
mistral-7b-instruct,1006.8234450784772,10.051954712437386,1012.2197613191132,1000.8624679789646,8864,142,mistral-unknown-unknown-unknown-unknown-7-unknown-instruct-false
mistral-7b-instruct-v0.2,1071.394678196309,5.525125774405299,1075.3831381942175,1066.7590627293491,19491,113,mistral-unknown-unknown-0.2-unknown-7-unknown-unknown-false
mistral-large-2402,1158.5458091065643,2.216651396311328,1160.9542389799178,1155.5737430792285,63110,72,mistral-large-unknown-unknown-2402-unknown-unknown-unknown-false
mistral-large-2407,1252.46595104657,4.406068018020334,1256.8191030893595,1248.580952544868,29546,26,mistral-large-unknown-unknown-2407-unknown-unknown-unknown-false
mistral-medium,1148.2489112017802,2.744156632457184,1152.082950205041,1145.1071469258554,34607,76,mistral-medium-unknown-unknown-unknown-unknown-unknown-unknown-false
mistral-next,1125.044583139059,7.161653161495291,1130.1542690063814,1120.1595319425146,12084,85,mistral-next-unknown-unknown-unknown-unknown-unknown-unknown-false
mixtral-8x22b-instruct-v0.1,1148.3649483691272,3.0293796117319283,1152.2609267859912,1145.079299718739,52276,76,mixtral-unknown-unknown-0.1-unknown-8x22-unknown-instruct-false
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,74050,93,mixtral-unknown-unknown-0.1-unknown-8x7-unknown-instruct-false
mpt-30b-chat,1043.8637777401163,45.45417699293324,1055.1721031751006,1031.6154604707667,2567,125,mpt-chat-unknown-unknown-unknown-30-unknown-unknown-false
mpt-7b-chat,924.5528479836188,20.40061714532704,932.4627617353924,915.9214560580564,3892,152,mpt-chat-unknown-unknown-unknown-7-unknown-unknown-false
nemotron-4-340b-instruct,1210.158589920804,5.451592449533548,1214.674943285615,1206.2676048146648,20367,45,nemotron-unknown-unknown-4-unknown-340-unknown-instruct-false
nous-hermes-2-mixtral-8x7b-dpo,1084.0174671343534,22.469525412004508,1093.6848456637397,1074.05323132131,3773,106,hermes-unknown-mixtral-unknown-unknown-8x7-unknown-dpo-false
o1-mini,1315.8839670388102,11.439818418645489,1322.0829595751875,1308.369259145892,9023,3,o1-mini-unknown-unknown-unknown-unknown-unknown-unknown-false
o1-preview,1341.291432070468,15.91375783893844,1347.7088846285922,1333.3302034737424,9043,1,o1-preview-unknown-unknown-unknown-unknown-unknown-unknown-false
oasst-pythia-12b,890.2475428960361,25.2867871909795,900.5805338513599,881.2759432573267,6192,156,pythia-unknown-unknown-unknown-unknown-12-unknown-unknown-false
olmo-7b-instruct,1014.111928292594,16.24408617371819,1020.9766929560054,1005.079404183052,6313,142,olmo-unknown-unknown-unknown-unknown-7-unknown-instruct-false
openchat-3.5,1076.515489812864,11.07050215584201,1083.1063822779142,1070.6825780361085,7891,112,openchat-unknown-unknown-3.5-unknown-unknown-unknown-unknown-false
openchat-3.5-0106,1089.9317640396669,7.826400682401785,1095.3717036074063,1084.615511227604,12636,106,openchat-unknown-unknown-3.5-0106-unknown-unknown-unknown-false
openhermes-2.5-mistral-7b,1073.0202622017996,16.06223286474661,1079.3095782838116,1065.242233264298,4973,112,openhermes-mistral-unknown-2.5-unknown-7-unknown-unknown-false
palm-2,1000.4254259001156,12.943585803139374,1007.0291596833516,994.3581359079992,8449,144,palm-unknown-unknown-2-unknown-unknown-unknown-unknown-false
phi-3-medium-4k-instruct,1123.4026615926966,4.063844588205374,1126.8024209130774,1119.4786370801696,25767,85,phi-medium-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-128k-instruct,1035.1161919852734,5.042228346825002,1039.9064446928214,1030.770918219938,20833,130,phi-mini-unknown-3-unknown-unknown-128-instruct-false
phi-3-mini-4k-instruct,1064.9918000030711,4.97579128728291,1069.3767282415365,1060.45587963391,20706,115,phi-mini-unknown-3-unknown-unknown-4-instruct-false
phi-3-mini-4k-instruct-june-2024,1071.166695922076,6.788089877944823,1076.4331786046473,1066.973862412916,12703,113,phi-mini-unknown-3-202406-unknown-4-instruct-false
phi-3-small-8k-instruct,1101.7655965069212,5.63548397084822,1105.83724560344,1097.438125923484,18226,98,phi-small-unknown-3-unknown-unknown-8-instruct-false
pplx-70b-online,1076.9403227465716,17.80851954060696,1084.906667358442,1068.9245254292036,6767,110,pplx-unknown-online-unknown-unknown-70-unknown-unknown-false
pplx-7b-online,1043.7640078393151,13.960031459815845,1049.8728444544777,1034.9254644344262,6177,127,pplx-unknown-online-unknown-unknown-7-unknown-unknown-false
qwen-14b-chat,1033.3431999213203,18.21929306195819,1040.7946614014463,1024.536481486666,4922,130,qwen-chat-unknown-unknown-unknown-14-unknown-unknown-false
qwen-max-0428,1183.8001042052151,3.771676417548196,1187.2799951601487,1179.8549931546115,24372,61,qwen-unknown-unknown-max-0428-unknown-unknown-unknown-false
qwen-plus-0828,1229.1356876348332,8.752574012504658,1234.50969756936,1222.6023784958252,9317,38,qwen-unknown-plus-unknown-0828-unknown-unknown-unknown-false
qwen1.5-110b-chat,1161.409866531406,4.138390764430588,1165.1689319937368,1157.429230285962,26353,71,qwen-unknown-unknown-1.5-unknown-110-unknown-chat-false
qwen1.5-14b-chat,1107.48204575998,5.04885683034067,1112.1433715121382,1104.2102283593067,17976,96,qwen-unknown-unknown-1.5-unknown-14-unknown-chat-false
qwen1.5-32b-chat,1124.8319660626607,5.697884752081735,1129.5079594557385,1120.6278151569938,21989,85,qwen-unknown-unknown-1.5-unknown-32-unknown-chat-false
qwen1.5-4b-chat,985.211488494647,14.01457269087729,992.5174551231064,978.8700878265746,7591,148,qwen-unknown-unknown-1.5-unknown-4-unknown-chat-false
qwen1.5-72b-chat,1147.2705541242635,3.652262080571784,1150.6272979234711,1143.3935508477834,39487,77,qwen-unknown-unknown-1.5-unknown-72-unknown-chat-false
qwen1.5-7b-chat,1068.2993095492016,20.020330954461343,1076.5513289994858,1060.8619940507483,4739,113,qwen-unknown-unknown-1.5-unknown-7-unknown-chat-false
qwen2-72b-instruct,1187.8942858522926,3.446432772791511,1191.4717438039297,1184.5654903608852,38450,60,qwen-unknown-unknown-2-unknown-72-unknown-chat-false
qwen2.5-72b-instruct,1258.7077857158006,15.49077677282032,1265.6769331172145,1251.9771309098112,5943,18,qwen-unknown-unknown-2.5-unknown-72-unknown-instruct-false
reka-core-20240501,1200.9465121992455,2.973673916111657,1204.1842946157094,1197.2593092327154,60390,51,reka-core-unknown-unknown-20240501-unknown-unknown-unknown-false
reka-core-20240722,1230.5789324536886,7.396833402048272,1235.7433620812162,1225.5351816691566,13143,38,reka-core-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-20240722,1200.5980155061577,6.576878505312362,1204.8670960801564,1195.8028954502274,13587,50,reka-flash-unknown-unknown-20240722-unknown-unknown-unknown-false
reka-flash-21b-20240226,1147.191181879306,4.099505842736461,1151.1833791621152,1143.5204954310375,24955,77,reka-flash-unknown-unknown-202402-21-unknown-unknown-false
reka-flash-21b-20240226-online,1155.8030529524008,6.208632240838526,1160.898607626716,1151.2696964413042,15399,72,reka-flash-online-202402-unknown-21-unknown-unknown-false
reka-flash-preview-20240611,1165.2658458501655,4.645885019569998,1169.405794551084,1160.8633634012729,20208,70,reka-flash-preview-unknown-20240611-unknown-unknown-unknown-false
snowflake-arctic-instruct,1088.9163384829103,3.508431147543518,1092.5768956794263,1085.7852621915392,33038,106,snowflake-arctic-unknown-unknown-unknown-unknown-unknown-instruct-false
solar-10.7b-instruct-v1.0,1061.9233701871958,23.753666778507625,1069.56230004191,1051.6281584189285,4192,115,solar-instruct-v1.0-unknown-unknown-unknown-10.7-unknown-false
stablelm-tuned-alpha-7b,834.2962835991848,29.819620298353268,845.2520673194541,823.3433583947544,3237,160,stablelm-tuned-unknown-alpha-unknown-7-unknown-unknown-false
starling-lm-7b-alpha,1088.473923988959,7.707652870472456,1093.4942432247894,1084.1362575949786,10191,106,starling-unknown-lm-unknown-unknown-7-unknown-alpha-false
starling-lm-7b-beta,1119.037309167273,5.765296524132634,1123.1338154316088,1113.86584349822,16228,87,starling-unknown-lm-unknown-unknown-7-unknown-beta-false
stripedhyena-nous-7b,1016.2288707607026,18.762438783956068,1024.2918071299512,1007.737720068676,5167,140,stripedhyena-nous-unknown-unknown-unknown-7-unknown-unknown-false
tulu-2-dpo-70b,1099.2117397331397,15.479229432255682,1106.25961666736,1092.1013086822109,6487,98,tulu-dpo-unknown-2-unknown-70-unknown-unknown-false
vicuna-13b,1040.4830087234682,5.701248205697515,1044.7648777488082,1036.014801820319,19163,130,vicuna-unknown-unknown-unknown-unknown-13-unknown-unknown-false
vicuna-33b,1090.1748740888206,5.500402895419622,1094.34729915873,1085.5503304059644,22296,106,vicuna-unknown-unknown-unknown-unknown-33-unknown-unknown-false
vicuna-7b,1002.5734850843004,15.056197745265726,1009.9819421016856,993.7917380543188,6795,143,vicuna-unknown-unknown-unknown-unknown-7-unknown-unknown-false
wizardlm-13b,1056.2017913359464,15.25588857285829,1063.6824212823003,1048.3499618807257,6939,121,wizardlm-unknown-unknown-unknown-unknown-13-unknown-unknown-false
wizardlm-70b,1105.5217661566369,12.098470660105365,1111.316090784959,1098.3744454907162,8113,96,wizardlm-unknown-unknown-unknown-unknown-70-unknown-unknown-false
yi-1.5-34b-chat,1157.3888677469984,4.935090857209562,1161.3785615952982,1153.0028543649512,24748,71,yi-chat-unknown-1.5-unknown-34-unknown-unknown-false
yi-34b-chat,1110.9918355795776,5.018146700891637,1115.7145853130262,1107.092304768318,15419,92,yi-unknown-unknown-unknown-unknown-34-unknown-chat-false
yi-large,1213.273746150909,5.061790861138505,1218.0507247377102,1209.6517038153424,16456,42,yi-large-unknown-unknown-unknown-unknown-unknown-unknown-false
yi-large-preview,1241.396632882243,3.17495062527828,1245.059235686149,1238.018264889064,50745,36,yi-large-preview-unknown-unknown-unknown-unknown-unknown-false
zephyr-7b-alpha,1038.7362862991151,43.25622195188775,1049.8591882408998,1025.1516209956271,1736,127,zephyr-unknown-alpha-unknown-unknown-7-unknown-unknown-false
zephyr-7b-beta,1052.0712943629392,7.312458090432703,1057.2204686088614,1046.9112333933,10897,125,zephyr-unknown-beta-unknown-unknown-7-unknown-unknown-false
zephyr-orpo-141b-A35b-v0.1,1127.57955176512,17.635632916434954,1136.4514511260545,1119.9764366367926,4696,84,zephyr-orpo-a35b-unknown-0.1-unknown-141-unknown-false
