Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
stripedhyena-nous-7b,995.8905295975858,73.61277311739254,1010.617511061379,976.2872457450519,1043,75
tulu-2-dpo-70b,1100.539263690147,82.88091906965691,1117.5490091770878,1085.9781513403284,1221,31
vicuna-13b,1018.9629441436145,38.61770395206727,1031.9385640877847,1007.5600984766629,3269,68
vicuna-33b,1062.6718485219017,27.57134937617264,1072.6302420274378,1053.464466328727,4067,52
vicuna-7b,980.7137759612626,71.68841528974102,996.9340007865626,963.2979209338179,1084,81
wizardlm-13b,1012.1385291126112,87.71201574429399,1029.9726176495888,992.3405682565539,1086,69
wizardlm-70b,1074.1070312880204,75.41927409851974,1091.2207919681275,1058.45591752442,1508,45
yi-1.5-34b-chat,1152.7961929003925,75.4549171733463,1168.7489252086227,1135.8632357935305,1276,15
yi-34b-chat,1099.1348590327154,36.37244503877065,1109.0677533694695,1087.6134111571448,2894,34
yi-large-preview,1232.7322024271075,19.92923640193597,1241.3973071892344,1225.0627511101848,5918,4
zephyr-7b-alpha,1019.8709151606656,307.79729658268633,1049.219193339866,990.7045855724074,282,61
zephyr-7b-beta,1029.2327418839543,49.69205720371326,1041.4690958620436,1014.5831035067707,1883,65
zephyr-orpo-141b-A35b-v0.1,1114.8656631936358,85.29418837342308,1132.0023599453232,1096.9226157596358,848,27
