Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0116,qwen-max-0428,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,command-r-plus,yi-1.5-34b-chat,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,claude-2.0,phi-3-medium-4k-instruct,claude-1,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,claude-instant-1,tulu-2-dpo-70b,phi-3-small-8k-instruct,gpt-3.5-turbo-0314,gemini-pro-dev-api,yi-34b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,gemini-pro,gemma-1.1-7b-it,wizardlm-70b,openchat-3.5-0106,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,codellama-70b-instruct,qwen1.5-7b-chat,openchat-3.5,mpt-30b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,palm-2,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
25,1283.8730626919585,1263.8902321940716,1243.7940704253165,1243.087263224719,1237.2967957300186,1241.5792185010248,1230.403679238813,1235.0172495823124,1224.0771362592695,1215.7701077565432,1213.585353755494,1191.886420713179,1189.05336930392,1188.4726243797118,1182.7824471474876,1178.5624630164452,1170.7704686529294,1167.521228519797,1165.365004150265,1161.6136088112476,1159.4225174608835,1156.212001050759,1144.912244977347,1150.5560294879915,1138.7617180706764,1143.693144859289,1134.2651728388867,1133.8694154671773,1137.6168707748764,1123.1173143538203,1118.2571978820404,1115.7060103558263,1125.6645564164353,1118.1503816741144,1116.899900191158,1114.8428346748572,1114.0,1121.0956086977876,1119.892344181428,1110.563032723168,1111.7633239143831,1111.8936890190726,1103.6395118277635,1106.4325775518494,1099.8211602711656,1104.0537055880234,1118.9520556985342,1101.915386467343,1100.7792618100561,1098.4045330575611,1090.6363239525162,1067.9167859181912,1082.8663779042156,1063.1620291383524,1071.0790124870614,1082.6630141534793,1079.092091258582,1073.4926349845232,1068.6567560714388,1076.2897113098984,1067.6566438894279,1071.5647698022062,1041.4664450162397,1048.3871842515452,1073.4910749531655,1058.2184084442974,1067.1014492674412,1061.8330199195816,1048.9251706694392,1049.093778254879,1041.6673577807917,1037.7937851407187,1050.3279557737876,1035.4499752450497,1029.8773098128554,1024.9086383774043,1045.152326643203,1027.1035301737406,1019.105785754109,1029.4857130544356,1017.960893017103,1029.9377971773479,1012.4496048286043,1009.4878059353473,1020.4072605456855,1005.6434093502043,1023.2636844366383,995.7136589993837,982.831605582707,984.5830848234475,972.3733856963995,970.1502371341717,954.3082077429573,948.3496358040192,920.6197658653559,917.7078212155741,923.5358705586792,892.5972476302607,864.3848699092298,873.7481450723594,839.7220431236391,809.8493780588758,827.5945236963375,795.7617548604926,710.9456103377454
26,1290.6994246953911,1258.4841000185106,1252.3017841559886,1247.5685540162726,1242.0723798388651,1242.2704492552011,1242.486668805566,1236.5526638569625,1224.234592341458,1216.3134627078346,1217.1162350976667,1189.973972361807,1190.2855212586676,1184.3932924936992,1178.633429687893,1181.1416045703904,1172.3134109924645,1170.5729728355773,1165.887813191374,1162.9792750252548,1159.4107058161248,1156.1594912070957,1148.8977593878644,1147.622919698693,1151.965593288487,1143.0787994674638,1137.0804243350738,1131.2969910054742,1139.529524011825,1132.1099157709984,1121.8566643427466,1115.7405238315741,1115.6012613709343,1122.9169687792887,1119.3681852957193,1108.3305342843307,1114.0,1119.9161632623977,1124.0643003486607,1117.5154485820856,1115.256022819345,1111.4505437984992,1108.8916530269382,1107.091737069238,1105.439022718148,1108.0434780409405,1120.0320376914244,1100.863078581792,1107.0485753514665,1091.6999954915896,1087.036693536667,1097.7231732365044,1080.4780640626498,1091.8527349270566,1082.7740219361751,1080.8865006103792,1077.6675147159533,1085.8545914506944,1067.262219591251,1067.2008359029255,1064.7857312618787,1055.9570704365267,1072.1518312017822,1068.617875709208,1076.840813093289,1067.1108942795802,1057.1673994225007,1064.3902102819843,1061.6302725024684,1048.994442242376,1077.8308639682118,1041.5225247152152,1044.31137013345,1039.7513185527232,1025.591105946536,1041.9088603110258,1032.5332273375548,1037.4655273530514,1034.0711410302733,1018.2100890455501,1012.9762425867883,1029.9180969434533,1018.7113197072588,1018.9217865900811,1032.7491169515592,1020.3384917214593,1001.2877230569567,991.6057937207519,1003.4450994950815,988.0381652814671,984.6515882961036,953.8934783284066,976.2359288383386,952.7798655667409,937.3134288047967,942.3040967399852,899.5702972251397,874.2113805774483,880.5276301511352,886.1940382435266,830.0430664912436,807.4015971110016,816.2817441442659,790.9988679508087,743.4982910334022
27,1284.6680225745197,1259.09866020995,1250.5579931816449,1242.6798555810597,1241.1019126707642,1240.1420353367262,1235.7380538386549,1235.0193307330908,1227.3210351388357,1213.5184829731902,1211.4817015894253,1185.890823890194,1184.3658610121001,1184.8712226259154,1191.0953914866034,1182.7740106730396,1167.1493183477676,1169.75027485636,1164.1501559189069,1162.9273097179723,1154.5758302577644,1162.851873261765,1146.6349017389164,1150.2583579738287,1148.0493152045597,1144.260136173428,1132.3989850316739,1132.2297533690057,1128.446736784841,1129.797700526079,1125.3281200718852,1123.2072740463161,1127.6657185514011,1123.6269774516447,1123.326721085016,1119.5753639072236,1114.0,1111.854808789846,1103.1212593588655,1112.8178531100973,1122.0635660764842,1108.316003592475,1105.623793263252,1098.8123003360806,1113.8671940444628,1090.4542783018203,1109.9600178656535,1097.83973397392,1096.020646381594,1090.7486265236848,1092.3982699926996,1070.7707112461976,1077.3346250632517,1068.2895790939742,1069.8530737775855,1069.8135995854202,1072.1461584876622,1072.300583216721,1061.323932447645,1065.4885155237757,1062.7376179252574,1085.0494808596097,1059.548056064368,1058.4613326274207,1063.4469314161383,1062.2926946126872,1055.162277724592,1050.2914633952137,1051.2083091058785,1064.443314367164,1051.9980882474283,1042.4640776696237,1042.9522462631517,1031.274860425986,1015.8563654639337,1018.5489773304611,1015.596934897768,1012.8079609622175,1018.0511011108316,1029.8048385641216,1016.6797119695602,1006.000975920427,1012.7691603417442,1010.5840151174656,1032.8823807851556,1014.2309597875038,1017.9776357126987,1011.8702929909241,991.2432417522107,984.4855809323386,981.4723608617148,970.5569594537941,946.078965872126,951.2312240634712,922.7412596686175,934.2158102883579,895.5803184062011,883.4058300150516,880.2174590725851,886.2056977297295,832.7031154751285,822.0875760362919,819.5818307104931,772.3614349423591,713.5338255736528
28,1282.334568356645,1251.2557901185778,1250.2840892891782,1242.9235165709986,1238.291785196913,1237.45890398301,1233.7555180326058,1234.988579759542,1220.998180337001,1217.5881149227562,1215.3385076593452,1190.4678187967681,1188.5151735329628,1163.6169048854924,1184.0752328443825,1181.26327903965,1167.3600246346648,1169.2240505063708,1166.807909929267,1157.8851031395266,1155.5459795254521,1143.9404515684473,1149.166725311216,1149.2453203612645,1156.0204150764698,1142.2038749962812,1140.2682922992396,1140.0517919288068,1130.7872707914867,1131.7400351445187,1128.67528459213,1117.4833730078828,1122.000483410448,1120.8730497985537,1116.3007218332532,1103.7613051953874,1114.0,1121.2567138662782,1116.8766441532432,1114.5601952377267,1108.845276013232,1119.3084285379218,1105.9684363377407,1108.052371832774,1111.5381937002112,1101.6797972490367,1107.7132884906534,1100.5932575502766,1099.4855016840997,1091.4266912587623,1096.1651043838333,1089.3969611615255,1076.4637650076374,1078.9151814621644,1081.363301610216,1077.8772204278307,1072.2151032318804,1071.313810162837,1066.3425778116284,1066.0388201392345,1061.9085729215676,1066.2688919205643,1072.1658142111264,1060.7182569614502,1064.454410926447,1055.2440200777405,1038.1765410002895,1051.5338044484206,1049.2816925103884,1039.712021277257,1061.2624420311527,1037.661049416089,1034.281615821133,1030.2075031785484,1017.5626780529001,1021.2596883627417,1010.8489511020291,1006.0461726883478,1012.8346178001145,1019.6152384611244,1019.2060264084897,1003.1945784186814,1017.0137571447506,1011.2943637527012,1016.5932133538585,1007.5674214563849,999.9369220866547,999.7375970378121,1000.3481454770722,992.9159846073868,981.8775094691,969.3352914619655,951.4000304443657,926.4945661727968,907.4101252731681,917.7221116804344,891.8654096935388,882.4717142452367,885.0547135125555,874.240751375744,823.1712005963409,810.7460744184577,786.1220252919841,804.8735813934,708.9813589345092
29,1285.8406535679617,1252.887699303202,1245.9950607380993,1239.2906205338872,1238.970957073578,1236.650571513154,1231.0714186411458,1229.2465046164527,1219.6733820486363,1213.4062596302824,1211.8154170796963,1189.8551416242246,1188.5694822579223,1179.348924331049,1181.8366495425803,1175.0295160031296,1169.3280188815413,1162.8889127665905,1159.4649900283875,1153.7217735095796,1155.2576305508403,1151.4015637872276,1146.9374067099327,1140.9714726423426,1143.3501112333802,1146.1505574266735,1133.419902938734,1130.877262455157,1128.2359099484972,1128.2848184820234,1124.5213335019641,1129.0260485343954,1119.8744221185411,1103.0778149431305,1116.172635486352,1121.5517441384318,1114.0,1113.485969052382,1095.9013250380594,1105.1022339301046,1104.8320155001888,1110.8629902985106,1106.31736665368,1097.065075119984,1101.4341605415589,1093.3368434450472,1095.5760252778014,1098.1407049309037,1096.0514814445835,1090.3824218560117,1085.9037762630223,1085.2273193855062,1084.0300112367102,1083.2713236965856,1081.7000483716117,1073.187621523774,1071.9330527287511,1087.6149689589893,1062.1817906014767,1067.6728067526021,1071.730388602905,1056.4673607963127,1046.7493094139259,1062.6625547202934,1054.8634426478916,1035.1655661893162,1054.1521068885224,1041.934101884915,1049.1583295638163,1038.0758483018185,1070.2784175121155,1040.3157419857232,1029.1404685698408,1020.8184062545797,1011.9373529454242,1025.7119200205557,1024.5084458729696,1019.1278156504954,1012.2318457977838,1017.2238494595148,1016.2888223620488,1014.9779661020751,1000.4494604079908,1020.0667773304089,1064.9535995407819,1005.2360826982199,994.1009027995897,1000.8872703819854,994.209824992636,982.8641961739971,996.4930261688266,962.0459399437185,950.7427361300279,940.7540515659617,905.4341480449359,924.0643854072872,888.7167208305923,853.5440385410399,874.1412670520234,841.9952211145767,807.9693901669452,817.6514425291648,781.2746960890051,779.2257342380753,700.3835445622791
30,1286.2531147508532,1257.8061097419156,1251.1808602261553,1240.6554409171033,1237.9440397898936,1237.4138240404927,1233.838316124557,1230.8978236753228,1220.3876136878257,1216.4965038554456,1215.7525598537177,1185.6919463283602,1185.0224612589388,1173.3142356979224,1173.762280223074,1179.0588044515218,1169.1063573338065,1171.9916050848703,1161.4279961647596,1154.8993641757202,1158.4838212380082,1165.9930650288945,1144.110633820628,1148.2910254891458,1138.7106450191877,1146.3930250604515,1130.0947182351467,1129.1296647244833,1127.7003621436324,1124.0543861130268,1125.55126789568,1121.3574024176824,1135.3470029459525,1115.796233278786,1110.2584081717573,1111.511765556734,1114.0,1121.9934142441048,1112.0171674750077,1111.5168150940183,1110.4773950691106,1111.6240764190154,1107.867304976374,1096.1307241133854,1098.844226248708,1087.7691177966126,1096.5889287403493,1088.4090651040262,1100.9848783426303,1087.1119911067049,1093.1121599293833,1073.5182226213865,1091.9791980586924,1074.8659237921506,1063.295282066478,1072.475792144014,1073.3687987442345,1072.756532759138,1062.1683033064808,1081.0628527107478,1064.4582722082405,1056.4354907944135,1054.6891354710615,1048.556970949713,1063.4191516056399,1076.0297981156205,1045.512329148906,1034.2227278922262,1045.7932064675033,1051.3963552520324,1065.042320008393,1042.1726045962987,1035.7599854077653,1032.6562417842752,1021.9592903863744,1026.0084545967034,1020.5327191824668,1014.3301467515258,1017.8940111880374,1029.0251140889561,1008.8696896863249,997.6040079519853,1015.7935048080006,1030.7880149749456,976.6822786963087,1012.2082417720204,1000.3643807590491,1003.7865000724375,995.8486451223121,982.4206116075517,962.9985046961909,967.5005284934924,950.1704625383913,948.9286377178321,919.3218419105318,922.4241161185187,903.846394319751,889.3979671438419,882.2911831368197,890.8948187891054,846.4338502565331,829.0884485161583,817.3169516347702,804.4972923952976,716.0737000124758
31,1283.6996681412063,1254.0551888442722,1251.5304521415371,1242.9753428653753,1243.9032587234838,1235.5649492080345,1231.4188013541789,1230.4648037101474,1224.9441843496072,1219.4488961494787,1213.6589368827172,1190.7650030449142,1188.0018001570477,1167.3651695067292,1184.2517425719768,1181.0360474087286,1171.9163361795072,1175.3511985993764,1162.6270908816664,1162.8692673461096,1155.424930737899,1158.6107110880287,1147.3360492022348,1144.556014044948,1145.4759567389965,1142.955162105781,1133.1845319757763,1137.239273219412,1132.1354561698347,1129.3690485966788,1117.6015318433801,1124.5843770010329,1118.7065580515357,1130.1786449321305,1121.3842183179815,1114.8925607568676,1114.0,1105.9828904391882,1111.0771826779967,1117.1969167294242,1111.2866896239502,1106.93584316455,1109.8020662522442,1101.702020886239,1106.1669292240115,1097.5950173547349,1096.256293934352,1100.4566010074411,1087.2938256705024,1097.1085097430441,1091.4383853593922,1073.994373714958,1076.5562182753351,1078.9743749789986,1078.2074559684943,1075.9768649954804,1073.6397550551126,1064.0114162915847,1071.4680406666334,1045.139299908622,1058.874926275053,1076.3050248614495,1042.0474451603357,1049.2059860128854,1054.544785356768,1041.7084252810203,1050.048266117561,1047.121971241654,1045.359821301874,1052.0931948599473,1023.4223840982181,1043.09493652344,1019.1376111097635,1034.4360010143296,1019.5338323710471,1017.4716676247565,989.8720220046728,1021.7057603777946,1021.80327688766,1012.9667249398586,1020.8584199851734,1007.4479965838104,1018.7826057562547,1011.6596943776568,1018.6923892426141,1013.8433424401136,980.6551523020075,998.2148143894686,990.336016680275,988.6881396314031,1005.2464677036969,978.0082632556168,960.8876892962145,949.3577814377576,901.7869641264692,918.7081917467341,885.0385951121259,879.1544199442264,882.7650702818328,857.558487659089,824.3441282055459,803.2894546494589,792.5687622244609,808.269371795195,732.5671145301854
32,1288.5084705091326,1253.6082833232374,1250.723780253765,1245.9132287090322,1239.2587764650068,1238.2021293268206,1234.3858304889472,1233.225947373295,1223.0058233545572,1213.2350203640356,1210.0649646293916,1187.982416715503,1188.337653863558,1173.6157988062373,1180.6099271276357,1173.1062678908258,1173.6074343672922,1176.2920460230998,1164.1989081090903,1156.3443642366708,1154.3881704717078,1142.4484707415545,1147.5611822478177,1143.3817085162475,1136.2696696916366,1146.2404932421064,1138.7850234186208,1127.614877732801,1126.2341923911274,1135.7678943159776,1123.4847195074037,1123.8074818219193,1135.509417461882,1119.911184202957,1114.5178829046042,1126.401518738913,1114.0,1113.2859496974945,1112.3916005113015,1113.5678514025915,1112.6652805100298,1102.3457465081074,1106.2105677135555,1102.0447744549508,1095.8964062998193,1095.8242976190625,1076.5408437065157,1097.658216296641,1107.32188072682,1092.2751147463441,1093.9730364823677,1082.2057065201852,1085.534731856506,1071.5814226244872,1075.3395449241916,1068.2906284458265,1071.8936114444068,1078.7764672720873,1073.1095683876306,1068.0421655085509,1064.2689792825363,1030.6868909603124,1081.3184017904014,1049.4682276158883,1044.3975491406723,1049.0834976157798,1046.4442181679824,1041.5355359529863,1049.1826643659715,1051.6645833016778,1048.7891290608163,1038.1251671186524,1035.8442391759156,1022.8531747673355,1037.1627208297446,1025.530184426178,991.6247874104299,1029.0933931877541,1022.2327364769569,1018.1847245700915,1020.4471613595415,1009.8144715117118,1019.2303704128178,1012.7647297911406,1005.0594109065436,999.6125269635361,1011.0348544083106,999.8741282575197,994.6418846118261,973.6879832427877,981.9131075249998,971.7698286278421,949.1312996211044,913.7976640381252,915.995668406896,939.4661014107033,880.3846353977299,878.3690531984751,876.3437266162537,868.3413472750399,819.2418394537142,805.5920541962591,814.7628649447794,778.3349411892461,695.1361039013655
33,1285.2741087380746,1258.7425913534044,1251.488741870235,1243.3576914389412,1239.2637841633327,1242.582375519756,1240.8444734779528,1233.3096686756553,1221.3438196388845,1214.9286505704758,1213.5053675460613,1185.8945344451324,1187.433630413631,1182.378634803216,1184.7479216585411,1181.0596173986555,1169.2160800422835,1168.6750230285897,1165.3276066135118,1158.0631721954596,1155.7706512649086,1150.8004405274362,1148.803692839668,1149.0649808672727,1144.896219739945,1143.8632608700489,1141.1190783451013,1139.199777255525,1129.4414867049263,1131.5052234595316,1123.6310658386976,1119.7747950645696,1102.9493224216242,1118.649239594167,1118.273158587636,1103.2858872251252,1114.0,1114.6191735136504,1115.2880032554117,1110.4304314660926,1110.3859729511332,1113.8646966157244,1108.7115543208602,1102.5562051089503,1118.2547118368434,1107.3877724525018,1090.7511250788593,1097.1416253269283,1091.9422889182692,1084.6497930525084,1097.689253716564,1074.035221838665,1076.8896145245717,1087.3477552516274,1068.9959375258677,1075.8578583644066,1075.5897848600885,1077.752987591494,1066.1448728366402,1074.460314189408,1059.1632392309143,1061.43492010607,1084.807728856611,1070.8544423558326,1058.9506404023264,1067.3261883039381,1065.084143097941,1048.0159137184446,1060.4962150835318,1039.6501570997798,1060.1240899447184,1040.4934189006879,1058.4664521083307,1038.9882551274084,1029.8958437249205,1032.145088396974,1039.6926850684163,1028.8566890580842,1018.6018477564708,1025.819144748557,1009.2778464180496,1023.8471204580038,1013.2489038665606,1013.3160314520326,994.3321608538013,1011.3690446462242,976.9253645814553,1015.4950837342278,986.6543407462533,981.5409727278246,970.7178089641711,953.1937348097366,965.4975471826642,914.4538729262483,921.3692944623954,912.9475347382977,876.8435117120553,870.1643337362768,871.7505981932434,853.4301369252981,796.8861707084227,797.7429746177017,801.605794402913,767.5756042077545,706.7865899198264
34,1287.0768582515338,1260.360225592021,1247.9179960571132,1238.7752550007706,1240.2784078430795,1236.9682673297855,1227.1125704492522,1229.0951276003143,1221.4877014032486,1210.3480268457347,1213.307047221205,1190.2052599426268,1184.2758994732721,1192.829129659334,1172.0794366205519,1172.6232018527119,1168.3844971444046,1161.96160397876,1164.8528899392008,1153.4938847431579,1150.2254616039868,1170.1592997007913,1146.6831299124024,1148.3619495361336,1143.215531504759,1145.2069287373836,1130.4350136835233,1126.477554006486,1132.7278275136136,1120.277802509475,1124.248628571268,1120.845495798355,1137.0874136663506,1114.5354706151693,1117.2564950550516,1107.66401326083,1114.0,1118.4211034689718,1114.8577459395835,1111.5093168972658,1107.8705795834103,1103.4679938401719,1103.0092223076877,1091.624304321695,1096.0002622906716,1093.3908142332557,1099.4460593773763,1093.3016087003944,1093.9029988791763,1097.264033353466,1083.7766266237973,1087.5062487197367,1078.1324911672725,1075.2948532755963,1074.8075793958315,1072.2091872835213,1070.3114980257992,1068.757298706875,1059.8183759610497,1067.6741938055004,1063.2866776978503,1045.2094684290087,1020.0457099907704,1052.2619805414715,1058.632616091168,1068.937358450611,1045.908155794013,1043.5909627030428,1043.2574075224863,1037.5559102015582,1036.5563920053974,1032.5901580744667,1032.807517937758,1024.4912614699292,1036.914121169813,1032.910323135226,1020.1001953717115,1020.6437921943538,1014.1236010263715,1020.0997735818004,1019.1151014520073,1011.8047549943409,1012.2751753353149,1003.8497511845333,996.3329726720378,1000.575609389784,969.5891694312922,1002.080385661187,996.6759328675928,962.0368617911713,972.2290911339726,965.025803293272,947.313941041518,953.8244079342775,937.6000572622125,917.3639107325091,887.54343147747,870.0191064318284,881.015634590392,881.4540392056666,835.147420038166,818.5084417953334,810.2847242823921,781.1757386625195,720.4245909207705
35,1280.8575799391238,1256.092645281691,1252.802243340616,1243.836317288326,1244.1329385072734,1225.674544060221,1227.2456370844218,1230.711560519236,1220.5725996343774,1213.648510257702,1205.666725361485,1187.644497311871,1188.7866864294747,1181.753078020494,1182.6887559415632,1172.8968928222753,1171.0262337966274,1166.693051225164,1162.1346218875328,1160.018705430249,1153.6705131639276,1140.6413254081726,1145.5399886461112,1147.6862582088681,1148.9096222462633,1148.898732680146,1127.6380271211813,1134.281087123337,1131.7998825788559,1130.309307029353,1115.5194476886306,1136.9310275753357,1131.9615760523059,1117.6593465879741,1114.5413867995253,1114.8739568345038,1114.0,1112.9811123818426,1113.473931983077,1111.6833912632517,1103.937981779854,1104.871579503743,1103.540416939277,1097.7807174453133,1093.1979009484644,1103.3441181725211,1097.0841440351635,1093.8922314293518,1089.9462041040258,1095.64017991063,1093.6812135224916,1098.4932748224371,1079.2105815575958,1079.066349456581,1073.0440839498667,1078.1032637686521,1070.8251188620661,1079.4957182242101,1069.3305532076074,1045.9041462331425,1060.2263798557171,1063.8133868782206,1049.8621418314742,1055.7409785736486,1056.1479837718273,1066.3992326951482,1018.1414819811235,1047.2266248012436,1048.9380525212061,1038.2719904332441,1053.0419988548842,1034.7165375089764,1046.5764571287623,1034.3883387787864,1026.7800969526468,1018.1379665241052,998.6205011556697,1019.3456037497731,1021.6339945748139,1009.8622697238354,1010.7965449206372,1016.4384033381051,1018.4182578966269,1006.9376543323292,1009.6195837565532,1002.9036858476293,992.569157255887,995.9935326233725,989.5270535060486,981.7073245166952,987.4339120448894,963.0565634581584,950.3757331266526,934.3568577796369,921.6270576691277,906.06300730494,895.470925000071,879.2379646925353,871.9411996698836,872.0491374570074,841.8028145922276,821.6915264554907,815.956249203473,790.8021094088961,737.6835952567062
36,1272.389975251417,1252.0502382237366,1246.8777535519462,1240.8300222890769,1237.665240525858,1222.8900482454808,1235.0006753767714,1229.9559280767883,1219.9724863872718,1212.865734100322,1214.8625639688946,1187.1476082701301,1180.5041929890474,1179.8774878871916,1182.4134231474006,1178.5951130732958,1167.6989691595202,1168.7653172770788,1162.7741718516947,1157.776852513976,1153.4739667298475,1138.9737417934032,1149.6204962026382,1147.2825178766434,1150.5612938847494,1141.369131422957,1126.9427852309295,1130.929411291654,1126.1530614153833,1122.471737695109,1116.2583016094816,1114.7003810042154,1111.5461735019974,1117.4956804981555,1117.7704537455877,1120.406420518815,1114.0,1107.8265780712898,1107.2100196899219,1107.2366059566068,1110.54736795076,1102.20690381129,1103.7057343166211,1098.3283119553898,1089.1281078828856,1100.2729669719226,1079.383365636233,1096.5217778907866,1103.354005847919,1084.7783555355013,1094.568032470349,1099.394129065868,1072.6131743515007,1076.125604360401,1071.8519770073342,1068.884464044715,1068.1255912326471,1070.934310941528,1065.6036612525302,1075.875950156084,1063.0511749220423,1051.7174575665188,1035.306134640069,1050.8161250933708,1059.2552783778892,1078.5511251103617,1049.6761353340298,1069.962956542104,1052.1920519981563,1046.4359661643794,1028.2882020912803,1038.901920019119,1039.8257340524715,1033.9199384711073,1024.8048988974695,1021.9517223404416,1026.7642541708867,1016.8000306367762,1017.6266363730332,1008.242937712754,1012.6395631003559,1032.9933899876605,1006.8908518792882,1009.5349610756213,1035.477064621253,1016.1538451518848,982.9419063619316,1007.3208813004964,998.0499875415846,981.6593663293819,984.0325532511757,963.0550561234307,943.7418274066147,922.3920345999281,918.4486897602277,902.616812969196,877.6482770636203,886.4264660694828,870.013651322363,875.560946934801,808.0987156016162,810.8959781970827,781.3631405282049,796.6838395927887,714.665815170269
37,1289.367608637653,1250.8252254598772,1247.2913549633352,1242.6030025373966,1240.3209189760487,1235.099271819177,1232.111497746715,1230.869862566822,1222.8724755280718,1215.3412115794222,1213.0458425323236,1187.5464685502436,1184.1078267147666,1179.9443001515922,1179.0628418137824,1166.6645683810805,1175.0372896903016,1165.8688406392125,1167.2576982242342,1159.5071711876299,1153.2751379699323,1163.5002683371151,1146.4927895116857,1145.9410196606589,1148.793228232018,1146.758491177133,1134.0870693933844,1133.2987376954404,1124.8331576640855,1124.4909841231092,1127.176222527103,1123.21757313909,1109.142880830917,1113.4823770221624,1112.6703332329103,1125.4933584932296,1114.0,1107.068870505424,1120.4329229520306,1106.2965209977583,1116.0165798561259,1106.1472433270644,1105.7760215454382,1107.392276830186,1100.832759961491,1105.5680971547933,1104.0902338821159,1101.382489012194,1106.0057549584635,1095.6882433106043,1087.8151977003577,1085.9697348919944,1080.9303334376161,1058.543091085331,1070.049144625377,1080.1280319330958,1071.835203695281,1079.8724270250277,1066.7068050024372,1069.1468133385279,1070.638377030985,1054.095776919511,1071.2277229480496,1065.0218765901682,1059.3087291187928,1087.3817305371304,1049.7331434549433,1060.0817238087552,1056.6162209606541,1055.3184638459288,1075.3177687684306,1037.7985551212182,1025.1023125701108,1025.7911329046701,1002.9921168197279,1030.1131057187172,1027.846270216533,1026.5560172454575,1025.2154411834144,1027.8343131295692,1014.4882044018932,1015.599656284764,1020.4817022960714,1001.5396044912347,1025.673883566134,1001.169760925215,993.2799251679726,987.1877572483702,1005.332368599054,978.9259322940172,945.6994235186485,953.407114697497,980.2009721873316,912.6276596084194,929.3761774609982,912.8431183184554,921.257660064399,885.7173791500704,880.0669064859666,894.2552400099069,824.8024376728921,833.3128917809007,815.3313249692156,813.4258565961579,715.9723217851329
38,1281.0967814661608,1247.9475743937976,1246.8035330533019,1242.342516534572,1236.935615059803,1238.7196189947613,1229.7367384775414,1233.4942562740323,1223.5225852427789,1211.6945233828892,1205.5594751659216,1187.2869460147924,1188.8646742867118,1179.7073494735796,1177.824971391781,1179.687845052355,1171.203848682784,1159.2903153339194,1160.730628020163,1153.4555353192418,1151.7957240377414,1156.7046461233642,1144.086811257528,1143.4449634079715,1136.692595117126,1144.4336624507314,1128.4190291763064,1138.0522343548434,1126.952505751144,1127.6006695719595,1102.0820321085682,1115.5828180055296,1104.532388230707,1123.9358119467324,1114.4699134538153,1112.4782793945296,1114.0,1100.2947589354462,1122.3149484675857,1114.8742560952167,1109.5519482792477,1104.5523822197251,1103.1995936679466,1098.5850494972576,1090.2924768571393,1093.642196898996,1095.5523138286947,1085.276138255254,1093.7820437390242,1093.5657878766801,1088.4103685363848,1062.7564918994976,1086.2868421221758,1070.1612116210295,1073.5641233959122,1069.5096806025413,1069.1062706876983,1072.2248620696578,1071.5996913273316,1065.3668762142665,1055.0778964336394,1060.19349856759,1075.212331145045,1059.2215962404077,1056.389043733493,1058.0520214885219,1039.0665336654354,1049.8618217622404,1051.472131145585,1033.9814786902202,1038.992844727285,1035.5073551056544,1011.6324016548928,1020.6402771877256,1020.3688939152885,1024.8583521372889,1035.6098090908217,1001.1444542212497,1018.9543824995001,1011.503029908809,1012.4846289478213,1011.1577578943677,1011.5228775996912,1004.6658316892554,1008.2166492315046,1006.6474265271133,993.8027347283319,987.1521225691316,998.3532197757544,968.2959945632113,977.369276045279,965.996069320323,952.9053566237021,963.5869097080797,926.9662545479016,919.2607541057009,885.6678474876105,892.340417757147,850.2021945441334,847.9479821732243,792.1564147578481,805.6286626062006,805.5189086908612,791.2069327347576,725.1742515156959
