Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,mistral-medium,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-70b-instruct,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,palm-2,olmo-7b-instruct,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
10,1278.3730567123407,1278.3420342485308,1274.0583280321644,1270.415759243068,1230.4428973503373,1220.756315029572,1209.5746169728495,1203.9469838774974,1197.522445221822,1175.2738607047047,1171.9080424161348,1164.832232540066,1159.970943956569,1154.5135556764753,1156.2284842392344,1144.1810079183508,1141.3501039165778,1133.482649981422,1130.736666688153,1122.7040850335745,1123.3748872397089,1120.5225045959892,1119.9798398346238,1124.2552253754316,1114.0,1110.0403444356366,1110.745567952615,1108.963685650565,1102.8966973838171,1102.7573961685894,1101.6600892238464,1098.5809641226865,1091.472144186941,1087.4955594052965,1087.9797611535182,1081.3190083791637,1096.1907875764646,1069.827865728301,1080.1713598937326,1077.6192090924947,1068.443883737004,1067.3468056761933,1070.4616955968881,1067.3526081506657,1067.7855777236796,1048.0288837535545,1049.826154078312,1053.5832184460942,1045.054926793187,1035.0576646146628,1039.477157355755,1053.816614674141,1048.8797854525146,1034.500375018416,1033.8484762343817,1032.8097442791086,1031.0450512967518,1042.2247150352239,1028.1303808864798,1021.700978232645,1023.2855224210505,1019.6217983634517,1001.1076438860266,990.4794986041636,990.848266410632,992.6752458141813,983.0186460755704,962.3425311203096,951.1284731572832,944.2330161245513,921.5153050542513,909.4399129366436,908.4597552126298,902.5621167704875,896.6699857150803,873.3561423368158,854.2239386515366,840.9821378966542,830.9188600694039,782.6785056345718,756.9660332483672,720.8339779445321
11,1284.003910426159,1280.4194411714295,1276.8305045258478,1273.0989063013421,1222.6425435833614,1220.7781480050087,1206.5562207283117,1199.4757662700436,1196.6088723871876,1174.7768269016676,1170.0131195622125,1164.683053083387,1160.7782416285684,1159.6956666095275,1160.1894761693522,1140.9315979357862,1140.8721501487119,1136.4739186732036,1131.8854598790838,1122.591036993112,1119.1307481799793,1118.2303801854455,1121.4224919034596,1119.6522211890513,1114.0,1109.0722352704684,1104.950860751166,1107.0023026132696,1100.1052035305656,1108.317418480767,1109.268919010437,1102.2246362718745,1092.3009425991934,1090.0509973046674,1084.6123794343719,1082.4255780173637,1084.2021675879475,1080.345357646475,1077.9915635698349,1070.9605830599812,1073.993035480432,1074.8866293671024,1069.4514988396857,1059.6695882705728,1059.9411607806278,1052.914221252522,1063.186652199207,1048.168922751975,1038.5287305431702,1048.5435730009503,1036.8821206266643,1051.092811929182,1041.2977595603443,1037.0092276051023,1035.0657203552664,1025.6652099765765,1036.192631837989,1020.7276473232057,1028.4060953080932,1016.1521850783384,1018.7004710640463,1021.9588864195059,1000.6733833310142,992.0805953616012,997.062862996916,999.6216353867413,986.7277799892964,964.6921652611641,967.0481404865975,946.4989011355196,911.547775522876,905.8744870214789,897.1816231447572,898.4148260341356,885.2030047744045,871.4818834372254,851.9468294802465,838.0607040419745,823.1778827693516,780.5977450249163,733.6526902986943,713.7050072448367
12,1286.3900264067124,1280.9818679898174,1277.8878430202499,1272.9452181865095,1224.7716147509,1223.843424341882,1208.2079856471578,1204.1051541982722,1199.8908598436599,1175.5249441554074,1168.885344347926,1168.2275445578036,1158.072458152044,1158.5039041840375,1156.1008350475977,1149.8640874193943,1141.4826317531517,1137.1027602545425,1130.515100431341,1121.6601185658358,1122.2539475620802,1122.4711374576802,1130.6388502799468,1114.6900821902036,1114.0,1114.6680981825054,1111.6695569449744,1109.6546224244732,1102.0612177497112,1104.176257549068,1093.8198767017345,1104.5871025071167,1103.0460308008758,1094.0666459880013,1092.973433541427,1085.4806262603709,1089.3433156357946,1078.2732273606287,1086.07100847375,1075.2680774899895,1072.5219457336552,1064.1648145961944,1076.4559599842871,1069.5822543799054,1064.666900305987,1067.085259596381,1055.9955220040854,1069.028493969347,1043.4181223354972,1047.2808730461188,1043.2986707232214,1032.7424599473993,1031.890712599537,1037.4645195466637,1030.2588351316185,1027.3337198156937,1023.1174450469018,1020.556450292579,1033.7377377427483,1028.9850073173,1031.1588064702737,1027.8865554466092,999.0039673815362,994.6699502010697,988.6186992104128,990.1173985018445,993.3408947575497,970.6819912025492,964.6420241582903,939.1978608837883,919.8290970242543,900.2728102651879,887.0049389500473,876.838481992525,880.4793239825212,873.694531494629,845.5326442465022,828.3206717952794,813.8202194264336,770.5235768688298,743.7800605175944,713.3508669320985
13,1289.2752309103216,1278.1985240675776,1271.616811908591,1271.1721004633582,1224.9970680792596,1217.1303457306742,1211.971152858836,1200.379005330673,1193.099141404925,1172.1618329675152,1168.3623643855644,1158.7994026618255,1157.7017700760412,1153.5006465685872,1151.8766937619114,1139.7223637013503,1138.5017325691122,1132.2283583258145,1130.2734685656535,1119.8021813314874,1121.5816110617127,1119.7687185956706,1123.4722163655438,1116.6040833594145,1114.0,1105.6905336384834,1106.5975438968635,1107.9991502149176,1102.6068617096823,1107.7662489986717,1097.9943572429409,1096.1896007270848,1095.5915926831626,1086.2032430285308,1089.9731660929792,1080.7318036919553,1076.2645077780599,1076.3339985416471,1075.0171121725953,1073.058708023466,1075.6905747424537,1069.7538478561921,1060.689220036466,1060.6388154328292,1062.6955335307082,1051.1016598231517,1054.4698916553716,1065.5935064214614,1051.3437796753926,1040.51398383075,1036.5534117210123,1041.711978267122,1024.0492200215149,1033.0374076563746,1024.9746151847662,1022.8267530161002,1016.3067656056623,1032.439474927483,1027.7123580558919,1022.2049582152332,1020.2614137335518,1020.0041380462826,996.2131111185587,988.1695145901053,995.7867411312641,991.2663319351834,984.1225025173418,968.8562796220845,955.789752104784,941.9665223866324,919.4169912645102,899.0062631011416,883.1446106584588,895.7255072849069,870.9085298973866,864.2911230970569,861.9757213172136,826.4772204913118,822.9611879374361,780.6758048953819,740.9930955840899,715.3785306707439
14,1282.84873766341,1281.9221297200663,1280.2808319584005,1273.3110627929145,1223.7019268151666,1220.7746827182195,1208.6214153060675,1201.9889221992557,1196.6060289235363,1175.9213198766042,1169.4281178929432,1170.6207453391085,1163.3314504450677,1157.0596069124765,1161.5431642808799,1141.2115450962947,1143.484416118617,1138.6911162531037,1133.6431912964943,1126.815292230391,1124.853240295995,1120.617148280125,1118.359278641912,1114.9021767417382,1114.0,1110.026334120313,1113.2636081504195,1108.7277534554598,1106.690929969862,1106.9101566189875,1101.238557870347,1102.3656806525255,1100.7390442815747,1094.145678367017,1089.6372577338018,1086.5276405192847,1082.9719203443915,1071.5985105177606,1082.9923523977259,1079.0603517550219,1077.668235722806,1075.0089228523848,1075.7615949522465,1065.5892057772098,1071.54038911294,1060.8627299434443,1050.717169492865,1062.1843568717804,1063.9969424717372,1046.0977646323454,1041.784164719007,1046.0276966575227,1038.8934158590478,1032.9837573532818,1032.2070352629685,1027.7326715075797,1027.9505689591997,1022.7727825797641,1012.2302531545141,1022.3309475430065,1023.6482047290485,1024.476702318773,994.7918715466502,993.7187883275843,993.057557800736,1000.0804457058304,993.8131527458764,972.9439282161609,970.5386706538366,954.1449891826078,917.2047349272898,893.5518041159496,902.7108817786038,897.9416752864859,898.0527842709813,870.0304812688258,853.7261015496956,825.7344403037177,816.9679655132607,773.4926865348834,756.1015245181558,710.3915640746047
15,1282.556403633054,1278.5679785931484,1275.357730599641,1272.8099213504483,1222.8991351416344,1223.5497710105224,1207.8375874653143,1201.1811191694985,1195.391156364912,1175.345596874102,1170.4339034699942,1163.7156526573763,1158.1100850572843,1158.1681170676384,1154.6265810008242,1143.690850707315,1139.7072036812228,1132.2586709046807,1130.2949438575192,1122.0881606557364,1121.1603828063774,1116.6167482288881,1120.5730174413507,1116.249658641946,1114.0,1113.4404507837453,1109.785091202884,1107.3005203100724,1101.746197599955,1103.2953439980886,1096.5347808630875,1098.3214554627427,1096.7673362612054,1091.269323914401,1091.574201814226,1080.3691265848038,1074.954150514834,1077.2645342932046,1081.1439567898558,1079.6372931320952,1071.3653593771514,1068.4157934844227,1070.0301673692097,1061.7060869183806,1055.4711698490914,1058.0154825411003,1060.66752775224,1056.1390737493844,1042.7533701122013,1041.8917650499725,1042.4356487377854,1033.1240019103282,1022.6641068221278,1035.0917532305425,1030.6972390341575,1026.834547168366,1033.235598916109,1024.89453254283,1027.7112023714499,1028.2172186980854,1021.9721593642582,1019.4017043785963,998.1621249392084,992.3438129192058,997.7600825668098,994.3409266030523,982.1023562625288,966.9471875821163,961.001199130978,942.1104288466169,923.4192183691239,914.3330548485883,883.7340697969294,895.4230671414155,884.3862788888903,861.5474329854004,855.9997506782208,834.3533411487673,826.1349372782952,777.3764782777737,743.197578698276,715.2374788098111
16,1286.615760672599,1281.3888706612026,1272.6687658759733,1272.6808653563228,1224.4941803150434,1223.0911426067562,1211.4108774186434,1201.2956119149028,1196.8783143034498,1174.0469424927844,1165.9294167670444,1164.32076367456,1157.9024749409157,1155.6943648889612,1155.861516052368,1145.663909974318,1139.407679963359,1132.4409431067354,1131.4733737570295,1121.761613193155,1122.2931690490705,1122.9395731966863,1123.9598939900925,1121.115193990509,1114.0,1108.9852457791224,1107.6602051833274,1103.9413442528637,1102.177996338152,1101.7716862510372,1106.730241290627,1099.802569487523,1096.3087450807425,1090.6521854793316,1089.5417652229255,1082.8707673112822,1084.4286950849566,1072.9819303344534,1084.3133832302792,1076.1509769180125,1068.258065200203,1064.6380380852938,1067.427863265721,1064.1421074156874,1061.9909991626205,1059.0877566995268,1059.1821543948604,1052.579637710055,1060.3983876430302,1033.5402436752756,1041.8822972570074,1035.4537696071034,1038.5560165882807,1031.5230493855215,1032.6275203641912,1037.6602837610944,1016.4849029302708,1032.0712096286184,1024.173005253067,1022.9426969796157,1024.5967914852451,1015.5051312905965,991.466575652051,988.3743265974161,990.8303526177106,991.5273057498322,980.9291269463876,971.7936460444334,964.2191833415413,944.4646783849213,918.2827585911231,910.905728264579,906.8292230031789,887.1189781449681,883.6058598611413,869.1022727392711,858.8206593068749,828.1728640773042,809.0780934696478,766.5401748333757,758.7739897761844,714.0937172114313
17,1280.808037669309,1281.1167065084883,1279.7646489575939,1275.546380294298,1225.1890236448708,1224.0161003016908,1208.289416295032,1199.2139094896143,1199.3937908031155,1175.6440059089773,1170.7503128062722,1166.8168305320391,1161.6161858040798,1157.9607390719693,1157.3244329516979,1143.820546696705,1141.4429568213097,1137.3046908993126,1133.1874756841949,1124.8519732708014,1122.6032341971852,1128.832269257725,1118.5022382202467,1123.8124245356983,1114.0,1114.6563693575747,1111.458874726476,1103.9539976358506,1102.6389333595193,1098.6595540727874,1103.4081942255784,1101.4984760603127,1097.8025087072601,1090.640220868074,1087.371167305254,1083.6338195588673,1083.4120081658461,1082.4869851324324,1082.7982563898213,1074.615131941704,1078.453161445867,1070.9182789803988,1071.6330454052036,1065.6460107889116,1067.0752920258105,1061.8834022365525,1054.3293778115835,1050.8987184849539,1044.080065014468,1041.8411078588442,1042.2173197073366,1045.1556072812048,1033.7643404531345,1041.878516745248,1030.4921915141222,1024.9390109262995,1028.1580831623558,1004.6985815222673,1028.3940828066025,1022.4740540571372,1023.5104321694796,1024.4593044749165,1011.920790805371,992.3964390447446,994.6143028773903,998.867840615979,989.8038131522216,970.4648811565744,973.1980619797348,945.1185388510906,926.5141947702291,919.3761173292274,907.968054879364,904.8298774704342,897.630161058404,871.1642483076636,860.4395800630658,841.0592827274227,835.5408170407297,781.1910839897353,757.7060266894772,717.3802199420717
18,1283.8948059190857,1276.0285140427738,1277.7919091817785,1270.9502208985161,1233.7275292484387,1219.7265358931509,1208.4902948969375,1200.3777263467136,1195.9017063788194,1172.8345055589427,1166.210758543151,1167.2689674334636,1161.8948374453178,1155.1711940384953,1156.9130464349068,1141.5562572297113,1139.3584169843048,1134.9347830910694,1128.3466075562794,1122.4966500267167,1122.072831559676,1119.2997172704793,1115.968374970933,1123.695821938063,1114.0,1111.3030894265144,1107.0338719206197,1107.0455960145814,1100.817046510225,1110.1393458659477,1091.9572337752359,1096.841158178521,1096.2464945873662,1087.1670609659238,1091.6101067089223,1081.9169383177634,1076.7833381507503,1074.3684237309271,1075.438359254099,1072.6622527766835,1074.080576692826,1066.4027821974455,1065.6556115253056,1062.448213587365,1064.4220808034106,1050.331418738595,1057.085337628383,1033.3263691344034,1074.1586219882104,1042.6760218844765,1041.6082281294339,1030.3678075574653,1053.092884733725,1031.3392965432465,1029.9942501096816,1029.2089101914225,1033.466327620849,1031.096873702937,1026.5052276830506,1025.5247250099287,1021.5013515060092,1016.6431953784783,1013.4796357306593,982.1919818492258,992.9597938558203,996.636563814861,991.559102344909,962.0764489199952,972.1759230199111,940.222362361599,911.9621963102275,901.9054711870638,891.5260201581634,897.7048219840809,876.8269557242265,873.5491983387733,860.6574559700297,831.2450682129625,820.9173337652045,778.7108342152137,759.9745633567184,716.720991022021
19,1291.4433861050788,1281.3738823369026,1278.0065300255471,1276.4702757099944,1223.1587017844674,1224.9906057150115,1216.0577238989817,1205.2867334905393,1198.6729206890452,1175.4813143955269,1173.5792013947976,1166.7808015889784,1162.1065934075257,1156.382760341415,1161.537865324071,1149.7338830453089,1147.7319989708571,1138.6772510009191,1133.039753093728,1122.5437797609127,1124.212972689173,1121.0062114765608,1122.8491546215246,1117.4280492346825,1114.0,1109.7790378439163,1112.7188691082338,1102.305100451087,1102.8259071729021,1103.9269811891127,1092.3288496041112,1100.939367120557,1097.061402790149,1092.8699114425172,1090.265326300831,1081.9329680340236,1084.8303774522892,1083.5250225709212,1077.359211730995,1085.5625909263492,1075.413902105156,1062.3413367998314,1067.3535900444026,1061.3412585065157,1065.608429738711,1069.7471558152324,1056.8569876739045,1046.8977109040438,1046.9306351859877,1040.7729291494052,1043.884663530069,1030.0738647715968,1034.1218198766553,1035.8902616756745,1031.522253083981,1032.9790549043487,1030.4253811608592,1029.9319449258505,1011.6217627645217,1023.9156305655303,1029.0113969648155,1022.615595039395,998.1360655537294,993.2920903884842,993.2260907490414,996.4367384656406,981.9890173252361,969.5583321574619,977.0563284037771,944.077991432471,922.0221733950357,889.9424971206975,887.8988400853136,895.5993859576322,882.9454366272377,869.7709945619708,854.1881955525071,836.1704549349864,821.301848611022,778.7198161420838,746.4994404728518,714.6286280787913
20,1280.4796721508105,1281.3131425121574,1276.0221627573096,1272.0544638826823,1229.5804316249787,1222.4016728821923,1208.8579306504257,1201.2020688347745,1197.6954188716572,1175.861334429662,1171.641720428912,1167.7754255101415,1160.178351028265,1156.4829339997768,1157.611586950917,1145.617973267654,1142.3718579412175,1137.4950404425986,1133.3524021888973,1123.7430476978154,1121.866516019991,1118.3806592799385,1126.3693373116284,1116.8384479734764,1114.0,1114.967241424691,1110.5281491272542,1107.1959290949517,1103.4101402221354,1101.7005867025596,1100.0590695038304,1101.0205655602167,1102.6341299115752,1096.5000134140528,1090.7122401607812,1086.3405616575258,1076.7134422694535,1080.781111538659,1082.7311168949193,1090.5387712069314,1073.195866025006,1072.332287754649,1073.7948998556674,1064.4927853994532,1064.7406741129184,1049.0228753867875,1062.7887638986786,1056.603419846935,1052.1659487175054,1042.8117304031314,1047.648459356185,1045.559636118081,1048.8578153348603,1040.7462396416158,1040.2466578578158,1036.5707667212878,1026.5358418195065,1025.3181175294844,1043.8828146340866,1025.3674669164386,1020.8935882170591,1018.4702199098118,1005.3566038654033,986.3348146476097,993.0168388447322,993.4746805968833,991.4405032742808,968.999373467654,962.64369437892,944.1819244238137,922.7964128635497,919.8618807865921,901.2596169140037,890.3443077882702,885.2519808567804,861.2870403891814,861.7962970844453,825.8963717967636,836.9734671426634,777.4572516342719,742.6812583014994,718.5602776223111
21,1282.6989137102728,1279.4034120088672,1276.3884040655562,1275.5845437324945,1221.9137703817385,1220.1118508093984,1208.5608255274465,1197.904826648676,1193.2504246217845,1172.054675532776,1169.533250408847,1163.087633795525,1153.7859973899904,1156.8905545475259,1158.7872085397614,1141.0775419568015,1140.1742453876118,1135.3658722656294,1131.4162110504435,1120.2308437255926,1121.4691530769123,1116.0336928850552,1117.7314174269623,1113.4089664705257,1114.0,1108.530807662049,1109.075695807046,1106.5096266448083,1103.268165897406,1094.3227339469927,1094.3437254226492,1100.8078166484,1094.6223616071588,1093.3059594938197,1089.3672951778863,1083.4127958372092,1087.8225302332032,1067.5697728782914,1083.4633120486671,1080.6027185055418,1074.0841553645937,1077.3121226028484,1068.7519992494392,1063.5016331553652,1062.2360845373032,1063.4278490091428,1058.106446608611,1042.4967651717325,1040.8902699824553,1038.9214419608215,1044.0836039267476,1045.5936532700355,1038.2506298882704,1033.0798201748025,1035.285989922781,1029.7027017211885,1042.8175979135365,1032.052975233784,1024.2296405946458,1023.4181147539416,1028.0173872909727,1022.951399655918,1002.9629839592625,986.0192327796074,994.0488599466605,985.7313354057187,983.4311480187714,967.6500755245254,954.8767428184781,946.0156989442858,905.987171043136,901.7168341092332,891.7009113998389,888.6125272541676,883.1779049000952,864.890074958879,849.7386454349898,838.3841370222766,814.0785284824586,780.2388256000113,747.1175113105876,717.6326462501816
22,1271.6682251997688,1276.327792771847,1271.2060603191546,1267.4445196619215,1217.1560565199318,1218.8392448905415,1205.4045416325482,1197.475408187293,1191.756034828574,1169.7455252859027,1165.4913151615867,1160.4460132420124,1151.5338061634416,1148.0420855982309,1151.52354141252,1138.3403639139915,1137.5600644249153,1128.3202373591928,1132.691464147618,1116.2601008058587,1116.134785755374,1115.7434912492652,1113.1420830988232,1114.4500581402237,1114.0,1104.3794250861836,1106.7198333774513,1108.2644243326515,1096.6526126112612,1084.8858474152091,1105.8395483612483,1091.962856055644,1086.8139408268496,1089.5502828764359,1082.2109352956136,1075.482925754421,1073.9839385404712,1075.2831141618778,1078.3751973295634,1073.359494026461,1070.7568788080953,1060.321920546135,1061.7751177151356,1059.8978004140397,1060.2451255153806,1061.2966265375371,1044.0404964118275,1064.8814038967057,1043.7815782248472,1038.9869112161145,1039.1848246629709,1040.1490335181793,1048.1625652511689,1025.0882654850434,1027.950432818079,1031.3895301180778,1036.6650111776294,1020.5367506345718,1008.8836925892547,1022.6134287396535,1017.7692515120799,1011.8898031251852,999.5080915532702,982.9552325410609,983.9399936243999,980.9736690871489,983.5750383041133,959.0653392643712,959.2020664994656,937.8344622087534,925.642164798375,881.2088406145674,890.1296655272108,889.9080610065178,880.15658664387,851.9457174107872,846.748576379729,838.7960386334794,808.6373690124367,757.4498050441346,747.7067160249904,709.630984704814
23,1287.519208092238,1279.859341272079,1270.8540822105874,1267.4885579300812,1220.1730018817868,1218.855971058038,1207.6580879674436,1198.101680291408,1194.4516473476842,1171.0481918903065,1165.4493428099515,1159.152886604131,1154.6407985715937,1159.3798607807628,1153.1921994004244,1144.6491565027225,1137.441488871687,1127.5964943920146,1126.9720200855788,1119.8000148856374,1119.8428399732165,1118.0207267119245,1117.2733370874428,1117.1800302079494,1114.0,1110.7078816647022,1108.1279738475873,1105.6765618984243,1099.929485821585,1098.772170258434,1086.603503612668,1102.6820428214444,1092.674225766127,1086.6851549272824,1085.1470952433453,1077.6769448663788,1074.7232727334258,1074.0234160048365,1083.7496777070298,1080.731082997937,1065.2552370302176,1062.1506164753982,1069.2676525376764,1063.63686832977,1061.1548718994163,1061.7227761181966,1048.791469362978,1056.986874460616,1041.0811249326132,1043.9925363726588,1032.330615068038,1032.0102330720895,1033.7263892581143,1028.677001886739,1022.118636531648,1021.6311813734642,1031.4737159934407,1013.2066306519254,1025.4855554293902,1020.2651550094984,1020.0426557338119,1010.388912651232,993.4617299829523,984.0866745631794,985.8169867840979,989.9729256328671,982.8042101177093,972.904457590008,951.9139293748274,940.8909853375033,914.9884151567393,900.1362558953413,884.9395681042122,878.0520009025322,877.534085605989,853.7116346970871,843.7087848854995,824.7758840737778,813.1648318287903,767.0270732262727,748.9587836986009,711.1791352099729
24,1282.096609345163,1276.8810297210568,1272.2087073469327,1271.4373595383918,1224.7093012607247,1220.5041301912986,1206.7090485963943,1199.4241144116556,1193.4398131244252,1173.4359157277925,1168.9859690719288,1164.3730342922506,1162.4325761449543,1155.0496834330609,1155.8367475273253,1145.4560892344412,1142.9449708993675,1140.3713443112583,1131.9209368514285,1122.4159142704773,1123.6890516640535,1127.7149997667284,1119.3213931440553,1118.6148037193338,1114.0,1112.3963346420467,1108.5912036901746,1108.0647966285035,1101.9794336247044,1103.4494913712463,1096.4904486715932,1095.8278858488816,1097.1870792381908,1095.3489050445814,1088.1007627904098,1081.7825377784584,1085.9895502438824,1082.8718633478345,1072.0519521504602,1076.798716287762,1076.5229910672715,1077.9144303199037,1066.8919029342392,1068.0051634769363,1057.9781466056743,1053.1049677626243,1052.2466922178544,1055.2515612250545,1062.2160500766383,1039.908308498512,1045.2768516324004,1047.2737801991457,1009.7494062440595,1032.4146501833172,1032.7867268616778,1033.46016339989,1016.8341329551639,1028.0658719579483,1022.1770148867042,1020.033670018821,1020.1433606420337,1016.3457594622613,1006.6901768244577,991.2248736663679,994.3474087967252,981.5240863419916,985.1192548545094,968.848542410935,959.9680494515887,946.2924414494724,914.2133007366419,919.4391906365205,888.0028356395063,897.368199874574,892.323135189075,868.1353794492213,846.5516978924493,838.3006311726068,820.7023147441266,782.7413474216667,745.947524327197,734.0554122770573
25,1282.391489065125,1279.151725684345,1274.007015836697,1273.3389483178817,1229.1122709526896,1218.7945555348122,1210.224603201964,1200.5513911594933,1194.895866108464,1173.2860308649824,1168.8384487510868,1162.4109159501647,1158.8775131371303,1154.8361235657544,1154.6416557241828,1141.971081983852,1141.2023360067478,1132.5291450217228,1129.9912287185414,1119.114794782494,1122.5082433420243,1119.627678371208,1115.712968381216,1118.045783776424,1114.0,1112.9812673362792,1110.0617094700715,1101.7802952550994,1102.0278524439711,1104.3832515937765,1099.2895278818075,1092.5103294491585,1099.639830391119,1089.2522569071455,1083.654577698379,1081.045203199058,1080.9565453964715,1085.6521510031685,1066.4436201118351,1082.2518147451437,1069.0866578762616,1076.214269150481,1064.4826023187497,1062.6230553322307,1063.4210911665032,1063.1650298390837,1050.4071042606324,1052.3935070478547,1048.857874050095,1038.4913783968695,1042.2972815644598,1046.451636229026,1022.3306953426268,1028.6304453178725,1030.63733963244,1031.6421255267742,1028.6887344002512,1032.5151094014786,1014.249987764744,1020.5248941923331,1029.4522496657291,1014.8198711644686,1004.2641925592267,993.0388134622796,989.863760258153,990.3122151833577,985.8768883192857,967.0373368702637,964.3171101014965,950.5657613154871,912.4377322253707,903.1012667294906,903.797950831728,894.5869866992202,878.0763815582559,863.5597037082243,855.6661705361929,842.0475548216394,812.2311261017055,776.2570785969156,741.256891071761,710.6111116999493
26,1286.4439323010918,1279.3278128085908,1274.1543673228002,1272.556270589908,1221.418638599099,1219.775266402525,1208.2626491690771,1198.536664682888,1194.5490279487524,1173.6402476960118,1166.7245036165843,1163.0552789685428,1156.6116181684174,1156.228003881117,1156.850077667461,1143.0707619110024,1143.1603165460904,1132.3232375925095,1135.9549357649773,1121.7960351756142,1123.9452014535652,1120.469959254763,1120.623542758733,1120.9212563303195,1114.0,1110.1730638204651,1111.4355220488178,1106.007001869487,1102.6221137701637,1101.4598867690916,1100.3325654567295,1094.6750036430253,1098.7384460029778,1089.5117881487542,1092.3629956211703,1081.897749777157,1071.5922286159685,1074.992981220465,1079.4344106380418,1071.595980289932,1074.1945877096973,1072.8509826204622,1069.053971932943,1066.2328748972893,1062.6923106574764,1054.523429849501,1054.0834572326958,1045.3636925184453,1049.6772944702384,1043.836890203393,1038.947605349406,1051.07034839371,1054.8365861749644,1027.8344328045446,1028.788647816463,1029.3108981819844,1034.248643488706,1030.6490394451857,1022.5053628245787,1016.8540483915758,1031.183669348128,1014.593028612585,1001.470567665272,991.8019978858592,990.4533501309005,990.1583404564892,980.5641126582764,961.4197794191737,969.5742244337131,942.6136923337621,918.3987306573757,906.4683284402133,910.9998602715063,886.6799677916158,877.2022641967334,861.8205093981846,854.5060930546625,830.0139389693899,820.6541222011266,781.931675965393,757.0302418975081,723.6540447390653
27,1278.1154058043935,1279.4666913779517,1276.4906358627404,1271.1398895766988,1230.4445586141312,1220.5393747490054,1209.6115641290517,1203.5281750216652,1193.6403310989028,1173.6129061408976,1165.9539944848805,1164.4203865231066,1159.861809341383,1155.084938049168,1156.6387565038117,1139.515465881,1138.3565784567368,1129.5695935930885,1127.5241223358053,1119.2996822535151,1119.9507078294848,1118.1228585055615,1116.5935502468308,1116.6041409080967,1114.0,1100.1419416013462,1107.486284202742,1106.9253602410377,1100.744030677335,1103.9613227987932,1106.2051110164173,1101.291099295648,1092.9197941176303,1091.1523019996084,1089.6691752088427,1078.616718772921,1087.0612182746809,1074.3357080030942,1066.3736765339468,1074.3818945523,1075.1034093369565,1066.4343510780807,1059.2893415138687,1065.5006539374242,1064.2427057668538,1055.4966983466654,1054.8627281831932,1042.7984402000152,1054.7515580519835,1046.2391852904143,1040.8847595516759,1048.9407249626604,1005.9937975287262,1033.0136525915937,1037.3242174533993,1036.268743935043,1012.6351845248805,1027.2889318270013,1023.4378289479417,1022.3075242460553,1019.4544006136716,1016.3694844726256,1002.4611532067103,997.6000447311307,986.2356759072029,985.5832717034311,991.8346514034521,963.3939039671784,957.3404966398139,954.4852346811413,922.1773568319671,912.1354242648938,896.5122763670614,895.8772575706728,881.3121839702733,867.6787541739243,861.5239272914703,842.3739304778084,809.817689319219,785.8010085109297,749.5811915312468,722.9913047404482
