command-r-plus,1159.6635602074143
gemma-2-9b-it,1158.531980767384
qwen1.5-110b-chat,1153.9708238243265
mistral-next,1149.0278121034771
mixtral-8x22b-instruct-v0.1,1146.599612719102
jamba-1.5-mini,1145.220534197173
reka-flash-21b-20240226-online,1144.075054937793
qwen1.5-72b-chat,1142.5622186449662
claude-2.0,1141.6592019017803
internlm2_5-20b-chat,1141.584345208803
bard-jan-24-gemini-pro,1141.304280539594
gpt-3.5-turbo-0314,1138.7984012554034
llama-3.1-8b-instruct,1138.2767960820179
mistral-medium,1136.9698056115594
reka-flash-preview-20240611,1136.3193927987825
claude-2.1,1135.824715229467
claude-1,1135.2477426915877
gpt-3.5-turbo-0613,1134.906244757766
yi-1.5-34b-chat,1134.7969378071682
reka-flash-21b-20240226,1134.7014964969228
gpt-3.5-turbo-0125,1131.0972741152118
qwen1.5-32b-chat,1131.000380534124
llama-3-8b-instruct,1128.720261362545
gemini-pro-dev-api,1125.2130591087757
claude-instant-1,1124.4813972136612
command-r,1122.8324086954117
phi-3-medium-4k-instruct,1121.174220872732
zephyr-orpo-141b-A35b-v0.1,1119.4582563757372
gpt-3.5-turbo-1106,1118.701647238428
dbrx-instruct-preview,1115.2018549394845
mixtral-8x7b-instruct-v0.1,1114.0
gemini-pro,1113.9488227722131
qwen1.5-14b-chat,1109.438294829884
starling-lm-7b-beta,1103.477321069458
phi-3-small-8k-instruct,1100.989005078225
gemma-1.1-7b-it,1095.8352198087455
gemma-2-2b-it,1090.0753085459557
yi-34b-chat,1089.8232690176305
snowflake-arctic-instruct,1089.1134012254279
phi-3-mini-4k-instruct-june-2024,1088.6997569332002
openchat-3.5-0106,1088.4676439953196
tulu-2-dpo-70b,1088.446585507185
llama-3.2-3b-instruct,1084.5936368820903
openhermes-2.5-mistral-7b,1078.2941623592899
openchat-3.5,1077.0895316725341
wizardlm-70b,1074.6286466784536
deepseek-llm-67b-chat,1072.7675947679186
starling-lm-7b-alpha,1070.1997796149053
vicuna-33b,1066.6656494356291
phi-3-mini-4k-instruct,1065.7569353210947
mistral-7b-instruct-v0.2,1063.4860397955363
llama-2-70b-chat,1063.1013568883152
codellama-70b-instruct,1059.7947142488636
qwen1.5-7b-chat,1057.8558752050067
mpt-30b-chat,1056.2091524454643
solar-10.7b-instruct-v1.0,1055.8984777271912
gemma-7b-it,1055.2716641278153
dolphin-2.2.1-mistral-7b,1054.329688882179
llama2-70b-steerlm-chat,1048.903436980002
llama-2-13b-chat,1043.0051607120286
gemma-1.1-2b-it,1042.4921615282524
phi-3-mini-128k-instruct,1040.326224105212
llama-3.2-1b-instruct,1039.6568967854782
qwen-14b-chat,1038.6109873251312
palm-2,1037.2066700482696
nous-hermes-2-mixtral-8x7b-dpo,1035.8814503462672
vicuna-13b,1035.544602802127
codellama-34b-instruct,1032.08542240703
pplx-70b-online,1030.0915807905913
zephyr-7b-alpha,1025.1584322800966
zephyr-7b-beta,1022.4691409446716
falcon-180b-chat,1019.9617347076403
pplx-7b-online,1017.3250340449505
mistral-7b-instruct,1016.03122913599
wizardlm-13b,1014.8854614997119
gemma-2b-it,1008.1963946084567
stripedhyena-nous-7b,1007.0698083213993
guanaco-33b,1004.8209369283469
llama-2-7b-chat,1003.273678690246
vicuna-7b,1001.8901655828373
qwen1.5-4b-chat,995.1131486172676
olmo-7b-instruct,977.6776110617495
chatglm3-6b,963.1663090704653
gpt4all-13b-snoozy,957.8670597055223
koala-13b,931.7012126055889
chatglm2-6b,928.0489631980171
mpt-7b-chat,924.9896264038415
oasst-pythia-12b,914.1875055570803
RWKV-4-Raven-14B,912.1436180653609
chatglm-6b,897.9185843485526
alpaca-13b,888.989940055847
dolly-v2-12b,856.7408244136111
stablelm-tuned-alpha-7b,841.8297018328265
fastchat-t5-3b,832.5840273786283
llama-13b,797.7012574064225
