Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,gemma-2-27b-it,yi-large,llama-3.1-405b-instruct,command-r-plus,deepseek-v2-api-0628,athene-70b-0725,claude-3-sonnet-20240229,deepseek-coder-v2,reka-core-20240501,gpt-3.5-turbo-0314,nemotron-4-340b-instruct,llama-3.1-70b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0520,gpt-4-0613,qwen-max-0428,qwen2-72b-instruct,claude-3-haiku-20240307,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3.1-8b-instruct,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,claude-2.0,pplx-70b-online,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,gemini-pro,gpt-3.5-turbo-0125,gemini-pro-dev-api,claude-instant-1,mixtral-8x22b-instruct-v0.1,qwen1.5-14b-chat,phi-3-medium-4k-instruct,qwen1.5-32b-chat,zephyr-orpo-141b-A35b-v0.1,mistral-medium,qwen1.5-7b-chat,yi-1.5-34b-chat,llama-3-70b-instruct,yi-34b-chat,mistral-large-2402,fastchat-t5-3b,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,gemma-2-2b-it,qwen-14b-chat,wizardlm-70b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,starling-lm-7b-beta,pplx-7b-online,deepseek-llm-67b-chat,dbrx-instruct-preview,solar-10.7b-instruct-v1.0,vicuna-33b,openhermes-2.5-mistral-7b,llama-3-8b-instruct,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,tulu-2-dpo-70b,vicuna-7b,mistral-next,phi-3-small-8k-instruct,openchat-3.5-0106,vicuna-13b,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,openchat-3.5,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct,chatglm3-6b,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,wizardlm-13b,palm-2,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,codellama-34b-instruct,RWKV-4-Raven-14B,olmo-7b-instruct,chatglm2-6b,koala-13b,chatglm-6b,guanaco-33b,llama-13b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,oasst-pythia-12b,stablelm-tuned-alpha-7b,id_name
22,1413.217820719965,1394.5315687795885,1408.566445801107,1389.3966168882475,1359.4889879884888,1373.0971569404308,1353.8936896760713,1355.1481166647347,1351.3943492692697,1344.5321576657925,1356.120868521355,1333.306825646602,1362.6907851721626,1318.0445718996668,1324.7413354185528,1321.9076233499704,1310.9845174282937,1272.950628502743,1307.696524947832,1296.5192910084052,1293.1191312560486,1288.421083378293,1213.9511099575122,1294.840480667482,1269.4020940065348,1291.8642463041217,1272.1228400309626,1299.177703436741,1277.6445125102352,1296.303582899808,1277.956202767139,1276.6620658580184,1259.4237422039798,1256.4386196470025,1287.28167130544,1194.165542695875,1251.2250698574576,1225.0659627244063,1232.37846507412,1201.0993132024955,1211.0176647612243,1229.6036622055528,1208.9893834288528,1229.6292645626993,1215.668620206924,1210.506576330695,1240.654267794094,1203.7014240887734,1216.900386695056,1179.6896318470567,1206.4825416597166,1190.9259650433069,1193.4167001003252,1157.2100179506592,1202.43839642275,1185.005892909301,1183.9192512098411,1200.7119379676951,1183.5481252389227,1189.030410604733,1177.782704081802,1179.9843820703554,1179.9843820703554,1179.9843820703554,1202.5385977623396,1174.3279612025776,1173.4907644677912,1179.9843820703554,1212.7720244785298,1162.1279243831204,1185.2808038181292,1226.175459561323,1166.1618295989638,1153.0010156213314,1153.8421292688322,1137.6532617534724,1156.270501354216,1138.8883882331938,1126.5038200055856,1142.0555853732783,1119.6847904721892,1121.0700424716392,1194.1117089087625,1138.2007546775144,1113.8958725698883,1142.72535410555,1126.1256273387048,1072.950589538019,1114.0,1119.4513097355857,1125.5828178997676,1084.522047782309,1084.3181023199827,1179.9843820703554,1116.7374516687164,1070.82487871977,1085.5329031248875,1084.6128473991544,1086.1350647451695,1084.0461820866312,1076.936250300594,1061.14955846461,1074.4969534276197,1009.7736640597918,1047.856703798656,1047.732705883072,1041.299191461459,1088.353120129866,1025.4440039714254,995.5004749100668,1179.9843820703554,1179.9843820703554,960.9078660363432,1016.519797659026,1030.0235757880548,925.524694075235,909.0290559220376,882.3669280247577,927.7465586397268,865.270706786162,865.0177320295815,828.0298370929281,
23,1393.4849296180817,1366.66895105636,1403.2462716586767,1363.122314661941,1365.6850539872746,1346.192733589336,1348.6576718450042,1337.655826277003,1327.1048875530523,1334.5328596393813,1319.5415234880372,1324.444782469314,1318.561351999956,1302.297471399042,1295.660648272156,1300.741585502939,1305.2764536413315,1283.035741496146,1310.6757923242317,1280.3739867316326,1244.7676997025878,1263.8936271853863,1277.9319392329826,1288.4247730639731,1279.277089110053,1268.992768417717,1257.250135444082,1252.090615422048,1255.7382361848652,1267.9123268596336,1230.5434340923105,1245.606586796557,1248.2753188280412,1239.5088467700705,1244.5913078128317,1202.3121390098472,1224.5874128968962,1215.8081590804582,1219.1890708658998,1216.4737084306687,1206.9555635968711,1233.2355000440857,1195.0393207208144,1212.6742022945102,1200.004264398009,1193.1838721508514,1188.9038266318908,1220.196825027269,1193.7359287790591,1206.812402470821,1172.0875914846647,1188.7424323329817,1204.471317821071,1199.9966981598648,1178.3620274763566,1184.3051510714236,1147.4697597701595,1152.776573840676,1171.849796037281,1167.111833182716,1161.1549687931397,1168.9316841622394,1168.9316841622394,1168.9316841622394,1164.836422286177,1127.6817422451236,1143.4114747508668,1123.038753510711,1158.2419982350748,1163.8199922901026,1202.635947536442,1164.9314543814803,1160.2733409312195,1147.9700984373792,1147.5209510794955,1168.9316841622394,1131.671540544963,1125.9012981753544,1150.9718754209553,1122.4443347122424,1145.4399194662055,1169.0503984081677,1135.994669638731,1111.9254978023555,1108.2966082214498,1123.356932383861,1144.0051609344314,1105.628671247963,1114.0,1107.7709129232526,1103.3052776723964,950.5979685162422,1088.195972569224,1168.9316841622394,1069.794316185666,1065.28161789072,1063.146905661833,1077.3642265992894,1062.7241883366332,1069.6568673273396,1039.3441313745402,1066.928890761411,1031.8450015368503,995.9637527445972,1040.4674395558054,1011.2729302378776,1047.1747172458086,1045.343325495796,1027.218999765585,1103.4439344313416,1003.9940052865564,928.9349966835714,1005.6357241208171,975.6172951087148,1045.784481495296,917.560566572618,1029.5653824272422,937.8305155457648,991.0381878346844,860.4195122110671,890.5983475581537,1168.9316841622394,
24,1412.5365270644993,1420.0808007248634,1399.8446330713273,1384.7337424918103,1382.198319479303,1359.7857602043737,1354.306331339475,1371.033786754842,1356.5600861094515,1335.222292729808,1336.9471562907331,1338.6892151781703,1347.888832596845,1321.6519627374064,1320.2131832911732,1357.5898697321632,1319.739736893005,1305.4129571735934,1301.2185814030329,1291.96677630266,1301.9167693726886,1290.0009860695775,1299.2173059719207,1285.401743617177,1256.2405612003322,1288.448734373358,1278.2481844876856,1306.9486150721273,1267.9558950935862,1251.5612576476392,1268.543833199367,1257.158709147242,1268.1808612420689,1243.9645426950824,1266.7094301293682,1273.003428287814,1215.0820413929332,1216.6541896116769,1263.9500282202805,1207.1734282922284,1216.977757207304,1201.0736340013468,1195.0756567758813,1216.0803555263583,1211.225605962576,1211.4503814888053,1205.2842112593316,1202.7479860100807,1202.4193107668134,1199.0809370450602,1191.396223350046,1181.2377068010665,1202.140078892942,1190.7475824519995,1195.008514660036,1204.273336291849,1191.9211725041837,1178.2167001711475,1185.5508753785275,1206.9219123593984,1164.4714415446722,1179.3939948135612,1179.3939948135612,1179.3939948135612,1152.5042661393106,1121.1827785730125,1160.5794879457872,1206.7195638277735,1083.5150186808037,1169.803036595494,1172.7392395237173,1228.9635278376786,1145.069017338314,1075.977468864951,1138.7567076514183,1144.176676746778,1144.812275965303,1137.6126476874265,1155.8572388289558,1120.0273405954708,1048.2903682555852,1149.898841830823,1144.604664361042,1121.778990195707,1123.877612441023,1118.6746821932302,1131.8198522863936,1051.5179844760974,1114.0,1121.6355309036894,1122.6353687699202,1117.266914164166,1129.9135021832597,1179.3939948135612,1090.985187991333,1056.6662005826647,1097.2823629550758,1078.509688536211,1107.476130630881,1064.5898369221404,1032.977503126904,1050.289342574093,1039.066039660493,1053.0340223184098,1060.893841564789,1004.8929686401368,1035.9638323806794,1078.4113427624334,1042.3393057327385,1003.692760092474,1028.3828207814145,991.2788671334616,970.159867727641,998.9193633255162,966.25372267656,971.2574013571603,1007.9634625449668,1179.3939948135612,952.7129674665376,871.8904624237996,1179.3939948135612,822.3210144593523,
25,1396.59256447731,1384.2741143532369,1366.2353830325071,1367.292080597234,1358.3753038484244,1352.6274169296348,1349.9367051576592,1319.8670422923092,1323.6690320003304,1316.8778864594508,1315.585103588388,1323.6891479476503,1304.6560751282036,1305.143092529349,1302.394070661643,1301.8863819054525,1304.2654772945134,1295.2559473577012,1295.9664695227586,1266.845833336059,1261.6878344092763,1279.136669155079,1238.3125669180613,1259.6976399228708,1280.0286756224682,1262.0436338169627,1256.2629653746585,1244.9446365831338,1245.6328220625012,1263.8356631763077,1265.0150569374816,1252.1144589723,1252.1756626234594,1236.727391059453,1243.0971473337622,1235.6886986102272,1222.3074765874048,1235.4739092897676,1235.9968329823714,1233.3515988202037,1208.2261440376064,1221.361894274772,1193.2766427780496,1195.9682141886883,1189.3121146525898,1194.39871433346,1173.934987236673,1185.0817600940477,1179.9567432602655,1150.3419280480275,1179.1326912269842,1174.3342946643947,1190.656648806379,1181.9346919338498,1186.8442197556722,1170.854257642536,1155.781482835455,1181.0093965826695,1172.8816162381197,1166.1782867839256,1170.6159477343233,1157.9638353293476,1157.9638353293476,1157.9638353293476,1144.843856309577,1189.0672413187997,1126.0252226280872,1138.329350851266,1194.0902861596749,1162.2821290559011,1143.5975546981997,1112.6651236561515,1151.6847321315076,1143.4518997538216,1126.031514345158,1141.561759534754,1118.1467540094854,1124.0647956587206,1137.2871877469563,1097.6221507441194,1115.997748805299,1086.0510889499942,1126.5783574038528,1111.9960033262855,1107.185519610881,1100.170895471786,1127.9726938414033,1059.3032131993143,1114.0,1094.2701932264208,1081.2113617513842,1157.9638353293476,1079.913827776629,1157.9638353293476,1037.660006701319,1070.3538914771746,1069.317892629599,1076.813835243776,1034.5289711763007,1081.566899850368,1030.42972998522,1000.498336265718,1024.9867721162711,1031.5739675381951,1021.4776948059526,966.0014112168932,1009.6077569164528,1015.3487324132786,961.272966085228,970.9433870573872,1157.9638353293476,917.4266769337372,1021.529539993748,932.2294372855698,940.791477164531,923.6058764927196,981.0623303960896,915.679059112118,959.120229207606,869.6745536215619,813.7596900627377,814.0921687032833,
26,1400.6821265755596,1379.0397417829513,1375.0204470856515,1384.7233786241952,1368.4213412093122,1355.4066006085875,1343.1527457512277,1343.015183654542,1329.5229339782727,1337.9392397908828,1324.0912381153337,1324.5464989023628,1315.5436876299077,1325.671219390849,1322.4435416151096,1322.6087578524855,1304.7159445991106,1283.0313723853965,1281.9134755962623,1286.5965866983606,1277.341047931035,1283.4858860945535,1272.957149935029,1267.7221212423974,1272.3623081166666,1284.2848214885184,1257.4712208862948,1237.1295197461905,1271.944974235422,1254.5189398703585,1268.9457619049808,1254.025265230429,1241.694746903813,1231.750650799229,1243.8757869737894,1201.4159970015396,1236.6510025618263,1246.1138052971307,1198.622935553654,1223.4426851062376,1232.8868430468026,1211.3097260313752,1203.268362248493,1206.2941512811403,1203.2960094496725,1212.428032787523,1190.2023893308728,1187.4064167361914,1167.9782341867915,1202.9970046135538,1186.097590655879,1175.9552633071614,1188.2786722614037,1192.4154033944874,1241.93772218572,1161.1962550461708,1208.013912450294,1166.4204169806565,1171.622494185201,1150.4488761545745,1181.5830524161674,1170.0882657723296,1170.0882657723296,1170.0882657723296,1189.7004644014528,1173.8909022335315,1205.042212846247,1142.5077163378517,1170.0882657723296,1154.7394033890612,1143.0707533837167,1147.4185480019896,1160.0882286128826,1120.046779135816,1134.067246973999,1140.3194343641462,1122.01723728073,1128.032869232827,1152.78896158108,1153.9532102373566,1137.203469383308,1100.8413902686116,1096.9165372432444,1095.839728637043,1120.2422288205923,1118.5949128693242,1124.896476292282,1019.7805282720958,1114.0,1115.326018694493,1126.374297338774,1098.803996399282,1094.881114029238,1170.0882657723296,1109.9548297488143,1078.2860459276858,1070.8310368925966,1100.905072926016,1065.3552350384512,1074.6618866003605,1039.285068430145,1068.0433695062334,1020.8239622305002,1000.56762481422,1082.2789116807596,1073.505971952556,1007.4536324786172,1012.8451274918076,1034.9426777159892,1035.173341360336,1041.1790314836342,968.81472806195,990.3879122061752,973.8966245190168,1012.6038956739826,863.3524657400167,996.817382640546,930.416867388099,961.8789558262232,877.5726711930959,1170.0882657723296,831.1403163258393,
27,1393.8585095869798,1373.798334905012,1376.9108779504672,1366.8618067248858,1375.0346963871257,1350.3500931036556,1355.9417584430694,1349.354749399517,1336.8856875389,1325.4248609343867,1351.4443320511298,1334.7798827925149,1295.2491633406098,1335.101221381463,1316.048115651447,1306.1087498655063,1303.933243188199,1270.1414613968332,1291.476145086781,1289.2649580612751,1286.1518289558196,1296.0681025411336,1223.082090022183,1276.5140440217813,1257.0603062241296,1278.0740342008266,1276.2010394119532,1259.3099945567114,1256.1486586583214,1284.8672036604758,1255.2512459572415,1249.2355686870565,1243.2712272751733,1248.5188869974502,1228.2774073956446,1239.5246327494108,1233.652815758078,1224.2639335995366,1224.7279128542764,1204.8863056880336,1229.677897373742,1188.2431117338,1206.341404224316,1203.572710750823,1202.7373253290716,1202.3503337406305,1194.7953013189249,1181.582412810575,1193.8315692117544,1182.7635097939824,1185.3396227863727,1215.3032158580047,1210.930328172853,1180.389164965855,1170.1382487431977,1174.7932369975988,1211.8638080036967,1180.7349113241569,1170.4222787151643,1183.7632575775178,1174.6370299238424,1169.9329911496498,1169.9329911496498,1169.9329911496498,1201.657216009922,1174.850308286947,1184.1738475522184,1202.1383521954072,1060.1050179163349,1188.1519448015952,1125.1240914029154,1146.5249835102973,1133.5649110958402,1129.2204283775377,1134.563902563611,1128.2173230414865,1132.9219407868031,1117.7540538367011,1119.2073854229634,1135.9829016973458,1101.9717162847564,1118.900007919697,1107.8834040968218,1140.1494653527716,1169.147964098578,1119.9538466694366,1099.8617322845298,1086.9677010641597,1114.0,1085.278325136524,1115.7280858854333,1169.9329911496498,1084.12527399489,1169.9329911496498,1055.149861163005,1157.1312426986417,1078.8018369429265,1069.8572195272227,1090.5885737571969,1035.5505951911748,1070.7728758796009,1051.3912509856038,1064.3786693727084,1010.686029161474,1049.6217308711289,1022.7156635573076,1070.186236813263,1019.4601069336012,980.6881421642936,997.8211001605192,1011.2545088169568,975.7821583190788,998.5689805697956,985.2203391211724,979.569458864747,1169.9329911496498,948.4857688150396,933.9911557028216,872.1756617411222,811.9697804140235,1169.9329911496498,755.0823370188953,
28,1388.8114235724988,1355.7587425591273,1381.9875900105972,1365.9946076907563,1370.0818190193631,1344.611161441784,1340.8729852415831,1352.8633383750862,1337.9871641290624,1323.7076266121535,1315.0716101668345,1336.5314256571355,1323.8010195614584,1284.8294052139397,1292.7709850503943,1306.933132197646,1290.4781468721162,1275.101757666976,1298.6604697462271,1271.091644108748,1296.050843790339,1265.3794013407396,1266.743378039339,1260.7967307243553,1296.2098016336354,1263.4668456904274,1259.1483382634456,1278.668624533353,1255.9976460563262,1246.6239298789756,1257.2301756464262,1244.8428221455815,1231.0315216918684,1243.4690023128278,1204.1349726756375,1239.8195413280096,1218.702140673699,1213.4569072905117,1213.3186543410884,1222.6090117183958,1224.464955567909,1206.8698170210964,1203.5181643818405,1190.2448862932888,1199.941186049493,1181.9113936719557,1189.6384489150391,1202.0661214254103,1193.604550634514,1183.8083784219386,1195.9464220643854,1191.3344229751349,1170.8121224540014,1157.2966253101688,1193.1294439918263,1177.0044786289536,1119.4402502260066,1149.0641203996029,1166.963448063755,1152.251390807941,1168.6246041717764,1162.2285089288705,1162.2285089288705,1162.2285089288705,1188.908879746762,1176.3594460299971,1163.65108179448,1140.7371055121885,1047.8406385337994,1136.7583389751055,1155.5303771655476,1103.5931058520227,1158.806181257024,1135.7166664351012,1120.1392111574696,1170.5808629851565,1134.906422393788,1128.8308385522337,1126.1661552095757,1130.8997778463745,1122.0142306585703,1119.3656302449936,1143.04869612813,1095.999374484476,1136.07543109248,1117.5918185023847,1122.2024027304683,1066.1779133584137,1114.0,1094.8421526557331,1098.7632288193893,1066.443063047334,1100.4740139299984,1060.6780820180002,1025.0141339226552,1054.6824576489662,1050.9267219466174,1075.6298907881653,1060.62903500316,1069.297311146228,1057.9867129319105,1062.93918982801,1074.5100239865433,1054.7303210117088,1048.3584504796731,1059.7969084322713,952.9972351969832,995.7977078644286,1073.6670631779589,1003.7364931321216,1010.679039270452,1162.2285089288705,972.978085062931,988.8739322835077,976.891650500726,966.7824666792338,896.8854162914946,925.5910674258986,890.72227012765,838.5169265357193,1162.2285089288705,761.4323307412882,
29,1400.5901202140517,1410.1866132479222,1392.8940248971824,1391.460845693451,1387.1407350076752,1360.387520879139,1359.7806496314404,1351.090200546134,1341.0912535025095,1344.9455888671205,1346.9431194342076,1330.5287683940114,1331.608917255929,1320.184950848696,1329.7479830953753,1311.0945180338606,1310.9480391321192,1285.667606055232,1285.661124539523,1281.3615522419157,1286.6233475497374,1287.973530391086,1282.1229441292055,1262.917908639405,1277.4822355271583,1283.5670556403452,1291.5698852515936,1257.188752309307,1268.317494100502,1265.4679882325393,1264.8558881031174,1259.1183425620186,1265.3244433095651,1251.527592570582,1237.203838374058,1226.391638122234,1254.2021455302556,1253.4221239482758,1240.5050730113865,1223.9329871351276,1213.81796362079,1197.1389448784607,1210.7935630901193,1233.9917348625506,1198.6006444200775,1223.5409311398566,1194.7042659506478,1218.9306471043324,1196.303792843115,1212.4946999105352,1203.0051313092686,1210.333434463432,1197.71996129038,1197.3781628551485,1161.9832672797145,1192.556574654704,1170.156906832828,1169.7417972410717,1183.622106184771,1177.2190521628422,1181.2851877115645,1179.0524903788476,1179.0524903788476,1179.0524903788476,1139.11896152878,1211.260678626332,1167.4952327502367,1163.0186674869046,1189.97743530839,1161.4885630962158,1131.9864459082703,1145.2949162857915,1170.3068355790267,1179.0524903788476,1137.65345855136,1142.764016791138,1140.596378478201,1139.2930202333646,1125.2231858553257,1141.8204927572428,1121.7198320289715,1121.7407467137505,1113.5639694571964,1104.4699842531495,1138.3555712336606,1138.32858047565,1109.307964924113,1230.197739394346,1114.0,1102.0228996314536,1106.282364501642,1131.0483020426136,1109.9593287867117,1179.0524903788476,1104.6304562691355,1097.36642463942,1101.8097924817444,1092.551584303172,1065.1969944448756,1040.1488437012067,1084.1270213506127,1055.7099804599163,1062.2728668907855,1058.81328007415,1045.9707235859785,1041.236564832402,1044.615755901556,1041.2514753516837,1019.1963483956469,1052.772819855218,1179.0524903788476,1179.0524903788476,1033.6649778590418,946.7106315572886,1017.6725967715552,924.2315114391872,1020.1010816499517,928.2193589367952,884.4451589862139,924.9340051975296,899.3805728411794,797.3618773501806,
30,1397.882825071993,1356.325294490861,1372.8510858592513,1378.4696250927382,1374.8777694560308,1362.461547237764,1343.6507968702126,1341.0729115277954,1323.8563832901186,1334.6581910895106,1332.128433406819,1313.482402638262,1347.287459990332,1319.7486156210043,1296.903923926518,1285.2702191219937,1299.890329197271,1294.6358635755082,1334.1324163935965,1269.0802426287332,1260.3903333954818,1265.6744581396315,1330.7345308713443,1287.7901197249912,1301.8643288535573,1266.9951342137588,1252.828557314568,1276.973788589472,1254.1067303203886,1268.9076441297457,1247.9799074611096,1243.2923854823248,1246.6405687957931,1242.3394484161022,1261.5737655219173,1281.2297126027152,1202.430353303012,1192.85810965052,1199.3242719138698,1186.1896592897986,1210.6678736836602,1201.0041626694424,1200.7127472974769,1200.7868479514586,1195.4269076123946,1192.423318222864,1218.0308665305488,1199.929666173935,1214.0689561908807,1196.7968628907424,1200.5809696961785,1187.011876370441,1173.8704827890558,1201.6152021318137,1193.0683988714254,1172.0795618132174,1218.277197809888,1157.422908518331,1172.1739499163136,1134.2287891592068,1158.2092068816837,1164.7474376486052,1164.7474376486052,1164.7474376486052,1175.13081614926,1193.7626419999888,1161.7318545417534,1115.7258414334156,1054.9151851172592,1141.6875517645635,1137.6244272707954,1180.6539583941644,1161.015489168812,1108.4524005506923,1157.947111768403,1132.250481039517,1128.7205344502472,1132.7334377854245,1094.4388591663333,1124.397970358763,1129.7683119173255,1136.3599663145687,1134.8563561161177,1102.7923213636814,1080.7779127433655,1120.8303655034983,1120.4506687868811,1089.249714211312,1114.0,1092.143984267466,1048.1037233374316,1096.025752265651,1078.1804125359854,1082.568048553507,1085.0407241162302,1033.5182490465463,1081.8848222036283,1109.7764611856214,1090.642671412358,1053.8995855310566,1048.5285366607663,1061.7886706615918,1034.5345110237963,1038.0950941992564,1040.7116338192563,999.8399724599842,978.3244393156298,989.6299494054448,1015.2540818749002,1039.8841914371324,1164.7474376486052,901.365669179759,1029.2620281061756,982.6358121385402,1000.1256248622332,953.3605065677068,973.9966291522742,948.8257685370204,942.1973690031448,898.9463500219011,870.3925691478768,863.26272493201,
31,1403.2165809919225,1396.3850645866144,1395.380794779531,1390.5625573966458,1376.2882435643298,1352.9520813431543,1353.6538530185435,1340.5460318477456,1336.2757725919607,1338.043451247923,1329.7851459402068,1332.9335520451248,1380.6526589536252,1319.103103002288,1316.0395558783362,1300.5975011778182,1333.395244776974,1288.7805072533722,1272.3077907197617,1282.2225696446224,1285.6043722762752,1276.4065645822338,1267.0312101460638,1276.946758968567,1290.606936432471,1285.3623514358346,1269.6230425987253,1277.4149946185069,1271.4038718539189,1264.4051826753066,1260.5951026746054,1251.0070970297484,1270.573320942657,1265.45807307229,1236.314359036992,1283.2321104091118,1225.3167801285467,1245.8685331835304,1233.085791454587,1225.0757370540427,1168.752342001149,1200.4626156645636,1216.5321733486708,1201.8795492303366,1204.0893501233684,1210.5309053132148,1163.7113138569937,1207.5761522270725,1199.79548865655,1193.7835514778958,1201.9036168568157,1185.938611682535,1181.3086862124546,1195.4842688975648,1215.1256893796774,1209.335227161514,1109.918128167949,1179.2272424558448,1180.6394826141386,1174.2211520509622,1171.6221834347343,1173.7819776358417,1173.7819776358417,1173.7819776358417,1095.3690890193875,1101.332032018538,1164.494123066925,1173.7819776358417,1208.723796156724,1163.770489163282,1162.9789939552074,1126.568718563466,1134.578823508465,1177.2903338788904,1145.2461450716942,1173.7819776358417,1137.057942312399,1123.3956231242234,1154.6698197690268,1139.9124931559782,1123.262983036062,1103.009164330929,1114.2684266466777,1127.9946626615306,1108.0146230011924,1136.8055390073823,1107.691605956058,1173.7819776358417,1114.0,1116.6786275759105,1081.387974791048,1109.4977298408207,1112.5359228324955,1173.7819776358417,1082.7160269385986,1046.092318977248,1074.3494024869942,1066.1479625406532,1028.4642909579036,1056.7234103632768,1071.2097016102734,1056.9688169032684,1063.9856398835786,1047.4476194283409,1063.544750217001,1086.2588651584167,1042.2071087679028,1173.7819776358417,1053.1167529552497,1044.5370042215875,983.4258493883084,1019.6576645246196,1010.0268536668764,1010.4162348989194,977.2605022343536,903.335056036122,973.0045550574978,963.9486322365505,886.9820487577884,937.6283504463188,908.9342089216008,889.9281583138468,
32,1400.6498980085437,1389.2465433288512,1387.014638966571,1405.20197300187,1375.0930805569285,1360.6330649582392,1363.1197453916309,1353.084473888403,1346.790348843078,1348.4499651154697,1340.5951548858916,1329.5549475744328,1346.5071750696638,1317.3246854945437,1321.777338052471,1342.428846567001,1323.223942564548,1303.9663556323958,1266.1281359760487,1283.3879493573609,1311.235428517492,1290.8393992787665,1178.8655063849556,1305.4541691530226,1332.0221161326986,1283.1017604146282,1288.979346670063,1294.728073472993,1270.842739397668,1274.8017415321146,1259.832002713414,1265.6557171472955,1245.5272001861267,1255.5856067903685,1246.0885355139048,1237.6939368982703,1221.732714930712,1232.4960465936038,1239.0843406435497,1223.046970438052,1248.2177561455164,1211.3906372481938,1223.4783756393067,1214.657739865791,1209.7261041025963,1203.031756109723,1225.6681279939708,1212.243804869377,1200.2655154704294,1209.289639798726,1206.6844984572172,1191.0130234643125,1221.9652989630308,1200.095767635048,1181.0701258205522,1187.5467182637112,1219.6441256886103,1168.3205076034174,1183.3873496890978,1175.0180228198583,1204.480600832837,1178.8655063849556,1178.8655063849556,1178.8655063849556,1161.444603466124,1221.205119750768,1182.8355167519744,1164.8856517762008,1178.8655063849556,1136.891020277808,1188.7277033037444,1155.601109185806,1162.9296056587143,1125.6802499216133,1161.596197570827,1163.0670024974393,1148.974714942683,1135.65506713478,1093.6768285625762,1139.4539512617407,1124.5576814096312,1174.4380197255052,1055.381753679013,1143.406765204673,1127.2001742582852,1131.2519458709248,1133.7645928010363,1214.8301414320176,1114.0,1129.5702741104524,1133.4238108363502,1180.951583922801,1101.62210462582,1022.1234974825668,1057.2238756899796,1105.6859591796765,1052.7628174391416,1110.0794891891,1083.009660599829,1063.0519419774678,1053.6662859585165,1067.2339767755543,1156.6994525833866,1059.2995114435769,1063.3175457289956,1036.9925463789182,1017.631229026077,1070.397107946107,1053.9220309016257,1013.6006479327582,960.0033575367294,935.9575158196571,1012.0948782171566,942.6354263254703,1049.8837067403438,846.9545642169841,999.9196696488362,940.4096036733238,834.7206295817832,869.4332838569758,882.5437327249759,1178.8655063849556,
