Model,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gpt-4-1106-preview,claude-3-5-sonnet-20240620,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gemini-1.5-pro-api-0514,yi-large-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,reka-core-20240501,claude-3-sonnet-20240229,gpt-4-0314,glm-4-0520,qwen-max-0428,mistral-large-2402,command-r-plus,yi-large,claude-3-haiku-20240307,deepseek-coder-v2,zephyr-orpo-141b-A35b-v0.1,qwen2-72b-instruct,claude-2.1,glm-4-0116,nemotron-4-340b-instruct,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,reka-flash-21b-20240226-online,qwen1.5-72b-chat,command-r,claude-1,mistral-next,mixtral-8x7b-instruct-v0.1,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-110b-chat,yi-1.5-34b-chat,gpt-3.5-turbo-0314,claude-2.0,gpt-3.5-turbo-0613,gemini-pro-dev-api,tulu-2-dpo-70b,phi-3-small-8k-instruct,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,guanaco-33b,chatglm2-6b,codellama-70b-instruct,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,gemini-pro,vicuna-33b,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-medium-4k-instruct,llama-13b,dbrx-instruct-preview,llama-2-70b-chat,yi-34b-chat,wizardlm-70b,llama2-70b-steerlm-chat,openchat-3.5-0106,pplx-70b-online,starling-lm-7b-alpha,wizardlm-13b,qwen-14b-chat,openhermes-2.5-mistral-7b,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,codellama-34b-instruct,mpt-30b-chat,solar-10.7b-instruct-v1.0,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,llama-2-13b-chat,zephyr-7b-beta,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,llama-2-7b-chat,qwen1.5-4b-chat,pplx-7b-online,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
23,1228.734812673427,1262.728238097162,1267.612350986003,1243.3217921738562,1235.8798833286353,1267.5247038652803,1236.9208883753713,1240.6197226583108,1212.8801894173125,1203.6845802437222,1194.712021679823,1182.978569074444,1181.5964395124952,1175.6956795575923,1178.869098530172,1181.4444208247444,1185.2279167047334,1149.0009225893157,1162.0055097000643,1151.3285573244543,1155.2651029105537,1143.344466578368,1090.22205866219,1166.901048465551,1147.8742434741553,1144.1486998782104,1092.9041060443974,1124.6296707051167,1138.0563116886954,1125.9912106418822,1131.2135284961457,1121.6208857366444,1109.7829805401623,1093.064720520399,1097.9134085481728,1125.5056866628054,1099.846632116599,1114.0,1100.3674603607835,1101.257070883351,1125.665440340944,1129.886989631344,1097.7521590101971,1102.6631530924376,1115.1291116943114,1090.8029201029988,1105.6379229192567,1098.186008618065,1088.2869708750027,1121.2754305601397,1017.4979953449897,1056.1908571868328,1048.8884583021227,1087.1739825788245,1065.3499625198253,1065.3499625198253,1065.3499625198253,1065.3499625198253,1065.3499625198253,1065.3499625198253,1038.6573404261708,1076.8709459486888,1075.3159599089531,1055.9145445531362,1065.3499625198253,1039.3562932462253,1065.3499625198253,1029.1178930914198,1031.7540698102657,1034.1323112460846,1056.5179980384596,1046.287480580207,1041.1393942628738,1042.8345297444232,1073.1076901513059,1095.7293909067314,1060.2169580595623,1033.2163095335213,1026.7577751345275,943.4647734804015,1003.2776643206546,1052.0995065592786,1024.8257946272447,1023.9374341090725,1043.8498164365071,1027.261945164066,1034.9777369206945,989.6599150809916,1006.2897639981786,1011.6060509719489,982.7256158212235,1000.3422862061149,984.0561557308462,978.0384937905505,932.8689183971851,1004.939834916784,892.8977860003248,939.6257151885898,930.817338131221,940.515161920719,923.2237179364439,928.1015904187788,1065.3499625198253,889.105362033433,918.6975837649122,879.253941267248,807.4507896815974,757.9334521105359,844.9548219695981,817.7450189600543,745.957146842674,761.9051316530114
24,1283.588217752075,1272.8559846536011,1269.129940479186,1256.073917814845,1259.3736899396063,1340.7111215076347,1246.2661050305812,1255.229701340811,1240.3798252276817,1250.060014384241,1227.583909475132,1212.3135272312763,1210.2795672490665,1198.352697869045,1185.014691958205,1198.974594546155,1147.2945300018846,1202.82463854881,1169.4777529630999,1196.5193557757145,1178.8377297916047,1160.1910553790296,1174.083648832175,1162.2407958431727,1162.9184364480632,1153.1670645718168,1132.170047071665,1168.1348135141325,1126.4283903691867,1153.8890883280596,1135.7529381594966,1130.1199867440598,1119.09863811987,1130.3299634620719,1128.264225842705,1101.8470330858622,1110.181953612894,1114.0,1132.0375698354978,1138.8000141287855,1118.0625670584989,1137.406112224433,1098.8194578990253,1101.1303448761219,1113.9828634773587,1113.847490634386,1059.2550429209227,1068.4946014672985,1093.2379988386456,1104.46997061994,1079.3471316817477,1071.730973450382,1069.279512282043,1096.7095900514264,1147.8285343427788,1075.755372630763,1075.755372630763,1075.755372630763,1075.755372630763,1075.755372630763,1024.3161224982623,1075.792159612048,1055.7751168697166,1075.428123688652,1075.755372630763,1093.1225923722484,1075.755372630763,1060.1618537418808,1053.9605163713181,1066.161643621233,1050.260619133669,1048.915591628193,1060.7490925808588,1084.4962243893578,1019.2980187816123,1023.629367068132,1004.7845097603654,1005.3156301989379,1042.9900970566446,942.9180716593418,1037.003912767913,1072.0689014283314,1052.8652670546212,1021.9801977709968,1052.5732222025094,997.0204669946612,1023.8388232848803,994.478073592048,1020.1690406002919,967.2040066862421,975.2828186338987,1013.8942929511993,1005.4651092817516,979.5297073001884,986.5604911411774,977.3914311433556,862.2535216394969,922.0664767947487,862.508318407132,960.1986412767968,864.5514086791724,898.3997365227017,904.8676477228848,890.4508428937065,858.3351985565029,828.2687865383093,849.5966377875205,805.5171073531202,900.8978562691995,801.7416735450008,795.1044170327185,1075.755372630763
25,1282.637169180838,1262.9258331203876,1278.329585210278,1269.7217647860286,1242.7670206192233,1214.6928601545012,1226.8702741977338,1239.6290086103493,1229.4526076476989,1208.0547075941315,1210.4899898673584,1193.2617685740772,1191.9602412131596,1188.8386954169987,1178.3210936644255,1197.984556454746,1195.2608581728641,1185.582233383761,1177.9442206708884,1187.355431755823,1152.6112789339516,1168.245285915399,1147.769384204296,1161.3706926618268,1164.4506748261779,1150.6511324274763,1179.5427212847849,1188.6801658673592,1155.6622739178624,1150.8923477808185,1121.8761416294942,1126.0490909584146,1131.6024300992822,1109.7967875246297,1127.555172516682,1099.494229595147,1119.525295103768,1114.0,1117.0210373249195,1115.8462078771875,1133.3271623557146,1130.7055224084488,1185.9044750808596,1126.9284436414662,1105.286172088829,1092.064961148941,1120.7194999322237,1096.215484928098,1072.7269304099923,1097.0979080109323,1076.2943733362895,1083.9124300015264,1081.6002277618131,1084.9854287016738,1071.8169031197388,1071.8169031197388,1071.8169031197388,1071.8169031197388,1071.8169031197388,1071.8169031197388,1096.103107733166,1067.9903060058125,1073.1822783209066,1067.3057736636342,1071.8169031197388,1070.3941996399358,705.5180870349353,1057.8139831587325,1036.0945611928569,1048.8590685472568,1048.5222359108134,1088.9172007222128,1070.3592635169466,1054.8675615432792,996.048849676926,1101.7125378720975,1007.650561505301,1020.6092051099199,1078.511198731088,1096.8285940414614,1017.3471730279975,1020.9157960139944,1011.7562833644206,1014.0914596224695,973.639452757672,1053.5281627926122,1019.6051979626229,1008.545095562891,1013.4419445501293,991.5979342539581,977.1351759445876,985.6428557523595,1008.4129445507403,998.389244774689,955.0999183348264,975.4528342359419,851.3855048781598,915.2194293759196,935.1601778955436,920.04832295982,850.0831231349929,895.7535669595638,918.0584700693709,819.2173678402792,970.1740217618212,867.8806491570699,906.4225797567187,817.3943328981928,834.1772904918214,702.8182167469436,800.7835325458625,1071.8169031197388
26,1243.8670157280665,1269.961475067183,1259.464196959076,1270.1988700100717,1244.895325300935,1220.2116521972748,1223.8463186068705,1227.4557562652349,1224.2437949287244,1221.3184992862352,1196.0327355230975,1177.472063002862,1186.774847793933,1185.8158250170536,1180.0946396713607,1179.7577199645082,1124.9173698040017,1148.930984317802,1165.991157966048,1153.0086154591763,1146.7934905898057,1139.53481240981,1136.8962578148958,1154.085705281021,1116.7597705551009,1146.262029471879,1137.50826321569,1094.5673154629385,1136.4460172986887,1142.2003935805287,1103.1342310123862,1122.0724088928014,1130.520096164352,1106.6411173890756,1122.3205624588331,1118.1933150428013,1097.990434718815,1114.0,1116.0284888007873,1114.5068013493476,1116.585023613799,1079.275785858205,1132.812408011801,1115.145562294377,1094.768969067786,1093.615168794554,1074.1006659536797,1108.9992156771305,1082.1993043050647,1059.4200459998244,1045.1340290643006,1070.4168671064135,1061.2577573631384,1062.4802696826096,1062.6579788322351,1062.6579788322351,1062.6579788322351,1062.6579788322351,1062.6579788322351,1062.6579788322351,1089.6839983146228,1055.827053319315,1070.9660628841423,1047.7408783538667,1062.6579788322351,1059.0610236483546,1062.6579788322351,1045.1866721499998,1050.6171490965658,1027.275128259028,1029.5124057314752,1038.3584768141686,1050.2155777356334,1050.933654316625,1028.3523502916173,996.5266501591389,992.9257013600534,1072.6594877062098,1023.0877993814995,1051.115807711885,1047.298576503823,1009.1416923318391,1025.7087108874198,992.0008541158068,1008.6601059171619,962.5980564318999,1033.4892365341157,1004.7635085081337,963.65547228495,995.2725439935015,970.6237902818067,1013.1499355084281,966.7565767358625,994.2043793795478,977.0628445338804,966.8798962799738,798.5100283524113,929.8543144660575,939.612521444273,917.7066050328086,880.2349687357813,874.2304562697436,948.4942880396715,925.5189678533758,918.0653835301381,843.7862006888456,878.3448362880824,1062.6579788322351,874.3605452464158,751.9915639857826,721.2288389728042,743.5887961799187
27,1277.1171604519513,1272.8811184311728,1274.5275331086582,1249.1630957453037,1242.0093783978025,1209.5718322735129,1239.9105727545793,1229.2749314402452,1225.620348576635,1216.4517748530875,1197.5499010450455,1186.8668622587788,1203.272735617264,1186.2550682721223,1178.5231914696267,1176.3219026692032,1202.5098377579955,1155.798627551439,1170.0401147031591,1156.5330535153562,1105.8444548917744,1152.8017246237112,1224.0424429484203,1153.5341516363783,1142.476423943571,1150.3407415066647,1125.1839404159612,1168.7154042113143,1101.232770316074,1144.1982115639883,1131.021448920097,1127.6271692028188,1142.6564549221212,1120.3897778721835,1097.877632982852,1095.8725631558464,1120.2725865253228,1114.0,1116.3956199192057,1115.0623834096468,1102.1519650971836,1113.5691198830443,1066.2149969707323,1115.309578584398,1094.2897238039584,1098.0785357626003,1130.3773128708574,1078.738317323799,1086.169260414234,1089.9376026482837,1086.0594142539521,1063.6151218329492,1087.5445652383041,1039.733082370762,1066.2149969707323,1066.2149969707323,1066.2149969707323,1066.2149969707323,1066.2149969707323,1066.2149969707323,1075.7869585622861,1057.1049046301446,1028.0036330276141,1058.5120322106368,1049.9864465059104,1047.1424328507046,790.1565052744154,1051.8287295694022,1060.5715041719682,1047.8330586892866,1010.3078239716854,1073.1321260434559,1082.53739728564,1096.639558617588,1019.2514264394223,1003.9754741434446,1073.8414481374707,998.9076891623083,988.7067738714013,990.038519986353,1033.3503124846727,1004.6016234814018,1024.4344507986057,1018.0475430510817,1040.4888789785482,944.0003983070052,1022.7376601133077,1025.3151601144764,989.6065451597519,982.0669892308158,964.1620238810757,953.7247960577746,973.1642233835373,959.7783742753576,966.8998682880806,966.2763890255416,1066.2149969707323,917.1679393719642,919.2885367994119,949.7091539428035,897.1487290467779,850.6060716284874,899.6439060221095,773.5141378906283,814.6229185684824,784.9993027401226,816.2495737943821,1066.2149969707323,752.018642824512,754.507557686886,1066.2149969707323,1066.2149969707323
28,1277.8942382734201,1266.0851971488084,1251.4249249248926,1259.0709994793428,1239.2225785476514,1272.6038946386038,1235.0103797067843,1245.48941168238,1220.9698427315327,1198.506119304475,1195.5592150236153,1196.8386798089703,1161.7680327755047,1193.2743239948772,1180.8717690843062,1186.793697874274,1134.8246049376373,1159.0208494749309,1170.7067538025992,1171.3401769755933,1118.898698346465,1140.5985970693473,1109.1419717512676,1090.5384512850637,1149.856291903286,1120.8846668073318,1173.6364438263108,1154.7290863404041,1117.1439555484,1133.9439928875215,1148.0174687592596,1121.2987129366816,1071.813420650629,1103.87120151776,1106.8312288040222,1122.4915292299952,1093.3359372489676,1114.0,1140.6349476492433,1114.548245970022,1109.5404284343847,1129.047369322866,1102.2952392392176,1054.945318583737,1105.0096576085577,1087.4523826786753,1048.5761856990098,1080.4631608433622,1063.8965783512797,1062.8581266478257,1092.1803606221495,1072.8127187372716,1090.4177706452735,1062.7655806787097,1075.89186338646,1058.5090413999549,1058.5090413999549,1058.5090413999549,1058.5090413999549,1058.5090413999549,989.751359589014,1044.9870658378798,1068.5234866869368,1049.8399510056295,902.9072270692029,1077.4846019297072,1058.5090413999549,1036.8295262357374,1027.7677077364651,1049.080875083627,1025.090366871716,1048.8436849051382,1039.5817238129039,1019.7850702179393,1036.0556164031007,1041.1341367164152,1047.4527662800892,1028.0556494675084,974.5409293204829,1058.5090413999549,1015.0308967618014,977.068177526633,1018.2288989332594,990.3682830488586,1037.8518041152051,1009.9761359037718,951.1461774373738,995.0295479240554,1009.0942558230096,957.1157461910835,1021.4968094230276,962.7737038326004,961.4227921278107,981.1576666849136,959.8889910219337,976.3725023484699,875.7196742368325,928.0161115766025,905.4738342517954,907.5875614646278,914.5918167134466,902.4079884188657,1058.5090413999549,856.1852893220478,854.4883172790658,877.8319676292616,796.2947477259135,1058.5090413999549,672.4841024158012,794.6443452909084,797.9007982083133,709.4272951876083
29,1276.6438615378383,1257.579711509719,1266.9625782884523,1259.3780755568564,1254.2766173661769,1274.1979001170841,1237.0995283121167,1230.686380756551,1235.09002654538,1201.861730795391,1201.3249934157277,1193.6882110510173,1182.8137244749162,1176.9484405318128,1180.2817556327727,1179.712139249995,1158.8033951870743,1164.7399521320908,1178.7256562701011,1167.859134298251,1136.458265296879,1153.4341556158245,1149.5689851664317,1149.2156354077956,1146.456971147281,1168.02444437124,1151.276301532161,1137.3737914429792,1148.9566279905932,1169.2630702148344,1124.043368769449,1131.7294382229875,1105.2159892566453,1132.1388947610947,1120.7961097320745,1128.9027982128614,1144.660701117527,1114.0,1106.8794934175107,1108.2250432915307,1106.0537011679276,1115.8255220718966,1118.195446628544,1118.680192634457,1117.0244825021116,1129.7017260409839,1098.208554017653,1085.2652087763445,1087.1584584414795,1111.180880507226,1141.1581715641607,1071.5990076695884,1071.9834050528261,1050.034707788407,1073.5698862991974,1073.5698862991974,1073.5698862991974,1073.5698862991974,1073.5698862991974,1073.5698862991974,1074.8452918623689,1043.6052911210772,1073.4170834642102,1054.1243484402949,1073.5698862991974,1080.678369640194,761.3117431315696,1055.7492192762156,1058.6799224781244,1052.4956314582387,1065.1235767778944,1099.7787651099175,1075.9862149968358,1061.5226340240056,1070.924951051199,1063.3299458713182,1021.29554735141,1048.8677562799612,1045.6328392911016,1079.4176056190868,1018.5249329012926,1081.581536936079,1030.1161635953931,1025.680893588954,1039.5103521273559,945.9766271183759,1089.2449823466295,994.8750432293871,1009.7303422631126,1012.9117822925072,1010.560807338092,1030.5214830210903,1028.1180399461698,995.6532506756307,989.0232282529706,1016.1649971443081,890.6757791511579,918.6638723054208,915.971653260435,948.9865375215065,944.7368941311299,884.9047102938055,911.7807489386253,896.5000810015761,858.4401491412132,867.156514545855,891.9954896731747,764.0043398678838,871.0415799025876,1073.5698862991974,733.1408950845673,720.9243674145869
30,1248.8983151933535,1251.8887258469022,1251.8143447953337,1241.0537739244032,1227.4577705506858,1283.1548918117583,1232.7852889706592,1231.622251774092,1224.171765577959,1218.368096983181,1194.412915967441,1178.8444295547727,1181.708494583255,1183.5519363071887,1178.5437955724683,1182.9100201898375,1234.4347651796816,1157.220802859408,1164.3278465591836,1155.9173890654615,1152.1331050307367,1131.8309357535277,1131.1174618839439,1125.3547309560151,1163.3924734862385,1136.448894066492,1136.611838075062,1140.4390680466627,1124.9829052802922,1125.8645630382607,1128.6568090677183,1107.8394211063421,1133.0280080019456,1122.7924273918252,1100.37614258952,1111.714010244418,1112.9055587687628,1114.0,1110.1750302964058,1097.719811919124,1107.2187257366736,1105.9833371463865,1111.806436463705,1122.1408664086905,1087.9173878308256,1103.2873391466735,1082.5091368754618,1090.280085787958,1076.8403201850192,1068.6281523948105,1089.4784498331433,1057.40227873935,1065.4786381846156,1053.2403677999214,1065.7597669346978,1065.7597669346978,1065.7597669346978,1065.7597669346978,1065.7597669346978,1065.7597669346978,1042.4223480440296,1029.6531316994458,1056.5317299424446,1080.0933809262078,986.2869248088829,1073.3999379956326,1065.7597669346978,1055.642537590093,1037.4345078552242,999.9128637484333,1060.240824997125,1029.901712994774,1037.9370845007438,1047.0106868540665,1064.4240402365078,1000.3540952901884,1041.741371659348,1051.5017847398929,944.8988968406152,1065.7597669346978,1034.7171948324924,1018.2130437947138,1020.0225627256774,1021.5698922136677,982.041983553791,934.0219207602491,1005.8732704246286,985.3602359502121,974.4026953143892,995.2608725240411,975.1477253591125,972.5000895147994,1011.8560571025981,980.0971246546476,1027.3927054499318,996.7222587200279,1065.7597669346978,923.3561697587712,863.0492657335667,917.5154283008294,871.5021470471075,893.6745235039905,873.3988881340102,857.7547100145692,884.8347533729145,825.2707895107557,835.4004826982205,1065.7597669346978,807.0300422762778,760.0373094176531,801.6421182136265,1065.7597669346978
31,1245.1260105126362,1246.9822524606918,1235.2701126076004,1240.0112978884824,1224.029693085769,1245.7401055826479,1218.0480457081374,1200.7492018475407,1216.5628039578878,1225.025533312777,1180.601787318127,1167.998880438161,1141.4907942450398,1186.436348847778,1156.9362931679107,1165.7673780440325,1168.5216874007247,1142.9981373732667,1144.9412570833586,1157.5904026386315,1167.9075316010544,1125.5140994518765,1158.2491669223664,1140.7781387286166,1125.2782853684134,1117.5904761097752,1126.3470830694137,1096.5631913683792,1113.3205409137813,1135.751641613161,1088.017403418197,1095.1313048279728,1054.987303521878,1100.850953143534,1091.8798458947049,1121.8563489383932,1090.171352147181,1114.0,1102.7511994037775,1097.0214896614625,1081.842960964103,1106.7339084742973,1149.8914411726466,1082.766416660219,1093.6330794677951,1046.6191932435831,1107.1346067879736,1064.7209563027368,1068.4771944013273,1062.245664338008,1083.0547248450243,1050.6532939170177,1079.9881542742646,1010.256894300228,1054.6466819181746,1054.6466819181746,1054.6466819181746,1054.6466819181746,1054.6466819181746,1054.6466819181746,1068.446639383832,1072.973633707352,1070.149159968616,1042.7545435664392,943.4627459296817,1056.0505978854044,1054.6466819181746,1028.8213217444645,1036.8995037459872,1017.7293346282737,1056.5667920773085,1044.508117846915,1001.3359815651338,1044.7051436015495,1052.7853435765496,1021.114780837076,1030.0507821596016,1018.8776480077529,1017.3719077006674,943.3039049845987,1035.7682286378038,984.542127484508,1007.8870315881418,983.3469385792163,970.5340862422593,1054.6466819181746,1004.4410531579219,995.0348398593565,965.7766283738595,976.4347593915696,988.2931775689276,976.8233071225004,923.3763907108806,986.8542314447027,962.4297455655358,968.1527197034553,849.6666339600487,892.1247935662511,870.421644426333,968.3205354664913,902.4086581197898,940.8118408255004,823.2652303253509,904.3260283326517,872.417386602228,851.9418432875143,926.1305450315111,812.7020346260335,852.627048707499,822.0826689088653,778.9443282637101,1054.6466819181746
32,1281.6432638332813,1254.8515246153802,1229.3220018157083,1255.6682879944274,1240.2333860536698,1201.7843893665718,1234.055472639862,1226.0312523323316,1227.67779593729,1221.0489003727712,1187.5846779266788,1189.5056805565744,1196.3175065139055,1185.706589481734,1187.9945112009868,1173.5697075602689,1207.3712748852688,1167.9152257088242,1160.2803513982858,1164.066663604083,1168.162145734865,1150.2765153472496,1169.1990666539343,1121.774472946911,1155.288803014457,1131.186057347368,1137.2778009875462,1129.3267374728298,1123.079795963884,1143.534619639904,1141.8187497434712,1125.5881421228407,1116.133269678872,1122.2540931679926,1122.8046754348888,1078.7253723379447,1120.3050168527757,1114.0,1134.8999040397339,1118.191276293439,1102.783620859704,1111.5002304230677,1075.7599841698598,1098.24886485863,1085.353952037378,1117.5936533240256,1070.6246271149198,1113.3926586638831,1096.1034755951762,1092.8562264627033,1067.306237788845,1073.461600693608,1092.265839620073,1035.4898184765357,1040.4729221257458,1058.508044532461,1058.508044532461,1058.508044532461,1058.508044532461,1058.508044532461,1056.4179615017802,1039.9864850229892,1075.0140302857335,1088.9802020768939,881.7446466510546,1028.3209611241966,712.5613862619227,1054.3073261876266,1058.0014938494196,1024.143451542719,1104.5017110619406,1082.7898886002345,1082.141083190957,1058.2087475640878,1003.4120806899731,1072.4546006477176,1011.778980569975,1029.6119806786367,1033.4270770678208,1058.508044532461,993.5198617972072,1039.4218659041078,1009.910987174088,1010.4606699687301,994.9723329829964,990.500748920003,973.9032150414716,982.8746508675844,988.759669828432,992.0793626724885,988.8921259108604,977.4849988104281,989.8685941658325,992.5309367774444,997.6307542680289,973.2601024189036,869.6029280455425,960.2353790773471,906.3352747822363,896.0061464555249,898.5595079752815,854.0435111558261,896.7865480508691,840.3934784756665,830.6941742979002,825.8226246682133,828.5032833150216,766.0583729015958,742.3837746678576,790.2537262166022,754.1222829456794,1058.508044532461
33,1283.6032347848222,1245.9235265219197,1276.236529149136,1276.66093099396,1264.6569204372731,1250.5376946903048,1251.0767834531275,1252.2924608345234,1243.078534260248,1223.9360498452936,1203.5619873643413,1203.2705967662366,1188.9353375049718,1206.9088790405542,1187.3898320574494,1183.3803802977043,1147.7088968420446,1149.2557695203377,1157.482418558745,1176.5726690774425,1160.5869255937357,1144.7935301639998,1102.4463887922066,1085.6582163683897,1125.9867175412694,1149.8011069918298,1126.3409150733116,1124.6973834884766,1135.0270155088235,1158.6241167831527,1137.1187623151598,1139.614676667103,1119.9865408435644,1105.761603969548,1116.4066465860058,1129.7444322280649,1128.2402781602284,1114.0,1122.7522945688531,1124.6749734395275,1132.7017208693385,1119.3574518955425,1111.1755071182577,1125.9466145991096,1106.3860707164329,1117.865881764781,1125.6363883223864,1083.1864458582882,1095.2278267371285,1102.6784242937513,1046.6609746162037,1091.1434855650307,1101.0313087008421,1061.9832662892634,1110.7407280152363,1075.7274264350276,1075.7274264350276,1075.7274264350276,1075.7274264350276,1075.7274264350276,1063.0653883621355,1090.0615298225784,1080.2051920229937,1047.9541844111775,1036.2350563206514,1060.0544321698508,1075.7274264350276,1041.2092651868625,1069.4908091525208,1085.5566108107223,1064.1381248012744,1032.1268182562228,1036.1447727178765,1059.4396520852447,1043.8578179182734,1033.8764968479281,1055.427429170132,1032.3367897677617,1018.3033807180075,1034.5889811670113,1011.3999604939548,1052.3485881933175,1034.786093915804,1010.7697316183207,1033.9185387939806,1053.1207564444235,1063.579173473474,1029.1154371869056,1020.7936701019642,1010.3575357170919,1006.191574478817,1023.0879521395249,1019.0991126476268,966.1841970973373,980.0567233346677,1035.082820722805,1075.7274264350276,951.3619882366751,975.849718994421,940.5468156236807,953.5307802651334,891.078393934878,944.9834641730505,880.6499500396961,911.7363367821415,861.5550478950421,883.3523888231173,890.0857897947838,737.3998685445333,797.4987041323064,818.0017351638587,723.3301427600564
34,1221.4149677840935,1230.1222226475948,1263.6597343728927,1242.9072176719365,1250.9405970911753,1206.8378617427418,1232.6929481037832,1210.606124797223,1235.9698439361293,1222.1290126335407,1211.0457783655136,1186.1244794835018,1189.7498240687305,1191.3261823275009,1169.910080746399,1163.2769614850367,1170.233408468351,1176.048533815783,1161.232558607735,1150.641001824641,1150.6349826889043,1137.134012070229,1161.24559004969,1090.7102346854003,1136.1667544546722,1123.795748199135,1080.5884464323772,1164.9556956847164,1135.4383045034117,1118.8604153879467,1147.4868355391955,1111.1072062942555,1116.2897389473646,1121.0494133827133,1105.7826918662138,1112.112076537105,1114.5383410574052,1114.0,1101.24089770536,1106.8863498019855,1103.7645412276518,1114.0064638959454,1147.3468079918277,1101.379088503427,1096.0291120624624,1099.832185227842,1093.2423843487466,1106.9126910620707,1101.3969412791057,1050.5252386409338,1090.9381382488268,1055.6515044656176,1064.1707942915632,1081.4952514119184,1022.7237444331522,1057.0467329050807,1057.0467329050807,1057.0467329050807,1057.0467329050807,1057.0467329050807,1068.3209040000306,1043.9524625257968,1034.3519563417062,1033.3145558360916,1044.762111445092,1088.8539924949978,1057.0467329050807,1058.3714861819765,1031.9894884538808,1069.5185710305177,1011.7808981383953,1046.8565531397362,1022.0930951333193,1056.5633470988641,1026.0453392367035,1031.7889125102101,1044.260439515478,969.8954403781219,1042.7179247508675,975.2757109840458,1008.6363054862618,936.9510080481751,991.878140919899,1027.6219904948703,1015.7997894879819,1012.3965984511522,1026.711405191089,994.1695922784846,1007.3822350410217,971.789518978664,977.8739421994567,986.1216951080272,984.988510946832,964.7088697310966,947.3312376028371,952.8656957318453,834.1110155552418,937.4076286622962,926.8015435854109,925.115163368763,898.4262657749925,818.7390831690478,872.9377645897493,835.447259622122,842.6125771038201,847.4453860233518,895.1379223555134,812.7698910139885,831.7487012458784,799.6530841239966,807.505200039306,786.8475144580765
35,1231.0841736781636,1270.2984056359708,1257.5566599428762,1258.7901443060803,1236.6114672898316,1247.369844525103,1246.2360351839704,1244.2087437257733,1235.606166859866,1245.6950713008307,1198.1013666755,1197.1310512040247,1176.1828420913153,1192.9875273447803,1175.1494881100934,1174.513191866796,1137.9561367959766,1183.4423483942328,1161.0124975794258,1166.9461450520414,1210.2291494661906,1128.3702197752327,1132.4960258184626,1128.0865143706553,1118.1927711185838,1151.762060777945,1174.6435228931387,1141.3969900793625,1163.796450511404,1101.2833167632443,1112.1340597680728,1116.8287577962644,1129.6431003676114,1108.474609848482,1131.9006945886233,1122.6401242331776,1108.6031555759514,1114.0,1114.6327008263552,1113.3992485584565,1110.4168269568786,1115.496654387607,1177.1805494388734,1105.1147615096202,1105.8177099808638,1085.3260783898183,1055.5588444114928,1119.2819157536112,1099.3479899748734,1064.9210145988013,1061.878800654543,1067.344349846927,1062.4288903043314,1054.7801402899531,1062.0022017984336,1062.0022017984336,1062.0022017984336,1062.0022017984336,1062.0022017984336,1062.0022017984336,1067.451943230733,1059.6958795018577,1048.7187155134325,1055.5285857532026,1062.0022017984336,1058.6635870875414,1062.0022017984336,1033.5579135705268,1021.6552403980858,1034.2797387515288,1051.0720805771716,1075.6484960717055,1033.8331967742442,1015.3859556015937,1025.6752792267666,961.034414017769,1031.11162282943,1006.8655914369847,1100.9181126836652,947.502382658157,989.8207729662079,1000.3375898306058,1000.7322957761028,1025.4639385969313,965.8499249903995,1019.6688974950957,1006.3713189078682,978.4627354611913,990.3454204189493,1002.1213617463802,1004.8215092324523,1021.0455016160804,967.1008187228905,1000.1557410476278,982.5656803573424,969.7777059375558,1062.0022017984336,919.3290344237771,907.6373077313061,885.3865295434084,899.5034776880524,848.2036885988908,857.2196502795028,864.4660839196602,872.529210311254,835.1933146804272,822.5399409438407,771.470527863595,830.831048314284,789.7724067209206,888.4290344557589,696.1882737778449
