Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
guanaco-33b,977.5384857216037,1416.080767822532,1055.5800136103337,914.7885845235425,84,74
koala-13b,1019.6794848261859,1199.3287145213778,1078.1333362415667,950.5394782677774,88,67
llama-13b,949.4737495665948,10840.065876849872,1168.9822731967713,849.6089054422309,28,31
llama-2-13b-chat,1058.6730243938919,265.33909177150593,1091.5960843227144,1024.3920055417234,319,60
llama-2-70b-chat,1105.9465780144997,235.5626764478403,1134.7381397092468,1073.5292249715862,527,48
llama-2-7b-chat,1059.6925444391518,318.09904270977086,1092.3273163380848,1024.8837920261224,212,60
llama-3-70b-instruct,1178.9774404263153,117.54787577738259,1199.8962376264142,1158.3291984094642,2585,20
llama-3-8b-instruct,1141.1587632217474,114.25339806122304,1163.1595631851453,1120.5179142405618,1598,33
llama2-70b-steerlm-chat,1110.349946049019,2454.2960377381214,1188.3380112140892,995.635509992519,41,25
mistral-7b-instruct,1029.1897954176436,1230.0489158908451,1088.0750079332915,955.6701351554404,129,64
mistral-7b-instruct-v0.2,1039.4919510927778,402.1448445529672,1073.1382546744762,1000.3344379328939,244,69
mistral-large-2402,1171.7176131609474,155.127160854547,1190.7978127634428,1144.842747027875,862,24
mistral-medium,1179.2415179038435,204.40789580994257,1199.2610030567525,1151.4278900220384,506,20
mistral-next,1133.1047688779504,721.2783674538304,1189.6261838546434,1084.5412212723782,108,24
mixtral-8x22b-instruct-v0.1,1188.311214855818,197.81086745644564,1218.8529694917625,1163.6968926794798,601,20
mixtral-8x7b-instruct-v0.1,1114.0,0.0,1114.0,1114.0,959,54
mpt-30b-chat,1083.7839852492789,963.9013728913318,1147.6026125540777,1029.2398818601628,95,42
mpt-7b-chat,964.4547437587092,2037.7513828594622,1036.006908780561,882.097465541096,71,76
nous-hermes-2-mixtral-8x7b-dpo,1154.8986874588752,2064.1522440772883,1249.8229571688353,1068.2728915523915,34,15
oasst-pythia-12b,860.6761540752143,9081.54921478784,1168.218161544566,786.035612132805,72,32
olmo-7b-instruct,990.1554028647289,4594.480885218512,1165.768352353397,932.1285179797186,62,32
openchat-3.5,1106.0938118068357,619.6205252830114,1159.463268853992,1064.8436304527027,125,36
openchat-3.5-0106,1122.6484279768574,545.179359615033,1162.290335676762,1075.2038761951164,184,35
openhermes-2.5-mistral-7b,1141.0485840981464,736.6472361323526,1190.1481443455173,1088.623112735072,70,24
palm-2,1068.1714388717508,1019.0072008763927,1135.8947458403718,1013.0210654016563,145,45
phi-3-medium-4k-instruct,1191.6039729535464,505.49903505745704,1238.258575650039,1157.0300245400015,166,17
phi-3-mini-128k-instruct,1078.0770197355264,269.10031076155144,1113.685118385643,1045.7804742817677,439,55
phi-3-mini-4k-instruct,1097.2688287383048,479.92614376185,1141.006205849875,1054.8150631885374,276,43
phi-3-small-8k-instruct,1133.729403680738,695.7916613235069,1185.7987697700694,1089.8202966309934,156,26
pplx-70b-online,1205.3922613740456,526.1022586492453,1245.1054036971054,1160.6577910293431,135,16
pplx-7b-online,1158.2739438210635,492.23887873954186,1197.0574561893097,1117.5100856581487,114,22
qwen-14b-chat,1162.009660559628,1085.1770234746546,1232.0678494503022,1096.2011777182645,80,19
qwen-max-0428,1263.024257039287,278.04400904043365,1297.410763476689,1236.224902597596,561,11
qwen1.5-110b-chat,1222.1744771569925,274.7869589979813,1257.2033442951074,1195.9005549732062,556,14
qwen1.5-14b-chat,1185.5619818140258,330.20848859390225,1214.7786741119398,1152.4955280589638,281,20
qwen1.5-32b-chat,1186.8003630334947,281.3651134904613,1217.3218447544953,1151.1074477531795,345,20
qwen1.5-4b-chat,1026.2851074341038,1139.3334494516614,1086.7210987386966,958.9016186034715,94,64
qwen1.5-72b-chat,1215.600582072952,238.39108445446803,1242.0923599688138,1183.3841198566788,580,16
qwen1.5-7b-chat,1174.472519118346,1241.5255286091756,1243.4209287178878,1108.7906323155182,67,16
reka-core-20240501,1269.932156271007,194.2447875013624,1293.8693571126103,1240.6576088577804,995,11
reka-flash-21b-20240226,1213.4038129346573,240.95008317258598,1241.6058748058588,1187.432913091019,476,16
reka-flash-21b-20240226-online,1225.7299613770883,301.66976808058115,1264.9496801471798,1197.7953363806878,314,13
snowflake-arctic-instruct,1134.5311374044702,149.21950558720474,1159.9170061753575,1112.0798969904304,696,36
solar-10.7b-instruct-v1.0,1136.4179971418275,741.1429392364211,1189.4783961900462,1088.8830628461126,62,24
stablelm-tuned-alpha-7b,850.7798288486059,23259.889415491485,1167.0756614222837,737.1253980380566,42,32
starling-lm-7b-alpha,1127.3357012792317,521.9631303727648,1170.3818915792333,1081.3274457613838,144,31
starling-lm-7b-beta,1157.3874160483788,383.99296764006175,1197.584614200189,1123.4387844261926,234,21
stripedhyena-nous-7b,1054.1557022843326,1045.4358870100282,1120.7801560079472,992.7566683100846,75,50
tulu-2-dpo-70b,1129.5972032314125,918.9436539615668,1183.6758836649674,1066.6710953824668,88,27
vicuna-13b,1120.5793004691232,410.9346253321775,1159.2683982086398,1085.2063672170812,305,36
vicuna-33b,1144.5575333511806,239.75516124049392,1178.6110316231343,1120.431353513487,381,28
vicuna-7b,1119.7680023508933,865.7968970342334,1167.4752089660653,1058.9423649766195,99,32
wizardlm-13b,1072.0542250648614,737.5805536190223,1129.13773956439,1028.0351785215955,150,48
wizardlm-70b,1164.7623992243234,800.7210773151664,1218.7432311202099,1108.5382980704599,123,20
yi-1.5-34b-chat,1167.9018446544396,703.5480176915528,1213.7408418162042,1116.4800833774398,154,20
yi-34b-chat,1170.1440884517297,350.30318650137235,1208.022184852401,1137.7696237638584,279,20
yi-large-preview,1365.1638723133688,221.6342323743502,1395.0527454092976,1341.8519461217154,714,2
zephyr-7b-alpha,1073.7903914482113,3093.96449814332,1167.8759012680832,987.2762178119007,24,32
zephyr-7b-beta,1039.9587876184137,560.5622573305097,1089.8495791926343,1000.6272889393214,141,61
zephyr-orpo-141b-A35b-v0.1,1182.6122190757596,695.516085326326,1234.5076097622523,1137.953754987778,103,18
