Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,command-r-plus,gpt-3.5-turbo-0314,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,gpt-4-0613,qwen-max-0428,claude-3-haiku-20240307,command-r,glm-4-0116,claude-1,reka-flash-21b-20240226-online,qwen1.5-110b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226,claude-2.0,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,pplx-70b-online,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,claude-instant-1,qwen1.5-14b-chat,llama-3-70b-instruct,mistral-medium,yi-34b-chat,deepseek-llm-67b-chat,mistral-large-2402,qwen1.5-7b-chat,yi-1.5-34b-chat,wizardlm-70b,falcon-180b-chat,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-beta,qwen-14b-chat,pplx-7b-online,dbrx-instruct-preview,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,vicuna-33b,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,starling-lm-7b-alpha,mistral-next,phi-3-small-8k-instruct,vicuna-13b,vicuna-7b,llama2-70b-steerlm-chat,openchat-3.5-0106,mixtral-8x7b-instruct-v0.1,openchat-3.5,llama-2-70b-chat,zephyr-7b-alpha,phi-3-mini-4k-instruct,mpt-30b-chat,phi-3-mini-128k-instruct,gemma-7b-it,wizardlm-13b,palm-2,chatglm3-6b,gemma-1.1-2b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,codellama-34b-instruct,mistral-7b-instruct-v0.2,mistral-7b-instruct,RWKV-4-Raven-14B,gemma-2b-it,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,llama-13b,guanaco-33b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b,id_name
25,1419.3901750749635,1381.133298798473,1358.0831887557524,1357.0700418598722,1339.1222442542205,1338.7592433253644,1322.4124117119377,1335.494378066469,1317.7647336411728,1314.036075931191,1311.524552180006,1298.9961866692915,1280.6954602766086,1274.913022277361,1254.5991051845867,1258.757723460194,1247.1967071046347,1241.9498307592166,1247.104039513989,1230.1434295762574,1246.4657153245485,1225.8177162038874,1202.2078368512016,1214.5657897549872,1217.9809304932242,1201.6295548709782,1171.9046027539853,1223.5853348579349,1191.508037888702,1160.0018098173607,1194.0088757197557,1197.511653935877,1196.3660198499806,1187.6445218634226,1186.7492589973767,1142.6363787153118,1189.5063405234137,1188.9969081932863,1177.136386755374,1169.3717057469576,1169.4443865716744,1171.4618124086585,1149.9866681713493,1147.9308875199713,1153.8383170151528,1104.7333696269714,1161.373839278397,1148.9148450445637,1074.4355313695023,1140.074492214253,1179.436415918486,1087.4267099111853,1177.7076003037946,1150.9923701023008,1142.8674425806744,1142.8674425806744,1142.8674425806744,1125.445318563285,1127.311731034899,1135.0793573389856,1189.798617091465,1144.3679268912904,1137.2928197262495,1113.1334471442044,1118.4613866706802,1136.4248579922228,1143.857095694601,1130.772313999728,1125.7048876109125,1136.9323241946167,1110.3507544770396,1114.0,1116.0234336455478,1110.192322805793,1034.9793166982822,1060.0295631713211,1073.1199862750252,1060.16171200729,1068.9497450732413,1022.5481156531686,1025.1793932095525,1142.8674425806744,1048.169739449981,1042.9374139947154,1055.05894897924,1027.1922681609508,1053.0797002267836,1063.694398433784,1062.7182794528271,1008.3050906689848,1019.197437404248,948.5676169673976,990.7569890876688,954.7094423104552,960.5088908318324,849.8765298020679,922.2414726900728,1000.590822921672,929.3714237973268,948.0636509436576,1142.8674425806744,909.7821647478204,1142.8674425806744,902.3051059669764,854.1345286835234,
26,1434.6740381114555,1388.160028210439,1401.1326670783178,1374.095694163424,1349.079448360611,1351.5411879536946,1341.7727963791217,1345.1530183764005,1360.5394553674148,1316.8590706149064,1330.417845900817,1310.1412854621924,1237.005596948537,1285.849845519441,1306.6866690058434,1277.0242647823372,1284.1761063711187,1262.0593852090938,1247.6788459904942,1273.792252295047,1244.6713075354005,1243.9131445928,1222.7364344596217,1270.5655529970695,1222.9043619438794,1221.622681357624,1238.5653223189186,1220.7959769528716,1215.6986787011183,1182.8495347832352,1212.8502249178248,1218.702143019682,1206.8114106920405,1228.5204657213385,1197.727427412866,1194.1694680479095,1213.6831257000931,1203.3929893584923,1198.4663951859802,1165.4352055915815,1197.806631599812,1178.3721352275606,1150.8698205799192,1142.1585477187646,1191.8575636487926,1212.2628086566272,1157.6706040294152,1156.785826034372,1240.9407981721054,1113.0464217320325,1164.1691013699494,1157.7570487377602,1163.3357841194847,1165.9058829631942,1165.434369257809,1165.434369257809,1165.434369257809,1143.0620864382186,1142.5759565398744,1119.4054475380285,1159.0032761963605,1135.7120200066022,1143.2823501717935,1106.63311866528,1145.0757225839022,1098.2435042680272,1119.6222569967686,1152.2078093092,1142.7684231392311,1034.0326110497058,1103.0473097234044,1114.0,1089.3624038846076,1127.0804572367963,1105.4419769284525,1109.806058892295,1086.6762512095852,1091.6692611082422,1058.9269629631272,1111.0909394339074,1103.7689948994532,1165.434369257809,1048.8662880042798,1092.9704075392578,1048.2088181923923,1031.9018063590306,1086.9372421905075,1041.3624951693969,1048.2280499549338,1081.6675791666758,1058.9020544382774,1031.809137351559,1019.0794135405616,1035.622162751631,1165.434369257809,1165.434369257809,963.5324812115518,1165.434369257809,980.836462600379,1000.0879285748848,927.0246719640124,893.2543414606845,1165.434369257809,846.8065318442848,872.6804185294698,
27,1441.342291387084,1390.5370576106302,1395.6847760035598,1387.0017566144315,1365.1364988336643,1366.534832713097,1356.6921582908535,1346.005609418156,1314.772259422949,1331.5173361254758,1333.1722181810346,1292.6917855778702,1329.195301109414,1293.2120740473763,1288.3159214105697,1289.239757245948,1273.9227927362924,1275.7168866449624,1255.189688268037,1257.9743679702808,1274.4595228889016,1239.561590464608,1233.6816654242723,1210.882761667227,1224.8119083757035,1238.1010260211774,1219.261642782565,1208.460632141651,1210.8171700781031,1221.6943761917237,1204.42492787614,1209.0913223219438,1199.4223561196882,1183.8152867771944,1207.3430498107018,1194.5550841047352,1198.5236735864614,1212.6872150082077,1180.4029808561386,1191.2087049677575,1177.0190767313843,1188.466640360535,1170.4793535989334,1123.3195125880316,1173.9889966246149,1201.8623764842391,1200.8653046398708,1152.9297608751026,1123.3352065218428,1156.3859452463576,1182.40273101775,1150.500276260494,1144.288500049077,1161.4210588874107,1156.3859452463576,1156.3859452463576,1156.3859452463576,1148.103634774567,1135.2661447096823,1151.701956254571,1115.3262936375022,1151.3439771946437,1148.7763883260302,1063.044090017425,1161.6638266414411,1145.090032879606,1167.0096350099816,1136.7044608789697,1099.6861958779125,1096.7684672347496,1158.896489093814,1114.0,1134.0835672802546,1100.074088428384,1116.4111330268363,1089.2044076343986,1122.1058026799726,1092.2016258202937,1079.5208026450662,1103.99511257288,1010.8652240344206,1048.7162913048678,1093.2007384508163,1062.4421765189395,1072.1047045789635,1034.1962458334517,1076.2979448115602,1025.9525949002496,1028.7010901427388,1040.4692906820997,1002.8276493887404,985.8731577722672,991.987786908494,983.333140835714,997.7090835157107,1156.3859452463576,972.7849384353364,1156.3859452463576,981.5964007059345,930.7548501821474,921.8840532568502,872.6913553790372,776.9558804245478,842.3715202756614,899.5732667159891,
28,1408.604167896789,1382.5695951420605,1367.3094913317543,1357.1987234406793,1346.499379328961,1336.536345440506,1330.809193686112,1325.899516097425,1380.930417794094,1324.4919800558628,1325.7489626032743,1297.839390622788,1258.8967498592406,1275.536339831846,1277.4270039488397,1266.42814999114,1260.9616601169078,1240.556973675597,1248.7725179989543,1241.5112395389042,1245.014148981339,1222.3530488763176,1201.6502339642702,1226.8520769054562,1219.382725080652,1210.144178128672,1204.501885731138,1204.4872207325402,1213.226436121974,1223.4042374807425,1214.9299332565524,1220.1330093622887,1199.663318474652,1222.0150619300011,1152.1286530663072,1200.6285397511274,1194.2578688221515,1194.5659470842434,1188.7363711080511,1190.4990382156202,1172.497047908336,1172.130985537194,1179.0916678098165,1210.9702681893164,1166.6582238799524,1169.271987506294,1181.6378206224676,1119.1143147194389,1171.3727165130654,1147.906698689988,1161.4330079495126,1218.9930086629993,1149.04571526057,1157.4750201693814,1149.535505442694,1149.535505442694,1149.535505442694,1141.3813428262663,1113.3669732958515,1129.6954940627886,1135.3964027359302,1135.68850156822,1125.8323438030045,1119.5908837148213,1134.1825418898152,1135.3385740280205,1096.609075605409,1151.6850756487302,1145.7039798839228,1079.6282113773514,1102.6933157319186,1114.0,1124.5890864663163,1101.044975664527,1149.535505442694,1079.9144382111472,1080.216340130627,1075.7221909612504,1097.2787637390172,1078.453853157352,1042.4077066410212,1149.535505442694,1070.2616299696424,1082.502200660047,1052.3161788657285,1014.2991411972904,1053.629215913002,1041.8591222228088,1026.306369955926,989.3397404682938,1023.0987935865342,996.4936594000212,1001.3944897704348,997.0788978814076,987.827281026931,983.1698747098072,954.7582328642616,871.8785184761774,985.8375372568196,947.0657024714002,983.5191495932586,788.0834837107828,1149.535505442694,805.2843307061629,826.8912020825153,
29,1400.896453718491,1381.07901883558,1341.2136532787351,1367.3404948548966,1345.095875688992,1342.4466122712604,1350.755168432984,1339.7753581837098,1316.15486004823,1338.4605116063815,1327.196118539874,1303.1764150688884,1285.8746415507003,1287.2151892956592,1269.7649406882238,1254.496962289704,1274.5286494078146,1260.8382966516913,1250.8648948294408,1252.164329215906,1238.6748455135769,1239.5474274538544,1234.413185280344,1235.3792098263714,1226.6504771927246,1205.6087271345623,1193.1979207578345,1232.028626262745,1216.1609757605845,1236.9721127921814,1206.221904641578,1205.218755252668,1197.8974943337284,1186.4839885671563,1197.1374365829647,1171.4789122219895,1186.9067177756556,1186.9359653205122,1235.790768559265,1181.1999052262238,1183.4811540886883,1167.358120336424,1172.9018098204206,1181.9073441772634,1179.4730344649795,1135.8033034226532,1196.4440811105555,1164.4380816565213,1240.3208736880094,1235.091512440073,1182.1562396629367,1152.6190978682057,1194.0877298561586,1145.6990306123398,1157.7291809584892,1157.7291809584892,1157.7291809584892,1155.6522484441805,1144.553574208961,1160.7376854069678,1155.0061084824388,1139.5289383585157,1150.283235259318,1126.377446847025,1103.6222171763843,1095.3410380408768,1143.5133917146736,1127.8180036873532,1113.064229298258,1145.3887063401553,1128.3567661904706,1114.0,1080.9599548777578,1128.095777905046,1050.9796881596258,1050.097182251733,1137.1920163970958,1081.949561996472,1050.207649832714,1061.266411525134,1115.7987594095391,998.4602131626616,1065.4150377300818,1043.833763489623,1061.3342214296154,1023.6641118486758,1012.775867207832,1059.45849104018,1048.7420245483468,1045.1626670081257,1029.8043504490877,1038.909464642501,1029.260627566153,1028.6311541877003,1157.7291809584892,913.3751139171376,997.2938617210052,881.1401309022681,998.8408886832088,1004.8772039769432,955.25280849536,949.112399955601,1157.7291809584892,869.3811781563126,923.3767098008937,
30,1469.8606966934128,1388.5191784369692,1392.0294305132757,1382.4622327676534,1352.264000022068,1366.551168876468,1357.0858091145722,1343.3167121919253,1333.9654295926955,1325.978438394019,1335.228259886096,1314.8767447219027,1300.7723754217864,1290.3806380284575,1267.3385854442186,1267.7833274198665,1267.6491553913177,1272.4940473934676,1257.219340384803,1261.6847379895307,1228.509327939542,1244.073081161195,1248.8356927575028,1226.2180137479456,1228.5352699620996,1241.9572423615325,1208.6907818209606,1219.1793044265826,1197.6676160620104,1216.2149712900705,1204.6593620143228,1231.7641756729936,1214.225976951033,1179.2675988922545,1185.9202699451012,1161.5669662543223,1214.5325271690303,1181.951127622972,1172.317105637862,1170.6852364835595,1195.1360562474683,1170.912946954295,1182.3855695767152,1171.3979858266432,1186.8545374958842,1187.3976726361452,1142.2008546079471,1128.7721406196035,1076.4369077269432,1260.321383646604,1162.7394128517958,1182.749482458103,1142.730915197311,1180.8179686906933,1158.0200182905833,1158.0200182905833,1158.0200182905833,1149.5882236027378,1142.3255680308012,1105.649840522468,1137.8340504068856,1147.7025024682332,1129.3461268511917,1146.5762002425658,1120.8246022827973,1155.3718455555809,1120.3978918721857,1145.2577027439947,1108.1604391689898,1165.8507779372633,1109.5621153650384,1114.0,1131.657941576848,1104.0497849848168,1059.1906472488313,1103.256036867184,1081.159218255878,1075.7951403907873,1049.5698213541054,1041.9094359198098,1090.9389460618388,1158.0200182905833,1070.2773267016128,1068.3271997887882,1057.0448272790218,1090.695482930592,1044.548063745036,1018.3758012372608,1037.94524622242,1012.7678642833964,1000.3566795292368,1056.0017998596022,1050.0283609626408,1036.3073877974348,1048.6554332728297,946.9376560623978,1071.432788929897,902.4948993578968,1014.0159129285844,940.2894074077146,950.5586459520129,988.515239341928,929.0205077302526,892.4489766937226,901.9156882302516,
31,1423.848643074842,1381.8459673751483,1370.6195804447316,1357.3735503060338,1346.5745113804026,1322.850648354585,1344.712163498524,1316.9900084821495,1306.0496260142604,1327.8934478353924,1328.377064030163,1290.401785303312,1222.517264483086,1272.4866157541005,1273.4169584215106,1260.7596681628934,1257.6414648528887,1260.3684921683005,1237.0040636769616,1237.118478721915,1246.1577045260271,1225.180568596193,1211.5808063331615,1206.839239538648,1191.537343027187,1207.683249896189,1182.283159345635,1179.9947302794253,1182.8118082659453,1225.670329811361,1221.0318375460158,1203.5078266408354,1210.0532163717492,1191.9036613825972,1206.3882856516702,1167.76881605381,1197.8534273261928,1187.905744798127,1170.1305711715288,1183.2864868452298,1169.3849906414423,1158.12657017348,1152.765042629222,1144.016991995546,1160.1954279191625,1151.655270503619,1159.0026360433717,1132.0664058647044,1098.0750579881535,1155.7411272716265,1122.8690803867194,1149.984610941629,1127.200827673838,1155.8299386104395,1143.9155794637047,1143.9155794637047,1143.9155794637047,1143.9385226010763,1111.5653134288405,1100.3639556476385,1140.7508618753964,1133.2694669310545,1120.1891106282178,1129.0054131301852,1124.4076960944112,1151.0550268258262,1124.0937230397712,1143.887269105921,1171.1290035053787,1066.7932503220372,1103.3804571222158,1114.0,1104.0829389956525,1099.5099451096098,1115.1389395744982,1095.009263989185,1077.4691241032178,1077.550392328646,1088.0483611016953,1068.1735308304867,1040.7998944881929,1073.3205054139075,1061.8599017067588,1047.0336036583265,1034.7116719140672,1035.832582267177,1036.7948843908762,1007.7338867924888,1008.2222098143322,1031.1793650597294,896.7153012970512,992.7156229924484,981.1163779979844,976.6710830140144,965.496028282455,1143.9155794637047,928.13733323665,1143.9155794637047,968.7434855926216,883.5384632831033,1143.9155794637047,1143.9155794637047,692.2814827079992,848.6683098005922,814.0104330496408,
32,1422.394108716469,1388.8420701538153,1376.136344033443,1376.336810337934,1349.218426276835,1358.8837896442697,1350.5761283414818,1335.3645151316573,1352.0056669665,1327.7716873932782,1339.2671331580564,1322.9093764749546,1345.1639966335756,1272.120947449168,1266.5859816364728,1264.660203415111,1253.595763317332,1264.106620935422,1262.0805343119864,1252.2237699622096,1261.3382954215008,1208.513957679098,1233.7917421392108,1214.8936777032868,1236.5322968783416,1205.3002293225086,1166.3374267443996,1195.376487848196,1195.4101287541048,1229.251035232625,1182.5844871762642,1170.7401019171748,1207.9095776312902,1204.3346913906355,1207.3074350087618,1180.0355605636837,1198.0282157487875,1193.8362429869817,1177.5027698256458,1144.4440201637274,1179.949781321714,1177.074585797934,1191.1090206425556,1144.198634860478,1184.1693914633238,1182.0368959326956,1170.748693598993,1139.1282693429612,1176.2186057498193,1111.2158755240664,1161.4820106520394,1137.0725361834284,1122.889567843324,1155.207373604616,1152.8411033608104,1152.8411033608104,1152.8411033608104,1139.314428475511,1125.990480573768,1152.5499310503617,1118.9576227489233,1145.8482660388377,1117.548852423139,1128.5490866402197,1077.795502955012,1088.244361231069,1117.0518493212426,1159.892067663905,1123.8781598320977,1133.2057492862564,1138.7288558600171,1114.0,1125.6968836529763,1101.9124891997494,1052.328344178189,1099.314179715771,1069.3575933283244,1083.6213033223023,1135.8525877749005,1110.6679958623342,1097.5518866831612,1025.2464560720905,1094.5551195984783,1034.3921802804018,1059.9775714677344,1009.9978370772392,1002.420528944893,1020.8396462024292,1024.3384777946842,1005.4102873595224,1007.7870189439092,1028.2566010175483,1035.0135790368206,1011.5237758230486,1152.8411033608104,876.028013048416,942.8266787092108,887.5477322055166,989.5058543284628,1007.3931246525252,911.0301393088184,1012.5861304871712,1152.8411033608104,944.1468581964244,869.2147507634933,
33,1420.7088561353305,1386.8626393653512,1388.9794165508574,1353.811230107793,1341.1900166056598,1359.8234866441155,1329.3816814931893,1323.022155699961,1352.6655606005506,1323.1821793119384,1323.8373481129945,1287.378395694795,1194.7792535897702,1274.18812693067,1263.9242113368557,1255.5360035420267,1251.493425940963,1281.7911777058807,1248.9342985228143,1246.1966537152348,1210.321063717111,1212.647670357239,1226.0178748535932,1222.2851194075538,1199.9514414473174,1196.6973614701565,1202.2983704747749,1198.6505270002108,1201.7369874352776,1174.7475050324028,1202.6541348948526,1189.1700947556778,1212.563137849988,1187.5360652472978,1213.4993193041414,1217.0616993222711,1173.5558412955306,1169.5262949918208,1205.401350229636,1184.7684504234066,1169.623057318333,1184.8665679072697,1134.6895164431523,1197.3450162463046,1160.8217875449238,1165.5342628114522,1150.9456453249982,1149.911527474253,1171.4080074134563,1163.2943623872734,1160.1333280523431,1131.9270775258506,1179.4702091528152,1169.807439355768,1149.67763701513,1149.67763701513,1149.67763701513,1140.6012174302914,1147.954713405123,1117.7231124982825,1138.3105995294566,1133.347428899794,1115.9481640777494,1137.3297531547803,1130.3936216076077,1149.1506643983594,1155.066988448697,1140.2625677684568,1104.194815362489,1160.8155514512662,1119.878664006539,1114.0,1089.3978343302902,1119.8335355020458,1149.67763701513,1084.7192872196251,1070.302441113536,1077.2032589235805,1101.4955748950806,1051.5011485011996,1078.0314028202831,1030.1092630828089,1047.9311062895435,1060.438969101254,1090.1407661928752,1064.209876673462,1043.1277568945534,1011.305713291288,1041.1097497106591,985.784107780598,1031.4389514035952,990.6385116389148,1072.928368130207,1003.2986512087754,985.213173916653,943.4853913736428,967.1972432485228,941.1438389329236,968.4385185764004,1149.67763701513,871.1764327789091,816.110091348699,834.8754460172964,841.9675594865765,1149.67763701513,
34,1412.4822214239805,1391.2935408025282,1347.8266607520543,1356.0022133604734,1354.0882678230446,1345.0223324297626,1350.3106339728402,1351.702072269803,1303.6985195699294,1341.2163455676032,1318.3272112664877,1304.480139871176,1294.8925950776857,1275.0949721148932,1283.6150063322548,1272.968251825691,1274.1588551456866,1250.3872444987785,1250.3120881306463,1246.7369082234695,1225.3870661136923,1223.594264143749,1219.9966142911007,1224.7687452928303,1205.045685981037,1222.9954967932745,1198.4789658508798,1188.2946229194404,1202.7737211798913,1190.2407801358013,1203.2225554341835,1152.9031904721917,1187.9791689672115,1179.1754214575858,1186.9578786971024,1191.7951552901409,1198.3662790114408,1170.0544926479124,1176.9049113512797,1176.8693515548498,1183.953038745893,1167.1859586862774,1155.1453864931625,1147.9170494400428,1160.349643030469,1134.4772299707888,1154.759194401011,1097.1861705905544,1215.7537097584325,1225.8227387516115,1147.5538142659198,1124.2823795615482,1116.7194754051106,1133.7933442315891,1141.984260109748,1141.984260109748,1141.984260109748,1133.2808373069652,1165.5455155594077,1128.2045412387984,1127.2103907446867,1137.1274900360954,1152.58618437288,1129.9715476158922,1126.852318154003,1077.37946639543,1122.673667424829,1094.9187122704634,1076.4011604140337,984.7847487203976,1122.7231061215575,1114.0,1084.6584044775727,1091.792003347569,1110.2590468090204,1113.753278354506,1067.082065744167,1104.235595167465,1071.0177145568225,999.3864549832998,1029.1183073935858,1141.984260109748,1062.226507438838,1044.6132044249275,1055.8075516432873,1019.5628706830148,1009.4360567405602,1037.461185914896,1067.1275179648596,986.0253171267536,1001.5364423817362,1004.9298301942364,1085.169021302409,955.5118202370228,1007.0452025926178,995.5002435415516,952.4860585546166,936.78606431209,966.4312328148876,936.3736992011616,910.1942977013174,958.3991783705736,848.1408789536871,855.6126908109619,863.7512595923123,
35,1440.9908551621484,1380.6246021385157,1418.1189540712671,1369.3778554805515,1359.1234222844791,1377.9596217045337,1357.6546095350805,1360.048544921984,1339.9126236509717,1352.221806045292,1353.1077908259483,1322.8025183819882,1325.167793145897,1292.653797542078,1292.4242180253154,1274.9124533259678,1308.0713698071395,1299.911685182938,1270.3594419370593,1281.1948281449436,1291.4594909806851,1268.4237600187594,1232.09996724146,1256.3116570779257,1223.033079796639,1229.41211809901,1244.6208639296387,1211.1280650344956,1233.6180254797628,1241.0714694585672,1243.68547494926,1204.9638176563822,1209.5875350942629,1198.0712491578283,1201.4309932021456,1197.947849066954,1207.4510980294494,1206.7538076225703,1214.417198778258,1204.4205361269665,1193.134346278201,1184.207276939453,1180.5864040172028,1140.5005103575031,1189.5063892753128,1143.631836386654,1186.473563065174,1186.1186378929,1211.207905222277,1196.548927672981,1195.4731715068035,1178.9320272833772,1190.0895155760882,1168.6653888387314,1168.2283542322566,1168.2283542322566,1168.2283542322566,1140.5307341228506,1144.4898628489293,1159.2860042958478,1175.5712443583202,1158.1486396657224,1153.9198245173006,1168.6659688849209,1159.4405879691626,1116.2872967505518,1159.4851704594598,1115.1708038674496,1133.1822434049732,1119.5266085523854,1141.2952715733204,1114.0,1129.815770594579,1114.473694482093,1004.4824935601612,1120.830316095845,1149.708219592451,1086.7989312517138,1085.9838841975534,1077.499150575111,1120.4100026658753,1080.5026314979657,1068.514783606637,1053.9435611171498,1089.778858802356,1078.643473555571,1072.9134534811833,1055.9555967432125,1048.2640468522704,1063.058627148492,1090.7911795896457,985.8848146545012,1031.090335542796,1052.531942050418,988.5554639607376,1119.485877257035,973.2237382633635,928.3709154984092,1007.6262800173124,942.8102273730176,957.5559769676104,1010.3347031139934,866.5316673813575,835.0899042892548,867.2086002115401,
36,1399.1122224848225,1381.320792327764,1377.2390931228956,1361.4202003678602,1328.9532110913774,1306.221798385432,1333.222706464721,1321.5279575368008,1280.2205378607746,1315.1761070415305,1319.4533215203603,1295.0898835232565,1300.5162671310122,1270.6234335439865,1263.249678855609,1253.4097020379868,1265.9641587655065,1259.732150614193,1235.965086759159,1233.230859695771,1216.051429501712,1223.7841337700625,1210.9875221951747,1198.9135287975569,1199.4392723342607,1230.613410566833,1248.3325364481411,1193.8654473180177,1197.487099151546,1209.8975801594788,1190.3563462435109,1161.2888651612948,1195.0616870148697,1208.675263492721,1155.3865592532277,1190.7331285183764,1178.924406943339,1168.0025498017262,1181.8541377054053,1171.4451660956393,1168.23868468914,1178.6381417454409,1151.6111922274029,1178.3172966513202,1145.4399858071645,1210.0261399409892,1119.601559958004,1164.9272045831392,1249.8275443581229,1189.9720703139842,1147.1895563584562,1131.365994024326,1180.5631642083804,1130.878677319541,1148.5893539050226,1148.5893539050226,1148.5893539050226,1154.5875758802235,1131.0072676860243,1105.9070403968926,1141.8577960844,1135.22262505486,1126.621902697999,1143.5431706416412,1149.747903500639,1108.91160996505,1165.5577477422044,1119.0979670263057,1099.636605635368,1165.84427535789,1103.6981578269413,1114.0,1096.3215226431148,1099.2243925117673,1038.2494676818324,1122.8626644377027,1072.0887224176754,1046.0995700299818,1060.7038715446365,1081.2114288666826,1070.87925807907,1014.6186766307732,1065.6502206032187,1054.7661182794425,1041.6618169876324,1018.2141684756378,1034.024323789264,996.3498070128873,1059.6746817510775,991.6286111185068,1042.6231425652984,1148.5893539050226,1035.6810350360645,960.37939255282,1148.5893539050226,1148.5893539050226,995.4395474751004,960.5958654257952,911.5802098128152,961.249705440014,1148.5893539050226,854.3848540433997,835.7649104985179,909.6199567335836,785.6206429623454,
37,1403.87444195529,1379.7094447556165,1349.2018396219364,1353.824849579867,1358.4990180398995,1328.613040388016,1326.01679933277,1334.492843254135,1330.67144322466,1335.4458652827902,1319.3194330585252,1320.5870304518553,1254.3891471137051,1287.5800936073629,1257.502639288236,1265.444288149666,1271.955218480287,1270.858320339118,1252.2529934972326,1251.892355473262,1260.4574580575372,1197.5688632794277,1249.6944817303224,1202.6342276174196,1218.728391201772,1216.453608165849,1191.0982515331111,1193.9645244574283,1182.4139497118244,1224.6810172265918,1201.7703752456391,1166.8482872139998,1202.2198002350233,1244.4646567773484,1193.5556236122088,1187.8605563290698,1187.750961617035,1214.6879994204533,1174.934435055569,1179.3607578649307,1176.1347545565857,1163.2903841697305,1171.1375090949405,1122.941981228499,1170.8573459927975,1167.6680100621747,1165.034606793297,1179.908178109842,1223.3131438238934,1109.5484909567765,1155.6127910291125,1178.3094032639292,1134.3810967117224,1140.4073040806577,1154.2122822916608,1154.2122822916608,1154.2122822916608,1157.0681017194345,1151.537010963706,1154.2122822916608,1175.3630637182075,1130.3599396229906,1126.1442653031572,1133.8208940793168,1146.4989489328614,1112.5719659497104,1100.5432004812074,1112.0971344096874,1065.8129627524004,1097.193979684072,1140.3856337695563,1114.0,1123.0944636190038,1111.2699409578454,1154.2122822916608,1092.316134593404,1070.3281626610888,1085.4412225125368,1111.3513048385769,1050.0320665285649,1050.1418635257155,1044.3328094713293,1072.5922473494684,1040.3009931964557,1068.538837780588,1063.5863977389215,1010.7789827987076,1022.3586671304153,1012.02162547376,1000.513082090561,1022.961232985119,1065.717374547939,1008.9294207471733,1014.341343066344,961.135892982673,1154.2122822916608,964.5287129379956,1154.2122822916608,934.2491933411968,972.3979169014526,955.0310088021072,926.0954070234396,1154.2122822916608,866.3431990772955,872.6404451043705,
38,1414.2906231690426,1389.6274170541883,1374.3270003883868,1376.2193429217282,1347.3366942326095,1350.2013607485724,1344.0034861153972,1324.3635358227543,1348.1869959396831,1319.8915895880905,1315.6043207770422,1301.226711558672,1268.021113566475,1296.0233364520386,1266.2512548148748,1263.722456626132,1260.3642740197483,1255.3742580218727,1252.4664679522634,1250.5623736146586,1251.9412333254363,1257.6846576819466,1238.8870181845336,1226.9752695507618,1204.4822774843706,1200.4350564946485,1201.6520530043665,1189.500586238542,1204.4469817115455,1180.129272042493,1205.5151325846489,1218.4218514800573,1203.7172741046106,1169.9510587868026,1196.8090707310912,1158.7993962117412,1191.5655345040743,1154.9535831297776,1183.9064764389227,1193.957458496424,1178.0843802661393,1165.3768422156209,1180.6427263411283,1077.776879822245,1186.1101589912032,1206.7081078467754,1112.9853621457696,1193.0775584259627,1059.031798004194,1160.4479500279208,1142.838718491858,1140.5943540885382,1167.634810601303,1169.6736458896694,1145.8246151444823,1145.8246151444823,1145.8246151444823,1158.4692432602162,1147.6602407095927,1145.8246151444823,1131.9367581242914,1137.6149490297198,1139.132096516891,1128.8522373248734,1137.0271161991525,1128.786728131059,1149.8364062878682,1104.7191189944165,1109.4656879069514,1089.2154053850525,1126.5574909096335,1114.0,1108.0651807263494,1108.8503534337492,1022.6371569999768,1139.3783541735788,1064.9860138883478,1064.8974453091212,1064.6230097212756,1086.987994442045,1076.4853521060963,1077.8797603666892,1067.6353263314231,1070.4808653911205,1056.1865572964234,986.2405053889904,1036.7043728904705,1019.9672787670812,1036.0665307126085,1032.4290038126794,1076.9539467252969,999.834275623028,1009.9324215817666,995.9088209308942,1017.3405838591574,989.4702960131658,953.92323033806,880.1440606499363,992.8433296081712,873.5151231965677,910.9960173839424,918.12752989644,925.8377386437754,881.7134377933047,885.1916280821229,
