Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemma-2-27b-it,gemma-2-9b-it,gpt-4-0125-preview,nemotron-4-340b-instruct,yi-large-preview,command-r-plus,reka-core-20240501,yi-large,claude-3-sonnet-20240229,gemini-pro,reka-flash-21b-20240226-online,reka-flash-preview-20240611,claude-3-haiku-20240307,deepseek-coder-v2,command-r,gpt-4-0314,qwen2-72b-instruct,gemini-pro-dev-api,qwen-max-0428,reka-flash-21b-20240226,gpt-4-0613,glm-4-0520,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0613,qwen1.5-110b-chat,pplx-70b-online,zephyr-orpo-141b-A35b-v0.1,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0125,guanaco-33b,zephyr-7b-alpha,openhermes-2.5-mistral-7b,gpt4all-13b-snoozy,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,claude-2.0,nous-hermes-2-mixtral-8x7b-dpo,vicuna-7b,bard-jan-24-gemini-pro,olmo-7b-instruct,chatglm2-6b,oasst-pythia-12b,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,qwen1.5-4b-chat,chatglm-6b,mpt-30b-chat,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,chatglm3-6b,mpt-7b-chat,pplx-7b-online,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,qwen-14b-chat,solar-10.7b-instruct-v1.0,mistral-large-2402,RWKV-4-Raven-14B,yi-1.5-34b-chat,stripedhyena-nous-7b,llama-3-8b-instruct,starling-lm-7b-alpha,qwen1.5-32b-chat,claude-2.1,phi-3-mini-4k-instruct-june-2024,qwen1.5-14b-chat,glm-4-0116,gemma-1.1-7b-it,dbrx-instruct-preview,openchat-3.5,claude-instant-1,phi-3-medium-4k-instruct,gemma-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,llama-2-70b-chat,zephyr-7b-beta,llama-2-13b-chat,snowflake-arctic-instruct,yi-34b-chat,gpt-3.5-turbo-1106,starling-lm-7b-beta,codellama-34b-instruct,qwen1.5-7b-chat,claude-1,wizardlm-13b,vicuna-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,gemma-2b-it,phi-3-mini-4k-instruct,palm-2,phi-3-small-8k-instruct,mistral-next,gemma-1.1-2b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,openchat-3.5-0106,tulu-2-dpo-70b,vicuna-33b,id_name
23,1438.1656671685892,1390.729852027922,1375.9867920941924,1380.0419468230962,1364.574728466691,1353.081305454541,1332.3603616225491,1329.434402605877,1328.9863690789152,1313.4355088231591,1318.228851038697,1315.4033692663556,1307.4807879318628,1296.5837205150349,1280.1732987946348,1286.6318460987427,1264.4146103360522,1282.205629795288,1176.6641533208376,1239.953114835671,1265.6299860566514,1264.7577478546086,1222.5850382031065,1248.872433786852,1233.5400802639947,1230.3775533902003,1196.2716177956763,1236.3282205360888,1238.8322517277534,1207.9954594325663,1197.0530167280272,1201.623126738078,1198.284511528957,1195.4266525478106,1204.346859959087,1209.137445255143,1176.6641533208376,1169.749960027329,1181.7453396889246,1191.256469591409,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1191.150950200756,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1176.6641533208376,1156.594913062616,1176.6641533208376,1161.0582032077834,1176.6641533208376,1162.5744922434692,1107.9545415688854,1162.531631532544,1197.2078736426863,1123.6423959918145,1140.6417806558943,1152.1319818443644,1143.0854839677836,1143.8324404696968,1212.55182407956,1062.1313984840012,1129.471431903558,1070.5859371054946,1162.484564683022,1114.0,1097.9646291702384,980.6948740606056,1135.2300265203355,1103.7226802136126,1111.5123645197657,1008.3852731243352,1068.2666209937313,1108.4789753186378,1017.256196276772,1096.8436390970708,1083.284574167,1086.0031648210063,1176.6641533208376,1070.1752372493593,1012.675656776988,1076.938127093581,975.6133585474066,1055.65539130576,1005.0313921183964,1039.6754060240248,1024.5960069644448,1039.4505260497535,969.407428691726,1044.0922959962882,1036.860642032109,
24,1410.3850913884517,1386.6218322961088,1375.5849570911153,1376.9468134774786,1364.1502406123686,1332.0899205572446,1331.090588266053,1346.4742801085715,1333.8646024657244,1322.850657644521,1340.1265645091546,1317.118298860959,1311.2919700855464,1284.4410274948375,1277.9398424720805,1277.2244819261905,1282.685247370082,1289.8680791751035,1185.952397068682,1264.03628273174,1246.5317743768478,1269.8616669102178,1258.2206533225303,1252.6774106739902,1232.325785971252,1234.092994472034,1264.3601422266806,1222.5431119960413,1225.3029820904535,1218.9833580357044,1206.2707342314018,1194.9485060305433,1196.1824580540151,1210.404635009673,1188.6679158590289,1171.0449257688836,1171.0449257688836,1165.2087115264585,1173.0420785283477,1177.940155318577,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,,1171.0449257688836,1171.0449257688836,1113.732102195131,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1171.0449257688836,1028.272406668718,888.489009471779,1161.6586514933392,1171.0449257688836,1176.9474331412223,1047.4186560828098,1161.165609177499,1127.3005725718835,1154.2579879991158,1095.254687196808,1058.133020156925,1206.1847594752023,1147.4980712619422,1147.679683310384,1157.8628048985795,1205.520483086682,1157.4395386940878,1105.0080753725435,1000.7107635182458,1057.8701243360688,1114.0,1120.4241489199471,1079.562177665956,1091.932282993182,1104.778323515969,1107.898014987455,1112.9155946767487,1094.008448979538,1125.6492450547876,1093.105054480524,1106.0806606431995,990.2840609791172,1066.6296260130107,1023.3240982412084,1046.5596786364122,1171.0449257688836,1058.8426667516096,1037.0467730082526,1067.276717405319,1171.0449257688836,1051.2917064149294,1087.7241273087798,1035.933524897894,1001.131387186704,895.9113950716924,966.6615088714397,
25,1431.3057562347392,1390.8470022142374,1374.6716391384011,1375.1111714412582,1372.605046139236,1356.1552001033142,1335.7482469093525,1323.969175169222,1329.046419773813,1336.260692311971,1314.878768811804,1309.742835219113,1296.3826225557489,1302.7746551464843,1278.5649039500458,1282.5150645465137,1251.2937746652187,1271.804136247936,1341.689304821541,1243.8664107568738,1264.4593285276717,1260.6983857824594,1252.156037999748,1250.8953511996244,1242.768881150825,1238.353473598767,1273.407775048052,1209.6842925431918,1230.4855339536985,1204.70617840179,1222.6316256650891,1194.5827146289405,1204.863996082573,1153.4312249540767,1197.3689084606694,1224.5036626076976,1234.0521965016012,1165.5727087552696,1182.627895105285,1181.8416965949216,,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1165.6435737434924,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,,1176.8757652306442,1176.8757652306442,1176.8757652306442,1201.5108099892052,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1176.8757652306442,1160.0439634966774,879.1722158281923,1171.9160683501143,904.8525660531668,1174.654263323576,1058.3700522405202,1152.9500539880132,1171.1824418603028,1130.4317827096638,1200.8505871546502,1151.1841048684482,1146.4158313078435,1163.0524833336133,1101.9062926908905,1208.570331189728,1119.932842360267,1145.0969251282145,1043.6968235966845,1114.0,1107.33278362621,1176.8757652306442,1120.967299976037,1118.6385953619538,1088.6878628715217,1136.527257662856,1146.8065461287456,1097.3421815248216,978.4007585203944,977.7527524289604,938.1139564966325,1022.8378836662508,1017.927136427164,977.129076704202,1176.8757652306442,1063.753831685865,1176.8757652306442,1062.861931170682,1078.4744695404518,1063.3924750287488,1067.364061759847,1038.3325800789146,1176.8757652306442,916.109037069374,1011.3015642511468,
26,1400.9305671993711,1359.6181509716212,1370.817559822227,1369.0438713159629,1372.347927241825,1340.6456500738009,1317.9176383565537,1316.7939511830095,1323.7006096319187,1319.9280277438324,1311.4623990707282,1312.0386987660297,1299.7008120870478,1282.6638399922858,1278.3846399180425,1279.4352133886691,1282.7360328530767,1261.4288362541192,1367.0541598584723,1250.47118996583,1261.3327688391732,1251.896146668044,1242.619406020774,1249.7061435708856,1218.2558394152177,1235.8477035683527,1171.5056817656673,1233.1964085407303,1214.5162582242333,1191.470553017778,1240.171623641254,1187.7123794900858,1196.2316728095648,1114.1006303895688,1189.5861044505343,1225.0402190904874,1166.6888436100744,1173.2764440206174,1165.5479406929971,1166.9098920847623,1164.9642492263456,1164.9642492263456,1142.6686693046795,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1246.117332296816,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1164.9642492263456,1136.8085014586431,1105.154114086,897.8617102317949,1164.9642492263456,1002.4632291854388,1164.9642492263456,1161.053305107719,1164.9642492263456,1157.1595665165105,1056.6292342782704,1137.127096445695,1180.3234326031763,1132.74696767264,1134.9627371484298,1099.3285574429417,1143.493145876274,1148.9607090471509,1126.367835306518,1157.3029989602276,1126.496566943738,1123.3417428136909,1141.3032044296965,1164.9642492263456,1045.0705764946274,1114.0,1117.3977329319555,1052.599761857509,1077.8623180309255,1093.824011098049,1077.7501688292857,1078.7307447091057,1073.193205467924,1145.0155796366716,1068.9746824247682,1168.6165277211117,1003.352682882614,1089.777085793647,1054.9216788013705,1087.9992387572847,948.7259128938382,1050.2586165183202,1000.4438251296172,1061.3731433979076,1027.7597634016274,1018.2522735999368,1049.2830737171748,1025.9865506887288,1102.3544360876012,858.6340503945011,954.2931978910208,
27,1441.2553040520097,1393.1648744610895,1387.5007621134982,1388.6791349406294,1360.884288609462,1344.4588866795727,1344.740475277776,1330.0262613725663,1330.1603529637198,1345.8856441476537,1320.8237613825222,1326.057950246911,1289.623795569336,1312.3550314691283,1301.2426114250557,1290.5963722948472,1286.9871539906144,1286.0124374895222,1294.3847772170802,1288.0932629998017,1276.6131146194764,1273.7688808091254,1275.0980933516112,1258.0666560130817,1240.8212073388124,1232.4149710818522,1238.8615855066876,1233.097798958652,1238.2901287515876,1222.127877587948,1187.7466577130735,1211.6795984606158,1204.5087420826917,1198.2361212750577,1215.3817321051806,1206.5928475037206,1181.979982252219,1225.9904518611086,1191.3900994185087,1165.931825644618,,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1180.297375936187,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,,1181.979982252219,1181.979982252219,965.7984317756813,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1181.979982252219,1171.3048106228723,1181.979982252219,1178.6533958061746,821.0263158451044,1166.8300508345346,1174.932180813855,1163.2454255920677,1122.857506371587,1096.180246500226,1148.99251834567,1164.2624409716473,1158.974816953806,1146.17941741743,1092.9808219779688,1092.4897464351538,1137.271701224042,1086.8483235843232,1120.347345221398,1114.0,1091.921059502128,1132.504378854563,1102.8930203401978,1086.1887291372414,1093.9935759831087,1075.8563966847594,1125.454529455812,1181.979982252219,1181.979982252219,1052.5557851889118,943.7303043024268,1061.5949870071568,1181.979982252219,1129.417230332028,1181.979982252219,1076.8960545568978,923.5350733549956,1057.291621237233,1062.2853258498783,1048.7244378264254,1051.173608562303,1058.9990850193765,1017.896601586955,1181.979982252219,920.4823921269916,
28,1417.6631605158964,1398.181183953218,1384.816376495544,1375.3662983336185,1351.911382498568,1347.3887364777693,1332.2902647682754,1337.6318784272937,1320.8997991077522,1324.544911550477,1299.3921634120388,1308.7932465749022,1297.7040677911914,1290.7484110948558,1285.9107080934418,1283.4550348357557,1284.870224907106,1271.4466794517648,1165.3489164071989,1244.773979018295,1270.5994276759752,1249.0864170478312,1268.0185411045964,1255.1870196695136,1243.7889117819382,1247.8172644298556,1239.084639149953,1237.7717916449055,1223.4637629709127,1213.5758352698067,1203.5840267400808,1207.6643455318797,1187.1183644055018,1204.919012613183,1206.0310533744846,1238.6578236864011,1131.409906612324,1193.342196046121,1182.864973523066,1176.1832954805247,,1165.3489164071989,1182.6999547001417,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1128.4243583321695,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,1165.3489164071989,,1165.3489164071989,1165.3489164071989,1165.3489164071989,1077.8382986399995,1165.3489164071989,1165.3489164071989,837.6122495606962,753.0696193519518,1165.3489164071989,1166.9610449813704,856.2142063054908,1151.391939675827,1031.3589181807083,1159.6960372246117,1178.587168626908,1142.7819417497092,1158.965992733794,1131.964227513679,1124.6765304984424,1137.0383108331062,1147.572353927484,1151.009542874849,1071.4079736584372,1087.5284616927715,1104.0366977874728,1165.3489164071989,1165.3489164071989,1114.0,1127.555211617238,1165.3489164071989,1106.5856876983726,1099.5249509116334,1116.0993439150143,1072.8367526601528,1058.157290856618,1165.3489164071989,1027.8995939034194,1095.274407763049,1040.756996075537,1051.091754968837,1041.0827358458023,1113.7250457049515,1068.8977178333555,1066.285765743231,986.405696360715,1054.2139738064584,1082.7553568387957,1047.1527542244355,996.971701448868,1029.3782733183102,1053.2009562302003,1165.3489164071989,955.315149156286,
29,1425.7107662581575,1375.0788370514845,1373.342770785208,1381.5607091041993,1364.6485680618073,1342.344535389049,1326.2237801907108,1333.0061721056409,1329.177466010456,1334.1281425558734,1320.525961642237,1297.828038606811,1294.3426089491618,1291.6879586728176,1275.5687093277163,1281.606026633454,1269.1765945339298,1262.758092010504,1375.1775130442218,1232.9354691497497,1264.3576626251502,1254.8123160092666,1241.3369430498042,1241.1416441362371,1219.3105835201836,1233.1062882593126,1214.0333007001263,1215.620545869142,1215.353882567524,1208.7794812264672,1175.8259171950515,1199.8248095486629,1200.869566785253,1163.2250602755591,1191.6179061385942,1227.8630715255747,1171.839719720626,1150.7494750197611,1170.3036751499783,1162.5568291624177,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,,1171.839719720626,1104.3990321797728,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1171.839719720626,1218.352457154747,1171.839719720626,1171.839719720626,797.1693792144235,945.7959574882332,1171.839719720626,1163.2151789944276,1171.839719720626,1157.6030783993754,1171.839719720626,1143.328256418706,1154.0481299186504,1174.4589613820615,1191.876069347709,1170.489685052724,1079.0793008667054,1117.611223825836,1130.7011293520436,1119.2272469664454,1125.3978392992467,1196.6657294721829,1113.2459211764467,1110.3566795014203,1101.0650034752157,1114.0,1107.4764715086512,1072.6896296744249,1105.7678144179856,1078.9259069415848,1116.7901458905849,1117.493989980559,1101.8924871798413,1052.2250680326017,1171.839719720626,1027.356943308704,1061.0856165551495,1113.599506019253,1081.051355367043,1083.513935798482,967.6532804459736,1062.4604945235938,1059.485505314222,1057.2889304762405,1022.844643648638,1043.0691931799402,1171.839719720626,1044.1585661681263,1019.3940166441032,1011.4756520341296,989.3936453684868,
30,1422.890322937904,1395.2362734004962,1399.436972681653,1395.2116899600217,1368.8342847019117,1363.0429258169363,1352.5110079493993,1355.7075451000285,1355.7268064306909,1366.962305712246,1331.6587814567558,1335.6876260260804,1319.9188472680826,1313.3195062247778,1305.5506124053516,1296.423966704063,1308.241029041298,1303.1267553284897,1307.8282077024428,1285.4260842226315,1269.4546482233343,1275.6061454281833,1307.1547579731057,1264.1955052659766,1248.9594474066882,1228.4842253784268,1293.6190904543228,1228.7506589220884,1254.0457986128897,1231.5138672226385,1191.903046726974,1204.640678668314,1219.529141599273,1215.8359297642182,1211.7695021127374,1331.6617767871526,1319.0649511980723,1191.7833113904844,1197.641521987647,1210.5042534917084,,1196.3182195088352,1211.6789525066638,1196.3182195088352,1196.3182195088352,1196.3182195088352,1196.3182195088352,1115.419416865661,1196.3182195088352,1196.3182195088352,1196.3182195088352,1196.3182195088352,1196.3182195088352,1196.3182195088352,1196.3182195088352,1196.3182195088352,1196.3182195088352,,1196.3182195088352,1196.3182195088352,,1196.3182195088352,,1196.3182195088352,1036.7073816405707,1196.3182195088352,902.1967241188804,1196.3182195088352,1196.3182195088352,1196.3182195088352,1188.8248838103327,1196.3182195088352,1171.5749437764534,1025.4973923022717,1179.5928687687742,1236.6803666715489,1183.1941482228026,1178.119089362956,1146.6341702398745,1107.6060166814214,1169.631093537077,1182.4104315959444,1155.2059644340443,1138.8563692345351,1169.7972274532503,1161.2172878601418,1118.543165308858,1196.3182195088352,1114.0,1130.8538956212346,1152.1489509784728,1117.4984185241678,1105.351010378166,1129.1183760708266,1161.627240012222,1118.893813336008,1196.3182195088352,1196.3182195088352,1078.1449189923003,966.2492717115892,1094.3207201097907,1035.8723917459386,1067.462664924111,1083.9094560745962,1091.847255078476,1104.724470011185,1074.418724838818,1083.6300246189094,1072.9388247701393,1098.271348223527,1076.474587197467,1196.3182195088352,808.3682628957442,970.0398890420748,
31,1422.8822459521691,1377.9373769002102,1356.0560497471895,1361.2998836767858,1359.4857981861594,1324.7109682895727,1303.77057989867,1310.351938226308,1322.2281755148429,1327.3796789360078,1332.3901663630124,1285.6173821225989,1289.844860504362,1280.9362979564191,1265.0520324516483,1264.4523906102918,1269.1094714025658,1251.5683545774168,1305.5061471969636,1258.726042491888,1212.2097082139944,1232.324795948885,1212.14871850827,1218.5304622254166,1205.174749089237,1209.562295960197,1184.83429572723,1210.8438935298807,1216.8302252657895,1196.0920907057823,1196.9266512813151,1168.6666328126282,1182.0165818568366,1218.873801074253,1183.9941814393717,1176.8012523031296,1193.7603164482248,1156.2300067206447,1163.987186484644,1148.3898100595736,,1146.072484114781,1140.7204797688128,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1230.06607252637,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1146.072484114781,1072.2665839459437,1146.072484114781,846.0850852536535,969.5623297787512,1146.072484114781,1153.0367075107094,783.8821454320985,1152.908534341537,1146.072484114781,1137.8409698250905,1053.0226335769676,1127.1304156284727,1115.9456286037523,1115.092522962746,1163.0140923058166,1133.0668259018569,1139.296200531439,1103.0174756253773,1046.8381969975242,1104.763861396544,1105.6626584373591,998.1367401188984,1066.6365027370714,1114.0,1084.5314397069426,1146.072484114781,1073.5930185809607,1060.2029370426303,1079.6809403638176,1125.071788137784,1025.1564399427489,1077.2622282915122,993.0800405487269,1088.54775715313,1144.4598654045662,1037.3696271542483,982.8079782057893,1074.7951876119637,966.5446663303736,1038.5089474653878,986.0114476278148,1037.3138610630726,991.3134795286747,1005.1638231244729,1096.7204454889384,1040.195052511688,824.10808229278,869.7430265234323,976.6278780173126,
32,1437.6163803306024,1415.4185250368344,1411.9482957085684,1412.837457644075,1403.3147454057228,1370.7703503541106,1360.3444508427624,1339.657369783594,1348.996351189092,1364.2094499171114,1326.9178916812666,1343.7605741779923,1315.7827138848895,1324.0815828414106,1310.3627791755823,1292.5212148178057,1305.8715416435546,1304.122301665439,1346.6618386936327,1268.770480264679,1271.10998867428,1277.3413866366652,1281.203678878726,1252.8938130155543,1234.453152400069,1263.2820672207406,1237.7508755966535,1237.4999523659123,1250.106631991887,1233.4383445986653,1267.4879948688497,1220.5722726406675,1227.413690816012,1204.507187888435,1203.1094835553226,1159.9008283755322,1292.792778451293,1175.8204743108677,1195.2440682815118,1197.9428173077386,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1204.5936611643983,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,,1201.467249455722,1201.467249455722,1201.467249455722,1201.467249455722,1146.9315890038222,1201.467249455722,1201.467249455722,1201.467249455722,965.2515803574472,1201.467249455722,1181.550335516626,1201.467249455722,1200.5959077940302,1201.467249455722,1179.104314255589,1183.100950444365,1178.2817599480124,1142.4072717291692,1201.467249455722,1182.909963487837,1171.6539658166046,1172.679016392989,1147.834310233235,1063.197357912632,1145.0303010488228,1144.4327518608557,1152.3992707380069,1091.012196076042,1114.0,1169.3801955890422,1048.0652348990318,1158.2203873079409,1128.6345811135552,1129.279316635951,1112.5611639029744,1122.5094663995922,1101.5383014992976,1178.8601086613542,1055.3857893573845,1053.956497120445,1099.9064498710306,1101.045366003947,1101.123190652744,1061.9117608016857,1069.2372668192968,1164.9610354764795,1086.0175065913947,993.4276829327448,1072.566978774289,1101.7479246569333,1042.2282603921194,1094.332138003358,1201.467249455722,1020.0808146477314,
33,1411.3382024075484,1387.1725570277274,1381.5366886729166,1381.9379931059227,1368.050473224878,1346.927059165666,1332.6545670219248,1333.6139834000303,1320.9589579391563,1329.3273124394464,1349.0961949559903,1313.7869265840736,1266.1136256151249,1292.838358506164,1282.2672957613674,1281.3445322602763,1278.299919024818,1268.5608823456805,1346.8974596376838,1275.496699610528,1252.307934393887,1258.9848811812992,1257.264581168713,1248.6676923059863,1240.764689091185,1232.8843764954947,1242.196507995022,1217.3778608340083,1214.256869656035,1213.196033279742,1212.4942140500511,1214.9274352343375,1198.364449828663,1252.5697041683584,1214.2468586576765,1272.3838049029057,1109.0302325813973,1144.0696586803715,1177.7342910607215,1176.8226809256223,,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1213.198386615805,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,1191.4691690188895,,1191.4691690188895,1191.4691690188895,1191.4691690188895,1267.078294699925,1191.4691690188895,1191.4691690188895,1191.4691690188895,1042.7195443857397,1191.4691690188895,1158.3746190974905,894.7708002708528,1165.9293329960778,1121.3609639212004,1159.7646590158677,1169.7740083311307,1166.2871062228082,1113.1567379036617,1158.4795848812423,1177.4520726935698,1141.214795852763,1138.88299943655,1148.3707466018786,1267.1504618715796,1147.5748759241762,1127.4758230547302,1152.7113690828005,1273.4108539780252,1114.0,1130.9864414897556,1179.8402532153937,1130.7749112837273,1091.6321846921935,1082.0383439538368,1067.458068170892,1115.905513868002,1191.4691690188895,1073.0596687795664,1068.2409145502666,1191.4691690188895,1114.1250923929429,1191.4691690188895,1104.9898730210623,1051.455416625138,1079.9157321630591,1191.4691690188895,1052.547349005473,1021.8824775273158,1034.5705144205676,1049.7147895514386,1034.484164303905,1017.600912156843,1191.4691690188895,981.3467563412852,
34,1422.3088762244934,1390.1844446236864,1393.0286157012092,1369.1634787684648,1368.2240369020003,1332.7099804190275,1337.2914958030126,1331.6968874329798,1337.0651920218163,1334.6040909951766,1294.6507851122765,1320.8173976771086,1301.3644188182338,1294.4932764655427,1277.915856902252,1279.8364241417369,1314.1852510987435,1277.4986895397772,1327.4219310689832,1261.4172543203763,1259.088915405341,1261.2546928344584,1261.7947731773031,1242.5067222120722,1244.146630018923,1224.6867569919837,1271.9804979837595,1223.5117563833046,1206.5649538085345,1207.9952738266263,1225.8099754469447,1208.4693630840952,1207.425240274655,1200.601684279678,1194.76146233438,1277.2082245053457,1230.7099955905692,1172.0497226892237,1179.3650118003934,1187.3461598686322,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1182.3223784032948,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,1184.1699711897877,,1184.1699711897877,1112.209235683712,1082.595806906123,1094.6364221834028,1184.1699711897877,1184.1699711897877,1184.1699711897877,1167.6414599522402,1184.1699711897877,1150.3786716669747,1184.1699711897877,1162.457950550934,1156.657149180411,1164.184553534322,1216.9273903845706,1184.1699711897877,1197.8711229528571,1128.517145932458,1143.1839249704044,1138.394799426862,1184.1699711897877,1130.4498637290635,1124.078217228697,1081.472001086273,1238.7308418636003,1114.0,1112.1070581290226,1145.8186189977505,1123.384088873427,1091.602574567115,1113.2233146270914,1136.010065947882,1085.2692594297737,1184.1699711897877,1079.004067988364,979.9709627031604,954.8068587428264,1118.488363195431,1070.661026164148,1098.0076147689506,1037.3002540246207,1063.1574085014763,1131.5025606301592,1052.207495419628,1018.4931893892108,1042.7295732662485,1107.212748706998,1033.6296284323953,1001.1657836383858,899.9675622759578,950.5223981430134,
35,1418.5550721001466,1395.6014301499756,1386.6755251571556,1384.575825849526,1363.6332035034204,1346.04856022718,1335.5854807786518,1338.584460864871,1337.9405842852575,1299.8597781384938,1353.5052709055933,1333.2625625006472,1292.7429577273333,1297.710087918727,1283.6527603710133,1295.2497417187349,1283.323956683733,1275.9401265601834,1272.5575111994517,1281.3137954282156,1279.8936807247946,1256.1637166730152,1272.852688793207,1244.1986146438203,1233.9312675989056,1225.9811310296916,1202.664604774007,1231.5356243513504,1203.3796528100954,1202.6089851109857,1216.9683806432815,1198.0466306721062,1200.4110939521838,1168.5677872911333,1202.2894645065355,1172.9615015658685,1169.237565890863,1192.0132605099418,1179.391481730442,1174.0680361537734,,1169.237565890863,1124.1492524185278,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1144.7174109789855,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1169.237565890863,1148.7342287792817,1169.237565890863,1169.237565890863,1169.237565890863,1012.4489386087142,1028.0391528666116,1163.4654495721888,1169.237565890863,1186.8029807477228,1043.9709579071064,1176.4468344512377,1118.772675891923,1137.917997874574,1165.0400660629589,1092.3558108414115,1143.9371077440517,1126.511128444596,1156.9133643830971,1138.8080062173049,1110.6084185409304,1082.8571723827115,1130.876017232521,1196.2014762518947,909.831117478351,1114.0,1120.0173797147236,1118.82989754949,1104.7782713273582,1094.753975729156,1072.7516832236352,1123.2250672575385,1035.881898086771,1083.6478664411686,1072.192038094688,1087.6478277756278,1036.5452553232776,1120.7219453464222,1027.9654185486406,1041.6330689214774,1058.6275121480369,1072.3979744996786,1084.3416237771576,1079.3609641378252,978.5870908459142,1093.3886339255823,1037.109590791803,1050.302235323211,975.528645603093,951.5780005461028,914.202506286539,
