Model,rating,variance,rating_q975,rating_q025,num_battles,final_ranking
tulu-2-dpo-70b,897.8016660117471,21897.198258784043,1194.0602945863998,759.4792659511395,26,28.0
vicuna-13b,1065.3096157522205,1604.585577480831,1144.3948784802299,996.5188077247257,75,58.0
vicuna-33b,967.9952240214011,1790.1434698208327,1036.933877837245,883.9579383604687,91,82.0
vicuna-7b,1155.0490503489748,129.53007138483727,1196.6115949283658,1149.568602570536,11,27.0
wizardlm-13b,1082.4995756912413,5364.454577596442,1198.1199915415273,926.2675416613874,32,27.0
wizardlm-70b,1065.2790361704806,5254.686949926471,1222.8089948435288,937.3093376892866,30,22.0
yi-1.5-34b-chat,1158.7550530959097,197.18261181839856,1187.9518523680943,1127.1016986345942,830,28.0
yi-34b-chat,1094.7591978009398,451.0803481808564,1142.8628637148672,1058.9267925023205,259,58.0
yi-large,1271.8084132111283,305.57703829510206,1311.3617456214567,1241.9690522784367,422,7.0
yi-large-preview,1290.4493318935076,147.99726632854188,1315.8895036710878,1271.7124885409075,2305,7.0
zephyr-7b-alpha,1155.0490503489748,128.8262490236093,1196.6707231106595,1149.502676552171,4,27.0
zephyr-7b-beta,1055.131725471595,6094.638167464001,1195.997223757308,938.4920457132952,39,27.0
zephyr-orpo-141b-A35b-v0.1,1174.5477207180895,2380.211661864196,1307.5720693271594,1101.0665613830636,29,7.0
